1845,-5683,3006,0
1886,-5849,3125,0
1858,-5803,2975,0
1977,-5841,2910,0
1878,-5664,2815,0
1903,-5671,2852,0
2037,-5675,3037,0
2191,-5829,2909,0
2131,-5911,2880,0
2198,-5881,3043,0
2030,-5771,3095,0
2188,-5734,2992,0
2054,-5636,2868,0
2187,-5521,3056,0
2311,-5622,3178,0
2299,-5617,3296,0
2424,-5738,3118,0
2327,-5624,3046,0
2248,-5643,3025,0
2074,-5524,3037,0
2122,-5348,3180,0
2239,-5302,3122,0
2357,-5163,3014,0
2444,-5115,2862,0
2578,-5026,2989,0
2606,-4844,2837,0
2595,-5012,2753,0
2749,-5110,2801,0
2791,-5080,2804,0
2761,-5194,2949,0
2796,-5225,2780,0
2690,-5397,2832,0
2802,-5457,2953,0
2945,-5388,2912,0
2981,-5333,2833,0
3024,-5421,2803,0
3037,-5585,2979,0
3161,-5537,2897,0
3082,-5371,2909,0
3072,-5386,2937,0
3197,-5509,3090,0
3079,-5631,3205,0
3100,-5514,3144,0
2953,-5370,3241,0
3071,-5265,3052,0
2998,-5411,2876,0
2970,-5480,2910,0
2909,-5480,2961,0
2991,-5298,2897,0
2882,-5393,3062,0
2717,-5218,2974,0
2571,-5130,2983,0
2512,-5033,2863,0
2649,-5210,2777,0
2655,-5277,2763,0
2540,-5265,2843,0
2405,-5329,2827,0
2567,-5456,2769,0
2640,-5531,2929,0
2518,-5449,3112,0
2594,-5578,2994,0
2745,-5537,3166,0
2879,-5648,3025,0
2791,-5549,2919,0
2779,-5611,2762,0
2836,-5501,2590,0
2978,-5632,2419,0
2792,-5449,2312,0
2675,-5415,2430,0
2865,-5495,2263,0
3028,-5662,2227,0
3152,-5530,2369,0
3214,-5611,2352,0
3332,-5561,2282,0
3344,-5709,2299,0
3357,-5591,2138,0
3335,-5438,2328,0
3455,-5579,2203,0
3624,-5700,2329,0
3781,-5760,2469,0
3877,-5655,2419,0
3804,-5582,2471,0
3937,-5685,2291,0
4120,-5728,2346,0
3974,-5890,2536,0
3872,-5924,2378,0
4045,-6110,2218,0
4182,-6125,2027,0
4116,-5965,1981,0
3931,-5985,1814,0
4080,-6169,1686,0
4246,-6352,1629,0
4176,-6264,1655,0
4148,-6373,1666,0
4338,-6196,1548,0
4496,-6373,1412,0
4646,-6219,1338,0
4470,-6126,1351,0
4533,-6267,1426,0
4645,-6299,1504,0
4631,-6187,1638,0
4686,-6163,1787,0
4680,-6135,1874,0
4862,-6249,1878,0
4682,-6203,1772,0
4804,-6064,1789,0
4883,-5914,1717,0
4880,-6070,1531,0
4688,-6058,1609,0
4790,-5868,1442,0
4658,-5691,1583,0
4794,-5730,1537,0
4686,-5761,1529,0
4511,-5752,1620,0
4330,-5848,1530,0
4400,-5860,1669,0
4428,-5974,1485,0
4258,-6160,1423,0
4190,-6094,1267,0
4035,-6083,1172,0
3848,-5918,1311,0
3715,-5933,1456,0
3691,-5906,1359,0
3851,-6059,1238,0
3837,-6177,1079,0
3832,-6236,1228,0
3972,-6048,1234,0
3900,-6198,1425,0
3941,-6118,1354,0
4020,-6191,1185,0
4102,-6119,1142,0
4193,-6120,1200,0
4114,-6281,1286,0
4146,-6428,1192,0
3955,-6421,1246,0
4108,-6293,1387,0
3930,-6243,1403,0
3821,-6159,1590,0
3857,-6316,1730,0
3916,-6213,1750,0
3998,-6257,1709,0
4079,-6280,1783,0
4034,-6100,1893,0
3852,-5953,1811,0
3989,-6011,1754,0
3935,-6086,1842,0
3882,-6019,1774,0
4034,-5894,1719,0
3851,-5936,1861,0
4009,-6052,2025,0
4048,-6037,1994,0
4057,-6182,2166,0
4102,-6238,2001,0
4050,-6189,1937,0
4007,-6175,2011,0
4025,-6071,1968,0
4096,-6177,2012,0
4143,-6345,2023,0
4247,-6403,2141,0
4357,-6423,2207,0
4421,-6351,2071,0
4432,-6438,1897,0
4281,-6386,1812,0
4428,-6527,2003,0
4471,-6344,1827,0
4376,-6194,1867,0
4377,-6342,1815,0
4557,-6239,1766,0
4446,-6375,1888,0
4581,-6452,1827,0
4402,-6323,1888,0
4453,-6147,1952,0
4489,-6151,2141,0
4519,-6038,2281,0
4636,-6223,2290,0
4733,-6353,2310,0
4845,-6448,2339,0
5012,-6594,2453,0
4870,-6508,2618,0
4983,-6587,2514,0
5039,-6455,2388,0
4978,-6421,2524,0
4876,-6268,2602,0
4736,-6408,2513,0
4875,-6523,2521,0
4788,-6546,2702,0
4951,-6498,2737,0
4961,-6597,2716,0
5119,-6776,2671,0
5011,-6847,2810,0
4898,-6736,2795,0
5080,-6673,2799,0
5108,-6739,2723,0
4951,-6814,2560,0
4874,-6827,2663,0
4992,-6981,2725,0
4876,-6900,2882,0
4751,-6988,2884,0
4936,-6898,3062,0
5048,-7070,2892,0
4926,-7023,3061,0
4821,-6859,3210,0
5000,-6742,3028,0
5165,-6868,3195,0
5219,-6845,3147,0
5154,-6990,3060,0
5130,-6932,2884,0
5023,-7122,2887,0
5211,-7160,2908,0
5297,-7138,2778,0
5357,-7300,2672,0
5234,-7391,2597,0
5176,-7256,2434,0
5296,-7197,2295,0
5483,-7073,2297,0
5495,-6883,2317,0
5681,-6773,2409,0
5716,-6582,2245,0
5679,-6711,2130,0
5613,-6834,2170,0
5666,-6947,2027,0
5653,-6835,1961,0
5526,-6798,1830,0
5566,-6735,1772,0
5637,-6660,1725,0
5817,-6512,1705,0
5939,-6585,1891,0
6094,-6672,1952,0
5958,-6741,2000,0
6044,-6684,1945,0
6177,-6643,1948,0
6291,-6467,1983,0
6129,-6421,2000,0
6141,-6602,1829,0
6116,-6510,1890,0
6054,-6392,1834,0
6059,-6446,1905,0
6237,-6593,1999,0
6396,-6470,2032,0
6517,-6359,1992,0
6616,-6411,2138,0
6471,-6308,2227,0
6485,-6498,2265,0
6349,-6470,2228,0
6480,-6502,2384,0
6564,-6520,2473,0
6390,-6659,2650,0
6454,-6638,2529,0
6480,-6647,2499,0
6431,-6813,2359,0
6592,-6794,2530,0
6715,-6888,2658,0
6643,-6735,2624,0
6645,-6682,2696,0
6738,-6854,2805,0
6612,-7016,2917,0
6723,-7162,2883,0
6703,-7012,2902,0
6797,-6821,2888,0
6734,-6699,2723,0
6609,-6815,2776,0
6671,-6782,2766,0
6686,-6927,2769,0
6602,-6943,2666,0
6688,-7042,2661,0
6773,-7169,2693,0
6895,-7157,2568,0
7002,-7217,2668,0
6975,-7364,2730,0
6829,-7408,2604,0
6980,-7371,2535,0
6829,-7394,2471,0
6877,-7314,2627,0
6957,-7311,2585,0
7085,-7463,2725,0
7185,-7561,2610,0
7079,-7665,2525,0
7102,-7674,2667,0
7075,-7684,2639,0
7189,-7781,2792,0
7166,-7596,2941,0
6992,-7425,2784,0
6935,-7451,2872,0
7034,-7467,2780,0
6965,-7432,2923,0
7075,-7478,3112,0
6903,-7422,3157,0
6893,-7258,3066,0
6963,-7102,2902,0
6905,-7285,2790,0
7028,-7462,2672,0
6903,-7321,2641,0
6755,-7365,2721,0
6869,-7431,2851,0
6778,-7602,2895,0
6901,-7690,2974,0
7016,-7699,2964,0
6978,-7768,3046,0
7120,-7691,2862,0
7223,-7581,2789,0
7118,-7744,2657,0
7007,-7671,2477,0
6866,-7669,2383,0
6748,-7638,2349,0
6823,-7669,2201,0
6798,-7754,2339,0
6984,-7875,2216,0
6868,-8054,2153,0
6804,-7902,2177,0
6765,-7793,2117,0
6800,-7747,2142,0
6845,-7881,2255,0
6680,-7765,2243,0
6723,-7831,2412,0
6831,-7804,2564,0
6658,-7746,2613,0
6534,-7678,2621,0
6478,-7771,2431,0
6630,-7629,2492,0
6524,-7761,2537,0
6376,-7571,2624,0
6228,-7444,2573,0
6286,-7594,2616,0
6215,-7532,2600,0
6154,-7687,2581,0
6206,-7540,2498,0
6020,-7705,2512,0
5942,-7812,2391,0
6125,-7648,2310,0
6312,-7593,2351,0
6159,-7746,2336,0
6034,-7807,2417,0
6037,-7706,2341,0
5922,-7875,2238,0
5853,-7772,2161,0
5710,-7682,2162,0
5607,-7675,2210,0
5745,-7707,2118,0
5591,-7832,2255,0
5403,-7651,2064,0
5258,-7781,2006,0
5406,-7856,2109,0
5593,-7956,2106,0
5465,-8084,2198,0
5359,-7970,2142,0
5185,-8015,2322,0
5173,-8038,2147,0
5179,-7920,2140,0
5077,-7930,2300,0
4969,-8090,2445,0
4911,-8235,2321,0
4770,-8360,2510,0
4884,-8400,2507,0
4866,-8454,2527,0
4719,-8525,2443,0
4588,-8496,2273,0
4609,-8384,2440,0
4779,-8512,2577,0
4722,-8579,2648,0
4854,-8590,2796,0
4747,-8412,2732,0
4593,-8566,2903,0
4679,-8501,2876,0
4613,-8323,2743,0
4704,-8161,2666,0
4809,-8275,2774,0
4741,-8096,2762,0
4830,-8076,2941,0
5007,-8191,2751,0
5044,-8098,2576,0
4883,-8135,2731,0
4743,-8232,2832,0
4594,-8302,2834,0
4687,-8263,2643,0
4798,-8354,2741,0
4893,-8429,2726,0
4797,-8326,2670,0
4885,-8455,2512,0
4713,-8518,2613,0
4619,-8684,2450,0
4599,-8721,2502,0
4626,-8752,2483,0
4790,-8933,2632,0
4658,-9073,2453,0
4717,-8967,2278,0
4620,-8863,2345,0
4782,-8944,2335,0
4770,-8920,2463,0
4761,-8733,2573,0
4889,-8574,2576,0
4891,-8577,2632,0
5064,-8768,2678,0
4923,-8683,2600,0
4816,-8842,2666,0
4798,-8740,2849,0
4846,-8573,2748,0
4703,-8621,2876,0
4541,-8636,2820,0
4717,-8529,2881,0
4574,-8525,2955,0
4724,-8642,2763,0
4894,-8543,2880,0
4791,-8588,2769,0
4790,-8521,2654,0
4635,-8491,2677,0
4448,-8563,2661,0
4257,-8380,2844,0
4442,-8508,2654,0
4466,-8420,2790,0
4515,-8488,2896,0
4700,-8529,3061,0
4668,-8634,3103,0
4627,-8668,3247,0
4576,-8582,3191,0
4652,-8701,3193,0
4665,-8874,3371,0
4752,-8920,3440,0
4828,-8732,3480,0
5015,-8633,3510,0
4849,-8739,3592,0
4769,-8562,3452,0
4738,-8624,3393,0
4839,-8694,3324,0
4746,-8871,3174,0
4762,-8785,3356,0
4680,-8610,3377,0
4711,-8732,3505,0
4629,-8614,3687,0
4505,-8680,3861,0
4593,-8787,3910,0
4511,-8762,4054,0
4620,-8689,4197,0
4642,-8624,4083,0
4703,-8733,4128,0
4807,-8653,4264,0
4843,-8705,4105,0
5035,-8876,4223,0
4928,-8916,4333,0
4920,-8860,4201,0
4751,-8908,4244,0
4845,-8716,4431,0
4833,-8643,4544,0
4970,-8596,4700,0
4933,-8731,4693,0
4965,-8815,4545,0
5141,-8981,4365,0
5147,-8850,4241,0
5121,-8686,4364,0
5085,-8637,4388,0
4992,-8462,4326,0
5046,-8419,4224,0
4949,-8533,4293,0
5060,-8587,4101,0
5088,-8617,4202,0
5098,-8704,4340,0
5174,-8662,4317,0
5033,-8848,4485,0
4843,-8691,4368,0
4814,-8748,4432,0
4916,-8910,4569,0
5103,-8852,4545,0
4976,-8965,4473,0
5050,-9143,4595,0
5165,-9007,4534,0
5149,-9140,4526,0
5085,-9002,4563,0
5145,-8898,4495,0
5091,-8766,4640,0
5041,-8934,4595,0
4890,-8837,4647,0
4920,-8850,4665,0
4905,-8784,4823,0
4909,-8723,4938,0
4979,-8822,4802,0
5130,-8862,4634,0
5290,-8822,4680,0
5267,-8975,4704,0
5431,-9163,4592,0
5549,-9197,4582,0
5575,-9116,4730,0
5417,-8973,4898,0
5512,-9162,4789,0
5360,-9321,4664,0
5400,-9256,4683,0
5373,-9078,4734,0
5462,-9269,4563,0
5452,-9385,4385,0
5460,-9479,4477,0
5291,-9562,4484,0
5336,-9613,4537,0
5300,-9471,4614,0
5296,-9586,4635,0
5158,-9742,4498,0
5119,-9679,4504,0
4956,-9718,4377,0
5095,-9776,4465,0
5103,-9874,4412,0
5062,-9876,4365,0
4878,-10055,4332,0
5019,-10233,4260,0
4936,-10332,4204,0
5105,-10196,4024,0
4958,-10109,4170,0
5138,-10057,4058,0
5224,-10134,4093,0
5142,-10122,4013,0
5086,-10204,3903,0
4963,-10176,3733,0
5047,-10158,3832,0
5104,-9984,4009,0
5228,-10083,3891,0
5222,-9937,4025,0
5094,-9914,4013,0
5246,-9723,4119,0
5407,-9755,3973,0
5304,-9596,4075,0
5496,-9764,4170,0
5555,-9665,4359,0
5440,-9479,4542,0
5420,-9293,4675,0
5399,-9126,4751,0
5502,-9191,4723,0
5615,-9121,4648,0
5444,-8983,4662,0
5298,-8955,4514,0
5270,-9143,4553,0
5201,-9324,4722,0
5128,-9359,4641,0
5217,-9227,4470,0
5285,-9345,4330,0
5298,-9350,4418,0
5407,-9443,4288,0
5595,-9550,4260,0
5481,-9705,4105,0
5425,-9758,4100,0
5536,-9647,4045,0
5467,-9663,3900,0
5504,-9828,3792,0
5316,-9988,3967,0
5256,-10157,3980,0
5304,-10048,4089,0
5206,-9868,4063,0
5165,-9834,4084,0
5014,-9669,3975,0
4955,-9731,4093,0
4973,-9673,3933,0
5153,-9699,3952,0
5232,-9773,3977,0
5382,-9593,3844,0
5291,-9443,3908,0
5268,-9304,4062,0
5123,-9114,4023,0
5010,-9221,3975,0
5134,-9123,4090,0
5067,-9033,3906,0
5216,-9101,3956,0
5251,-9022,4104,0
5274,-9005,4044,0
5450,-9116,3878,0
5474,-9228,3767,0
5649,-9146,3602,0
5595,-9068,3580,0
5446,-9102,3581,0
5359,-8934,3500,0
5265,-9065,3624,0
5167,-9200,3623,0
5298,-9308,3579,0
5416,-9303,3477,0
5344,-9260,3606,0
5520,-9160,3568,0
5503,-9205,3630,0
5611,-9198,3705,0
5452,-9335,3612,0
5282,-9310,3745,0
5369,-9423,3619,0
5481,-9552,3701,0
5623,-9470,3629,0
5579,-9581,3578,0
5740,-9450,3606,0
5633,-9421,3681,0
5704,-9425,3505,0
5566,-9308,3663,0
5597,-9287,3555,0
5490,-9261,3470,0
5545,-9191,3561,0
5400,-9313,3613,0
5285,-9381,3697,0
5313,-9452,3528,0
5456,-9293,3637,0
5316,-9422,3736,0
5134,-9382,3576,0
5046,-9562,3493,0
5180,-9472,3515,0
5008,-9324,3355,0
5049,-9385,3380,0
5203,-9463,3441,0
5228,-9459,3297,0
5241,-9311,3219,0
5374,-9411,3145,0
5442,-9276,3261,0
5334,-9140,3185,0
5439,-9135,3061,0
5450,-9149,2933,0
5393,-9036,2869,0
5536,-9139,2840,0
5618,-9120,2759,0
5528,-9004,2893,0
5609,-9129,3045,0
5553,-9229,3079,0
5470,-9359,3033,0
5434,-9189,3175,0
5419,-9334,3027,0
5377,-9505,2931,0
5245,-9485,2959,0
5358,-9341,2950,0
5177,-9227,2997,0
5284,-9244,2881,0
5246,-9371,2799,0
5277,-9434,2751,0
5345,-9461,2888,0
5159,-9631,3078,0
5238,-9566,2923,0
5196,-9406,2874,0
5328,-9334,2874,0
5260,-9440,2832,0
5386,-9609,2677,0
5465,-9747,2837,0
5317,-9618,2835,0
5310,-9535,2787,0
5382,-9540,2627,0
5534,-9575,2700,0
5441,-9608,2590,0
5377,-9452,2410,0
5298,-9577,2539,0
5148,-9747,2659,0
5011,-9932,2823,0
4869,-10004,2927,0
4886,-9829,3030,0
4719,-9734,3057,0
4719,-9727,3106,0
4547,-9830,3075,0
4406,-9714,2924,0
4223,-9646,2812,0
4095,-9817,2653,0
4010,-9875,2805,0
4147,-9921,2680,0
4052,-9966,2613,0
4149,-10116,2588,0
4298,-10234,2470,0
4435,-10185,2558,0
4250,-10069,2616,0
4132,-10027,2547,0
3974,-10155,2695,0
3800,-10258,2606,0
3735,-10343,2645,0
3899,-10262,2610,0
3709,-10216,2451,0
3585,-10365,2579,0
3605,-10543,2442,0
3556,-10437,2456,0
3734,-10263,2533,0
3843,-10225,2464,0
3955,-10346,2305,0
4133,-10486,2266,0
4016,-10593,2364,0
4018,-10703,2517,0
4033,-10708,2373,0
3977,-10657,2359,0
3828,-10777,2430,0
3660,-10660,2511,0
3555,-10528,2686,0
3513,-10420,2600,0
3594,-10580,2540,0
3670,-10572,2657,0
3792,-10452,2566,0
3895,-10579,2553,0
3849,-10421,2485,0
3912,-10302,2509,0
3756,-10329,2417,0
3634,-10375,2348,0
3615,-10557,2371,0
3594,-10391,2339,0
3730,-10507,2313,0
3674,-10696,2194,0
3861,-10885,2046,0
4009,-10795,1864,0
3962,-10767,1782,0
4078,-10584,1939,0
3937,-10490,2090,0
3997,-10663,2190,0
4151,-10841,2213,0
3996,-10855,2059,0
3988,-10738,2031,0
4041,-10763,2067,0
4039,-10802,2166,0
3850,-10684,2111,0
4007,-10708,1963,0
4173,-10556,2010,0
4155,-10680,1923,0
4108,-10841,2067,0
4220,-10831,2211,0
4086,-10893,2368,0
4166,-10831,2309,0
4248,-10676,2463,0
4276,-10839,2274,0
4399,-10823,2099,0
4291,-10769,2004,0
4169,-10938,1883,0
4013,-10901,1696,0
3952,-10815,1811,0
3887,-10682,1779,0
4053,-10649,1590,0
4189,-10582,1775,0
4362,-10531,1720,0
4205,-10435,1650,0
4109,-10370,1739,0
4172,-10510,1861,0
4361,-10676,2039,0
4420,-10665,1870,0
4319,-10509,1946,0
4282,-10574,2136,0
4418,-10569,2084,0
4548,-10746,2095,0
4665,-10871,2101,0
4513,-10849,1999,0
4501,-10747,1810,0
4356,-10786,1712,0
4204,-10962,1641,0
4366,-10929,1725,0
4512,-11063,1550,0
4646,-11043,1477,0
4607,-10964,1658,0
4555,-10815,1618,0
4491,-10809,1790,0
4351,-10778,1709,0
4418,-10904,1791,0
4390,-10983,1929,0
4219,-11004,1839,0
4381,-11140,1663,0
4466,-11110,1496,0
4414,-10919,1527,0
4587,-11012,1403,0
4743,-10893,1329,0
4905,-10715,1367,0
4725,-10777,1534,0
4718,-10924,1527,0
4816,-10902,1641,0
4902,-10918,1632,0
4991,-10871,1723,0
5084,-10727,1534,0
4948,-10694,1613,0
4805,-10699,1558,0
4741,-10790,1621,0
4850,-10741,1511,0
4853,-10840,1612,0
4705,-10804,1491,0
4533,-10825,1360,0
4692,-11001,1381,0
4528,-10904,1190,0
4495,-10999,1171,0
4471,-11073,1034,0
4432,-11160,1140,0
4596,-11329,1090,0
4614,-11246,1153,0
4578,-11075,1300,0
4528,-11185,1428,0
4404,-11014,1333,0
4375,-10872,1462,0
4278,-10890,1368,0
4241,-10770,1310,0
4103,-10601,1251,0
4010,-10633,1184,0
4188,-10772,1336,0
4292,-10836,1473,0
4265,-10794,1440,0
4193,-10746,1444,0
4278,-10668,1527,0
4239,-10492,1656,0
4127,-10360,1502,0
4021,-10196,1444,0
3964,-10274,1330,0
4151,-10454,1339,0
4094,-10610,1224,0
4044,-10460,1285,0
4222,-10270,1235,0
4157,-10251,1099,0
4052,-10259,1198,0
4222,-10301,1316,0
4149,-10317,1398,0
4024,-10144,1313,0
3928,-10162,1445,0
3946,-10246,1308,0
3977,-10190,1187,0
3869,-10249,1369,0
3866,-10425,1282,0
3922,-10613,1167,0
3807,-10556,1173,0
3741,-10375,1027,0
3900,-10192,1134,0
3971,-10027,1149,0
3840,-10130,1169,0
4007,-10268,1252,0
3859,-10375,1240,0
3905,-10515,1297,0
4062,-10662,1350,0
4105,-10848,1316,0
4004,-10859,1480,0
4189,-10681,1560,0
4181,-10593,1681,0
4101,-10633,1811,0
4123,-10471,1738,0
4078,-10383,1663,0
4116,-10465,1594,0
4286,-10488,1404,0
4351,-10537,1555,0
4398,-10516,1497,0
4534,-10346,1501,0
4407,-10228,1648,0
4334,-10352,1793,0
4206,-10238,1616,0
4328,-10074,1795,0
4219,-10220,1893,0
4109,-10068,1798,0
4150,-9878,1819,0
4209,-9997,1962,0
4201,-9995,2117,0
4076,-10117,2028,0
4066,-10176,2091,0
4199,-10352,2105,0
4030,-10224,2174,0
4105,-10073,2005,0
3996,-10143,1918,0
3862,-10162,2021,0
3720,-10352,2136,0
3689,-10417,2169,0
3679,-10340,2279,0
3617,-10448,2155,0
3440,-10500,2314,0
3334,-10522,2251,0
3320,-10449,2323,0
3164,-10374,2256,0
3174,-10414,2443,0
3156,-10542,2426,0
3094,-10371,2325,0
2910,-10205,2141,0
2723,-10382,1984,0
2835,-10431,1995,0
2684,-10431,2070,0
2576,-10552,1968,0
2505,-10401,1780,0
2591,-10473,1954,0
2660,-10303,1858,0
2814,-10344,1911,0
2868,-10389,1843,0
2918,-10322,1941,0
2748,-10192,1931,0
2905,-10187,2119,0
2826,-10201,2011,0
2916,-10205,2054,0
2729,-10230,1916,0
2756,-10077,1729,0
2597,-10216,1697,0
2729,-10114,1528,0
2676,-10096,1661,0
2816,-10202,1622,0
2653,-10078,1700,0
2657,-10098,1559,0
2820,-10264,1708,0
2644,-10130,1877,0
2777,-10159,1935,0
2753,-10283,1799,0
2759,-10426,1969,0
2698,-10475,1836,0
2663,-10359,2019,0
2671,-10371,2206,0
2490,-10315,2171,0
2560,-10155,2255,0
2378,-10145,2181,0
2214,-10175,2232,0
2147,-10358,2314,0
2004,-10355,2499,0
1820,-10464,2459,0
1824,-10627,2619,0
1673,-10764,2612,0
1737,-10845,2679,0
1644,-10854,2515,0
1731,-10744,2401,0
1768,-10600,2436,0
1735,-10667,2526,0
1781,-10792,2696,0
1841,-10627,2717,0
1943,-10758,2881,0
1784,-10608,3041,0
1631,-10453,3229,0
1807,-10459,3362,0
1637,-10316,3451,0
1780,-10215,3299,0
1715,-10126,3314,0
1559,-10317,3367,0
1618,-10469,3197,0
1588,-10597,3378,0
1636,-10769,3370,0
1630,-10810,3426,0
1820,-10993,3277,0
1932,-11179,3370,0
1831,-11296,3367,0
1754,-11407,3408,0
1847,-11232,3327,0
1708,-11161,3419,0
1686,-11089,3408,0
1829,-10997,3430,0
1786,-11072,3544,0
1666,-10996,3677,0
1855,-10876,3542,0
1730,-10687,3361,0
1541,-10707,3415,0
1726,-10614,3421,0
1757,-10471,3332,0
1740,-10550,3415,0
1741,-10396,3250,0
1551,-10435,3246,0
1673,-10298,3058,0
1553,-10322,2972,0
1668,-10132,2857,0
1604,-10185,2714,0
1586,-10338,2707,0
1499,-10241,2703,0
1477,-10294,2524,0
1613,-10192,2597,0
1510,-10324,2646,0
1499,-10177,2493,0
1394,-10072,2585,0
1373,-9978,2753,0
1295,-9997,2679,0
1154,-10089,2490,0
1121,-9964,2314,0
1201,-9878,2287,0
1064,-9983,2429,0
1137,-9929,2530,0
1235,-10077,2713,0
1311,-10121,2656,0
1367,-10154,2570,0
1465,-10088,2491,0
1369,-10279,2572,0
1295,-10112,2493,0
1237,-10220,2330,0
1162,-10229,2334,0
1187,-10213,2325,0
1191,-10163,2178,0
1054,-10348,2288,0
948,-10463,2284,0
774,-10551,2422,0
829,-10500,2230,0
722,-10406,2195,0
871,-10475,2012,0
991,-10375,1822,0
859,-10533,1876,0
734,-10681,1898,0
771,-10494,1910,0
891,-10462,1816,0
935,-10568,1986,0
1073,-10475,2084,0
1199,-10425,2153,0
1185,-10598,2282,0
1285,-10574,2304,0
1283,-10493,2344,0
1303,-10409,2522,0
1279,-10481,2695,0
1462,-10362,2659,0
1411,-10369,2470,0
1405,-10331,2348,0
1539,-10347,2378,0
1590,-10427,2455,0
1695,-10447,2328,0
1532,-10478,2496,0
1364,-10495,2588,0
1536,-10531,2462,0
1384,-10429,2465,0
1277,-10458,2477,0
1289,-10386,2559,0
1406,-10258,2666,0
1475,-10090,2667,0
1322,-10092,2560,0
1352,-10069,2709,0
1456,-10251,2660,0
1403,-10302,2675,0
1268,-10298,2585,0
1168,-10241,2489,0
1211,-10215,2617,0
1192,-10306,2803,0
1310,-10490,2640,0
1393,-10476,2509,0
1459,-10441,2531,0
1284,-10383,2426,0
1271,-10451,2387,0
1290,-10454,2283,0
1470,-10407,2322,0
1330,-10381,2285,0
1381,-10413,2376,0
1568,-10598,2282,0
1587,-10777,2191,0
1541,-10803,2075,0
1586,-10890,2048,0
1404,-10785,1889,0
1215,-10702,1727,0
1302,-10531,1580,0
1383,-10349,1566,0
1326,-10517,1397,0
1316,-10425,1484,0
1372,-10370,1620,0
1208,-10298,1524,0
1164,-10441,1695,0
1339,-10349,1824,0
1263,-10249,1880,0
1150,-10234,1733,0
1000,-10382,1601,0
1058,-10435,1759,0
1167,-10352,1825,0
1324,-10194,1670,0
1470,-10057,1485,0
1428,-10107,1300,0
1513,-9925,1117,0
1698,-9901,1002,0
1713,-9867,853,0
1685,-9932,973,0
1530,-9841,939,0
1412,-9813,1045,0
1558,-9900,1058,0
1625,-9952,913,0
1574,-9877,743,0
1535,-9994,862,0
1503,-10007,914,0
1653,-10148,825,0
1797,-10204,694,0
1810,-10301,677,0
1959,-10149,687,0
2087,-10007,862,0
2153,-9944,699,0
2311,-9973,586,0
2175,-9839,610,0
2081,-9921,673,0
2209,-10109,760,0
2207,-10230,660,0
2293,-10054,672,0
2107,-9966,727,0
1998,-9841,781,0
2102,-9881,737,0
2255,-9815,585,0
2340,-9777,511,0
2311,-9683,655,0
2352,-9713,646,0
2386,-9799,485,0
2312,-9939,397,0
2308,-9783,541,0
2138,-9831,615,0
2172,-9924,472,0
2127,-9953,379,0
2158,-9867,399,0
2348,-9857,505,0
2253,-9918,321,0
2378,-10027,503,0
2486,-10036,374,0
2473,-9982,284,0
2575,-9821,278,0
2459,-9739,314,0
2351,-9744,482,0
2520,-9920,648,0
2340,-9738,479,0
2174,-9835,391,0
2168,-9774,355,0
2142,-9940,180,0
2048,-10035,98,0
2128,-9972,136,0
2119,-10118,312,0
2123,-10247,487,0
2004,-10333,570,0
1898,-10145,732,0
1707,-9981,769,0
1693,-9925,667,0
1806,-10061,692,0
1938,-10105,729,0
1970,-10176,595,0
1829,-10176,501,0
1653,-10120,541,0
1745,-10278,419,0
1705,-10161,572,0
1855,-9990,476,0
1871,-10093,509,0
1903,-10213,550,0
1784,-10380,497,0
1627,-10352,397,0
1608,-10494,380,0
1604,-10390,411,0
1713,-10308,579,0
1678,-10362,621,0
1852,-10417,659,0
1936,-10417,817,0
1959,-10473,680,0
2109,-10332,791,0
2137,-10302,944,0
2165,-10404,1048,0
2066,-10224,1227,0
2013,-10160,1261,0
2186,-10222,1281,0
1997,-10062,1285,0
1864,-9984,1209,0
1977,-9985,1316,0
1852,-10037,1502,0
1855,-9997,1666,0
1868,-10080,1709,0
1801,-10242,1770,0
1767,-10422,1808,0
1734,-10376,1918,0
1671,-10386,2087,0
1862,-10295,1993,0
1699,-10311,2080,0
1800,-10185,2129,0
1867,-10115,2052,0
2046,-10034,1966,0
2160,-10019,1867,0
1969,-10099,1885,0
2044,-9950,1983,0
2036,-9852,1978,0
2022,-10021,1914,0
1839,-10173,1737,0
1862,-10199,1846,0
1686,-10090,1704,0
1661,-10007,1742,0
1546,-9866,1875,0
1548,-9938,1693,0
1697,-10123,1802,0
1720,-10072,1922,0
1904,-10050,2028,0
2033,-9904,2162,0
1883,-10060,2028,0
1698,-9927,1910,0
1702,-10075,1722,0
1602,-10242,1553,0
1743,-10164,1679,0
1759,-9997,1752,0
1943,-9811,1615,0
1797,-9846,1790,0
1755,-9775,1851,0
1592,-9739,1882,0
1607,-9654,2053,0
1652,-9774,2021,0
1686,-9656,1967,0
1767,-9815,2059,0
1886,-9750,1880,0
1991,-9835,1828,0
2079,-9843,1909,0
1973,-10018,2072,0
1854,-10054,2047,0
1895,-10106,2233,0
2056,-9988,2276,0
2154,-9931,2409,0
2269,-9797,2503,0
2234,-9810,2505,0
2108,-9621,2446,0
2024,-9539,2473,0
2085,-9363,2394,0
2243,-9173,2276,0
2060,-9033,2376,0
2172,-9010,2261,0
2138,-9201,2196,0
2280,-9133,2342,0
2313,-9045,2294,0
2246,-9166,2222,0
2150,-9316,2303,0
2018,-9299,2133,0
1893,-9221,2008,0
1766,-9131,1971,0
1784,-8943,2004,0
