t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:39:20.014816,479392761,971,190,-3.22397132516,10.48104223036,-11.03519794953,2,1,18
2025-03-11T12:39:20.139816,479392761,971,190,-2.67801415604,9.229025087125,-10.07567762151,2,1,18
2025-03-11T12:39:20.264816,479392761,971,190,-2.103817823,7.90309412728,-9.0510251889,2,1,18
2025-03-11T12:39:20.389816,479392761,971,190,-1.515501908,6.54944017102,-7.99847548851,2,1,18
2025-03-11T12:39:20.514816,479392761,971,190,-0.9036533564,5.168049044515,-6.89952767682,2,1,18
2025-03-11T12:39:20.639816,479392761,971,190,-0.272978695519999,3.74969392279,-5.823445029285,2,1,18
2025-03-11T12:39:20.764816,479392761,971,190,0.371815547320001,2.28514798087,-4.69164707688,2,1,18
2025-03-11T12:39:20.889816,479392761,971,190,1.01660979016,0.797517259225,-3.532006753635,2,1,18
2025-03-11T12:39:21.014816,479392761,971,190,1.67081708764,-0.713212415975001,-2.358364035135,2,1,18
2025-03-11T12:39:21.139816,479392761,971,190,2.34855702172,-2.24244534953,-1.17995292597,2,1,18
2025-03-11T12:39:21.264816,479392761,971,190,3.0262969558,-3.780912194975,0.00774708472500008,2,1,18
2025-03-11T12:39:21.389816,479392761,971,190,3.7087434172,-5.33323699517,1.20477051843,2,1,18
2025-03-11T12:39:21.514816,479392761,971,190,4.38648335128,-6.90402253223,2.448082269555,2,1,18
2025-03-11T12:39:21.639816,479392761,971,190,5.06892981268,-8.47019820026,3.6728994066,2,1,18
2025-03-11T12:39:21.764816,479392761,971,190,5.76549585604,-10.036395129035,4.87464652176,2,1,18
2025-03-11T12:39:21.889816,479392761,971,190,6.45264884476,-11.597960928035,6.05786845965,2,1,18
2025-03-11T12:39:22.014740,479392765,966,191,7.13509530616,-13.14105181634,7.25946334287,2,1,18
2025-03-11T12:39:22.139740,479392765,966,191,7.81754176756,-14.656440968975,8.456292106575,2,1,18
2025-03-11T12:39:22.264740,479392765,966,191,8.4623360104,-16.19024125007,9.630036118365,2,1,18
2025-03-11T12:39:22.389740,479392765,966,191,9.1212498352,-17.68712714435,10.78051543827,2,1,18
2025-03-11T12:39:22.514740,479392765,966,191,9.7566310234,-19.137808044605,11.893739545905,2,1,18
2025-03-11T12:39:22.639740,479392765,966,191,10.37318610232,-20.56999277342,13.011445684635,2,1,18
2025-03-11T12:39:22.764740,479392765,966,191,10.99444770856,-21.960631985645,14.101222305255,2,1,18
2025-03-11T12:39:22.889740,479392765,966,191,11.60629626016,-23.2958535527,15.16758596034,2,1,18
2025-03-11T12:39:23.014740,479392765,966,191,12.18990564784,-24.62641564232,16.169182517085,2,1,18
2025-03-11T12:39:23.139740,479392765,966,191,12.74998239892,-25.90615578197,17.147359878855,2,1,18
2025-03-11T12:39:23.264740,479392765,966,191,13.2865265134,-27.102755280035,18.08346724134,2,1,18
2025-03-11T12:39:23.389740,479392765,966,191,13.78541840932,-28.266979391165,18.982361829615,2,1,18
2025-03-11T12:39:23.514740,479392765,966,191,14.27019072328,-29.36654485832,19.85316448011,2,1,18
2025-03-11T12:39:23.639740,479392765,966,191,14.73143040064,-30.424522287395,20.66363566701,2,1,18
2025-03-11T12:39:23.764740,479392765,966,191,15.1691374414,-31.40397603083,21.432061188375,2,1,18
2025-03-11T12:39:23.889740,479392765,966,191,15.57389879092,-32.32797669452,22.11696128436,2,1,18
2025-03-11T12:39:24.014740,479392765,966,191,15.94100792188,-33.164198499935,22.77821695218,2,1,18
2025-03-11T12:39:24.139740,479392765,966,191,16.28458441624,-33.944981399435,23.38368827217,2,1,18
2025-03-11T12:39:24.264740,479392765,966,191,16.59992174668,-34.66570135016,23.93334072285,2,1,18
2025-03-11T12:39:24.389740,479392765,966,191,16.87290033124,-35.26631666408,24.42682740228,2,1,18
2025-03-11T12:39:24.514740,479392765,966,191,17.10822669724,-35.825322679175,24.841471586865,2,1,18
2025-03-11T12:39:24.639740,479392765,966,191,17.3341400086,-36.31044322532,25.204884768825,2,1,18
2025-03-11T12:39:24.764740,479392765,966,191,17.51298804676,-36.693919871525,25.51683944382,2,1,18
2025-03-11T12:39:24.889740,479392765,966,191,17.65418386636,-37.008085483235,25.74980562147,2,1,18
2025-03-11T12:39:25.014740,479392765,966,191,17.7577274674,-37.248323104505,25.93609978713,2,1,18
2025-03-11T12:39:25.139740,479392765,966,191,17.8283253772,-37.400788954415,26.052558542205,2,1,18
2025-03-11T12:39:25.264740,479392765,966,191,17.8753906504,-37.465497206795,26.108442496185,2,1,18
2025-03-11T12:39:25.389740,479392765,966,191,17.8518580138,-37.46546177222,26.108391557535,2,1,18
2025-03-11T12:39:25.514740,479392765,966,191,17.81891232256,-37.382306956805,26.0385804807,2,1,18
2025-03-11T12:39:25.639740,479392765,966,191,17.75302094008,-37.20214645814,25.903505442795,2,1,18
2025-03-11T12:39:25.764740,479392765,966,191,17.63535775708,-36.952653664235,25.68479122734,2,1,18
2025-03-11T12:39:25.889740,479392765,966,191,17.4988684648,-36.62002731566,25.4147769663,2,1,18
2025-03-11T12:39:26.014694,479392769,963,192,17.31531389932,-36.19037402309,25.10718888309,2,1,18
2025-03-11T12:39:26.139694,479392769,963,192,17.0988136426,-35.705267650775,24.720695491515,2,1,18
2025-03-11T12:39:26.264694,479392769,963,192,16.85407422196,-35.132396594015,24.282857345145,2,1,18
2025-03-11T12:39:26.389694,479392769,963,192,16.5575630008,-34.47634237418,23.789027722065,2,1,18
2025-03-11T12:39:26.514694,479392769,963,192,16.24222567036,-33.75100546751,23.220870469575,2,1,18
2025-03-11T12:39:26.639694,479392769,963,192,15.89394264868,-32.98406634893,22.60160161206,2,1,18
2025-03-11T12:39:26.764694,479392769,963,192,15.50330088112,-32.08317172571,21.944574450105,2,1,18
2025-03-11T12:39:26.889694,479392769,963,192,15.08912647696,-31.16839080008,21.218121593025,2,1,18
2025-03-11T12:39:27.014694,479392769,963,192,14.65612596352,-30.17971023167,20.44041735786,2,1,18
2025-03-11T12:39:27.139694,479392769,963,192,14.18547323152,-29.10786776093,19.62985279425,2,1,18
2025-03-11T12:39:27.264694,479392769,963,192,13.70070091756,-27.97598360216,18.76349992452,2,1,18
2025-03-11T12:39:27.389694,479392769,963,192,13.18298291236,-26.788646363645,17.85058256553,2,1,18
2025-03-11T12:39:27.514694,479392769,963,192,12.66055837984,-25.573600302545,16.91902854825,2,1,18
2025-03-11T12:39:27.639694,479392769,963,192,12.09577510144,-24.30308698787,15.91316896416,2,1,18
2025-03-11T12:39:27.764694,479392769,963,192,11.51687224108,-22.990999808945,14.883959228055,2,1,18
2025-03-11T12:39:27.889694,479392769,963,192,10.92384979876,-21.614253986045,13.82665755417,2,1,18
2025-03-11T12:39:28.014694,479392769,963,192,10.31200124716,-20.219011991705,12.750737326305,2,1,18
2025-03-11T12:39:28.139694,479392769,963,192,9.66720700432,-18.76831691762,11.62825260918,2,1,18
2025-03-11T12:39:28.264694,479392769,963,192,9.03653234344,-17.285324412665,10.49176776795,2,1,18
2025-03-11T12:39:28.389694,479392769,963,192,8.368205464,-15.82074303617,9.341438408835,2,1,18
2025-03-11T12:39:28.514694,479392769,963,192,7.70458511188,-14.30076527525,8.16310653036,2,1,18
2025-03-11T12:39:28.639694,479392769,963,192,7.05508434172,-12.76695790724,6.966251745765,2,1,18
2025-03-11T12:39:28.764694,479392769,963,192,6.37734440764,-11.20540628207,5.764569715275,2,1,18
2025-03-11T12:39:28.889694,479392769,963,192,5.67607183696,-9.671520957995,4.54912239759,2,1,18
2025-03-11T12:39:29.014694,479392769,963,192,4.96538621164,-8.10991972442,3.333508701945,2,1,18
2025-03-11T12:39:29.139694,479392769,963,192,4.29235280488,-6.54375823022,2.131812525435,2,1,18
2025-03-11T12:39:29.264694,479392769,963,192,3.6146128708,-4.977589649105,0.91624581015,2,1,18
2025-03-11T12:39:29.389694,479392769,963,192,2.94157946404,-3.429895978685,-0.299213382405001,2,1,18
2025-03-11T12:39:29.514694,479392769,963,192,2.25913300264,-1.88680509038,-1.473087563535,2,1,18
2025-03-11T12:39:29.639694,479392769,963,192,1.58609959588,-0.36681315563,-2.646819700455,2,1,18
2025-03-11T12:39:29.764694,479392769,963,192,0.91777271644,1.143937780315,-3.802012514085,2,1,18
2025-03-11T12:39:29.889694,479392769,963,192,0.28239152824,2.62232041624,-4.95234356034,2,1,18
2025-03-11T12:39:30.014618,479392773,958,193,-0.357696187279999,4.07300840341,-6.084058323765,2,1,18
2025-03-11T12:39:30.139618,479392773,958,193,-1.00719695744,5.491391872795,-7.192522541325,2,1,18
2025-03-11T12:39:30.264618,479392773,958,193,-1.6096324544,6.877385781415,-8.272993843245,2,1,18
2025-03-11T12:39:30.389618,479392773,958,193,-2.19324184208,8.20333091509,-9.2930465343,2,1,18
2025-03-11T12:39:30.514618,479392773,958,193,-2.74861206584,9.501531791605,-10.30827197946,2,1,18
2025-03-11T12:39:30.639618,479392773,958,193,-3.29456923496,10.76278284673,-11.281701326025,2,1,18
2025-03-11T12:39:30.764618,479392773,958,193,-3.8452329314,11.97787142932,-12.204076235655,2,1,18
2025-03-11T12:39:30.889618,479392773,958,193,-4.34883135464,13.123634803585,-13.10288367666,2,1,18
2025-03-11T12:39:31.014618,479392773,958,193,-4.81477755932,14.19547018741,-13.927298403585,2,1,18
2025-03-11T12:39:31.139618,479392773,958,193,-5.27131070936,15.23497270579,-14.71456148268,2,1,18
2025-03-11T12:39:31.264618,479392773,958,193,-5.69960469548,16.20979531945,-15.47832217782,2,1,18
2025-03-11T12:39:31.389618,479392773,958,193,-6.07612688108,17.092200858145,-16.162942143675,2,1,18
2025-03-11T12:39:31.514618,479392773,958,193,-6.44794253936,17.90534497075,-16.79174551137,2,1,18
2025-03-11T12:39:31.639618,479392773,958,193,-6.79622556104,18.66305017744,-17.36938464825,2,1,18
2025-03-11T12:39:31.764618,479392773,958,193,-7.08332372756,19.35140891506,-17.90032516824,2,1,18
2025-03-11T12:39:31.889618,479392773,958,193,-7.34688925748,19.95201005515,-18.37531100415,2,1,18
2025-03-11T12:39:32.014618,479392773,958,193,-7.59162867812,20.46947764057,-18.780516326415,2,1,18
2025-03-11T12:39:32.139618,479392773,958,193,-7.78459629824,20.94531466642,-19.13918940975,2,1,18
2025-03-11T12:39:32.264618,479392773,958,193,-7.95403128176,21.310309315015,-19.441786140255,2,1,18
2025-03-11T12:39:32.389618,479392773,958,193,-8.08581404672,21.60137597317,-19.665370039665,2,1,18
2025-03-11T12:39:32.514618,479392773,958,193,-8.17994459312,21.809280728995,-19.832993025555,2,1,18
2025-03-11T12:39:32.639618,479392773,958,193,-8.2458359756,21.92480384443,-19.916906103795,2,1,18
2025-03-11T12:39:32.764618,479392773,958,193,-8.26466208488,21.97100175154,-19.96801147938,2,1,18
2025-03-11T12:39:32.889618,479392773,958,193,-8.25524903024,21.938668886095,-19.935479948565,2,1,18
2025-03-11T12:39:33.014618,479392773,958,193,-8.21289028436,21.841649029015,-19.84709502696,2,1,18
2025-03-11T12:39:33.139618,479392773,958,193,-8.12346626528,21.642985271995,-19.702631481375,2,1,18
2025-03-11T12:39:33.264618,479392773,958,193,-8.00109655496,21.36116669956,-19.47449650791,2,1,18
2025-03-11T12:39:33.389618,479392773,958,193,-7.85990073536,20.99159761651,-19.19503715511,2,1,18
2025-03-11T12:39:33.514618,479392773,958,193,-7.65281353328,20.55729193342,-18.86889333144,2,1,18
2025-03-11T12:39:33.639618,479392773,958,193,-7.43160674924,20.05371065041,-18.445331481015,2,1,18
2025-03-11T12:39:33.764618,479392773,958,193,-7.17274774664,19.462350509125,-17.988884968395,2,1,18
2025-03-11T12:39:33.889618,479392773,958,193,-6.87623652548,18.792445421455,-17.467261641975,2,1,18
2025-03-11T12:39:34.014572,479392777,955,194,-6.5514861404,18.048626517175,-16.87588609395,2,1,18
2025-03-11T12:39:34.139572,479392777,955,194,-6.19379006408,17.23088670937,-16.27018954077,2,1,18
2025-03-11T12:39:34.264572,479392777,955,194,-5.80785482384,16.35308395279,-15.59019365022,2,1,18
2025-03-11T12:39:34.389572,479392777,955,194,-5.38426736504,15.387502337935,-14.86345274643,2,1,18
2025-03-11T12:39:34.514572,479392777,955,194,-4.927734215,14.3526167755,-14.066973767055,2,1,18
2025-03-11T12:39:34.639572,479392777,955,194,-4.457081483,13.303859084485,-13.228810170105,2,1,18
2025-03-11T12:39:34.764572,479392777,955,194,-3.95348305976,12.162712666165,-12.33926729688,2,1,18
2025-03-11T12:39:34.889572,479392777,955,194,-3.4451781092,10.970772645535,-11.40786551154,2,1,18
2025-03-11T12:39:35.014572,479392777,955,194,-2.9039274674,9.737230412995,-10.453072823265,2,1,18
2025-03-11T12:39:35.139572,479392777,955,194,-2.33443766168,8.457476099515,-9.456394617975,2,1,18
2025-03-11T12:39:35.264572,479392777,955,194,-1.76494785596,7.122318314695,-8.41784335455,2,1,18
2025-03-11T12:39:35.389572,479392777,955,194,-1.15309930436,5.745544144135,-7.351260695715,2,1,18
2025-03-11T12:39:35.514572,479392777,955,194,-0.531837698119999,4.322586240295,-6.27517408989,2,1,18
2025-03-11T12:39:35.639572,479392777,955,194,0.11295654472,2.876508122155,-5.13885335547,2,1,18
2025-03-11T12:39:35.764572,479392777,955,194,0.7671638422,1.402714094515,-4.006986360105,2,1,18
2025-03-11T12:39:35.889572,479392777,955,194,1.41195808504,-0.0987674949649993,-2.833412684565,2,1,18
2025-03-11T12:39:36.014572,479392777,955,194,2.08969801912,-1.614149560685,-1.64583434262,2,1,18
2025-03-11T12:39:36.139572,479392777,955,194,2.77214448052,-3.152623493045,-0.458124144195,2,1,18
2025-03-11T12:39:36.264572,479392777,955,194,3.45929746924,-4.71880624799,0.762083063565,2,1,18
2025-03-11T12:39:36.389572,479392777,955,194,4.12291782136,-6.27571965647,1.9590900801,2,1,18
2025-03-11T12:39:36.514572,479392777,955,194,4.81007081008,-7.84651936736,3.165461270565,2,1,18
2025-03-11T12:39:36.639572,479392777,955,194,5.4972237988,-9.403468210415,4.367139342765,2,1,18
2025-03-11T12:39:36.764572,479392777,955,194,6.18908331484,-10.960424140385,5.59192818777,2,1,18
2025-03-11T12:39:36.889572,479392777,955,194,6.8621167216,-12.545053458365,6.79372169928,2,1,18
2025-03-11T12:39:37.014572,479392777,955,194,7.53515012836,-14.074279305005,7.981362854745,2,1,18
2025-03-11T12:39:37.139572,479392777,955,194,8.21289006244,-15.57581050289,9.15962796141,2,1,18
2025-03-11T12:39:37.264572,479392777,955,194,8.87651041456,-17.06808652814,10.328573603355,2,1,18
2025-03-11T12:39:37.389572,479392777,955,194,9.51189160276,-18.54185220812,11.465019964815,2,1,18
2025-03-11T12:39:37.514572,479392777,955,194,10.15197931828,-19.99254019529,12.58749449421,2,1,18
2025-03-11T12:39:37.639572,479392777,955,194,10.77324092452,-21.401647231295,13.691228800875,2,1,18
2025-03-11T12:39:37.764572,479392777,955,194,11.37567642148,-22.778407228025,14.73931061619,2,1,18
2025-03-11T12:39:37.889572,479392777,955,194,11.96399233648,-24.104359448615,15.777853963035,2,1,18
2025-03-11T12:39:38.014511,479392781,951,195,12.52406908756,-25.393333500155,16.774560460365,2,1,18
2025-03-11T12:39:38.139511,479392781,951,195,13.07002625668,-26.62688281961,17.72936333637,2,1,18
2025-03-11T12:39:38.264511,479392781,951,195,13.58303773456,-27.81421297121,18.619169922555,2,1,18
2025-03-11T12:39:38.389511,479392781,951,195,14.0866361578,-28.941508521695,19.49015932647,2,1,18
2025-03-11T12:39:38.514511,479392781,951,195,14.57140847176,-30.00413834129,20.32842648786,2,1,18
2025-03-11T12:39:38.639511,479392781,951,195,15.0044089852,-31.02052064537,21.11089684254,2,1,18
2025-03-11T12:39:38.764511,479392781,951,195,15.41387686204,-31.95837926381,21.851321531685,2,1,18
2025-03-11T12:39:38.889511,479392781,951,195,15.79981210228,-32.81771419661,22.52659997022,2,1,18
2025-03-11T12:39:39.014511,479392781,951,195,16.15280165128,-33.62621300561,23.15071813623,2,1,18
2025-03-11T12:39:39.139511,479392781,951,195,16.47284550904,-34.35617395514,23.70966967617,2,1,18
2025-03-11T12:39:39.264511,479392781,951,195,16.78347631216,-35.016866391665,24.22203466425,2,1,18
2025-03-11T12:39:39.389511,479392781,951,195,17.01880267816,-35.598957186485,24.67838157072,2,1,18
2025-03-11T12:39:39.514511,479392781,951,195,17.24942251684,-36.111786555215,25.069671645,2,1,18
2025-03-11T12:39:39.639511,479392781,951,195,17.44239013696,-36.550687933505,25.40504947326,2,1,18
2025-03-11T12:39:39.764511,479392781,951,195,17.59770553852,-36.89257654163,25.68439338675,2,1,18
2025-03-11T12:39:39.889511,479392781,951,195,17.72007524884,-37.15131033434,25.88006587236,2,1,18
2025-03-11T12:39:40.014511,479392781,951,195,17.80949926792,-37.34074017947,26.01986063343,2,1,18
2025-03-11T12:39:40.139511,479392781,951,195,17.8518580138,-37.451610904385,26.099078322255,2,1,18
2025-03-11T12:39:40.264511,479392781,951,195,17.87068412308,-37.479340987715,26.13160589478,2,1,18
2025-03-11T12:39:40.389511,479392781,951,195,17.84244495916,-37.433128906775,26.089720377765,2,1,18
2025-03-11T12:39:40.514511,479392781,951,195,17.76714052204,-37.285272925895,25.98251600274,2,1,18
2025-03-11T12:39:40.639511,479392781,951,195,17.663596921,-37.054269216515,25.810130855625,2,1,18
2025-03-11T12:39:40.764511,479392781,951,195,17.53181415604,-36.749351690525,25.567993486905,2,1,18
2025-03-11T12:39:40.889511,479392781,951,195,17.37649875448,-36.375144390785,25.260758535075,2,1,18
2025-03-11T12:39:41.014511,479392781,951,195,17.17882460704,-35.92700201369,24.897601149495,2,1,18
2025-03-11T12:39:41.139511,479392781,951,195,16.91996560444,-35.37719447591,24.487574810775,2,1,18
2025-03-11T12:39:41.264511,479392781,951,195,16.6516935472,-34.7350336454,24.003119549355,2,1,18
2025-03-11T12:39:41.389511,479392781,951,195,16.35518232604,-34.03742682206,23.453629518345,2,1,18
2025-03-11T12:39:41.514511,479392781,951,195,16.03513846828,-33.29823196064,22.87152872583,2,1,18
2025-03-11T12:39:41.639511,479392781,951,195,15.65861628268,-32.452762069505,22.23792471714,2,1,18
2025-03-11T12:39:41.764511,479392781,951,195,15.25385493316,-31.565697053375,21.525498589065,2,1,18
2025-03-11T12:39:41.889511,479392781,951,195,14.82085441972,-30.586250396855,20.770943606475,2,1,18
2025-03-11T12:39:42.014435,479392785,946,196,14.36432126968,-29.56059874631,19.96527306057,2,1,18
2025-03-11T12:39:42.139435,479392785,946,196,13.88425548304,-28.465657322015,19.112985399615,2,1,18
2025-03-11T12:39:42.264435,479392785,946,196,13.39007011444,-27.306057253745,18.22336556685,2,1,18
2025-03-11T12:39:42.389435,479392785,946,196,12.8629390546,-26.095621061675,17.29182569559,2,1,18
2025-03-11T12:39:42.514435,479392785,946,196,12.31227535816,-24.834362919635,16.32300627831,2,1,18
2025-03-11T12:39:42.639435,479392785,946,196,11.74278555244,-23.52228991454,15.303057151695,2,1,18
2025-03-11T12:39:42.764435,479392785,946,196,11.1450565828,-22.18708960823,14.259824644875,2,1,18
2025-03-11T12:39:42.889435,479392785,946,196,10.53791455852,-20.801088612695,13.17472303821,2,1,18
2025-03-11T12:39:43.014435,479392785,946,196,9.90253337032,-19.35040771244,12.089219632665,2,1,18
2025-03-11T12:39:43.139435,479392785,946,196,9.25303260016,-17.895088595495,10.980560745105,2,1,18
2025-03-11T12:39:43.264435,479392785,946,196,8.61294488464,-16.41208191671,9.797854358265,2,1,18
2025-03-11T12:39:43.389435,479392785,946,196,7.95403105984,-14.901345154595,8.614961218005,2,1,18
2025-03-11T12:39:43.514435,479392785,946,196,7.28099765308,-13.390587131735,7.441277748585,2,1,18
2025-03-11T12:39:43.639435,479392785,946,196,6.62208382828,-11.86138254584,6.25366715631,2,1,18
2025-03-11T12:39:43.764435,479392785,946,196,5.9443438942,-10.295213964725,5.047340675055,2,1,18
2025-03-11T12:39:43.889435,479392785,946,196,5.25248437816,-8.73364107881,3.84100796436,2,1,18
2025-03-11T12:39:44.014435,479392785,946,196,4.57474444408,-7.176706409585,2.625489916575,2,1,18
2025-03-11T12:39:44.139435,479392785,946,196,3.89229798268,-5.610530741555,1.40991301356,2,1,18
2025-03-11T12:39:44.264435,479392785,946,196,3.19573193932,-4.05356772467,0.19897433187,2,1,18
2025-03-11T12:39:44.389435,479392785,946,196,2.51799200524,-2.51048392328,-0.98412989556,2,1,18
2025-03-11T12:39:44.514435,479392785,946,196,1.85437165312,-0.972038338579999,-2.17641946008,2,1,18
2025-03-11T12:39:44.639435,479392785,946,196,1.19545782832,0.547932335425001,-3.345500916795,2,1,18
2025-03-11T12:39:44.764435,479392785,946,196,0.51771789424,2.044846577365,-4.509881338665,2,1,18
2025-03-11T12:39:44.889435,479392785,946,196,-0.11295676664,3.50937125854,-5.646268844895,2,1,18
2025-03-11T12:39:45.014435,479392785,946,196,-0.734218372880001,4.927712206435,-6.754671936075,2,1,18
2025-03-11T12:39:45.139435,479392785,946,196,-1.34606692448,6.32757115672,-7.84909696575,2,1,18
2025-03-11T12:39:45.264435,479392785,946,196,-1.95320894876,7.67201954875,-8.90163874956,2,1,18
2025-03-11T12:39:45.389435,479392785,946,196,-2.53681833644,8.988730770535,-9.903162305055,2,1,18
2025-03-11T12:39:45.514435,479392785,946,196,-3.10630814216,10.277718995905,-10.89526906083,2,1,18
2025-03-11T12:39:45.639435,479392785,946,196,-3.62873267468,11.501998968895,-11.83611197964,2,1,18
2025-03-11T12:39:45.764435,479392785,946,196,-4.13703762524,12.6708542098,-12.73043116011,2,1,18
2025-03-11T12:39:45.889435,479392785,946,196,-4.63122299384,13.75658298295,-13.58732083377,2,1,18
2025-03-11T12:39:46.014358,479392789,941,197,-5.08304961656,14.786844502525,-14.40686587674,2,1,18
2025-03-11T12:39:46.139358,479392789,941,197,-5.51134360268,15.798602763745,-15.166201124865,2,1,18
2025-03-11T12:39:46.264358,479392789,941,197,-5.92551800684,16.72723455721,-15.88810686618,2,1,18
2025-03-11T12:39:46.389358,479392789,941,197,-6.32086630172,17.572732796005,-16.54947232788,2,1,18
2025-03-11T12:39:46.514358,479392789,941,197,-6.65502974144,18.371969345455,-17.14578037338,2,1,18
2025-03-11T12:39:46.639358,479392789,941,197,-6.98919318116,19.06501590817,-17.699947689495,2,1,18
2025-03-11T12:39:46.764358,479392789,941,197,-7.27158482036,19.725665823205,-18.20763143418,2,1,18
2025-03-11T12:39:46.889358,479392789,941,197,-7.50691118636,20.289288794245,-18.63616030356,2,1,18
2025-03-11T12:39:47.014358,479392789,941,197,-7.72341144308,20.769778210615,-19.01800924437,2,1,18
2025-03-11T12:39:47.139358,479392789,941,197,-7.8928464266,21.185559374605,-19.330113880155,2,1,18
2025-03-11T12:39:47.264358,479392789,941,197,-8.03874877352,21.50896598512,-19.581619381095,2,1,18
2025-03-11T12:39:47.389358,479392789,941,197,-8.16111848384,21.744614998105,-19.786410431985,2,1,18
2025-03-11T12:39:47.514358,479392789,941,197,-8.23642292096,21.91555575871,-19.90297670979,2,1,18
2025-03-11T12:39:47.639358,479392789,941,197,-8.26466208488,22.003320443155,-19.96818181563,2,1,18
2025-03-11T12:39:47.764358,479392789,941,197,-8.27878166684,21.989490836065,-19.9773796116,2,1,18
2025-03-11T12:39:47.889358,479392789,941,197,-8.25054250292,21.9201939754,-19.907651723745,2,1,18
2025-03-11T12:39:48.014358,479392789,941,197,-8.16582501116,21.740005129075,-19.767915817905,2,1,18
2025-03-11T12:39:48.139358,479392789,941,197,-8.04345530084,21.490505248255,-19.590772467855,2,1,18
2025-03-11T12:39:48.264358,479392789,941,197,-7.90696600856,21.14864498779,-19.32532965633,2,1,18
2025-03-11T12:39:48.389358,479392789,941,197,-7.73282449772,20.7651754285,-19.013385169065,2,1,18
2025-03-11T12:39:48.514358,479392789,941,197,-7.52103076832,20.27084223121,-18.64533376578,2,1,18
2025-03-11T12:39:48.639358,479392789,941,197,-7.26687829304,19.70719091251,-18.20752391145,2,1,18
2025-03-11T12:39:48.764358,479392789,941,197,-6.98448665384,19.074242733145,-17.699986169265,2,1,18
2025-03-11T12:39:48.889358,479392789,941,197,-6.67856237804,18.35353695625,-17.141113860015,2,1,18
2025-03-11T12:39:49.014358,479392789,941,197,-6.34910546564,17.57739227344,-16.54031755398,2,1,18
2025-03-11T12:39:49.139358,479392789,941,197,-5.97728980736,16.708844689495,-15.86964112815,2,1,18
2025-03-11T12:39:49.264358,479392789,941,197,-5.56782193052,15.78483693889,-15.157010142345,2,1,18
2025-03-11T12:39:49.389358,479392789,941,197,-5.14423447172,14.800787500255,-14.374730499375,2,1,18
2025-03-11T12:39:49.514358,479392789,941,197,-4.68770132168,13.742817158095,-13.555029266175,2,1,18
2025-03-11T12:39:49.639358,479392789,941,197,-4.20292900772,12.64325169094,-12.707327200755,2,1,18
2025-03-11T12:39:49.764358,479392789,941,197,-3.68991752984,11.46515545123,-11.78060834595,2,1,18
2025-03-11T12:39:49.889358,479392789,941,197,-3.15337341536,10.23623726155,-10.8397105302,2,1,18
2025-03-11T12:39:50.014312,479392793,938,198,-2.60270971892,8.95651129573,-9.85231330986,2,1,18
2025-03-11T12:39:50.139312,479392793,938,198,-2.01439380392,7.63979298703,-8.832299098575,2,1,18
2025-03-11T12:39:50.264312,479392793,938,198,-1.41195830696,6.267649946245,-7.78424161701,2,1,18
2025-03-11T12:39:50.389312,479392793,938,198,-0.800109755360001,4.86779099596,-6.699056821365,2,1,18
2025-03-11T12:39:50.514312,479392793,938,198,-0.1741416218,3.435592093315,-5.599810775235,2,1,18
2025-03-11T12:39:50.639312,479392793,938,198,0.46594609372,1.994138018035,-4.46814467931,2,1,18
2025-03-11T12:39:50.764312,479392793,938,198,1.12485991852,0.501869079700002,-3.308449459125,2,1,18
2025-03-11T12:39:50.889312,479392793,938,198,1.79789332528,-1.022739810995,-2.143933222485,2,1,18
2025-03-11T12:39:51.014312,479392793,938,198,2.46622020472,-2.54272465883,-0.970211273295,2,1,18
2025-03-11T12:39:51.139312,479392793,938,198,3.14866666612,-4.09966641497,0.23607672819,2,1,18
2025-03-11T12:39:51.264312,479392793,938,198,3.8264066002,-5.67045195203,1.45628789424,2,1,18
2025-03-11T12:39:51.389312,479392793,938,198,4.50414653428,-7.208918797475,2.66708849001,2,1,18
2025-03-11T12:39:51.514312,479392793,938,198,5.20071257764,-8.779732682195,3.873480055935,2,1,18
2025-03-11T12:39:51.639312,479392793,938,198,5.87845251172,-10.33666735142,5.07975786969,2,1,18
2025-03-11T12:39:51.764312,479392793,938,198,6.56089897312,-11.89360910756,6.276805637145,2,1,18
2025-03-11T12:39:51.889312,479392793,938,198,7.24334543452,-13.44131695181,7.487665088145,2,1,18
2025-03-11T12:39:52.014312,479392793,938,198,7.91637884128,-14.965925842505,8.66604167583,2,1,18
2025-03-11T12:39:52.139312,479392793,938,198,8.57058613876,-16.458187693925,9.834966942315,2,1,18
2025-03-11T12:39:52.264312,479392793,938,198,9.2389130182,-17.9412368942,10.98539363643,2,1,18
2025-03-11T12:39:52.389312,479392793,938,198,9.8742942064,-19.41500257418,12.107979646845,2,1,18
2025-03-11T12:39:52.514312,479392793,938,198,10.5096753946,-20.84259869471,13.225702202745,2,1,18
2025-03-11T12:39:52.639312,479392793,938,198,11.11211089156,-22.205507823605,14.296811601885,2,1,18
2025-03-11T12:39:52.764312,479392793,938,198,11.70042680656,-23.549927867975,15.330832166715,2,1,18
2025-03-11T12:39:52.889312,479392793,938,198,12.2746231396,-24.862007959985,16.355411598075,2,1,18
2025-03-11T12:39:53.014312,479392793,938,198,12.82058030872,-26.137109882945,17.31043347783,2,1,18
2025-03-11T12:39:53.139312,479392793,938,198,13.35241789588,-27.33831925004,18.246554986335,2,1,18
