t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:39:19.030487,479392760,65485,190,-36.3357733825,-48.4032178866,68.56326733567,2,1,18
2025-03-11T12:39:19.046112,479392760,65485,190,-36.18498949066,-48.27356698062,68.312987338,2,1,18
2025-03-11T12:39:19.061737,479392760,65485,190,-36.03891759544,-48.13006101213,68.062658501335,2,1,18
2025-03-11T12:39:19.077362,479392760,65485,190,-35.89284570022,-47.981933971815,67.779962843215,2,1,18
2025-03-11T12:39:19.092987,479392760,65485,190,-35.74206180838,-47.82917770671,67.50648423022,2,1,18
2025-03-11T12:39:19.108612,479392760,65485,190,-35.59127791654,-47.69028465708,67.196091772705,2,1,18
2025-03-11T12:39:19.124237,479392760,65485,190,-35.42635803484,-47.52826178943,66.92717691976,2,1,18
2025-03-11T12:39:19.139862,479392760,65485,190,-35.28028613962,-47.35702938999,66.65363092777,2,1,18
2025-03-11T12:39:19.155487,479392760,65485,190,-35.1342142444,-47.199660206025,66.366277006585,2,1,18
2025-03-11T12:39:19.171112,479392760,65485,190,-34.97871835594,-47.046895787955,66.08817042952,2,1,18
2025-03-11T12:39:19.186737,479392760,65485,190,-34.81851047086,-46.90336536057,65.796230602255,2,1,18
2025-03-11T12:39:19.202362,479392760,65485,190,-34.65830258578,-46.741350645885,65.508837798055,2,1,18
2025-03-11T12:39:19.217987,479392760,65485,190,-34.48867070746,-46.57931962527,65.22605261491,2,1,18
2025-03-11T12:39:19.233612,479392760,65485,190,-34.32846282238,-46.408062766935,64.924759181515,2,1,18
2025-03-11T12:39:19.249237,479392760,65485,190,-34.16354294068,-46.236797755635,64.63732251631,2,1,18
2025-03-11T12:39:19.264862,479392760,65485,190,-33.99391106236,-46.07476673502,64.31294668558,2,1,18
2025-03-11T12:39:19.280487,479392760,65485,190,-33.82427918404,-45.90811464258,63.983931131785,2,1,18
2025-03-11T12:39:19.296112,479392760,65485,190,-33.65935930234,-45.722986415805,63.664090565125,2,1,18
2025-03-11T12:39:19.311737,479392760,65485,190,-33.49443942064,-45.54710033268,63.34890826153,2,1,18
2025-03-11T12:39:19.327362,479392760,65485,190,-33.31538354908,-45.38043193431,63.038363877985,2,1,18
2025-03-11T12:39:19.342987,479392760,65485,190,-33.12219168766,-45.20911800522,62.72315942836,2,1,18
2025-03-11T12:39:19.358612,479392760,65485,190,-32.94784781272,-45.005489185215,62.389367590495,2,1,18
2025-03-11T12:39:19.374237,479392760,65485,190,-32.7782159344,-44.829594949125,62.0603149567,2,1,18
2025-03-11T12:39:19.389862,479392760,65485,190,-32.60858405608,-44.65832178486,61.72665967984,2,1,18
2025-03-11T12:39:19.405487,479392760,65485,190,-32.4248161879,-44.4685398744,61.40677344916,2,1,18
2025-03-11T12:39:19.421112,479392760,65485,190,-32.2363363231,-44.2833708828,61.086898977475,2,1,18
2025-03-11T12:39:19.436737,479392760,65485,190,-32.06199244816,-44.098226350095,60.74393893348,2,1,18
2025-03-11T12:39:19.452362,479392760,65485,190,-31.8829365766,-43.91769473625,60.405611831545,2,1,18
2025-03-11T12:39:19.467987,479392760,65485,190,-31.67560872532,-43.718629917315,60.07641224971,2,1,18
2025-03-11T12:39:19.483612,479392760,65485,190,-31.48712886052,-43.533460925715,59.738053045765,2,1,18
2025-03-11T12:39:19.499237,479392760,65485,190,-31.30336099234,-43.352921158905,59.399719162825,2,1,18
2025-03-11T12:39:19.514862,479392760,65485,190,-31.11488112754,-43.149267880005,59.04280106662,2,1,18
2025-03-11T12:39:19.530487,479392760,65485,190,-30.93582525598,-42.95949412251,58.667467420165,2,1,18
2025-03-11T12:39:19.546112,479392760,65485,190,-30.73320940132,-42.765058528365,58.30594487788,2,1,18
2025-03-11T12:39:19.561737,479392760,65485,190,-30.53059354666,-42.57062293422,57.953664701725,2,1,18
2025-03-11T12:39:19.577362,479392760,65485,190,-30.33740168524,-42.366961502355,57.60136100758,2,1,18
2025-03-11T12:39:19.592987,479392760,65485,190,-30.14420982382,-42.18178435779,57.24451029037,2,1,18
2025-03-11T12:39:19.608612,479392760,65485,190,-29.94630596578,-41.982735844785,56.90146072135,2,1,18
2025-03-11T12:39:19.624237,479392760,65485,190,-29.7389781145,-41.779049954025,56.51216721967,2,1,18
2025-03-11T12:39:19.639862,479392760,65485,190,-29.53165026322,-41.575364063265,56.13211608412,2,1,18
2025-03-11T12:39:19.655487,479392760,65485,190,-29.32432241194,-41.36705710068,55.77053114083,2,1,18
2025-03-11T12:39:19.671112,479392760,65485,190,-29.11228256404,-41.16798412878,55.38587058121,2,1,18
2025-03-11T12:39:19.686737,479392760,65485,190,-28.89553071952,-40.95503978844,54.99652643752,2,1,18
2025-03-11T12:39:19.702362,479392760,65485,190,-28.7023388581,-40.74675728475,54.607234738855,2,1,18
2025-03-11T12:39:19.717987,479392760,65485,190,-28.50914699668,-40.51999049376,54.20862651406,2,1,18
2025-03-11T12:39:19.733612,479392760,65485,190,-28.29239515216,-40.311667225245,53.8285432765,2,1,18
2025-03-11T12:39:19.749237,479392760,65485,190,-28.0662193144,-40.098706578975,53.4391855708,2,1,18
2025-03-11T12:39:19.764862,479392760,65485,190,-27.84475547326,-39.881133013845,53.04519492304,2,1,18
2025-03-11T12:39:19.780487,479392760,65485,190,-27.62800362874,-39.658946529855,52.651192516285,2,1,18
2025-03-11T12:39:19.796112,479392760,65485,190,-27.40182779098,-39.44136481176,52.243331538325,2,1,18
2025-03-11T12:39:19.811737,479392760,65485,190,-27.18507594646,-39.214557255945,51.84006822544,2,1,18
2025-03-11T12:39:19.827362,479392760,65485,190,-26.96832410194,-38.992370771955,51.427581086425,2,1,18
2025-03-11T12:39:19.842987,479392760,65485,190,-26.7468602608,-38.77941827865,51.01050306334,2,1,18
2025-03-11T12:39:19.858612,479392760,65485,190,-26.52068442304,-38.55721548873,50.607244728445,2,1,18
2025-03-11T12:39:19.874237,479392760,65485,190,-26.29450858528,-38.321149483335,50.21317313968,2,1,18
2025-03-11T12:39:19.889862,479392760,65485,190,-26.0636207509,-38.09893854045,49.81915038991,2,1,18
2025-03-11T12:39:19.905487,479392760,65485,190,-25.83273291652,-37.89059081304,49.40669852788,2,1,18
2025-03-11T12:39:19.921112,479392760,65485,190,-25.615981072,-37.6591621854,48.975689576605,2,1,18
2025-03-11T12:39:19.936737,479392760,65485,190,-25.380381241,-37.41845880225,48.539995238245,2,1,18
2025-03-11T12:39:19.952362,479392760,65485,190,-25.15420540324,-37.182392796855,48.113575368025,2,1,18
2025-03-11T12:39:19.967987,479392760,65485,190,-24.92802956548,-36.94632679146,47.69177668087,2,1,18
2025-03-11T12:39:19.983612,479392760,65485,190,-24.6971417311,-36.70101048945,47.26069176658,2,1,18
2025-03-11T12:39:19.999237,479392760,65485,190,-24.4615419001,-36.464928178125,46.83425833435,2,1,18
2025-03-11T12:39:20.014862,479392760,65485,190,-24.23065406572,-36.23347509159,46.417092589255,2,1,18
2025-03-11T12:39:20.030487,479392760,65485,190,-23.99505423472,-35.997392780265,45.97679560783,2,1,18
2025-03-11T12:39:20.046112,479392760,65485,190,-23.74531841386,-35.761286010045,45.541099466455,2,1,18
2025-03-11T12:39:20.061737,479392760,65485,190,-23.50029458962,-35.529808464615,45.105428646085,2,1,18
2025-03-11T12:39:20.077362,479392760,65485,190,-23.26469475862,-35.27524186599,44.678921053855,2,1,18
2025-03-11T12:39:20.092987,479392760,65485,190,-23.02909492762,-35.02529633919,44.24781081856,2,1,18
2025-03-11T12:39:20.108612,479392760,65485,190,-22.79349509662,-34.80307724334,43.8121906402,2,1,18
2025-03-11T12:39:20.124237,479392760,65485,190,-22.54847127238,-34.566978626085,43.3672589137,2,1,18
2025-03-11T12:39:20.139862,479392760,65485,190,-22.30344744814,-34.307774649705,42.91299212107,2,1,18
2025-03-11T12:39:20.155487,479392760,65485,190,-22.05371162728,-34.062425735835,42.4633953505,2,1,18
2025-03-11T12:39:20.171112,479392760,65485,190,-21.80868780304,-33.80784283128,41.995283548675,2,1,18
2025-03-11T12:39:20.186737,479392760,65485,190,-21.55895198218,-33.557872845585,41.55028942117,2,1,18
2025-03-11T12:39:20.202362,479392760,65485,190,-21.29508017146,-33.317120544645,41.08682729839,2,1,18
2025-03-11T12:39:20.217987,479392760,65485,190,-21.05476834384,-33.05792472123,40.6279461037,2,1,18
2025-03-11T12:39:20.233612,479392760,65485,190,-20.8097445196,-32.79872074485,40.17367931107,2,1,18
2025-03-11T12:39:20.249237,479392760,65485,190,-20.56000869874,-32.539508615505,39.70554218824,2,1,18
2025-03-11T12:39:20.264862,479392760,65485,190,-20.31027287788,-32.28953862981,39.223578596215,2,1,18
2025-03-11T12:39:20.280487,479392760,65485,190,-20.04168907054,-32.021051744955,38.75999845243,2,1,18
2025-03-11T12:39:20.296112,479392760,65485,190,-19.7966652463,-31.761847768575,38.29648929367,2,1,18
2025-03-11T12:39:20.311737,479392760,65485,190,-19.55635341868,-31.49340980151,37.814465103655,2,1,18
2025-03-11T12:39:20.327362,479392760,65485,190,-19.2783456181,-31.224906610725,37.34162903173,2,1,18
2025-03-11T12:39:20.342987,479392760,65485,190,-19.00976181076,-30.979525084995,36.87352040488,2,1,18
2025-03-11T12:39:20.358612,479392760,65485,190,-18.74589000004,-30.729530640405,36.405400019035,2,1,18
2025-03-11T12:39:20.374237,479392760,65485,190,-18.48673018594,-30.474923276955,35.93264669113,2,1,18
2025-03-11T12:39:20.389862,479392760,65485,190,-18.22285837522,-30.21106561689,35.455228319155,2,1,18
2025-03-11T12:39:20.405487,479392760,65485,190,-17.97312255436,-29.933369200245,34.98239585326,2,1,18
2025-03-11T12:39:20.421112,479392760,65485,190,-17.71867473688,-29.66952784611,34.50961222636,2,1,18
2025-03-11T12:39:20.436737,479392760,65485,190,-17.45009092954,-29.42414632038,34.018397684185,2,1,18
2025-03-11T12:39:20.452362,479392760,65485,190,-17.1815071222,-29.164901579175,33.531748705075,2,1,18
2025-03-11T12:39:20.467987,479392760,65485,190,-16.92705930472,-28.90106022504,33.05434389511,2,1,18
2025-03-11T12:39:20.483612,479392760,65485,190,-16.663187494,-28.627960421325,32.558403710875,2,1,18
2025-03-11T12:39:20.499237,479392760,65485,190,-16.38989169004,-28.36408645533,32.08097177689,2,1,18
2025-03-11T12:39:20.514862,479392760,65485,190,-16.11188388946,-28.077098977245,31.589576812705,2,1,18
2025-03-11T12:39:20.530487,479392760,65485,190,-15.84801207874,-27.799378101705,31.079754539275,2,1,18
2025-03-11T12:39:20.546112,479392760,65485,190,-15.57000427816,-27.52163276727,30.58839665509,2,1,18
2025-03-11T12:39:20.561737,479392760,65485,190,-15.29199647758,-27.262371720135,30.10173411397,2,1,18
2025-03-11T12:39:20.577362,479392760,65485,190,-15.013988677,-26.99386852935,29.59654976059,2,1,18
2025-03-11T12:39:20.592987,479392760,65485,190,-14.75011686628,-26.720768725635,29.091367210225,2,1,18
2025-03-11T12:39:20.608612,479392760,65485,190,-14.46739706908,-26.43839416641,28.590741638905,2,1,18
2025-03-11T12:39:20.624237,479392760,65485,190,-14.17996527526,-26.142148238745,28.08081130045,2,1,18
2025-03-11T12:39:20.639862,479392760,65485,190,-13.90195747468,-25.88288719161,27.589527576265,2,1,18
2025-03-11T12:39:20.655487,479392760,65485,190,-13.63808566396,-25.61440845972,27.079742382835,2,1,18
2025-03-11T12:39:20.671112,479392760,65485,190,-13.36478986,-25.332050206425,26.579130373525,2,1,18
2025-03-11T12:39:20.686737,479392760,65485,190,-13.09149405604,-25.04969195313,26.05541244889,2,1,18
2025-03-11T12:39:20.702362,479392760,65485,190,-12.81348625546,-24.771946618695,25.55019101551,2,1,18
2025-03-11T12:39:20.717987,479392760,65485,190,-12.52605446164,-24.49418497833,25.05419838625,2,1,18
2025-03-11T12:39:20.733612,479392760,65485,190,-12.24804666106,-24.20257642842,24.562784882065,2,1,18
2025-03-11T12:39:20.749237,479392760,65485,190,-11.98417485034,-23.91561340923,24.03906197944,2,1,18
2025-03-11T12:39:20.764862,479392760,65485,190,-11.70616704976,-23.637868074795,23.510734630735,2,1,18
2025-03-11T12:39:20.780487,479392760,65485,190,-11.41873525594,-23.35086429078,22.977735456955,2,1,18
2025-03-11T12:39:20.796112,479392760,65485,190,-11.14543945198,-23.059263893835,22.467844001515,2,1,18
2025-03-11T12:39:20.811737,479392760,65485,190,-10.85800765816,-22.76301796617,21.981019578385,2,1,18
2025-03-11T12:39:20.827362,479392760,65485,190,-10.57057586434,-22.485256325805,21.4619210338,2,1,18
2025-03-11T12:39:20.842987,479392760,65485,190,-10.28785606714,-22.20288176658,20.938189547155,2,1,18
2025-03-11T12:39:20.858612,479392760,65485,190,-10.00513626994,-21.938991494655,20.400668671315,2,1,18
2025-03-11T12:39:20.874237,479392760,65485,190,-9.7129924795,-21.651979557675,19.863041533465,2,1,18
2025-03-11T12:39:20.889862,479392760,65485,190,-9.41142469582,-21.346467027465,19.343811405865,2,1,18
2025-03-11T12:39:20.905487,479392760,65485,190,-9.11456890876,-21.054825865695,18.829264862335,2,1,18
2025-03-11T12:39:20.921112,479392760,65485,190,-8.8177131217,-20.7770479194,18.314773938805,2,1,18
2025-03-11T12:39:20.936737,479392760,65485,190,-8.53028132788,-20.49466520721,17.781793305025,2,1,18
2025-03-11T12:39:20.952362,479392760,65485,190,-8.26169752054,-20.198451891405,17.26264772446,2,1,18
2025-03-11T12:39:20.967987,479392760,65485,190,-7.98368971996,-19.91146441332,16.73890447882,2,1,18
2025-03-11T12:39:20.983612,479392760,65485,190,-7.69154592952,-19.63369461999,16.205935604035,2,1,18
2025-03-11T12:39:20.999237,479392760,65485,190,-7.38997814584,-19.31893994613,15.677426030305,2,1,18
2025-03-11T12:39:21.014862,479392760,65485,190,-7.08369836554,-19.022661406605,15.14898383557,2,1,18
2025-03-11T12:39:21.030487,479392760,65485,190,-6.7915545751,-18.74027054145,14.61137523772,2,1,18
2025-03-11T12:39:21.046112,479392760,65485,190,-6.5088347779,-18.448653838575,14.069121938815,2,1,18
2025-03-11T12:39:21.061737,479392760,65485,190,-6.24025097056,-18.157061594595,13.52226779986,2,1,18
2025-03-11T12:39:21.077362,479392760,65485,190,-5.95753117336,-17.860823819895,12.979995960955,2,1,18
2025-03-11T12:39:21.092987,479392760,65485,190,-5.6606753863,-17.559940514475,12.456169971295,2,1,18
2025-03-11T12:39:21.108612,479392760,65485,190,-5.36853159586,-17.272928577495,11.927785199575,2,1,18
2025-03-11T12:39:21.124237,479392760,65485,190,-5.06696381218,-16.985900334585,11.390144499715,2,1,18
2025-03-11T12:39:21.139862,479392760,65485,190,-4.75597203526,-16.689613642095,10.852453157845,2,1,18
2025-03-11T12:39:21.155487,479392760,65485,190,-4.46854024144,-16.38412557078,10.314758641,2,1,18
2025-03-11T12:39:21.171112,479392760,65485,190,-4.18110844762,-16.097121786765,9.78175946722,2,1,18
2025-03-11T12:39:21.186737,479392760,65485,190,-3.88425266056,-15.81934384047,9.2395414453,2,1,18
2025-03-11T12:39:21.202362,479392760,65485,190,-3.58268487688,-15.52307345391,8.69262129931,2,1,18
2025-03-11T12:39:21.217987,479392760,65485,190,-3.29996507968,-15.21759353556,8.159554746535,2,1,18
2025-03-11T12:39:21.233612,479392760,65485,190,-3.00782128924,-14.90285516763,7.61719518562,2,1,18
2025-03-11T12:39:21.249237,479392760,65485,190,-2.70625350556,-14.59734263742,7.074859142695,2,1,18
2025-03-11T12:39:21.264862,479392760,65485,190,-2.39997372526,-14.31492731337,6.53723020183,2,1,18
2025-03-11T12:39:21.280487,479392760,65485,190,-2.09840594158,-14.032520142285,5.99036567584,2,1,18
2025-03-11T12:39:21.296112,479392760,65485,190,-1.80626215114,-13.717781774355,5.448006114925,2,1,18
2025-03-11T12:39:21.311737,479392760,65485,190,-1.5141183607,-13.3984223346,4.89638564788,2,1,18
2025-03-11T12:39:21.327362,479392760,65485,190,-1.22197457026,-13.11141039762,4.3495161439,2,1,18
2025-03-11T12:39:21.342987,479392760,65485,190,-0.92040678658,-12.801276795585,3.80254037791,2,1,18
2025-03-11T12:39:21.358612,479392760,65485,190,-0.62826299614,-12.505022714955,3.269497343125,2,1,18
2025-03-11T12:39:21.374237,479392760,65485,190,-0.32669521246,-12.217994472045,2.73647782633,2,1,18
2025-03-11T12:39:21.389862,479392760,65485,190,-0.0204154321600001,-11.92171593252,2.189550899335,2,1,18
2025-03-11T12:39:21.405487,479392760,65485,190,0.28586434814,-11.616195249345,1.637965709275,2,1,18
2025-03-11T12:39:21.421112,479392760,65485,190,0.5827201352,-11.30144872845,1.095599367355,2,1,18
2025-03-11T12:39:21.436737,479392760,65485,190,0.87015192902,-11.005202800785,0.562563113575,2,1,18
2025-03-11T12:39:21.452362,479392760,65485,190,1.16229571946,-10.71356979198,0.0110538865299996,2,1,18
2025-03-11T12:39:21.467987,479392760,65485,190,1.45915150652,-10.417307558385,-0.517374746195,2,1,18
2025-03-11T12:39:21.483612,479392760,65485,190,1.77014328344,-10.121020865895,-1.073550820325,2,1,18
2025-03-11T12:39:21.499237,479392760,65485,190,2.05757507726,-9.83401708188,-1.6204135433,2,1,18
2025-03-11T12:39:21.514862,479392760,65485,190,2.3497188677,-9.514657642125,-2.172034010345,2,1,18
2025-03-11T12:39:21.530487,479392760,65485,190,2.64657465476,-9.204532193055,-2.72824536146,2,1,18
2025-03-11T12:39:21.546112,479392760,65485,190,2.95756643168,-8.90362442874,-3.27519760946,2,1,18
2025-03-11T12:39:21.561737,479392760,65485,190,3.25913421536,-8.60735404218,-3.82211775545,2,1,18
2025-03-11T12:39:21.577362,479392760,65485,190,3.54656600918,-8.30648704269,-4.35517254923,2,1,18
2025-03-11T12:39:21.592987,479392760,65485,190,3.84342179624,-8.000982665445,-4.902122994215,2,1,18
2025-03-11T12:39:21.608612,479392760,65485,190,4.14970157654,-7.709325197745,-5.481379662665,2,1,18
2025-03-11T12:39:21.624237,479392760,65485,190,4.44184536698,-7.41769218894,-6.028267706645,2,1,18
2025-03-11T12:39:21.639862,479392760,65485,190,4.73870115404,-7.121429955345,-6.5659387055,2,1,18
2025-03-11T12:39:21.655487,479392760,65485,190,5.04026893772,-6.815917425135,-7.10365356536,2,1,18
2025-03-11T12:39:21.671112,479392760,65485,190,5.3418367214,-6.510404894925,-7.65061079135,2,1,18
2025-03-11T12:39:21.686737,479392760,65485,190,5.64340450508,-6.21875558019,-8.2159971296,2,1,18
2025-03-11T12:39:21.702362,479392760,65485,190,5.95910827862,-5.91783966291,-8.744471426345,2,1,18
2025-03-11T12:39:21.717987,479392760,65485,190,6.26538805892,-5.621561123385,-9.27291362108,2,1,18
2025-03-11T12:39:21.733612,479392760,65485,190,6.55753184936,-5.343791330055,-9.81974604506,2,1,18
2025-03-11T12:39:21.749237,479392760,65485,190,6.85909963304,-5.038278799845,-10.380566820245,2,1,18
2025-03-11T12:39:21.764862,479392760,65485,190,7.14653142686,-4.718927513055,-10.92755932322,2,1,18
2025-03-11T12:39:21.780487,479392760,65485,190,7.4386752173,-4.40881021695,-11.469900344135,2,1,18
2025-03-11T12:39:21.796112,479392760,65485,190,7.73553100436,-4.094063696055,-11.993781953795,2,1,18
2025-03-11T12:39:21.811737,479392760,65485,190,8.03709878804,-3.788551165845,-12.53611799672,2,1,18
2025-03-11T12:39:21.827362,479392760,65485,190,8.3339545751,-3.5015310759,-13.073751915575,2,1,18
2025-03-11T12:39:21.842987,479392760,65485,190,8.63081036216,-3.205268842305,-13.62990764669,2,1,18
2025-03-11T12:39:21.858612,479392760,65485,190,8.92766614922,-2.90900660871,-14.16295746248,2,1,18
2025-03-11T12:39:21.874237,479392760,65485,190,9.22452193628,-2.59888115964,-14.71454763053,2,1,18
2025-03-11T12:39:21.889862,479392760,65485,190,9.52608971996,-2.30261077308,-15.266088959585,2,1,18
2025-03-11T12:39:21.905487,479392760,65485,190,9.8182335104,-2.001735620625,-15.803771717435,2,1,18
2025-03-11T12:39:21.921112,479392760,65485,190,10.11037730084,-1.71934475547,-16.33675913222,2,1,18
2025-03-11T12:39:21.936737,479392760,65485,190,10.40252109128,-1.427711746665,-16.87440481007,2,1,18
2025-03-11T12:39:21.952362,479392760,65485,190,10.69937687834,-1.12220736942,-17.421355255055,2,1,18
2025-03-11T12:39:21.967987,479392760,65485,190,10.99152066878,-0.821332216965,-17.968280379035,2,1,18
2025-03-11T12:39:21.983612,479392760,65485,190,11.29308845246,-0.543546117705,-18.50126281583,2,1,18
2025-03-11T12:39:21.999160,479392764,65480,191,11.59465623614,-0.238033587494999,-19.043598858755,2,1,18
2025-03-11T12:39:22.014785,479392764,65480,191,11.88680002658,0.0628415649599994,-19.599766348865,2,1,18
2025-03-11T12:39:22.030410,479392764,65480,191,12.1742318204,0.359087492625,-20.132802602645,2,1,18
2025-03-11T12:39:22.046035,479392764,65480,191,12.47579960408,0.655357879185,-20.661238016375,2,1,18
2025-03-11T12:39:22.061660,479392764,65480,191,12.77736738776,0.960870409395,-21.2035740593,2,1,18
2025-03-11T12:39:22.077285,479392764,65480,191,13.07893517144,1.25251972413,-21.74123329916,2,1,18
2025-03-11T12:39:22.092910,479392764,65480,191,13.38050295512,1.53030582339,-22.274215735955,2,1,18
2025-03-11T12:39:22.108535,479392764,65480,191,13.6585107557,1.835777588775,-22.82113905692,2,1,18
2025-03-11T12:39:22.124160,479392764,65480,191,13.9412305529,2.12739429165,-23.354149989695,2,1,18
2025-03-11T12:39:22.139785,479392764,65480,191,14.23337434334,2.409785156805,-23.87789503835,2,1,18
2025-03-11T12:39:22.155410,479392764,65480,191,14.53494212702,2.696813399715,-24.401672189015,2,1,18
2025-03-11T12:39:22.171035,479392764,65480,191,14.81766192422,2.993051174415,-24.94394402792,2,1,18
2025-03-11T12:39:22.186660,479392764,65480,191,15.10509371804,3.29853924573,-25.463153812505,2,1,18
2025-03-11T12:39:22.202285,479392764,65480,191,15.39723750848,3.59479332636,-25.973090931965,2,1,18
2025-03-11T12:39:22.217910,479392764,65480,191,15.68938129892,3.88180526334,-26.48761215449,2,1,18
2025-03-11T12:39:22.233535,479392764,65480,191,15.97210109612,4.16880089439,-27.020604547265,2,1,18
2025-03-11T12:39:22.249160,479392764,65480,191,16.25953288994,4.465046822055,-27.55826198411,2,1,18
2025-03-11T12:39:22.264785,479392764,65480,191,16.54225268714,4.74742138128,-28.09585701995,2,1,18
2025-03-11T12:39:22.280410,479392764,65480,191,16.8391084742,5.02057825575,-28.61957176961,2,1,18
2025-03-11T12:39:22.296035,479392764,65480,191,17.1453882545,5.307614651625,-29.12487096902,2,1,18
2025-03-11T12:39:22.311660,479392764,65480,191,17.41868405846,5.60845719222,-29.65328423672,2,1,18
2025-03-11T12:39:22.327285,479392764,65480,191,17.70611585228,5.895460976235,-30.190904593565,2,1,18
2025-03-11T12:39:22.342910,479392764,65480,191,17.98883564948,6.173214463635,-30.69613280795,2,1,18
2025-03-11T12:39:22.358535,479392764,65480,191,18.25741945682,6.46018563579,-31.205998942385,2,1,18
2025-03-11T12:39:22.374160,479392764,65480,191,18.54956324726,6.742576500945,-31.725122807975,2,1,18
2025-03-11T12:39:22.389785,479392764,65480,191,18.83228304446,7.03419320382,-32.24889137462,2,1,18
2025-03-11T12:39:22.405410,479392764,65480,191,19.11500284166,7.316567763045,-32.7680016782,2,1,18
2025-03-11T12:39:22.421035,479392764,65480,191,19.39772263886,7.603563394095,-33.25016105726,2,1,18
2025-03-11T12:39:22.436660,479392764,65480,191,19.6898664293,7.88595425925,-33.76004255672,2,1,18
2025-03-11T12:39:22.452285,479392764,65480,191,19.96787422988,8.182183880985,-34.27458051623,2,1,18
2025-03-11T12:39:22.467910,479392764,65480,191,20.2553060237,8.4507033777,-34.784399614685,2,1,18
2025-03-11T12:39:22.483535,479392764,65480,191,20.53331382428,8.719206568485,-35.280341601935,2,1,18
2025-03-11T12:39:22.499160,479392764,65480,191,20.81132162486,8.99695190292,-35.785563035315,2,1,18
2025-03-11T12:39:22.514785,479392764,65480,191,21.0799054322,9.274680931425,-36.28614972362,2,1,18
2025-03-11T12:39:22.530410,479392764,65480,191,21.35320123616,9.543175969245,-36.809812028255,2,1,18
2025-03-11T12:39:22.546035,479392764,65480,191,21.62649704012,9.820913150715,-37.3057843145,2,1,18
2025-03-11T12:39:22.561660,479392764,65480,191,21.9045048407,10.103279556975,-37.787918372555,2,1,18
2025-03-11T12:39:22.577285,479392764,65480,191,22.16837665142,10.37637936069,-38.269995007595,2,1,18
2025-03-11T12:39:22.592910,479392764,65480,191,22.43696045876,10.65872946102,-38.7706002359,2,1,18
2025-03-11T12:39:22.608535,479392764,65480,191,22.71025626272,10.941087714315,-39.285075794405,2,1,18
2025-03-11T12:39:22.624160,479392764,65480,191,22.97884007006,11.204953527345,-39.77636449658,2,1,18
2025-03-11T12:39:22.639785,479392764,65480,191,23.25213587402,11.473448565165,-40.272299702825,2,1,18
2025-03-11T12:39:22.655410,479392764,65480,191,23.52071968136,11.746556521845,-40.786731400325,2,1,18
2025-03-11T12:39:22.671035,479392764,65480,191,23.7893034887,12.019664478525,-41.28729954863,2,1,18
2025-03-11T12:39:22.686660,479392764,65480,191,24.06259929266,12.278917372695,-41.746228210355,2,1,18
2025-03-11T12:39:22.702285,479392764,65480,191,24.33589509662,12.547412410515,-42.22367868434,2,1,18
2025-03-11T12:39:22.717910,479392764,65480,191,24.60447890396,12.811278223545,-42.71034620345,2,1,18
2025-03-11T12:39:22.733535,479392764,65480,191,24.8730627113,13.084386180225,-43.22477790095,2,1,18
2025-03-11T12:39:22.749160,479392764,65480,191,25.11808653554,13.343590156605,-43.692908242775,2,1,18
2025-03-11T12:39:22.764785,479392764,65480,191,25.37253435302,13.60743151074,-44.17031305274,2,1,18
2025-03-11T12:39:22.780410,479392764,65480,191,25.64111816036,13.88053946742,-44.670881201045,2,1,18
2025-03-11T12:39:22.796035,479392764,65480,191,25.91441396432,14.135171289765,-45.152897238095,2,1,18
2025-03-11T12:39:22.811660,479392764,65480,191,26.17828577504,14.38054466253,-45.616377900875,2,1,18
2025-03-11T12:39:22.827285,479392764,65480,191,26.43273359252,14.625901729365,-46.107572100035,2,1,18
2025-03-11T12:39:22.842910,479392764,65480,191,26.69189340662,14.89437230829,-46.58038104794,2,1,18
2025-03-11T12:39:22.858535,479392764,65480,191,26.96518921058,15.158246274285,-47.030085883535,2,1,18
2025-03-11T12:39:22.874160,479392764,65480,191,27.2290610213,15.408240718875,-47.521312184705,2,1,18
2025-03-11T12:39:22.889785,479392764,65480,191,27.47408484554,15.667444695255,-47.9802001604,2,1,18
2025-03-11T12:39:22.905410,479392764,65480,191,27.7238206664,15.922035752775,-48.44831874323,2,1,18
2025-03-11T12:39:22.921035,479392764,65480,191,27.96884449064,16.18586080098,-48.91184644199,2,1,18
2025-03-11T12:39:22.936660,479392764,65480,191,28.21386831488,16.449685849185,-49.37537414075,2,1,18
2025-03-11T12:39:22.952285,479392764,65480,191,28.47302812898,16.69967214081,-49.82500301333,2,1,18
2025-03-11T12:39:22.967910,479392764,65480,191,28.72276394984,16.96350534198,-50.288537493095,2,1,18
2025-03-11T12:39:22.983535,479392764,65480,191,28.97721176732,17.199620265165,-50.71961923241,2,1,18
2025-03-11T12:39:22.999160,479392764,65480,191,29.2316595848,17.45421947565,-51.150775131725,2,1,18
2025-03-11T12:39:23.014785,479392764,65480,191,29.48610740228,17.70419761431,-51.623503138625,2,1,18
2025-03-11T12:39:23.030410,479392764,65480,191,29.73113122652,17.95415944704,-52.07311166819,2,1,18
2025-03-11T12:39:23.046035,479392764,65480,191,29.985579044,18.190274370225,-52.52729932283,2,1,18
2025-03-11T12:39:23.061660,479392764,65480,191,30.23060286824,18.43561513113,-52.986131678525,2,1,18
2025-03-11T12:39:23.077285,479392764,65480,191,30.47562669248,18.690198035685,-53.43575874809,2,1,18
