t,x,y,z,interp
2025-03-11 12:40:45.500,-4.227243809016286,12.887242452875313,-12.931385830273953,True
2025-03-11 12:40:46.000,-5.9639828013246285,16.878808399342546,-16.015281851631602,True
2025-03-11 12:40:46.500,-7.242442857629922,19.776954333828968,-18.246182682903278,True
2025-03-11 12:40:47.000,-7.98878478396477,21.4610578107039,-19.554081131490037,True
2025-03-11 12:40:47.500,-8.174903513399604,21.85733383252701,-19.858361033888173,True
2025-03-11 12:40:48.000,-7.793129475500503,20.951699525889683,-19.155680930258153,True
2025-03-11 12:40:48.500,-6.842862989424278,18.784767840479976,-17.483016219286544,True
2025-03-11 12:40:49.000,-5.3705582825995375,15.43594035838496,-14.886716195487805,True
2025-03-11 12:40:49.500,-3.462518520244156,11.071410060325398,-11.492292338365164,True
2025-03-11 12:40:50.000,-1.1819553039267239,5.8547781253299735,-7.4583180547352494,True
2025-03-11 12:40:50.500,1.3624388703130719,0.0515755567410702,-2.9693213906112748,True
2025-03-11 12:40:51.000,4.061475037452768,-6.095993861239166,1.7866819754524907,True
2025-03-11 12:40:51.500,6.784452009672097,-12.316759617238791,6.6158210644293955,True
2025-03-11 12:40:52.000,9.429705545889428,-18.333229594615347,11.281813138011737,True
2025-03-11 12:40:52.500,11.874696738640639,-23.881223938123533,15.572785231092189,True
2025-03-11 12:40:53.000,14.010034485063372,-28.72338302527326,19.325419873933352,True
2025-03-11 12:40:53.500,15.737489235039742,-32.634831416637354,22.3531912764076,True
2025-03-11 12:40:54.000,16.98094064279955,-35.44494220979901,24.52832116730658,True
2025-03-11 12:40:54.500,17.69053136800854,-37.04321564366082,25.755649184442483,True
2025-03-11 12:40:55.000,17.823626769501097,-37.33217386181693,25.997105870008436,True
2025-03-11 12:40:55.500,17.388203326122127,-36.32250026586843,25.20725360064404,True
2025-03-11 12:40:56.000,16.388134565757206,-34.04992330133297,23.459899117327577,True
2025-03-11 12:40:56.500,14.885761051595946,-30.62324204762148,20.801123489456174,True
2025-03-11 12:40:57.000,12.941169178436018,-26.195304908981768,17.35346188355357,True
2025-03-11 12:40:57.500,10.64438937000992,-20.94763907054401,13.283998395043424,True
2025-03-11 12:40:58.000,8.085184763761957,-15.105198509024108,8.755212125740957,True
2025-03-11 12:40:58.500,5.374619491543273,-8.9441372830754,3.9908971043484067,True
2025-03-11 12:40:59.000,2.6374771902703866,-2.7347610788928196,-0.8337068518161339,True
2025-03-11 12:40:59.500,0.006386487526811958,3.2584921929934274,-5.454976091584506,True
2025-03-11 12:41:00.000,-2.403694033692114,8.767330441924997,-9.720918346994857,True
2025-03-11 12:41:00.500,-4.501651893016118,13.542676007151162,-13.430711644061946,True
2025-03-11 12:41:01.000,-6.198405126583844,17.38170133469427,-16.41404480713769,True
2025-03-11 12:41:01.500,-7.397651486438325,20.099805811809556,-18.52011143720294,True
2025-03-11 12:41:02.000,-8.07574935459969,21.607949031104063,-19.676976520712643,True
2025-03-11 12:41:02.500,-8.161597052217024,21.798709720214177,-19.83593488759351,True
2025-03-11 12:41:03.000,-7.69981015952241,20.694169883777054,-18.9814986996135,True
2025-03-11 12:41:03.500,-6.670917677317044,18.34137841487356,-17.158839042035883,True
2025-03-11 12:41:04.000,-5.133906612285132,14.836150594465101,-14.444653263431263,True
2025-03-11 12:41:04.500,-3.1515103169662755,10.33569476860602,-10.954283935101778,True
2025-03-11 12:41:05.000,-0.8203517791524211,5.022875688500425,-6.843935738479204,True
2025-03-11 12:41:05.500,1.7506058767671453,-0.8476929636776922,-2.305613734983779,True
2025-03-11 12:41:06.000,4.448469629904427,-7.010194489187516,2.483244507570091,True
2025-03-11 12:41:06.500,7.190096095124172,-13.200098448194046,7.308201102329765,True
2025-03-11 12:41:07.000,9.81997597178143,-19.16765261548968,11.933840423267188,True
2025-03-11 12:41:07.500,12.210448388910972,-24.63985005245171,16.156845805410374,True
2025-03-11 12:41:08.000,14.288212812095132,-29.36331194406337,19.822802311750788,True
2025-03-11 12:41:08.500,15.944714993740373,-33.11368519939628,22.74253802251907,True
2025-03-11 12:41:09.000,17.122734421962626,-35.77278192938267,24.78374079171896,True
2025-03-11 12:41:09.500,17.751970961943986,-37.16775019893906,25.861045053563345,True
2025-03-11 12:41:10.000,17.79405623884761,-37.26082250964595,25.937249085139513,True
2025-03-11 12:41:10.500,17.260542886601243,-36.06777211633861,25.00034505507483,True
2025-03-11 12:41:11.000,16.20499998177215,-33.61894160191163,23.113528924964843,True
2025-03-11 12:41:11.500,14.641397802716684,-30.02889914468927,20.334525446285152,True
2025-03-11 12:41:12.000,12.630026610316376,-25.449663195889414,16.784781679687814,True
2025-03-11 12:41:12.500,10.275086617866174,-20.1022052178329,12.640432749828875,True
2025-03-11 12:41:13.000,7.69614632124399,-14.209966626809246,8.059012263446862,True
2025-03-11 12:41:13.500,4.967805717333856,-8.023030738368302,3.2649379896180415,True
2025-03-11 12:41:14.000,2.240820562420686,-1.8147497667726618,-1.5356113217489815,True
2025-03-11 12:41:14.500,-0.364578566098134,4.117768585805133,-6.129977178082882,True
2025-03-11 12:41:15.000,-2.739561534637557,9.52332166604867,-10.328338196040459,True
2025-03-11 12:41:15.500,-4.77879305677001,14.164660992012703,-13.928977700085294,True
2025-03-11 12:41:16.000,-6.396287555722914,17.826699500222702,-16.769527787084893,True
2025-03-11 12:41:16.500,-7.532510725370725,20.38969975478831,-18.738682747380395,True
2025-03-11 12:41:17.000,-8.115153138090601,21.696111474774412,-19.74400842362748,True
2025-03-11 12:41:17.500,-8.11939866560823,21.705162263792857,-19.757942048540038,True
2025-03-11 12:41:18.000,-7.553702473153703,20.41574330958046,-18.762509346448653,True
2025-03-11 12:41:18.500,-6.441035914671345,17.88680669810955,-16.801045354114024,True
2025-03-11 12:41:19.000,-4.832798372176095,14.197402783876095,-13.958263537233528,True
2025-03-11 12:41:19.500,-2.813363545796184,9.559888953506318,-10.362634329668232,True
2025-03-11 12:41:20.000,-0.4325469986726295,4.167358343750581,-6.1706938690141095,True
2025-03-11 12:41:20.500,2.1724985330375834,-1.764042894383349,-1.581163065966946,True
2025-03-11 12:41:21.000,4.88175920278739,-7.957480368623788,3.213085400631948,True
2025-03-11 12:41:21.500,7.591376157892003,-14.131525637426556,8.006618893351641,True
2025-03-11 12:41:22.000,10.181019311527642,-20.038394521150504,12.588219586121955,True
2025-03-11 12:41:22.500,12.54042985060084,-25.399389826250633,16.74168619779137,True
2025-03-11 12:41:23.000,14.565791847078517,-29.985254272126078,20.300082617184923,True
2025-03-11 12:41:23.500,16.152143679327434,-33.59075755607822,23.094106970228385,True
2025-03-11 12:41:24.000,17.231896169436965,-36.04607112375093,24.999151213074924,True
2025-03-11 12:41:24.500,17.779729348957304,-37.26370025316685,25.935675654872018,True
2025-03-11 12:41:25.000,17.744368087134127,-37.183931365312006,25.852891612325582,True
2025-03-11 12:41:25.500,17.140429690558204,-35.78730278576522,24.776499991248986,True
2025-03-11 12:41:26.000,16.003578738053584,-33.155801423533376,22.736773735527063,True
2025-03-11 12:41:26.500,14.355463708445013,-29.402768159422113,19.831440212414275,True
2025-03-11 12:41:27.000,12.287467911369228,-24.6993413723604,16.181004338350288,True
2025-03-11 12:41:27.500,9.891659875739636,-19.268721171811485,11.961667017491886,True
2025-03-11 12:41:28.000,7.2789312283848995,-13.303649854561925,7.34611088575993,True
2025-03-11 12:41:28.500,4.543790603814055,-7.09934255360363,2.5361041948245817,True
2025-03-11 12:41:29.000,1.8354181521621529,-0.9156335197206259,-2.2504709379701646,True
2025-03-11 12:41:29.500,-0.7450318311177393,4.954772523904032,-6.811703638849054,True
2025-03-11 12:41:30.000,-3.0817955359571423,10.274155198854162,-10.921076690906037,True
2025-03-11 12:41:30.500,-5.060719858110734,14.786612438933293,-14.42171400924371,True
2025-03-11 12:41:31.000,-6.614023007296799,18.303788848397414,-17.154916985961254,True
2025-03-11 12:41:31.500,-7.66848708514646,20.66897788197019,-18.983505745965143,True
2025-03-11 12:41:32.000,-8.164866843035858,21.788188975767675,-19.84335764226465,True
2025-03-11 12:41:32.500,-8.095197066320486,21.603630569069978,-19.69654028472114,True
2025-03-11 12:41:33.000,-7.4587101903358,20.11529929410338,-18.539900490372954,True
2025-03-11 12:41:33.500,-6.267586190505668,17.403239252736203,-16.43841919436481,True
2025-03-11 12:41:34.000,-4.578383001584261,13.58267553985177,-13.469394383035404,True
2025-03-11 12:41:34.500,-2.488293512471868,8.819600670142997,-9.760051086069483,True
2025-03-11 12:41:35.000,-0.0828909704943424,3.313719811127587,-5.511934932707378,True
2025-03-11 12:41:35.500,2.5550076408271223,-2.6743573474991194,-0.877580803998346,True
2025-03-11 12:41:36.000,5.287196746132221,-8.892807888377941,3.938872065027457,True
2025-03-11 12:41:36.500,7.986438828816917,-15.04300801746344,8.723903862993566,True
2025-03-11 12:41:37.000,10.553133266692623,-20.887666883694074,13.237145587411522,True
2025-03-11 12:41:37.500,12.873526968707491,-26.15227109296532,17.301549340178195,True
2025-03-11 12:41:38.000,14.840809299881414,-30.61541587378417,20.749420811547576,True
2025-03-11 12:41:38.500,16.346753673193728,-34.042404328747686,23.416167092435696,True
2025-03-11 12:41:39.000,17.350438684606736,-36.31303603003082,25.187002717419503,True
2025-03-11 12:41:39.500,17.814260230736938,-37.33432495220909,25.975429040893072,True
2025-03-11 12:41:40.000,17.690740530708,-37.06051504098396,25.75527513977141,True
2025-03-11 12:41:40.500,17.00666724804446,-35.4781936868084,24.529531844520946,True
2025-03-11 12:41:41.000,15.782196210023717,-32.674633859983715,22.338629815932144,True
2025-03-11 12:41:41.500,14.076084386229848,-28.773224435717843,19.309374342378938,True
2025-03-11 12:41:42.000,11.96454216948571,-23.946766576904714,15.558961948684129,True
2025-03-11 12:41:42.500,9.528378111624066,-18.394098617423513,11.273640752635188,True
2025-03-11 12:41:43.000,6.896810740586002,-12.38272405836965,6.629446187878349,True
2025-03-11 12:41:43.500,4.148992523796543,-6.161969995469791,1.8045228450133721,True
2025-03-11 12:41:44.000,1.4541533870738141,-0.004521070534138333,-2.9557317032207147,True
2025-03-11 12:41:44.500,-1.0905471928251458,5.787758603706923,-7.449696804152623,True
2025-03-11 12:41:45.000,-3.3839183682572087,10.99440154158816,-11.484199867064437,True
2025-03-11 12:41:45.500,-5.301178639808753,15.375830800400317,-14.864386028968134,True
2025-03-11 12:41:46.000,-6.795405286450313,18.741008694862323,-17.46788475992418,True
2025-03-11 12:41:46.500,-7.762011791978751,20.91952607288793,-19.163368593388082,True
2025-03-11 12:41:47.000,-8.176586637025915,21.843261142710947,-19.868980511779395,True
2025-03-11 12:41:47.500,-8.017165484843114,21.452981150457347,-19.5734213027889,True
2025-03-11 12:41:48.000,-7.280170456530885,19.773703716174367,-18.27205282884161,True
2025-03-11 12:41:48.500,-6.020695378829445,16.886063455751522,-16.032475442305948,True
2025-03-11 12:41:49.000,-4.27092806307226,12.915511581398835,-12.94629951962434,True
2025-03-11 12:41:49.500,-2.1352960908637804,8.030971629898795,-9.160664128211783,True
2025-03-11 12:41:50.000,0.32268378377455825,2.442983191419315,-4.821288222994928,True
2025-03-11 12:41:50.500,2.9763460373822244,-3.5827167724218802,-0.14073167570750728,True
2025-03-11 12:41:51.000,5.70623101017939,-9.807621425000796,4.672174848355051,True
2025-03-11 12:41:51.500,8.40010606105106,-15.935009385245364,9.4186040097614,True
2025-03-11 12:41:52.000,10.937552919859902,-21.703352788479933,13.871503946938555,True
2025-03-11 12:41:52.500,13.201604385040747,-26.842055199406683,17.850361298184314,True
2025-03-11 12:41:53.000,15.096324361889929,-31.16679110918079,21.19046949738954,True
2025-03-11 12:41:53.500,16.540079606467447,-34.43070170700091,23.7274694767269,True
2025-03-11 12:41:54.000,17.480594724642227,-36.550497864411625,25.3613956090146,True
2025-03-11 12:41:54.500,17.84514050445595,-37.374747908017504,26.004207191630783,True
2025-03-11 12:41:55.000,17.638846070126128,-36.89166386388262,25.627247483878982,True
2025-03-11 12:41:55.500,16.87279802098157,-35.14590220176454,24.25586854149343,True
2025-03-11 12:41:56.000,15.57684409836013,-32.1647022099524,21.94504558374593,True
2025-03-11 12:41:56.500,13.80360522346668,-28.0977865701179,18.801615431884393,True
2025-03-11 12:41:57.000,11.629120686726294,-23.151415145712196,14.964656045033863,True
2025-03-11 12:41:57.500,9.164067690442685,-17.516586446534642,10.611657255633196,True
2025-03-11 12:41:58.000,6.50280168332476,-11.449102779359059,5.908253968224411,True
2025-03-11 12:41:58.500,3.7669581734739723,-5.233883925717794,1.0837499680695062,True
2025-03-11 12:41:59.000,1.081911228943454,0.8735183058099782,-3.659031346500682,True
2025-03-11 12:41:59.500,-1.4360620888496745,6.6028672168555635,-8.091654322148388,True
2025-03-11 12:42:00.000,-3.6746962530398344,11.713532676422894,-12.0364222450317,True
2025-03-11 12:42:00.500,-5.541800588232485,15.95026290255788,-15.319211061667737,True
2025-03-11 12:42:01.000,-6.953620280023771,19.143531099853014,-17.794687137982617,True
2025-03-11 12:42:01.500,-7.838773711079311,21.14237163534038,-19.351751158700992,True
2025-03-11 12:42:02.000,-8.166157886134801,21.860523491031575,-19.922879171411953,True
2025-03-11 12:42:02.500,-7.923865557984644,21.290255664963652,-19.466641125866815,True
2025-03-11 12:42:03.000,-7.1160795352511865,19.431762907270258,-18.0085896845042,True
2025-03-11 12:42:03.500,-5.788152468656102,16.361887106042403,-15.645283170737105,True
2025-03-11 12:42:04.000,-3.9734669819803106,12.238713909982614,-12.447762546936989,True
2025-03-11 12:42:04.500,-1.788743905871572,7.231544853912997,-8.564454819985885,True
2025-03-11 12:42:05.000,0.7058347699325441,1.559605826834079,-4.176046662947697,True
2025-03-11 12:42:05.500,3.3838454989055826,-4.53430634872019,0.5414830338522418,True
2025-03-11 12:42:06.000,6.122348828181617,-10.776435048967834,5.364962458332528,True
2025-03-11 12:42:06.500,8.80096795987277,-16.856251453073924,10.08261501928294,True
2025-03-11 12:42:07.000,11.306547317043956,-22.53940928023046,14.50586727684195,True
2025-03-11 12:42:07.500,13.516947672365994,-27.580395245511,18.399651813251126,True
2025-03-11 12:42:08.000,15.349120565609553,-31.736167722291594,21.624125040585078,True
2025-03-11 12:42:08.500,16.72445974154108,-34.85570179024048,24.03033907823064,True
2025-03-11 12:42:09.000,17.569178184974025,-36.76826233136363,25.506517436032535,True
2025-03-11 12:42:09.500,17.84934142738341,-37.383028972733946,25.996907232369182,True
2025-03-11 12:42:10.000,17.556588928519158,-36.69777876128624,25.47947847763787,True
2025-03-11 12:42:10.500,16.694149916597393,-34.74911243859994,23.956660971727192,True
2025-03-11 12:42:11.000,15.312665880992256,-31.598848523882914,21.517312132606634,True
2025-03-11 12:42:11.500,13.470288801155448,-27.39278204976314,18.271591190178853,True
2025-03-11 12:42:12.000,11.241784154652635,-22.33084389579011,14.331108080791033,True
2025-03-11 12:42:12.500,8.738339392004981,-16.62076665687726,9.911694572346242,True
2025-03-11 12:42:13.000,6.069612461154988,-10.529687753437418,5.181994857603824,True
2025-03-11 12:42:13.500,3.325980201484156,-4.311829452465117,0.36730586569437684,True
2025-03-11 12:42:14.000,0.65683970142927,1.76431502547082,-4.344202236293467,True
2025-03-11 12:42:14.500,-1.820555670663485,7.417987766637673,-8.727082766012805,True
2025-03-11 12:42:15.000,-4.0138867211428115,12.408573528088503,-12.57775032987609,True
2025-03-11 12:42:15.500,-5.810774312139258,16.504480940175824,-15.750495925556333,True
2025-03-11 12:42:16.000,-7.159547605142684,19.524676411456813,-18.084349543937563,True
2025-03-11 12:42:16.500,-7.969166312975494,21.32909050351838,-19.478797888085307,True
2025-03-11 12:42:17.000,-8.214570563540567,21.876357504932944,-19.892078381066607,True
2025-03-11 12:42:17.500,-7.868056264460592,21.105790203043853,-19.302601040657215,True
2025-03-11 12:42:18.000,-6.97251121535461,19.064416257245206,-17.715468000043867,True
2025-03-11 12:42:18.500,-5.570074484986411,15.839921783901666,-15.207109921977995,True
2025-03-11 12:42:19.000,-3.6961870611937977,11.564461401214873,-11.885433370395269,True
2025-03-11 12:42:19.500,-1.4582131786950798,6.443214362742423,-7.93356974999311,True
2025-03-11 12:42:20.000,1.0680229998033688,0.6995165874528646,-3.477425395634377,True
2025-03-11 12:42:20.500,3.765056422798973,-5.4147355595857345,1.2578269088191965,True
2025-03-11 12:42:21.000,6.508751824369006,-11.647332460224465,6.078881650057975,True
2025-03-11 12:42:21.500,9.167816905435206,-17.71091969684951,10.773919144881079,True
2025-03-11 12:42:22.000,11.630591539306174,-23.308814490663316,15.124048555022675,True
2025-03-11 12:42:22.500,13.786414335478334,-28.23502821670066,18.953953189605503,True
2025-03-11 12:42:23.000,15.574910389678157,-32.261425324261175,22.061125497861433,True
2025-03-11 12:42:23.500,16.867640324386535,-35.182824756647825,24.334488785749496,True
2025-03-11 12:42:24.000,17.620576248176373,-36.89960016496865,25.677778977741973,True
2025-03-11 12:42:24.500,17.824176860926308,-37.33927017240537,25.99385955309367,True
2025-03-11 12:42:25.000,17.443716832536946,-36.47628552202959,25.309183776227744,True
2025-03-11 12:42:25.500,16.50502133227276,-34.340756122061755,23.65505111167525,True
2025-03-11 12:42:26.000,15.055852695292021,-31.034962550964757,21.081868950245195,True
2025-03-11 12:42:26.500,13.154570895148968,-26.69149138676789,17.714431282869146,True
2025-03-11 12:42:27.000,10.886065205775608,-21.51734989403568,13.690539298954981,True
2025-03-11 12:42:27.500,8.345524034251763,-15.720886200660544,9.19939504243764,True
2025-03-11 12:42:28.000,5.6533575353020415,-9.582129502143303,4.452829472134466,True
2025-03-11 12:42:28.500,2.92889428956434,-3.3728818202429798,-0.3668632944052741,True
2025-03-11 12:42:29.000,0.26880666528870073,2.657080175731891,-5.035760995652315,True
2025-03-11 12:42:29.500,-2.1769016823437055,8.235228176132908,-9.331765336396542,True
2025-03-11 12:42:30.000,-4.30193093099663,13.096682424284417,-13.107132272987378,True
2025-03-11 12:42:30.500,-6.035026093453986,17.03641162142172,-16.15107998617909,True
2025-03-11 12:42:31.000,-7.293853397236177,19.87113312213716,-18.356405495071797,True
2025-03-11 12:42:31.500,-8.012599403382426,21.514013854853623,-19.620013148678346,True
2025-03-11 12:42:32.000,-8.179698373991716,21.84929685820728,-19.876151436890222,True
2025-03-11 12:42:32.500,-7.767821232264117,20.879128318343746,-19.126314402702665,True
2025-03-11 12:42:33.000,-6.787593715633097,18.638818064515736,-17.400884509162715,True
2025-03-11 12:42:33.500,-5.291916317619443,15.245995663782754,-14.771765643896273,True
2025-03-11 12:42:34.000,-3.368635620203503,10.830528081367374,-11.350234758262367,True
2025-03-11 12:42:34.500,-1.0767792177034847,5.609280107885069,-7.300171524880764,True
2025-03-11 12:42:35.000,1.4753707303377575,-0.21790440564287478,-2.7867886175459886,True
2025-03-11 12:42:35.500,4.179900381342332,-6.3670454330399355,1.9713565112445015,True
2025-03-11 12:42:36.000,6.900119114405994,-12.566233521413366,6.787246573101344,True
2025-03-11 12:42:36.500,9.53540384088363,-18.585589239525707,11.440528528106157,True
2025-03-11 12:42:37.000,11.970410844786555,-24.104821393263045,15.721494894250572,True
2025-03-11 12:42:37.500,14.086262345780309,-28.8993877268134,19.43582797408373,True
2025-03-11 12:42:38.000,15.78844065986025,-32.78876147087788,22.430728882957194,True
2025-03-11 12:42:38.500,17.01616517625047,-35.54634583924164,24.57500997410693,True
2025-03-11 12:42:39.000,17.690530761355685,-37.08290188466167,25.761307664051564,True
2025-03-11 12:42:39.500,17.801022830468078,-37.32716109341141,25.947729518088504,True
2025-03-11 12:42:40.000,17.332645343679097,-36.24890328697832,25.120967713074563,True
2025-03-11 12:42:40.500,16.317349573132454,-33.92067990445531,23.309900215372927,True
2025-03-11 12:42:41.000,14.802980127685881,-30.44574849809794,20.606972468476272,True
2025-03-11 12:42:41.500,12.838867662671404,-25.959431660295266,17.130659506360097,True
2025-03-11 12:42:42.000,10.52831793956959,-20.682967408440977,13.041999349544163,True
2025-03-11 12:42:42.500,7.961489349842871,-14.833193493137518,8.50450814318871,True
2025-03-11 12:42:43.000,5.258073061869482,-8.658453134898075,3.7320098389851784,True
2025-03-11 12:42:43.500,2.5353381309785026,-2.448379263823928,-1.0738599187475208,True
2025-03-11 12:42:44.000,-0.09245086795874008,3.5297518996900545,-5.694864454185237,True
2025-03-11 12:42:44.500,-2.4976836715859743,9.001545773915264,-9.934029623260908,True
2025-03-11 12:42:45.000,-4.592448026402955,13.75132020681725,-13.602331955264452,True
2025-03-11 12:42:45.500,-6.272195446406839,17.5261796311279,-16.5305391086459,True
2025-03-11 12:42:46.000,-7.445021088758106,20.205445865314005,-18.620045313427212,True
2025-03-11 12:42:46.500,-8.08237894631129,21.659402450389894,-19.722240480018723,True
2025-03-11 12:42:47.000,-8.154041804777068,21.779215182189176,-19.838695019236148,True
2025-03-11 12:42:47.500,-7.654282192854492,20.62804031502614,-18.93672966953784,True
2025-03-11 12:42:48.000,-6.595943620812215,18.22800065580362,-17.07122417623409,True
2025-03-11 12:42:48.500,-5.045993114838869,14.66851660711026,-14.318398464039149,True
2025-03-11 12:42:49.000,-3.055010262224783,10.117417890573835,-10.798329890677842,True
2025-03-11 12:42:49.500,-0.7136354415091434,4.769448691787436,-6.65486274929696,True
2025-03-11 12:42:50.000,1.8756880614542202,-1.1118837932802725,-2.0842960654764124,True
2025-03-11 12:42:50.500,4.57696111024061,-7.301984140024184,2.7087123847973515,True
2025-03-11 12:42:51.000,7.31701818209272,-13.50084289703768,7.51258458291958,True
2025-03-11 12:42:51.500,9.943463764400377,-19.459130181949718,12.097109054520333,True
2025-03-11 12:42:52.000,12.312695058317427,-24.88136287641549,16.307794189818637,True
2025-03-11 12:42:52.500,14.376887105839662,-29.552059128685666,19.92880674960254,True
2025-03-11 12:42:53.000,16.014138279026476,-33.25703319880485,22.803526572391714,True
2025-03-11 12:42:53.500,17.14626907913232,-35.837421878668955,24.81433877202158,True
2025-03-11 12:42:54.000,17.746003197585864,-37.19269892817905,25.864982296025325,True
2025-03-11 12:42:54.500,17.7776124467685,-37.23631316342211,25.89222030863748,True
2025-03-11 12:42:55.000,17.234245643173306,-35.98630377867102,24.90491707380034,True
2025-03-11 12:42:55.500,16.13912061909134,-33.490043774121595,22.95774610128707,True
2025-03-11 12:42:56.000,14.54082817603225,-29.844774468949183,20.144755187640158,True
2025-03-11 12:42:56.500,12.520155727221397,-25.239969786640046,16.574350909077246,True
2025-03-11 12:42:57.000,10.158586407669153,-19.84888691492199,12.404839109078596,True
2025-03-11 12:42:57.500,7.554074126831585,-13.920523307777891,7.812445627424271,True
2025-03-11 12:42:58.000,4.834572717229899,-7.735853888197062,3.0202629373996235,True
2025-03-11 12:42:58.500,2.1180007737538755,-1.5474347347197623,-1.782115218364568,True
2025-03-11 12:42:59.000,-0.47117462526221476,4.364397723574998,-6.371432361043765,True
2025-03-11 12:42:59.500,-2.8451166683693883,9.753883052113906,-10.536332210761143,True
2025-03-11 12:43:00.000,-4.882174371043876,14.371210086489926,-14.114115870369492,True
2025-03-11 12:43:00.500,-6.474314423981786,17.99941256018278,-16.92862827864531,True
2025-03-11 12:43:01.000,-7.578870993265929,20.502234925832457,-18.86511991854336,True
2025-03-11 12:43:01.500,-8.138954113297265,21.744027173956017,-19.83003378007071,True
2025-03-11 12:43:02.000,-8.13719862723101,21.685442078389197,-19.790199261003693,True
2025-03-11 12:43:02.500,-7.540225483819426,20.329682265124237,-18.729916441869598,True
2025-03-11 12:43:03.000,-6.40112229618062,17.74828799168085,-16.722837983320513,True
2025-03-11 12:43:03.500,-4.770730226084256,14.034707930480083,-13.839544096053059,True
2025-03-11 12:43:04.000,-2.7248292929839524,9.351738047794603,-10.20918727120497,True
2025-03-11 12:43:04.500,-0.34989809104483427,3.924829486717165,-6.020045962334498,True
2025-03-11 12:43:05.000,2.2706280880276886,-2.0246482348586294,-1.433830782022584,True
2025-03-11 12:43:05.500,4.991710144486763,-8.224875132704543,3.379678213925514,True
2025-03-11 12:43:06.000,7.7122614819709545,-14.416938614854761,8.189148383099969,True
2025-03-11 12:43:06.500,10.291013358440749,-20.308496040279543,12.742658423543116,True
2025-03-11 12:43:07.000,12.63467121988673,-25.6503147467945,16.874754978822015,True
2025-03-11 12:43:07.500,14.630580090077288,-30.185612771260974,20.396061064007338,True
2025-03-11 12:43:08.000,16.18974767169634,-33.72673487899222,23.149818589129314,True
2025-03-11 12:43:08.500,17.26414204473822,-36.13470318759671,25.024138087894517,True
2025-03-11 12:43:09.000,17.774776816373727,-37.295078483050624,25.917821582895865,True
2025-03-11 12:43:09.500,17.710988984297767,-37.15028280399206,25.804982699950067,True
2025-03-11 12:43:10.000,17.07760931638144,-35.70550029100127,24.661019712462497,True
2025-03-11 12:43:10.500,15.92558283408157,-33.01495509938174,22.57356732913508,True
2025-03-11 12:43:11.000,14.257021140878765,-29.215820409673274,19.642572172118555,True
2025-03-11 12:43:11.500,12.175141313894331,-24.471242254271523,15.955806586371512,True
2025-03-11 12:43:12.000,9.771153673246662,-18.975470756354085,11.706306627660599,True
2025-03-11 12:43:12.500,7.1590643319052525,-13.013539067841819,7.061151315791279,True
2025-03-11 12:43:13.000,4.427925485730065,-6.807292299705257,2.2672495395590033,True
2025-03-11 12:43:13.500,1.7268328276600977,-0.6283531818055027,-2.500319384274726,True
2025-03-11 12:43:14.000,-0.8531294283840993,5.220207656609823,-7.037033177313725,True
2025-03-11 12:43:14.500,-3.1837004175558032,10.488653361501301,-11.123148473242903,True
2025-03-11 12:43:15.000,-5.156378654022918,14.960270093711657,-14.59936432755761,True
2025-03-11 12:43:15.500,-6.6859401352405285,18.43723352523388,-17.283827653469835,True
2025-03-11 12:43:16.000,-7.708397889760155,20.747032314290156,-19.065952139109534,True
2025-03-11 12:43:16.500,-8.17620732898437,21.805128498575844,-19.872489583599126,True
2025-03-11 12:43:17.000,-8.070893937217932,21.56019731777173,-19.687719667255315,True
2025-03-11 12:43:17.500,-7.400260516026819,20.01248966500986,-18.481239786140883,True
2025-03-11 12:43:18.000,-6.190872438469123,17.25927177166295,-16.334825551457648,True
2025-03-11 12:43:18.500,-4.498867851609104,13.384389031359758,-13.347576097557635,True
2025-03-11 12:43:19.000,-2.3853849794005644,8.595375062299434,-9.624583505599622,True
2025-03-11 12:43:19.500,0.03836942429888346,3.07567398164404,-5.347530763118612,True
2025-03-11 12:43:20.000,2.6629315368460555,-2.9208942299548113,-0.6897800217108756,True
2025-03-11 12:43:20.500,5.402569841111367,-9.143568162702545,4.116252034453843,True
2025-03-11 12:43:21.000,8.11641739623753,-15.313681442089267,8.88832186490555,True
2025-03-11 12:43:21.500,10.667045009481322,-21.141158878599875,13.408863841271671,True
2025-03-11 12:43:22.000,12.965260321242894,-26.371944936561786,17.472203983901878,True
2025-03-11 12:43:22.500,14.904771259836155,-30.779472801530662,20.883997115726892,True
2025-03-11 12:43:23.000,16.39709444468938,-34.1667343164384,23.490679744158278,True
2025-03-11 12:43:23.500,17.37758431247468,-36.394697669853024,25.217537635366284,True
2025-03-11 12:43:24.000,17.80274261299831,-37.344360520353646,25.95763784555191,True
2025-03-11 12:43:24.500,17.661288939427312,-36.98830201359385,25.68837466188869,True
2025-03-11 12:43:25.000,16.954463671541316,-35.36229411882375,24.414684068093898,True
2025-03-11 12:43:25.500,15.6899907002499,-32.4906731338915,22.19659659047902,True
2025-03-11 12:43:26.000,13.968899678059971,-28.544009069716978,19.135658157484215,True
2025-03-11 12:43:26.500,11.841939951388833,-23.674617796720025,15.369599936956192,True
2025-03-11 12:43:27.000,9.403506684208027,-18.12752559103288,11.048731064603743,True
2025-03-11 12:43:27.500,6.757324131370283,-12.110658471597645,6.38019498007904,True
2025-03-11 12:43:28.000,4.02924674190494,-5.883360306058792,1.5594222595480698,True
2025-03-11 12:43:28.500,1.335766643127808,0.25921889944009713,-3.2048357634853155,True
