t,x,y,z,interp
2025-03-11 12:40:46.000,-33.86530966814708,-46.08227731655427,64.28905056524404,True
2025-03-11 12:40:46.500,-38.32651524204395,-50.53333641000517,72.39588074347401,True
2025-03-11 12:40:47.000,-40.92708850438083,-53.129244197022196,77.11103749420968,True
2025-03-11 12:40:47.500,-41.558621763479756,-53.74145469400072,78.22887953882098,True
2025-03-11 12:40:48.000,-40.189209129703656,-52.34195721086868,75.6889644399904,True
2025-03-11 12:40:48.500,-36.883830576356964,-48.99944232322805,69.6177143201463,True
2025-03-11 12:40:49.000,-31.7848542535321,-43.8570399434845,60.26754846584975,True
2025-03-11 12:40:49.500,-25.123747353210558,-37.13259263508164,48.0671982058324,True
2025-03-11 12:40:50.000,-17.17091161538288,-29.143910654685758,33.53005223192454,True
2025-03-11 12:40:50.500,-8.30652062882442,-20.236127655644136,17.322990246817948,True
2025-03-11 12:40:51.000,1.0844761626168147,-10.79436524843329,0.154829728549321,True
2025-03-11 12:40:51.500,10.605936999789163,-1.2369691487322683,-17.233870721231977,True
2025-03-11 12:40:52.000,19.818209415434193,8.009144226803407,-34.054334156527744,True
2025-03-11 12:40:52.500,28.32464125956104,16.53437469638811,-49.5736989915415,True
2025-03-11 12:40:53.000,35.73943436248741,23.967925707244945,-63.093777506451396,True
2025-03-11 12:40:53.500,41.749100996023714,29.98822144299778,-74.03547519578372,True
2025-03-11 12:40:54.000,46.08045115495465,34.31747440793444,-81.87305282283648,True
2025-03-11 12:40:54.500,48.53828026602024,36.76578533997499,-86.3330478384991,True
2025-03-11 12:40:55.000,49.018705807079236,37.218548850771406,-87.17277069979554,True
2025-03-11 12:40:55.500,47.50803215352892,35.67808645545435,-84.3604810181695,True
2025-03-11 12:40:56.000,44.05343050331722,32.19136408722618,-78.0347482501375,True
2025-03-11 12:40:56.500,38.82748189701181,26.9160940063406,-68.45655288555916,True
2025-03-11 12:40:57.000,32.05811881697499,20.097369462333326,-56.053712861376745,True
2025-03-11 12:40:57.500,24.03216560303691,12.01847090676253,-41.37003578107513,True
2025-03-11 12:40:58.000,15.100359497325293,3.0523500930731613,-25.054289661872208,True
2025-03-11 12:40:58.500,5.672853858727993,-6.412219110037414,-7.826052955465478,True
2025-03-11 12:40:59.000,-3.8301043363192937,-15.962058212753552,9.533220806876379,True
2025-03-11 12:40:59.500,-13.000671507334024,-25.176939289954838,26.28429654616212,True
2025-03-11 12:41:00.000,-21.44043258313816,-33.62993002856349,41.67412074749722,True
2025-03-11 12:41:00.500,-28.760131569126305,-40.97027491235254,55.02513414477342,True
2025-03-11 12:41:01.000,-34.65448991326082,-46.86272799338882,65.75197657023679,True
2025-03-11 12:41:01.500,-38.84297862674552,-51.047060017751235,73.36170232228503,True
2025-03-11 12:41:02.000,-41.14153893713815,-53.335118667328786,77.5200865763817,True
2025-03-11 12:41:02.500,-41.482514600836026,-53.64728850492867,78.06822033300028,True
2025-03-11 12:41:03.000,-39.82620708604727,-51.95045991364504,74.99964615046348,True
2025-03-11 12:41:03.500,-36.246990082361066,-48.327143525527845,68.42609340604737,True
2025-03-11 12:41:04.000,-30.899886757463598,-42.936866638387116,58.61955281902312,True
2025-03-11 12:41:04.500,-24.01203766172248,-36.00803619925242,46.02095632784712,True
2025-03-11 12:41:05.000,-15.907677492876497,-27.858529806515506,31.201660911527487,True
2025-03-11 12:41:05.500,-6.939917565045442,-18.836211822270485,14.793657972263084,True
2025-03-11 12:41:06.000,2.5095986135466077,-9.353610627089818,-2.4537604672327338,True
2025-03-11 12:41:06.500,12.014697618288233,0.18480085963123,-19.789934468655705,True
2025-03-11 12:41:07.000,21.140228408731403,9.350731182934798,-36.46924013934196,True
2025-03-11 12:41:07.500,29.50939074968318,17.732946762137107,-51.73867273129183,True
2025-03-11 12:41:08.000,36.74262067240261,24.975970712192893,-64.91833914484394,True
2025-03-11 12:41:08.500,42.50939411990723,30.760246687403992,-75.43105416076264,True
2025-03-11 12:41:09.000,46.56905759727984,34.818965364738595,-82.81628800386135,True
2025-03-11 12:41:09.500,48.737556537376236,36.96943983698602,-86.73972478770075,True
2025-03-11 12:41:10.000,48.921048597317125,37.13016641909575,-87.02727725295529,True
2025-03-11 12:41:10.500,47.10965017552071,35.28540128473882,-83.68946986266403,True
2025-03-11 12:41:11.000,43.38397907081819,31.514476249927576,-76.86171414682313,True
2025-03-11 12:41:11.500,37.90637913251734,25.999504187771038,-66.82358299625136,True
2025-03-11 12:41:12.000,30.92536886506218,18.971142705852117,-54.03881777977985,True
2025-03-11 12:41:12.500,22.74793392021385,10.738011502874535,-39.07809205596095,True
2025-03-11 12:41:13.000,13.727881317895203,1.6536764978559537,-22.58079975572605,True
2025-03-11 12:41:13.500,4.26284424188177,-7.850383000868466,-5.288589681413527,True
2025-03-11 12:41:14.000,-5.228049918347212,-17.369488260697917,12.049703661796183,True
2025-03-11 12:41:14.500,-14.319299773773391,-26.494605284212827,28.629806120610198,True
2025-03-11 12:41:15.000,-22.608595647244837,-34.813526915976446,43.775039274353574,True
2025-03-11 12:41:15.500,-29.73947599370595,-41.94814583014028,56.761448054308346,True
2025-03-11 12:41:16.000,-35.39164821595919,-47.59766785663306,67.07713004949767,True
2025-03-11 12:41:16.500,-39.30926640577691,-51.515404553261305,74.22161033363615,True
2025-03-11 12:41:17.000,-41.32802559791369,-53.518002463686244,77.87975274674082,True
2025-03-11 12:41:17.500,-41.36065630953451,-53.525057160385884,77.8955367254247,True
2025-03-11 12:41:18.000,-39.405113960340266,-51.527219617403006,74.24077653120199,True
2025-03-11 12:41:18.500,-35.54955820451035,-47.62947093571359,67.15581725745515,True
2025-03-11 12:41:19.000,-29.964925385610854,-41.99240699567971,56.91000927881416,True
2025-03-11 12:41:19.500,-22.875194217549268,-34.868651401820145,43.95089947546545,True
2025-03-11 12:41:20.000,-14.62154055420238,-26.56285801786063,28.858796860008084,True
2025-03-11 12:41:20.500,-5.54629416036126,-17.453972076352002,12.278589620314184,True
2025-03-11 12:41:21.000,3.921586181916793,-7.930428277767495,-5.018334585325819,True
2025-03-11 12:41:21.500,13.397190168595019,1.578809574485569,-22.2845454796944,True
2025-03-11 12:41:22.000,22.45033714717233,10.661838039433258,-38.78717671383445,True
2025-03-11 12:41:22.500,30.667940596006737,18.905998595554223,-53.784020705420176,True
2025-03-11 12:41:23.000,37.69382071868354,25.937282742814542,-66.59121393974374,True
2025-03-11 12:41:23.500,43.230239088623875,31.467108381131435,-76.66465029687124,True
2025-03-11 12:41:24.000,47.00810800374296,35.256135751174135,-83.56133736401776,True
2025-03-11 12:41:24.500,48.882671683735644,37.11046886400703,-86.95868230481054,True
2025-03-11 12:41:25.000,48.77420030628227,36.96421193564041,-86.70645128322667,True
2025-03-11 12:41:25.500,46.67502018965473,34.838174544891544,-82.82600138041079,True
2025-03-11 12:41:26.000,42.681419427000186,30.805311966553823,-75.49296781966709,True
2025-03-11 12:41:26.500,36.96364137747345,25.03965882597553,-65.01157096700736,True
2025-03-11 12:41:27.000,29.774219024130694,17.815676503331844,-51.85572453272526,True
2025-03-11 12:41:27.500,21.436127895664836,9.437908139043724,-36.61045404667788,True
2025-03-11 12:41:28.000,12.321033533237717,0.2729145927844923,-19.951401289787984,True
2025-03-11 12:41:28.500,2.8303020355519863,-9.259234698845697,-2.610951461388104,True
2025-03-11 12:41:29.000,-6.621350196847497,-18.747583305692313,14.64137808686706,True
2025-03-11 12:41:29.500,-15.617953998706,-27.78202948042154,31.05533753156081,True
2025-03-11 12:41:30.000,-23.75565700325387,-35.94551240570143,45.90403051645016,True
2025-03-11 12:41:30.500,-30.687207686682243,-42.889306748033135,58.52096441927989,True
2025-03-11 12:41:31.000,-36.09145567202749,-48.28839321865064,68.35264377532857,True
2025-03-11 12:41:31.500,-39.735412782431496,-51.939490063422035,74.94808650406284,True
2025-03-11 12:41:32.000,-41.46760103261243,-53.64952411949325,78.05590074797588,True
2025-03-11 12:41:32.500,-41.192728056224055,-53.35537456125545,77.52674452015107,True
2025-03-11 12:41:33.000,-38.94601181150826,-51.07667710952143,73.38054017734872,True
2025-03-11 12:41:33.500,-34.81078796602982,-46.9028087133285,65.78776840560298,True
2025-03-11 12:41:34.000,-28.975612765694915,-41.01747262436301,55.10088093314658,True
2025-03-11 12:41:34.500,-21.70192251433157,-33.69390776054623,41.798814085319705,True
2025-03-11 12:41:35.000,-13.293873004398625,-25.243424948769512,26.436955821198882,True
2025-03-11 12:41:35.500,-4.140210449892482,-16.047598436687874,9.70813455773894,True
2025-03-11 12:41:36.000,5.36349338388827,-6.4927496874078505,-7.652720621420377,True
2025-03-11 12:41:36.500,14.788841634964585,2.9736583706960626,-24.86916426530529,True
2025-03-11 12:41:37.000,23.7429134985166,11.950587365511463,-41.19998976737575,True
2025-03-11 12:41:37.500,31.80142625321783,20.041295945357593,-55.9079579450956,True
2025-03-11 12:41:38.000,38.62519496536187,26.87316503150565,-68.33813181324626,True
2025-03-11 12:41:38.500,43.91522295126725,32.152979461902255,-77.95282426276866,True
2025-03-11 12:41:39.000,47.41828841755223,35.65274578064051,-84.33069429344347,True
2025-03-11 12:41:39.500,49.00816865931213,37.21780397017704,-87.18768359694906,True
2025-03-11 12:41:40.000,48.602478587651206,36.77548113782827,-86.38943279877697,True
2025-03-11 12:41:40.500,46.19988001283636,34.35018440339918,-81.9883061670109,True
2025-03-11 12:41:41.000,41.92250914307996,30.03436381942215,-74.16224212214014,True
2025-03-11 12:41:41.500,35.96811225818156,24.046191219033126,-63.25597627134461,True
2025-03-11 12:41:42.000,28.602295035990462,16.623437748234068,-49.75063771303955,True
2025-03-11 12:41:42.500,20.129390576215627,8.09836895872491,-34.240659255496,True
2025-03-11 12:41:43.000,10.92605700062207,-1.1506782269483182,-17.432754612069264,True
2025-03-11 12:41:43.500,1.4101656398425033,-10.698870499341984,-0.058860998496849434,True
2025-03-11 12:41:44.000,-7.993198649682144,-20.152352561962033,17.120830325252243,True
2025-03-11 12:41:44.500,-16.880429049741622,-29.069145505878996,33.362282738073844,True
2025-03-11 12:41:45.000,-24.864709063020747,-37.07581811007343,47.912497233994145,True
2025-03-11 12:41:45.500,-31.580267834277652,-43.80616871151793,60.14419832633562,True
2025-03-11 12:41:46.000,-36.738340092646474,-48.96579094895695,69.52195807197675,True
2025-03-11 12:41:46.500,-40.10911980027117,-52.33063771726398,75.64554532692325,True
2025-03-11 12:41:47.000,-41.54011499865405,-53.74327140574583,78.21669202854008,True
2025-03-11 12:41:47.500,-40.977100083822506,-53.14881909291708,77.17083323681157,True
2025-03-11 12:41:48.000,-38.43820422382416,-50.55599137756702,72.49352680507413,True
2025-03-11 12:41:48.500,-34.046479548928474,-46.12125953791064,64.41761475090976,True
2025-03-11 12:41:49.000,-27.973333922629372,-40.0080891663616,53.31643671077926,True
2025-03-11 12:41:49.500,-20.508992665006353,-32.49408923932948,39.70031091785388,True
2025-03-11 12:41:50.000,-11.965950312858608,-23.90441858528831,24.084423899893938,True
2025-03-11 12:41:50.500,-2.741399318476569,-14.62059114990608,7.2062768916558815,True
2025-03-11 12:41:51.000,6.780878497501262,-5.055889150511252,-10.180976120604573,True
2025-03-11 12:41:51.500,16.166102694747615,4.3606255463485715,-27.31414002808218,True
2025-03-11 12:41:52.000,24.998932287290916,13.228054175915624,-43.450888765412536,True
2025-03-11 12:41:52.500,32.900117618602934,21.147121825723865,-57.864248479210076,True
2025-03-11 12:41:53.000,39.51844656516334,27.769186153652974,-69.91716033752584,True
2025-03-11 12:41:53.500,44.548631863697715,32.790135469238265,-79.0763984504639,True
2025-03-11 12:41:54.000,47.78130958148437,36.02626313995563,-84.97389183088245,True
2025-03-11 12:41:54.500,49.07541363005152,37.286869983592325,-87.28896401548757,True
2025-03-11 12:41:55.000,48.349649501215445,36.54980508579911,-85.95302415633365,True
2025-03-11 12:41:55.500,45.67131085290338,33.825969423788024,-81.01363597703005,True
2025-03-11 12:41:56.000,41.141761890339865,29.25313737155747,-72.69353887961952,True
2025-03-11 12:41:56.500,34.95740901925562,23.02992910226915,-61.376583239305084,True
2025-03-11 12:41:57.000,27.39013066453819,15.42140739265458,-47.547851079144365,True
2025-03-11 12:41:57.500,18.784564063364584,6.761197018961903,-31.796632364361944,True
2025-03-11 12:41:58.000,9.513529335332944,-2.554232068226381,-14.856465903204596,True
2025-03-11 12:41:58.500,-0.006910305247440969,-12.126123580738264,2.547195442380695,True
2025-03-11 12:41:59.000,-9.365326501561686,-21.520277142382042,19.638372730326445,True
2025-03-11 12:41:59.500,-18.15023807125718,-30.3233588638547,35.66764750762798,True
2025-03-11 12:42:00.000,-25.961832881737138,-38.16456698820215,49.90747447032411,True
2025-03-11 12:42:00.500,-32.462414978131164,-44.671088958029216,61.7507871335122,True
2025-03-11 12:42:01.000,-37.36725918323357,-49.572777550871436,70.66882621462095,True
2025-03-11 12:42:01.500,-40.44381486679971,-52.64823784346892,76.27447064165497,True
2025-03-11 12:42:02.000,-41.57748234919245,-53.7769187251045,78.32144348487033,True
2025-03-11 12:42:02.500,-40.71462644851552,-52.88393125117086,76.70167893438892,True
2025-03-11 12:42:03.000,-37.89802307226317,-50.025782233306956,71.50047854003483,True
2025-03-11 12:42:03.500,-33.2306197327276,-45.314634765291515,62.953697146296136,True
2025-03-11 12:42:04.000,-26.945692789481683,-38.97626433523232,51.416369066406965,True
2025-03-11 12:42:04.500,-19.292521791140732,-31.276645951099653,37.41605170534113,True
2025-03-11 12:42:05.000,-10.630247807661902,-22.564164902749027,21.567794693432667,True
2025-03-11 12:42:05.500,-1.3202282922290731,-13.210609473182249,4.580023638725771,True
2025-03-11 12:42:06.000,8.201479201063755,-3.6443302145794068,-12.772497744395176,True
2025-03-11 12:42:06.500,17.532401112978143,5.7297009998354484,-29.797527034463478,True
2025-03-11 12:42:07.000,26.25504500972153,14.482132581495899,-45.727942406109584,True
2025-03-11 12:42:07.500,33.97973556176681,22.22585072937334,-59.83209662235518,True
2025-03-11 12:42:08.000,40.366690703581654,28.629189458378114,-71.48225871095971,True
2025-03-11 12:42:08.500,45.141418318998916,33.399402759330016,-80.1831522800264,True
2025-03-11 12:42:09.000,48.08929112912729,36.33357993063487,-85.5313145956531,True
2025-03-11 12:42:09.500,49.08408042339972,37.30937253842937,-87.30721478005918,True
2025-03-11 12:42:10.000,48.075403900605565,36.26879792861595,-85.4304257769199,True
2025-03-11 12:42:10.500,45.10598159158144,33.267015356661695,-79.96918448672236,True
2025-03-11 12:42:11.000,40.30521613625366,28.421229742057914,-71.17939736385922,True
2025-03-11 12:42:11.500,33.89429865080643,21.95179105132228,-59.43642430786371,True
2025-03-11 12:42:12.000,26.15177140863591,14.161625651273278,-45.27938003617824,True
2025-03-11 12:42:12.500,17.427771555700357,5.3910849973269945,-29.31877791522905,True
2025-03-11 12:42:13.000,8.094561300044283,-3.9954079364899955,-12.256919341906077,True
2025-03-11 12:42:13.500,-1.4411504759821383,-13.565551377153568,5.1345699221307335,True
2025-03-11 12:42:14.000,-10.728919406619486,-22.89154235807781,22.1038086105778,True
2025-03-11 12:42:14.500,-19.39104489125777,-31.588957522352068,37.90552001671285,True
2025-03-11 12:42:15.000,-27.0238466837392,-39.24135302515631,51.850604429463566,True
2025-03-11 12:42:15.500,-33.29632701098051,-45.51993666834138,63.282907971115165,True
2025-03-11 12:42:16.000,-37.9408655545595,-50.159408229538165,71.72739714365137,True
2025-03-11 12:42:16.500,-40.73692254875154,-52.94539239634668,76.81532003368943,True
2025-03-11 12:42:17.000,-41.576655819368234,-53.7616693139843,78.30915351626784,True
2025-03-11 12:42:17.500,-40.414012462093865,-52.57873440806862,76.14524842819286,True
2025-03-11 12:42:18.000,-37.30363546048953,-49.42948170595791,70.43917197826914,True
2025-03-11 12:42:18.500,-32.394157768832464,-44.46404332433135,61.41843099930142,True
2025-03-11 12:42:19.000,-25.875195099095734,-37.895694765048304,49.497328778824965,True
2025-03-11 12:42:19.500,-18.0541877275298,-30.02393130582743,35.18339789557781,True
2025-03-11 12:42:20.000,-9.269283832046094,-21.179603237047314,19.132030884171847,True
2025-03-11 12:42:20.500,0.08059855312315552,-11.7752115365555,2.021225029311181,True
2025-03-11 12:42:21.000,9.607713791758119,-2.217419667886968,-15.374169340683018,True
2025-03-11 12:42:21.500,18.872636140268245,7.078355111558184,-32.298701235761555,True
2025-03-11 12:42:22.000,27.468688307448176,15.71843260062003,-47.995950225006766,True
2025-03-11 12:42:22.500,35.02022703039482,23.277115681490468,-61.75200350743691,True
2025-03-11 12:42:23.000,41.18472528225125,29.450634139222927,-72.97444144673962,True
2025-03-11 12:42:23.500,45.70656746684234,33.9648582015491,-81.19644728768239,True
2025-03-11 12:42:24.000,48.36979956768504,36.607983893090896,-86.0339726703734,True
2025-03-11 12:42:24.500,49.06294665500292,37.28139102910268,-87.25846839088098,True
2025-03-11 12:42:25.000,47.754670031861835,35.939694322106675,-84.83501331054082,True
2025-03-11 12:42:25.500,44.503719483465765,32.64864391810579,-78.85518138362673,True
2025-03-11 12:42:26.000,39.446258165748574,27.557165697712694,-69.58495885797433,True
2025-03-11 12:42:26.500,32.822966725201624,20.8968194338017,-57.44886771618472,True
2025-03-11 12:42:27.000,24.912328911093137,12.940984986664521,-42.97883433496196,True
2025-03-11 12:42:27.500,16.063236588019844,4.041011685849739,-26.812322683305954,True
2025-03-11 12:42:28.000,6.675061047295298,-5.388213462671294,-9.659322784912256,True
2025-03-11 12:42:28.500,-2.8490179481731546,-14.954206617497341,7.73802663511459,True
2025-03-11 12:42:29.000,-12.070162758339373,-24.221873511185088,24.580256228743078,True
2025-03-11 12:42:29.500,-20.608401561386543,-32.779417118134866,40.14819505925923,True
2025-03-11 12:42:30.000,-28.06206646033647,-40.244807239685585,53.736032367804995,True
2025-03-11 12:42:30.500,-34.11337499824376,-46.30582642604435,64.77213230618437,True
2025-03-11 12:42:31.000,-38.48293412524845,-50.68163247985724,72.73425350900308,True
2025-03-11 12:42:31.500,-41.00476805263624,-53.1917283715982,77.29380966073784,True
2025-03-11 12:42:32.000,-41.54834241370347,-53.70196812981408,78.2379585793466,True
2025-03-11 12:42:32.500,-40.09290163536964,-52.221294153744104,75.5568077845144,True
2025-03-11 12:42:33.000,-36.70008752930468,-48.79410983039729,69.33057791186947,True
2025-03-11 12:42:33.500,-31.521875755294552,-43.57281300507997,59.84754698524242,True
2025-03-11 12:42:34.000,-24.789000110647546,-36.79589986626431,47.52459031690941,True
2025-03-11 12:42:34.500,-16.797940341060812,-28.754042387638663,32.90769904577851,True
2025-03-11 12:42:35.000,-7.89404841212021,-19.80644699327597,16.643159812954593,True
2025-03-11 12:42:35.500,1.5159551869781034,-10.348252280493645,-0.5656848256488016,True
2025-03-11 12:42:36.000,11.020014080489467,-0.7955099332333355,-17.948549507372675,True
2025-03-11 12:42:36.500,20.20830739963976,8.429637987366817,-34.716891653256894,True
2025-03-11 12:42:37.000,28.67911711401556,16.919762866231988,-50.1942240345938,True
2025-03-11 12:42:37.500,36.04205156005455,24.29500374589095,-63.64577967132253,True
2025-03-11 12:42:38.000,41.98119878994914,30.22960493087741,-74.4578246183252,True
2025-03-11 12:42:38.500,46.23256965745867,34.479245583400456,-82.18060860335271,True
2025-03-11 12:42:39.000,48.60107321271725,36.83614819760571,-86.44843174443847,True
2025-03-11 12:42:39.500,48.98966152367662,37.203765610041245,-87.11845304175932,True
2025-03-11 12:42:40.000,47.38901655124674,35.5690154062074,-84.14558345867079,True
2025-03-11 12:42:40.500,43.85510801102393,31.993701214717767,-77.65355570841264,True
2025-03-11 12:42:41.000,38.561575754845855,26.63425521795682,-67.9300482484017,True
2025-03-11 12:42:41.500,31.725279771186596,19.752749520292028,-55.41342334238114,True
2025-03-11 12:42:42.000,23.654520024213042,11.632319421356549,-40.64961425270262,True
2025-03-11 12:42:42.500,14.696595052623616,2.636383737035198,-24.289233661416873,True
2025-03-11 12:42:43.000,5.263851474004406,-6.847670691076806,-7.056254571660816,True
2025-03-11 12:42:43.500,-4.246490479209708,-16.39339816939829,10.298683755847373,True
2025-03-11 12:42:44.000,-13.395434643691688,-25.579006445538994,27.0082423590826,True
2025-03-11 12:42:44.500,-21.780779514244248,-33.99157525163149,42.309181162133946,True
2025-03-11 12:42:45.000,-29.052212114834976,-41.26495441454741,55.55129531680983,True
2025-03-11 12:42:45.500,-34.8732881422892,-47.09030683185952,66.14235963171458,True
2025-03-11 12:42:46.000,-38.975852446652745,-51.19943431675872,73.61869268392324,True
2025-03-11 12:42:46.500,-41.19458811282637,-53.407154769045434,77.65269290566626,True
2025-03-11 12:42:47.000,-41.441263196048965,-53.62381958477269,78.06203348991394,True
2025-03-11 12:42:47.500,-39.69411960441499,-51.84553143650586,74.8265961460848,True
2025-03-11 12:42:48.000,-36.02558935318683,-48.15137398007107,68.09097052616647,True
2025-03-11 12:42:48.500,-30.60396572760343,-42.67192795697295,58.1478147956963,True
2025-03-11 12:42:49.000,-23.668762043139616,-35.67346380408121,45.463973708743225,True
2025-03-11 12:42:49.500,-15.51183101196807,-27.473543132124853,30.555305549815014,True
2025-03-11 12:42:50.000,-6.510149999870292,-18.432312484356657,14.095422140775806,True
2025-03-11 12:42:50.500,2.9408219008036207,-8.942714247905151,-3.1884231693131335,True
2025-03-11 12:42:51.000,12.423271061774567,0.590475818271948,-20.511509582254877,True
2025-03-11 12:42:51.500,21.52723118434028,9.73267650934746,-37.12871899130767,True
2025-03-11 12:42:52.000,29.851253463113895,18.07828997921438,-52.316282243182776,True
2025-03-11 12:42:52.500,37.02264630475396,25.255749435793266,-65.39053350113728,True
2025-03-11 12:42:53.000,42.72002391775539,30.97796065985969,-75.76272893834013,True
2025-03-11 12:42:53.500,46.6981127205344,34.946982520203846,-82.99770775016563,True
2025-03-11 12:42:54.000,48.78147806664521,37.01023789148521,-86.80223826231723,True
2025-03-11 12:42:54.500,48.875425958171064,37.0732527588018,-86.91854774264723,True
2025-03-11 12:42:55.000,46.97037510627666,35.139516482892375,-83.3971695783592,True
2025-03-11 12:42:55.500,43.17516304307932,31.290565853026735,-76.4499375437191,True
2025-03-11 12:42:56.000,37.62305471408208,25.703177402005934,-66.2937263961596,True
2025-03-11 12:42:56.500,30.580438746909557,18.612936250939374,-53.39241580926425,True
2025-03-11 12:42:57.000,22.348075368377042,10.32938739719645,-38.30951318054571,True
2025-03-11 12:42:57.500,13.298659892352632,1.233849498822446,-21.751966255813223,True
2025-03-11 12:42:58.000,3.8278845672953974,-8.275774158846268,-4.44418408023223,True
2025-03-11 12:42:58.500,-5.6498312023608035,-17.789100738651047,12.832809286326423,True
2025-03-11 12:42:59.000,-14.709607119407082,-26.882860979270713,29.343324474949572,True
2025-03-11 12:42:59.500,-22.9481872673837,-35.15529364085161,44.39321434317563,True
2025-03-11 12:43:00.000,-30.01053052439329,-42.2381582889231,57.26938265783389,True
2025-03-11 12:43:00.500,-35.59114928442929,-47.811597016368935,67.41670161002003,True
2025-03-11 12:43:01.000,-39.43215330625873,-51.65357221485287,74.4098964716011,True
2025-03-11 12:43:01.500,-41.36650194977132,-53.57045099701456,77.89738815523653,True
2025-03-11 12:43:02.000,-41.310865923616966,-53.490929045314616,77.75414836027016,True
2025-03-11 12:43:02.500,-39.265258218597076,-51.407625560988606,73.98054537362955,True
2025-03-11 12:43:03.000,-35.324571814277036,-47.4212048053012,66.76104634504293,True
2025-03-11 12:43:03.500,-29.659222540864462,-41.709698727920795,56.381330394371076,True
2025-03-11 12:43:04.000,-22.525653270740804,-34.51200523212998,43.32734904379768,True
2025-03-11 12:43:04.500,-14.22618107952102,-26.162443552378964,28.14592308157865,True
2025-03-11 12:43:05.000,-5.130318083758372,-17.02304088259615,11.518264767061705,True
2025-03-11 12:43:05.500,4.352818885802742,-7.488649877970113,-5.823927577735958,True
2025-03-11 12:43:06.000,13.819481932969037,2.0089821990455583,-23.112697206674557,True
2025-03-11 12:43:06.500,22.8417306309007,11.05933774990789,-39.56979013189422,True
2025-03-11 12:43:07.000,31.00240174074392,19.26047993636131,-54.48080751826633,True
2025-03-11 12:43:07.500,37.977110198562606,26.239515052039646,-67.17696471386513,True
2025-03-11 12:43:08.000,43.43276616210334,31.6992324113747,-77.11983093728303,True
2025-03-11 12:43:08.500,47.14216698113799,35.390713804430774,-83.84940880527446,True
2025-03-11 12:43:09.000,48.92873476086683,37.16600363934371,-87.08095275122282,True
2025-03-11 12:43:09.500,48.725132855283306,36.9328217400935,-86.67063461733213,True
2025-03-11 12:43:10.000,46.536958295744896,34.70472566230447,-82.62361158260202,True
2025-03-11 12:43:10.500,42.455937870697845,30.586590012284624,-75.12872315500609,True
2025-03-11 12:43:11.000,36.664438742447345,24.75930025258151,-64.53526316436086,True
2025-03-11 12:43:11.500,29.417104548396242,17.464020747448284,-51.2775428663959,True
2025-03-11 12:43:12.000,21.048420286036013,9.035054310739131,-35.94869406242303,True
2025-03-11 12:43:12.500,11.91385274171011,-0.14852058804770515,-19.244164772505968,True
2025-03-11 12:43:13.000,2.4164889774335463,-9.691434866407041,-1.8865545773011507,True
2025-03-11 12:43:13.500,-7.0325304535131705,-19.16643225100522,15.344962488513067,True
2025-03-11 12:43:14.000,-16.000989145090703,-28.17462001210039,31.71329255476584,True
2025-03-11 12:43:14.500,-24.095813532567455,-36.288542404390846,46.490052861343,True
2025-03-11 12:43:15.000,-30.948488914719157,-43.1550742097948,58.98321883715124,True
2025-03-11 12:43:15.500,-36.279819440339296,-48.488793932725926,68.68500188290044,True
2025-03-11 12:43:16.000,-39.84285330798704,-52.04276409915597,75.15121031706565,True
2025-03-11 12:43:16.500,-41.48830366811891,-53.669416282564235,78.11296485762053,True
2025-03-11 12:43:17.000,-41.131137937396005,-53.27790782485626,77.43490562153526,True
2025-03-11 12:43:17.500,-38.79006808848988,-50.918279091482006,73.1274815103599,True
2025-03-11 12:43:18.000,-34.57703017953195,-46.66538446567049,65.39608012269169,True
2025-03-11 12:43:18.500,-28.68011767043351,-40.71777885016109,54.5889097745014,True
2025-03-11 12:43:19.000,-21.348755694860458,-33.333719787354234,41.17093207386536,True
2025-03-11 12:43:19.500,-12.901661419687173,-24.83330246112409,25.735973092341172,True
2025-03-11 12:43:20.000,-3.7254247300454764,-15.603259177382355,8.950536245563367,True
2025-03-11 12:43:20.500,5.784988816674641,-6.052688205576955,-8.417047702102051,True
2025-03-11 12:43:21.000,15.19949099194913,3.4025458412502214,-25.588906113885855,True
2025-03-11 12:43:21.500,24.11793725275696,12.356304572638376,-41.85472526925836,True
2025-03-11 12:43:22.000,32.13416509368126,20.390802041849707,-56.47254552854412,True
2025-03-11 12:43:22.500,38.89783949621458,27.15097699084294,-68.79039216232403,True
2025-03-11 12:43:23.000,44.09745121260359,32.3644788907961,-78.25322331632586,True
2025-03-11 12:43:23.500,47.52517112989401,35.770072836197556,-84.47467189441673,True
2025-03-11 12:43:24.000,49.02207746506404,37.251471116864266,-87.17788921224917,True
2025-03-11 12:43:24.500,48.5235268408543,36.71870514200771,-86.22480501249714,True
2025-03-11 12:43:25.000,46.04195436797667,34.2092981746639,-81.65677855721506,True
2025-03-11 12:43:25.500,41.68626644353755,29.81624857471659,-73.68627185386977,True
2025-03-11 12:43:26.000,35.66207004115004,23.749546119209988,-62.66537551211002,True
2025-03-11 12:43:26.500,28.238994077732443,16.26808953660182,-49.06702552355026,True
2025-03-11 12:43:27.000,19.718930719709416,7.705305716736632,-33.49230255096848,True
2025-03-11 12:43:27.500,10.494595506624677,-1.5548798121072362,-16.64710915946301,True
2025-03-11 12:43:28.000,0.9750987114635797,-11.117498961362651,0.7357704197525037,True
2025-03-11 12:43:28.500,-8.41787627631399,-20.560134738869994,17.851682055168105,True
2025-03-11 12:43:29.000,-17.275876971464683,-29.450154434494827,34.014064790708275,True
