TimeTag,SID,Spin,AbortFlag,StartDelay,IntTime,StartRightFullCFD,StartLeftFullCFD,StartPositionRightCFD,StartPositionLeftCFD,StopTopNorthCFD,StopBottomNorthCFD,StopTopEastCFD,StopBottomEastCFD,StopTopSouthCFD,StopBottomSouthCFD,StopTopWestCFD,StopBottomWestCFD,CoinTopNorthCFD,CoinBottomNorthCFD,CoinTopSouthCFD,CoinBottomSouthCFD,CoinDiscreteCFD,SSD0EnergyLED,SSD1EnergyLED,SSD2EnergyLED,SSD3EnergyLED,SSD4EnergyLED,SSD5EnergyLED,SSD6EnergyLED,SSD7EnergyLED,StartPositionTDCVE,StopNorthTDCVE,StopEastTDCVE,StopSouthTDCVE,StopWestTDCVE,CoinNorthTDCVE,CoinDiscreteTDCVE,CoinSouthTDCVE,StopTopNorthValidPH,StopBottomNorthValidPH,StartRightStopCoincidence,StartLeftStopCoincidence,StartRightStopCoinCoincidence,StartLeftStopCoinCoincidence,StartStopCoinCoincidencePosMatch,StartRightSSDCoinDCoincidence,StartLeftSSDCoinDCoincidence,EventActiveTime,ValidEvents,PulserEvents,WindowStopCoinCoincidence,StartLeftWindowStopCoinCoincidence,StartRightWindowStopCoinCoincidence,SWPulserRead,SWProcessed,SWDiscarded,StartRightFullCFDL16,StartLeftFullCFDL16,StartPositionRightCFDL16,StartPositionLeftCFDL16,StopTopNorthCFDL16,StopBottomNorthCFDL16,StopTopEastCFDL16,StopBottomEastCFDL16,StopTopSouthCFDL16,StopBottomSouthCFDL16,StopTopWestCFDL16,StopBottomWestCFDL16,CoinTopNorthCFDL16,CoinBottomNorthCFDL16,CoinTopSouthCFDL16,CoinBottomSouthCFDL16,CoinDiscreteCFDL16,SSD0EnergyLEDL16,SSD1EnergyLEDL16,SSD2EnergyLEDL16,SSD3EnergyLEDL16,SSD4EnergyLEDL16,SSD5EnergyLEDL16,SSD6EnergyLEDL16,SSD7EnergyLEDL16,StartPositionTDCVEL16,StopNorthTDCVEL16,StopEastTDCVEL16,StopSouthTDCVEL16,StopWestTDCVEL16,CoinNorthTDCVEL16,CoinDiscreteTDCVEL16,CoinSouthTDCVEL16,StopTopNorthValidPHL16,StopBottomNorthValidPHL16,StartRightStopCoincidenceL16,StartLeftStopCoincidenceL16,StartRightStopCoinCoincidenceL16,StartLeftStopCoinCoincidenceL16,StartStopCoinCoincidencePosMatchL16,StartRightSSDCoinDCoincidenceL16,StartLeftSSDCoinDCoincidenceL16,EventActiveTimeL16,ValidEventsL16,PulserEventsL16,WindowStopCoinCoincidenceL16,StartLeftWindowStopCoinCoincidenceL16,StartRightWindowStopCoinCoincidenceL16,SWPulserReadL16,SWProcessedL16,SWDiscardedL16
445015689,0,129,0,3,999,8.008008008008009,98.09809809809809,7.007007007007007,99.09909909909909,48.048048048048045,85.08508508508508,43.04304304304304,85.08508508508508,47.047047047047045,85.08508508508508,47.047047047047045,79.07907907907908,9.009009009,68.06806806806807,9.009009009,68.06806806806807,9.009009009,0,1.001001001001001,0,0,1.001001001001001,1.001001001001001,0,0,104.10410410410411,40.04004004004004,40.04004004004004,40.04004004004004,40.04004004004004,59.05905905905906,3.003003003003003,59.05905905905906,1.001001001001001,34.034034034034036,0,35.03503503503504,0,35.03503503503504,29.02902902902903,0,0,0.014614614614614614,35.03503503503504,0,42.04204204204204,36.03603603603604,1.001001001001001,0,35.03503503503504,4.004004004004004,8,98,7,99,48,85,43,85,47,85,47,79,9,68,9,68,9,0,1,0,0,1,1,0,0,104,40,40,40,40,59,3,59,1,34,0,35,0,35,29,0,0,1460,35,0,42,36,1,0,35,4
445015690,0,129,0,4,999,6.006006006006006,91.09109109109109,6.006006006006006,92.09209209209209,25.025025025025027,85.08508508508508,23.023023023023022,84.08408408408408,23.023023023023022,84.08408408408408,23.023023023023022,78.07807807807808,15.015015015015015,63.06306306306306,17.017017017017018,63.06306306306306,19.01901901901902,1.001001001001001,0,0,1.001001001001001,1.001001001001001,1.001001001001001,0,2.002002002002002,92.09209209209209,37.03703703703704,37.03703703703704,37.03703703703704,37.03703703703704,56.05605605605606,9.009009009,57.05705705705706,1.001001001001001,28.02802802802803,1.001001001001001,28.02802802802803,1.001001001001001,28.02802802802803,15.015015015015015,1.001001001001001,0,0.013233233233233234,30.03003003003003,0,35.03503503503504,31.03103103103103,2.002002002002002,0,30.03003003003003,11.01101101101101,6,91,6,92,25,85,23,84,23,84,23,78,15,63,17,63,19,1,0,0,1,1,1,0,2,92,37,37,37,37,56,9,57,1,28,1,28,1,28,15,1,0,1322,30,0,35,31,2,0,30,11
445015691,0,129,0,3,999,9.009009009,124.12412412412412,9.009009009,127.12712712712712,30.03003003003003,64.06406406406407,31.03103103103103,63.06306306306306,32.032032032032035,63.06306306306306,28.02802802802803,61.06106106106106,10.01001001001001,75.07507507507508,12.012012012012011,75.07507507507508,29.02902902902903,0,0,1.001001001001001,2.002002002002002,0,0,2.002002002002002,2.002002002002002,130.13013013013014,26.026026026026027,26.026026026026027,26.026026026026027,26.026026026026027,66.06606606606607,17.017017017017018,66.06606606606607,0,18.01801801801802,0,18.01801801801802,0,18.01801801801802,8.008008008008009,0,0,0.010980980980980982,18.01801801801802,0,18.01801801801802,17.017017017017018,0,0,18.01801801801802,2.002002002002002,9,124,9,127,30,64,31,63,32,63,28,61,10,75,12,75,29,0,0,1,2,0,0,2,2,130,26,26,26,26,66,17,66,0,18,0,18,0,18,8,0,0,1097,18,0,18,17,0,0,18,2
445015692,0,129,0,3,999,8.008008008008009,130.13013013013014,7.007007007007007,132.13213213213214,39.03903903903904,53.053053053053056,38.03803803803804,53.053053053053056,41.04104104104104,53.053053053053056,40.04004004004004,50.050050050050054,13.013013013013014,92.09209209209209,15.015015015015015,92.09209209209209,39.03903903903904,0,0,2.002002002002002,2.002002002002002,2.002002002002002,2.002002002002002,0,0,131.13113113113113,14.014014014014014,14.014014014014014,14.014014014014014,14.014014014014014,77.07707707707708,26.026026026026027,76.07607607607608,1.001001001001001,10.01001001001001,1.001001001001001,10.01001001001001,1.001001001001001,10.01001001001001,4.004004004004004,0,0,0.009199199,11.01101101101101,0,13.013013013013014,10.01001001001001,1.001001001001001,0,11.01101101101101,4.004004004004004,8,130,7,132,39,53,38,53,41,53,40,50,13,92,15,92,39,0,0,2,2,2,2,0,0,131,14,14,14,14,77,26,76,1,10,1,10,1,10,4,0,0,919,11,0,13,10,1,0,11,4
445015693,0,129,0,2,999,9.009009009,94.09409409409409,9.009009009,95.09509509509509,23.023023023023022,36.03603603603604,24.024024024024023,35.03503503503504,23.023023023023022,36.03603603603604,22.02202202202202,34.034034034034036,13.013013013013014,68.06806806806807,14.014014014014014,68.06806806806807,48.048048048048045,0,0,0,0,1.001001001001001,0,5.005005005005005,0,100.10010010010011,5.005005005005005,5.005005005005005,5.005005005005005,5.005005005005005,56.05605605605606,36.03603603603604,56.05605605605606,0,3.003003003003003,0,3.003003003003003,0,3.003003003003003,2.002002002002002,0,0,0.005415415,3.003003003003003,0,4.004004004004004,4.004004004004004,1.001001001001001,0,3.003003003003003,1.001001001001001,9,94,9,95,23,36,24,35,23,36,22,34,13,68,14,68,48,0,0,0,0,1,0,5,0,100,5,5,5,5,56,36,56,0,3,0,3,0,3,2,0,0,541,3,0,4,4,1,0,3,1
445015695,0,130,0,1187,999,6.006006006006006,80.08008008008008,8.008008008008009,80.08008008008008,34.034034034034036,35.03503503503504,32.032032032032035,35.03503503503504,33.033033033033036,34.034034034034036,31.03103103103103,34.034034034034036,12.012012012012011,63.06306306306306,15.015015015015015,63.06306306306306,46.046046046046044,1.001001001001001,0,1.001001001001001,0,2.002002002002002,0,0,1.001001001001001,85.08508508508508,0,0,0,0,50.050050050050054,35.03503503503504,50.050050050050054,0,0,0,0,0,0,0,1.001001001001001,0,0.004684685,1.001001001001001,0,0,0,0,0,0,0,6,80,8,80,34,35,32,35,33,34,31,34,12,63,15,63,46,1,0,1,0,2,0,0,1,85,0,0,0,0,50,35,50,0,0,0,0,0,0,0,1,0,468,1,0,0,0,0,0,0,0
445015696,0,130,0,2,999,6.006006006006006,115.11511511511512,6.006006006006006,116.11611611611612,30.03003003003003,39.03903903903904,26.026026026026027,37.03703703703704,29.02902902902903,35.03503503503504,29.02902902902903,36.03603603603604,26.026026026026027,94.09409409409409,31.03103103103103,93.09309309309309,76.07607607607608,0,0,1.001001001001001,2.002002002002002,0,0,0,1.001001001001001,116.11611611611612,0,0,0,0,83.08308308308308,58.05805805805806,83.08308308308308,0,0,0,0,0,0,0,0,0,0.005535536,0,0,2.002002002002002,0,0,0,0,0,6,115,6,116,30,39,26,37,29,35,29,36,26,94,31,93,76,0,0,1,2,0,0,0,1,116,0,0,0,0,83,58,83,0,0,0,0,0,0,0,0,0,553,0,0,2,0,0,0,0,0
445015696,0,130,0,2,999,3.003003003003003,106.10610610610611,3.003003003003003,108.10810810810811,33.033033033033036,33.033033033033036,33.033033033033036,32.032032032032035,35.03503503503504,32.032032032032035,33.033033033033036,31.03103103103103,26.026026026026027,73.07307307307308,30.03003003003003,70.07007007007007,71.07107107107107,0,0,0,1.001001001001001,1.001001001001001,0,1.001001001001001,1.001001001001001,107.10710710710711,5.005005005005005,5.005005005005005,5.005005005005005,5.005005005005005,66.06606606606607,56.05605605605606,66.06606606606607,0,0,0,0,0,0,0,0,1.001001001001001,0.005545546,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,3,106,3,108,33,33,33,32,35,32,33,31,26,73,30,70,71,0,0,0,1,1,0,1,1,107,5,5,5,5,66,56,66,0,0,0,0,0,0,0,0,1,554,1,0,1,0,1,0,1,0
445015698,0,130,0,1,999,7.007007007007007,108.10810810810811,7.007007007007007,111.11111111111111,29.02902902902903,36.03603603603604,27.027027027027028,31.03103103103103,30.03003003003003,34.034034034034036,30.03003003003003,31.03103103103103,32.032032032032035,67.06706706706707,33.033033033033036,64.06406406406407,64.06406406406407,0,2.002002002002002,0,1.001001001001001,1.001001001001001,0,3.003003003003003,2.002002002002002,114.11411411411412,0,0,0,0,57.05705705705706,49.049049049049046,56.05605605605606,0,0,0,0,0,0,0,0,0,0.005175175,0,0,2.002002002002002,0,0,0,0,0,7,108,7,111,29,36,27,31,30,34,30,31,32,67,33,64,64,0,2,0,1,1,0,3,2,114,0,0,0,0,57,49,56,0,0,0,0,0,0,0,0,0,517,0,0,2,0,0,0,0,0
445015699,0,130,0,1,999,8.008008008008009,93.09309309309309,9.009009009,93.09309309309309,30.03003003003003,25.025025025025027,27.027027027027028,24.024024024024023,29.02902902902903,24.024024024024023,28.02802802802803,22.02202202202202,30.03003003003003,58.05805805805806,37.03703703703704,55.05505505505506,58.05805805805806,0,1.001001001001001,0,3.003003003003003,0,0,1.001001001001001,1.001001001001001,99.09909909909909,0,0,0,0,54.054054054054056,54.054054054054056,53.053053053053056,0,0,0,0,0,0,0,0,1.001001001001001,0.004844845,1.001001001001001,0,0,0,0,0,1.001001001001001,0,8,93,9,93,30,25,27,24,29,24,28,22,30,58,37,55,58,0,1,0,3,0,0,1,1,99,0,0,0,0,54,54,53,0,0,0,0,0,0,0,0,1,484,1,0,0,0,0,0,1,0
445015700,0,130,0,2,999,6.006006006006006,121.12112112112112,6.006006006006006,122.12212212212212,22.02202202202202,32.032032032032035,21.02102102102102,30.03003003003003,21.02102102102102,30.03003003003003,21.02102102102102,29.02902902902903,35.03503503503504,74.07407407407408,45.04504504504504,71.07107107107107,74.07407407407408,0,0,1.001001001001001,7.007007007007007,1.001001001001001,3.003003003003003,0,1.001001001001001,125.12512512512512,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,66.06606606606607,59.05905905905906,65.06506506506507,0,0,0,0,0,0,0,0,4.004004004004004,0.006886887,4.004004004004004,0,0,0,0,0,4.004004004004004,0,6,121,6,122,22,32,21,30,21,30,21,29,35,74,45,71,74,0,0,1,7,1,3,0,1,125,1,1,1,1,66,59,65,0,0,0,0,0,0,0,0,4,688,4,0,0,0,0,0,4,0
445015701,0,130,0,2,999,1.001001001001001,94.09409409409409,2.002002002002002,94.09409409409409,31.03103103103103,36.03603603603604,28.02802802802803,36.03603603603604,29.02902902902903,36.03603603603604,27.027027027027028,32.032032032032035,31.03103103103103,45.04504504504504,37.03703703703704,42.04204204204204,56.05605605605606,0,0,1.001001001001001,27.027027027027028,0,0,0,0,93.09309309309309,0,0,0,0,35.03503503503504,41.04104104104104,35.03503503503504,0,0,0,0,0,0,0,0,13.013013013013014,0.007837838,13.013013013013014,0,0,0,0,0,13.013013013013014,0,1,94,2,94,31,36,28,36,29,36,27,32,31,45,37,42,56,0,0,1,27,0,0,0,0,93,0,0,0,0,35,41,35,0,0,0,0,0,0,0,0,13,783,13,0,0,0,0,0,13,0
445015702,0,130,0,2,999,8.008008008008009,109.10910910910911,7.007007007007007,110.11011011011011,37.03703703703704,41.04104104104104,35.03503503503504,40.04004004004004,37.03703703703704,40.04004004004004,34.034034034034036,38.03803803803804,45.04504504504504,72.07207207207207,59.05905905905906,68.06806806806807,76.07607607607608,0,1.001001001001001,1.001001001001001,47.047047047047045,2.002002002002002,0,0,0,114.11411411411412,0,0,0,0,61.06106106106106,62.06206206206206,61.06106106106106,0,0,0,0,0,0,0,0,32.032032032032035,0.014234234234234235,32.032032032032035,0,0,0,0,0,32.032032032032035,0,8,109,7,110,37,41,35,40,37,40,34,38,45,72,59,68,76,0,1,1,47,2,0,0,0,114,0,0,0,0,61,62,61,0,0,0,0,0,0,0,0,32,1422,32,0,0,0,0,0,32,0
445015703,0,130,0,4,999,8.008008008008009,91.09109109109109,9.009009009,93.09309309309309,33.033033033033036,36.03603603603604,30.03003003003003,35.03503503503504,32.032032032032035,35.03503503503504,30.03003003003003,32.032032032032035,41.04104104104104,56.05605605605606,50.050050050050054,47.047047047047045,71.07107107107107,0,0,0,52.052052052052055,6.006006006006006,0,0,0,94.09409409409409,0,0,0,0,47.047047047047045,54.054054054054056,45.04504504504504,0,0,0,0,0,0,0,0,34.034034034034036,0.013893893893893894,34.034034034034036,0,1.001001001001001,0,0,0,34.034034034034036,0,8,91,9,93,33,36,30,35,32,35,30,32,41,56,50,47,71,0,0,0,52,6,0,0,0,94,0,0,0,0,47,54,45,0,0,0,0,0,0,0,0,34,1388,34,0,1,0,0,0,34,0
445015704,0,130,0,4,999,8.008008008008009,110.11011011011011,8.008008008008009,110.11011011011011,31.03103103103103,21.02102102102102,28.02802802802803,21.02102102102102,31.03103103103103,21.02102102102102,29.02902902902903,19.01901901901902,41.04104104104104,53.053053053053056,52.052052052052055,50.050050050050054,76.07607607607608,1.001001001001001,0,2.002002002002002,58.05805805805806,0,0,0,1.001001001001001,114.11411411411412,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,50.050050050050054,59.05905905905906,49.049049049049046,1.001001001001001,0,0,1.001001001001001,0,1.001001001001001,1.001001001001001,0,32.032032032032035,0.014494494494494494,33.033033033033036,0,1.001001001001001,1.001001001001001,0,0,33.033033033033036,0,8,110,8,110,31,21,28,21,31,21,29,19,41,53,52,50,76,1,0,2,58,0,0,0,1,114,1,1,1,1,50,59,49,1,0,0,1,0,1,1,0,32,1448,33,0,1,1,0,0,33,0
445015705,0,130,0,4,999,7.007007007007007,98.09809809809809,7.007007007007007,98.09809809809809,38.03803803803804,35.03503503503504,35.03503503503504,34.034034034034036,38.03803803803804,33.033033033033036,35.03503503503504,32.032032032032035,38.03803803803804,41.04104104104104,46.046046046046044,34.034034034034036,64.06406406406407,0,0,0,48.048048048048045,0,1.001001001001001,1.001001001001001,0,99.09909909909909,0,0,0,0,43.04304304304304,53.053053053053056,44.04404404404404,0,0,0,0,0,0,0,0,29.02902902902903,0.012672672672672672,29.02902902902903,0,0,0,0,0,29.02902902902903,0,7,98,7,98,38,35,35,34,38,33,35,32,38,41,46,34,64,0,0,0,48,0,1,1,0,99,0,0,0,0,43,53,44,0,0,0,0,0,0,0,0,29,1266,29,0,0,0,0,0,29,0
445015706,0,130,0,4,999,5.005005005005005,90.09009009009009,5.005005005005005,90.09009009009009,40.04004004004004,42.04204204204204,38.03803803803804,38.03803803803804,40.04004004004004,40.04004004004004,37.03703703703704,32.032032032032035,55.05505505505506,49.049049049049046,63.06306306306306,38.03803803803804,67.06706706706707,0,1.001001001001001,1.001001001001001,36.03603603603604,3.003003003003003,0,1.001001001001001,1.001001001001001,88.08808808808809,0,0,0,0,47.047047047047045,53.053053053053056,50.050050050050054,0,0,0,0,0,0,0,0,22.02202202202202,0.01025025,22.02202202202202,0,2.002002002002002,0,0,0,22.02202202202202,0,5,90,5,90,40,42,38,38,40,40,37,32,55,49,63,38,67,0,1,1,36,3,0,1,1,88,0,0,0,0,47,53,50,0,0,0,0,0,0,0,0,22,1024,22,0,2,0,0,0,22,0
445015707,0,130,0,4,999,6.006006006006006,93.09309309309309,6.006006006006006,94.09409409409409,45.04504504504504,45.04504504504504,45.04504504504504,44.04404404404404,44.04404404404404,44.04404404404404,44.04404404404404,39.03903903903904,50.050050050050054,44.04404404404404,56.05605605605606,40.04004004004004,67.06706706706707,1.001001001001001,0,1.001001001001001,22.02202202202202,3.003003003003003,1.001001001001001,1.001001001001001,0,97.09709709709709,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,41.04104104104104,48.048048048048045,44.04404404404404,0,0,0,0,0,0,0,0,18.01801801801802,0.009489489,18.01801801801802,0,4.004004004004004,0,1.001001001001001,0,18.01801801801802,0,6,93,6,94,45,45,45,44,44,44,44,39,50,44,56,40,67,1,0,1,22,3,1,1,0,97,1,1,1,1,41,48,44,0,0,0,0,0,0,0,0,18,948,18,0,4,0,1,0,18,0
445015708,0,130,0,4,999,5.005005005005005,120.12012012012012,5.005005005005005,120.12012012012012,38.03803803803804,38.03803803803804,36.03603603603604,37.03703703703704,39.03903903903904,37.03703703703704,37.03703703703704,36.03603603603604,75.07507507507508,52.052052052052055,80.08008008008008,45.04504504504504,90.09009009009009,2.002002002002002,0,0,8.008008008008009,1.001001001001001,1.001001001001001,0,0,117.11711711711712,3.003003003003003,3.003003003003003,3.003003003003003,3.003003003003003,60.06006006006006,64.06406406406407,63.06306306306306,1.001001001001001,0,0,1.001001001001001,0,1.001001001001001,1.001001001001001,0,5.005005005005005,0.007417417,6.006006006006006,0,4.004004004004004,3.003003003003003,0,0,6.006006006006006,0,5,120,5,120,38,38,36,37,39,37,37,36,75,52,80,45,90,2,0,0,8,1,1,0,0,117,3,3,3,3,60,64,63,1,0,0,1,0,1,1,0,5,741,6,0,4,3,0,0,6,0
445015709,0,130,0,3,1000,8,105,9,105,27,34,25,34,26,34,24,32,52,52,58,48,69,0,0,0,3,2,0,0,1,109,3,3,3,3,52,53,57,1,2,2,1,2,1,3,0,1,0.0061,4,0,3,1,2,0,4,0,8,105,9,105,27,34,25,34,26,34,24,32,52,52,58,48,69,0,0,0,3,2,0,0,1,109,3,3,3,3,52,53,57,1,2,2,1,2,1,3,0,1,610,4,0,3,1,2,0,4,0
445015710,0,131,0,1185,1000,6,95,6,95,41,36,39,35,41,35,40,32,51,35,55,31,55,0,1,0,3,1,0,0,1,97,1,1,1,1,46,43,48,1,0,0,1,0,1,1,0,0,0.00466,1,0,2,1,0,0,0,0,6,95,6,95,41,36,39,35,41,35,40,32,51,35,55,31,55,0,1,0,3,1,0,0,1,97,1,1,1,1,46,43,48,1,0,0,1,0,1,1,0,0,466,1,0,2,1,0,0,0,0
445015711,0,131,0,1,1000,4,95,4,95,29,42,25,40,30,41,29,37,60,36,64,31,61,0,0,0,1,0,0,0,0,97,2,2,2,2,59,54,60,0,0,0,0,0,0,0,0,0,0.00451,0,0,2,0,0,0,0,0,4,95,4,95,29,42,25,40,30,41,29,37,60,36,64,31,61,0,0,0,1,0,0,0,0,97,2,2,2,2,59,54,60,0,0,0,0,0,0,0,0,0,451,0,0,2,0,0,0,0,0
445015712,0,131,0,3,1000,5,119,6,119,23,33,23,32,23,32,22,29,80,40,85,31,82,0,0,0,1,0,0,3,0,115,1,1,1,1,64,65,65,0,0,0,0,0,0,0,0,0,0.00534,0,0,1,1,1,0,0,0,5,119,6,119,23,33,23,32,23,32,22,29,80,40,85,31,82,0,0,0,1,0,0,3,0,115,1,1,1,1,64,65,65,0,0,0,0,0,0,0,0,0,534,0,0,1,1,1,0,0,0
445015713,0,131,0,3,1000,2,92,2,94,40,40,39,39,41,39,36,33,63,22,65,15,60,0,0,2,3,0,0,2,1,91,1,1,1,1,52,40,55,0,0,0,0,0,0,0,0,0,0.00417,0,0,0,0,0,0,0,0,2,92,2,94,40,40,39,39,41,39,36,33,63,22,65,15,60,0,0,2,3,0,0,2,1,91,1,1,1,1,52,40,55,0,0,0,0,0,0,0,0,0,417,0,0,0,0,0,0,0,0
445015714,0,131,0,3,1000,7,105,7,105,32,37,30,36,35,36,32,33,88,20,88,13,60,0,0,1,1,2,0,1,0,111,3,3,3,3,76,44,77,2,0,0,2,0,2,2,0,0,0.00579,2,0,2,2,0,0,2,0,7,105,7,105,32,37,30,36,35,36,32,33,88,20,88,13,60,0,0,1,1,2,0,1,0,111,3,3,3,3,76,44,77,2,0,0,2,0,2,2,0,0,579,2,0,2,2,0,0,2,0
445015715,0,131,0,3,1000,10,124,10,127,31,37,30,36,30,35,30,34,89,20,89,17,57,0,0,0,2,2,0,0,1,130,6,6,6,6,76,45,76,5,0,0,5,0,5,2,0,0,0.00736,5,0,6,6,1,0,5,3,10,124,10,127,31,37,30,36,30,35,30,34,89,20,89,17,57,0,0,0,2,2,0,0,1,130,6,6,6,6,76,45,76,5,0,0,5,0,5,2,0,0,736,5,0,6,6,1,0,5,3
445015716,0,131,0,3,1000,5,102,5,102,54,38,52,35,54,35,51,33,67,11,68,9,26,1,1,0,0,2,0,1,0,102,14,14,14,14,56,19,58,12,0,0,12,0,12,7,0,0,0.00804,12,0,15,12,0,0,12,5,5,102,5,102,54,38,52,35,54,35,51,33,67,11,68,9,26,1,1,0,0,2,0,1,0,102,14,14,14,14,56,19,58,12,0,0,12,0,12,7,0,0,804,12,0,15,12,0,0,12,5
445015717,0,131,0,3,1000,3,107,3,107,67,41,64,40,67,40,65,37,63,10,63,10,15,0,0,1,1,1,1,2,1,102,31,30,31,31,52,10,53,24,0,0,24,0,24,21,0,0,0.01141,24,0,28,27,0,0,24,2,3,107,3,107,67,41,64,40,67,40,65,37,63,10,63,10,15,0,0,1,1,1,1,2,1,102,31,30,31,31,52,10,53,24,0,0,24,0,24,21,0,0,1141,24,0,28,27,0,0,24,2
445015718,0,131,0,3,1000,2,120,2,120,83,38,83,36,83,35,81,34,85,10,83,10,15,0,0,0,1,1,0,0,0,119,55,55,55,55,74,7,74,45,1,1,45,1,45,38,0,0,0.01849,46,0,53,48,1,0,46,7,2,120,2,120,83,38,83,36,83,35,81,34,85,10,83,10,15,0,0,0,1,1,0,0,0,119,55,55,55,55,74,7,74,45,1,1,45,1,45,38,0,0,1849,46,0,53,48,1,0,46,7
445015719,0,131,0,4,1000,5,86,5,87,69,48,65,47,69,47,67,46,53,8,53,8,13,0,0,0,0,1,1,2,0,86,31,31,31,31,43,6,43,27,0,0,27,0,27,23,0,0,0.0115,27,0,27,26,0,0,27,1,5,86,5,87,69,48,65,47,69,47,67,46,53,8,53,8,13,0,0,0,0,1,1,2,0,86,31,31,31,31,43,6,43,27,0,0,27,0,27,23,0,0,1150,27,0,27,26,0,0,27,1
445015720,0,131,0,3,1000,6,64,8,66,49,34,50,33,50,31,48,29,26,9,27,9,6,0,1,0,0,2,0,0,0,68,11,11,11,11,18,2,18,8,0,0,8,0,8,8,0,0,0.00516,8,0,11,9,1,0,8,0,6,64,8,66,49,34,50,33,50,31,48,29,26,9,27,9,6,0,1,0,0,2,0,0,0,68,11,11,11,11,18,2,18,8,0,0,8,0,8,8,0,0,516,8,0,11,9,1,0,8,0
445015721,0,131,0,2,1000,7,69,7,69,49,30,48,29,49,28,48,28,36,10,36,9,6,0,1,2,1,1,2,0,0,74,13,13,13,13,27,2,27,8,0,0,8,0,8,5,0,0,0.0055,8,0,16,9,2,0,8,2,7,69,7,69,49,30,48,29,49,28,48,28,36,10,36,9,6,0,1,2,1,1,2,0,0,74,13,13,13,13,27,2,27,8,0,0,8,0,8,5,0,0,550,8,0,16,9,2,0,8,2
445015722,0,131,0,2,1000,10,66,10,67,61,33,60,33,63,35,62,30,50,11,50,9,16,1,0,1,3,3,2,1,1,75,18,18,18,18,32,5,32,14,0,0,14,0,14,12,0,0,0.00756,14,0,22,14,0,0,14,1,10,66,10,67,61,33,60,33,63,35,62,30,50,11,50,9,16,1,0,1,3,3,2,1,1,75,18,18,18,18,32,5,32,14,0,0,14,0,14,12,0,0,756,14,0,22,14,0,0,14,1
445015723,0,131,0,2,1000,6,129,6,129,89,46,88,47,89,45,88,43,82,14,82,14,10,0,1,1,1,2,0,0,1,133,54,54,54,54,66,5,66,43,1,0,44,0,44,40,0,0,0.01837,44,0,56,45,0,0,44,3,6,129,6,129,89,46,88,47,89,45,88,43,82,14,82,14,10,0,1,1,1,2,0,0,1,133,54,54,54,54,66,5,66,43,1,0,44,0,44,40,0,0,1837,44,0,56,45,0,0,44,3
445015724,0,131,0,4,999,10.01001001001001,114.11411411411412,10.01001001001001,115.11511511511512,95.09509509509509,44.04404404404404,91.09109109109109,44.04404404404404,95.09509509509509,43.04304304304304,94.09409409409409,40.04004004004004,83.08308308308308,9.009009009,84.08408408408408,9.009009009,4.004004004004004,1.001001001001001,0,3.003003003003003,2.002002002002002,1.001001001001001,0,0,1.001001001001001,118.11811811811812,51.051051051051054,51.051051051051054,51.051051051051054,51.051051051051054,68.06806806806807,3.003003003003003,68.06806806806807,40.04004004004004,0,0,40.04004004004004,0,40.04004004004004,34.034034034034036,0,0,0.016706707,40.04004004004004,0,50.050050050050054,43.04304304304304,1.001001001001001,0,40.04004004004004,2.002002002002002,10,114,10,115,95,44,91,44,95,43,94,40,83,9,84,9,4,1,0,3,2,1,0,0,1,118,51,51,51,51,68,3,68,40,0,0,40,0,40,34,0,0,1669,40,0,50,43,1,0,40,2
445015725,0,132,0,1196,999,3.003003003003003,115.11511511511512,3.003003003003003,116.11611611611612,92.09209209209209,33.033033033033036,90.09009009009009,31.03103103103103,92.09209209209209,32.032032032032035,89.08908908908909,29.02902902902903,87.08708708708708,7.007007007007007,86.08608608608608,6.006006006006006,14.014014014014014,0,0,0,2.002002002002002,3.003003003003003,3.003003003003003,0,1.001001001001001,116.11611611611612,43.04304304304304,43.04304304304304,44.04404404404404,43.04304304304304,68.06806806806807,6.006006006006006,68.06806806806807,33.033033033033036,0,0,33.033033033033036,0,33.033033033033036,30.03003003003003,0,0,0.014644644644644645,33.033033033033036,0,45.04504504504504,37.03703703703704,0,0,0,0,3,115,3,116,92,33,90,31,92,32,89,29,87,7,86,6,14,0,0,0,2,3,3,0,1,116,43,43,44,43,68,6,68,33,0,0,33,0,33,30,0,0,1463,33,0,45,37,0,0,0,0
