t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-13T16:20:28.533173,479578830,2174,7,-0.03294569124,-20.94707951406,16.98299824842,2,1,18
2025-03-13T16:20:29.033173,479578830,2174,7,-0.73421826192,-17.12780099721,14.12460441819,2,1,18
2025-03-13T16:20:29.533173,479578830,2174,7,-1.5766866522,-12.537278230095,10.675086358905,2,1,18
2025-03-13T16:20:30.033173,479578830,2174,7,-2.53211169816,-7.341764148225,6.77860483941,2,1,18
2025-03-13T16:20:30.533173,479578830,2174,7,-3.55813465392,-1.76755337514,2.58890776452,2,1,18
2025-03-13T16:20:31.033173,479578830,2174,7,-4.60769024628,3.93596759898,-1.689303817305,2,1,18
2025-03-13T16:20:31.533173,479578830,2174,7,-5.64312625668,9.51480950184,-5.860565133345,2,1,18
2025-03-13T16:20:32.033173,479578830,2174,7,-6.60325782996,14.691862846845,-9.752339388555,2,1,18
2025-03-13T16:20:32.533173,479578830,2174,7,-7.44572622024,19.268534746125,-13.18330397853,2,1,18
2025-03-13T16:20:33.033173,479578830,2174,7,-8.14699879092,23.050877615415,-16.03226290473,2,1,18
2025-03-13T16:20:33.533173,479578830,2174,7,-8.65530374148,25.85413526085,-18.1364266566,2,1,18
2025-03-13T16:20:34.033173,479578830,2174,7,-8.97534759924,27.57212478261,-19.42132387338,2,1,18
2025-03-13T16:20:34.533173,479578830,2174,7,-9.06947814564,28.10783341053,-19.835540757315,2,1,18
2025-03-13T16:20:35.033173,479578830,2174,7,-8.96122801728,27.452062667295,-19.323638175375,2,1,18
2025-03-13T16:20:35.533173,479578830,2174,7,-8.63177110488,25.62786898497,-17.95961891763,2,1,18
2025-03-13T16:20:36.033173,479578830,2174,7,-8.0952269904,22.722995787255,-15.785556941655,2,1,18
2025-03-13T16:20:36.533173,479578830,2174,7,-7.38454136508,18.85291658118,-12.871433660535,2,1,18
2025-03-13T16:20:37.033173,479578830,2174,7,-6.52324686552,14.20234503912,-9.370737224415,2,1,18
2025-03-13T16:20:37.533173,479578830,2174,7,-5.5537022376,8.960640137055,-5.43702086811,2,1,18
2025-03-13T16:20:38.033173,479578830,2174,7,-4.5417988638,3.37259975688,-1.251901472175,2,1,18
2025-03-13T16:20:38.533173,479578830,2174,7,-3.49694979876,-2.312446306545,3.01696235289,2,1,18
2025-03-13T16:20:39.033173,479578830,2174,7,-2.48504642496,-7.84508321538,7.17868915875,2,1,18
2025-03-13T16:20:39.533173,479578830,2174,7,-1.53432790632,-13.00827151872,11.047269452175,2,1,18
2025-03-13T16:20:40.033173,479578830,2174,7,-0.70127257068,-17.534142728775,14.44098505932,2,1,18
2025-03-13T16:20:40.533173,479578830,2174,7,-0.00470652732,-21.25184112792,17.23415172111,2,1,18
2025-03-13T16:20:41.033173,479578830,2174,7,0.4941853686,-23.99506417224,19.28253735459,2,1,18
2025-03-13T16:20:41.533173,479578830,2174,7,0.80481617172,-25.62070040127,20.51148611673,2,1,18
2025-03-13T16:20:42.033173,479578830,2174,7,0.88012060884,-26.068658518575,20.84665791924,2,1,18
2025-03-13T16:20:42.533173,479578830,2174,7,0.73892478924,-25.33434991587,20.283449062275,2,1,18
2025-03-13T16:20:43.033173,479578830,2174,7,0.39064176756,-23.417788766985,18.858840857415,2,1,18
2025-03-13T16:20:43.533173,479578830,2174,7,-0.14590234692,-20.415959494425,16.61034600045,2,1,18
2025-03-13T16:20:44.033173,479578830,2174,7,-0.87541408152,-16.48121455746,13.65888035979,2,1,18
2025-03-13T16:20:44.533173,479578830,2174,7,-1.73670858108,-11.78447345595,10.125599767065,2,1,18
2025-03-13T16:20:45.033173,479578830,2174,7,-2.71566626364,-6.496584820605,6.177759346755,2,1,18
2025-03-13T16:20:45.533173,479578830,2174,7,-3.73227616476,-0.917771265405,1.9649577285,2,1,18
2025-03-13T16:20:46.033173,479578830,2174,7,-4.7771252298,4.771891753965,-2.303930430315,2,1,18
2025-03-13T16:20:46.533173,479578830,2174,7,-5.79844165824,10.30454283663,-6.465677611635,2,1,18
2025-03-13T16:20:47.033173,479578830,2174,7,-6.74445364956,15.421554493605,-10.301663560725,2,1,18
2025-03-13T16:20:47.533173,479578830,2174,7,-7.55868287592,19.896610840605,-13.662729926595,2,1,18
2025-03-13T16:20:48.033173,479578830,2174,7,-8.22700975536,23.55886324692,-16.400102052825,2,1,18
2025-03-13T16:20:48.533173,479578830,2174,7,-8.71648859664,26.214349954455,-18.36946298034,2,1,18
2025-03-13T16:20:49.033173,479578830,2174,7,-9.00829329048,27.75223567287,-19.52398677807,2,1,18
2025-03-13T16:20:49.533173,479578830,2174,7,-9.07889120028,28.12631540814,-19.817177999715,2,1,18
2025-03-13T16:20:50.033173,479578830,2174,7,-8.92828232604,27.29503655676,-19.184136003315,2,1,18
2025-03-13T16:20:50.533173,479578830,2174,7,-8.57058624972,25.30920689487,-17.68060042749,2,1,18
2025-03-13T16:20:51.033173,479578830,2174,7,-8.01521602596,22.24271189142,-15.376282742925,2,1,18
2025-03-13T16:20:51.533173,479578830,2174,7,-7.28570429136,18.24794652717,-12.378299593365,2,1,18
2025-03-13T16:20:52.033173,479578830,2174,7,-6.39617062788,13.48652552094,-8.81689649967,2,1,18
2025-03-13T16:20:52.533173,479578830,2174,7,-5.42191947264,8.184793104675,-4.845892680765,2,1,18
2025-03-13T16:20:53.033173,479578830,2174,7,-4.39118998956,2.55978872928,-0.62357692779,2,1,18
2025-03-13T16:20:53.533173,479578830,2174,7,-3.34634092452,-3.13910820198,3.64998001554,2,1,18
2025-03-13T16:20:54.033173,479578830,2174,7,-2.33443755072,-8.644043375145,7.788460233825,2,1,18
2025-03-13T16:20:54.533173,479578830,2174,7,-1.39313208672,-13.687176650085,11.60094607011,2,1,18
2025-03-13T16:20:55.033173,479578830,2174,7,-0.56948980572,-18.116077611465,14.910968186775,2,1,18
2025-03-13T16:20:55.533173,479578830,2174,7,0.08471749176,-21.69982050597,17.5970747889,2,1,18
2025-03-13T16:20:56.033173,479578830,2174,7,0.5647832784,-24.272187832665,19.519776163305,2,1,18
2025-03-13T16:20:56.533173,479578830,2174,7,0.83776186296,-25.74540782019,20.62309725045,2,1,18
2025-03-13T16:20:57.033173,479578830,2174,7,0.88953366348,-26.004035309175,20.832477271155,2,1,18
2025-03-13T16:20:57.533173,479578830,2174,7,0.7295117346,-25.080403165065,20.143486820115,2,1,18
2025-03-13T16:20:58.033173,479578830,2174,7,0.352989549,-23.01605690445,18.56557494738,2,1,18
2025-03-13T16:20:58.533173,479578830,2174,7,-0.2117937294,-19.880293387995,16.21929082797,2,1,18
2025-03-13T16:20:59.032623,479578862,2138,8,-0.96013157328,-15.820862292855,13.170104967825,2,1,18
2025-03-13T16:20:59.532623,479578862,2138,8,-1.84495870944,-11.008661858145,9.557623103445,2,1,18
2025-03-13T16:21:00.032623,479578862,2138,8,-2.823916392,-5.66536975146,5.55866939097,2,1,18
2025-03-13T16:21:00.532623,479578862,2138,8,-3.8593524024,-0.04035828915,1.33172333325,2,1,18
2025-03-13T16:21:01.032623,479578862,2138,8,-4.90890799476,5.64469486119,-2.937150679545,2,1,18
2025-03-13T16:21:01.532623,479578862,2138,8,-5.91610484124,11.12192121177,-7.043133888495,2,1,18
2025-03-13T16:21:02.032623,479578862,2138,8,-6.8479972506,16.160423356935,-10.823234196465,2,1,18
2025-03-13T16:21:02.532623,479578862,2138,8,-7.648106895,20.538502368345,-14.09597676711,2,1,18
2025-03-13T16:21:03.032623,479578862,2138,8,-8.29760766516,24.039132968925,-16.726193769825,2,1,18
2025-03-13T16:21:03.532623,479578862,2138,8,-8.75884734252,26.514515873115,-18.58366174635,2,1,18
2025-03-13T16:21:04.032623,479578862,2138,8,-9.0129998178,27.89536839408,-19.621773769365,2,1,18
2025-03-13T16:21:04.532623,479578862,2138,8,-9.04594550904,28.08471319623,-19.74758592663,2,1,18
2025-03-13T16:21:05.032623,479578862,2138,8,-8.86709747088,27.06871358556,-19.00262664549,2,1,18
2025-03-13T16:21:05.532623,479578862,2138,8,-8.48586875796,24.925871986965,-17.38270985814,2,1,18
2025-03-13T16:21:06.032623,479578862,2138,8,-7.88813978832,21.716187566985,-14.966663329395,2,1,18
2025-03-13T16:21:06.532623,479578862,2138,8,-7.1303888898,17.59672187073,-11.875559701905,2,1,18
2025-03-13T16:21:07.032623,479578862,2138,8,-6.23144217168,12.73371365988,-8.23043878398,2,1,18
2025-03-13T16:21:07.532623,479578862,2138,8,-5.2477779618,7.367329686555,-4.203632512935,2,1,18
2025-03-13T16:21:08.032623,479578862,2138,8,-4.21704847872,1.73309139927,0.0372123756,2,1,18
2025-03-13T16:21:08.532623,479578862,2138,8,-3.17219941368,-3.933486840375,4.28287828059,2,1,18
2025-03-13T16:21:09.032623,479578862,2138,8,-2.16029603988,-9.387635498145,8.374889657475,2,1,18
2025-03-13T16:21:09.532623,479578862,2138,8,-1.23781668516,-14.384570865975,12.117789650115,2,1,18
2025-03-13T16:21:10.032623,479578862,2138,8,-0.43770704076,-18.698012494155,15.357850729155,2,1,18
2025-03-13T16:21:10.532623,479578862,2138,8,0.20708720208,-22.129381668645,17.927631016695,2,1,18
2025-03-13T16:21:11.032623,479578862,2138,8,0.64479424284,-24.544708710975,19.73853054567,2,1,18
2025-03-13T16:21:11.532623,479578862,2138,8,0.88953366348,-25.83320793921,20.702213645985,2,1,18
2025-03-13T16:21:12.032623,479578862,2138,8,0.90835977276,-25.93480931766,20.78133172866,2,1,18
2025-03-13T16:21:12.532623,479578862,2138,8,0.70127257068,-24.83566197849,19.957331324385,2,1,18
2025-03-13T16:21:13.032623,479578862,2138,8,0.30121774848,-22.591219001445,18.281397039435,2,1,18
2025-03-13T16:21:13.532623,479578862,2138,8,-0.29180469384,-19.30767037326,15.81877018827,2,1,18
2025-03-13T16:21:14.032623,479578862,2138,8,-1.06838170164,-15.114305034225,12.68103529971,2,1,18
2025-03-13T16:21:14.532623,479578862,2138,8,-1.9767414744,-10.23743178171,9.00348018597,2,1,18
2025-03-13T16:21:15.032623,479578862,2138,8,-2.97452526624,-4.838707856025,4.95337243041,2,1,18
2025-03-13T16:21:15.532623,479578862,2138,8,-4.01466780396,0.81401242887,0.71702994843,2,1,18
2025-03-13T16:21:16.032623,479578862,2138,8,-5.05481034168,6.485200537545,-3.542510453625,2,1,18
2025-03-13T16:21:16.532623,479578862,2138,8,-6.06671371548,11.91626441559,-7.611299576685,2,1,18
2025-03-13T16:21:17.032623,479578862,2138,8,-6.97036696092,16.85776796442,-11.326146111315,2,1,18
2025-03-13T16:21:17.532623,479578862,2138,8,-7.75635702336,21.097317036735,-14.501105648955,2,1,18
2025-03-13T16:21:18.032623,479578862,2138,8,-8.39173821156,24.477885522,-17.03825707068,2,1,18
2025-03-13T16:21:18.532623,479578862,2138,8,-8.824738725,26.810100270405,-18.7794066492,2,1,18
2025-03-13T16:21:19.032623,479578862,2138,8,-9.04123898172,27.992366990415,-19.687027542705,2,1,18
2025-03-13T16:21:19.532623,479578862,2138,8,-9.04123898172,28.01545177014,-19.696389445485,2,1,18
2025-03-13T16:21:20.032623,479578862,2138,8,-8.81061914304,26.83778074533,-18.802622673585,2,1,18
2025-03-13T16:21:20.532623,479578862,2138,8,-8.38232515692,24.510190039785,-17.070747850575,2,1,18
2025-03-13T16:21:21.032623,479578862,2138,8,-7.77518313264,21.152748855735,-14.55225969204,2,1,18
2025-03-13T16:21:21.532623,479578862,2138,8,-6.99389959752,16.91782382628,-11.35885420782,2,1,18
2025-03-13T16:21:22.032623,479578862,2138,8,-6.07612677012,11.976299016705,-7.64397711,2,1,18
2025-03-13T16:21:22.532623,479578862,2138,8,-5.08775603292,6.545270573235,-3.570618808575,2,1,18
2025-03-13T16:21:23.032623,479578862,2138,8,-4.0476134952,0.887933332395,0.665748007155,2,1,18
2025-03-13T16:21:23.532623,479578862,2138,8,-3.00747095748,-4.77402086439,4.90675927365,2,1,18
2025-03-13T16:21:24.032623,479578862,2138,8,-2.00498063832,-10.186602744825,8.96619045222,2,1,18
2025-03-13T16:21:24.532623,479578862,2138,8,-1.10132739288,-15.08655369015,12.648477163995,2,1,18
2025-03-13T16:21:25.032623,479578862,2138,8,-0.3294569124,-19.26144411849,15.786104529825,2,1,18
2025-03-13T16:21:25.532623,479578862,2138,8,0.27297858456,-22.56809170023,18.262733776245,2,1,18
2025-03-13T16:21:26.032623,479578862,2138,8,0.69656604336,-24.817187067795,19.957223801655,2,1,18
2025-03-13T16:21:26.532623,479578862,2138,8,0.90835977276,-25.920958449825,20.79049896144,2,1,18
2025-03-13T16:21:27.032623,479578862,2138,8,0.8942401908,-25.833215026125,20.729944535805,2,1,18
2025-03-13T16:21:27.532623,479578862,2138,8,0.6589138248,-24.5631977955,19.77561937998,2,1,18
2025-03-13T16:21:28.032623,479578862,2138,8,0.22120678404,-22.16633857695,17.964817186005,2,1,18
2025-03-13T16:21:28.532623,479578862,2138,8,-0.39534829488,-18.74424583584,15.395146692345,2,1,18
2025-03-13T16:21:29.032623,479578862,2138,8,-1.18133835732,-14.440059380295,12.17826542907,2,1,18
2025-03-13T16:21:29.532623,479578862,2138,8,-2.10381771204,-9.44774096841,8.421529419135,2,1,18
2025-03-13T16:21:30.032623,479578862,2138,8,-3.11101455852,-3.993599397555,4.32952822998,2,1,18
2025-03-13T16:21:30.532623,479578862,2138,8,-4.15586362356,1.69144666587,0.06528452193,2,1,18
2025-03-13T16:21:31.032074,479578894,2102,9,-5.19600616128,7.334933038875,-4.166389175535,2,1,18
2025-03-13T16:21:31.532074,479578894,2102,9,-6.19378995312,12.696721317,-8.188581559005,2,1,18
2025-03-13T16:21:32.032074,479578894,2102,9,-7.07861708928,17.550474355215,-11.829003129225,2,1,18
2025-03-13T16:21:32.532074,479578894,2102,9,-7.8599006244,21.688443309825,-14.929495264395,2,1,18
2025-03-13T16:21:33.032074,479578894,2102,9,-8.43880348476,24.907333294035,-17.34554970972,2,1,18
2025-03-13T16:21:33.532074,479578894,2102,9,-8.83885830696,27.07790497596,-18.979513601535,2,1,18
2025-03-13T16:21:34.032074,479578894,2102,9,-9.04594550904,28.1124149319,-19.74773192913,2,1,18
2025-03-13T16:21:34.532074,479578894,2102,9,-9.01770634512,27.932311128555,-19.61735851008,2,1,18
2025-03-13T16:21:35.032074,479578894,2102,9,-8.77296692448,26.56070669331,-18.6024161151,2,1,18
2025-03-13T16:21:35.532074,479578894,2102,9,-8.31643377444,24.0714800082,-16.74026520804,2,1,18
2025-03-13T16:21:36.032074,479578894,2102,9,-7.6716395316,20.570856494535,-14.119298627085,2,1,18
2025-03-13T16:21:36.532074,479578894,2102,9,-6.86211683256,16.211231133075,-10.842012898965,2,1,18
2025-03-13T16:21:37.032074,479578894,2102,9,-5.92551789588,11.19580668072,-7.07588442306,2,1,18
2025-03-13T16:21:37.532074,479578894,2102,9,-4.92302757672,5.727821328945,-2.965339952325,2,1,18
2025-03-13T16:21:38.032074,479578894,2102,9,-3.89229809364,0.04741348221,1.3034689758,2,1,18
2025-03-13T16:21:38.532074,479578894,2102,9,-2.85686208324,-5.609916671715,5.535205486785,2,1,18
2025-03-13T16:21:39.032074,479578894,2102,9,-1.87790440068,-10.94397486651,9.53411053176,2,1,18
2025-03-13T16:21:39.532074,479578894,2102,9,-0.97895768256,-15.756196561965,13.15586319336,2,1,18
2025-03-13T16:21:40.032074,479578894,2102,9,-0.23061983868,-19.824861568995,16.205097721005,2,1,18
2025-03-13T16:21:40.532074,479578894,2102,9,0.352989549,-22.974504300945,18.5561157096,2,1,18
2025-03-13T16:21:41.032074,479578894,2102,9,0.73892478924,-25.052715603225,20.120260608,2,1,18
2025-03-13T16:21:41.532074,479578894,2102,9,0.91306630008,-25.990219875915,20.81859485751,2,1,18
2025-03-13T16:21:42.032074,479578894,2102,9,0.86129449956,-25.717741519095,20.63224242063,2,1,18
2025-03-13T16:21:42.532074,479578894,2102,9,0.60714202428,-24.28148552679,19.54301710545,2,1,18
2025-03-13T16:21:43.032074,479578894,2102,9,0.14590234692,-21.727614371535,17.61583369995,2,1,18
2025-03-13T16:21:43.532074,479578894,2102,9,-0.52713105984,-18.15307704126,14.93435513142,2,1,18
2025-03-13T16:21:44.032074,479578894,2102,9,-1.33665375888,-13.733431252515,11.6105518944,2,1,18
2025-03-13T16:21:44.532074,479578894,2102,9,-2.25442658628,-8.65339776459,7.807162560795,2,1,18
2025-03-13T16:21:45.032074,479578894,2102,9,-3.2710364874,-3.1576894164,3.67796105631,2,1,18
2025-03-13T16:21:45.532074,479578894,2102,9,-4.3064724978,2.527342473195,-0.58626227628,2,1,18
2025-03-13T16:21:46.032074,479578894,2102,9,-5.35602809016,8.156992152195,-4.799402879895,2,1,18
2025-03-13T16:21:46.532074,479578894,2102,9,-6.34910535468,13.444902048285,-8.7796146825,2,1,18
2025-03-13T16:21:47.032074,479578894,2102,9,-7.21510638156,18.210904575885,-12.350231405325,2,1,18
2025-03-13T16:21:47.532074,479578894,2102,9,-7.9540311708,22.205684113965,-15.35285504736,2,1,18
2025-03-13T16:21:48.032074,479578894,2102,9,-8.51410792188,25.28142011622,-17.657231587155,2,1,18
2025-03-13T16:21:48.532074,479578894,2102,9,-8.90004316212,27.308844903105,-19.165667410125,2,1,18
2025-03-13T16:21:49.032074,479578894,2102,9,-9.060065091,28.15398879615,-19.789562549205,2,1,18
2025-03-13T16:21:49.532074,479578894,2102,9,-8.99417370852,27.79376701563,-19.528795335645,2,1,18
2025-03-13T16:21:50.032074,479578894,2102,9,-8.707075542,26.260505340075,-18.383546293425,2,1,18
2025-03-13T16:21:50.532074,479578894,2102,9,-8.24112933732,23.632755802785,-16.400521956015,2,1,18
2025-03-13T16:21:51.032074,479578894,2102,9,-7.58692203984,20.007460304775,-13.66799517999,2,1,18
2025-03-13T16:21:51.532074,479578894,2102,9,-6.76798628616,15.53239687086,-10.311538743405,2,1,18
2025-03-13T16:21:52.032074,479578894,2102,9,-5.83138734948,10.42001634366,-6.48945785457,2,1,18
2025-03-13T16:21:52.532074,479578894,2102,9,-4.81007092104,4.878131349105,-2.341522356795,2,1,18
2025-03-13T16:21:53.032074,479578894,2102,9,-3.765221856,-0.79768080243,1.92729280077,2,1,18
2025-03-13T16:21:53.532074,479578894,2102,9,-2.73919890024,-6.399593311185,6.140236463235,2,1,18
2025-03-13T16:21:54.032074,479578894,2102,9,-1.764947745,-11.69209181556,10.10195138061,2,1,18
2025-03-13T16:21:54.532074,479578894,2102,9,-0.88953366348,-16.407322001595,13.635359871525,2,1,18
2025-03-13T16:21:55.032074,479578894,2102,9,-0.16002192888,-20.346683894505,16.596090079965,2,1,18
2025-03-13T16:21:55.532074,479578894,2102,9,0.39534829488,-23.34392455878,18.85384158813,2,1,18
2025-03-13T16:21:56.032074,479578894,2102,9,0.7530443712,-25.26511683744,20.28773473623,2,1,18
2025-03-13T16:21:56.532074,479578894,2102,9,0.89894671812,-26.01790035084,20.860291349955,2,1,18
2025-03-13T16:21:57.032074,479578894,2102,9,0.82834880832,-25.593034100175,20.52063128691,2,1,18
2025-03-13T16:21:57.532074,479578894,2102,9,0.52713105984,-23.97202900092,19.31020770204,2,1,18
2025-03-13T16:21:58.032074,479578894,2102,9,0.04235874588,-21.265762864905,17.257427184735,2,1,18
2025-03-13T16:21:58.532074,479578894,2102,9,-0.6353811882,-17.552709769365,14.48742619269,2,1,18
2025-03-13T16:21:59.032074,479578894,2102,9,-1.46372999652,-13.02222869028,11.08907632251,2,1,18
2025-03-13T16:21:59.532074,479578894,2102,9,-2.42856809712,-7.859019126195,7.22508558291,2,1,18
2025-03-13T16:22:00.032074,479578894,2102,9,-3.4357649436,-2.307921480495,3.058651512765,2,1,18
2025-03-13T16:22:00.532074,479578894,2102,9,-4.48532053596,3.3725147139,-1.20095793225,2,1,18
2025-03-13T16:22:01.032074,479578894,2102,9,-5.51134349172,8.96057635482,-5.39072800839,2,1,18
2025-03-13T16:22:01.532074,479578894,2102,9,-6.48088811964,14.19766430094,-9.333660264975,2,1,18
2025-03-13T16:22:02.032074,479578894,2102,9,-7.35159567384,18.862100884665,-12.834450077805,2,1,18
2025-03-13T16:22:02.532074,479578894,2102,9,-8.0716943538,22.74142817646,-15.730161933825,2,1,18
2025-03-13T16:22:03.031525,479578926,2066,10,-8.61765152292,25.66940032773,-17.918226305055,2,1,18
2025-03-13T16:22:03.531525,479578926,2066,10,-8.9659345446,27.512090181495,-19.30086411678,2,1,18
2025-03-13T16:22:04.031525,479578926,2066,10,-9.0835977276,28.17710901045,-19.80359550765,2,1,18
2025-03-13T16:22:04.531525,479578926,2066,10,-8.98476065388,27.641393295615,-19.398608670015,2,1,18
2025-03-13T16:22:05.031525,479578926,2066,10,-8.67412985076,25.93726881552,-18.132285298005,2,1,18
2025-03-13T16:22:05.531525,479578926,2066,10,-8.17523795484,23.14787621175,-16.03283503986,2,1,18
2025-03-13T16:22:06.031525,479578926,2066,10,-7.47867191148,19.37939129721,-13.207059887715,2,1,18
2025-03-13T16:22:06.531525,479578926,2066,10,-6.6362035212,14.80271939793,-9.771475180725,2,1,18
2025-03-13T16:22:07.031525,479578926,2066,10,-5.6948980572,9.62107744464,-5.861236874625,2,1,18
2025-03-13T16:22:07.531525,479578926,2066,10,-4.67828815608,4.065348669165,-1.68551786124,2,1,18
2025-03-13T16:22:08.031525,479578926,2066,10,-3.61461298176,-1.6381935657,2.57886393273,2,1,18
2025-03-13T16:22:08.531525,479578926,2066,10,-2.588590026,-7.203170426895,6.75927210609,2,1,18
2025-03-13T16:22:09.031525,479578926,2066,10,-1.61904539808,-12.412556637345,10.683577892115,2,1,18
2025-03-13T16:22:09.531525,479578926,2066,10,-0.7765770078,-17.02154722824,14.12395305237,2,1,18
2025-03-13T16:22:10.031525,479578926,2066,10,-0.06118485516,-20.840847005835,16.98237744579,2,1,18
2025-03-13T16:22:10.531525,479578926,2066,10,0.47535925932,-23.685699776265,19.119162146895,2,1,18
2025-03-13T16:22:11.031525,479578926,2066,10,0.8001096444,-25.426781164665,20.42729180523,2,1,18
2025-03-13T16:22:11.531525,479578926,2066,10,0.8942401908,-26.02251021987,20.860305495975,2,1,18
2025-03-13T16:22:12.031525,479578926,2066,10,0.79069658976,-25.389831343275,20.39011582365,2,1,18
2025-03-13T16:22:12.531525,479578926,2066,10,0.48006578664,-23.607218612115,19.054077022665,2,1,18
2025-03-13T16:22:13.031525,479578926,2066,10,-0.05647832784,-20.73004715007,16.903261634265,2,1,18
2025-03-13T16:22:13.531525,479578926,2066,10,-0.77187048048,-16.892279548695,14.02163932077,2,1,18
2025-03-13T16:22:14.031525,479578926,2066,10,-1.62845845272,-12.255565961385,10.53950654169,2,1,18
2025-03-13T16:22:14.531525,479578926,2066,10,-2.58388349868,-7.032350143845,6.624398551635,2,1,18
2025-03-13T16:22:15.031525,479578926,2066,10,-3.59108034516,-1.453550762475,2.4300977769,2,1,18
2025-03-13T16:22:15.531525,479578926,2066,10,-4.65004899216,4.24536742953,-1.838869612605,2,1,18
2025-03-13T16:22:16.031525,479578926,2066,10,-5.68077847524,9.805734421695,-6.000783171885,2,1,18
2025-03-13T16:22:16.531525,479578926,2066,10,-6.63149699388,14.968922725035,-9.88784393337,2,1,18
2025-03-13T16:22:17.031525,479578926,2066,10,-7.47396538416,19.53174375648,-13.30487517105,2,1,18
2025-03-13T16:22:17.531525,479578926,2066,10,-8.17053142752,23.26329302346,-16.121215419165,2,1,18
2025-03-13T16:22:18.031525,479578926,2066,10,-8.67883637808,26.03423197728,-18.197488132695,2,1,18
2025-03-13T16:22:18.531525,479578926,2066,10,-8.99888023584,27.70605193959,-19.44056095884,2,1,18
2025-03-13T16:22:19.031525,479578926,2066,10,-9.09771730956,28.20944896281,-19.79455617306,2,1,18
2025-03-13T16:22:19.531525,479578926,2066,10,-8.9659345446,27.50747322555,-19.259258729895,2,1,18
2025-03-13T16:22:20.031525,479578926,2066,10,-8.62706457756,25.62324494211,-17.853321704805,2,1,18
2025-03-13T16:22:20.531525,479578926,2066,10,-8.09052046308,22.662968273055,-15.64200678771,2,1,18
2025-03-13T16:22:21.031525,479578926,2066,10,-7.37512831044,18.76979720034,-12.723131533095,2,1,18
2025-03-13T16:22:21.531525,479578926,2066,10,-6.5185403382,14.08691405358,-9.19917436338,2,1,18
2025-03-13T16:22:22.031525,479578926,2066,10,-5.53958265564,8.826727153905,-5.256100062585,2,1,18
2025-03-13T16:22:22.531525,479578926,2066,10,-4.50885317256,3.22942451418,-1.0616510142,2,1,18
2025-03-13T16:22:23.031525,479578926,2066,10,-3.45459105288,-2.446401811185,3.21180463584,2,1,18
2025-03-13T16:22:23.531525,479578926,2066,10,-2.43798115176,-7.988279718825,7.37359029693,2,1,18
2025-03-13T16:22:24.031525,479578926,2066,10,-1.48726263312,-13.11914933055,11.21889966903,2,1,18
2025-03-13T16:22:24.531525,479578926,2066,10,-0.64008771552,-17.631190933515,14.58947225304,2,1,18
2025-03-13T16:22:25.031525,479578926,2066,10,0.03765221856,-21.30269142555,17.350014007305,2,1,18
2025-03-13T16:22:25.531525,479578926,2066,10,0.52242453252,-23.990489737785,19.370356370505,2,1,18
2025-03-13T16:22:26.031525,479578926,2066,10,0.8001096444,-25.56067288707,20.54812052637,2,1,18
2025-03-13T16:22:26.531525,479578926,2066,10,0.88953366348,-25.97171661756,20.84616728595,2,1,18
2025-03-13T16:22:27.031525,479578926,2066,10,0.74833784388,-25.191238455405,20.264234623425,2,1,18
2025-03-13T16:22:27.531525,479578926,2066,10,0.39064176756,-23.22849357324,18.783921301425,2,1,18
2025-03-13T16:22:28.031525,479578926,2066,10,-0.16002192888,-20.189707392375,16.50748050918,2,1,18
2025-03-13T16:22:28.531525,479578926,2066,10,-0.88953366348,-16.22726071974,13.551248749005,2,1,18
2025-03-13T16:22:29.031525,479578926,2066,10,-1.75082816304,-11.49358397067,9.99929301822,2,1,18
2025-03-13T16:22:29.531525,479578926,2066,10,-2.7297858456,-6.21031229127,6.02375622957,2,1,18
2025-03-13T16:22:30.031525,479578926,2066,10,-3.76051532868,-0.594541827765,1.801489144095,2,1,18
2025-03-13T16:22:30.531525,479578926,2066,10,-4.81477744836,5.095135365435,-2.472039507195,2,1,18
2025-03-13T16:22:31.031525,479578926,2066,10,-5.8360938768,10.613935580265,-6.61061310219,2,1,18
2025-03-13T16:22:31.531525,479578926,2066,10,-6.77269281348,15.69399741585,-10.43714377179,2,1,18
2025-03-13T16:22:32.031525,479578926,2066,10,-7.59162856716,20.150593025985,-13.765782171285,2,1,18
2025-03-13T16:22:32.531525,479578926,2066,10,-8.2599554466,23.76667587285,-16.475190257925,2,1,18
2025-03-13T16:22:33.031525,479578926,2066,10,-8.74472776056,26.362135066185,-18.43498442493,2,1,18
2025-03-13T16:22:33.531525,479578926,2066,10,-9.02241287244,27.84921300846,-19.547628935085,2,1,18
2025-03-13T16:22:34.031525,479578926,2066,10,-9.07889120028,28.17248496759,-19.780460401095,2,1,18
2025-03-13T16:22:34.531525,479578926,2066,10,-8.92357579872,27.29964642579,-19.12408862814,2,1,18
2025-03-13T16:22:35.030991,479578958,2031,11,-8.55176014044,25.27224289965,-17.58796266627,2,1,18
2025-03-13T16:22:35.530991,479578958,2031,11,-7.97285728008,22.159542902175,-15.255630003465,2,1,18
2025-03-13T16:22:36.030991,479578958,2031,11,-7.22922596352,18.113969761785,-12.229627917375,2,1,18
2025-03-13T16:22:36.530991,479578958,2031,11,-6.36793146396,13.334123453265,-8.645088029985,2,1,18
2025-03-13T16:22:37.030991,479578958,2031,11,-5.3889737814,8.01853308225,-4.65552055404,2,1,18
2025-03-13T16:22:37.530991,479578958,2031,11,-4.33941818904,2.38888340325,-0.42851959938,2,1,18
