t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:21:41.532074,479578894.0,2102.0,9.0,0.91306630008,-25.990219875915,20.81859485751,2.0,1.0,18.0,False
2025-03-13 16:21:42.032074,479578894.0,2102.0,9.0,0.86129449956,-25.717741519095,20.63224242063,2.0,1.0,18.0,False
2025-03-13 16:21:42.532074,479578894.0,2102.0,9.0,0.60714202428,-24.28148552679,19.54301710545,2.0,1.0,18.0,False
2025-03-13 16:21:43.032074,479578894.0,2102.0,9.0,0.14590234692,-21.727614371535,17.61583369995,2.0,1.0,18.0,False
2025-03-13 16:21:43.532074,479578894.0,2102.0,9.0,-0.52713105984,-18.15307704126,14.93435513142,2.0,1.0,18.0,False
2025-03-13 16:21:44.032074,479578894.0,2102.0,9.0,-1.33665375888,-13.733431252515,11.6105518944,2.0,1.0,18.0,False
2025-03-13 16:21:44.532074,479578894.0,2102.0,9.0,-2.25442658628,-8.65339776459,7.807162560795,2.0,1.0,18.0,False
2025-03-13 16:21:45.032074,479578894.0,2102.0,9.0,-3.2710364874,-3.1576894164,3.67796105631,2.0,1.0,18.0,False
2025-03-13 16:21:45.532074,479578894.0,2102.0,9.0,-4.3064724978,2.527342473195,-0.58626227628,2.0,1.0,18.0,False
2025-03-13 16:21:46.032074,479578894.0,2102.0,9.0,-5.35602809016,8.156992152195,-4.799402879895,2.0,1.0,18.0,False
2025-03-13 16:21:46.532074,479578894.0,2102.0,9.0,-6.34910535468,13.444902048285,-8.7796146825,2.0,1.0,18.0,False
2025-03-13 16:21:47.032074,479578894.0,2102.0,9.0,-7.21510638156,18.210904575885,-12.350231405325,2.0,1.0,18.0,False
2025-03-13 16:21:47.532074,479578894.0,2102.0,9.0,-7.9540311708,22.205684113965,-15.35285504736,2.0,1.0,18.0,False
2025-03-13 16:21:48.032074,479578894.0,2102.0,9.0,-8.51410792188,25.28142011622,-17.657231587155,2.0,1.0,18.0,False
2025-03-13 16:21:48.532074,479578894.0,2102.0,9.0,-8.90004316212,27.308844903105,-19.165667410125,2.0,1.0,18.0,False
2025-03-13 16:21:49.032074,479578894.0,2102.0,9.0,-9.060065091,28.15398879615,-19.789562549205,2.0,1.0,18.0,False
2025-03-13 16:21:49.532074,479578894.0,2102.0,9.0,-8.99417370852,27.79376701563,-19.528795335645,2.0,1.0,18.0,False
2025-03-13 16:21:50.032074,479578894.0,2102.0,9.0,-8.707075542,26.260505340075,-18.383546293425,2.0,1.0,18.0,False
2025-03-13 16:21:50.532074,479578894.0,2102.0,9.0,-8.24112933732,23.632755802785,-16.400521956015,2.0,1.0,18.0,False
2025-03-13 16:21:51.032074,479578894.0,2102.0,9.0,-7.58692203984,20.007460304775,-13.66799517999,2.0,1.0,18.0,False
2025-03-13 16:21:51.532074,479578894.0,2102.0,9.0,-6.76798628616,15.53239687086,-10.311538743405,2.0,1.0,18.0,False
2025-03-13 16:21:52.032074,479578894.0,2102.0,9.0,-5.83138734948,10.42001634366,-6.48945785457,2.0,1.0,18.0,False
2025-03-13 16:21:52.532074,479578894.0,2102.0,9.0,-4.81007092104,4.878131349105,-2.341522356795,2.0,1.0,18.0,False
2025-03-13 16:21:53.032074,479578894.0,2102.0,9.0,-3.765221856,-0.79768080243,1.92729280077,2.0,1.0,18.0,False
2025-03-13 16:21:53.532074,479578894.0,2102.0,9.0,-2.73919890024,-6.399593311185,6.140236463235,2.0,1.0,18.0,False
2025-03-13 16:21:54.032074,479578894.0,2102.0,9.0,-1.764947745,-11.69209181556,10.10195138061,2.0,1.0,18.0,False
2025-03-13 16:21:54.532074,479578894.0,2102.0,9.0,-0.88953366348,-16.407322001595,13.635359871525,2.0,1.0,18.0,False
2025-03-13 16:21:55.032074,479578894.0,2102.0,9.0,-0.16002192888,-20.346683894505,16.596090079965,2.0,1.0,18.0,False
2025-03-13 16:21:55.532074,479578894.0,2102.0,9.0,0.39534829488,-23.34392455878,18.85384158813,2.0,1.0,18.0,False
2025-03-13 16:21:56.032074,479578894.0,2102.0,9.0,0.7530443712,-25.26511683744,20.28773473623,2.0,1.0,18.0,False
2025-03-13 16:21:56.532074,479578894.0,2102.0,9.0,0.89894671812,-26.01790035084,20.860291349955,2.0,1.0,18.0,False
2025-03-13 16:21:57.032074,479578894.0,2102.0,9.0,0.82834880832,-25.593034100175,20.52063128691,2.0,1.0,18.0,False
2025-03-13 16:21:57.532074,479578894.0,2102.0,9.0,0.52713105984,-23.97202900092,19.31020770204,2.0,1.0,18.0,False
2025-03-13 16:21:58.032074,479578894.0,2102.0,9.0,0.04235874588,-21.265762864905,17.257427184735,2.0,1.0,18.0,False
2025-03-13 16:21:58.532074,479578894.0,2102.0,9.0,-0.6353811882,-17.552709769365,14.48742619269,2.0,1.0,18.0,False
2025-03-13 16:21:59.032074,479578894.0,2102.0,9.0,-1.46372999652,-13.02222869028,11.08907632251,2.0,1.0,18.0,False
2025-03-13 16:21:59.532074,479578894.0,2102.0,9.0,-2.42856809712,-7.859019126195,7.22508558291,2.0,1.0,18.0,False
2025-03-13 16:22:00.032074,479578894.0,2102.0,9.0,-3.4357649436,-2.307921480495,3.058651512765,2.0,1.0,18.0,False
2025-03-13 16:22:00.532074,479578894.0,2102.0,9.0,-4.48532053596,3.3725147139,-1.20095793225,2.0,1.0,18.0,False
2025-03-13 16:22:01.032074,479578894.0,2102.0,9.0,-5.51134349172,8.96057635482,-5.39072800839,2.0,1.0,18.0,False
2025-03-13 16:22:01.532074,479578894.0,2102.0,9.0,-6.48088811964,14.19766430094,-9.333660264975,2.0,1.0,18.0,False
2025-03-13 16:22:02.032074,479578894.0,2102.0,9.0,-7.35159567384,18.862100884665,-12.834450077805,2.0,1.0,18.0,False
2025-03-13 16:22:02.532074,479578894.0,2102.0,9.0,-8.0716943538,22.74142817646,-15.730161933825,2.0,1.0,18.0,False
2025-03-13 16:22:03.031525,479578926.0,2066.0,10.0,-8.61765152292,25.66940032773,-17.918226305055,2.0,1.0,18.0,False
2025-03-13 16:22:03.531525,479578926.0,2066.0,10.0,-8.9659345446,27.512090181495,-19.30086411678,2.0,1.0,18.0,False
2025-03-13 16:22:04.031525,479578926.0,2066.0,10.0,-9.0835977276,28.17710901045,-19.80359550765,2.0,1.0,18.0,False
2025-03-13 16:22:04.531525,479578926.0,2066.0,10.0,-8.98476065388,27.641393295615,-19.398608670015,2.0,1.0,18.0,False
2025-03-13 16:22:05.031525,479578926.0,2066.0,10.0,-8.67412985076,25.93726881552,-18.132285298005,2.0,1.0,18.0,False
2025-03-13 16:22:05.531525,479578926.0,2066.0,10.0,-8.17523795484,23.14787621175,-16.03283503986,2.0,1.0,18.0,False
2025-03-13 16:22:06.031525,479578926.0,2066.0,10.0,-7.47867191148,19.37939129721,-13.207059887715,2.0,1.0,18.0,False
2025-03-13 16:22:06.531525,479578926.0,2066.0,10.0,-6.6362035212,14.80271939793,-9.771475180725,2.0,1.0,18.0,False
2025-03-13 16:22:07.031525,479578926.0,2066.0,10.0,-5.6948980572,9.62107744464,-5.861236874625,2.0,1.0,18.0,False
2025-03-13 16:22:07.531525,479578926.0,2066.0,10.0,-4.67828815608,4.065348669165,-1.68551786124,2.0,1.0,18.0,False
2025-03-13 16:22:08.031525,479578926.0,2066.0,10.0,-3.61461298176,-1.6381935657,2.57886393273,2.0,1.0,18.0,False
2025-03-13 16:22:08.531525,479578926.0,2066.0,10.0,-2.588590026,-7.203170426895,6.75927210609,2.0,1.0,18.0,False
2025-03-13 16:22:09.031525,479578926.0,2066.0,10.0,-1.61904539808,-12.412556637345,10.683577892115,2.0,1.0,18.0,False
2025-03-13 16:22:09.531525,479578926.0,2066.0,10.0,-0.7765770078,-17.02154722824,14.12395305237,2.0,1.0,18.0,False
2025-03-13 16:22:10.031525,479578926.0,2066.0,10.0,-0.06118485516,-20.840847005835,16.98237744579,2.0,1.0,18.0,False
2025-03-13 16:22:10.531525,479578926.0,2066.0,10.0,0.47535925932,-23.685699776265,19.119162146895,2.0,1.0,18.0,False
2025-03-13 16:22:11.031525,479578926.0,2066.0,10.0,0.8001096444,-25.426781164665,20.42729180523,2.0,1.0,18.0,False
2025-03-13 16:22:11.531525,479578926.0,2066.0,10.0,0.8942401908,-26.02251021987,20.860305495975,2.0,1.0,18.0,False
2025-03-13 16:22:12.031525,479578926.0,2066.0,10.0,0.79069658976,-25.389831343275,20.39011582365,2.0,1.0,18.0,False
2025-03-13 16:22:12.531525,479578926.0,2066.0,10.0,0.48006578664,-23.607218612115,19.054077022665,2.0,1.0,18.0,False
2025-03-13 16:22:13.031525,479578926.0,2066.0,10.0,-0.05647832784,-20.73004715007,16.903261634265,2.0,1.0,18.0,False
2025-03-13 16:22:13.531525,479578926.0,2066.0,10.0,-0.77187048048,-16.892279548695,14.02163932077,2.0,1.0,18.0,False
2025-03-13 16:22:14.031525,479578926.0,2066.0,10.0,-1.62845845272,-12.255565961385,10.53950654169,2.0,1.0,18.0,False
2025-03-13 16:22:14.531525,479578926.0,2066.0,10.0,-2.58388349868,-7.032350143845,6.624398551635,2.0,1.0,18.0,False
2025-03-13 16:22:15.031525,479578926.0,2066.0,10.0,-3.59108034516,-1.453550762475,2.4300977769,2.0,1.0,18.0,False
2025-03-13 16:22:15.531525,479578926.0,2066.0,10.0,-4.65004899216,4.24536742953,-1.838869612605,2.0,1.0,18.0,False
2025-03-13 16:22:16.031525,479578926.0,2066.0,10.0,-5.68077847524,9.805734421695,-6.000783171885,2.0,1.0,18.0,False
2025-03-13 16:22:16.531525,479578926.0,2066.0,10.0,-6.63149699388,14.968922725035,-9.88784393337,2.0,1.0,18.0,False
2025-03-13 16:22:17.031525,479578926.0,2066.0,10.0,-7.47396538416,19.53174375648,-13.30487517105,2.0,1.0,18.0,False
2025-03-13 16:22:17.531525,479578926.0,2066.0,10.0,-8.17053142752,23.26329302346,-16.121215419165,2.0,1.0,18.0,False
2025-03-13 16:22:18.031525,479578926.0,2066.0,10.0,-8.67883637808,26.03423197728,-18.197488132695,2.0,1.0,18.0,False
2025-03-13 16:22:18.531525,479578926.0,2066.0,10.0,-8.99888023584,27.70605193959,-19.44056095884,2.0,1.0,18.0,False
2025-03-13 16:22:19.031525,479578926.0,2066.0,10.0,-9.09771730956,28.20944896281,-19.79455617306,2.0,1.0,18.0,False
2025-03-13 16:22:19.531525,479578926.0,2066.0,10.0,-8.9659345446,27.50747322555,-19.259258729895,2.0,1.0,18.0,False
2025-03-13 16:22:20.031525,479578926.0,2066.0,10.0,-8.62706457756,25.62324494211,-17.853321704805,2.0,1.0,18.0,False
2025-03-13 16:22:20.531525,479578926.0,2066.0,10.0,-8.09052046308,22.662968273055,-15.64200678771,2.0,1.0,18.0,False
2025-03-13 16:22:21.031525,479578926.0,2066.0,10.0,-7.37512831044,18.76979720034,-12.723131533095,2.0,1.0,18.0,False
2025-03-13 16:22:21.531525,479578926.0,2066.0,10.0,-6.5185403382,14.08691405358,-9.19917436338,2.0,1.0,18.0,False
2025-03-13 16:22:22.031525,479578926.0,2066.0,10.0,-5.53958265564,8.826727153905,-5.256100062585,2.0,1.0,18.0,False
2025-03-13 16:22:22.531525,479578926.0,2066.0,10.0,-4.50885317256,3.22942451418,-1.0616510142,2.0,1.0,18.0,False
2025-03-13 16:22:23.031525,479578926.0,2066.0,10.0,-3.45459105288,-2.446401811185,3.21180463584,2.0,1.0,18.0,False
2025-03-13 16:22:23.531525,479578926.0,2066.0,10.0,-2.43798115176,-7.988279718825,7.37359029693,2.0,1.0,18.0,False
2025-03-13 16:22:24.031525,479578926.0,2066.0,10.0,-1.48726263312,-13.11914933055,11.21889966903,2.0,1.0,18.0,False
2025-03-13 16:22:24.531525,479578926.0,2066.0,10.0,-0.64008771552,-17.631190933515,14.58947225304,2.0,1.0,18.0,False
2025-03-13 16:22:25.031525,479578926.0,2066.0,10.0,0.03765221856,-21.30269142555,17.350014007305,2.0,1.0,18.0,False
2025-03-13 16:22:25.531525,479578926.0,2066.0,10.0,0.52242453252,-23.990489737785,19.370356370505,2.0,1.0,18.0,False
2025-03-13 16:22:26.031525,479578926.0,2066.0,10.0,0.8001096444,-25.56067288707,20.54812052637,2.0,1.0,18.0,False
2025-03-13 16:22:26.531525,479578926.0,2066.0,10.0,0.88953366348,-25.97171661756,20.84616728595,2.0,1.0,18.0,False
2025-03-13 16:22:27.031525,479578926.0,2066.0,10.0,0.74833784388,-25.191238455405,20.264234623425,2.0,1.0,18.0,False
2025-03-13 16:22:27.531525,479578926.0,2066.0,10.0,0.39064176756,-23.22849357324,18.783921301425,2.0,1.0,18.0,False
2025-03-13 16:22:28.031525,479578926.0,2066.0,10.0,-0.16002192888,-20.189707392375,16.50748050918,2.0,1.0,18.0,False
2025-03-13 16:22:28.531525,479578926.0,2066.0,10.0,-0.88953366348,-16.22726071974,13.551248749005,2.0,1.0,18.0,False
2025-03-13 16:22:29.031525,479578926.0,2066.0,10.0,-1.75082816304,-11.49358397067,9.99929301822,2.0,1.0,18.0,False
2025-03-13 16:22:29.531525,479578926.0,2066.0,10.0,-2.7297858456,-6.21031229127,6.02375622957,2.0,1.0,18.0,False
2025-03-13 16:22:30.031525,479578926.0,2066.0,10.0,-3.76051532868,-0.594541827765,1.801489144095,2.0,1.0,18.0,False
2025-03-13 16:22:30.531525,479578926.0,2066.0,10.0,-4.81477744836,5.095135365435,-2.472039507195,2.0,1.0,18.0,False
2025-03-13 16:22:31.031525,479578926.0,2066.0,10.0,-5.8360938768,10.613935580265,-6.61061310219,2.0,1.0,18.0,False
2025-03-13 16:22:31.531525,479578926.0,2066.0,10.0,-6.77269281348,15.69399741585,-10.43714377179,2.0,1.0,18.0,False
2025-03-13 16:22:32.031525,479578926.0,2066.0,10.0,-7.59162856716,20.150593025985,-13.765782171285,2.0,1.0,18.0,False
2025-03-13 16:22:32.531525,479578926.0,2066.0,10.0,-8.2599554466,23.76667587285,-16.475190257925,2.0,1.0,18.0,False
2025-03-13 16:22:33.031525,479578926.0,2066.0,10.0,-8.74472776056,26.362135066185,-18.43498442493,2.0,1.0,18.0,False
2025-03-13 16:22:33.531525,479578926.0,2066.0,10.0,-9.02241287244,27.84921300846,-19.547628935085,2.0,1.0,18.0,False
2025-03-13 16:22:34.031525,479578926.0,2066.0,10.0,-9.07889120028,28.17248496759,-19.780460401095,2.0,1.0,18.0,False
2025-03-13 16:22:34.531525,479578926.0,2066.0,10.0,-8.92357579872,27.29964642579,-19.12408862814,2.0,1.0,18.0,False
2025-03-13 16:22:35.030991,479578958.0,2031.0,11.0,-8.55176014044,25.27224289965,-17.58796266627,2.0,1.0,18.0,False
2025-03-13 16:22:35.530991,479578958.0,2031.0,11.0,-7.97285728008,22.159542902175,-15.255630003465,2.0,1.0,18.0,False
2025-03-13 16:22:36.030991,479578958.0,2031.0,11.0,-7.22922596352,18.113969761785,-12.229627917375,2.0,1.0,18.0,False
2025-03-13 16:22:36.530991,479578958.0,2031.0,11.0,-6.36793146396,13.334123453265,-8.645088029985,2.0,1.0,18.0,False
2025-03-13 16:22:37.030991,479578958.0,2031.0,11.0,-5.3889737814,8.01853308225,-4.65552055404,2.0,1.0,18.0,False
2025-03-13 16:22:37.530991,479578958.0,2031.0,11.0,-4.33941818904,2.38888340325,-0.42851959938,2.0,1.0,18.0,False
2025-03-13 16:22:38.030991,479578958.0,2031.0,11.0,-3.294569124,-3.29154570423,3.840319891935,2.0,1.0,18.0,False
2025-03-13 16:22:38.530991,479578958.0,2031.0,11.0,-2.28737227752,-8.78723987859,7.955640669915,2.0,1.0,18.0,False
2025-03-13 16:22:39.030991,479578958.0,2031.0,11.0,-1.36018639548,-13.84420276062,11.745068359185,2.0,1.0,18.0,False
2025-03-13 16:22:39.530991,479578958.0,2031.0,11.0,-0.55537022376,-18.22690581489,15.06404662146,2.0,1.0,18.0,False
2025-03-13 16:22:40.030991,479578958.0,2031.0,11.0,0.10825012836,-21.773727235665,17.70839787591,2.0,1.0,18.0,False
2025-03-13 16:22:40.530991,479578958.0,2031.0,11.0,0.57890286036,-24.304527785025,19.598519052,2.0,1.0,18.0,False
2025-03-13 16:22:41.030991,479578958.0,2031.0,11.0,0.85658797224,-25.713117476235,20.65992860124,2.0,1.0,18.0,False
2025-03-13 16:22:41.530991,479578958.0,2031.0,11.0,0.8942401908,-25.93017110097,20.822857884855,2.0,1.0,18.0,False
2025-03-13 16:22:42.030991,479578958.0,2031.0,11.0,0.7295117346,-24.960362310495,20.09203285545,2.0,1.0,18.0,False
2025-03-13 16:22:42.530991,479578958.0,2031.0,11.0,0.34357649436,-22.84059840471,18.49994825121,2.0,1.0,18.0,False
2025-03-13 16:22:43.030991,479578958.0,2031.0,11.0,-0.24473942064,-19.64939598234,16.11636025203,2.0,1.0,18.0,False
2025-03-13 16:22:43.530991,479578958.0,2031.0,11.0,-1.0119033738,-15.557617847925,13.048482836655,2.0,1.0,18.0,False
2025-03-13 16:22:44.030991,479578958.0,2031.0,11.0,-1.90143703728,-10.72694250252,9.417412981485,2.0,1.0,18.0,False
2025-03-13 16:22:44.530991,479578958.0,2031.0,11.0,-2.88039471984,-5.383650395835,5.395358683935,2.0,1.0,18.0,False
2025-03-13 16:22:45.030991,479578958.0,2031.0,11.0,-3.91112420292,0.25982180334,1.1544651279,2.0,1.0,18.0,False
2025-03-13 16:22:45.530991,479578958.0,2031.0,11.0,-4.95126674064,5.92639295607,-3.105050940405,2.0,1.0,18.0,False
2025-03-13 16:22:46.030991,479578958.0,2031.0,11.0,-5.95846358712,11.39438539476,-7.19712513081,2.0,1.0,18.0,False
2025-03-13 16:22:46.530991,479578958.0,2031.0,11.0,-6.89035599648,16.405185804255,-10.95859896822,2.0,1.0,18.0,False
2025-03-13 16:22:47.030991,479578958.0,2031.0,11.0,-7.6951721682,20.73710234313,-14.19876756999,2.0,1.0,18.0,False
2025-03-13 16:22:47.530991,479578958.0,2031.0,11.0,-8.3305533564,24.20539299135,-16.810303205205,2.0,1.0,18.0,False
2025-03-13 16:22:48.030991,479578958.0,2031.0,11.0,-8.79179303376,26.66230807176,-18.64919337867,2.0,1.0,18.0,False
2025-03-13 16:22:48.530991,479578958.0,2031.0,11.0,-9.04123898172,27.973899166635,-19.63610892054,2.0,1.0,18.0,False
2025-03-13 16:22:49.030991,479578958.0,2031.0,11.0,-9.06477161832,28.11244327956,-19.73853244602,2.0,1.0,18.0,False
2025-03-13 16:22:49.530991,479578958.0,2031.0,11.0,-8.87651052552,27.064110803445,-18.942561166005,2.0,1.0,18.0,False
2025-03-13 16:22:50.030991,479578958.0,2031.0,11.0,-8.48586875796,24.85661764779,-17.276082160545,2.0,1.0,18.0,False
2025-03-13 16:22:50.530991,479578958.0,2031.0,11.0,-7.883433261,21.60537353739,-14.855186323305,2.0,1.0,18.0,False
2025-03-13 16:22:51.030991,479578958.0,2031.0,11.0,-7.12568236248,17.448972193575,-11.73154720671,2.0,1.0,18.0,False
2025-03-13 16:22:51.530991,479578958.0,2031.0,11.0,-6.22202911704,12.572106027975,-8.07248274876,2.0,1.0,18.0,False
2025-03-13 16:22:52.030991,479578958.0,2031.0,11.0,-5.23365837984,7.196481055845,-4.027137154425,2.0,1.0,18.0,False
2025-03-13 16:22:52.530991,479578958.0,2031.0,11.0,-4.1888093148,1.53913672809,0.20461973202,2.0,1.0,18.0,False
2025-03-13 16:22:53.030991,479578958.0,2031.0,11.0,-3.13925372244,-4.12744859847,4.45953605877,2.0,1.0,18.0,False
2025-03-13 16:22:53.530991,479578958.0,2031.0,11.0,-2.1414699306,-9.56772512766,8.52834328614,2.0,1.0,18.0,False
2025-03-13 16:22:54.030991,479578958.0,2031.0,11.0,-1.22840363052,-14.532327630045,12.266432450055,2.0,1.0,18.0,False
2025-03-13 16:22:54.530991,479578958.0,2031.0,11.0,-0.45182662272,-18.804181220145,15.478502884605,2.0,1.0,18.0,False
2025-03-13 16:22:55.030991,479578958.0,2031.0,11.0,0.17414151084,-22.207820311305,18.02499583365,2.0,1.0,18.0,False
2025-03-13 16:22:55.530991,479578958.0,2031.0,11.0,0.62126160624,-24.58160892396,19.81259614926,2.0,1.0,18.0,False
2025-03-13 16:22:56.030991,479578958.0,2031.0,11.0,0.87541408152,-25.81933581063,20.720590549605,2.0,1.0,18.0,False
2025-03-13 16:22:56.530991,479578958.0,2031.0,11.0,0.88953366348,-25.85167576299,20.757752385165,2.0,1.0,18.0,False
2025-03-13 16:22:57.030991,479578958.0,2031.0,11.0,0.66832687944,-24.70172064768,19.901112927345,2.0,1.0,18.0,False
2025-03-13 16:22:57.530991,479578958.0,2031.0,11.0,0.24944594796,-22.429547587305,18.19265106987,2.0,1.0,18.0,False
2025-03-13 16:22:58.030991,479578958.0,2031.0,11.0,-0.352989549,-19.104432181785,15.692823903375,2.0,1.0,18.0,False
2025-03-13 16:22:58.530991,479578958.0,2031.0,11.0,-1.13427308412,-14.86950715233,12.53175923826,2.0,1.0,18.0,False
2025-03-13 16:22:59.030991,479578958.0,2031.0,11.0,-2.04263285688,-9.946464340365,8.830860201945,2.0,1.0,18.0,False
2025-03-13 16:22:59.530991,479578958.0,2031.0,11.0,-3.0357101214,-4.529279677815,4.771425065085,2.0,1.0,18.0,False
2025-03-13 16:23:00.030991,479578958.0,2031.0,11.0,-4.05702654984,1.1418800832,0.525785764995,2.0,1.0,18.0,False
2025-03-13 16:23:00.530991,479578958.0,2031.0,11.0,-5.11128866952,6.81308945262,-3.73378520025,2.0,1.0,18.0,False
2025-03-13 16:23:01.030991,479578958.0,2031.0,11.0,-6.10907246136,12.21643033425,-7.797777640605,2.0,1.0,18.0,False
2025-03-13 16:23:01.530991,479578958.0,2031.0,11.0,-7.00331265216,17.13021797358,-11.493977329215,2.0,1.0,18.0,False
2025-03-13 16:23:02.030991,479578958.0,2031.0,11.0,-7.78459618728,21.3512921352,-14.64572875905,2.0,1.0,18.0,False
2025-03-13 16:23:02.530991,479578958.0,2031.0,11.0,-8.4011512662,24.694896625245,-17.13182347269,2.0,1.0,18.0,False
2025-03-13 16:23:03.030991,479578958.0,2031.0,11.0,-8.83415177964,26.985558770145,-18.84503334537,2.0,1.0,18.0,False
2025-03-13 16:23:03.530991,479578958.0,2031.0,11.0,-9.05065203636,28.12627288665,-19.70161394796,2.0,1.0,18.0,False
2025-03-13 16:23:04.030991,479578958.0,2031.0,11.0,-9.04594550904,28.08471319623,-19.678284171405,2.0,1.0,18.0,False
2025-03-13 16:23:04.530991,479578958.0,2031.0,11.0,-8.83415177964,26.856284003685,-18.75194966007,2.0,1.0,18.0,False
2025-03-13 16:23:05.030991,479578958.0,2031.0,11.0,-8.39173821156,24.491736389835,-16.97364843372,2.0,1.0,18.0,False
2025-03-13 16:23:05.530991,479578958.0,2031.0,11.0,-7.765770078,21.078863386785,-14.43172693419,2.0,1.0,18.0,False
2025-03-13 16:23:06.030991,479578958.0,2031.0,11.0,-6.98448654288,16.79776879788,-11.23807811247,2.0,1.0,18.0,False
2025-03-13 16:23:06.530991,479578958.0,2031.0,11.0,-6.07612677012,11.828556426465,-7.50459491955,2.0,1.0,18.0,False
2025-03-13 16:23:07.030991,,,,-5.072432862451739,6.372468546614113,-3.4098958910913755,,,,True
2025-03-13 16:23:07.530991,,,,-4.027659072775772,0.7007811022933426,0.8418562022842819,,,,True
2025-03-13 16:23:08.030991,,,,-2.9892527329484206,-4.936233517554193,5.090354392613211,,,,True
2025-03-13 16:23:08.530991,,,,-2.0071566293579086,-10.319191929115725,9.117618578761514,,,,True
2025-03-13 16:23:09.030991,,,,-1.1064359962360273,-15.193088651591315,12.792009579108964,,,,True
2025-03-13 16:23:09.530991,,,,-0.3272803313019784,-19.3362780576195,15.904480708047352,,,,True
2025-03-13 16:23:10.030991,,,,0.2676690222076542,-22.59595746723545,18.341798437878538,,,,True
2025-03-13 16:23:10.530991,,,,0.6804827115230538,-24.799395553834383,19.99918496623334,,,,True
2025-03-13 16:23:11.030991,,,,0.8843937932509022,-25.86338162208761,20.804296036887752,,,,True
2025-03-13 16:23:11.530991,,,,0.866022442477767,-25.729705118439334,20.68253044518741,,,,True
2025-03-13 16:23:12.030991,,,,0.6273901212141527,-24.412079725253566,19.694380939800205,,,,True
2025-03-13 16:23:12.530991,,,,0.1751734675331903,-21.97595764800221,17.869262255953476,,,,True
2025-03-13 16:23:13.030991,,,,-0.4636385837429174,-18.505002517574887,15.263457527838671,,,,True
2025-03-13 16:23:13.530991,,,,-1.2515441814465216,-14.176233857763911,12.002049552800743,,,,True
2025-03-13 16:23:14.030991,,,,-2.184291574873199,-9.174220827180683,8.234526231173808,,,,True
2025-03-13 16:23:14.530991,,,,-3.20563112222239,-3.6965632755972178,4.136263378043702,,,,True
2025-03-13 16:23:15.030991,,,,-4.26363951774528,1.9848843118011825,-0.12430526401738251,,,,True
2025-03-13 16:23:15.530991,,,,-5.292559313193696,7.628304476269095,-4.337263106526851,,,,True
2025-03-13 16:23:16.030991,,,,-6.276268384114484,12.979741584096969,-8.365626999065535,,,,True
2025-03-13 16:23:16.530991,,,,-7.163985556401441,17.812406302937752,-11.997412113015228,,,,True
2025-03-13 16:23:17.030991,,,,-7.918648315718196,21.90326545398194,-15.063293970236694,,,,True
2025-03-13 16:23:17.530991,,,,-8.514614872920165,25.090654084943186,-17.44173528985938,,,,True
2025-03-13 16:23:18.030991,,,,-8.914289163721854,27.216699889153446,-19.028586983499974,,,,True
2025-03-13 16:23:18.530991,,,,-9.092502209293137,28.185954155928087,-19.775781039515216,,,,True
2025-03-13 16:23:19.030991,,,,-9.042942910223388,27.961259520764617,-19.603381338337442,,,,True
2025-03-13 16:23:19.530991,,,,-8.783830899289093,26.55331281578153,-18.5480092024463,,,,True
2025-03-13 16:23:20.030991,,,,-8.320290376965179,24.02528700996936,-16.63589365492041,,,,True
2025-03-13 16:23:20.530991,,,,-7.667181645823534,20.495664925155587,-13.974643811699071,,,,True
2025-03-13 16:23:21.030991,,,,-6.868555898037721,16.094724216644618,-10.666732899248712,,,,True
2025-03-13 16:23:21.530991,,,,-5.9395421953551475,11.046191948246424,-6.881421951756287,,,,True
2025-03-13 16:23:22.030991,,,,-4.9438191995624745,5.560125810147972,-2.7850991489262262,,,,True
2025-03-13 16:23:22.530991,,,,-3.904966679327185,-0.11625712380917667,1.4771988686568347,,,,True
2025-03-13 16:23:23.030991,,,,-2.867278159907309,-5.748505808991223,5.697105471646511,,,,True
2025-03-13 16:23:23.530991,,,,-1.8780167868425361,-11.081072662488102,9.700798511810046,,,,True
2025-03-13 16:23:24.030991,,,,-0.9890233556668123,-15.870638764093972,13.285270038409527,,,,True
2025-03-13 16:23:24.530991,,,,-0.23795363917989099,-19.907039360248085,16.30389114626574,,,,True
2025-03-13 16:23:25.030991,,,,0.3345971337834728,-23.008611139418136,18.63741721499059,,,,True
2025-03-13 16:23:25.530991,,,,0.7188094809209745,-25.04215535970422,20.182219270793876,,,,True
2025-03-13 16:23:26.030991,,,,0.8813077561754377,-25.92349021696015,20.83440679755826,,,,True
2025-03-13 16:23:26.530991,,,,0.8369781539002985,-25.598474776662005,20.597190871916265,,,,True
2025-03-13 16:23:27.030991,,,,0.5628711093245089,-24.100908967848966,19.479664619481678,,,,True
2025-03-13 16:23:27.530991,,,,0.09064349671343601,-21.49744421515662,17.51751139406936,,,,True
2025-03-13 16:23:28.030991,,,,-0.5864508032581189,-17.882203176422408,14.800484209785456,,,,True
2025-03-13 16:23:28.530991,,,,-1.3938582498666297,-13.436703878572516,11.468589841518485,,,,True
2025-03-13 16:23:29.030991,,,,-2.3299967083316906,-8.338191169240986,7.650079754268656,,,,True
2025-03-13 16:23:29.530991,,,,-3.3427874284532364,-2.829958275761138,3.5083037279221303,,,,True
2025-03-13 16:23:30.030991,,,,-4.401691837325151,2.8571459852852312,-0.7459544650344473,,,,True
