t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:21:37.532043,479578894.0,2100.0,9.0,-5.90884376148,-9.062903523285,15.077531750715,2.0,1.0,18.0,False
2025-03-13 16:21:38.032043,479578894.0,2100.0,9.0,5.38581213666,-0.212492608605,-10.709520747255,2.0,1.0,18.0,False
2025-03-13 16:21:38.532043,479578894.0,2100.0,9.0,16.59094009902,8.57306839419,-36.306716340465,2.0,1.0,18.0,False
2025-03-13 16:21:39.032043,479578894.0,2100.0,9.0,27.20706848388,16.900124165685,-60.574949308395,2.0,1.0,18.0,False
2025-03-13 16:21:39.532043,479578894.0,2100.0,9.0,36.78655761234,24.39359335638,-82.444580427555,2.0,1.0,18.0,False
2025-03-13 16:21:40.032043,479578894.0,2100.0,9.0,44.88647980212,30.729234559815,-100.92936249063,2.0,1.0,18.0,False
2025-03-13 16:21:40.532043,479578894.0,2100.0,9.0,51.15814730334,35.62918014708,-115.23283781607,2.0,1.0,18.0,False
2025-03-13 16:21:41.032043,479578894.0,2100.0,9.0,55.33297630866,38.885017167045,-124.729925872815,2.0,1.0,18.0,False
2025-03-13 16:21:41.532043,479578894.0,2100.0,9.0,57.22248695328,40.33930305906,-128.98995503562,2.0,1.0,18.0,False
2025-03-13 16:21:42.032043,479578894.0,2100.0,9.0,56.72301531156,39.92254238052,-127.818408333645,2.0,1.0,18.0,False
2025-03-13 16:21:42.532043,479578894.0,2100.0,9.0,53.88639334632,37.67179338864,-121.270962874725,2.0,1.0,18.0,False
2025-03-13 16:21:43.032043,479578894.0,2100.0,9.0,48.82099697982,33.67504396629,-109.653124964265,2.0,1.0,18.0,False
2025-03-13 16:21:43.532043,479578894.0,2100.0,9.0,41.76242604306,28.11754463472,-93.446578291275,2.0,1.0,18.0,False
2025-03-13 16:21:44.032043,479578894.0,2100.0,9.0,33.01224831972,21.24011291859,-73.40597375967,2.0,1.0,18.0,False
2025-03-13 16:21:44.532043,479578894.0,2100.0,9.0,22.9474235394,13.3391496519,-50.39258045994,2.0,1.0,18.0,False
2025-03-13 16:21:45.032043,479578894.0,2100.0,9.0,12.03443936748,4.775905580535,-25.402070190555,2.0,1.0,18.0,False
2025-03-13 16:21:45.532043,479578894.0,2100.0,9.0,0.73978346934,-4.08836854962,0.426628575,2.0,1.0,18.0,False
2025-03-13 16:21:46.032043,479578894.0,2100.0,9.0,-10.43236051668,-12.85538819436,25.968248344395,2.0,1.0,18.0,False
2025-03-13 16:21:46.532043,479578894.0,2100.0,9.0,-21.00136893534,-21.13153064613,50.10219525339,2.0,1.0,18.0,False
2025-03-13 16:21:47.032043,479578894.0,2100.0,9.0,-30.47719413816,-28.541641178745,71.735663134125,2.0,1.0,18.0,False
2025-03-13 16:21:47.532043,479578894.0,2100.0,9.0,-38.45460441582,-34.780027896765,89.937987384105,2.0,1.0,18.0,False
2025-03-13 16:21:48.032043,479578894.0,2100.0,9.0,-44.58962401506,-39.559589180595,103.88033174133,2.0,1.0,18.0,False
2025-03-13 16:21:48.532043,479578894.0,2100.0,9.0,-48.59010914544,-42.685734529755,112.983849220365,2.0,1.0,18.0,False
2025-03-13 16:21:49.032043,479578894.0,2100.0,9.0,-50.28642792864,-44.001053995455,116.84100123531,2.0,1.0,18.0,False
2025-03-13 16:21:49.532043,479578894.0,2100.0,9.0,-49.6173244086,-43.44998872725,115.262008647435,2.0,1.0,18.0,False
2025-03-13 16:21:50.032043,479578894.0,2100.0,9.0,-46.60635856842,-41.069548064565,108.330234976935,2.0,1.0,18.0,False
2025-03-13 16:21:50.532043,479578894.0,2100.0,9.0,-41.39017831008,-36.95701095171,96.33740074605,2.0,1.0,18.0,False
2025-03-13 16:21:51.032043,479578894.0,2100.0,9.0,-34.19495947134,-31.29299053218,79.815990555495,2.0,1.0,18.0,False
2025-03-13 16:21:51.532043,479578894.0,2100.0,9.0,-25.33169382912,-24.32294170839,59.520687411195,2.0,1.0,18.0,False
2025-03-13 16:21:52.032043,479578894.0,2100.0,9.0,-15.1961890995,-16.3617822135,36.31286168766,2.0,1.0,18.0,False
2025-03-13 16:21:52.532043,479578894.0,2100.0,9.0,-4.23608496138,-7.76610910971,11.23435134999,2.0,1.0,18.0,False
2025-03-13 16:21:53.032043,479578894.0,2100.0,9.0,7.06328293338,1.09817317341,-14.61283892883,2.0,1.0,18.0,False
2025-03-13 16:21:53.532043,479578894.0,2100.0,9.0,18.20715493968,9.832796397585,-40.089591669285,2.0,1.0,18.0,False
2025-03-13 16:21:54.032043,479578894.0,2100.0,9.0,28.70077141242,18.04873446819,-64.05682647186,2.0,1.0,18.0,False
2025-03-13 16:21:54.532043,479578894.0,2100.0,9.0,38.06822069298,25.38472033341,-85.45878259623,2.0,1.0,18.0,False
2025-03-13 16:21:55.032043,479578894.0,2100.0,9.0,45.92783105514,31.54434500628,-103.37872997412,2.0,1.0,18.0,False
2025-03-13 16:21:55.532043,479578894.0,2100.0,9.0,51.9026427693,36.2127233655,-117.00153718569,2.0,1.0,18.0,False
2025-03-13 16:21:56.032043,479578894.0,2100.0,9.0,55.74763201122,39.199967512065,-125.729958863295,2.0,1.0,18.0,False
2025-03-13 16:21:56.532043,479578894.0,2100.0,9.0,57.27903091272,40.36712732559,-129.179616153345,2.0,1.0,18.0,False
2025-03-13 16:21:57.032043,479578894.0,2100.0,9.0,56.4497195076,39.677152701825,-127.207036250775,2.0,1.0,18.0,False
2025-03-13 16:21:57.532043,479578894.0,2100.0,9.0,53.28325777896,37.17167405202,-119.890980032715,2.0,1.0,18.0,False
2025-03-13 16:21:58.032043,479578894.0,2100.0,9.0,47.89273364568,32.92944526836,-107.518438773315,2.0,1.0,18.0,False
2025-03-13 16:21:58.532043,479578894.0,2100.0,9.0,40.55144291172,27.163508526765,-90.700654775445,2.0,1.0,18.0,False
2025-03-13 16:21:59.032043,479578894.0,2100.0,9.0,31.57980134724,20.11009289193,-70.150696879455,2.0,1.0,18.0,False
2025-03-13 16:21:59.532043,479578894.0,2100.0,9.0,21.36419267508,12.093341934735,-46.776170808495,2.0,1.0,18.0,False
2025-03-13 16:22:00.032043,479578894.0,2100.0,9.0,10.35225657414,3.46061057373,-21.591150349275,2.0,1.0,18.0,False
2025-03-13 16:22:00.532043,479578894.0,2100.0,9.0,-0.95182331724,-5.412922006005,4.269947339745,2.0,1.0,18.0,False
2025-03-13 16:22:01.032043,479578894.0,2100.0,9.0,-12.0627113472,-14.1243828003,29.672620984125,2.0,1.0,18.0,False
2025-03-13 16:22:01.532043,479578894.0,2100.0,9.0,-22.49035986726,-22.284753867495,53.48241814842,2.0,1.0,18.0,False
2025-03-13 16:22:02.032043,479578894.0,2100.0,9.0,-31.76828121204,-29.55588982083,74.662169086575,2.0,1.0,18.0,False
2025-03-13 16:22:02.532043,479578894.0,2100.0,9.0,-39.48181967898,-35.585871740685,92.27638905102,2.0,1.0,18.0,False
2025-03-13 16:22:03.031494,479578926.0,2064.0,10.0,-45.30113550468,-40.138454256435,105.54267789342,2.0,1.0,18.0,False
2025-03-13 16:22:03.531494,479578926.0,2064.0,10.0,-48.98591686152,-43.000652262915,113.882189059395,2.0,1.0,18.0,False
2025-03-13 16:22:04.031494,479578926.0,2064.0,10.0,-50.34297188808,-44.03349933381,116.93363604867,2.0,1.0,18.0,False
2025-03-13 16:22:04.531494,479578926.0,2064.0,10.0,-49.32989261478,-43.199953517835,114.53968928799,2.0,1.0,18.0,False
2025-03-13 16:22:05.031494,479578926.0,2064.0,10.0,-45.97495102134,-40.560137666505,106.81616006001,2.0,1.0,18.0,False
2025-03-13 16:22:05.531494,479578926.0,2064.0,10.0,-40.43835499284,-36.20675041713,94.12410199797,2.0,1.0,18.0,False
2025-03-13 16:22:06.031494,479578926.0,2064.0,10.0,-32.96984035014,-30.343551037155,77.00536867374,2.0,1.0,18.0,False
2025-03-13 16:22:06.531494,479578926.0,2064.0,10.0,-23.8898228634,-23.197526447625,56.20996131219,2.0,1.0,18.0,False
2025-03-13 16:22:07.031494,479578926.0,2064.0,10.0,-13.59882224532,-15.120571109265,32.65948076868,2.0,1.0,18.0,False
2025-03-13 16:22:07.531494,479578926.0,2064.0,10.0,-2.56332616128,-6.45545148066,7.40497887846,2.0,1.0,18.0,False
2025-03-13 16:22:08.031494,479578926.0,2064.0,10.0,8.74546572672,2.413468180215,-18.4514858685,2.0,1.0,18.0,False
2025-03-13 16:22:08.531494,479578926.0,2064.0,10.0,19.82808177696,11.09715362577,-43.77082629168,2.0,1.0,18.0,False
2025-03-13 16:22:09.031494,479578926.0,2064.0,10.0,30.1803383511,19.211183527275,-67.413966969555,2.0,1.0,18.0,False
2025-03-13 16:22:09.531494,479578926.0,2064.0,10.0,39.35930776686,26.398968975495,-88.37604618255,2.0,1.0,18.0,False
2025-03-13 16:22:10.031494,479578926.0,2064.0,10.0,46.95975831492,32.33633378769,-105.70784043591,2.0,1.0,18.0,False
2025-03-13 16:22:10.531494,479578926.0,2064.0,10.0,52.63771424202,36.75928170339,-118.636060364415,2.0,1.0,18.0,False
2025-03-13 16:22:11.031494,479578926.0,2064.0,10.0,56.13401573406,39.487142508345,-126.581962069665,2.0,1.0,18.0,False
2025-03-13 16:22:11.531494,479578926.0,2064.0,10.0,57.3214388823,40.3903060614,-129.230602896105,2.0,1.0,18.0,False
2025-03-13 16:22:12.031494,479578926.0,2064.0,10.0,56.12459174082,39.431673340515,-126.452332901835,2.0,1.0,18.0,False
2025-03-13 16:22:12.531494,479578926.0,2064.0,10.0,52.60001826906,36.64831075587,-118.35366898941,2.0,1.0,18.0,False
2025-03-13 16:22:13.031494,479578926.0,2064.0,10.0,46.92206234196,32.156046762795,-105.305020201215,2.0,1.0,18.0,False
2025-03-13 16:22:13.531494,479578926.0,2064.0,10.0,39.31218780066,26.186318141895,-87.862174212285,2.0,1.0,18.0,False
2025-03-13 16:22:14.031494,479578926.0,2064.0,10.0,30.12379439166,18.970789956795,-66.82603126824,2.0,1.0,18.0,False
2025-03-13 16:22:14.531494,479578926.0,2064.0,10.0,19.7668258209,10.84288868685,-43.12737399258,2.0,1.0,18.0,False
2025-03-13 16:22:15.031494,479578926.0,2064.0,10.0,8.67949777404,2.14071080103,-17.77560434694,2.0,1.0,18.0,False
2025-03-13 16:22:15.531494,479578926.0,2064.0,10.0,-2.62929411396,-6.73282993167,8.094742489215,2.0,1.0,18.0,False
2025-03-13 16:22:16.031494,479578926.0,2064.0,10.0,-13.66950219462,-15.38871556959,33.316865798985,2.0,1.0,18.0,False
2025-03-13 16:22:16.531494,479578926.0,2064.0,10.0,-23.95579081608,-23.44255739586,56.80255029858,2.0,1.0,18.0,False
2025-03-13 16:22:17.031494,479578926.0,2064.0,10.0,-33.0310963062,-30.542363114175,77.523826550085,2.0,1.0,18.0,False
2025-03-13 16:22:17.531494,479578926.0,2064.0,10.0,-40.48547495904,-36.377811604305,94.536141080805,2.0,1.0,18.0,False
2025-03-13 16:22:18.031494,479578926.0,2064.0,10.0,-46.00322300106,-40.680334451745,107.107817319135,2.0,1.0,18.0,False
2025-03-13 16:22:18.531494,479578926.0,2064.0,10.0,-49.33931660802,-43.26928590114,114.66937407582,2.0,1.0,18.0,False
2025-03-13 16:22:19.031494,479578926.0,2064.0,10.0,-50.33825989146,-44.033491180845,116.896659803145,2.0,1.0,18.0,False
2025-03-13 16:22:19.531494,479578926.0,2064.0,10.0,-48.96706887504,-42.94054571733,113.715558325035,2.0,1.0,18.0,False
2025-03-13 16:22:20.031494,479578926.0,2064.0,10.0,-45.2822875182,-40.02289484895,105.23718918711,2.0,1.0,18.0,False
2025-03-13 16:22:20.531494,479578926.0,2064.0,10.0,-39.45354769926,-35.428706380845,91.84132679688,2.0,1.0,18.0,False
2025-03-13 16:22:21.031494,479578926.0,2064.0,10.0,-31.71644924922,-29.34785190609,74.139066509175,2.0,1.0,18.0,False
2025-03-13 16:22:21.531494,479578926.0,2064.0,10.0,-22.4291039112,-22.039731072225,52.871351210775,2.0,1.0,18.0,False
2025-03-13 16:22:22.031494,479578926.0,2064.0,10.0,-12.00145539114,-13.847012502255,28.98748533744,2.0,1.0,18.0,False
2025-03-13 16:22:22.531494,479578926.0,2064.0,10.0,-0.89056736118,-5.130930636135,3.570929603865,2.0,1.0,18.0,False
2025-03-13 16:22:23.031494,479578926.0,2064.0,10.0,10.41822452682,3.73798902474,-22.276292776965,2.0,1.0,18.0,False
2025-03-13 16:22:23.531494,479578926.0,2064.0,10.0,21.42544863114,12.366091160955,-47.419697267595,2.0,1.0,18.0,False
2025-03-13 16:22:24.031494,479578926.0,2064.0,10.0,31.6410573033,20.36435783085,-70.74331616484,2.0,1.0,18.0,False
2025-03-13 16:22:24.531494,479578926.0,2064.0,10.0,40.61269886778,27.380804891085,-91.24691391018,2.0,1.0,18.0,False
2025-03-13 16:22:25.031494,479578926.0,2064.0,10.0,47.93985361188,33.11436967101,-107.98598767293,2.0,1.0,18.0,False
2025-03-13 16:22:25.531494,479578926.0,2064.0,10.0,53.30210576544,37.29185453133,-120.196487279025,2.0,1.0,18.0,False
2025-03-13 16:22:26.031494,479578926.0,2064.0,10.0,56.4732794907,39.746509544025,-127.387574395335,2.0,1.0,18.0,False
2025-03-13 16:22:26.531494,479578926.0,2064.0,10.0,57.30730289244,40.36717624338,-129.23048985309,2.0,1.0,18.0,False
2025-03-13 16:22:27.031494,479578926.0,2064.0,10.0,55.76176800108,39.13529696541,-125.63729598501,2.0,1.0,18.0,False
2025-03-13 16:22:27.531494,479578926.0,2064.0,10.0,51.91206676254,36.09259180398,-116.77000955445,2.0,1.0,18.0,False
2025-03-13 16:22:28.031494,479578926.0,2064.0,10.0,45.9184070619,31.37797011465,-103.0360814253,2.0,1.0,18.0,False
2025-03-13 16:22:28.531494,479578926.0,2064.0,10.0,38.05879669974,25.185997939005,-85.009717056915,2.0,1.0,18.0,False
2025-03-13 16:22:29.031494,479578926.0,2064.0,10.0,28.6724994327,17.8083898155,-63.51052210416,2.0,1.0,18.0,False
2025-03-13 16:22:29.531494,479578926.0,2064.0,10.0,18.16945896672,9.56933007984,-39.49234802586,2.0,1.0,18.0,False
2025-03-13 16:22:30.031494,479578926.0,2064.0,10.0,7.01616296718,0.825448406085,-13.987817545005,2.0,1.0,18.0,False
2025-03-13 16:22:30.531494,479578926.0,2064.0,10.0,-4.28320492758,-8.04345494886,11.85477009075,2.0,1.0,18.0,False
2025-03-13 16:22:31.031494,479578926.0,2064.0,10.0,-15.2433090657,-16.634506980825,36.891671240835,2.0,1.0,18.0,False
2025-03-13 16:22:31.531494,479578926.0,2064.0,10.0,-25.37881379532,-24.57256111659,60.04395006759,2.0,1.0,18.0,False
2025-03-13 16:22:32.031494,479578926.0,2064.0,10.0,-34.22794344768,-31.505616906885,80.25128207064,2.0,1.0,18.0,False
2025-03-13 16:22:32.531494,479578926.0,2064.0,10.0,-41.40902629656,-37.12340214927,96.638472209295,2.0,1.0,18.0,False
2025-03-13 16:22:33.031494,479578926.0,2064.0,10.0,-46.63463054814,-41.180502706155,108.49246203024,2.0,1.0,18.0,False
2025-03-13 16:22:33.531494,479578926.0,2064.0,10.0,-49.62674840184,-43.500836823255,115.27608969864,2.0,1.0,18.0,False
2025-03-13 16:22:34.031494,479578926.0,2064.0,10.0,-50.27229193878,-43.987166321085,116.702289780345,2.0,1.0,18.0,False
2025-03-13 16:22:34.531494,479578926.0,2064.0,10.0,-48.55241317248,-42.61635322866,112.715488254555,2.0,1.0,18.0,False
2025-03-13 16:22:35.030960,479578958.0,2029.0,11.0,-44.528368059,-39.443956396425,103.48697952774,2.0,1.0,18.0,False
2025-03-13 16:22:35.530960,479578958.0,2029.0,11.0,-38.39806045638,-34.613571475485,89.410423702635,2.0,1.0,18.0,False
2025-03-13 16:22:36.030960,479578958.0,2029.0,11.0,-30.40651418886,-28.333570652145,71.10624622221,2.0,1.0,18.0,False
2025-03-13 16:22:36.530960,479578958.0,2029.0,11.0,-20.93540098266,-20.89112076972,49.39871641344,2.0,1.0,18.0,False
2025-03-13 16:22:37.030960,479578958.0,2029.0,11.0,-10.366392564,-12.591872958825,25.21384379073,2.0,1.0,18.0,False
2025-03-13 16:22:37.530960,479578958.0,2029.0,11.0,0.81046341864,-3.82484516112,-0.3370251258,2.0,1.0,18.0,False
2025-03-13 16:22:38.030960,479578958.0,2029.0,11.0,12.09569532354,5.03479159128,-26.156449423215,2.0,1.0,18.0,False
2025-03-13 16:22:38.530960,479578958.0,2029.0,11.0,23.0181034887,13.588809824925,-51.09148197783,2.0,1.0,18.0,False
2025-03-13 16:22:39.030960,479578958.0,2029.0,11.0,33.06879227916,21.457401129945,-74.05389214083,2.0,1.0,18.0,False
2025-03-13 16:22:39.530960,479578958.0,2029.0,11.0,41.8189700025,28.3024853433,-94.0065644142,2.0,1.0,18.0,False
2025-03-13 16:22:40.030960,479578958.0,2029.0,11.0,48.87282894264,33.81838687548,-110.10665023569,2.0,1.0,18.0,False
2025-03-13 16:22:40.530960,479578958.0,2029.0,11.0,53.91937732266,37.75965082407,-121.61333014857,2.0,1.0,18.0,False
2025-03-13 16:22:41.030960,479578958.0,2029.0,11.0,56.74657529466,39.950309576295,-128.017264350465,2.0,1.0,18.0,False
2025-03-13 16:22:41.530960,479578958.0,2029.0,11.0,57.23191094652,40.29310864674,-129.04523739441,2.0,1.0,18.0,False
2025-03-13 16:22:42.030960,479578958.0,2029.0,11.0,55.33297630866,38.783353586895,-124.64171551458,2.0,1.0,18.0,False
2025-03-13 16:22:42.530960,479578958.0,2029.0,11.0,51.14401131348,35.47666031796,-115.019631232065,2.0,1.0,18.0,False
2025-03-13 16:22:43.030960,479578958.0,2029.0,11.0,44.86291981902,30.52586663469,-100.595787644925,2.0,1.0,18.0,False
2025-03-13 16:22:43.530960,479578958.0,2029.0,11.0,36.73943764614,24.15321609183,-82.009157329395,2.0,1.0,18.0,False
2025-03-13 16:22:44.030960,479578958.0,2029.0,11.0,27.15523652106,16.63201231722,-60.088575175515,2.0,1.0,18.0,False
2025-03-13 16:22:44.530960,479578958.0,2029.0,11.0,16.52968414296,8.286455952495,-35.764800288795,2.0,1.0,18.0,False
2025-03-13 16:22:45.030960,479578958.0,2029.0,11.0,5.3245561806,-0.4991050503,-10.139877597195,2.0,1.0,18.0,False
2025-03-13 16:22:45.530960,479578958.0,2029.0,11.0,-5.9606757243,-9.354120730875,15.66104342796,2.0,1.0,18.0,False
2025-03-13 16:22:46.030960,479578958.0,2029.0,11.0,-16.8218279334,-17.86644332955,40.489533759015,2.0,1.0,18.0,False
2025-03-13 16:22:46.530960,479578958.0,2029.0,11.0,-26.7877007847,-25.674813947475,63.248248789065,2.0,1.0,18.0,False
2025-03-13 16:22:47.030960,479578958.0,2029.0,11.0,-35.42007859254,-32.42265182838,82.9508183118,2.0,1.0,18.0,False
2025-03-13 16:22:47.530960,479578958.0,2029.0,11.0,-42.3372896307,-37.827411200775,98.70367379427,2.0,1.0,18.0,False
2025-03-13 16:22:48.030960,479578958.0,2029.0,11.0,-47.21891812902,-41.63899978449,109.839902606775,2.0,1.0,18.0,False
2025-03-13 16:22:48.530960,479578958.0,2029.0,11.0,-49.86706022946,-43.70457978477,115.859520356085,2.0,1.0,18.0,False
2025-03-13 16:22:49.030960,479578958.0,2029.0,11.0,-50.16391601652,-43.926904869165,116.53553020689,2.0,1.0,18.0,False
2025-03-13 16:22:49.530960,479578958.0,2029.0,11.0,-48.1094854902,-42.269006463075,111.7476330795,2.0,1.0,18.0,False
2025-03-13 16:22:50.030960,479578958.0,2029.0,11.0,-43.76502460656,-38.83727520702,101.768993347815,2.0,1.0,18.0,False
2025-03-13 16:22:50.530960,479578958.0,2029.0,11.0,-37.32843722364,-33.775306752105,87.01175584683,2.0,1.0,18.0,False
2025-03-13 16:22:51.030960,479578958.0,2029.0,11.0,-29.10129112512,-27.300813263865,68.14729748529,2.0,1.0,18.0,False
2025-03-13 16:22:51.530960,479578958.0,2029.0,11.0,-19.42756206426,-19.70551743372,45.995230699065,2.0,1.0,18.0,False
2025-03-13 16:22:52.030960,479578958.0,2029.0,11.0,-8.74546572672,-11.30903144334,21.551019740595,2.0,1.0,18.0,False
2025-03-13 16:22:52.530960,479578958.0,2029.0,11.0,2.48793421536,-2.504937235455,-4.120229627685,2.0,1.0,18.0,False
2025-03-13 16:22:53.030960,479578958.0,2029.0,11.0,13.75431813378,6.33156154596,-29.87483753817,2.0,1.0,18.0,False
2025-03-13 16:22:53.530960,479578958.0,2029.0,11.0,24.56363838006,14.811446959245,-54.596836287675,2.0,1.0,18.0,False
2025-03-13 16:22:54.030960,479578958.0,2029.0,11.0,34.4446952922,22.541112602775,-77.170266757035,2.0,1.0,18.0,False
2025-03-13 16:22:54.530960,479578958.0,2029.0,11.0,42.95927318454,29.20094629488,-96.604285876875,2.0,1.0,18.0,False
2025-03-13 16:22:55.030960,479578958.0,2029.0,11.0,49.73983632072,34.499184579315,-112.06076257404,2.0,1.0,18.0,False
2025-03-13 16:22:55.530960,479578958.0,2029.0,11.0,54.48010492044,38.195001778455,-122.83125099426,2.0,1.0,18.0,False
2025-03-13 16:22:56.030960,479578958.0,2029.0,11.0,56.9680391358,40.11705135135,-128.429535790485,2.0,1.0,18.0,False
2025-03-13 16:22:56.530960,479578958.0,2029.0,11.0,57.0858390513,40.181950181025,-128.656402845795,2.0,1.0,18.0,False
2025-03-13 16:22:57.030960,479578958.0,2029.0,11.0,54.83821666356,38.389706420445,-123.47951065974,2.0,1.0,18.0,False
2025-03-13 16:22:57.530960,479578958.0,2029.0,11.0,50.31941190498,34.84214670906,-113.11197715341,2.0,1.0,18.0,False
2025-03-13 16:22:58.030960,479578958.0,2029.0,11.0,43.74617662008,29.664415022535,-98.03059668873,2.0,1.0,18.0,False
2025-03-13 16:22:58.530960,479578958.0,2029.0,11.0,35.39180661282,23.08803782409,-78.888276376155,2.0,1.0,18.0,False
2025-03-13 16:22:59.030960,479578958.0,2029.0,11.0,25.61912562294,15.414012560655,-56.513935221705,2.0,1.0,18.0,False
2025-03-13 16:22:59.530960,479578958.0,2029.0,11.0,14.87577332934,6.975830935305,-31.93083375822,2.0,1.0,18.0,False
2025-03-13 16:23:00.030960,479578958.0,2029.0,11.0,3.6282373974,-1.837529875125,-6.20869395321,2.0,1.0,18.0,False
2025-03-13 16:23:00.530960,479578958.0,2029.0,11.0,-7.61458653792,-10.66012467624,19.50885496773,2.0,1.0,18.0,False
2025-03-13 16:23:01.030960,479578958.0,2029.0,11.0,-18.376786818,-19.0890967698,44.091946475235,2.0,1.0,18.0,False
2025-03-13 16:23:01.530960,479578958.0,2029.0,11.0,-28.18245178422,-26.758558032165,66.46631655672,2.0,1.0,18.0,False
2025-03-13 16:23:02.030960,479578958.0,2029.0,11.0,-36.58394175768,-33.321153544785,85.617891425475,2.0,1.0,18.0,False
2025-03-13 16:23:02.530960,479578958.0,2029.0,11.0,-43.19958501216,-38.498958607995,100.71781765146,2.0,1.0,18.0,False
2025-03-13 16:23:03.030960,479578958.0,2029.0,11.0,-47.76550973694,-42.069705208155,111.12248113236,2.0,1.0,18.0,False
2025-03-13 16:23:03.530960,479578958.0,2029.0,11.0,-50.07438808074,-43.857433885455,116.350275945195,2.0,1.0,18.0,False
2025-03-13 16:23:04.030960,479578958.0,2029.0,11.0,-50.0178441213,-43.7880199725,116.15120560134,2.0,1.0,18.0,False
2025-03-13 16:23:04.530960,479578958.0,2029.0,11.0,-47.60530185186,-41.87072191887,110.571532573455,2.0,1.0,18.0,False
2025-03-13 16:23:05.030960,479578958.0,2029.0,11.0,-42.93571320144,-38.184269157855,99.84739477896,2.0,1.0,18.0,False
2025-03-13 16:23:05.530960,479578958.0,2029.0,11.0,-36.2116940247,-32.89537085265,84.437248364505,2.0,1.0,18.0,False
2025-03-13 16:23:06.030960,479578958.0,2029.0,11.0,-27.73481210532,-26.235602384265,65.021768224965,2.0,1.0,18.0,False
2025-03-13 16:23:06.530960,479578958.0,2029.0,11.0,-17.89145116614,-18.49213874898,42.457578749775,2.0,1.0,18.0,False
2025-03-13 16:23:07.030960,,,,-7.083597353084661,-10.007434235075724,17.731004700167325,,,,True
2025-03-13 16:23:07.530960,,,,4.1788744254126,-1.177891640966519,-8.014356124938569,,,,True
2025-03-13 16:23:08.030960,,,,15.413951879738665,7.6186998866650715,-33.692652012194216,,,,True
2025-03-13 16:23:08.530960,,,,26.114977653731145,16.01616255161771,-58.143823695378686,,,,True
2025-03-13 16:23:09.030960,,,,35.82722054688914,23.622442164968184,-80.31003552385452,,,,True
2025-03-13 16:23:09.530960,,,,44.10695824525381,30.091607681732057,-99.20517369667176,,,,True
2025-03-13 16:23:10.030960,,,,50.588080454384496,35.170277427087385,-113.98849006594939,,,,True
2025-03-13 16:23:10.530960,,,,54.99580784145096,38.604534492383394,-124.03934971693876,,,,True
2025-03-13 16:23:11.030960,,,,57.13507925975128,40.24992107156299,-128.893033548767,,,,True
2025-03-13 16:23:11.530960,,,,56.89792329579805,40.04221142199486,-128.30629125841443,,,,True
2025-03-13 16:23:12.030960,,,,54.30845645686736,37.990848976058736,-122.31070859767809,,,,True
2025-03-13 16:23:12.530960,,,,49.47374404924773,34.172156031595925,-111.19735379539082,,,,True
2025-03-13 16:23:13.030960,,,,42.604271854239464,28.76041559904376,-95.4537964414422,,,,True
2025-03-13 16:23:13.530960,,,,34.011154999087346,22.00021950520837,-75.76318283230368,,,,True
2025-03-13 16:23:14.030960,,,,24.075391382681893,14.199719419109407,-53.00961621877127,,,,True
2025-03-13 16:23:14.530960,,,,13.221764246143154,5.679708018848707,-28.1941720732104,,,,True
2025-03-13 16:23:15.030960,,,,1.9425238929706832,-3.1643516625728774,-2.4048817451013136,,,,True
2025-03-13 16:23:15.530960,,,,-9.269828267462527,-11.958306835480897,23.208029777058456,,,,True
2025-03-13 16:23:16.030960,,,,-19.919134118203317,-20.297738844029208,47.5487223508898,,,,True
2025-03-13 16:23:16.530960,,,,-29.534449388089786,-27.823774242464214,69.49801020041404,,,,True
2025-03-13 16:23:17.030960,,,,-37.67983948442758,-34.2004503842715,88.1024590300185,,,,True
2025-03-13 16:23:17.530960,,,,-44.026808532467804,-39.15064663532573,102.54348404924409,,,,True
2025-03-13 16:23:18.030960,,,,-48.25985763872501,-42.454430065502414,112.17878346093586,,,,True
2025-03-13 16:23:18.530960,,,,-50.216807264781224,-43.96763306362916,116.58970006658588,,,,True
2025-03-13 16:23:19.030960,,,,-49.803828444259004,-43.62577654253838,115.5924111196843,,,,True
2025-03-13 16:23:19.530960,,,,-47.0317462650743,-41.4330049052416,109.21728047755357,,,,True
2025-03-13 16:23:20.030960,,,,-42.03397518654282,-37.49610519045901,97.79646433639708,,,,True
2025-03-13 16:23:20.530960,,,,-35.03737178255227,-31.980158141297988,81.74545526322181,,,,True
2025-03-13 16:23:21.030960,,,,-26.337763510619297,-25.138598703936918,61.805651652867816,,,,True
2025-03-13 16:23:21.530960,,,,-16.31618151554539,-17.26941968253644,38.86348795145544,,,,True
2025-03-13 16:23:22.030960,,,,-5.415186095311906,-8.714097334790464,13.938995051559797,,,,True
2025-03-13 16:23:22.530960,,,,5.874244084528104,0.14326164920049195,-11.879925959176369,,,,True
2025-03-13 16:23:23.030960,,,,17.061682201694193,8.910373757686637,-37.49500664906636,,,,True
2025-03-13 16:23:23.530960,,,,27.648137157351588,17.206768289635033,-61.68304543605946,,,,True
2025-03-13 16:23:24.030960,,,,37.16209534993315,24.65864394351052,-83.4107799958042,,,,True
2025-03-13 16:23:24.530960,,,,45.191159793938,30.95291170340891,-101.73973338725042,,,,True
2025-03-13 16:23:25.030960,,,,51.38619054187384,35.78608755974868,-115.84788545867295,,,,True
2025-03-13 16:23:25.530960,,,,55.46351011938431,38.956803209704965,-125.12694785636845,,,,True
