t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-13T16:20:29.033142,479578830,2172,7,39.6750115404,26.478073445175,-88.72340441976,2,1,18
2025-03-13T16:20:29.533142,479578830,2172,7,30.54787408746,19.294998751395,-67.803008985405,2,1,18
2025-03-13T16:20:30.033142,479578830,2172,7,20.22860148966,11.18564699247,-44.18304022989,2,1,18
2025-03-13T16:20:30.533142,479578830,2172,7,9.16012142928,2.51122814946,-18.88686314505,2,1,18
2025-03-13T16:20:31.033142,479578830,2172,7,-2.14867045872,-6.35307043959,6.97882542804,2,1,18
2025-03-13T16:20:31.533142,479578830,2172,7,-13.2171505191,-15.022868210775,32.261120423685,2,1,18
2025-03-13T16:20:32.033142,479578830,2172,7,-23.5364231169,-23.118356754225,55.84406409468,2,1,18
2025-03-13T16:20:32.533142,479578830,2172,7,-32.66356056984,-30.26908394523,76.681148453865,2,1,18
2025-03-13T16:20:33.033142,479578830,2172,7,-40.20275516184,-36.155510978805,93.860151573015,2,1,18
2025-03-13T16:20:33.533142,479578830,2172,7,-45.80531914302,-40.522875585165,106.63092030123,2,1,18
2025-03-13T16:20:34.033142,479578830,2172,7,-49.23094068576,-43.195161233745,114.42399877026,2,1,18
2025-03-13T16:20:34.533142,479578830,2172,7,-50.33354789484,-44.03348302788,116.882789472945,2,1,18
2025-03-13T16:20:35.033142,479578830,2172,7,-49.07073280068,-43.00542008811,113.919299122005,2,1,18
2025-03-13T16:20:35.533142,479578830,2172,7,-45.48490337286,-40.16649865302,105.66782553537,2,1,18
2025-03-13T16:20:36.033142,479578830,2172,7,-39.72684350322,-35.63712748494,92.46179292588,2,1,18
2025-03-13T16:20:36.533142,479578830,2172,7,-32.06984899572,-29.616485544315,74.91700915947,2,1,18
2025-03-13T16:20:37.033142,479578830,2172,7,-22.84847161038,-22.368552785685,53.77902294096,2,1,18
2025-03-13T16:20:37.533142,479578830,2172,7,-12.45380706666,-14.208238789245,29.992379159025,2,1,18
2025-03-13T16:20:38.033142,479578830,2172,7,-1.35705502656,-5.496802453845,4.61745295605,2,1,18
2025-03-13T16:20:38.533142,479578830,2172,7,9.95173686144,3.37211720703,-21.243632973975,2,1,18
2025-03-13T16:20:39.033142,479578830,2172,7,20.98252094886,12.014123323545,-46.44258118641,2,1,18
2025-03-13T16:20:39.533142,479578830,2172,7,31.23582559398,20.054044863585,-69.85422366993,2,1,18
2025-03-13T16:20:40.033142,479578830,2172,7,40.25929912128,27.116792324685,-90.47361098295,2,1,18
2025-03-13T16:20:40.533142,479578830,2172,7,47.65713381468,32.896690117335,-107.35622853579,2,1,18
2025-03-13T16:20:41.033142,479578830,2172,7,53.10891390402,37.14826703319,-119.77972804197,2,1,18
2025-03-13T16:20:41.533142,479578830,2172,7,56.3790395583,39.686272551,-127.18848688344,2,1,18
2025-03-13T16:20:42.033142,479578830,2172,7,57.30730289244,40.399523746155,-129.25834673148,2,1,18
2025-03-13T16:20:42.533142,479578830,2172,7,55.8607199301,39.24175282965,-125.88278750856,2,1,18
2025-03-13T16:20:43.033142,479578830,2172,7,52.0911226341,36.25926020235,-117.228431796075,2,1,18
2025-03-13T16:20:43.533142,479578830,2172,7,46.19170286586,31.60025443422,-103.68433027269,2,1,18
2025-03-13T16:20:44.033142,479578830,2172,7,38.39334845976,25.477704324495,-85.83393711384,2,1,18
2025-03-13T16:20:44.533142,479578830,2172,7,29.05888315554,18.146396601855,-64.469016461025,2,1,18
2025-03-13T16:20:45.033142,479578830,2172,7,18.60296265576,9.925902683145,-40.524923281815,2,1,18
2025-03-13T16:20:45.533142,479578830,2172,7,7.4685146427,1.1912957649,-15.052805286435,2,1,18
2025-03-13T16:20:46.033142,479578830,2172,7,-3.83085325206,-7.67298651822,10.8452180061,2,1,18
2025-03-13T16:20:46.533142,479578830,2172,7,-14.8192293699,-16.27795068345,35.946912025125,2,1,18
2025-03-13T16:20:47.033142,479578830,2172,7,-24.9971420691,-24.2530467705,59.18720267916,2,1,18
2025-03-13T16:20:47.533142,479578830,2172,7,-33.92166366738,-31.21858051101,79.54265081637,2,1,18
2025-03-13T16:20:48.033142,479578830,2172,7,-41.18756245542,-36.891965368665,96.11965399878,2,1,18
2025-03-13T16:20:48.533142,479578830,2172,7,-46.4838466563,-41.0369885847,108.182051032725,2,1,18
2025-03-13T16:20:49.033142,479578830,2172,7,-49.57491643902,-43.440673206915,115.192592792415,2,1,18
2025-03-13T16:20:49.533142,479578830,2172,7,-50.3241239016,-44.005740291,116.85031638948,2,1,18
2025-03-13T16:20:50.033142,479578830,2172,7,-48.69377307108,-42.713640325935,113.076533303775,2,1,18
2025-03-13T16:20:50.533142,479578830,2172,7,-44.76867988662,-39.60148863969,104.051740052925,2,1,18
2025-03-13T16:20:51.033142,479578830,2172,7,-38.71376422992,-34.831308099915,90.17886579876,2,1,18
2025-03-13T16:20:51.533142,479578830,2172,7,-30.80232190494,-28.611519810705,72.0229224735,2,1,18
2025-03-13T16:20:52.033142,479578830,2172,7,-21.3689046717,-21.2061037266,50.42650362633,2,1,18
2025-03-13T16:20:52.533142,479578830,2172,7,-10.837592226,-12.9392686422,26.338859876025,2,1,18
2025-03-13T16:20:53.033142,479578830,2172,7,0.32041577016,-4.18613667183,0.825043168035,2,1,18
2025-03-13T16:20:53.533142,479578830,2172,7,11.61978366492,4.673524539465,-25.012886204655,2,1,18
2025-03-13T16:20:54.033142,479578830,2172,7,22.56575181318,13.25068889706,-50.021984293335,2,1,18
2025-03-13T16:20:54.533142,479578830,2172,7,32.6541365766,21.1563140004,-73.077020685675,2,1,18
2025-03-13T16:20:55.033142,479578830,2172,7,41.465570256,28.043093848725,-93.19631056245,2,1,18
2025-03-13T16:20:55.533142,479578830,2172,7,48.59953313868,33.619207915035,-109.4584940883,2,1,18
2025-03-13T16:20:56.033142,479578830,2172,7,53.74503344772,37.64382236874,-121.150497444885,2,1,18
2025-03-13T16:20:56.533142,479578830,2172,7,56.65704735888,39.908565023535,-127.77666713199,2,1,18
2025-03-13T16:20:57.033142,479578830,2172,7,57.24133493976,40.334714599095,-129.04541781642,2,1,18
2025-03-13T16:20:57.533142,479578830,2172,7,55.43192823768,38.90367266661,-124.882641475065,2,1,18
2025-03-13T16:20:58.033142,479578830,2172,7,51.34191517152,35.666466687315,-115.464309748515,2,1,18
2025-03-13T16:20:58.533142,479578830,2172,7,45.13150362636,30.78049030407,-101.221053575985,2,1,18
2025-03-13T16:20:59.032593,479578862,2136,8,37.09754938926,24.45882645762,-82.787255080695,2,1,18
2025-03-13T16:20:59.532593,479578862,2136,8,27.56989222362,16.960825877715,-60.977755392435,2,1,18
2025-03-13T16:21:00.032593,479578862,2136,8,16.97732382186,8.652295158345,-36.741978770985,2,1,18
2025-03-13T16:21:00.532593,479578862,2136,8,5.78161985274,-0.119386323045,-11.14947354285,2,1,18
2025-03-13T16:21:01.032593,479578862,2136,8,-5.49890005554,-8.974393850655,14.6514407013,2,1,18
2025-03-13T16:21:01.532593,479578862,2136,8,-16.3977482376,-17.52375024765,39.544830163305,2,1,18
2025-03-13T16:21:02.032593,479578862,2136,8,-26.40602905848,-25.355299601385,62.419228499025,2,1,18
2025-03-13T16:21:02.532593,479578862,2136,8,-35.09966282238,-32.15407526091,82.260725606775,2,1,18
2025-03-13T16:21:03.032593,479578862,2136,8,-42.09226580646,-37.614417942645,98.198759387925,2,1,18
2025-03-13T16:21:03.532593,479578862,2136,8,-47.06813423718,-41.504727806685,109.52952868926,2,1,18
2025-03-13T16:21:04.032593,479578862,2136,8,-49.81994026326,-43.63980324957,115.76214814167,2,1,18
2025-03-13T16:21:04.532593,479578862,2136,8,-50.22045997596,-43.927002704745,116.623414057185,2,1,18
2025-03-13T16:21:05.032593,479578862,2136,8,-48.23670939894,-42.35240588598,112.062390335055,2,1,18
2025-03-13T16:21:05.532593,479578862,2136,8,-43.9864884477,-38.9901537666,102.273632829135,2,1,18
2025-03-13T16:21:06.032593,479578862,2136,8,-37.63942900056,-33.99303522357,87.70625223291,2,1,18
2025-03-13T16:21:06.532593,479578862,2136,8,-29.46411486486,-27.574084279845,68.97610525131,2,1,18
2025-03-13T16:21:07.032593,479578862,2136,8,-19.84692976344,-20.020475931705,46.93981627377,2,1,18
2025-03-13T16:21:07.532593,479578862,2136,8,-9.20724139548,-11.656410820785,22.55587150419,2,1,18
2025-03-13T16:21:08.032593,479578862,2136,8,2.00731056012,-2.866212440235,-3.073704472485,2,1,18
2025-03-13T16:21:08.532593,479578862,2136,8,13.2878304684,5.979552943725,-28.846854538245,2,1,18
2025-03-13T16:21:09.032593,479578862,2136,8,24.13484668764,14.47798786803,-53.62443589257,2,1,18
2025-03-13T16:21:09.532593,479578862,2136,8,34.0677355626,22.25857498425,-76.32291683574,2,1,18
2025-03-13T16:21:10.032593,479578862,2136,8,42.65299340424,28.96474168908,-95.88199501341,2,1,18
2025-03-13T16:21:10.532593,479578862,2136,8,49.4995244931,34.32316804875,-111.47282197353,2,1,18
2025-03-13T16:21:11.032593,479578862,2136,8,54.31989703536,38.08843992567,-122.456278191825,2,1,18
2025-03-13T16:21:11.532593,479578862,2136,8,56.90207118312,40.093831850715,-128.290712664465,2,1,18
2025-03-13T16:21:12.032593,479578862,2136,8,57.11411103102,40.24207303254,-128.739865846995,2,1,18
2025-03-13T16:21:12.532593,479578862,2136,8,54.9654405723,38.52855870525,-123.803732761425,2,1,18
2025-03-13T16:21:13.032593,479578862,2136,8,50.55029973936,35.04125229282,-113.667648610455,2,1,18
2025-03-13T16:21:13.532593,479578862,2136,8,44.06188039362,29.91449914974,-98.762199100335,2,1,18
2025-03-13T16:21:14.032593,479578862,2136,8,35.76876634242,23.398301873565,-79.758843452775,2,1,18
2025-03-13T16:21:14.532593,479578862,2136,8,26.05262931198,15.77982730761,-57.523441642335,2,1,18
2025-03-13T16:21:15.032593,479578862,2136,8,15.34226099472,7.369429183965,-33.01905899799,2,1,18
2025-03-13T16:21:15.532593,479578862,2136,8,4.10886105264,-1.44390716757,-7.315424268255,2,1,18
2025-03-13T16:21:16.032593,479578862,2136,8,-7.15752286578,-10.280405948985,18.462289557555,2,1,18
2025-03-13T16:21:16.532593,479578862,2136,8,-17.94799512558,-18.737153391285,43.12871428626,2,1,18
2025-03-13T16:21:17.032593,479578862,2136,8,-27.79606806138,-26.443656604935,65.618823293415,2,1,18
2025-03-13T16:21:17.532593,479578862,2136,8,-36.26352598752,-33.061819120965,84.923214617385,2,1,18
2025-03-13T16:21:18.032593,479578862,2136,8,-42.96398518116,-38.304465943095,100.20836978406,2,1,18
2025-03-13T16:21:18.532593,479578862,2136,8,-47.62886183496,-41.935457689245,110.81212755786,2,1,18
2025-03-13T16:21:19.032593,479578862,2136,8,-50.03198011116,-43.797286575045,116.25755023485,2,1,18
2025-03-13T16:21:19.532593,479578862,2136,8,-50.06967608412,-43.81121501424,116.308493116605,2,1,18
2025-03-13T16:21:20.032593,479578862,2136,8,-47.7560857437,-41.968025322075,110.941833550815,2,1,18
2025-03-13T16:21:20.532593,479578862,2136,8,-43.17602502906,-38.346422472945,100.412173844145,2,1,18
2025-03-13T16:21:21.032593,479578862,2136,8,-36.53210979486,-33.11773670187,85.17336750018,2,1,18
2025-03-13T16:21:21.532593,479578862,2136,8,-28.12119582816,-26.51815630872,65.92458590505,2,1,18
2025-03-13T16:21:22.032593,479578862,2136,8,-18.32024285856,-18.825597840195,43.48543334166,2,1,18
2025-03-13T16:21:22.532593,479578862,2136,8,-7.55804257848,-10.36427824386,18.85137904044,2,1,18
2025-03-13T16:21:23.032593,479578862,2136,8,3.6989173467,-1.54165898385,-6.875432589645,2,1,18
2025-03-13T16:21:23.532593,479578862,2136,8,14.93231728878,7.27629843951,-32.583707042445,2,1,18
2025-03-13T16:21:24.032593,479578862,2136,8,25.67095758576,15.69136655277,-57.120497194275,2,1,18
2025-03-13T16:21:24.532593,479578862,2136,8,35.42950258578,23.32839878271,-79.40224602441,2,1,18
2025-03-13T16:21:25.032593,479578862,2136,8,43.77916059642,29.85855710994,-98.447329311615,2,1,18
2025-03-13T16:21:25.532593,479578862,2136,8,50.3476838847,34.994690997075,-113.422248924795,2,1,18
2025-03-13T16:21:26.032593,479578862,2136,8,54.8476406568,38.500628450175,-123.65557413822,2,1,18
2025-03-13T16:21:26.532593,479578862,2136,8,57.08112705468,40.22815274631,-128.71203566157,2,1,18
2025-03-13T16:21:27.032593,479578862,2136,8,56.94919114932,40.10777659584,-128.35091147436,2,1,18
2025-03-13T16:21:27.532593,479578862,2136,8,54.45654493734,38.12102386443,-122.581376563725,2,1,18
2025-03-13T16:21:28.032593,479578862,2136,8,49.711564341,34.37436672225,-111.68128429668,2,1,18
2025-03-13T16:21:28.532593,479578862,2136,8,42.93100120482,29.03453879139,-96.122974712085,2,1,18
2025-03-13T16:21:29.032593,479578862,2136,8,34.40228732262,22.33771206579,-76.60560563406,2,1,18
2025-03-13T16:21:29.532593,479578862,2136,8,24.51651841386,14.57569076652,-53.95347849159,2,1,18
2025-03-13T16:21:30.032593,479578862,2136,8,13.69306217772,6.08653875069,-29.199074037615,2,1,18
2025-03-13T16:21:30.532593,479578862,2136,8,2.41725426606,-2.749976336655,-3.412104283665,2,1,18
2025-03-13T16:21:31.032043,479578894,2100,9,-8.81614567602,-11.56331268819,22.240697432355,2,1,18
2025-03-13T16:21:31.532043,479578894,2100,9,-19.49353001694,-19.932064094655,46.643199722235,2,1,18
2025-03-13T16:21:32.032043,479578894,2100,9,-29.1436990947,-27.508834872675,68.71659833133,2,1,18
2025-03-13T16:21:32.532043,479578894,2100,9,-37.38026918646,-33.937133948595,87.483840010515,2,1,18
2025-03-13T16:21:33.032043,479578894,2100,9,-43.80272057952,-38.94824615454,102.120702468795,2,1,18
2025-03-13T16:21:33.532043,479578894,2100,9,-48.1330454733,-42.3245000898,111.96508506858,2,1,18
2025-03-13T16:21:34.032043,479578894,2100,9,-50.19689999286,-43.92696193992,116.61413778603,2,1,18
2025-03-13T16:21:34.532043,479578894,2100,9,-49.88119621932,-43.64453030994,115.85005731297,2,1,18
2025-03-13T16:21:35.032043,479578894,2100,9,-47.2142061324,-41.537328051375,109.705473636885,2,1,18
2025-03-13T16:21:35.532043,479578894,2100,9,-42.31844164422,-37.66564107504,98.448832701675,2,1,18
2025-03-13T16:21:36.032043,479578894,2100,9,-35.39651860944,-32.21466283143,82.57563427851,2,1,18
2025-03-13T16:21:36.532043,479578894,2100,9,-26.75000481174,-25.425210845205,62.785075074525,2,1,18
2025-03-13T16:21:37.032043,479578894,2100,9,-16.7747079672,-17.5890974904,39.93843276423,2,1,18
2025-03-13T16:21:37.532043,479578894,2100,9,-5.90884376148,-9.062903523285,15.077531750715,2,1,18
2025-03-13T16:21:38.032043,479578894,2100,9,5.38581213666,-0.212492608605,-10.709520747255,2,1,18
2025-03-13T16:21:38.532043,479578894,2100,9,16.59094009902,8.57306839419,-36.306716340465,2,1,18
2025-03-13T16:21:39.032043,479578894,2100,9,27.20706848388,16.900124165685,-60.574949308395,2,1,18
2025-03-13T16:21:39.532043,479578894,2100,9,36.78655761234,24.39359335638,-82.444580427555,2,1,18
2025-03-13T16:21:40.032043,479578894,2100,9,44.88647980212,30.729234559815,-100.92936249063,2,1,18
2025-03-13T16:21:40.532043,479578894,2100,9,51.15814730334,35.62918014708,-115.23283781607,2,1,18
2025-03-13T16:21:41.032043,479578894,2100,9,55.33297630866,38.885017167045,-124.729925872815,2,1,18
2025-03-13T16:21:41.532043,479578894,2100,9,57.22248695328,40.33930305906,-128.98995503562,2,1,18
2025-03-13T16:21:42.032043,479578894,2100,9,56.72301531156,39.92254238052,-127.818408333645,2,1,18
2025-03-13T16:21:42.532043,479578894,2100,9,53.88639334632,37.67179338864,-121.270962874725,2,1,18
2025-03-13T16:21:43.032043,479578894,2100,9,48.82099697982,33.67504396629,-109.653124964265,2,1,18
2025-03-13T16:21:43.532043,479578894,2100,9,41.76242604306,28.11754463472,-93.446578291275,2,1,18
2025-03-13T16:21:44.032043,479578894,2100,9,33.01224831972,21.24011291859,-73.40597375967,2,1,18
2025-03-13T16:21:44.532043,479578894,2100,9,22.9474235394,13.3391496519,-50.39258045994,2,1,18
2025-03-13T16:21:45.032043,479578894,2100,9,12.03443936748,4.775905580535,-25.402070190555,2,1,18
2025-03-13T16:21:45.532043,479578894,2100,9,0.73978346934,-4.08836854962,0.426628575,2,1,18
2025-03-13T16:21:46.032043,479578894,2100,9,-10.43236051668,-12.85538819436,25.968248344395,2,1,18
2025-03-13T16:21:46.532043,479578894,2100,9,-21.00136893534,-21.13153064613,50.10219525339,2,1,18
2025-03-13T16:21:47.032043,479578894,2100,9,-30.47719413816,-28.541641178745,71.735663134125,2,1,18
2025-03-13T16:21:47.532043,479578894,2100,9,-38.45460441582,-34.780027896765,89.937987384105,2,1,18
2025-03-13T16:21:48.032043,479578894,2100,9,-44.58962401506,-39.559589180595,103.88033174133,2,1,18
2025-03-13T16:21:48.532043,479578894,2100,9,-48.59010914544,-42.685734529755,112.983849220365,2,1,18
2025-03-13T16:21:49.032043,479578894,2100,9,-50.28642792864,-44.001053995455,116.84100123531,2,1,18
2025-03-13T16:21:49.532043,479578894,2100,9,-49.6173244086,-43.44998872725,115.262008647435,2,1,18
2025-03-13T16:21:50.032043,479578894,2100,9,-46.60635856842,-41.069548064565,108.330234976935,2,1,18
2025-03-13T16:21:50.532043,479578894,2100,9,-41.39017831008,-36.95701095171,96.33740074605,2,1,18
2025-03-13T16:21:51.032043,479578894,2100,9,-34.19495947134,-31.29299053218,79.815990555495,2,1,18
2025-03-13T16:21:51.532043,479578894,2100,9,-25.33169382912,-24.32294170839,59.520687411195,2,1,18
2025-03-13T16:21:52.032043,479578894,2100,9,-15.1961890995,-16.3617822135,36.31286168766,2,1,18
2025-03-13T16:21:52.532043,479578894,2100,9,-4.23608496138,-7.76610910971,11.23435134999,2,1,18
2025-03-13T16:21:53.032043,479578894,2100,9,7.06328293338,1.09817317341,-14.61283892883,2,1,18
2025-03-13T16:21:53.532043,479578894,2100,9,18.20715493968,9.832796397585,-40.089591669285,2,1,18
2025-03-13T16:21:54.032043,479578894,2100,9,28.70077141242,18.04873446819,-64.05682647186,2,1,18
2025-03-13T16:21:54.532043,479578894,2100,9,38.06822069298,25.38472033341,-85.45878259623,2,1,18
2025-03-13T16:21:55.032043,479578894,2100,9,45.92783105514,31.54434500628,-103.37872997412,2,1,18
2025-03-13T16:21:55.532043,479578894,2100,9,51.9026427693,36.2127233655,-117.00153718569,2,1,18
2025-03-13T16:21:56.032043,479578894,2100,9,55.74763201122,39.199967512065,-125.729958863295,2,1,18
2025-03-13T16:21:56.532043,479578894,2100,9,57.27903091272,40.36712732559,-129.179616153345,2,1,18
2025-03-13T16:21:57.032043,479578894,2100,9,56.4497195076,39.677152701825,-127.207036250775,2,1,18
2025-03-13T16:21:57.532043,479578894,2100,9,53.28325777896,37.17167405202,-119.890980032715,2,1,18
2025-03-13T16:21:58.032043,479578894,2100,9,47.89273364568,32.92944526836,-107.518438773315,2,1,18
2025-03-13T16:21:58.532043,479578894,2100,9,40.55144291172,27.163508526765,-90.700654775445,2,1,18
2025-03-13T16:21:59.032043,479578894,2100,9,31.57980134724,20.11009289193,-70.150696879455,2,1,18
2025-03-13T16:21:59.532043,479578894,2100,9,21.36419267508,12.093341934735,-46.776170808495,2,1,18
2025-03-13T16:22:00.032043,479578894,2100,9,10.35225657414,3.46061057373,-21.591150349275,2,1,18
2025-03-13T16:22:00.532043,479578894,2100,9,-0.95182331724,-5.412922006005,4.269947339745,2,1,18
2025-03-13T16:22:01.032043,479578894,2100,9,-12.0627113472,-14.1243828003,29.672620984125,2,1,18
2025-03-13T16:22:01.532043,479578894,2100,9,-22.49035986726,-22.284753867495,53.48241814842,2,1,18
2025-03-13T16:22:02.032043,479578894,2100,9,-31.76828121204,-29.55588982083,74.662169086575,2,1,18
2025-03-13T16:22:02.532043,479578894,2100,9,-39.48181967898,-35.585871740685,92.27638905102,2,1,18
2025-03-13T16:22:03.031494,479578926,2064,10,-45.30113550468,-40.138454256435,105.54267789342,2,1,18
2025-03-13T16:22:03.531494,479578926,2064,10,-48.98591686152,-43.000652262915,113.882189059395,2,1,18
2025-03-13T16:22:04.031494,479578926,2064,10,-50.34297188808,-44.03349933381,116.93363604867,2,1,18
2025-03-13T16:22:04.531494,479578926,2064,10,-49.32989261478,-43.199953517835,114.53968928799,2,1,18
2025-03-13T16:22:05.031494,479578926,2064,10,-45.97495102134,-40.560137666505,106.81616006001,2,1,18
2025-03-13T16:22:05.531494,479578926,2064,10,-40.43835499284,-36.20675041713,94.12410199797,2,1,18
2025-03-13T16:22:06.031494,479578926,2064,10,-32.96984035014,-30.343551037155,77.00536867374,2,1,18
2025-03-13T16:22:06.531494,479578926,2064,10,-23.8898228634,-23.197526447625,56.20996131219,2,1,18
2025-03-13T16:22:07.031494,479578926,2064,10,-13.59882224532,-15.120571109265,32.65948076868,2,1,18
2025-03-13T16:22:07.531494,479578926,2064,10,-2.56332616128,-6.45545148066,7.40497887846,2,1,18
2025-03-13T16:22:08.031494,479578926,2064,10,8.74546572672,2.413468180215,-18.4514858685,2,1,18
2025-03-13T16:22:08.531494,479578926,2064,10,19.82808177696,11.09715362577,-43.77082629168,2,1,18
2025-03-13T16:22:09.031494,479578926,2064,10,30.1803383511,19.211183527275,-67.413966969555,2,1,18
2025-03-13T16:22:09.531494,479578926,2064,10,39.35930776686,26.398968975495,-88.37604618255,2,1,18
2025-03-13T16:22:10.031494,479578926,2064,10,46.95975831492,32.33633378769,-105.70784043591,2,1,18
2025-03-13T16:22:10.531494,479578926,2064,10,52.63771424202,36.75928170339,-118.636060364415,2,1,18
2025-03-13T16:22:11.031494,479578926,2064,10,56.13401573406,39.487142508345,-126.581962069665,2,1,18
2025-03-13T16:22:11.531494,479578926,2064,10,57.3214388823,40.3903060614,-129.230602896105,2,1,18
2025-03-13T16:22:12.031494,479578926,2064,10,56.12459174082,39.431673340515,-126.452332901835,2,1,18
2025-03-13T16:22:12.531494,479578926,2064,10,52.60001826906,36.64831075587,-118.35366898941,2,1,18
2025-03-13T16:22:13.031494,479578926,2064,10,46.92206234196,32.156046762795,-105.305020201215,2,1,18
2025-03-13T16:22:13.531494,479578926,2064,10,39.31218780066,26.186318141895,-87.862174212285,2,1,18
2025-03-13T16:22:14.031494,479578926,2064,10,30.12379439166,18.970789956795,-66.82603126824,2,1,18
2025-03-13T16:22:14.531494,479578926,2064,10,19.7668258209,10.84288868685,-43.12737399258,2,1,18
2025-03-13T16:22:15.031494,479578926,2064,10,8.67949777404,2.14071080103,-17.77560434694,2,1,18
2025-03-13T16:22:15.531494,479578926,2064,10,-2.62929411396,-6.73282993167,8.094742489215,2,1,18
2025-03-13T16:22:16.031494,479578926,2064,10,-13.66950219462,-15.38871556959,33.316865798985,2,1,18
2025-03-13T16:22:16.531494,479578926,2064,10,-23.95579081608,-23.44255739586,56.80255029858,2,1,18
2025-03-13T16:22:17.031494,479578926,2064,10,-33.0310963062,-30.542363114175,77.523826550085,2,1,18
2025-03-13T16:22:17.531494,479578926,2064,10,-40.48547495904,-36.377811604305,94.536141080805,2,1,18
2025-03-13T16:22:18.031494,479578926,2064,10,-46.00322300106,-40.680334451745,107.107817319135,2,1,18
2025-03-13T16:22:18.531494,479578926,2064,10,-49.33931660802,-43.26928590114,114.66937407582,2,1,18
2025-03-13T16:22:19.031494,479578926,2064,10,-50.33825989146,-44.033491180845,116.896659803145,2,1,18
2025-03-13T16:22:19.531494,479578926,2064,10,-48.96706887504,-42.94054571733,113.715558325035,2,1,18
2025-03-13T16:22:20.031494,479578926,2064,10,-45.2822875182,-40.02289484895,105.23718918711,2,1,18
2025-03-13T16:22:20.531494,479578926,2064,10,-39.45354769926,-35.428706380845,91.84132679688,2,1,18
2025-03-13T16:22:21.031494,479578926,2064,10,-31.71644924922,-29.34785190609,74.139066509175,2,1,18
2025-03-13T16:22:21.531494,479578926,2064,10,-22.4291039112,-22.039731072225,52.871351210775,2,1,18
2025-03-13T16:22:22.031494,479578926,2064,10,-12.00145539114,-13.847012502255,28.98748533744,2,1,18
2025-03-13T16:22:22.531494,479578926,2064,10,-0.89056736118,-5.130930636135,3.570929603865,2,1,18
2025-03-13T16:22:23.031494,479578926,2064,10,10.41822452682,3.73798902474,-22.276292776965,2,1,18
2025-03-13T16:22:23.531494,479578926,2064,10,21.42544863114,12.366091160955,-47.419697267595,2,1,18
2025-03-13T16:22:24.031494,479578926,2064,10,31.6410573033,20.36435783085,-70.74331616484,2,1,18
2025-03-13T16:22:24.531494,479578926,2064,10,40.61269886778,27.380804891085,-91.24691391018,2,1,18
2025-03-13T16:22:25.031494,479578926,2064,10,47.93985361188,33.11436967101,-107.98598767293,2,1,18
2025-03-13T16:22:25.531494,479578926,2064,10,53.30210576544,37.29185453133,-120.196487279025,2,1,18
2025-03-13T16:22:26.031494,479578926,2064,10,56.4732794907,39.746509544025,-127.387574395335,2,1,18
2025-03-13T16:22:26.531494,479578926,2064,10,57.30730289244,40.36717624338,-129.23048985309,2,1,18
2025-03-13T16:22:27.031494,479578926,2064,10,55.76176800108,39.13529696541,-125.63729598501,2,1,18
2025-03-13T16:22:27.531494,479578926,2064,10,51.91206676254,36.09259180398,-116.77000955445,2,1,18
2025-03-13T16:22:28.031494,479578926,2064,10,45.9184070619,31.37797011465,-103.0360814253,2,1,18
2025-03-13T16:22:28.531494,479578926,2064,10,38.05879669974,25.185997939005,-85.009717056915,2,1,18
2025-03-13T16:22:29.031494,479578926,2064,10,28.6724994327,17.8083898155,-63.51052210416,2,1,18
2025-03-13T16:22:29.531494,479578926,2064,10,18.16945896672,9.56933007984,-39.49234802586,2,1,18
2025-03-13T16:22:30.031494,479578926,2064,10,7.01616296718,0.825448406085,-13.987817545005,2,1,18
2025-03-13T16:22:30.531494,479578926,2064,10,-4.28320492758,-8.04345494886,11.85477009075,2,1,18
2025-03-13T16:22:31.031494,479578926,2064,10,-15.2433090657,-16.634506980825,36.891671240835,2,1,18
2025-03-13T16:22:31.531494,479578926,2064,10,-25.37881379532,-24.57256111659,60.04395006759,2,1,18
2025-03-13T16:22:32.031494,479578926,2064,10,-34.22794344768,-31.505616906885,80.25128207064,2,1,18
2025-03-13T16:22:32.531494,479578926,2064,10,-41.40902629656,-37.12340214927,96.638472209295,2,1,18
2025-03-13T16:22:33.031494,479578926,2064,10,-46.63463054814,-41.180502706155,108.49246203024,2,1,18
2025-03-13T16:22:33.531494,479578926,2064,10,-49.62674840184,-43.500836823255,115.27608969864,2,1,18
2025-03-13T16:22:34.031494,479578926,2064,10,-50.27229193878,-43.987166321085,116.702289780345,2,1,18
2025-03-13T16:22:34.531494,479578926,2064,10,-48.55241317248,-42.61635322866,112.715488254555,2,1,18
2025-03-13T16:22:35.030960,479578958,2029,11,-44.528368059,-39.443956396425,103.48697952774,2,1,18
2025-03-13T16:22:35.530960,479578958,2029,11,-38.39806045638,-34.613571475485,89.410423702635,2,1,18
2025-03-13T16:22:36.030960,479578958,2029,11,-30.40651418886,-28.333570652145,71.10624622221,2,1,18
2025-03-13T16:22:36.530960,479578958,2029,11,-20.93540098266,-20.89112076972,49.39871641344,2,1,18
2025-03-13T16:22:37.030960,479578958,2029,11,-10.366392564,-12.591872958825,25.21384379073,2,1,18
2025-03-13T16:22:37.530960,479578958,2029,11,0.81046341864,-3.82484516112,-0.3370251258,2,1,18
2025-03-13T16:22:38.030960,479578958,2029,11,12.09569532354,5.03479159128,-26.156449423215,2,1,18
2025-03-13T16:22:38.530960,479578958,2029,11,23.0181034887,13.588809824925,-51.09148197783,2,1,18
2025-03-13T16:22:39.030960,479578958,2029,11,33.06879227916,21.457401129945,-74.05389214083,2,1,18
