t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:37:47.016372,479392666,1073,48,-13.65363575532,26.27718759963,-18.83321338158,2,1,18
2025-03-11T12:37:48.016372,479392666,1073,48,-15.39505086372,30.218073179265,-21.88853629227,2,1,18
2025-03-11T12:37:49.016372,479392666,1073,48,-14.90557202244,29.08618193358,-20.99445253272,2,1,18
2025-03-11T12:37:50.016372,479392666,1073,48,-12.2840363052,23.08480874937,-16.332431293845,2,1,18
2025-03-11T12:37:51.016372,479392666,1073,48,-7.96815075276,13.23957692952,-8.712722487645,2,1,18
2025-03-11T12:37:52.016372,479392666,1073,48,-2.7297858456,1.26915633963,0.56031817896,2,1,18
2025-03-11T12:37:53.016372,479392666,1073,48,2.5415247528,-10.72439863839,9.84741217947,2,1,18
2025-03-11T12:37:54.016372,479392666,1073,48,6.9185951604,-20.643593883255,17.527704287355,2,1,18
2025-03-11T12:37:55.016372,479392666,1073,48,9.61543531476,-26.76050435673,22.27365897993,2,1,18
2025-03-11T12:37:56.016372,479392666,1073,48,10.18492512048,-28.017173890485,23.24249481438,2,1,18
2025-03-11T12:37:57.016372,479392666,1073,48,8.50940139456,-24.182577514395,20.2617960804,2,1,18
2025-03-11T12:37:58.016372,479392666,1073,48,4.88537535816,-15.91738640424,13.86237767094,2,1,18
2025-03-11T12:37:59.016372,479392666,1073,48,-0.02823916392,-4.686167762685,5.15296751652,2,1,18
2025-03-11T12:38:00.016372,479392666,1073,48,-5.412506418,7.54302205449,-4.325036808375,2,1,18
2025-03-11T12:38:01.016372,479392666,1073,48,-10.29788177616,18.681859055655,-12.94611693813,2,1,18
2025-03-11T12:38:02.016372,479392666,1073,48,-13.84189684812,26.73916667073,-19.17794292489,2,1,18
2025-03-11T12:38:03.016372,479392666,1073,48,-15.44211613692,30.31510012326,-21.9445905825,2,1,18
2025-03-11T12:38:04.016372,479392666,1073,48,-14.78790883944,28.81360435995,-20.7709965315,2,1,18
2025-03-11T12:38:05.016372,479392666,1073,48,-12.01576424796,22.474966610475,-15.857386602705,2,1,18
2025-03-11T12:38:06.016372,479392666,1073,48,-7.6010416218,12.40797208005,-8.060731387605,2,1,18
2025-03-11T12:38:07.016372,479392666,1073,48,-2.32031796876,0.36823336875,1.272827496015,2,1,18
2025-03-11T12:38:08.016372,479392666,1073,48,2.90863388376,-11.54676957597,10.503974729025,2,1,18
2025-03-11T12:38:09.016372,479392666,1073,48,7.17274763568,-21.23956389357,18.002645414055,2,1,18
2025-03-11T12:38:10.016372,479392666,1073,48,9.73309849776,-27.02384801847,22.48782607962,2,1,18
2025-03-11T12:38:11.016372,479392666,1073,48,10.13785984728,-27.90167912271,23.16786272109,2,1,18
2025-03-11T12:38:12.016372,479392666,1073,48,8.30231419248,-23.69748531591,19.91690411742,2,1,18
2025-03-11T12:38:13.016372,479392666,1073,48,4.55591844576,-15.164326501155,13.29404385276,2,1,18
2025-03-11T12:38:14.016372,479392666,1073,48,-0.43300051344,-3.78525187872,4.477429323315,2,1,18
2025-03-11T12:43:46.527168,479393029,34548,49,-15.62096417508,30.735512417025,-22.367622735855,2,1,18
2025-03-11T12:43:47.027168,479393029,34548,49,-15.31503989928,30.019423596075,-21.80415464334,2,1,18
2025-03-11T12:43:47.527168,479393029,34548,49,-14.44433234508,28.046672328285,-20.26724078709,2,1,18
2025-03-11T12:43:48.027168,479393029,34548,49,-13.06531984032,24.86813017203,-17.80809237828,2,1,18
2025-03-11T12:43:48.527168,479393029,34548,49,-11.21094807624,20.640823237845,-14.52925065285,2,1,18
2025-03-11T12:43:49.027168,479393029,34548,49,-8.97534759924,15.563422369665,-10.575189344115,2,1,18
2025-03-11T12:43:49.527168,479393029,34548,49,-6.471475065,9.83924371503,-6.15512890827,2,1,18
2025-03-11T12:43:50.027168,479393029,34548,49,-3.79346101992,3.74544636894,-1.418576869395,2,1,18
2025-03-11T12:43:50.527168,479393029,34548,49,-1.04955559236,-2.491575828255,3.397414133205,2,1,18
2025-03-11T12:43:51.027168,479393029,34548,49,1.60963234344,-8.557643091015,8.101438599555,2,1,18
2025-03-11T12:43:51.527168,479393029,34548,49,4.0946787684,-14.194071235035,12.460934422035,2,1,18
2025-03-11T12:43:52.027168,479393029,34548,49,6.27380091756,-19.169814029445,16.31269556118,2,1,18
2025-03-11T12:43:52.527168,479393029,34548,49,8.06698782648,-23.23543537566,19.47043012248,2,1,18
2025-03-11T12:43:53.027168,479393029,34548,49,9.38481547608,-26.224590208275,21.775984545555,2,1,18
2025-03-11T12:43:53.527168,479393029,34548,49,10.1660990112,-28.007911630935,23.15924328969,2,1,18
2025-03-11T12:43:54.027168,479393029,34548,49,10.39201232256,-28.516116956805,23.55049884249,2,1,18
2025-03-11T12:43:54.527168,479393029,34548,49,10.04372930088,-27.703008278775,22.921746413445,2,1,18
2025-03-11T12:43:55.027168,479393029,34548,49,9.1541956374,-25.63327258848,21.319599159315,2,1,18
2025-03-11T12:43:55.527168,479393029,34548,49,7.72811785944,-22.371554356065,18.785988993465,2,1,18
2025-03-11T12:43:56.027168,479393029,34548,49,5.8360938768,-18.07031943144,15.45585513903,2,1,18
2025-03-11T12:43:56.527168,479393029,34548,49,3.57225423588,-12.932855614485,11.46907554606,2,1,18
2025-03-11T12:43:57.027168,479393029,34548,49,1.04484906504,-7.16708892177,7.002543997665,2,1,18
2025-03-11T12:43:57.527168,479393029,34548,49,-1.63787150736,-1.04096579715,2.24733096675,2,1,18
2025-03-11T12:43:58.027168,479393029,34548,49,-4.36295082564,5.186794140495,-2.56857061743,2,1,18
2025-03-11T12:43:58.527168,479393029,34548,49,-7.02684528876,11.239017622335,-7.249431685185,2,1,18
2025-03-11T12:43:59.027168,479393029,34548,49,-9.48835907712,16.824623816385,-11.57626807866,2,1,18
2025-03-11T12:43:59.527168,479393029,34548,49,-11.648655117,21.735700879905,-15.381446624235,2,1,18
2025-03-11T12:44:00.027168,479393029,34548,49,-13.413602862,25.722791453565,-18.46940463018,2,1,18
2025-03-11T12:44:00.527168,479393029,34548,49,-14.69848482036,28.619557558875,-20.73282001101,2,1,18
2025-03-11T12:44:01.027168,479393029,34548,49,-15.4374096096,30.324326948235,-22.0462716366,2,1,18
2025-03-11T12:44:01.527168,479393029,34548,49,-15.63037722972,30.726292678965,-22.349113975755,2,1,18
2025-03-11T12:44:02.027168,479393029,34548,49,-15.2256158802,29.825376795,-21.65509531449,2,1,18
2025-03-11T12:44:02.527168,479393029,34548,49,-14.2843104162,27.649373161905,-19.964494095795,2,1,18
2025-03-11T12:44:03.027168,479393029,34548,49,-12.82058041968,24.31372693905,-17.365731449895,2,1,18
2025-03-11T12:44:03.527168,479393029,34548,49,-10.91443685508,19.943216414505,-13.97976062184,2,1,18
2025-03-11T12:44:04.027168,479393029,34548,49,-8.6364776322,14.72724308574,-9.95557585581,2,1,18
2025-03-11T12:44:04.527168,479393029,34548,49,-6.09024635208,8.93836326564,-5.46578130267,2,1,18
2025-03-11T12:44:05.027168,479393029,34548,49,-3.3886996704,2.78451005769,-0.70576140132,2,1,18
2025-03-11T12:44:05.527168,479393029,34548,49,-0.6589138248,-3.44325696687,4.114770487605,2,1,18
2025-03-11T12:44:06.027168,479393029,34548,49,1.9767414744,-9.44003445588,8.77679795592,2,1,18
2025-03-11T12:44:06.527168,479393029,34548,49,4.42884220812,-14.98869082854,13.075698601845,2,1,18
2025-03-11T12:44:07.027168,479393029,34548,49,6.5656056114,-19.83047811831,16.83426003237,2,1,18
2025-03-11T12:44:07.527168,479393029,34548,49,8.28819461052,-23.752867526505,19.866344272065,2,1,18
2025-03-11T12:44:08.027168,479393029,34548,49,9.53542435032,-26.575705641375,22.0507468218,2,1,18
2025-03-11T12:44:08.527168,479393029,34548,49,10.25552303028,-28.188107564175,23.294369266245,2,1,18
2025-03-11T12:44:09.027168,479393029,34548,49,10.38730579524,-28.474557266385,23.52254894892,2,1,18
2025-03-11T12:44:09.527168,479393029,34548,49,9.9543052818,-27.467408874195,22.74936749577,2,1,18
2025-03-11T12:44:10.027168,479393029,34548,49,8.97064107192,-25.2128532078,21.00743962659,2,1,18
2025-03-11T12:44:10.527168,479393029,34548,49,7.4833784388,-21.80330025525,18.357415414875,2,1,18
2025-03-11T12:44:11.027168,479393029,34548,49,5.53958265564,-17.35424478432,14.910887890035,2,1,18
2025-03-11T12:44:11.527168,479393029,34548,49,3.23338426884,-12.110527198395,10.84491494199,2,1,18
2025-03-11T12:44:12.027168,479393029,34548,49,0.67303340676,-6.270839602155,6.32710145232,2,1,18
2025-03-11T12:44:12.527168,479393029,34548,49,-2.03321980224,-0.09851148351,1.53001309212,2,1,18
2025-03-11T12:44:13.027168,479393029,34548,49,-4.76300564784,6.115404673215,-3.27658544451,2,1,18
2025-03-11T12:44:13.527168,479393029,34548,49,-7.39866094704,12.09833129439,-7.920059443515,2,1,18
2025-03-11T12:44:14.027168,479393029,34548,49,-9.8131094622,17.60076141228,-12.195534665025,2,1,18
2025-03-11T12:44:14.527168,479393029,34548,49,-11.9310467562,22.37788297116,-15.88903303392,2,1,18
2025-03-11T12:44:15.027168,479393029,34548,49,-13.6253965914,26.2217416068,-18.86058095229,2,1,18
2025-03-11T12:44:15.527168,479393029,34548,49,-14.83497411264,28.947566951505,-20.979709353225,2,1,18
2025-03-11T12:44:16.027168,479393029,34548,49,-15.5080075194,30.46294193031,-22.144176922365,2,1,18
2025-03-11T12:44:16.527168,479393029,34548,49,-15.6021380658,30.6569958183,-22.30710678999,2,1,18
2025-03-11T12:44:17.027168,479393029,34548,49,-15.1314853338,29.56668552378,-21.445623604215,2,1,18
2025-03-11T12:44:17.527168,479393029,34548,49,-14.10546237804,27.215110000305,-19.61531081343,2,1,18
2025-03-11T12:44:18.027168,479393029,34548,49,-12.57113447172,23.713147059705,-16.91387676225,2,1,18
2025-03-11T12:44:18.526650,479393061,34514,50,-10.59909952464,19.22249646378,-13.4116277031,2,1,18
2025-03-11T12:44:19.026650,479393061,34514,50,-8.27407502856,13.914113146965,-9.3036922785,2,1,18
2025-03-11T12:44:19.526650,479393061,34514,50,-5.69960458452,8.069787334035,-4.76734342383,2,1,18
2025-03-11T12:44:20.026650,479393061,34514,50,-2.97923179356,1.888204042755,0.015963816015,2,1,18
2025-03-11T12:44:20.526650,479393061,34514,50,-0.25415247528,-4.330321983,4.831816732695,2,1,18
2025-03-11T12:44:21.026650,479393061,34514,50,2.36738324196,-10.29475951965,9.45668236545,2,1,18
2025-03-11T12:44:21.526650,479393061,34514,50,4.78183175712,-15.774104857815,13.68583474806,2,1,18
2025-03-11T12:44:22.026650,479393061,34514,50,6.83858419596,-20.491113859515,17.33730328458,2,1,18
2025-03-11T12:44:22.526650,479393061,34514,50,8.49998833992,-24.265668547575,20.26221371244,2,1,18
2025-03-11T12:44:23.026650,479393061,34514,50,9.68603322456,-26.91297020664,22.306955628735,2,1,18
2025-03-11T12:44:23.526650,479393061,34514,50,10.31670788544,-28.31747446053,23.396825626065,2,1,18
2025-03-11T12:44:24.026650,479393061,34514,50,10.3778927406,-28.43299048905,23.480728516575,2,1,18
2025-03-11T12:44:24.526650,479393061,34514,50,9.86488126272,-27.23642642556,22.55391232677,2,1,18
2025-03-11T12:44:25.026650,479393061,34514,50,8.79179303376,-24.792440914035,20.65370922846,2,1,18
2025-03-11T12:44:25.526650,479393061,34514,50,7.21510638156,-21.21654289608,17.873252158455,2,1,18
2025-03-11T12:44:26.026650,479393061,34514,50,5.21012574324,-16.65197139663,14.333581509075,2,1,18
2025-03-11T12:44:26.526650,479393061,34514,50,2.85686208324,-11.297375998875,10.17452033343,2,1,18
2025-03-11T12:44:27.026650,479393061,34514,50,0.26827205724,-5.38839154197,5.596219189935,2,1,18
2025-03-11T12:44:27.526650,479393061,34514,50,-2.44268767908,0.79317757548,0.80369209152,2,1,18
2025-03-11T12:44:28.026650,479393061,34514,50,-5.17247352468,6.988625908425,-3.99356887608,2,1,18
2025-03-11T12:44:28.526650,479393061,34514,50,-7.7893027146,12.939205490325,-8.58601050075,2,1,18
2025-03-11T12:44:29.026650,479393061,34514,50,-10.1660990112,18.367707617775,-12.77785277415,2,1,18
2025-03-11T12:44:29.526650,479393061,34514,50,-12.22285145004,23.020079236245,-16.387399585035,2,1,18
2025-03-11T12:44:30.026650,479393061,34514,50,-13.84660337544,26.72532288981,-19.237941632565,2,1,18
2025-03-11T12:44:30.526650,479393061,34514,50,-14.97146340492,29.28019330008,-21.21738279516,2,1,18
2025-03-11T12:44:31.026650,479393061,34514,50,-15.5550727926,30.58305365403,-22.22345346642,2,1,18
2025-03-11T12:44:31.526650,479393061,34514,50,-15.57389890188,30.596932869525,-22.23280745262,2,1,18
2025-03-11T12:44:32.026650,479393061,34514,50,-15.02323520544,29.31258994776,-21.2361456645,2,1,18
2025-03-11T12:44:32.526650,479393061,34514,50,-13.9077882306,26.7762015351,-19.275302680425,2,1,18
2025-03-11T12:44:33.026650,479393061,34514,50,-12.30286241448,23.12177274459,-16.43892940611,2,1,18
2025-03-11T12:44:33.526650,479393061,34514,50,-10.2602295576,18.4832732547,-12.85258674474,2,1,18
2025-03-11T12:44:34.026650,479393061,34514,50,-7.90225937028,13.077884254635,-8.665527008025,2,1,18
2025-03-11T12:44:34.526650,479393061,34514,50,-5.30896281696,7.150424887035,-4.07787810777,2,1,18
2025-03-11T12:44:35.026650,479393061,34514,50,-2.58388349868,0.95036668506,0.72863723988,2,1,18
2025-03-11T12:44:35.526650,479393061,34514,50,0.12707623764,-5.235819388335,5.51656855503,2,1,18
2025-03-11T12:44:36.026650,479393061,34514,50,2.7297858456,-11.14020815004,10.094875927965,2,1,18
2025-03-11T12:44:36.526650,479393061,34514,50,5.09246256024,-16.513285545405,14.249434697055,2,1,18
2025-03-11T12:44:37.026650,479393061,34514,50,7.11626930784,-21.105587128185,17.807772567915,2,1,18
2025-03-11T12:44:37.526650,479393061,34514,50,8.71648859664,-24.70460536044,20.60688271338,2,1,18
2025-03-11T12:44:38.026650,479393061,34514,50,9.82252251684,-27.171725260095,22.52575926261,2,1,18
2025-03-11T12:44:38.526650,479393061,34514,50,10.35906663132,-28.400643449775,23.452796727315,2,1,18
2025-03-11T12:44:39.026650,479393061,34514,50,10.32141441276,-28.308247635555,23.38292679525,2,1,18
2025-03-11T12:44:39.526650,479393061,34514,50,9.7189789158,-26.922253726935,22.32093596139,2,1,18
2025-03-11T12:44:40.026650,479393061,34514,50,8.589412359,-24.31197275841,20.294991435915,2,1,18
2025-03-11T12:44:40.526650,479393061,34514,50,6.94683432432,-20.569765109625,17.388772563285,2,1,18
2025-03-11T12:44:41.026650,479393061,34514,50,4.87596230352,-15.87120267096,13.74199091559,2,1,18
2025-03-11T12:44:41.526650,479393061,34514,50,2.48504642496,-10.42882841493,9.517704258645,2,1,18
2025-03-11T12:44:42.026650,479393061,34514,50,-0.12236971032,-4.464412139025,4.90210942311,2,1,18
2025-03-11T12:44:42.526650,479393061,34514,50,-2.84274250128,1.73102202009,0.100248713955,2,1,18
2025-03-11T12:44:43.026650,479393061,34514,50,-5.55840876492,7.931066048235,-4.678525556145,2,1,18
2025-03-11T12:44:43.526650,479393061,34514,50,-8.14699879092,13.80311485758,-9.233531444565,2,1,18
2025-03-11T12:44:44.026650,479393061,34514,50,-10.48614286896,19.12075334703,-13.3554064509,2,1,18
2025-03-11T12:44:44.526650,479393061,34514,50,-12.46759087068,23.629885940565,-16.83929275245,2,1,18
2025-03-11T12:44:45.026650,479393061,34514,50,-14.03015794092,27.15497618238,-19.573250417865,2,1,18
2025-03-11T12:44:45.526650,479393061,34514,50,-15.07971353328,29.538905832045,-21.43150518564,2,1,18
2025-03-11T12:44:46.026650,479393061,34514,50,-15.57389890188,30.65695329681,-22.293185312565,2,1,18
2025-03-11T12:44:46.526650,479393061,34514,50,-15.5080075194,30.48140975409,-22.144274257365,2,1,18
2025-03-11T12:44:47.026650,479393061,34514,50,-14.86791980388,29.01225394314,-21.01246215894,2,1,18
2025-03-11T12:44:47.526650,479393061,34514,50,-13.6724618646,26.300300727015,-18.90729767349,2,1,18
2025-03-11T12:44:48.026650,479393061,34514,50,-12.02047077528,22.47497369739,-15.949799130735,2,1,18
2025-03-11T12:44:48.526650,479393061,34514,50,-9.9307726452,17.702511615945,-12.265626456,2,1,18
2025-03-11T12:44:49.026650,479393061,34514,50,-7.52103065736,12.20932249686,-8.00869055778,2,1,18
2025-03-11T12:44:49.526650,479393061,34514,50,-4.89949494012,6.23565104832,-3.356055555435,2,1,18
2025-03-11T12:44:50.026650,479393061,34514,50,-2.16970909452,0.030968803485,1.441254079665,2,1,18
2025-03-11T12:44:50.526146,479393093,34481,51,0.5412506418,-6.11828162235,6.210510256755,2,1,18
2025-03-11T12:44:51.026146,479393093,34481,51,3.11572108584,-11.97184134717,10.737667544895,2,1,18
2025-03-11T12:44:51.526146,479393093,34481,51,5.43133252728,-17.24789179854,14.817691555695,2,1,18
2025-03-11T12:44:52.026146,479393093,34481,51,7.39395441972,-21.69697561713,18.26887994847,2,1,18
2025-03-11T12:44:52.526146,479393093,34481,51,8.9188692714,-25.157371780395,20.93311368432,2,1,18
2025-03-11T12:44:53.026146,479393093,34481,51,9.92606611788,-27.43504766109,22.70293486299,2,1,18
2025-03-11T12:44:53.526146,479393093,34481,51,10.38259926792,-28.460699311635,23.508605408895,2,1,18
2025-03-11T12:44:54.026146,479393093,34481,51,10.27434913956,-28.188135911835,23.294410017165,2,1,18
2025-03-11T12:44:54.526146,479393093,34481,51,9.6013157328,-26.621974417635,22.064993138565,2,1,18
2025-03-11T12:44:55.026146,479393093,34481,51,8.37291210228,-23.826866386095,19.894637693295,2,1,18
2025-03-11T12:44:55.526146,479393093,34481,51,6.66914921244,-19.927590105285,16.88119634133,2,1,18
2025-03-11T12:44:56.026146,479393093,34481,51,4.54650539112,-15.099674944095,13.131978709275,2,1,18
2025-03-11T12:44:56.526146,479393093,34481,51,2.11323076668,-9.56489778693,8.847052166565,2,1,18
2025-03-11T12:44:57.026146,479393093,34481,51,-0.52242453252,-3.54965247414,4.17568712922,2,1,18
2025-03-11T12:44:57.526146,479393093,34481,51,-3.24279732348,2.673483420645,-0.654040284525,2,1,18
2025-03-11T12:44:58.026146,479393093,34481,51,-5.9537570598,8.82273384648,-5.40019587654,2,1,18
2025-03-11T12:44:58.526146,479393093,34481,51,-8.50940139456,14.625478708245,-9.913184391465,2,1,18
2025-03-11T12:44:59.026146,479393093,34481,51,-10.80618672672,19.85071429656,-13.94207869293,2,1,18
2025-03-11T12:44:59.526146,479393093,34481,51,-12.74056945524,24.23511821043,-17.337423882645,2,1,18
2025-03-11T12:45:00.026146,479393093,34481,51,-14.23253861568,27.598508690445,-19.94101377444,2,1,18
2025-03-11T12:45:00.526146,479393093,34481,51,-15.20678977092,29.783795843835,-21.640975208775,2,1,18
2025-03-11T12:45:01.026146,479393093,34481,51,-15.63037722972,30.71244181113,-22.358281208535,2,1,18
2025-03-11T12:45:01.526146,479393093,34481,51,-15.46564877352,30.33822033756,-22.06488623229,2,1,18
2025-03-11T12:45:02.026146,479393093,34481,51,-14.72672398428,28.665769639815,-20.76084517698,2,1,18
2025-03-11T12:45:02.526146,479393093,34481,51,-13.47949424448,25.796761965495,-18.520757885565,2,1,18
2025-03-11T12:45:03.026146,479393093,34481,51,-11.73807913608,21.82817465019,-15.45142862133,2,1,18
2025-03-11T12:45:03.526146,479393093,34481,51,-9.5777830962,16.95403323423,-11.66954533083,2,1,18
2025-03-11T12:45:04.026146,479393093,34481,51,-7.12568236248,11.363824258065,-7.33808486205,2,1,18
2025-03-11T12:45:04.526146,479393093,34481,51,-4.48061400864,5.320863035775,-2.6526930957,2,1,18
2025-03-11T12:45:05.026146,479393093,34481,51,-1.74612163572,-0.9069110757,2.167848980955,2,1,18
2025-03-11T12:45:05.526146,479393093,34481,51,0.95542504596,-7.05153037176,6.91395986376,2,1,18
2025-03-11T12:45:06.026146,479393093,34481,51,3.50165632608,-12.826559324025,11.380580830575,2,1,18
2025-03-11T12:45:06.526146,479393093,34481,51,5.77961554896,-17.982512225505,15.395209023825,2,1,18
2025-03-11T12:45:07.026146,479393093,34481,51,7.68105258624,-22.288378279905,18.739247938515,2,1,18
2025-03-11T12:45:07.526146,479393093,34481,51,9.12124994616,-25.577819508735,21.282274904085,2,1,18
2025-03-11T12:45:08.026146,479393093,34481,51,10.04372930088,-27.68915741094,22.90781306115,2,1,18
2025-03-11T12:45:08.526146,479393093,34481,51,10.41083843184,-28.51152834852,23.545895142645,2,1,18
2025-03-11T12:45:09.026146,479393093,34481,51,10.22257733904,-28.026464497695,23.182563462525,2,1,18
2025-03-11T12:45:09.526146,479393093,34481,51,9.4601199132,-26.26625620242,21.813327489105,2,1,18
2025-03-11T12:45:10.026146,479393093,34481,51,8.17053142752,-23.304845626965,19.512600311925,2,1,18
2025-03-11T12:45:10.526146,479393093,34481,51,6.4008771552,-19.25311058316,16.36885004157,2,1,18
2025-03-11T12:45:11.026146,479393093,34481,51,4.235874588,-14.318941653,12.545059171455,2,1,18
2025-03-11T12:45:11.526146,479393093,34481,51,1.77436079964,-8.69639981139,8.19954763992,2,1,18
2025-03-11T12:45:12.026146,479393093,34481,51,-0.88953366348,-2.639559373605,3.500181770355,2,1,18
2025-03-11T12:45:12.526146,479393093,34481,51,-3.6240260364,3.592831693815,-1.334244991095,2,1,18
2025-03-11T12:45:13.026146,479393093,34481,51,-6.3302792454,9.70052242923,-6.075551274615,2,1,18
2025-03-11T12:45:13.526146,479393093,34481,51,-8.83885830696,15.429325126725,-10.518746817015,2,1,18
2025-03-11T12:45:14.026146,479393093,34481,51,-11.07916531128,20.53443481749,-14.45448384792,2,1,18
2025-03-11T12:45:14.526146,479393093,34481,51,-12.96177623928,24.775635141,-17.74269993501,2,1,18
2025-03-11T12:45:15.026146,479393093,34481,51,-14.37373443528,27.986545597275,-20.234430813285,2,1,18
2025-03-11T12:45:15.526146,479393093,34481,51,-15.26797462608,29.9962679472,-21.790070746245,2,1,18
2025-03-11T12:45:16.026146,479393093,34481,51,-15.59743153848,30.74471089434,-22.35376011366,2,1,18
2025-03-11T12:45:16.526146,479393093,34481,51,-15.35739864516,30.16722996855,-21.91590782127,2,1,18
2025-03-11T12:45:17.026146,479393093,34481,51,-14.55258247344,28.310001816195,-20.48138751132,2,1,18
2025-03-11T12:45:17.526146,479393093,34481,51,-13.21592871456,25.26541516458,-18.14315951322,2,1,18
2025-03-11T12:45:18.026146,479393093,34481,51,-11.41803527832,21.14438326011,-14.934301472025,2,1,18
2025-03-11T12:45:18.526146,479393093,34481,51,-9.21538049256,16.1455202514,-11.050026906375,2,1,18
2025-03-11T12:45:19.026146,479393093,34481,51,-6.73504059492,10.47678050268,-6.6672703503,2,1,18
2025-03-11T12:45:19.526146,479393093,34481,51,-4.07585265912,4.406096283975,-1.9632215502,2,1,18
2025-03-11T12:45:20.026146,479393093,34481,51,-1.34606681352,-1.82628769653,2.875815140535,2,1,18
2025-03-11T12:45:20.526146,479393093,34481,51,1.32724070424,-7.929311867595,7.598545308135,2,1,18
2025-03-11T12:45:21.026146,479393093,34481,51,3.84993934776,-13.62581713422,12.004640141355,2,1,18
2025-03-11T12:45:21.526146,479393093,34481,51,6.06671371548,-18.65702009529,15.916836308535,2,1,18
2025-03-11T12:45:22.026146,479393093,34481,51,7.92108547956,-22.84277442597,19.14463774305,2,1,18
2025-03-11T12:45:22.525612,479393125,34446,52,9.28597840236,-25.970508806085,21.55728674727,2,1,18
2025-03-11T12:45:23.025612,479393125,34446,52,10.13785984728,-27.89244521082,23.043070894185,2,1,18
2025-03-11T12:45:23.525612,479393125,34446,52,10.43907759576,-28.553123473515,23.546175272775,2,1,18
2025-03-11T12:45:24.025612,479393125,34446,52,10.16139248388,-27.87862977756,23.033808597555,2,1,18
2025-03-11T12:45:24.525612,479393125,34446,52,9.30009798432,-25.919743551435,21.52008870309,2,1,18
2025-03-11T12:45:25.025612,479393125,34446,52,7.92108547956,-22.782753998685,19.093500117135,2,1,18
2025-03-11T12:45:25.525612,479393125,34446,52,6.08553982476,-18.597028015665,15.842638848465,2,1,18
2025-03-11T12:45:26.025612,479393125,34446,52,3.8593524024,-13.538109145095,11.91641595228,2,1,18
2025-03-11T12:45:26.525612,479393125,34446,52,1.35547986816,-7.82316440235,7.50102430095,2,1,18
2025-03-11T12:45:27.025612,479393125,34446,52,-1.3178276496,-1.72475718723,2.773698350085,2,1,18
2025-03-11T12:45:27.525612,479393125,34446,52,-4.05232002252,4.503016924245,-2.060704077615,2,1,18
2025-03-11T12:45:28.025612,479393125,34446,52,-6.72092101296,10.58294922867,-6.755581686645,2,1,18
2025-03-11T12:45:28.525612,479393125,34446,52,-9.21538049256,16.242476326245,-11.13832013841,2,1,18
2025-03-11T12:45:29.025612,479393125,34446,52,-11.40862222368,21.23670820518,-14.999449409775,2,1,18
2025-03-11T12:45:29.525612,479393125,34446,52,-13.21122218724,25.339279372785,-18.175879484595,2,1,18
2025-03-11T12:45:30.025612,479393125,34446,52,-14.5431694188,28.365391113705,-20.541720662055,2,1,18
2025-03-11T12:45:30.525612,479393125,34446,52,-15.35739864516,30.16722996855,-21.948248640375,2,1,18
2025-03-11T12:45:31.025612,479393125,34446,52,-15.61155112044,30.72164737536,-22.376769593175,2,1,18
2025-03-11T12:45:31.525612,479393125,34446,52,-15.28209420804,29.97320442822,-21.780739406655,2,1,18
2025-03-11T12:45:32.025612,479393125,34446,52,-14.38314748992,27.931156299765,-20.187958013595,2,1,18
2025-03-11T12:45:32.525612,479393125,34446,52,-12.98060234856,24.715643061375,-17.691603060015,2,1,18
2025-03-11T12:45:33.025612,479393125,34446,52,-11.11681752984,20.4513863058,-14.38944570405,2,1,18
2025-03-11T12:45:33.525612,479393125,34446,52,-8.88121705284,15.33704979006,-10.4305696083,2,1,18
2025-03-11T12:45:34.025612,479393125,34446,52,-6.35851840932,9.58975800804,-5.97800593368,2,1,18
2025-03-11T12:45:34.525612,479393125,34446,52,-3.65697172764,3.468223491705,-1.22739660261,2,1,18
2025-03-11T12:45:35.025612,479393125,34446,52,-0.92718588204,-2.750309620965,3.602326852845,2,1,18
2025-03-11T12:45:35.525612,479393125,34446,52,1.73670858108,-8.802533102805,8.29242815463,2,1,18
2025-03-11T12:45:36.025612,479393125,34446,52,4.2123419514,-14.43433011705,12.638018916855,2,1,18
2025-03-11T12:45:36.525612,479393125,34446,52,6.37263799128,-19.37310891624,16.46182393299,2,1,18
2025-03-11T12:45:37.025612,479393125,34446,52,8.15641184556,-23.39716348512,19.58235817896,2,1,18
2025-03-11T12:45:37.525612,479393125,34446,52,9.45541338588,-26.330886498735,21.85523902701,2,1,18
2025-03-11T12:45:38.025612,479393125,34446,52,10.22257733904,-28.05878318931,23.191974032805,2,1,18
2025-03-11T12:45:38.525612,479393125,34446,52,10.4249580138,-28.511549609265,23.54130558882,2,1,18
2025-03-11T12:45:39.025612,479393125,34446,52,10.06255541016,-27.647633155095,22.8706738722,2,1,18
2025-03-11T12:45:39.525612,479393125,34446,52,9.13536952812,-25.53167121003,21.208140257535,2,1,18
2025-03-11T12:45:40.025612,479393125,34446,52,7.68105258624,-22.21912394073,18.646480591965,2,1,18
2025-03-11T12:45:40.525612,479393125,34446,52,5.77490902164,-17.885549063745,15.27918490197,2,1,18
2025-03-11T12:45:41.025612,479393125,34446,52,3.51577590804,-12.711156686145,11.287600709715,2,1,18
2025-03-11T12:45:41.525612,479393125,34446,52,0.96954462792,-6.931510777935,6.807095058105,2,1,18
2025-03-11T12:45:42.025612,479393125,34446,52,-1.72258899912,-0.796139567595,2.05181298423,2,1,18
2025-03-11T12:45:42.525612,479393125,34446,52,-4.45237484472,5.440861368855,-2.76414745518,2,1,18
