t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:39:07.390014,479392749,984,187,1.30370806764,-7.93851034491,7.672464909225,2,1,18
2025-03-11T12:39:07.515014,479392749,984,187,1.9532088378,-9.40768032969,8.82277785117,2,1,18
2025-03-11T12:39:07.640014,479392749,984,187,2.59800308064,-10.86299235972,9.94990701906,2,1,18
2025-03-11T12:39:07.765014,479392749,984,187,3.21926468688,-12.25824852789,11.035087856415,2,1,18
2025-03-11T12:39:07.890014,479392749,984,187,3.82640671116,-13.63039865559,12.106256110785,2,1,18
2025-03-11T12:39:08.015014,479392749,984,187,4.39589651688,-14.979407308245,13.140260258445,2,1,18
2025-03-11T12:39:08.140014,479392749,984,187,4.9653863226,-16.286863357395,14.14170458325,2,1,18
2025-03-11T12:39:08.265014,479392749,984,187,5.51605001904,-17.52503671971,15.087301746705,2,1,18
2025-03-11T12:39:08.390014,479392749,984,187,6.03376802424,-18.69852309039,16.01400645549,2,1,18
2025-03-11T12:39:08.515014,479392749,984,187,6.54677950212,-19.82121585876,16.903472369175,2,1,18
2025-03-11T12:39:08.640014,479392749,984,187,7.0127257068,-20.89766819853,17.73715166388,2,1,18
2025-03-11T12:39:08.765014,479392749,984,187,7.46455232952,-21.92331276216,18.524331553995,2,1,18
2025-03-11T12:39:08.890014,479392749,984,187,7.883433261,-22.893504246045,19.260326837835,2,1,18
2025-03-11T12:39:09.015014,479392749,984,187,8.26936850124,-23.780540914515,19.9449915129,2,1,18
2025-03-11T12:39:09.140014,479392749,984,187,8.6364776322,-24.612145763985,20.583122261895,2,1,18
2025-03-11T12:39:09.265014,479392749,984,187,8.96122801728,-25.35134771232,21.16523324214,2,1,18
2025-03-11T12:39:09.390014,479392749,984,187,9.26244576576,-26.03511075474,21.691559874555,2,1,18
2025-03-11T12:39:09.515014,479392749,984,187,9.530717823,-26.64033593769,22.16196011493,2,1,18
2025-03-11T12:39:09.640014,479392749,984,187,9.78016377096,-27.157810610025,22.567175624925,2,1,18
2025-03-11T12:39:09.765014,479392749,984,187,9.98254444572,-27.605960074035,22.911862730175,2,1,18
2025-03-11T12:39:09.890014,479392749,984,187,10.12844679264,-27.96630233211,23.182043369175,2,1,18
2025-03-11T12:39:10.014953,479392753,980,188,10.25081650296,-28.25273786049,23.405582559375,2,1,18
2025-03-11T12:39:10.139953,479392753,980,188,10.34024052204,-28.446784661565,23.56850223927,2,1,18
2025-03-11T12:39:10.264953,479392753,980,188,10.39671884988,-28.57152751506,23.65244360955,2,1,18
2025-03-11T12:39:10.389953,479392753,980,188,10.41083843184,-28.617718335255,23.694298563375,2,1,18
2025-03-11T12:39:10.514953,479392753,980,188,10.42025148648,-28.58541381747,23.66180778348,2,1,18
2025-03-11T12:39:10.639953,479392753,980,188,10.35906663132,-28.456046921115,23.573211774705,2,1,18
2025-03-11T12:39:10.764953,479392753,980,188,10.25081650296,-28.23427003671,23.414725458405,2,1,18
2025-03-11T12:39:10.889953,479392753,980,188,10.14727290192,-27.943245900045,23.191202685375,2,1,18
2025-03-11T12:39:11.014953,479392753,980,188,9.98725097304,-27.56903151339,22.902438013875,2,1,18
2025-03-11T12:39:11.139953,479392753,980,188,9.77545724364,-27.143952655275,22.557852201915,2,1,18
2025-03-11T12:39:11.264953,479392753,980,188,9.54013087764,-26.617265331795,22.15261858761,2,1,18
2025-03-11T12:39:11.389953,479392753,980,188,9.28127187504,-26.012054322675,21.68685883971,2,1,18
2025-03-11T12:39:11.514953,479392753,980,188,8.98476065388,-25.32829836717,21.142061926965,2,1,18
2025-03-11T12:39:11.639953,479392753,980,188,8.66942332344,-24.579876680775,20.55992265468,2,1,18
2025-03-11T12:39:11.764953,479392753,980,188,8.30231419248,-23.75288878725,19.912576005405,2,1,18
2025-03-11T12:39:11.889953,479392753,980,188,7.92108547956,-22.87047616164,19.20946538376,2,1,18
2025-03-11T12:39:12.014953,479392753,980,188,7.5069110754,-21.914142632505,18.478173405915,2,1,18
2025-03-11T12:39:12.139953,479392753,980,188,7.05037792536,-20.874640114125,17.686290209805,2,1,18
2025-03-11T12:39:12.264953,479392753,980,188,6.57031213872,-19.793549557665,16.838695667115,2,1,18
2025-03-11T12:39:12.389953,479392753,980,188,6.07612677012,-18.661651225065,15.97694253894,2,1,18
2025-03-11T12:39:12.514953,479392753,980,188,5.5537022376,-17.46968994369,15.031649839365,2,1,18
2025-03-11T12:39:12.639953,479392753,980,188,4.99833201384,-16.21304167068,14.062844568105,2,1,18
2025-03-11T12:39:12.764953,479392753,980,188,4.41942915348,-14.910188403645,13.056784084575,2,1,18
2025-03-11T12:39:12.889953,479392753,980,188,3.84523282044,-13.56578962002,12.022794082935,2,1,18
2025-03-11T12:39:13.014953,479392753,980,188,3.23809079616,-12.179788624485,10.96541317836,2,1,18
2025-03-11T12:39:13.139953,479392753,980,188,2.62153571724,-10.761454763505,9.852400157895,2,1,18
2025-03-11T12:39:13.264953,479392753,980,188,1.98615452904,-9.32924168703,8.75775385332,2,1,18
2025-03-11T12:39:13.389953,479392753,980,188,1.34606681352,-7.86008587608,7.607461286835,2,1,18
2025-03-11T12:39:13.514953,479392753,980,188,0.69656604336,-6.349363287795,6.433828756065,2,1,18
2025-03-11T12:39:13.639953,479392753,980,188,0.0235326366,-4.810903529265,5.250759050115,2,1,18
2025-03-11T12:39:13.764953,479392753,980,188,-0.65420729748,-3.28167059571,4.049247355875,2,1,18
2025-03-11T12:39:13.889953,479392753,980,188,-1.35077334084,-1.715473666935,2.83363988967,2,1,18
2025-03-11T12:39:14.014877,479392757,975,189,-2.03321980224,-0.167765822685,1.6320206727,2,1,18
2025-03-11T12:39:14.139877,479392757,975,189,-2.71566626364,1.398409845345,0.425684003715,2,1,18
2025-03-11T12:39:14.264877,479392757,975,189,-3.40281925236,2.969209556235,-0.785307303765,2,1,18
2025-03-11T12:39:14.389877,479392757,975,189,-4.08997224108,4.521541443345,-1.99158115923,2,1,18
2025-03-11T12:39:14.514877,479392757,975,189,-4.76771217516,6.06924220068,-3.188570071455,2,1,18
2025-03-11T12:39:14.639877,479392757,975,189,-5.4360390546,7.61231182824,-4.371653923425,2,1,18
2025-03-11T12:39:14.764877,479392757,975,189,-6.10907246136,9.1230698511,-5.554577626875,2,1,18
2025-03-11T12:39:14.889877,479392757,975,189,-6.77269281348,10.62457978824,-6.718951819305,2,1,18
2025-03-11T12:39:15.014877,479392757,975,189,-7.40807400168,12.066026776605,-7.845987610485,2,1,18
2025-03-11T12:39:15.139877,479392757,975,189,-8.02933560792,13.52130337206,-8.954585371665,2,1,18
2025-03-11T12:39:15.264877,479392757,975,189,-8.65059721416,14.92579345212,-10.053675227565,2,1,18
2025-03-11T12:39:15.389877,479392757,975,189,-9.2718588204,16.288730928675,-11.124825377625,2,1,18
2025-03-11T12:39:15.514877,479392757,975,189,-9.8601747354,17.623917061155,-12.131076572865,2,1,18
2025-03-11T12:39:15.639877,479392757,975,189,-10.41083843184,18.90825998292,-13.132358478,2,1,18
2025-03-11T12:39:15.764877,479392757,975,189,-10.95679560096,20.13719234643,-14.087137020255,2,1,18
2025-03-11T12:39:15.889877,479392757,975,189,-11.47451360616,21.315295673055,-15.009245945775,2,1,18
2025-03-11T12:39:16.014877,479392757,975,189,-11.97340550208,22.433350224735,-15.87093626043,2,1,18
2025-03-11T12:39:16.139877,479392757,975,189,-12.44405823408,23.50057573953,-16.69071672432,2,1,18
2025-03-11T12:39:16.264877,479392757,975,189,-12.89117832948,24.50312843652,-17.46390440691,2,1,18
2025-03-11T12:39:16.389877,479392757,975,189,-13.29123315168,25.41327114546,-18.185682250035,2,1,18
2025-03-11T12:39:16.514877,479392757,975,189,-13.66775533728,26.28182581632,-18.87022921464,2,1,18
2025-03-11T12:39:16.639877,479392757,975,189,-14.0254514136,27.099565624125,-19.49440623588,2,1,18
2025-03-11T12:39:16.764877,479392757,975,189,-14.354908326,27.829540747485,-20.048758034265,2,1,18
2025-03-11T12:39:16.889877,479392757,975,189,-14.64671301984,28.48097092446,-20.53793301885,2,1,18
2025-03-11T12:39:17.014877,479392757,975,189,-14.90086549512,29.05385615505,-20.99427200874,2,1,18
2025-03-11T12:39:17.139877,479392757,975,189,-15.1079526972,29.548182265425,-21.371553458325,2,1,18
2025-03-11T12:39:17.264877,479392757,975,189,-15.28680073536,29.973211515135,-21.697587488115,2,1,18
2025-03-11T12:39:17.389877,479392757,975,189,-15.44211613692,30.30586621137,-21.958402266045,2,1,18
2025-03-11T12:39:17.514877,479392757,975,189,-15.54565973796,30.559954700475,-22.163249901015,2,1,18
2025-03-11T12:39:17.639877,479392757,975,189,-15.63037722972,30.744760502745,-22.312250374635,2,1,18
2025-03-11T12:39:17.764877,479392757,975,189,-15.68214903024,30.8464114896,-22.386819654405,2,1,18
2025-03-11T12:39:17.889877,479392757,975,189,-15.68685555756,30.85103553246,-22.396094409915,2,1,18
2025-03-11T12:39:18.014816,479392761,971,190,-15.66332292096,30.795596626545,-22.3449301791,2,1,18
2025-03-11T12:39:18.139816,479392761,971,190,-15.60684459312,30.638535081435,-22.219237419435,2,1,18
2025-03-11T12:39:18.264816,479392761,971,190,-15.50330099208,30.39368050422,-22.04677927107,2,1,18
2025-03-11T12:39:18.389816,479392761,971,190,-15.3668116998,30.11184067104,-21.800133266355,2,1,18
2025-03-11T12:39:18.514816,479392761,971,190,-15.19737671628,29.719144286775,-21.483530182305,2,1,18
2025-03-11T12:39:18.639816,479392761,971,190,-14.98558298688,29.24789586921,-21.13408091583,2,1,18
2025-03-11T12:39:18.764816,479392761,971,190,-14.76437620284,28.68891111486,-20.68712647533,2,1,18
2025-03-11T12:39:18.889816,479392761,971,190,-14.49139761828,28.05136015338,-20.20268535993,2,1,18
2025-03-11T12:39:19.014816,479392761,971,190,-14.15723417856,27.34446272283,-19.666925510625,2,1,18
2025-03-11T12:39:19.139816,479392761,971,190,-13.82777726616,26.591402819745,-19.06625087334,2,1,18
2025-03-11T12:39:19.264816,479392761,971,190,-13.47008118984,25.74596127627,-18.409587030495,2,1,18
2025-03-11T12:39:19.389816,479392761,971,190,-13.05120025836,24.831173263725,-17.701604453745,2,1,18
2025-03-11T12:39:19.514816,479392761,971,190,-12.62761279956,23.85635773698,-16.947094180365,2,1,18
2025-03-11T12:39:19.639816,479392761,971,190,-12.17107964952,22.8168552186,-16.136730516195,2,1,18
2025-03-11T12:39:19.764816,479392761,971,190,-11.6957203902,21.717303925275,-15.279808592205,2,1,18
2025-03-11T12:39:19.889816,479392761,971,190,-11.18270891232,20.56229246529,-14.376311991225,2,1,18
2025-03-11T12:39:20.014816,479392761,971,190,-10.65087132516,19.34723223036,-13.45859794953,2,1,18
2025-03-11T12:39:20.139816,479392761,971,190,-10.10491415604,18.095215087125,-12.49907762151,2,1,18
2025-03-11T12:39:20.264816,479392761,971,190,-9.530717823,16.76928412728,-11.4744251889,2,1,18
2025-03-11T12:39:20.389816,479392761,971,190,-8.942401908,15.41563017102,-10.42187548851,2,1,18
2025-03-11T12:39:20.514816,479392761,971,190,-8.3305533564,14.034239044515,-9.32292767682,2,1,18
2025-03-11T12:39:20.639816,479392761,971,190,-7.69987869552,12.61588392279,-8.246845029285,2,1,18
2025-03-11T12:39:20.764816,479392761,971,190,-7.05508445268,11.15133798087,-7.11504707688,2,1,18
2025-03-11T12:39:20.889816,479392761,971,190,-6.41029020984,9.663707259225,-5.955406753635,2,1,18
2025-03-11T12:39:21.014816,479392761,971,190,-5.75608291236,8.152977584025,-4.781764035135,2,1,18
2025-03-11T12:39:21.139816,479392761,971,190,-5.07834297828,6.62374465047,-3.60335292597,2,1,18
2025-03-11T12:39:21.264816,479392761,971,190,-4.4006030442,5.085277805025,-2.415652915275,2,1,18
2025-03-11T12:39:21.389816,479392761,971,190,-3.7181565828,3.53295300483,-1.21862948157,2,1,18
2025-03-11T12:39:21.514816,479392761,971,190,-3.04041664872,1.96216746777,0.024682269555,2,1,18
2025-03-11T12:39:21.639816,479392761,971,190,-2.35797018732,0.39599179974,1.2494994066,2,1,18
2025-03-11T12:39:21.764816,479392761,971,190,-1.66140414396,-1.170205129035,2.45124652176,2,1,18
2025-03-11T12:39:21.889816,479392761,971,190,-0.97425115524,-2.731770928035,3.63446845965,2,1,18
2025-03-11T12:39:22.014740,479392765,966,191,-0.29180469384,-4.27486181634,4.83606334287,2,1,18
2025-03-11T12:39:22.139740,479392765,966,191,0.39064176756,-5.790250968975,6.032892106575,2,1,18
2025-03-11T12:39:22.264740,479392765,966,191,1.0354360104,-7.32405125007,7.206636118365,2,1,18
2025-03-11T12:39:22.389740,479392765,966,191,1.6943498352,-8.82093714435,8.35711543827,2,1,18
2025-03-11T12:39:22.514740,479392765,966,191,2.3297310234,-10.271618044605,9.470339545905,2,1,18
2025-03-11T12:39:22.639740,479392765,966,191,2.94628610232,-11.70380277342,10.588045684635,2,1,18
2025-03-11T12:39:22.764740,479392765,966,191,3.56754770856,-13.094441985645,11.677822305255,2,1,18
2025-03-11T12:39:22.889740,479392765,966,191,4.17939626016,-14.4296635527,12.74418596034,2,1,18
2025-03-11T12:39:23.014740,479392765,966,191,4.76300564784,-15.76022564232,13.745782517085,2,1,18
2025-03-11T12:39:23.139740,479392765,966,191,5.32308239892,-17.03996578197,14.723959878855,2,1,18
2025-03-11T12:39:23.264740,479392765,966,191,5.8596265134,-18.236565280035,15.66006724134,2,1,18
2025-03-11T12:39:23.389740,479392765,966,191,6.35851840932,-19.400789391165,16.558961829615,2,1,18
2025-03-11T12:39:23.514740,479392765,966,191,6.84329072328,-20.50035485832,17.42976448011,2,1,18
2025-03-11T12:39:23.639740,479392765,966,191,7.30453040064,-21.558332287395,18.24023566701,2,1,18
2025-03-11T12:39:23.764740,479392765,966,191,7.7422374414,-22.53778603083,19.008661188375,2,1,18
2025-03-11T12:39:23.889740,479392765,966,191,8.14699879092,-23.46178669452,19.69356128436,2,1,18
2025-03-11T12:39:24.014740,479392765,966,191,8.51410792188,-24.298008499935,20.35481695218,2,1,18
2025-03-11T12:39:24.139740,479392765,966,191,8.85768441624,-25.078791399435,20.96028827217,2,1,18
2025-03-11T12:39:24.264740,479392765,966,191,9.17302174668,-25.79951135016,21.50994072285,2,1,18
2025-03-11T12:39:24.389740,479392765,966,191,9.44600033124,-26.40012666408,22.00342740228,2,1,18
2025-03-11T12:39:24.514740,479392765,966,191,9.68132669724,-26.959132679175,22.418071586865,2,1,18
2025-03-11T12:39:24.639740,479392765,966,191,9.9072400086,-27.44425322532,22.781484768825,2,1,18
2025-03-11T12:39:24.764740,479392765,966,191,10.08608804676,-27.827729871525,23.09343944382,2,1,18
2025-03-11T12:39:24.889740,479392765,966,191,10.22728386636,-28.141895483235,23.32640562147,2,1,18
2025-03-11T12:39:25.014740,479392765,966,191,10.3308274674,-28.382133104505,23.51269978713,2,1,18
2025-03-11T12:39:25.139740,479392765,966,191,10.4014253772,-28.534598954415,23.629158542205,2,1,18
2025-03-11T12:39:25.264740,479392765,966,191,10.4484906504,-28.599307206795,23.685042496185,2,1,18
2025-03-11T12:39:25.389740,479392765,966,191,10.4249580138,-28.59927177222,23.684991557535,2,1,18
2025-03-11T12:39:25.514740,479392765,966,191,10.39201232256,-28.516116956805,23.6151804807,2,1,18
2025-03-11T12:39:25.639740,479392765,966,191,10.32612094008,-28.33595645814,23.480105442795,2,1,18
2025-03-11T12:39:25.764740,479392765,966,191,10.20845775708,-28.086463664235,23.26139122734,2,1,18
2025-03-11T12:39:25.889740,479392765,966,191,10.0719684648,-27.75383731566,22.9913769663,2,1,18
2025-03-11T12:39:26.014694,479392769,963,192,9.88841389932,-27.32418402309,22.68378888309,2,1,18
2025-03-11T12:39:26.139694,479392769,963,192,9.6719136426,-26.839077650775,22.297295491515,2,1,18
2025-03-11T12:39:26.264694,479392769,963,192,9.42717422196,-26.266206594015,21.859457345145,2,1,18
2025-03-11T12:39:26.389694,479392769,963,192,9.1306630008,-25.61015237418,21.365627722065,2,1,18
2025-03-11T12:39:26.514694,479392769,963,192,8.81532567036,-24.88481546751,20.797470469575,2,1,18
2025-03-11T12:39:26.639694,479392769,963,192,8.46704264868,-24.11787634893,20.17820161206,2,1,18
2025-03-11T12:39:26.764694,479392769,963,192,8.07640088112,-23.21698172571,19.521174450105,2,1,18
2025-03-11T12:39:26.889694,479392769,963,192,7.66222647696,-22.30220080008,18.794721593025,2,1,18
2025-03-11T12:39:27.014694,479392769,963,192,7.22922596352,-21.31352023167,18.01701735786,2,1,18
2025-03-11T12:39:27.139694,479392769,963,192,6.75857323152,-20.24167776093,17.20645279425,2,1,18
2025-03-11T12:39:27.264694,479392769,963,192,6.27380091756,-19.10979360216,16.34009992452,2,1,18
2025-03-11T12:39:27.389694,479392769,963,192,5.75608291236,-17.922456363645,15.42718256553,2,1,18
2025-03-11T12:39:27.514694,479392769,963,192,5.23365837984,-16.707410302545,14.49562854825,2,1,18
2025-03-11T12:39:27.639694,479392769,963,192,4.66887510144,-15.43689698787,13.48976896416,2,1,18
2025-03-11T12:39:27.764694,479392769,963,192,4.08997224108,-14.124809808945,12.460559228055,2,1,18
2025-03-11T12:39:27.889694,479392769,963,192,3.49694979876,-12.748063986045,11.40325755417,2,1,18
2025-03-11T12:39:28.014694,479392769,963,192,2.88510124716,-11.352821991705,10.327337326305,2,1,18
2025-03-11T12:39:28.139694,479392769,963,192,2.24030700432,-9.90212691762,9.20485260918,2,1,18
2025-03-11T12:39:28.264694,479392769,963,192,1.60963234344,-8.419134412665,8.06836776795,2,1,18
2025-03-11T12:39:28.389694,479392769,963,192,0.941305464,-6.95455303617,6.918038408835,2,1,18
2025-03-11T12:39:28.514694,479392769,963,192,0.27768511188,-5.43457527525,5.73970653036,2,1,18
2025-03-11T12:39:28.639694,479392769,963,192,-0.37181565828,-3.90076790724,4.542851745765,2,1,18
2025-03-11T12:39:28.764694,479392769,963,192,-1.04955559236,-2.33921628207,3.341169715275,2,1,18
2025-03-11T12:39:28.889694,479392769,963,192,-1.75082816304,-0.805330957995,2.12572239759,2,1,18
2025-03-11T12:39:29.014694,479392769,963,192,-2.46151378836,0.75627027558,0.910108701945,2,1,18
2025-03-11T12:39:29.139694,479392769,963,192,-3.13454719512,2.32243176978,-0.291587474565,2,1,18
2025-03-11T12:39:29.264694,479392769,963,192,-3.8122871292,3.888600350895,-1.50715418985,2,1,18
2025-03-11T12:39:29.389694,479392769,963,192,-4.48532053596,5.436294021315,-2.722613382405,2,1,18
2025-03-11T12:39:29.514694,479392769,963,192,-5.16776699736,6.97938490962,-3.896487563535,2,1,18
2025-03-11T12:39:29.639694,479392769,963,192,-5.84080040412,8.49937684437,-5.070219700455,2,1,18
2025-03-11T12:39:29.764694,479392769,963,192,-6.50912728356,10.010127780315,-6.225412514085,2,1,18
2025-03-11T12:39:29.889694,479392769,963,192,-7.14450847176,11.48851041624,-7.37574356034,2,1,18
2025-03-11T12:39:30.014618,479392773,958,193,-7.78459618728,12.93919840341,-8.507458323765,2,1,18
2025-03-11T12:39:30.139618,479392773,958,193,-8.43409695744,14.357581872795,-9.615922541325,2,1,18
2025-03-11T12:39:30.264618,479392773,958,193,-9.0365324544,15.743575781415,-10.696393843245,2,1,18
2025-03-11T12:39:30.389618,479392773,958,193,-9.62014184208,17.06952091509,-11.7164465343,2,1,18
2025-03-11T12:39:30.514618,479392773,958,193,-10.17551206584,18.367721791605,-12.73167197946,2,1,18
2025-03-11T12:39:30.639618,479392773,958,193,-10.72146923496,19.62897284673,-13.705101326025,2,1,18
2025-03-11T12:39:30.764618,479392773,958,193,-11.2721329314,20.84406142932,-14.627476235655,2,1,18
2025-03-11T12:39:30.889618,479392773,958,193,-11.77573135464,21.989824803585,-15.52628367666,2,1,18
2025-03-11T12:39:31.014618,479392773,958,193,-12.24167755932,23.06166018741,-16.350698403585,2,1,18
2025-03-11T12:39:31.139618,479392773,958,193,-12.69821070936,24.10116270579,-17.13796148268,2,1,18
2025-03-11T12:39:31.264618,479392773,958,193,-13.12650469548,25.07598531945,-17.90172217782,2,1,18
2025-03-11T12:39:31.389618,479392773,958,193,-13.50302688108,25.958390858145,-18.586342143675,2,1,18
2025-03-11T12:39:31.514618,479392773,958,193,-13.87484253936,26.77153497075,-19.21514551137,2,1,18
2025-03-11T12:39:31.639618,479392773,958,193,-14.22312556104,27.52924017744,-19.79278464825,2,1,18
2025-03-11T12:39:31.764618,479392773,958,193,-14.51022372756,28.21759891506,-20.32372516824,2,1,18
2025-03-11T12:39:31.889618,479392773,958,193,-14.77378925748,28.81820005515,-20.79871100415,2,1,18
2025-03-11T12:39:32.014618,479392773,958,193,-15.01852867812,29.33566764057,-21.203916326415,2,1,18
2025-03-11T12:39:32.139618,479392773,958,193,-15.21149629824,29.81150466642,-21.56258940975,2,1,18
2025-03-11T12:39:32.264618,479392773,958,193,-15.38093128176,30.176499315015,-21.865186140255,2,1,18
2025-03-11T12:39:32.389618,479392773,958,193,-15.51271404672,30.46756597317,-22.088770039665,2,1,18
2025-03-11T12:39:32.514618,479392773,958,193,-15.60684459312,30.675470728995,-22.256393025555,2,1,18
2025-03-11T12:39:32.639618,479392773,958,193,-15.6727359756,30.79099384443,-22.340306103795,2,1,18
2025-03-11T12:39:32.764618,479392773,958,193,-15.69156208488,30.83719175154,-22.39141147938,2,1,18
2025-03-11T12:39:32.889618,479392773,958,193,-15.68214903024,30.804858886095,-22.358879948565,2,1,18
2025-03-11T12:39:33.014618,479392773,958,193,-15.63979028436,30.707839029015,-22.27049502696,2,1,18
2025-03-11T12:39:33.139618,479392773,958,193,-15.55036626528,30.509175271995,-22.126031481375,2,1,18
2025-03-11T12:39:33.264618,479392773,958,193,-15.42799655496,30.22735669956,-21.89789650791,2,1,18
2025-03-11T12:39:33.389618,479392773,958,193,-15.28680073536,29.85778761651,-21.61843715511,2,1,18
2025-03-11T12:39:33.514618,479392773,958,193,-15.07971353328,29.42348193342,-21.29229333144,2,1,18
2025-03-11T12:39:33.639618,479392773,958,193,-14.85850674924,28.91990065041,-20.868731481015,2,1,18
2025-03-11T12:39:33.764618,479392773,958,193,-14.59964774664,28.328540509125,-20.412284968395,2,1,18
2025-03-11T12:39:33.889618,479392773,958,193,-14.30313652548,27.658635421455,-19.890661641975,2,1,18
2025-03-11T12:39:34.014572,479392777,955,194,-13.9783861404,26.914816517175,-19.29928609395,2,1,18
2025-03-11T12:39:34.139572,479392777,955,194,-13.62069006408,26.09707670937,-18.69358954077,2,1,18
2025-03-11T12:39:34.264572,479392777,955,194,-13.23475482384,25.21927395279,-18.01359365022,2,1,18
2025-03-11T12:39:34.389572,479392777,955,194,-12.81116736504,24.253692337935,-17.28685274643,2,1,18
2025-03-11T12:39:34.514572,479392777,955,194,-12.354634215,23.2188067755,-16.490373767055,2,1,18
2025-03-11T12:39:34.639572,479392777,955,194,-11.883981483,22.170049084485,-15.652210170105,2,1,18
2025-03-11T12:39:34.764572,479392777,955,194,-11.38038305976,21.028902666165,-14.76266729688,2,1,18
2025-03-11T12:39:34.889572,479392777,955,194,-10.8720781092,19.836962645535,-13.83126551154,2,1,18
2025-03-11T12:39:35.014572,479392777,955,194,-10.3308274674,18.603420412995,-12.876472823265,2,1,18
2025-03-11T12:39:35.139572,479392777,955,194,-9.76133766168,17.323666099515,-11.879794617975,2,1,18
2025-03-11T12:39:35.264572,479392777,955,194,-9.19184785596,15.988508314695,-10.84124335455,2,1,18
2025-03-11T12:39:35.389572,479392777,955,194,-8.57999930436,14.611734144135,-9.774660695715,2,1,18
2025-03-11T12:39:35.514572,479392777,955,194,-7.95873769812,13.188776240295,-8.69857408989,2,1,18
2025-03-11T12:39:35.639572,479392777,955,194,-7.31394345528,11.742698122155,-7.56225335547,2,1,18
2025-03-11T12:39:35.764572,479392777,955,194,-6.6597361578,10.268904094515,-6.430386360105,2,1,18
2025-03-11T12:39:35.889572,479392777,955,194,-6.01494191496,8.767422505035,-5.256812684565,2,1,18
2025-03-11T12:39:36.014572,479392777,955,194,-5.33720198088,7.252040439315,-4.06923434262,2,1,18
2025-03-11T12:39:36.139572,479392777,955,194,-4.65475551948,5.713566506955,-2.881524144195,2,1,18
2025-03-11T12:39:36.264572,479392777,955,194,-3.96760253076,4.14738375201,-1.661316936435,2,1,18
2025-03-11T12:39:36.389572,479392777,955,194,-3.30398217864,2.59047034353,-0.4643099199,2,1,18
2025-03-11T12:39:36.514572,479392777,955,194,-2.61682918992,1.01967063264,0.742061270565,2,1,18
2025-03-11T12:39:36.639572,479392777,955,194,-1.9296762012,-0.537278210415,1.943739342765,2,1,18
2025-03-11T12:39:36.764572,479392777,955,194,-1.23781668516,-2.094234140385,3.16852818777,2,1,18
2025-03-11T12:39:36.889572,479392777,955,194,-0.5647832784,-3.678863458365,4.37032169928,2,1,18
2025-03-11T12:39:37.014572,479392777,955,194,0.10825012836,-5.208089305005,5.557962854745,2,1,18
2025-03-11T12:39:37.139572,479392777,955,194,0.78599006244,-6.70962050289,6.73622796141,2,1,18
2025-03-11T12:39:37.264572,479392777,955,194,1.44961041456,-8.20189652814,7.905173603355,2,1,18
2025-03-11T12:39:37.389572,479392777,955,194,2.08499160276,-9.67566220812,9.041619964815,2,1,18
2025-03-11T12:39:37.514572,479392777,955,194,2.72507931828,-11.12635019529,10.16409449421,2,1,18
2025-03-11T12:39:37.639572,479392777,955,194,3.34634092452,-12.535457231295,11.267828800875,2,1,18
2025-03-11T12:39:37.764572,479392777,955,194,3.94877642148,-13.912217228025,12.31591061619,2,1,18
2025-03-11T12:39:37.889572,479392777,955,194,4.53709233648,-15.238169448615,13.354453963035,2,1,18
2025-03-11T12:39:38.014511,479392781,951,195,5.09716908756,-16.527143500155,14.351160460365,2,1,18
2025-03-11T12:39:38.139511,479392781,951,195,5.64312625668,-17.76069281961,15.30596333637,2,1,18
2025-03-11T12:39:38.264511,479392781,951,195,6.15613773456,-18.94802297121,16.195769922555,2,1,18
2025-03-11T12:39:38.389511,479392781,951,195,6.6597361578,-20.075318521695,17.06675932647,2,1,18
2025-03-11T12:39:38.514511,479392781,951,195,7.14450847176,-21.13794834129,17.90502648786,2,1,18
2025-03-11T12:39:38.639511,479392781,951,195,7.5775089852,-22.15433064537,18.68749684254,2,1,18
2025-03-11T12:39:38.764511,479392781,951,195,7.98697686204,-23.09218926381,19.427921531685,2,1,18
2025-03-11T12:39:38.889511,479392781,951,195,8.37291210228,-23.95152419661,20.10319997022,2,1,18
2025-03-11T12:39:39.014511,479392781,951,195,8.72590165128,-24.76002300561,20.72731813623,2,1,18
2025-03-11T12:39:39.139511,479392781,951,195,9.04594550904,-25.48998395514,21.28626967617,2,1,18
2025-03-11T12:39:39.264511,479392781,951,195,9.35657631216,-26.150676391665,21.79863466425,2,1,18
2025-03-11T12:39:39.389511,479392781,951,195,9.59190267816,-26.732767186485,22.25498157072,2,1,18
2025-03-11T12:39:39.514511,479392781,951,195,9.82252251684,-27.245596555215,22.646271645,2,1,18
2025-03-11T12:39:39.639511,479392781,951,195,10.01549013696,-27.684497933505,22.98164947326,2,1,18
2025-03-11T12:39:39.764511,479392781,951,195,10.17080553852,-28.02638654163,23.26099338675,2,1,18
2025-03-11T12:39:39.889511,479392781,951,195,10.29317524884,-28.28512033434,23.45666587236,2,1,18
2025-03-11T12:39:40.014511,479392781,951,195,10.38259926792,-28.47455017947,23.59646063343,2,1,18
2025-03-11T12:39:40.139511,479392781,951,195,10.4249580138,-28.585420904385,23.675678322255,2,1,18
2025-03-11T12:39:40.264511,479392781,951,195,10.44378412308,-28.613150987715,23.70820589478,2,1,18
2025-03-11T12:39:40.389511,479392781,951,195,10.41554495916,-28.566938906775,23.666320377765,2,1,18
2025-03-11T12:39:40.514511,479392781,951,195,10.34024052204,-28.419082925895,23.55911600274,2,1,18
