t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:36:53.017410,479392602.0,1141.0,46.0,1.02602295576,-7.273250560845,7.18324748658,2.0,1.0,18.0,False
2025-03-11 12:36:54.017410,479392602.0,1141.0,46.0,5.75137638504,-18.019405351575,15.50160525879,2.0,1.0,18.0,False
2025-03-11 12:36:55.017410,479392602.0,1141.0,46.0,9.00358676316,-25.42066583373,21.2396118102,2.0,1.0,18.0,False
2025-03-11 12:36:56.017410,479392602.0,1141.0,46.0,10.23199039368,-28.1880721296,23.377480433865,2.0,1.0,18.0,False
2025-03-11 12:36:57.017410,479392602.0,1141.0,46.0,9.21538049256,-25.83189382401,21.551783801805,2.0,1.0,18.0,False
2025-03-11 12:36:58.017410,479392602.0,1141.0,46.0,6.12789857064,-18.777153079755,16.093165873095,2.0,1.0,18.0,False
2025-03-11 12:36:59.017410,479392602.0,1141.0,46.0,1.49667568776,-8.243520000795,7.923974952465,2.0,1.0,18.0,False
2025-03-11 12:37:00.017410,479392602.0,1141.0,46.0,-3.84523282044,3.91635169497,-1.50737150646,2.0,1.0,18.0,False
2025-03-11 12:37:01.017410,479392602.0,1141.0,46.0,-8.97064107192,15.60035093031,-10.547653124295,2.0,1.0,18.0,False
2025-03-11 12:37:02.017410,479392602.0,1141.0,46.0,-12.9900154032,24.752592882765,-17.627136467265,2.0,1.0,18.0,False
2025-03-11 12:37:03.017410,479392602.0,1141.0,46.0,-15.22090935288,29.77458319269,-21.520834062075,2.0,1.0,18.0,False
2025-03-11 12:37:04.017410,479392602.0,1141.0,46.0,-15.25856157144,29.788490755845,-21.530228799195,2.0,1.0,18.0,False
2025-03-11 12:37:05.017410,479392602.0,1141.0,46.0,-13.07943942228,24.7988970936,-17.66915442477,2.0,1.0,18.0,False
2025-03-11 12:37:06.017410,479392602.0,1141.0,46.0,-9.07889120028,15.674385224475,-10.594477952235,2.0,1.0,18.0,False
2025-03-11 12:37:07.017410,479392602.0,1141.0,46.0,-3.95818947612,4.01809481172,-1.568212875675,2.0,1.0,18.0,False
2025-03-11 12:37:08.017410,479392602.0,1141.0,46.0,1.39783861404,-8.146415100735,7.85394824616,2.0,1.0,18.0,False
2025-03-11 12:37:09.017410,479392602.0,1141.0,46.0,6.04318107888,-18.70777117611,16.018695615465,2.0,1.0,18.0,False
2025-03-11 12:37:10.017410,479392602.0,1141.0,46.0,9.16360869204,-25.79026326444,21.514491796905,2.0,1.0,18.0,False
2025-03-11 12:37:11.016891,479392634.0,1107.0,47.0,10.22728386636,-28.18344808674,23.358965444325,2.0,1.0,18.0,False
2025-03-11 12:37:12.016891,479392634.0,1107.0,47.0,9.0365324544,-25.457651089695,21.253738145355,2.0,1.0,18.0,False
2025-03-11 12:37:13.016891,479392634.0,1107.0,47.0,5.80785471288,-18.07951082184,15.53900478642,2.0,1.0,18.0,False
2025-03-11 12:37:14.016891,479392634.0,1107.0,47.0,1.1060339202,-7.35647624541,7.225439738625,2.0,1.0,18.0,False
2025-03-11 12:37:15.016891,479392634.0,1107.0,47.0,-4.24058111532,4.844955140775,-2.219996262825,2.0,1.0,18.0,False
2025-03-11 12:37:16.016891,479392634.0,1107.0,47.0,-9.33304367556,16.395013045305,-11.171718664515,2.0,1.0,18.0,False
2025-03-11 12:37:17.016891,479392634.0,1107.0,47.0,-13.23946135116,25.28853537888,-18.055549897335,2.0,1.0,18.0,False
2025-03-11 12:37:18.016891,479392634.0,1107.0,47.0,-15.30092031732,29.94553104021,-21.678991580745,2.0,1.0,18.0,False
2025-03-11 12:37:19.016891,479392634.0,1107.0,47.0,-15.1550179704,29.594422694025,-21.3949992582,2.0,1.0,18.0,False
2025-03-11 12:37:20.016891,479392634.0,1107.0,47.0,-12.82999347432,24.272188509375,-17.254650013245,2.0,1.0,18.0,False
2025-03-11 12:37:21.016891,479392634.0,1107.0,47.0,-8.72119512396,14.898198020175,-9.99362051982,2.0,1.0,18.0,False
2025-03-11 12:37:22.016891,479392634.0,1107.0,47.0,-3.54401507196,3.11254779798,-0.86490927117,2.0,1.0,18.0,False
2025-03-11 12:37:23.016891,479392634.0,1107.0,47.0,1.79318690892,-9.014998119255,8.52467561064,2.0,1.0,18.0,False
2025-03-11 12:37:24.016891,479392634.0,1107.0,47.0,6.34439882736,-19.349981615025,16.5355630101,2.0,1.0,18.0,False
2025-03-11 12:37:25.016891,479392634.0,1107.0,47.0,9.32363062092,-26.12292504759,21.78917711361,2.0,1.0,18.0,False
2025-03-11 12:37:26.016891,479392634.0,1107.0,47.0,10.21787081172,-28.14649826535,23.35413028185,2.0,1.0,18.0,False
2025-03-11 12:37:27.016891,479392634.0,1107.0,47.0,8.8718039982,-25.037260056675,20.955479714595,2.0,1.0,18.0,False
2025-03-11 12:37:28.016891,479392634.0,1107.0,47.0,5.51605001904,-17.37729412947,15.003360960435,2.0,1.0,18.0,False
2025-03-11 12:37:29.016891,479392634.0,1107.0,47.0,0.7295117346,-6.47868766266,6.554704457565,2.0,1.0,18.0,False
2025-03-11 12:37:30.016891,479392634.0,1107.0,47.0,-4.6359294102,5.7550907628,-2.92328345016,2.0,1.0,18.0,False
2025-03-11 12:37:31.016891,479392634.0,1107.0,47.0,-9.65779406064,17.175767597145,-11.79100958463,2.0,1.0,18.0,False
2025-03-11 12:37:32.016891,479392634.0,1107.0,47.0,-13.4606681352,25.81058448567,-18.4607286147,2.0,1.0,18.0,False
2025-03-11 12:37:33.016891,479392634.0,1107.0,47.0,-15.37151822712,30.1164647139,-21.800167787835,2.0,1.0,18.0,False
2025-03-11 12:37:34.016891,479392634.0,1107.0,47.0,-15.060887424,29.37728402631,-21.222707487795,2.0,1.0,18.0,False
2025-03-11 12:37:35.016891,479392634.0,1107.0,47.0,-12.57113447172,23.703913147815,-16.816805637435,2.0,1.0,18.0,False
2025-03-11 12:37:36.016891,479392634.0,1107.0,47.0,-8.36349904764,14.085075168315,-9.374087949345,2.0,1.0,18.0,False
2025-03-11 12:37:37.016891,479392634.0,1107.0,47.0,-3.14866677708,2.211646087845,-0.170910985365,2.0,1.0,18.0,False
2025-03-11 12:37:38.016891,479392634.0,1107.0,47.0,2.15558951256,-9.860446749645,9.181349641215,2.0,1.0,18.0,False
2025-03-11 12:37:39.016891,479392634.0,1107.0,47.0,6.62679046656,-20.006014574115,17.043222421035,2.0,1.0,18.0,False
2025-03-11 12:37:40.016891,479392634.0,1107.0,47.0,9.47423949516,-26.460189612855,22.04076580353,2.0,1.0,18.0,False
2025-03-11 12:37:41.016891,479392634.0,1107.0,47.0,10.20375122976,-28.08645657732,23.2891017417,2.0,1.0,18.0,False
2025-03-11 12:37:42.016891,479392634.0,1107.0,47.0,8.69295596004,-24.61684776291,20.59712919945,2.0,1.0,18.0,False
2025-03-11 12:37:43.016372,479392666.0,1073.0,48.0,5.21012574324,-16.66120530852,14.435272750905,2.0,1.0,18.0,False
2025-03-11 12:37:44.016372,479392666.0,1073.0,48.0,0.34828302168,-5.59627503705,5.86083406995,2.0,1.0,18.0,False
2025-03-11 12:37:45.016372,479392666.0,1073.0,48.0,-5.02186465044,6.65136134316,-3.635717494815,2.0,1.0,18.0,False
2025-03-11 12:37:46.016372,479392666.0,1073.0,48.0,-9.9778379184,17.9288133264,-12.373183378395,2.0,1.0,18.0,False
2025-03-11 12:37:47.016372,479392666.0,1073.0,48.0,-13.65363575532,26.27718759963,-18.83321338158,2.0,1.0,18.0,False
2025-03-11 12:37:48.016372,479392666.0,1073.0,48.0,-15.39505086372,30.218073179265,-21.88853629227,2.0,1.0,18.0,False
2025-03-11 12:37:49.016372,479392666.0,1073.0,48.0,-14.90557202244,29.08618193358,-20.99445253272,2.0,1.0,18.0,False
2025-03-11 12:37:50.016372,479392666.0,1073.0,48.0,-12.2840363052,23.08480874937,-16.332431293845,2.0,1.0,18.0,False
2025-03-11 12:37:51.016372,479392666.0,1073.0,48.0,-7.96815075276,13.23957692952,-8.712722487645,2.0,1.0,18.0,False
2025-03-11 12:37:52.016372,479392666.0,1073.0,48.0,-2.7297858456,1.26915633963,0.56031817896,2.0,1.0,18.0,False
2025-03-11 12:37:53.016372,479392666.0,1073.0,48.0,2.5415247528,-10.72439863839,9.84741217947,2.0,1.0,18.0,False
2025-03-11 12:37:54.016372,479392666.0,1073.0,48.0,6.9185951604,-20.643593883255,17.527704287355,2.0,1.0,18.0,False
2025-03-11 12:37:55.016372,479392666.0,1073.0,48.0,9.61543531476,-26.76050435673,22.27365897993,2.0,1.0,18.0,False
2025-03-11 12:37:56.016372,479392666.0,1073.0,48.0,10.18492512048,-28.017173890485,23.24249481438,2.0,1.0,18.0,False
2025-03-11 12:37:57.016372,479392666.0,1073.0,48.0,8.50940139456,-24.182577514395,20.2617960804,2.0,1.0,18.0,False
2025-03-11 12:37:58.016372,479392666.0,1073.0,48.0,4.88537535816,-15.91738640424,13.86237767094,2.0,1.0,18.0,False
2025-03-11 12:37:59.016372,479392666.0,1073.0,48.0,-0.02823916392,-4.686167762685,5.15296751652,2.0,1.0,18.0,False
2025-03-11 12:38:00.016372,479392666.0,1073.0,48.0,-5.412506418,7.54302205449,-4.325036808375,2.0,1.0,18.0,False
2025-03-11 12:38:01.016372,479392666.0,1073.0,48.0,-10.29788177616,18.681859055655,-12.94611693813,2.0,1.0,18.0,False
2025-03-11 12:38:02.016372,479392666.0,1073.0,48.0,-13.84189684812,26.73916667073,-19.17794292489,2.0,1.0,18.0,False
2025-03-11 12:38:03.016372,479392666.0,1073.0,48.0,-15.44211613692,30.31510012326,-21.9445905825,2.0,1.0,18.0,False
2025-03-11 12:38:04.016372,479392666.0,1073.0,48.0,-14.78790883944,28.81360435995,-20.7709965315,2.0,1.0,18.0,False
2025-03-11 12:38:05.016372,479392666.0,1073.0,48.0,-12.01576424796,22.474966610475,-15.857386602705,2.0,1.0,18.0,False
2025-03-11 12:38:06.016372,479392666.0,1073.0,48.0,-7.6010416218,12.40797208005,-8.060731387605,2.0,1.0,18.0,False
2025-03-11 12:38:07.016372,479392666.0,1073.0,48.0,-2.32031796876,0.36823336875,1.272827496015,2.0,1.0,18.0,False
2025-03-11 12:38:08.016372,479392666.0,1073.0,48.0,2.90863388376,-11.54676957597,10.503974729025,2.0,1.0,18.0,False
2025-03-11 12:38:09.016372,479392666.0,1073.0,48.0,7.17274763568,-21.23956389357,18.002645414055,2.0,1.0,18.0,False
2025-03-11 12:38:10.016372,479392666.0,1073.0,48.0,9.73309849776,-27.02384801847,22.48782607962,2.0,1.0,18.0,False
2025-03-11 12:38:11.016372,479392666.0,1073.0,48.0,10.13785984728,-27.90167912271,23.16786272109,2.0,1.0,18.0,False
2025-03-11 12:38:12.016372,479392666.0,1073.0,48.0,8.30231419248,-23.69748531591,19.91690411742,2.0,1.0,18.0,False
2025-03-11 12:38:13.016372,479392666.0,1073.0,48.0,4.55591844576,-15.164326501155,13.29404385276,2.0,1.0,18.0,False
2025-03-11 12:38:14.016372,479392666.0,1073.0,48.0,-0.43300051344,-3.78525187872,4.477429323315,2.0,1.0,18.0,False
2025-03-11 12:38:14.516372,,,,-3.1414129690340364,2.3791945829557806,-0.29499490110274434,,,,True
2025-03-11 12:38:15.016372,,,,-5.845504083129345,8.535997012200127,-5.079962495713366,,,,True
2025-03-11 12:38:15.516372,,,,-8.409184781214629,14.361629135911224,-9.586348184457858,,,,True
2025-03-11 12:38:16.016372,,,,-10.717394318117924,19.609815718720192,-13.64024908158894,,,,True
2025-03-11 12:38:16.516372,,,,-12.662851455578856,24.03599905022222,-17.08536514187383,,,,True
2025-03-11 12:38:17.016372,,,,-14.182270800297266,27.470725975241823,-19.743948460548893,,,,True
2025-03-11 12:38:17.516372,,,,-15.184227232903377,29.71079405547938,-21.487774114840985,,,,True
2025-03-11 12:38:18.016372,,,,-15.635473470955214,30.70950316161469,-22.254477808720306,,,,True
2025-03-11 12:38:18.516372,,,,-15.507750903434586,30.421002183788204,-22.013915431020962,,,,True
2025-03-11 12:38:19.016372,,,,-14.805549789411177,28.820455840531135,-20.778248589916515,,,,True
2025-03-11 12:38:19.516372,,,,-13.564841011162972,25.986528925921384,-18.588174478740502,,,,True
2025-03-11 12:38:20.016372,,,,-11.866741825157783,22.056695418874607,-15.539644564228123,,,,True
2025-03-11 12:38:20.516372,,,,-9.740767564601544,17.20364181306956,-11.792511704985651,,,,True
2025-03-11 12:38:21.016372,,,,-7.308086091828751,11.646902834686816,-7.487608042626484,,,,True
2025-03-11 12:38:21.516372,,,,-4.669347206283266,5.631011501831079,-2.821774895288978,,,,True
2025-03-11 12:38:22.016372,,,,-1.9406048499832198,-0.57893781941855,1.981809030677881,,,,True
2025-03-11 12:38:22.516372,,,,0.7481469488414689,-6.7097332433560455,6.746356570880487,,,,True
2025-03-11 12:38:23.016372,,,,3.292366282536252,-12.534291900598559,11.240458192673627,,,,True
2025-03-11 12:38:23.516372,,,,5.581048668768171,-17.730248034198972,15.282318095708366,,,,True
2025-03-11 12:38:24.016372,,,,7.501404627793223,-22.085723511253946,18.676226389143615,,,,True
2025-03-11 12:38:24.516372,,,,8.988006087616787,-25.41734891528227,21.257135282930534,,,,True
2025-03-11 12:38:25.016372,,,,9.945981600380637,-27.58200645558612,22.921686424877457,,,,True
2025-03-11 12:38:25.516372,,,,10.348825322029986,-28.488170961570937,23.61847314707599,,,,True
2025-03-11 12:38:26.016372,,,,10.172678434708583,-28.070499184652153,23.291065714689232,,,,True
2025-03-11 12:38:26.516372,,,,9.426805177770639,-26.367397630242177,21.974495536597498,,,,True
2025-03-11 12:38:27.016372,,,,8.148541453561633,-23.44160114925524,19.70447164730946,,,,True
2025-03-11 12:38:27.516372,,,,6.399175049814903,-19.442752119347922,16.608513196351918,,,,True
2025-03-11 12:38:28.016372,,,,4.250149226979781,-14.548462088609487,12.818154133345855,,,,True
2025-03-11 12:38:28.516372,,,,1.7991716746848494,-8.953155035156811,8.475116685897598,,,,True
2025-03-11 12:38:29.016372,,,,-0.854017810446572,-2.9117909868444602,3.804701924333151,,,,True
2025-03-11 12:38:29.516372,,,,-3.5826320864742778,3.3087917307486197,-1.0207100422945652,,,,True
2025-03-11 12:38:30.016372,,,,-6.278168610885608,9.446809839172728,-5.7702323282286,,,,True
2025-03-11 12:38:30.516372,,,,-8.814023205956016,15.205398635126269,-10.234931467319486,,,,True
2025-03-11 12:38:31.016372,,,,-11.072044394151003,20.34398401918327,-14.218483189533242,,,,True
2025-03-11 12:38:31.516372,,,,-12.959590726882192,24.634451723768905,-17.546819328100483,,,,True
2025-03-11 12:38:32.016372,,,,-14.393998325684851,27.878266704383098,-20.07003396121775,,,,True
2025-03-11 12:38:32.516372,,,,-15.30415053533565,29.960260171668416,-21.67310508423507,,,,True
2025-03-11 12:38:33.016372,,,,-15.652442738137324,30.76986969076597,-22.29595136491048,,,,True
2025-03-11 12:38:33.516372,,,,-15.445353732364527,30.25418064002881,-21.89823532058862,,,,True
2025-03-11 12:38:34.016372,,,,-14.665448227165054,28.458602404114476,-20.510933640071297,,,,True
2025-03-11 12:38:34.516372,,,,-13.34887683919673,25.461244473973593,-18.1854057516129,,,,True
2025-03-11 12:38:35.016372,,,,-11.570582176745253,21.398662647804844,-15.027110878854673,,,,True
2025-03-11 12:38:35.516372,,,,-9.391758791155054,16.419316338103254,-11.189358786352695,,,,True
2025-03-11 12:38:36.016372,,,,-6.912534802952408,10.771996488951734,-6.812373462053744,,,,True
2025-03-11 12:38:36.516372,,,,-4.254335393004461,4.7164337186940255,-2.0959912359688677,,,,True
2025-03-11 12:38:37.016372,,,,-1.5213060529244167,-1.5110077787788596,2.712967085339438,,,,True
2025-03-11 12:38:37.516372,,,,1.1641466614668903,-7.619091532101617,7.438876353680946,,,,True
2025-03-11 12:38:38.016372,,,,3.6818106137481483,-13.350117901283829,11.878002834528452,,,,True
2025-03-11 12:38:38.516372,,,,5.920905644750982,-18.42809841506656,15.818547858631055,,,,True
2025-03-11 12:38:39.016372,,,,7.770069930427124,-22.640953662254578,19.08615645205494,,,,True
2025-03-11 12:38:39.516372,,,,9.168501096932467,-25.81662906734273,21.550932221264787,,,,True
2025-03-11 12:38:40.016372,,,,10.039975676395205,-27.799769030698375,23.075195132772205,,,,True
2025-03-11 12:38:40.516372,,,,10.352791878854626,-28.498281216286994,23.618024356328764,,,,True
2025-03-11 12:38:41.016372,,,,10.088806732918666,-27.89587399375286,23.15047862691601,,,,True
2025-03-11 12:38:41.516372,,,,9.261239733918035,-26.013329796103395,21.70137326642756,,,,True
2025-03-11 12:38:42.016372,,,,7.9193595618235255,-22.932661134485283,19.31092166979373,,,,True
2025-03-11 12:38:42.516372,,,,6.11711638484492,-18.78349844141889,16.077416736078344,,,,True
2025-03-11 12:38:43.016372,,,,3.916999205089195,-13.766176954947012,12.187627905614107,,,,True
2025-03-11 12:38:43.516372,,,,1.4159949707352613,-8.087183208247671,7.78751328833422,,,,True
2025-03-11 12:38:44.016372,,,,-1.239028616113582,-2.0004319276742026,3.064290431108721,,,,True
2025-03-11 12:38:44.516372,,,,-3.9758443983848095,4.2368050760966005,-1.7559659239626655,,,,True
2025-03-11 12:38:45.016372,,,,-6.646240398718935,10.320164910846827,-6.463683915047758,,,,True
2025-03-11 12:38:45.516372,,,,-9.150520034376362,16.015829393053828,-10.865742198146192,,,,True
2025-03-11 12:38:46.016372,,,,-11.354412005198906,21.029994027692577,-14.773772640952687,,,,True
2025-03-11 12:38:46.516372,,,,-13.174109071011621,25.177571354264167,-18.000577915766822,,,,True
2025-03-11 12:38:47.016372,,,,-14.550310486201813,28.261444032063928,-20.388378710055665,,,,True
2025-03-11 12:38:47.516372,,,,-15.383388090278928,30.1571093080034,-21.850346356383458,,,,True
2025-03-11 12:38:48.016372,,,,-15.656967639496097,30.761098204093205,-22.314924926100215,,,,True
2025-03-11 12:38:48.516372,,,,-15.340150523697151,30.048088894394375,-21.7630168719541,,,,True
2025-03-11 12:38:49.016372,,,,-14.484872078216078,28.06946349438237,-20.230231042635523,,,,True
2025-03-11 12:38:49.516372,,,,-13.108926833188804,24.914572566318903,-17.773206613652953,,,,True
2025-03-11 12:38:50.016372,,,,-11.252523876064476,20.68839787260589,-14.510286573853302,,,,True
2025-03-11 12:38:50.516372,,,,-9.027981743240064,15.618334282309787,-10.577504605490741,,,,True
2025-03-11 12:38:51.016372,,,,-6.516279832183394,9.893955093686866,-6.121945944207641,,,,True
2025-03-11 12:38:51.516372,,,,-3.835703231822674,3.7918761185888137,-1.3899822089073557,,,,True
2025-03-11 12:38:52.016372,,,,-1.0968398310948837,-2.4320417722933603,3.420999687675013,,,,True
2025-03-11 12:38:52.516372,,,,1.563186252555926,-8.510702218362992,8.127128067342115,,,,True
2025-03-11 12:38:53.016372,,,,4.039162072690023,-14.156728459094712,12.498933333176861,,,,True
2025-03-11 12:38:53.516372,,,,6.228999314971892,-19.120666753680034,16.341767868885864,,,,True
2025-03-11 12:38:54.016372,,,,8.031056056141798,-23.20871319081654,19.495117056802115,,,,True
2025-03-11 12:38:54.516372,,,,9.345959686568088,-26.207529482354982,21.83211037563748,,,,True
2025-03-11 12:38:55.016372,,,,10.14712988908172,-27.99432911262247,23.21895935297714,,,,True
2025-03-11 12:38:55.516372,,,,10.380281075662847,-28.50561140392256,23.616008166072508,,,,True
2025-03-11 12:38:56.016372,,,,10.045620133008462,-27.717469014,23.004177683420142,,,,True
2025-03-11 12:38:56.516372,,,,9.132219963607541,-25.643726031039556,21.402037824493878,,,,True
2025-03-11 12:38:57.016372,,,,7.7150226659503085,-22.39101130110537,18.875812300038668,,,,True
2025-03-11 12:38:57.516372,,,,5.833494496425803,-18.098293852741314,15.5510082804144,,,,True
2025-03-11 12:38:58.016372,,,,3.574164147150419,-12.95115043358676,11.564863267505764,,,,True
2025-03-11 12:38:58.516372,,,,1.044473396313157,-7.194027222516612,7.102987910718411,,,,True
2025-03-11 12:38:59.016372,,,,-1.6446280923991385,-1.0636524615486693,2.3551240144549075,,,,True
2025-03-11 12:38:59.516372,,,,-4.37610035462229,5.16481444241943,-2.477728978947168,,,,True
2025-03-11 12:39:00.016372,,,,-7.034659648056912,11.21123132147462,-7.176849302076164,,,,True
2025-03-11 12:39:00.516372,,,,-9.510489072073243,16.803740783614934,-11.499165787722394,,,,True
2025-03-11 12:39:01.016372,,,,-11.663414891827077,21.709572577123016,-15.300423251681199,,,,True
2025-03-11 12:39:01.516372,,,,-13.428728173788542,25.69646706398037,-18.401174692249338,,,,True
2025-03-11 12:39:02.016372,,,,-14.710369946230058,28.621176045913383,-20.671677291862206,,,,True
2025-03-11 12:39:02.516372,,,,-15.455202064947004,30.327013434249782,-21.99004254555555,,,,True
2025-03-11 12:39:03.016372,,,,-15.639372168608745,30.7324065019299,-22.290298507412476,,,,True
2025-03-11 12:39:03.516372,,,,-15.266967949222373,29.825104872235705,-21.604784172795572,,,,True
2025-03-11 12:39:04.016372,,,,-14.329868957689914,27.671934400031653,-19.934351832021527,,,,True
2025-03-11 12:39:04.516372,,,,-12.876899311076793,24.347037492577037,-17.35518377187712,,,,True
2025-03-11 12:39:05.016372,,,,-10.957075398655208,19.995470691724787,-13.97492751909335,,,,True
2025-03-11 12:39:05.516372,,,,-8.672457823918498,14.79471005996303,-9.94019321663689,,,,True
2025-03-11 12:39:06.016372,,,,-6.131847412384666,9.002503054123231,-5.451302997067069,,,,True
2025-03-11 12:39:06.516372,,,,-3.4291977386693966,2.8591306513837322,-0.7001369767208608,,,,True
2025-03-11 12:39:07.016372,,,,-0.6939603162392018,-3.3652478331477074,4.129447084181645,,,,True
2025-03-11 12:39:07.516372,,,,1.9480419510655775,-9.387240424894044,8.805547764332031,,,,True
2025-03-11 12:39:08.016372,,,,4.38496192517149,-14.9388324307017,13.105407874576597,,,,True
2025-03-11 12:39:08.516372,,,,6.513677999612134,-19.771061100282754,16.85233637984555,,,,True
2025-03-11 12:39:09.016372,,,,8.239157978622597,-23.704001079084403,19.88926676512049,,,,True
2025-03-11 12:39:09.516372,,,,9.49649522288825,-26.545239032879074,22.088352626803495,,,,True
2025-03-11 12:39:10.016372,,,,10.210940355273321,-28.151092608719143,23.330784501838636,,,,True
2025-03-11 12:39:10.516372,,,,10.360247201272857,-28.471353661154698,23.582926780029716,,,,True
2025-03-11 12:39:11.016372,,,,9.931470214053181,-27.476767648975205,22.824297508572513,,,,True
2025-03-11 12:39:11.516372,,,,8.94460849601202,-25.231729888325727,21.06873906345824,,,,True
2025-03-11 12:39:12.016372,,,,7.459479930284224,-21.815067658859782,18.406001960096877,,,,True
2025-03-11 12:39:12.516372,,,,5.513372152726638,-17.382780572830296,14.973180648171951,,,,True
2025-03-11 12:39:13.016372,,,,3.2122755284860047,-12.124792146377196,10.911778186724792,,,,True
2025-03-11 12:39:13.516372,,,,0.6692906026247036,-6.302065178008531,6.399726615070545,,,,True
2025-03-11 12:39:14.016372,,,,-2.0402370998950565,-0.13989488551510962,1.6163883414156412,,,,True
2025-03-11 12:39:14.516372,,,,-4.768099677944636,6.073669797802356,-3.1902304767799756,,,,True
2025-03-11 12:39:15.016372,,,,-7.399140697015979,12.060926287295977,-7.833132335300128,,,,True
2025-03-11 12:39:15.516372,,,,-9.83219444725438,17.580850790752134,-12.108169450569745,,,,True
2025-03-11 12:39:16.016372,,,,-11.94605025908034,22.374085823545943,-15.82253540084284,,,,True
2025-03-11 12:39:16.516372,,,,-13.641962532439223,26.216585839927234,-18.80582146026872,,,,True
2025-03-11 12:39:17.016372,,,,-14.853735172239826,28.96303658650794,-20.920261832912225,,,,True
2025-03-11 12:39:17.516372,,,,-15.509258632625828,30.46651604133434,-22.089270125239313,,,,True
2025-03-11 12:39:18.016372,,,,-15.618136132364192,30.68489531477148,-22.261360393053423,,,,True
2025-03-11 12:39:18.516372,,,,-15.152469493441615,29.607320411049532,-21.409597993613634,,,,True
2025-03-11 12:39:19.016372,,,,-14.126541793626297,27.25635938224332,-19.586534027289833,,,,True
2025-03-11 12:39:19.516372,,,,-12.58930042521764,23.76520895652527,-16.872780922603223,,,,True
2025-03-11 12:39:20.016372,,,,-10.620204652788907,19.269784273750755,-13.395892594734388,,,,True
2025-03-11 12:39:20.516372,,,,-8.300721584148288,13.971795119327558,-9.29449882673341,,,,True
2025-03-11 12:39:21.016372,,,,-5.73041574991415,8.112053834401229,-4.755945005855567,,,,True
2025-03-11 12:39:21.516372,,,,-3.0268954090141094,1.9404135283145423,0.033433229121150536,,,,True
2025-03-11 12:39:22.016372,,,,-0.29333997739264794,-4.2748673266544355,4.844713603269406,,,,True
2025-03-11 12:39:22.516372,,,,2.3217172988171337,-10.250939088981633,9.468361390804581,,,,True
2025-03-11 12:39:23.016372,,,,4.739698702368215,-15.717499503509861,13.713390547851425,,,,True
2025-03-11 12:39:23.516372,,,,6.820733263374236,-20.446686922288958,17.37752319213596,,,,True
2025-03-11 12:39:24.016372,,,,8.482667982789467,-24.225529805105626,20.299184288196678,,,,True
2025-03-11 12:39:24.516372,,,,9.652032500747579,-26.871470179958465,22.349780818553054,,,,True
2025-03-11 12:39:25.016372,,,,10.289084768759995,-28.280477810442648,23.435358921423223,,,,True
2025-03-11 12:39:25.516372,,,,10.34957975901589,-28.405890092605585,23.52754515972628,,,,True
2025-03-11 12:39:26.016372,,,,9.841689776986263,-27.22630458156889,22.60042224012094,,,,True
2025-03-11 12:39:26.516372,,,,8.77002471355357,-24.791324130289915,20.721435750507094,,,,True
2025-03-11 12:39:27.016372,,,,7.18770739879827,-21.209487148462564,17.95152781090381,,,,True
2025-03-11 12:39:27.516372,,,,5.192084371859773,-16.630867400786915,14.420777726739914,,,,True
2025-03-11 12:39:28.016372,,,,2.8516470493321795,-11.283317159630554,10.272565920836785,,,,True
2025-03-11 12:39:28.516372,,,,0.2678227061125049,-5.38753599612722,5.702245600357993,,,,True
2025-03-11 12:39:29.016372,,,,-2.451888752657546,0.7840726455768994,0.8982192371070605,,,,True
2025-03-11 12:39:29.516372,,,,-5.1696673934819115,6.978706870345543,-3.8967983197132927,,,,True
2025-03-11 12:39:30.016372,,,,-7.785412026932936,12.918030584017083,-8.492612215261858,,,,True
2025-03-11 12:39:30.516372,,,,-10.167296036686883,18.335591993111766,-12.699877644162113,,,,True
2025-03-11 12:39:31.016372,,,,-12.219450733052442,23.011057608195756,-16.307662606446282,,,,True
2025-03-11 12:39:31.516372,,,,-13.843623230936915,26.701490321658795,-19.157231712199195,,,,True
2025-03-11 12:39:32.016372,,,,-14.974551736652325,29.25738969409791,-21.139891970118924,,,,True
2025-03-11 12:39:32.516372,,,,-15.564751879879491,30.571844241753716,-22.173109268010965,,,,True
2025-03-11 12:39:33.016372,,,,-15.589783786419689,30.594219840146682,-22.190001792869705,,,,True
2025-03-11 12:39:33.516372,,,,-15.038311496424619,29.324475127567045,-21.19856525947204,,,,True
2025-03-11 12:39:34.016372,,,,-13.933822566825402,26.81299719539603,-19.238339877729704,,,,True
2025-03-11 12:39:34.516372,,,,-12.319890868570255,23.145618725042173,-16.41647860467903,,,,True
2025-03-11 12:39:35.016372,,,,-10.293922457801113,18.52603747972684,-12.815275234270974,,,,True
2025-03-11 12:39:35.516372,,,,-7.928114998743213,13.130746969241082,-8.639219114178452,,,,True
2025-03-11 12:39:36.016372,,,,-5.31720240376285,7.203951357566843,-4.039222221449624,,,,True
2025-03-11 12:39:36.516372,,,,-2.602589935894563,1.001214012545707,0.7617340567863876,,,,True
2025-03-11 12:39:37.016372,,,,0.1143226240471024,-5.196962973505505,5.559691770081022,,,,True
2025-03-11 12:39:37.516372,,,,2.716030707782917,-11.102422337763517,10.148045878760813,,,,True
2025-03-11 12:39:38.016372,,,,5.079648037374996,-16.483113949050647,14.310618024491205,,,,True
2025-03-11 12:39:38.516372,,,,7.106070963066756,-21.07950689081178,17.857818534311093,,,,True
