t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:34:32.019516,479392474,1279,42,-23.52699912366,-29.12111274897,41.99534243154,2,1,18
2025-03-11T12:34:32.269516,479392474,1279,42,-27.26361244332,-32.85678301299,48.80419947099,2,1,18
2025-03-11T12:34:32.519516,479392474,1279,42,-30.66567400296,-36.25453617327,54.99660429144,2,1,18
2025-03-11T12:34:32.769516,479392474,1279,42,-33.69548782962,-39.29582271879,60.521595471135,2,1,18
2025-03-11T12:34:33.019516,479392474,1279,42,-36.31535795034,-41.911261348455,65.30028054993,2,1,18
2025-03-11T12:34:33.269516,479392474,1279,42,-38.49230038878,-44.086931776035,69.27710224401,2,1,18
2025-03-11T12:34:33.519516,479392474,1279,42,-40.23102714156,-45.80897893902,72.41504224986,2,1,18
2025-03-11T12:34:33.769516,479392474,1279,42,-41.47499424924,-47.04957857088,74.690802040095,2,1,18
2025-03-11T12:34:34.019516,479392474,1279,42,-42.2430496983,-47.808763283475,76.058196908085,2,1,18
2025-03-11T12:34:34.269516,479392474,1279,42,-42.49749751578,-48.05412035031,76.51704282579,2,1,18
2025-03-11T12:34:34.519516,479392474,1279,42,-42.24776169492,-47.804150364615,76.053563966025,2,1,18
2025-03-11T12:34:34.769516,479392474,1279,42,-41.5126902222,-47.0496437946,74.66775037281,2,1,18
2025-03-11T12:34:35.019516,479392474,1279,42,-40.27814710776,-45.79981832502,72.391967064585,2,1,18
2025-03-11T12:34:35.269516,479392474,1279,42,-38.55826834146,-44.05469841477,69.244719116625,2,1,18
2025-03-11T12:34:35.519516,479392474,1279,42,-36.38603789964,-41.86517292468,65.253985034355,2,1,18
2025-03-11T12:34:35.769516,479392474,1279,42,-33.78030376878,-39.23127446661,60.493730870835,2,1,18
2025-03-11T12:34:36.019516,479392474,1279,42,-30.77876192184,-36.194657910705,54.982662466365,2,1,18
2025-03-11T12:34:36.269516,479392474,1279,42,-27.38612435544,-32.77381569723,48.762451409535,2,1,18
2025-03-11T12:34:36.519516,479392474,1279,42,-23.6542230324,-29.03353251435,41.939719061895,2,1,18
2025-03-11T12:34:36.769516,479392474,1279,42,-19.63488991554,-25.00162447563,34.583969000475,2,1,18
2025-03-11T12:34:37.019516,479392474,1279,42,-15.37053297444,-20.71051246053,26.783194512555,2,1,18
2025-03-11T12:34:37.269516,479392474,1279,42,-10.8847121922,-16.21106902395,18.606951189135,2,1,18
2025-03-11T12:34:37.519516,479392474,1279,42,-6.26224350798,-11.55889378116,10.157249595735,2,1,18
2025-03-11T12:34:37.769516,479392474,1279,42,-1.54553489136,-6.81413404257,1.50833071044,2,1,18
2025-03-11T12:34:38.019516,479392474,1279,42,3.2277176847,-1.999960391025,-7.224128942085,2,1,18
2025-03-11T12:34:38.269516,479392474,1279,42,8.010394254,2.791124207325,-15.93802472436,2,1,18
2025-03-11T12:34:38.519516,479392474,1279,42,12.73652686386,7.53127918002,-24.540726801015,2,1,18
2025-03-11T12:34:38.769516,479392474,1279,42,17.34485955822,12.16956674844,-32.958004149945,2,1,18
2025-03-11T12:34:39.019516,479392474,1279,42,21.7929843675,16.6319763867,-41.097075440805,2,1,18
2025-03-11T12:34:39.269516,479392474,1279,42,26.04320531874,20.89071644013,-48.8330032428,2,1,18
2025-03-11T12:34:39.519516,479392474,1279,42,30.0389784525,24.885615139425,-56.114632150155,2,1,18
2025-03-11T12:34:39.769516,479392474,1279,42,33.72375980934,28.57498500258,-62.85853263564,2,1,18
2025-03-11T12:34:40.019516,479392474,1279,42,37.06456541292,31.93104252789,-68.95363759866,2,1,18
2025-03-11T12:34:40.269516,479392474,1279,42,40.04254727676,34.898302241595,-74.34886442148,2,1,18
2025-03-11T12:34:40.519516,479392474,1279,42,42.60587343804,37.453569101955,-79.01169753159,2,1,18
2025-03-11T12:34:40.769516,479392474,1279,42,44.72155992042,39.578301750915,-82.886561105175,2,1,18
2025-03-11T12:34:41.019516,479392474,1279,42,46.38018273066,41.23089423612,-85.890093425055,2,1,18
2025-03-11T12:34:41.269516,479392474,1279,42,47.55346988904,42.41129763978,-88.036117354395,2,1,18
2025-03-11T12:34:41.519516,479392474,1279,42,48.2508453888,43.0964229087,-89.278341924555,2,1,18
2025-03-11T12:34:41.769516,479392474,1279,42,48.4393252536,43.258486541175,-89.602744879305,2,1,18
2025-03-11T12:34:42.019516,479392474,1279,42,48.1094854902,42.92981973405,-89.00482125357,2,1,18
2025-03-11T12:34:42.269516,479392474,1279,42,47.3084460648,42.101261873325,-87.49384414353,2,1,18
2025-03-11T12:34:42.519516,479392474,1279,42,46.00322300106,40.76813481642,-85.07898990828,2,1,18
2025-03-11T12:34:42.769516,479392474,1279,42,44.20795228884,38.96743159683,-81.80201785842,2,1,18
2025-03-11T12:34:43.019516,479392474,1279,42,41.96504189772,36.69922559124,-77.681473755255,2,1,18
2025-03-11T12:34:43.269516,479392474,1279,42,39.2980518108,34.0051472109,-72.77301256059,2,1,18
2025-03-11T12:34:43.519516,479392474,1279,42,36.22111801794,30.903705202005,-67.14142534035,2,1,18
2025-03-11T12:34:43.769516,479392474,1279,42,32.77664848872,27.44118365949,-60.837791537295,2,1,18
2025-03-11T12:34:44.019516,479392474,1279,42,29.00705119272,23.650003462815,-53.940862072575,2,1,18
2025-03-11T12:34:44.269516,479392474,1279,42,24.9500221029,19.562577338475,-46.50627517101,2,1,18
2025-03-11T12:34:44.519516,479392474,1279,42,20.64325719222,15.239044443915,-38.631370945005,2,1,18
2025-03-11T12:34:44.769516,479392474,1279,42,16.14330042012,10.71185011749,-30.404163024855,2,1,18
2025-03-11T12:34:45.019516,479392474,1279,42,11.48784775956,6.041133516645,-21.9173703399,2,1,18
2025-03-11T12:34:45.269516,479392474,1279,42,6.75700315308,1.282486103685,-13.254511942395,2,1,18
2025-03-11T12:34:45.519516,479392474,1279,42,1.97432658378,-3.51321956649,-4.535976437055,2,1,18
2025-03-11T12:34:45.769516,479392474,1279,42,-2.78950199904,-8.30427155298,4.191755770395,2,1,18
2025-03-11T12:34:46.019516,479392474,1279,42,-7.50621061566,-13.035168076095,12.780543655845,2,1,18
2025-03-11T12:34:46.269516,479392474,1279,42,-12.0862713303,-17.64105922395,21.1375751589,2,1,18
2025-03-11T12:34:46.519516,479392474,1279,42,-16.5155481531,-22.080330891225,29.23031479509,2,1,18
2025-03-11T12:34:46.769516,479392474,1279,42,-20.71864913814,-26.29739976858,36.919796096385,2,1,18
2025-03-11T12:34:47.019516,479392474,1279,42,-24.66259030908,-30.250619138835,44.11338107445,2,1,18
2025-03-11T12:34:47.269516,479392474,1279,42,-28.30496369634,-33.90756812253,50.732318808135,2,1,18
2025-03-11T12:34:47.519516,479392474,1279,42,-31.60336133034,-37.208099409255,56.74395896694,2,1,18
2025-03-11T12:34:47.769516,479392474,1279,42,-34.5153752415,-40.11979211955,62.051065897455,2,1,18
2025-03-11T12:34:48.019516,479392474,1279,42,-37.00330945686,-42.614854598745,66.584156365665,2,1,18
2025-03-11T12:34:48.269516,479392474,1279,42,-39.05773998318,-44.660923038135,70.319981114235,2,1,18
2025-03-11T12:34:48.519516,479392474,1279,42,-40.65039484074,-46.244085304455,73.212232006485,2,1,18
2025-03-11T12:34:48.769516,479392474,1279,42,-41.75300204982,-47.34118712079,75.214563825735,2,1,18
2025-03-11T12:34:49.019516,479392474,1279,42,-42.36556161042,-47.947607415315,76.30385211666,2,1,18
2025-03-11T12:34:49.269516,479392474,1279,42,-42.46922553606,-48.030966073395,76.47993997524,2,1,18
2025-03-11T12:34:49.519516,479392474,1279,42,-42.08755380984,-47.62365136263,75.756854635695,2,1,18
2025-03-11T12:34:49.769516,479392474,1279,42,-41.21112243852,-46.721025905265,74.106836897625,2,1,18
2025-03-11T12:34:50.019516,479392474,1279,42,-39.816371439,-45.3276700083,71.57146204359,2,1,18
2025-03-11T12:34:50.269516,479392474,1279,42,-37.96926876396,-43.46680317237,68.16940243992,2,1,18
2025-03-11T12:34:50.519516,479392474,1279,42,-35.66510241678,-41.124554029035,63.942186333195,2,1,18
2025-03-11T12:34:50.769516,479392474,1279,42,-32.93214437718,-38.37028757346,58.9224807909,2,1,18
2025-03-11T12:34:51.019516,479392474,1279,42,-29.8033786215,-35.21330302005,53.19355165524,2,1,18
2025-03-11T12:34:51.269516,479392474,1279,42,-26.30236513284,-31.68136756458,46.78327116963,2,1,18
2025-03-11T12:34:51.519516,479392474,1279,42,-22.49035986726,-27.85314541662,39.784466328435,2,1,18
2025-03-11T12:34:51.769516,479392474,1279,42,-18.38621081124,-23.733290259855,32.280364090845,2,1,18
2025-03-11T12:34:52.019516,479392474,1279,42,-14.06059791408,-19.37737725066,24.345227580975,2,1,18
2025-03-11T12:34:52.269516,479392474,1279,42,-9.52765716564,-14.827020494355,16.067046480075,2,1,18
2025-03-11T12:34:52.519516,479392474,1279,42,-4.86278051184,-10.142424372105,7.56169988085,2,1,18
2025-03-11T12:34:52.769516,479392474,1279,42,-0.11308791888,-5.36988113181,-1.11510480987,2,1,18
2025-03-11T12:34:53.019516,479392474,1279,42,4.6648766538,-0.5741836146,-9.870602998725,2,1,18
2025-03-11T12:34:53.269516,479392474,1279,42,9.42870523662,4.20762622824,-18.561328661655,2,1,18
2025-03-11T12:34:53.519516,479392474,1279,42,14.12185387014,8.915376627405,-27.117641660625,2,1,18
2025-03-11T12:34:53.769516,479392474,1279,42,18.6830665983,13.49350873245,-35.423701785945,2,1,18
2025-03-11T12:34:54.019516,479392474,1279,42,23.06993545152,17.91422273574,-43.44236730405,2,1,18
2025-03-11T12:34:54.269516,479392474,1279,42,27.24947645346,22.10352441732,-51.06700689741,2,1,18
2025-03-11T12:34:54.519516,479392474,1279,42,31.16043364806,26.015097070395,-58.172575070205,2,1,18
2025-03-11T12:34:54.769516,479392474,1279,42,34.7509750725,29.61188243775,-64.717258263795,2,1,18
2025-03-11T12:34:55.019516,479392474,1279,42,37.98340475382,32.87070993654,-70.61772823497,2,1,18
2025-03-11T12:34:55.269516,479392474,1279,42,40.84829869878,35.71300503981,-75.80895967881,2,1,18
2025-03-11T12:34:55.519516,479392474,1279,42,43.28440095132,38.14328283084,-80.230807602405,2,1,18
2025-03-11T12:34:55.769516,479392474,1279,42,45.27286352496,40.129163194995,-83.85076682028,2,1,18
2025-03-11T12:34:56.019516,479392474,1279,42,46.78541443998,41.642870783535,-86.594746477365,2,1,18
2025-03-11T12:34:56.269516,479392474,1279,42,47.8032057099,42.670509769125,-88.4811485619,2,1,18
2025-03-11T12:34:56.519516,479392474,1279,42,48.34979731782,43.19363662929,-89.440615072935,2,1,18
2025-03-11T12:34:56.769516,479392474,1279,42,48.39691728402,43.22144458989,-89.487005953635,2,1,18
2025-03-11T12:34:57.019516,479392474,1279,42,47.93042961864,42.73542490473,-88.60636315179,2,1,18
2025-03-11T12:34:57.269516,479392474,1279,42,46.9550463183,41.754070014075,-86.826494706795,2,1,18
2025-03-11T12:34:57.519516,479392474,1279,42,45.49903936272,40.28204990754,-84.152081027745,2,1,18
2025-03-11T12:34:57.769516,479392474,1279,42,43.58125673838,38.347123627935,-80.615608760115,2,1,18
2025-03-11T12:34:58.019516,479392474,1279,42,41.21583443514,35.95393670598,-76.2725709837,2,1,18
2025-03-11T12:34:58.269516,479392474,1279,42,38.43104443272,33.13488556224,-71.15086526292,2,1,18
2025-03-11T12:34:58.519516,479392474,1279,42,35.23159872774,29.91770478063,-65.30606381556,2,1,18
2025-03-11T12:34:58.769516,479392474,1279,42,31.66932928302,26.339452618365,-58.812328481715,2,1,18
2025-03-11T12:34:59.019516,479392474,1279,42,27.81491604786,22.451083159995,-51.7439038455,2,1,18
2025-03-11T12:34:59.269516,479392474,1279,42,23.68249501212,18.308073726315,-44.1842140251,2,1,18
2025-03-11T12:34:59.519516,479392474,1279,42,19.31447414538,13.915118765835,-36.202656335535,2,1,18
2025-03-11T12:34:59.769516,479392474,1279,42,14.7721094037,9.33701927265,-27.887380968105,2,1,18
2025-03-11T12:35:00.019516,479392474,1279,42,10.09309676004,4.643156547855,-19.34038629828,2,1,18
2025-03-11T12:35:00.269516,479392474,1279,42,5.33869217046,-0.138636989055,-10.65891656349,2,1,18
2025-03-11T12:35:00.519516,479392474,1279,42,0.54659160792,-4.94360110881,-1.91260331775,2,1,18
2025-03-11T12:35:00.769516,479392474,1279,42,-4.20781298166,-9.71615250207,6.76882933704,2,1,18
2025-03-11T12:35:01.019516,479392474,1279,42,-8.88682562532,-14.410015226865,15.3112028238,2,1,18
2025-03-11T12:35:01.269516,479392474,1279,42,-13.43861436024,-18.974267810505,23.61719376711,2,1,18
2025-03-11T12:35:01.519516,479392474,1279,42,-17.7877872405,-23.357948015475,31.570960154265,2,1,18
2025-03-11T12:35:01.769516,479392474,1279,42,-21.92492027286,-27.505586673945,39.11219056341,2,1,18
2025-03-11T12:35:02.019516,479392474,1279,42,-25.78404550464,-31.370858926155,46.157423365305,2,1,18
2025-03-11T12:35:02.269516,479392474,1279,42,-29.32746696288,-34.91210990196,52.60477142448,2,1,18
2025-03-11T12:35:02.519516,479392474,1279,42,-32.50806468138,-38.106152712585,58.398620034105,2,1,18
2025-03-11T12:35:02.769516,479392474,1279,42,-35.2928546838,-40.9020984972,63.4786424073,2,1,18
2025-03-11T12:35:03.018997,479392506,1245,43,-37.66770098028,-43.267575294135,67.77999185814,2,1,18
2025-03-11T12:35:03.268997,479392506,1245,43,-39.59019560124,-45.17940436758,71.279408742255,2,1,18
2025-03-11T12:35:03.518997,479392506,1245,43,-41.03206656696,-46.619052512445,73.893596918445,2,1,18
2025-03-11T12:35:03.768997,479392506,1245,43,-41.98860188082,-47.58189050394,75.622531065705,2,1,18
2025-03-11T12:35:04.018997,479392506,1245,43,-42.45980154282,-48.030949767465,76.45219931484,2,1,18
2025-03-11T12:35:04.268997,479392506,1245,43,-42.41268157662,-47.966173232265,76.35944828349,2,1,18
2025-03-11T12:35:04.518997,479392506,1245,43,-41.8660899687,-47.410698869325,75.35826134487,2,1,18
2025-03-11T12:35:04.768997,479392506,1245,43,-40.8294507123,-46.355300840925,73.43937261486,2,1,18
2025-03-11T12:35:05.018997,479392506,1245,43,-39.2980518108,-44.82769742505,70.639856016975,2,1,18
2025-03-11T12:35:05.268997,479392506,1245,43,-37.3190132304,-42.8187280077,66.99209056272,2,1,18
2025-03-11T12:35:05.518997,479392506,1245,43,-34.87819898124,-40.351473489105,62.5331180736,2,1,18
2025-03-11T12:35:05.768997,479392506,1245,43,-32.02744102614,-37.47223427013,57.30016800519,2,1,18
2025-03-11T12:35:06.018997,479392506,1245,43,-28.79501134482,-34.21340677134,51.353486203365,2,1,18
2025-03-11T12:35:06.268997,479392506,1245,43,-25.19975792376,-30.59812896372,44.78099497038,2,1,18
2025-03-11T12:35:06.518997,479392506,1245,43,-21.2982247224,-26.668088329275,37.64301791814,2,1,18
2025-03-11T12:35:06.768997,479392506,1245,43,-17.1281077137,-22.460318666325,30.013696543725,2,1,18
2025-03-11T12:35:07.018997,479392506,1245,43,-12.722390874,-18.03495097935,21.962637080145,2,1,18
2025-03-11T12:35:07.268997,479392506,1245,43,-8.1517541526,-13.43369720925,13.61488004523,2,1,18
2025-03-11T12:35:07.518997,479392506,1245,43,-3.4633175157,-8.721333891225,5.040070555005,2,1,18
2025-03-11T12:35:07.768997,479392506,1245,43,1.30051106712,-3.94414512021,-3.669121300185,2,1,18
2025-03-11T12:35:08.018997,479392506,1245,43,6.0784756398,0.856173468825,-12.40615329678,2,1,18
2025-03-11T12:35:08.268997,479392506,1245,43,10.82345623614,5.628708556155,-21.07833002343,2,1,18
2025-03-11T12:35:08.518997,479392506,1245,43,15.48362089332,10.30405438179,-29.588253944715,2,1,18
2025-03-11T12:35:08.768997,479392506,1245,43,20.01184964514,14.83591869783,-37.843248189285,2,1,18
2025-03-11T12:35:09.018997,479392506,1245,43,24.35159853216,19.177992950445,-45.75986468991,2,1,18
2025-03-11T12:35:09.268997,479392506,1245,43,28.44632359494,23.293210729455,-53.22696536097,2,1,18
2025-03-11T12:35:09.518997,479392506,1245,43,32.26304085714,27.11219888673,-60.17952807252,2,1,18
2025-03-11T12:35:09.768997,479392506,1245,43,35.75934234918,30.62102083011,-66.52963369728,2,1,18
2025-03-11T12:35:10.018997,479392506,1245,43,38.89282010148,33.74566603371,-72.23533391862,2,1,18
2025-03-11T12:35:10.268997,479392506,1245,43,41.61635414784,36.46756868058,-77.22254783745,2,1,18
2025-03-11T12:35:10.518997,479392506,1245,43,43.92052049502,38.772849249315,-81.40802497659,2,1,18
2025-03-11T12:35:10.768997,479392506,1245,43,45.76762317006,40.61985286977,-84.768438312675,2,1,18
2025-03-11T12:35:11.018997,479392506,1245,43,47.15295017634,41.994708173505,-87.25751361405,2,1,18
2025-03-11T12:35:11.268997,479392506,1245,43,48.02938154766,42.874228271745,-88.865848004535,2,1,18
2025-03-11T12:35:11.518997,479392506,1245,43,48.42518926374,43.26770422593,-89.551928602575,2,1,18
2025-03-11T12:35:11.768997,479392506,1245,43,48.30267735162,43.142723309565,-89.32481374626,2,1,18
2025-03-11T12:35:12.018997,479392506,1245,43,47.69011779102,42.50857658409,-88.170717652425,2,1,18
2025-03-11T12:35:12.268997,479392506,1245,43,46.57337459208,41.369860662435,-86.126607982575,2,1,18
2025-03-11T12:35:12.518997,479392506,1245,43,44.9760077379,39.7589638122,-83.201890787865,2,1,18
2025-03-11T12:35:12.768997,479392506,1245,43,42.91686521496,37.68053971707,-79.41971764764,2,1,18
2025-03-11T12:35:13.018997,479392506,1245,43,40.4289309996,35.148508663275,-74.826403479585,2,1,18
2025-03-11T12:35:13.268997,479392506,1245,43,37.51220509182,32.21370244089,-69.48684878661,2,1,18
2025-03-11T12:35:13.518997,479392506,1245,43,34.2090954612,28.90392085755,-63.442816485345,2,1,18
2025-03-11T12:35:13.768997,479392506,1245,43,30.57614606718,25.246988179785,-56.773059299955,2,1,18
2025-03-11T12:35:14.018997,479392506,1245,43,26.62749289962,21.26141315379,-49.551610662495,2,1,18
2025-03-11T12:35:14.268997,479392506,1245,43,22.4055439281,17.0304484491,-41.857425434115,2,1,18
2025-03-11T12:35:14.518997,479392506,1245,43,17.98569109854,12.572708800455,-33.773867566065,2,1,18
2025-03-11T12:35:14.768997,479392506,1245,43,13.39620639066,7.95755920302,-25.393679505675,2,1,18
2025-03-11T12:35:15.018997,479392506,1245,43,8.68892176728,3.235921129485,-16.832669360625,2,1,18
2025-03-11T12:35:15.268997,479392506,1245,43,3.91566919122,-1.56901037841,-8.104867971165,2,1,18
2025-03-11T12:35:15.518997,479392506,1245,43,-0.86229538146,-6.37395003927,0.627561382365,2,1,18
2025-03-11T12:35:15.768997,479392506,1245,43,-5.6072759778,-11.123379767475,9.271918310625,2,1,18
2025-03-11T12:35:16.018997,479392506,1245,43,-10.23916865526,-15.784813459845,17.740155278295,2,1,18
2025-03-11T12:35:16.268997,479392506,1245,43,-14.73912542736,-20.30276564262,25.95346256925,2,1,18
2025-03-11T12:35:16.518997,479392506,1245,43,-19.04117834142,-24.617048240565,33.80983820199,2,1,18
2025-03-11T12:35:16.768997,479392506,1245,43,-23.09820743124,-28.68136900578,41.2119841221,2,1,18
2025-03-11T12:35:17.018997,479392506,1245,43,-26.86309273062,-32.449435690365,48.08570819049,2,1,18
2025-03-11T12:35:17.268997,479392506,1245,43,-30.30756225984,-35.89347294558,54.33843481983,2,1,18
2025-03-11T12:35:17.518997,479392506,1245,43,-33.37978405608,-38.971801442385,59.92833191148,2,1,18
2025-03-11T12:35:17.768997,479392506,1245,43,-36.04206214638,-41.65662952611,64.79053741449,2,1,18
2025-03-11T12:35:18.018997,479392506,1245,43,-38.27554854426,-43.88785065117,68.8508442558,2,1,18
2025-03-11T12:35:18.268997,479392506,1245,43,-40.06139526324,-45.665432205705,72.095361762195,2,1,18
2025-03-11T12:35:18.518997,479392506,1245,43,-41.3713303236,-46.9477356255,74.47304937393,2,1,18
2025-03-11T12:35:18.768997,479392506,1245,43,-42.18179374224,-47.74396228938,75.923834886135,2,1,18
2025-03-11T12:35:19.018997,479392506,1245,43,-42.49749751578,-48.049499278485,76.466191272075,2,1,18
2025-03-11T12:35:19.268997,479392506,1245,43,-42.29959365774,-47.845829693655,76.10001724773,2,1,18
2025-03-11T12:35:19.518997,479392506,1245,43,-41.61164215122,-47.13761537154,74.82998644119,2,1,18
2025-03-11T12:35:19.768997,479392506,1245,43,-40.43364299622,-45.94334059944,72.65155182939,2,1,18
2025-03-11T12:35:20.018997,479392506,1245,43,-38.76088419612,-44.26299722439,69.592433729715,2,1,18
2025-03-11T12:35:20.268997,479392506,1245,43,-36.6357737205,-42.105900766725,65.68969971573,2,1,18
2025-03-11T12:35:20.518997,479392506,1245,43,-34.07715955584,-39.536778843855,61.017575400495,2,1,18
2025-03-11T12:35:20.768997,479392506,1245,43,-31.10388968862,-36.532558708515,55.589858757225,2,1,18
2025-03-11T12:35:21.018997,479392506,1245,43,-27.7536600918,-33.1626216618,49.457715147675,2,1,18
2025-03-11T12:35:21.268997,479392506,1245,43,-24.06887873496,-29.445525367695,42.71370342219,2,1,18
2025-03-11T12:35:21.518997,479392506,1245,43,-20.0731056012,-25.436763452925,35.413534162575,2,1,18
2025-03-11T12:35:21.768997,479392506,1245,43,-15.8323086432,-21.16417648995,27.65907957033,2,1,18
2025-03-11T12:35:22.018997,479392506,1245,43,-11.3794718373,-16.692516555075,19.519964418465,2,1,18
2025-03-11T12:35:22.268997,479392506,1245,43,-6.77113914294,-12.04960791483,11.102668529535,2,1,18
2025-03-11T12:35:22.518997,479392506,1245,43,-2.0497185297,-7.304840023275,2.47684877856,2,1,18
2025-03-11T12:35:22.768997,479392506,1245,43,2.72353404636,-2.504529587205,-6.255555253965,2,1,18
2025-03-11T12:35:23.018997,479392506,1245,43,7.49678662242,2.286538705215,-14.97867984036,2,1,18
2025-03-11T12:35:23.268997,479392506,1245,43,12.23234322552,7.040573199315,-23.609178197415,2,1,18
2025-03-11T12:35:23.518997,479392506,1245,43,16.85009991312,11.69274028914,-32.05887300981,2,1,18
2025-03-11T12:35:23.768997,479392506,1245,43,21.3217847055,16.173674979525,-40.22115828102,2,1,18
2025-03-11T12:35:24.018997,479392506,1245,43,25.59556563984,20.446319013255,-48.008008621755,2,1,18
2025-03-11T12:35:24.268997,479392506,1245,43,29.61018676008,24.464355683535,-55.340590366845,2,1,18
2025-03-11T12:35:24.518997,479392506,1245,43,33.3373760865,28.1953885698,-62.121688205895,2,1,18
2025-03-11T12:35:24.768997,479392506,1245,43,36.7300136529,31.588504352325,-68.295576192075,2,1,18
2025-03-11T12:35:25.018997,479392506,1245,43,39.73626749646,34.60202370207,-73.792695128355,2,1,18
2025-03-11T12:35:25.268997,479392506,1245,43,42.34200162732,37.21743787284,-78.52976921655,2,1,18
2025-03-11T12:35:25.518997,479392506,1245,43,44.51894406576,39.38386615677,-82.47882673224,2,1,18
2025-03-11T12:35:25.768997,479392506,1245,43,46.22939883882,41.07351689919,-85.58886917367,2,1,18
2025-03-11T12:35:26.018997,479392506,1245,43,47.45451796002,42.309462847365,-87.83223501843,2,1,18
2025-03-11T12:35:26.268997,479392506,1245,43,48.19430142936,43.04087221122,-89.167129678935,2,1,18
2025-03-11T12:35:26.518997,479392506,1245,43,48.42990126036,43.26309130707,-89.565780392775,2,1,18
2025-03-11T12:35:26.768997,479392506,1245,43,48.16602944964,42.989991503355,-89.06059784241,2,1,18
2025-03-11T12:35:27.018997,479392506,1245,43,47.41682198706,42.207734043495,-87.63768320166,2,1,18
2025-03-11T12:35:27.268997,479392506,1245,43,46.14929489628,40.943988287685,-85.338690891075,2,1,18
2025-03-11T12:35:27.518997,479392506,1245,43,44.42470413336,39.18961808082,-82.15442961759,2,1,18
2025-03-11T12:35:27.768997,479392506,1245,43,42.22891370844,36.981567538605,-78.117375639645,2,1,18
2025-03-11T12:35:28.018997,479392506,1245,43,39.60904358772,34.31991819069,-73.315399245525,2,1,18
2025-03-11T12:35:28.268997,479392506,1245,43,36.56980576782,31.26937319559,-67.7533879593,2,1,18
2025-03-11T12:35:28.518997,479392506,1245,43,33.15832021494,27.839256226605,-61.510006783125,2,1,18
2025-03-11T12:35:28.768997,479392506,1245,43,29.4264188919,24.0758676846,-54.67331818629,2,1,18
2025-03-11T12:35:29.018997,479392506,1245,43,25.39294978518,20.02082982786,-47.30359153266,2,1,18
2025-03-11T12:35:29.268997,479392506,1245,43,21.11445685422,15.720451210215,-39.484274889465,2,1,18
2025-03-11T12:35:29.518997,479392506,1245,43,16.6333480686,11.2025316393,-31.29872182092,2,1,18
2025-03-11T12:35:29.768997,479392506,1245,43,12.00145539114,6.55034009058,-22.816658384055,2,1,18
2025-03-11T12:35:30.018997,479392506,1245,43,7.27532278128,1.791700830585,-14.163049133685,2,1,18
2025-03-11T12:35:30.268997,479392506,1245,43,2.49264621198,-2.999383767765,-5.43991098528,2,1,18
2025-03-11T12:35:30.518997,479392506,1245,43,-2.29003035732,-7.79508943794,3.264760970865,2,1,18
2025-03-11T12:35:30.768997,479392506,1245,43,-7.00673897394,-12.53060703288,11.87667331164,2,1,18
2025-03-11T12:35:31.018997,479392506,1245,43,-11.61035967168,-17.14578108921,20.284608813435,2,1,18
2025-03-11T12:35:31.268997,479392506,1245,43,-16.05848448096,-21.603569655645,28.40055564897,2,1,18
2025-03-11T12:35:31.518997,479392506,1245,43,-20.29456944234,-25.84380096288,36.122525398755,2,1,18
2025-03-11T12:35:31.768997,479392506,1245,43,-24.27149458962,-29.838667050315,43.390263632895,2,1,18
2025-03-11T12:35:32.018997,479392506,1245,43,-27.9421399566,-33.52339138275,50.08329222165,2,1,18
2025-03-11T12:35:32.268997,479392506,1245,43,-31.27823356356,-36.85633539597,56.150570605275,2,1,18
2025-03-11T12:35:32.518997,479392506,1245,43,-34.23736744092,-39.805078210515,61.536453777945,2,1,18
2025-03-11T12:35:32.768997,479392506,1245,43,-36.7771336191,-42.3510621624,66.157625255445,2,1,18
2025-03-11T12:35:33.018997,479392506,1245,43,-38.86926011838,-44.45264868741,69.97228684416,2,1,18
2025-03-11T12:35:33.268997,479392506,1245,43,-40.50903494214,-46.086724273455,72.961854330825,2,1,18
2025-03-11T12:35:33.518997,479392506,1245,43,-41.66347411404,-47.239368634305,75.05690688243,2,1,18
2025-03-11T12:35:33.768997,479392506,1245,43,-42.32786563746,-47.901331473345,76.24815827184,2,1,18
2025-03-11T12:35:34.018997,479392506,1245,43,-42.48807352254,-48.058725116205,76.52629016991,2,1,18
2025-03-11T12:35:34.268997,479392506,1245,43,-42.1488097659,-47.697694500375,75.872769005385,2,1,18
2025-03-11T12:35:34.518997,479392506,1245,43,-41.31007436754,-46.83210284133,74.32924104585,2,1,18
2025-03-11T12:35:34.768997,479392506,1245,43,-39.97186732746,-45.485055498195,71.89117780824,2,1,18
2025-03-11T12:35:35.018478,479392538,1211,44,-38.17659661524,-43.67048906313,68.58642303999,2,1,18
2025-03-11T12:35:35.268478,479392538,1211,44,-35.91012624102,-41.39762122089,64.442720576475,2,1,18
2025-03-11T12:35:35.518478,479392538,1211,44,-33.22428816762,-38.68502594139,59.51567336553,2,1,18
2025-03-11T12:35:35.768478,479392538,1211,44,-30.14264237814,-35.578954707705,53.85171254283,2,1,18
2025-03-11T12:35:36.018478,479392538,1211,44,-26.68403685906,-32.097924418995,47.48328767385,2,1,18
2025-03-11T12:35:36.268478,479392538,1211,44,-22.89559157658,-28.28822732316,40.553908643655,2,1,18
2025-03-11T12:35:36.518478,479392538,1211,44,-18.83385049014,-24.18692983038,33.12388052415,2,1,18
2025-03-11T12:35:36.768478,479392538,1211,44,-14.51766158622,-19.849517414415,25.24428593307,2,1,18
