IMAP SWE L2 Data
 
 Each line has data from a single energy/spin phase angle bin for all 7 CEMs.
 Note there are 24 energies and 30 spin phase angles (720 total) for each time step, where one
   time stamp is a full cycle consisting of 4 quarter cycles. The time stamp given is the time of
   the first quarter-cycle in each full cycle.
 Each line consists of:
   SHCOARSE (for the start time of the full cylce only)
   Spin angle (degrees) for CEM 1 for a single energy/spin phase angle bin
     (angle is the same for all CEMs)
   Spin angle bin for CEM 1 for a single energy/spin phase angle bin
     (angle is the same for all CEMs)
      The energy angle bins are ordered as: Energy 1, Spin phase angles 1-30, 
  ,     42.552,     3
  ,     41.308,     3
  ,     67.210,     5
  ,     65.965,     5
  ,     91.867,     7
  ,     90.623,     7
  ,    116.525,     9
  ,    115.280,     9
  ,    141.183,    11
  ,    139.938,    11
  ,    165.840,    13
  ,    164.596,    13
  ,    190.498,    15
  ,    189.253,    15
  ,    215.155,    17
  ,    213.916,    17
  ,    239.818,    19
  ,    238.574,    19
  ,    264.476,    22
  ,    263.232,    21
  ,    289.134,    24
  ,    287.889,    23
  ,    313.791,    26
  ,    312.547,    26
  ,    338.449,    28
  ,    337.204,    28
  ,      3.106,     0
  ,      1.862,     0
  ,     27.764,     2
  ,     26.519,     2
  ,     52.421,     4
  ,     51.177,     4
  ,     77.079,     6
  ,     75.834,     6
  ,    101.736,     8
  ,    100.492,     8
  ,    126.394,    10
  ,    125.149,    10
  ,    151.051,    12
  ,    149.807,    12
  ,    175.709,    14
  ,    174.464,    14
  ,    200.366,    16
  ,    199.122,    16
  ,    225.024,    18
  ,    223.785,    18
  ,    210.212,    17
  ,    248.443,    20
  ,    234.870,    19
  ,    273.100,    22
  ,    259.527,    21
  ,    297.758,    24
  ,    284.185,    23
  ,    322.415,    26
  ,    308.842,    25
  ,    347.073,    28
  ,    333.500,    27
  ,     11.730,     0
  ,    358.157,    29
  ,     36.388,     3
  ,     22.815,     1
  ,     61.046,     5
  ,     47.472,     3
  ,     85.703,     7
  ,     72.130,     6
  ,    110.361,     9
  ,     96.787,     8
  ,    135.018,    11
  ,    121.445,    10
  ,    159.676,    13
  ,    146.102,    12
  ,    184.333,    15
  ,    170.760,    14
  ,    208.991,    17
  ,    195.417,    16
  ,    233.654,    19
  ,    220.081,    18
  ,    258.312,    21
  ,    244.738,    20
  ,    282.969,    23
  ,    269.396,    22
  ,    307.627,    25
  ,    294.053,    24
  ,    332.284,    27
  ,    318.711,    26
  ,    356.942,    29
  ,    343.368,    28
  ,     21.599,     1
  ,      8.026,     0
  ,     46.257,     3
  ,     32.684,     2
  ,     70.914,     5
  ,     57.341,     4
  ,     95.572,     7
  ,     81.999,     6
  ,    120.229,    10
  ,    106.656,     8
  ,    144.887,    12
  ,    131.314,    10
  ,    169.545,    14
  ,    155.971,    12
  ,    194.202,    16
  ,    180.629,    15
  ,    218.860,    18
  ,    205.286,    17
  ,    206.102,    17
  ,    227.895,    18
  ,    230.760,    19
  ,    252.552,    21
  ,    255.417,    21
  ,    277.210,    23
  ,    280.075,    23
  ,    301.867,    25
  ,    304.733,    25
  ,    326.525,    27
  ,    329.390,    27
  ,    351.183,    29
  ,    354.048,    29
  ,     15.840,     1
  ,     18.705,     1
  ,     40.498,     3
  ,     43.363,     3
  ,     65.155,     5
  ,     68.020,     5
  ,     89.813,     7
  ,     92.678,     7
  ,    114.470,     9
  ,    117.335,     9
  ,    139.128,    11
  ,    141.993,    11
  ,    163.785,    13
  ,    166.650,    13
  ,    188.443,    15
  ,    191.308,    15
  ,    213.100,    17
  ,    215.971,    17
  ,    237.764,    19
  ,    240.629,    20
  ,    262.421,    21
  ,    265.286,    22
  ,    287.079,    23
  ,    289.944,    24
  ,    311.736,    25
  ,    314.601,    26
  ,    336.394,    28
  ,    339.259,    28
  ,      1.051,     0
  ,      3.916,     0
  ,     25.709,     2
  ,     28.574,     2
  ,     50.366,     4
  ,     53.232,     4
  ,     75.024,     6
  ,     77.889,     6
  ,     99.682,     8
  ,    102.547,     8
  ,    124.339,    10
  ,    127.204,    10
  ,    148.997,    12
  ,    151.862,    12
  ,    173.654,    14
  ,    176.519,    14
  ,    198.312,    16
  ,    201.177,    16
  ,    222.969,    18
  ,    225.840,    18
  ,    208.157,    17
  ,    250.498,    20
  ,    232.815,    19
  ,    275.155,    22
  ,    257.472,    21
  ,    299.813,    24
  ,    282.130,    23
  ,    324.470,    27
  ,    306.787,    25
  ,    349.128,    29
  ,    331.445,    27
  ,     13.785,     1
  ,    356.102,    29
  ,     38.443,     3
  ,     20.760,     1
  ,     63.100,     5
  ,     45.417,     3
  ,     87.758,     7
  ,     70.075,     5
  ,    112.415,     9
  ,     94.733,     7
  ,    137.073,    11
  ,    119.390,     9
  ,    161.730,    13
  ,    144.048,    12
  ,    186.388,    15
  ,    168.705,    14
  ,    211.046,    17
  ,    193.363,    16
  ,    235.709,    19
  ,    218.026,    18
  ,    260.366,    21
  ,    242.684,    20
  ,    285.024,    23
  ,    267.341,    22
  ,    309.682,    25
  ,    291.999,    24
  ,    334.339,    27
  ,    316.656,    26
  ,    358.997,    29
  ,    341.314,    28
  ,     23.654,     1
  ,      5.971,     0
  ,     48.312,     4
  ,     30.629,     2
  ,     72.969,     6
  ,     55.286,     4
  ,     97.627,     8
  ,     79.944,     6
  ,    122.284,    10
  ,    104.601,     8
  ,    146.942,    12
  ,    129.259,    10
  ,    171.599,    14
  ,    153.916,    12
  ,    196.257,    16
  ,    178.574,    14
  ,    220.914,    18
  ,    203.232,    16
 453051608  ,    353.730,    29
  ,     36.070,     3
  ,     18.387,     1
  ,     60.728,     5
  ,     43.045,     3
  ,     85.385,     7
  ,     67.703,     5
  ,    110.043,     9
  ,     92.360,     7
  ,    134.700,    11
  ,    117.018,     9
  ,    159.358,    13
  ,    141.675,    11
  ,    184.016,    15
  ,    166.333,    13
  ,    208.673,    17
  ,    190.990,    15
  ,    233.331,    19
  ,    215.648,    17
  ,    257.988,    21
  ,    240.305,    20
  ,    282.646,    23
  ,    264.963,    22
  ,    307.303,    25
  ,    289.620,    24
  ,    331.961,    27
  ,    314.278,    26
  ,    356.618,    29
  ,    338.935,    28
  ,     21.276,     1
  ,      3.599,     0
  ,     45.939,     3
  ,     28.256,     2
  ,     70.597,     5
  ,     52.914,     4
  ,     95.254,     7
  ,     77.571,     6
  ,    119.912,     9
  ,    102.229,     8
  ,    144.569,    12
  ,    126.886,    10
  ,    169.227,    14
  ,    151.544,    12
  ,    193.884,    16
  ,    176.202,    14
  ,    218.542,    18
  ,    200.859,    16
  ,    243.199,    20
  ,    225.517,    18
  ,    267.857,    22
  ,    250.174,    20
  ,    292.515,    24
  ,    274.832,    22
  ,    317.172,    26
  ,    299.489,    24
  ,    341.830,    28
  ,    324.147,    27
  ,      6.487,     0
  ,    348.804,    29
  ,     31.145,     2
  ,     13.468,     1
  ,     16.333,     1
  ,     38.125,     3
  ,     40.990,     3
  ,     62.783,     5
  ,     65.648,     5
  ,     87.440,     7
  ,     90.305,     7
  ,    112.098,     9
  ,    114.963,     9
  ,    136.755,    11
  ,    139.620,    11
  ,    161.413,    13
  ,    164.278,    13
  ,    186.070,    15
  ,    188.935,    15
  ,    210.728,    17
  ,    213.593,    17
  ,    235.385,    19
  ,    238.250,    19
  ,    260.043,    21
  ,    262.908,    21
  ,    284.700,    23
  ,    287.566,    23
  ,    309.358,    25
  ,    312.223,    26
  ,    334.016,    27
  ,    336.881,    28
  ,    358.673,    29
  ,      1.538,     0
  ,     23.336,     1
  ,     26.202,     2
  ,     47.994,     3
  ,     50.859,     4
  ,     72.652,     6
  ,     75.517,     6
  ,     97.309,     8
  ,    100.174,     8
  ,    121.967,    10
  ,    124.832,    10
  ,    146.624,    12
  ,    149.489,    12
  ,    171.282,    14
  ,    174.147,    14
  ,    195.939,    16
  ,    198.804,    16
  ,    220.597,    18
  ,    223.462,    18
  ,    245.254,    20
  ,    248.119,    20
  ,    269.912,    22
  ,    272.777,    22
  ,    294.569,    24
  ,    297.434,    24
  ,    319.227,    26
  ,    322.092,    26
  ,    343.884,    28
  ,    346.749,    28
  ,      8.542,     0
  ,     11.407,     0
  ,    355.785,    29
  ,     34.016,     2
  ,     20.442,     1
  ,     58.673,     4
  ,     45.100,     3
  ,     83.331,     6
  ,     69.757,     5
  ,    107.988,     8
  ,     94.415,     7
  ,    132.646,    11
  ,    119.072,     9
  ,    157.303,    13
  ,    143.730,    11
  ,    181.961,    15
  ,    168.387,    14
  ,    206.618,    17
  ,    193.045,    16
  ,    231.276,    19
  ,    217.703,    18
  ,    255.933,    21
  ,    242.360,    20
  ,    280.591,    23
  ,    267.018,    22
  ,    305.248,    25
  ,    291.675,    24
  ,    329.906,    27
  ,    316.333,    26
  ,    354.563,    29
  ,    340.990,    28
  ,     19.221,     1
  ,      5.654,     0
  ,     43.884,     3
  ,     30.311,     2
  ,     68.542,     5
  ,     54.969,     4
  ,     93.199,     7
  ,     79.626,     6
  ,    117.857,     9
  ,    104.284,     8
  ,    142.515,    11
  ,    128.941,    10
  ,    167.172,    13
  ,    153.599,    12
  ,    191.830,    15
  ,    178.256,    14
  ,    216.487,    18
  ,    202.914,    16
  ,    241.145,    20
  ,    227.571,    18
  ,    265.802,    22
  ,    252.229,    21
  ,    290.460,    24
  ,    276.886,    23
  ,    315.117,    26
  ,    301.544,    25
  ,    339.775,    28
  ,    326.202,    27
  ,      4.432,     0
  ,    350.859,    29
  ,     29.090,     2
  ,     15.522,     1
  ,     14.278,     1
  ,     40.180,     3
  ,     38.935,     3
  ,     64.837,     5
  ,     63.593,     5
  ,     89.495,     7
  ,     88.250,     7
  ,    114.153,     9
  ,    112.908,     9
  ,    138.810,    11
  ,    137.566,    11
  ,    163.468,    13
  ,    162.223,    13
  ,    188.125,    15
  ,    186.881,    15
  ,    212.783,    17
  ,    211.538,    17
  ,    237.440,    19
  ,    236.196,    19
  ,    262.098,    21
  ,    260.853,    21
  ,    286.755,    23
  ,    285.511,    23
  ,    311.413,    25
  ,    310.168,    25
  ,    336.070,    28
  ,    334.826,    27
  ,      0.728,     0
  ,    359.483,    29
  ,     25.391,     2
  ,     24.147,     2
  ,     50.049,     4
  ,     48.804,     4
  ,     74.706,     6
  ,     73.462,     6
  ,     99.364,     8
  ,     98.119,     8
  ,    124.021,    10
  ,    122.777,    10
  ,    148.679,    12
  ,    147.434,    12
  ,    173.336,    14
  ,    172.092,    14
  ,    197.994,    16
  ,    196.749,    16
  ,    222.652,    18
  ,    221.407,    18
  ,    247.309,    20
  ,    246.065,    20
  ,    271.967,    22
  ,    270.722,    22
  ,    296.624,    24
  ,    295.380,    24
  ,    321.282,    26
  ,    320.037,    26
  ,    345.939,    28
  ,    344.695,    28
  ,     10.597,     0
  ,      9.352,     0
  ,    357.839,    29
  ,     31.961,     2
  ,     22.497,     1
  ,     56.618,     4
  ,     47.155,     3
  ,     81.276,     6
  ,     71.812,     5
  ,    105.933,     8
  ,     96.470,     8
  ,    130.591,    10
  ,    121.127,    10
  ,    155.248,    12
  ,    145.785,    12
  ,    179.906,    14
  ,    170.442,    14
  ,    204.563,    17
  ,    195.100,    16
  ,    229.221,    19
  ,    219.757,    18
  ,    253.879,    21
  ,    244.415,    20
  ,    278.536,    23
  ,    269.072,    22
  ,    303.194,    25
  ,    293.730,    24
  ,    327.851,    27
  ,    318.387,    26
  ,    352.509,    29
  ,    343.045,    28
  ,     17.166,     1
  ,      7.708,     0
  ,     41.830,     3
  ,     32.366,     2
  ,     66.487,     5
  ,     57.023,     4
  ,     91.145,     7
  ,     81.681,     6
  ,    115.802,     9
  ,    106.339,     8
  ,    140.460,    11
  ,    130.996,    10
  ,    165.117,    13
  ,    155.654,    12
  ,    189.775,    15
  ,    180.311,    15
  ,    214.432,    17
  ,    204.969,    17
  ,    239.090,    19
  ,    229.626,    19
  ,    263.747,    21
  ,    254.284,    21
  ,    288.405,    24
  ,    278.941,    23
  ,    313.062,    26
  ,    303.599,    25
  ,    337.720,    28
  ,    328.256,    27
  ,      2.378,     0
  ,    352.914,    29
  ,     27.035,     2
  ,     17.577,     1
  ,     12.223,     1
  ,     42.235,     3
  ,     36.881,     3
  ,     66.892,     5
  ,     61.538,     5
  ,     91.550,     7
  ,     86.196,     7
  ,    116.207,     9
  ,    110.853,     9
  ,    140.865,    11
  ,    135.511,    11
  ,    165.522,    13
  ,    160.168,    13
  ,    190.180,    15
  ,    184.826,    15
  ,    214.837,    17
  ,    209.483,    17
  ,    239.495,    19
  ,    234.141,    19
  ,    264.153,    22
  ,    258.798,    21
  ,    288.810,    24
  ,    283.456,    23
  ,    313.468,    26
  ,    308.113,    25
  ,    338.125,    28
  ,    332.771,    27
  ,      2.783,     0
  ,    357.429,    29
  ,     27.446,     2
  ,     22.092,     1
  ,     52.104,     4
  ,     46.749,     3
  ,     76.761,     6
  ,     71.407,     5
  ,    101.419,     8
  ,     96.065,     8
  ,    126.076,    10
  ,    120.722,    10
  ,    150.734,    12
  ,    145.380,    12
  ,    175.391,    14
  ,    170.037,    14
  ,    200.049,    16
  ,    194.695,    16
  ,    224.706,    18
  ,    219.352,    18
  ,    249.364,    20
  ,    244.010,    20
  ,    274.021,    22
  ,    268.667,    22
  ,    298.679,    24
  ,    293.325,    24
  ,    323.336,    26
  ,    317.982,    26
  ,    347.994,    28
  ,    342.640,    28
  ,     12.652,     1
  ,      7.297,     0
  ,    359.894,    29
  ,     29.906,     2
  ,     24.552,     2
  ,     54.563,     4
  ,     49.209,     4
  ,     79.221,     6
  ,     73.867,     6
  ,    103.879,     8
  ,     98.524,     8
  ,    128.536,    10
  ,    123.182,    10
  ,    153.194,    12
  ,    147.839,    12
  ,    177.851,    14
  ,    172.497,    14
  ,    202.509,    16
  ,    197.155,    16
  ,    227.166,    18
  ,    221.812,    18
  ,    251.824,    20
  ,    246.470,    20
  ,    276.481,    23
  ,    271.127,    22
  ,    301.139,    25
  ,    295.785,    24
  ,    325.796,    27
  ,    320.442,    26
  ,    350.454,    29
  ,    345.100,    28
  ,     15.111,     1
  ,      9.763,     0
  ,     39.775,     3
  ,     34.421,     2
  ,     64.432,     5
  ,     59.078,     4
  ,     89.090,     7
  ,     83.736,     6
  ,    113.747,     9
  ,    108.393,     9
  ,    138.405,    11
  ,    133.051,    11
  ,    163.062,    13
  ,    157.708,    13
  ,    187.720,    15
  ,    182.366,    15
  ,    212.378,    17
  ,    207.023,    17
  ,    237.035,    19
  ,    231.681,    19
  ,    261.693,    21
  ,    256.339,    21
  ,    286.350,    23
  ,    280.996,    23
  ,    311.008,    25
  ,    305.654,    25
  ,    335.665,    27
  ,    330.311,    27
  ,      0.323,     0
  ,    354.969,    29
  ,     24.980,     2
  ,     19.632,     1
  ,     10.168,     0
  ,     44.290,     3
  ,     34.826,     2
  ,     68.947,     5
  ,     59.483,     4
  ,     93.605,     7
  ,     84.141,     7
  ,    118.262,     9
  ,    108.798,     9
  ,    142.920,    11
  ,    133.456,    11
  ,    167.577,    13
  ,    158.113,    13
  ,    192.235,    16
  ,    182.771,    15
  ,    216.892,    18
  ,    207.429,    17
  ,    241.550,    20
  ,    232.086,    19
  ,    266.207,    22
  ,    256.744,    21
  ,    290.865,    24
  ,    281.401,    23
  ,    315.522,    26
  ,    306.059,    25
  ,    340.180,    28
  ,    330.716,    27
  ,      4.837,     0
  ,    355.374,    29
  ,     29.501,     2
  ,     20.037,     1
  ,     54.158,     4
  ,     44.695,     3
  ,     78.816,     6
  ,     69.352,     5
  ,    103.473,     8
  ,     94.010,     7
  ,    128.131,    10
  ,    118.667,     9
  ,    152.789,    12
  ,    143.325,    11
  ,    177.446,    14
  ,    167.982,    13
  ,    202.104,    16
  ,    192.640,    16
  ,    226.761,    18
  ,    217.297,    18
  ,    251.419,    20
  ,    241.955,    20
  ,    276.076,    23
  ,    266.612,    22
  ,    300.734,    25
  ,    291.270,    24
  ,    325.391,    27
  ,    315.928,    26
  ,    350.049,    29
  ,    340.585,    28
  ,     14.706,     1
  ,      5.243,     0
  ,      1.949,     0
  ,     27.851,     2
  ,     26.607,     2
  ,     52.509,     4
  ,     51.264,     4
  ,     77.166,     6
  ,     75.922,     6
  ,    101.824,     8
  ,    100.579,     8
  ,    126.481,    10
  ,    125.237,    10
  ,    151.139,    12
  ,    149.894,    12
  ,    175.796,    14
  ,    174.552,    14
  ,    200.454,    16
  ,    199.209,    16
  ,    225.111,    18
  ,    223.867,    18
  ,    249.769,    20
  ,    248.524,    20
  ,    274.427,    22
  ,    273.182,    22
  ,    299.084,    24
  ,    297.839,    24
  ,    323.742,    26
  ,    322.497,    26
  ,    348.399,    29
  ,    347.155,    28
  ,     13.057,     1
  ,     11.818,     0
  ,     37.720,     3
  ,     36.475,     3
  ,     62.378,     5
  ,     61.133,     5
  ,     87.035,     7
  ,     85.791,     7
  ,    111.693,     9
  ,    110.448,     9
  ,    136.350,    11
  ,    135.106,    11
  ,    161.008,    13
  ,    159.763,    13
  ,    185.665,    15
  ,    184.421,    15
  ,    210.323,    17
  ,    209.078,    17
  ,    234.980,    19
  ,    233.736,    19
  ,    259.638,    21
  ,    258.393,    21
  ,    284.295,    23
  ,    283.051,    23
  ,    308.953,    25
  ,    307.708,    25
  ,    333.610,    27
  ,    332.366,    27
  ,    358.268,    29
  ,    357.023,    29
  ,     22.925,     1
  ,     21.687,     1
  ,      8.113,     0
  ,     46.344,     3
  ,     32.771,     2
  ,     71.002,     5
  ,     57.429,     4
  ,     95.659,     7
  ,     82.086,     6
  ,    120.317,    10
  ,    106.744,     8
  ,    144.974,    12
  ,    131.401,    10
  ,    169.632,    14
  ,    156.059,    13
  ,    194.290,    16
  ,    180.716,    15
  ,    218.947,    18
  ,    205.374,    17
  ,    243.605,    20
  ,    230.031,    19
  ,    268.262,    22
  ,    254.689,    21
  ,    292.920,    24
  ,    279.346,    23
  ,    317.577,    26
  ,    304.004,    25
  ,    342.235,    28
  ,    328.661,    27
  ,      6.892,     0
  ,    353.319,    29
  ,     31.556,     2
  ,     17.982,     1
  ,     56.213,     4
  ,     42.640,     3
  ,     80.871,     6
  ,     67.297,     5
  ,    105.528,     8
  ,     91.955,     7
  ,    130.186,    10
  ,    116.612,     9
  ,    154.843,    12
  ,    141.270,    11
  ,    179.501,    14
  ,    165.928,    13
  ,    204.158,    17
  ,    190.585,    15
  ,    228.816,    19
  ,    215.243,    17
  ,    253.473,    21
  ,    239.900,    19
  ,    278.131,    23
  ,    264.558,    22
  ,    302.789,    25
  ,    289.215,    24
  ,    327.446,    27
  ,    313.873,    26
  ,    352.104,    29
  ,    338.530,    28
  ,     16.761,     1
  ,      3.188,     0
  ,      4.004,     0
  ,     25.796,     2
  ,     28.661,     2
  ,     50.454,     4
  ,     53.319,     4
  ,     75.111,     6
  ,     77.976,     6
  ,     99.769,     8
  ,    102.634,     8
  ,    124.427,    10
  ,    127.292,    10
  ,    149.084,    12
  ,    151.949,    12
  ,    173.742,    14
  ,    176.607,    14
  ,    198.399,    16
  ,    201.264,    16
  ,    223.057,    18
  ,    225.922,    18
  ,    247.714,    20
  ,    250.579,    20
  ,    272.372,    22
  ,    275.237,    22
  ,    297.029,    24
  ,    299.894,    24
  ,    321.687,    26
  ,    324.552,    27
  ,    346.344,    28
  ,    349.209,    29
  ,     11.002,     0
  ,     13.873,     1
  ,     35.665,     2
  ,     38.530,     3
  ,     60.323,     5
  ,     63.188,     5
  ,     84.980,     7
  ,     87.845,     7
  ,    109.638,     9
  ,    112.503,     9
  ,    134.295,    11
  ,    137.160,    11
  ,    158.953,    13
  ,    161.818,    13
  ,    183.610,    15
  ,    186.475,    15
  ,    208.268,    17
  ,    211.133,    17
  ,    232.925,    19
  ,    235.791,    19
  ,    257.583,    21
  ,    260.448,    21
  ,    282.241,    23
  ,    285.106,    23
  ,    306.898,    25
  ,    309.763,    25
  ,    331.556,    27
  ,    334.421,    27
  ,    356.213,    29
  ,    359.078,    29
  ,     20.871,     1
  ,     23.742,     1
  ,      6.059,     0
  ,     48.399,     4
  ,     30.716,     2
  ,     73.057,     6
  ,     55.374,     4
  ,     97.714,     8
  ,     80.031,     6
  ,    122.372,    10
  ,    104.689,     8
  ,    147.029,    12
  ,    129.346,    10
  ,    171.687,    14
  ,    154.004,    12
  ,    196.344,    16
  ,    178.661,    14
  ,    221.002,    18
  ,    203.319,    16
  ,    245.659,    20
  ,    227.976,    18
  ,    270.317,    22
  ,    252.634,    21
  ,    294.974,    24
  ,    277.292,    23
  ,    319.632,    26
  ,    301.949,    25
  ,    344.290,    28
  ,    326.607,    27
  ,      8.947,     0
  ,    351.264,    29
  ,     33.610,     2
  ,     15.928,     1
  ,     58.268,     4
  ,     40.585,     3
  ,     82.925,     6
  ,     65.243,     5
  ,    107.583,     8
  ,     89.900,     7
  ,    132.241,    11
  ,    114.558,     9
  ,    156.898,    13
  ,    139.215,    11
  ,    181.556,    15
  ,    163.873,    13
  ,    206.213,    17
  ,    188.530,    15
  ,    230.871,    19
  ,    213.188,    17
  ,    255.528,    21
  ,    237.845,    19
  ,    280.186,    23
  ,    262.503,    21
  ,    304.843,    25
  ,    287.160,    23
  ,    329.501,    27
  ,    311.818,    25
  ,    354.158,    29
  ,    336.475,    28
  ,     18.816,     1
  ,      1.133,     0
 453051668  ,     33.205,     2
  ,     75.546,     6
  ,     57.863,     4
  ,    100.203,     8
  ,     82.520,     6
  ,    124.861,    10
  ,    107.178,     8
  ,    149.518,    12
  ,    131.835,    10
  ,    174.176,    14
  ,    156.493,    13
  ,    198.833,    16
  ,    181.150,    15
  ,    223.491,    18
  ,    205.808,    17
  ,    248.148,    20
  ,    230.466,    19
  ,    272.806,    22
  ,    255.123,    21
  ,    297.463,    24
  ,    279.781,    23
  ,    322.121,    26
  ,    304.438,    25
  ,    346.779,    28
  ,    329.096,    27
  ,     11.436,     0
  ,    353.753,    29
  ,     36.094,     3
  ,     18.411,     1
  ,     60.751,     5
  ,     43.074,     3
  ,     85.414,     7
  ,     67.732,     5
  ,    110.072,     9
  ,     92.389,     7
  ,    134.730,    11
  ,    117.047,     9
  ,    159.387,    13
  ,    141.704,    11
  ,    184.045,    15
  ,    166.362,    13
  ,    208.702,    17
  ,    191.019,    15
  ,    233.360,    19
  ,    215.677,    17
  ,    258.017,    21
  ,    240.334,    20
  ,    282.675,    23
  ,    264.992,    22
  ,    307.332,    25
  ,    289.649,    24
  ,    331.990,    27
  ,    314.307,    26
  ,    356.647,    29
  ,    338.965,    28
  ,     21.305,     1
  ,      3.622,     0
  ,     45.962,     3
  ,     28.280,     2
  ,     70.620,     5
  ,     52.943,     4
  ,     55.808,     4
  ,     77.600,     6
  ,     80.466,     6
  ,    102.258,     8
  ,    105.123,     8
  ,    126.916,    10
  ,    129.781,    10
  ,    151.573,    12
  ,    154.438,    12
  ,    176.231,    14
  ,    179.096,    14
  ,    200.888,    16
  ,    203.753,    16
  ,    225.546,    18
  ,    228.411,    19
  ,    250.203,    20
  ,    253.068,    21
  ,    274.861,    22
  ,    277.726,    23
  ,    299.518,    24
  ,    302.383,    25
  ,    324.176,    27
  ,    327.041,    27
  ,    348.833,    29
  ,    351.698,    29
  ,     13.491,     1
  ,     16.356,     1
  ,     38.148,     3
  ,     41.013,     3
  ,     62.812,     5
  ,     65.677,     5
  ,     87.469,     7
  ,     90.334,     7
  ,    112.127,     9
  ,    114.992,     9
  ,    136.784,    11
  ,    139.649,    11
  ,    161.442,    13
  ,    164.307,    13
  ,    186.099,    15
  ,    188.965,    15
  ,    210.757,    17
  ,    213.622,    17
  ,    235.414,    19
  ,    238.280,    19
  ,    260.072,    21
  ,    262.937,    21
  ,    284.730,    23
  ,    287.595,    23
  ,    309.387,    25
  ,    312.252,    26
  ,    334.045,    27
  ,    336.910,    28
  ,    358.702,    29
  ,      1.567,     0
  ,     23.360,     1
  ,     26.225,     2
  ,     48.017,     4
  ,     50.882,     4
  ,     35.260,     2
  ,     73.491,     6
  ,     59.918,     4
  ,     98.148,     8
  ,     84.575,     7
  ,    122.806,    10
  ,    109.233,     9
  ,    147.463,    12
  ,    133.890,    11
  ,    172.121,    14
  ,    158.548,    13
  ,    196.779,    16
  ,    183.205,    15
  ,    221.436,    18
  ,    207.863,    17
  ,    246.094,    20
  ,    232.520,    19
  ,    270.751,    22
  ,    257.178,    21
  ,    295.409,    24
  ,    281.835,    23
  ,    320.066,    26
  ,    306.493,    25
  ,    344.724,    28
  ,    331.150,    27
  ,      9.381,     0
  ,    355.808,    29
  ,     34.039,     2
  ,     20.466,     1
  ,     58.696,     4
  ,     45.129,     3
  ,     83.360,     6
  ,     69.786,     5
  ,    108.017,     9
  ,     94.444,     7
  ,    132.675,    11
  ,    119.101,     9
  ,    157.332,    13
  ,    143.759,    11
  ,    181.990,    15
  ,    168.417,    14
  ,    206.647,    17
  ,    193.074,    16
  ,    231.305,    19
  ,    217.732,    18
  ,    255.962,    21
  ,    242.389,    20
  ,    280.620,    23
  ,    267.047,    22
  ,    305.277,    25
  ,    291.704,    24
  ,    329.935,    27
  ,    316.362,    26
  ,    354.593,    29
  ,    341.019,    28
  ,     19.250,     1
  ,      5.677,     0
  ,     43.908,     3
  ,     30.334,     2
  ,     68.565,     5
  ,     54.998,     4
  ,     53.753,     4
  ,     79.655,     6
  ,     78.411,     6
  ,    104.313,     8
  ,    103.068,     8
  ,    128.970,    10
  ,    127.726,    10
  ,    153.628,    12
  ,    152.383,    12
  ,    178.285,    14
  ,    177.041,    14
  ,    202.943,    16
  ,    201.698,    16
  ,    227.600,    18
  ,    226.356,    18
  ,    252.258,    21
  ,    251.013,    20
  ,    276.916,    23
  ,    275.671,    22
  ,    301.573,    25
  ,    300.329,    25
  ,    326.231,    27
  ,    324.986,    27
  ,    350.888,    29
  ,    349.644,    29
  ,     15.546,     1
  ,     14.301,     1
  ,     40.203,     3
  ,     38.959,     3
  ,     64.867,     5
  ,     63.622,     5
  ,     89.524,     7
  ,     88.280,     7
  ,    114.182,     9
  ,    112.937,     9
  ,    138.839,    11
  ,    137.595,    11
  ,    163.497,    13
  ,    162.252,    13
  ,    188.154,    15
  ,    186.910,    15
  ,    212.812,    17
  ,    211.567,    17
  ,    237.469,    19
  ,    236.225,    19
  ,    262.127,    21
  ,    260.882,    21
  ,    286.784,    23
  ,    285.540,    23
  ,    311.442,    25
  ,    310.197,    25
  ,    336.099,    28
  ,    334.855,    27
  ,      0.757,     0
  ,    359.512,    29
  ,     25.414,     2
  ,     24.170,     2
  ,     50.072,     4
  ,     48.828,     4
  ,     37.315,     3
  ,     71.436,     5
  ,     61.972,     5
  ,     96.094,     8
  ,     86.630,     7
  ,    120.751,    10
  ,    111.287,     9
  ,    145.409,    12
  ,    135.945,    11
  ,    170.066,    14
  ,    160.603,    13
  ,    194.724,    16
  ,    185.260,    15
  ,    219.381,    18
  ,    209.918,    17
  ,    244.039,    20
  ,    234.575,    19
  ,    268.696,    22
  ,    259.233,    21
  ,    293.354,    24
  ,    283.890,    23
  ,    318.011,    26
  ,    308.548,    25
  ,    342.669,    28
  ,    333.205,    27
  ,      7.327,     0
  ,    357.863,    29
  ,     31.984,     2
  ,     22.520,     1
  ,     56.642,     4
  ,     47.184,     3
  ,     81.305,     6
  ,     71.841,     5
  ,    105.962,     8
  ,     96.499,     8
  ,    130.620,    10
  ,    121.156,    10
  ,    155.277,    12
  ,    145.814,    12
  ,    179.935,    14
  ,    170.471,    14
  ,    204.593,    17
  ,    195.129,    16
  ,    229.250,    19
  ,    219.786,    18
  ,    253.908,    21
  ,    244.444,    20
  ,    278.565,    23
  ,    269.101,    22
  ,    303.223,    25
  ,    293.759,    24
  ,    327.880,    27
  ,    318.417,    26
  ,    352.538,    29
  ,    343.074,    28
  ,     17.195,     1
  ,      7.732,     0
  ,     41.853,     3
  ,     32.389,     2
  ,     66.510,     5
