t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:24:16.954661,479391857,46180,112,5.6243001474,-17.73296273628,15.439759976385,2,1,18
2025-03-11T12:24:17.079661,479391857,46180,112,5.08775603292,-16.527129326325,14.48512347834,2,1,18
2025-03-11T12:24:17.204661,479391857,46180,112,4.53238580916,-15.252013229535,13.50698063805,2,1,18
2025-03-11T12:24:17.329661,479391857,46180,112,3.95818947612,-13.939933137525,12.487021323705,2,1,18
2025-03-11T12:24:17.454661,479391857,46180,112,3.3651670338,-12.55857035868,11.42969531607,2,1,18
2025-03-11T12:24:17.579661,479391857,46180,112,2.72507931828,-11.140201063125,10.34897217606,2,1,18
2025-03-11T12:24:17.704661,479391857,46180,112,2.0944046574,-9.69414420573,9.22192223886,2,1,18
2025-03-11T12:24:17.829661,479391857,46180,112,1.45431694188,-8.24345621856,8.08558735842,2,1,18
2025-03-11T12:24:17.954661,479391857,46180,112,0.8001096444,-6.73272654336,6.935045224995,2,1,18
2025-03-11T12:24:18.079661,479391857,46180,112,0.13178276496,-5.19889082769,5.74738992351,2,1,18
2025-03-11T12:24:18.204661,479391857,46180,112,-0.54595716912,-3.66504093819,4.55509412955,2,1,18
2025-03-11T12:24:18.329661,479391857,46180,112,-1.23311015784,-2.13117687486,3.34429749207,2,1,18
2025-03-11T12:24:18.454661,479391857,46180,112,-1.91085009192,-0.56962524969,2.14261546158,2,1,18
2025-03-11T12:24:18.579661,479391857,46180,112,-2.59329655332,1.00578433023,0.936230125095,2,1,18
2025-03-11T12:24:18.704585,479391861,46175,113,-3.27574301472,2.55349217448,-0.265389091875,2,1,18
2025-03-11T12:24:18.829585,479391861,46175,113,-3.95818947612,4.115050886565,-1.48094166114,2,1,18
2025-03-11T12:24:18.954585,479391861,46175,113,-4.63122288288,5.67659542482,-2.677993386885,2,1,18
2025-03-11T12:24:19.079585,479391861,46175,113,-5.32778892624,7.205856706035,-3.870305598015,2,1,18
2025-03-11T12:24:19.204585,479391861,46175,113,-5.98199622372,8.735054205015,-5.053285885545,2,1,18
2025-03-11T12:24:19.329585,479391861,46175,113,-6.64561657584,10.2411810981,-6.236164879785,2,1,18
2025-03-11T12:24:19.454585,479391861,46175,113,-7.29982387332,11.719592081685,-7.372676325915,2,1,18
2025-03-11T12:24:19.579585,479391861,46175,113,-7.93520506152,13.16103907005,-8.49509200008,2,1,18
2025-03-11T12:24:19.704585,479391861,46175,113,-8.55646666776,14.597847841725,-9.59435219223,2,1,18
2025-03-11T12:24:19.829585,479391861,46175,113,-9.17302174668,15.96539518731,-10.670136605325,2,1,18
2025-03-11T12:24:19.954585,479391861,46175,113,-9.76133766168,17.305198275735,-11.694892602375,2,1,18
2025-03-11T12:24:20.079585,479391861,46175,113,-10.3308274674,18.594186501105,-12.691619475165,2,1,18
2025-03-11T12:24:20.204585,479391861,46175,113,-10.87678463652,19.841586688395,-13.65573558645,2,1,18
2025-03-11T12:24:20.329585,479391861,46175,113,-11.39920916904,21.038164925715,-14.582572151715,2,1,18
2025-03-11T12:24:20.454585,479391861,46175,113,-11.89810106496,22.17007034523,-15.47205616971,2,1,18
2025-03-11T12:24:20.579585,479391861,46175,113,-12.38757990624,23.237324207685,-16.314977969595,2,1,18
2025-03-11T12:24:20.704585,479391861,46175,113,-12.82999347432,24.262954597485,-17.097517367235,2,1,18
2025-03-11T12:24:20.829585,479391861,46175,113,-13.25358093312,25.214685344505,-17.82880538679,2,1,18
2025-03-11T12:24:20.954585,479391861,46175,113,-13.63951617336,26.110955924865,-18.51813884637,2,1,18
2025-03-11T12:24:21.079585,479391861,46175,113,-13.99721224968,26.92869573267,-19.14231586761,2,1,18
2025-03-11T12:24:21.204585,479391861,46175,113,-14.34549527136,27.681783983415,-19.71993067074,2,1,18
2025-03-11T12:24:21.329585,479391861,46175,113,-14.62788691056,28.365518678175,-20.236976318205,2,1,18
2025-03-11T12:24:21.454585,479391861,46175,113,-14.88203938584,28.938403908765,-20.71641589317,2,1,18
2025-03-11T12:24:21.579585,479391861,46175,113,-15.1314853338,29.48358031677,-21.121777405665,2,1,18
2025-03-11T12:24:21.704585,479391861,46175,113,-15.32445295392,29.92248169506,-21.45253511691,2,1,18
2025-03-11T12:24:21.829585,479391861,46175,113,-15.47506182816,30.278214084105,-21.736561960935,2,1,18
2025-03-11T12:24:21.954585,479391861,46175,113,-15.61155112044,30.56467087323,-21.96475183134,2,1,18
2025-03-11T12:24:22.079585,479391861,46175,113,-15.69156208488,30.77255436831,-22.13234425404,2,1,18
2025-03-11T12:24:22.204585,479391861,46175,113,-15.75745346736,30.897311395635,-22.23478646784,2,1,18
2025-03-11T12:24:22.329585,479391861,46175,113,-15.77627957664,30.925041478965,-22.24421345529,2,1,18
2025-03-11T12:24:22.454585,479391861,46175,113,-15.76215999468,30.89731848255,-22.22555642154,2,1,18
2025-03-11T12:24:22.579585,479391861,46175,113,-15.71509472148,30.76797284694,-22.13237085894,2,1,18
2025-03-11T12:24:22.704524,479391865,46171,114,-15.61625764776,30.56929491609,-21.969406469835,2,1,18
2025-03-11T12:24:22.829524,479391865,46171,114,-15.4844748828,30.287462169825,-21.75973158897,2,1,18
2025-03-11T12:24:22.954524,479391865,46171,114,-15.32915948124,29.90863791414,-21.466332654435,2,1,18
2025-03-11T12:24:23.079524,479391865,46171,114,-15.12207227916,29.460481363215,-21.11701524444,2,1,18
2025-03-11T12:24:23.204524,479391865,46171,114,-14.8961589678,28.924574301675,-20.702513104065,2,1,18
2025-03-11T12:24:23.329524,479391865,46171,114,-14.64200649252,28.323987335415,-20.218307409585,2,1,18
2025-03-11T12:24:23.454524,479391865,46171,114,-14.34549527136,27.644848335855,-19.68277506462,2,1,18
2025-03-11T12:24:23.579524,479391865,46171,114,-14.01603835896,26.905639300605,-19.10527401366,2,1,18
2025-03-11T12:24:23.704524,479391865,46171,114,-13.65834228264,26.07866558091,-18.485668441935,2,1,18
2025-03-11T12:24:23.829524,479391865,46171,114,-13.28182009704,25.187026130325,-17.79175957455,2,1,18
2025-03-11T12:24:23.954524,479391865,46171,114,-12.85823263824,24.23067842736,-17.051206987215,2,1,18
2025-03-11T12:24:24.079524,479391865,46171,114,-12.4016994882,23.20040982087,-16.25475234159,2,1,18
2025-03-11T12:24:24.204524,479391865,46171,114,-11.92163370156,22.123936220355,-15.41642236668,2,1,18
2025-03-11T12:24:24.329524,479391865,46171,114,-11.41803527832,20.992023713925,-14.540788512,2,1,18
2025-03-11T12:24:24.454524,479391865,46171,114,-10.88619769116,19.795431302775,-13.623171805305,2,1,18
2025-03-11T12:24:24.579524,479391865,46171,114,-10.354360104,18.543435420285,-12.645201572415,2,1,18
2025-03-11T12:24:24.704524,479391865,46171,114,-9.78487029828,17.26829806275,-11.648547700875,2,1,18
2025-03-11T12:24:24.829524,479391865,46171,114,-9.18714132864,15.93309775644,-10.605315194055,2,1,18
2025-03-11T12:24:24.954524,479391865,46171,114,-8.58470583168,14.5655716716,-9.534181461165,2,1,18
2025-03-11T12:24:25.079524,479391865,46171,114,-7.96815075276,13.13800389873,-8.43036000723,2,1,18
2025-03-11T12:24:25.204524,479391865,46171,114,-7.33276956456,11.66423821875,-7.31239411383,2,1,18
2025-03-11T12:24:25.329524,479391865,46171,114,-6.69268184904,10.17661458402,-6.16662432936,2,1,18
2025-03-11T12:24:25.454524,479391865,46171,114,-6.03847455156,8.670501864765,-4.997626061625,2,1,18
2025-03-11T12:24:25.579524,479391865,46171,114,-5.35132156284,7.15972258116,-3.814671794985,2,1,18
2025-03-11T12:24:25.704524,479391865,46171,114,-4.66887510144,5.63048256069,-2.622390147045,2,1,18
2025-03-11T12:24:25.829524,479391865,46171,114,-4.000548222,4.055094241515,-1.40679513972,2,1,18
2025-03-11T12:24:25.954524,479391865,46171,114,-3.30398217864,2.49813122463,-0.20509669206,2,1,18
2025-03-11T12:24:26.079524,479391865,46171,114,-2.64036182652,0.945834772095,1.00574634177,2,1,18
2025-03-11T12:24:26.204524,479391865,46171,114,-1.94379578316,-0.6018943329,2.21663635596,2,1,18
2025-03-11T12:24:26.329524,479391865,46171,114,-1.26605584908,-2.17267986996,3.41836705395,2,1,18
2025-03-11T12:24:26.454524,479391865,46171,114,-0.57419633304,-3.725018843985,4.62927121416,2,1,18
2025-03-11T12:24:26.579524,479391865,46171,114,0.0941305464,-5.25423760371,5.835382649955,2,1,18
2025-03-11T12:24:26.704463,479391869,46167,115,0.75775089852,-6.769598408685,7.00444996065,2,1,18
2025-03-11T12:24:26.829463,479391869,46167,115,1.42137125064,-8.26649138988,8.145699234255,2,1,18
2025-03-11T12:24:26.954463,479391869,46167,115,2.06616549348,-9.726420375855,9.282092969925,2,1,18
2025-03-11T12:24:27.079463,479391869,46167,115,2.69684015436,-11.15400940947,10.41366568914,2,1,18
2025-03-11T12:24:27.204463,479391869,46167,115,3.3181017606,-12.57696731331,11.49437241198,2,1,18
2025-03-11T12:24:27.329463,479391869,46167,115,3.92524378488,-13.9583513529,12.55634909982,2,1,18
2025-03-11T12:24:27.454463,479391869,46167,115,4.50414664524,-15.28428939966,13.576391603145,2,1,18
2025-03-11T12:24:27.579463,479391869,46167,115,5.05481034168,-16.559398409535,14.56838460675,2,1,18
2025-03-11T12:24:27.704463,479391869,46167,115,5.59135445616,-17.788316599215,15.513902539515,2,1,18
2025-03-11T12:24:27.829463,479391869,46167,115,6.118485516,-18.96643409967,16.417551372435,2,1,18
2025-03-11T12:24:27.954463,479391869,46167,115,6.62208393924,-20.08911269421,17.27927620857,2,1,18
2025-03-11T12:24:28.079463,479391869,46167,115,7.09744319856,-21.15634529592,18.10830709422,2,1,18
2025-03-11T12:24:28.204463,479391869,46167,115,7.530443712,-22.15425977622,18.8906801139,2,1,18
2025-03-11T12:24:28.329463,479391869,46167,115,7.94932464348,-23.0828986566,19.61721615996,2,1,18
2025-03-11T12:24:28.454463,479391869,46167,115,8.3305533564,-23.969928238155,20.292630413265,2,1,18
2025-03-11T12:24:28.579463,479391869,46167,115,8.66942332344,-24.773788830465,20.90283333129,2,1,18
2025-03-11T12:24:28.704463,479391869,46167,115,9.00358676316,-25.499154084795,21.466411217685,2,1,18
2025-03-11T12:24:28.829463,479391869,46167,115,9.30951103896,-26.150605522515,21.969477116505,2,1,18
2025-03-11T12:24:28.954463,479391869,46167,115,9.5542504596,-26.71885962333,22.416531163155,2,1,18
2025-03-11T12:24:29.079463,479391869,46167,115,9.766044189,-27.21319282062,22.807683151515,2,1,18
2025-03-11T12:24:29.204463,479391869,46167,115,9.95901180912,-27.63362637513,23.142963644775,2,1,18
2025-03-11T12:24:29.329463,479391869,46167,115,10.11432721068,-27.98936585109,23.403900091455,2,1,18
2025-03-11T12:24:29.454463,479391869,46167,115,10.236696921,-28.243482687855,23.590308009285,2,1,18
2025-03-11T12:24:29.579463,479391869,46167,115,10.31200135812,-28.41442344846,23.73459498918,2,1,18
2025-03-11T12:24:29.704463,479391869,46167,115,10.33553399472,-28.51141495788,23.804458691805,2,1,18
2025-03-11T12:24:29.829463,479391869,46167,115,10.35906663132,-28.539152128125,23.80003551594,2,1,18
2025-03-11T12:24:29.954463,479391869,46167,115,10.33553399472,-28.460628442485,23.757989850405,2,1,18
2025-03-11T12:24:30.079463,479391869,46167,115,10.25552303028,-28.308148418745,23.65999118793,2,1,18
2025-03-11T12:24:30.204463,479391869,46167,115,10.17551206584,-28.081797099885,23.47382096217,2,1,18
2025-03-11T12:24:30.329463,479391869,46167,115,10.03431624624,-27.76301453223,23.22234998271,2,1,18
2025-03-11T12:24:30.454463,479391869,46167,115,9.85546820808,-27.361070062245,22.93339855779,2,1,18
2025-03-11T12:24:30.579463,479391869,46167,115,9.65779406064,-26.899076817315,22.565548053945,2,1,18
2025-03-11T12:24:30.704386,479391873,46162,116,9.41776116732,-26.36314849503,22.14177511635,2,1,18
2025-03-11T12:24:30.829386,479391873,46162,116,9.1306630008,-25.73019322875,21.661947888525,2,1,18
2025-03-11T12:24:30.954386,479391873,46162,116,8.824738725,-25.04180614347,21.10786603254,2,1,18
2025-03-11T12:24:31.079386,479391873,46162,116,8.4952818126,-24.270278416605,20.5209544113,2,1,18
2025-03-11T12:24:31.204386,479391873,46162,116,8.13287920896,-23.424829786215,19.85966026371,2,1,18
2025-03-11T12:24:31.329386,479391873,46162,116,7.7422374414,-22.50085038327,19.15169014584,2,1,18
2025-03-11T12:24:31.454386,479391873,46162,116,7.28570429136,-21.530602204065,18.38789265807,2,1,18
2025-03-11T12:24:31.579386,479391873,46162,116,6.83858419596,-20.50496472735,17.573002253595,2,1,18
2025-03-11T12:24:31.704386,479391873,46162,116,6.36793146396,-19.38695269716,16.72061329935,2,1,18
2025-03-11T12:24:31.829386,479391873,46162,116,5.86433304072,-18.231955411005,15.83561754189,2,1,18
2025-03-11T12:24:31.954386,479391873,46162,116,5.33720198088,-17.02613617488,14.89486177035,2,1,18
2025-03-11T12:24:32.079386,479391873,46162,116,4.77241870248,-15.755622860205,13.90748265432,2,1,18
2025-03-11T12:24:32.204386,479391873,46162,116,4.1888093148,-14.4573794622,12.896816199795,2,1,18
2025-03-11T12:24:32.329386,479391873,46162,116,3.6004933998,-13.099108549995,11.84886228267,2,1,18
2025-03-11T12:24:32.454386,479391873,46162,116,2.99335137552,-11.72234146635,10.78690992858,2,1,18
2025-03-11T12:24:32.579386,479391873,46162,116,2.36267671464,-10.294752432735,9.66919756041,2,1,18
2025-03-11T12:24:32.704386,479391873,46162,116,1.72729552644,-8.811752840865,8.537322648465,2,1,18
2025-03-11T12:24:32.829386,479391873,46162,116,1.06838170164,-7.333334770365,7.400801014605,2,1,18
2025-03-11T12:24:32.954386,479391873,46162,116,0.41417440416,-5.813371183275,6.24096997965,2,1,18
2025-03-11T12:24:33.079386,479391873,46162,116,-0.26356552992,-4.29337216161,5.03950695291,2,1,18
2025-03-11T12:24:33.204386,479391873,46162,116,-0.94601199132,-2.741047361415,3.83786340219,2,1,18
2025-03-11T12:24:33.329386,479391873,46162,116,-1.62845845272,-1.17948864933,2.63617118397,2,1,18
2025-03-11T12:24:33.454386,479391873,46162,116,-2.31090491412,0.37745310681,1.42526306547,2,1,18
2025-03-11T12:24:33.579386,479391873,46162,116,-2.9886448482,1.92977082009,0.21438946845,2,1,18
2025-03-11T12:24:33.704386,479391873,46162,116,-3.68050436424,3.49596066195,-0.991967575995,2,1,18
2025-03-11T12:24:33.829386,479391873,46162,116,-4.36765735296,5.04829254906,-2.20748166549,2,1,18
2025-03-11T12:24:33.954386,479391873,46162,116,-5.05481034168,6.59139052428,-3.41832697047,2,1,18
2025-03-11T12:24:34.079386,479391873,46162,116,-5.70901763916,8.10212019948,-4.59196968897,2,1,18
2025-03-11T12:24:34.204386,479391873,46162,116,-6.36322493664,9.62208378657,-5.761040957955,2,1,18
2025-03-11T12:24:34.329386,479391873,46162,116,-7.03155181608,11.11898385468,-6.91154065332,2,1,18
2025-03-11T12:24:34.454386,479391873,46162,116,-7.67634605892,12.57429588471,-8.052530172255,2,1,18
2025-03-11T12:24:34.579386,479391873,46162,116,-8.31172724712,14.015742873075,-9.161085495375,2,1,18
2025-03-11T12:24:34.704325,479391877,46158,117,-8.9188692714,15.4109777805,-10.232375418495,2,1,18
2025-03-11T12:24:34.829325,479391877,46158,117,-9.51189171372,16.764638823675,-11.28955542363,2,1,18
2025-03-11T12:24:34.954325,479391877,46158,117,-10.09079457408,18.0767260026,-12.31414504272,2,1,18
2025-03-11T12:24:35.079325,479391877,46158,117,-10.66499090712,19.33340262327,-13.2829910649,2,1,18
2025-03-11T12:24:35.204325,479391877,46158,117,-11.19682849428,20.5484628582,-14.209945340625,2,1,18
2025-03-11T12:24:35.329325,479391877,46158,117,-11.70513344484,21.717318099105,-15.131985223185,2,1,18
2025-03-11T12:24:35.454325,479391877,46158,117,-12.18519923148,22.82149343529,-15.979701434625,2,1,18
2025-03-11T12:24:35.579325,479391877,46158,117,-12.6370258542,23.860988866755,-16.78543479405,2,1,18
2025-03-11T12:24:35.704325,479391877,46158,117,-13.07943942228,24.849683608995,-17.5400588196,2,1,18
2025-03-11T12:24:35.829325,479391877,46158,117,-13.47478771716,25.75058531913,-18.26639792451,2,1,18
2025-03-11T12:24:35.954325,479391877,46158,117,-13.8607229574,26.60068634004,-18.91852711047,2,1,18
2025-03-11T12:24:36.079325,479391877,46158,117,-14.20429945176,27.386086195485,-19.51478253018,2,1,18
2025-03-11T12:24:36.204325,479391877,46158,117,-14.50081067292,28.08830997477,-20.06429689494,2,1,18
2025-03-11T12:24:36.329325,479391877,46158,117,-14.7784957848,28.716634111275,-20.54869953057,2,1,18
2025-03-11T12:24:36.454325,479391877,46158,117,-15.02794173276,29.28027834306,-20.97725896314,2,1,18
2025-03-11T12:24:36.579325,479391877,46158,117,-15.24444198948,29.765384715375,-21.34989200367,2,1,18
2025-03-11T12:24:36.704325,479391877,46158,117,-15.413876973,30.15808109964,-21.66649508772,2,1,18
2025-03-11T12:24:36.829325,479391877,46158,117,-15.5550727926,30.47224671135,-21.913321616415,2,1,18
2025-03-11T12:24:36.954325,479391877,46158,117,-15.649203339,30.689385379065,-22.080993269805,2,1,18
2025-03-11T12:24:37.079325,479391877,46158,117,-15.72921430344,30.84648235875,-22.19749673409,2,1,18
2025-03-11T12:24:37.204325,479391877,46158,117,-15.75745346736,30.92963008725,-22.248817155135,2,1,18
2025-03-11T12:24:37.329325,479391877,46158,117,-15.74804041272,30.91114808964,-22.230218976615,2,1,18
2025-03-11T12:24:37.454325,479391877,46158,117,-15.72450777612,30.84185831589,-22.16974151052,2,1,18
2025-03-11T12:24:37.579325,479391877,46158,117,-15.65390986632,30.66169073031,-22.0392764019,2,1,18
2025-03-11T12:24:37.704325,479391877,46158,117,-15.54095321064,30.407588067375,-21.839028508485,2,1,18
2025-03-11T12:24:37.829325,479391877,46158,117,-15.38563780908,30.07493337114,-21.578213730555,2,1,18
2025-03-11T12:24:37.954325,479391877,46158,117,-15.2020832436,29.64528007857,-21.252145179285,2,1,18
2025-03-11T12:24:38.079325,479391877,46158,117,-14.9902895142,29.164797749115,-20.879546660235,2,1,18
2025-03-11T12:24:38.204325,479391877,46158,117,-14.74555009356,28.5965436483,-20.4371127306,2,1,18
2025-03-11T12:24:38.329325,479391877,46158,117,-14.45845192704,27.940503602295,-19.920202897905,2,1,18
2025-03-11T12:24:38.454325,479391877,46158,117,-14.1431145966,27.215166695625,-19.361285879445,2,1,18
2025-03-11T12:24:38.579325,479391877,46158,117,-13.7901250476,26.434369622295,-18.75117406698,2,1,18
2025-03-11T12:24:38.704264,479391881,46154,118,-13.41830938932,25.561205082405,-18.0804733074,2,1,18
2025-03-11T12:24:38.829264,479391881,46154,118,-13.02766762176,24.632608723515,-17.367858738765,2,1,18
2025-03-11T12:24:38.954264,479391881,46154,118,-12.58525405368,23.625446157495,-16.6085172612,2,1,18
2025-03-11T12:24:39.079264,479391881,46154,118,-12.11460132168,22.572071510535,-15.784189681545,2,1,18
2025-03-11T12:24:39.204264,479391881,46154,118,-11.63453553504,21.463279218405,-14.91334855128,2,1,18
2025-03-11T12:24:39.329264,479391881,46154,118,-11.12152405716,20.28979993464,-14.00051438127,2,1,18
2025-03-11T12:24:39.454264,479391881,46154,118,-10.60380605196,19.0793779164,-13.036654066365,2,1,18
2025-03-11T12:24:39.579264,479391881,46154,118,-10.03902277356,17.80424764578,-12.0538707336,2,1,18
2025-03-11T12:24:39.704264,479391881,46154,118,-9.45070685856,16.464444557355,-11.02911473655,2,1,18
2025-03-11T12:24:39.829264,479391881,46154,118,-8.8482713616,15.12000325224,-9.971963023455,2,1,18
2025-03-11T12:24:39.954264,479391881,46154,118,-8.23642281,13.70629343412,-8.882085109545,2,1,18
2025-03-11T12:24:40.079264,479391881,46154,118,-7.6010416218,12.27869731359,-7.782843021705,2,1,18
2025-03-11T12:24:40.204264,479391881,46154,118,-6.95624737896,10.828002239505,-6.646497953535,2,1,18
2025-03-11T12:24:40.329264,479391881,46154,118,-6.2832139722,9.317244216645,-5.491294952175,2,1,18
2025-03-11T12:24:40.454264,479391881,46154,118,-5.6243001474,7.79727354264,-4.3037330274,2,1,18
2025-03-11T12:24:40.579264,479391881,46154,118,-4.95597326796,6.268054782915,-3.125342293695,2,1,18
2025-03-11T12:24:40.704264,479391881,46154,118,-4.29235291584,4.701907462545,-1.93752684369,2,1,18
2025-03-11T12:24:40.829264,479391881,46154,118,-3.58166729052,3.14030622897,-0.712672914015,2,1,18
2025-03-11T12:24:40.954264,479391881,46154,118,-2.90392735644,1.58798851569,0.48434033196,2,1,18
2025-03-11T12:24:41.079264,479391881,46154,118,-2.21677436772,0.0171888048,1.70457187347,2,1,18
2025-03-11T12:24:41.204264,479391881,46154,118,-1.52020832436,-1.549008123975,2.92479945669,2,1,18
2025-03-11T12:24:41.329264,479391881,46154,118,-0.83776186296,-3.087482056335,4.121749889145,2,1,18
2025-03-11T12:24:41.454264,479391881,46154,118,-0.1647284562,-4.644409638645,5.31877728114,2,1,18
2025-03-11T12:24:41.579264,479391881,46154,118,0.50830495056,-6.182869397175,6.497226870075,2,1,18
2025-03-11T12:24:41.704264,479391881,46154,118,1.17663183,-7.66591859745,7.66613403225,2,1,18
2025-03-11T12:24:41.829264,479391881,46154,118,1.82142607284,-9.153549319095,8.825774355495,2,1,18
2025-03-11T12:24:41.954264,479391881,46154,118,2.45680726104,-10.608847175295,9.94826303091,2,1,18
2025-03-11T12:24:42.079264,479391881,46154,118,3.0827753946,-12.017961298215,11.042767291275,2,1,18
2025-03-11T12:24:42.204264,479391881,46154,118,3.69933047352,-13.399359511635,12.11862470562,2,1,18
2025-03-11T12:24:42.329264,479391881,46154,118,4.27352680656,-14.748375251205,13.148018923995,2,1,18
2025-03-11T12:24:42.454264,479391881,46154,118,4.83360355764,-16.05120017058,14.154038656605,2,1,18
2025-03-11T12:24:42.579264,479391881,46154,118,5.37485419944,-17.280125447175,15.122667362175,2,1,18
2025-03-11T12:24:42.704188,479391885,46149,119,5.9066917866,-18.49056872616,16.05883753818,2,1,18
2025-03-11T12:24:42.829188,479391885,46149,119,6.41970326448,-19.654814098035,16.967002923675,2,1,18
2025-03-11T12:24:42.954188,479391885,46149,119,6.91388863308,-20.72669200335,17.79147877698,2,1,18
2025-03-11T12:24:43.079188,479391885,46149,119,7.34688914652,-21.756925175265,18.58326236694,2,1,18
2025-03-11T12:24:43.204188,479391885,46149,119,7.77518313264,-22.713279965145,19.323825142005,2,1,18
2025-03-11T12:24:43.329188,479391885,46149,119,8.17053142752,-23.60494776339,20.02701499434,2,1,18
2025-03-11T12:24:43.454188,479391885,46149,119,8.53293403116,-24.418077702165,20.674278454635,2,1,18
2025-03-11T12:24:43.579188,479391885,46149,119,8.86709747088,-25.18499556,21.270416163885,2,1,18
2025-03-11T12:24:43.704188,479391885,46149,119,9.17302174668,-25.87338264528,21.792157200765,2,1,18
2025-03-11T12:24:43.829188,479391885,46149,119,9.45541338588,-26.49247995681,22.27190123961,2,1,18
2025-03-11T12:24:43.954188,479391885,46149,119,9.6719136426,-27.023755888575,22.67249831973,2,1,18
2025-03-11T12:24:44.079188,479391885,46149,119,9.87429431736,-27.471905352585,23.031045776025,2,1,18
2025-03-11T12:24:44.204188,479391885,46149,119,10.03902277356,-27.846126826155,23.301340167195,2,1,18
2025-03-11T12:24:44.329188,479391885,46149,119,10.1660990112,-28.13256944145,23.52950966214,2,1,18
2025-03-11T12:24:44.454188,479391885,46149,119,10.26493608492,-28.36818301986,23.701908955275,2,1,18
2025-03-11T12:24:44.579188,479391885,46149,119,10.3308274674,-28.502173959075,23.79977971956,2,1,18
2025-03-11T12:24:44.704188,479391885,46149,119,10.354360104,-28.534528085265,23.832341813565,2,1,18
2025-03-11T12:24:44.829188,479391885,46149,119,10.33553399472,-28.516031913825,23.813723259585,2,1,18
2025-03-11T12:24:44.954188,479391885,46149,119,10.29317524884,-28.382076409185,23.729763784995,2,1,18
2025-03-11T12:24:45.079188,479391885,46149,119,10.21787081172,-28.169583045075,23.57601756732,2,1,18
2025-03-11T12:24:45.204188,479391885,46149,119,10.11432721068,-27.892409776245,23.36180802957,2,1,18
2025-03-11T12:24:45.329188,479391885,46149,119,9.95901180912,-27.53205334434,23.068506430035,2,1,18
2025-03-11T12:24:45.454188,479391885,46149,119,9.76133766168,-27.120846614805,22.73788453356,2,1,18
2025-03-11T12:24:45.579188,479391885,46149,119,9.530717823,-26.59416637824,22.323420872955,2,1,18
2025-03-11T12:24:45.704188,479391885,46149,119,9.25303271112,-25.98892702146,21.857620374135,2,1,18
2025-03-11T12:24:45.829188,479391885,46149,119,8.9659345446,-25.3375039314,21.35921534325,2,1,18
2025-03-11T12:24:45.954188,479391885,46149,119,8.64589068684,-24.565990378365,20.786184448515,2,1,18
2025-03-11T12:24:46.079188,479391885,46149,119,8.30231419248,-23.757505743195,20.152846423935,2,1,18
2025-03-11T12:24:46.204188,479391885,46149,119,7.90225937028,-22.88891563776,19.463628403665,2,1,18
2025-03-11T12:24:46.329188,479391885,46149,119,7.47867191148,-21.94641880263,18.73238905161,2,1,18
2025-03-11T12:24:46.454188,479391885,46149,119,7.04096487072,-20.92541245569,17.9036830053,2,1,18
2025-03-11T12:24:46.579188,479391885,46149,119,6.57501866604,-19.84896011592,17.08386406164,2,1,18
2025-03-11T12:24:46.704127,479391889,46145,120,6.08083329744,-18.7355296071,16.22682838548,2,1,18
2025-03-11T12:24:46.829127,479391889,46145,120,5.5537022376,-17.548178194755,15.31389065103,2,1,18
2025-03-11T12:24:46.954127,479391889,46145,120,5.0124515958,-16.314635962215,14.349857728725,2,1,18
2025-03-11T12:24:47.079127,479391889,46145,120,4.44296179008,-15.025647736845,13.334650387875,2,1,18
2025-03-11T12:24:47.204127,479391889,46145,120,3.84993934776,-13.685837561505,12.27754338399,2,1,18
2025-03-11T12:24:47.329127,479391889,46145,120,3.2475038508,-12.290609740995,11.220123999645,2,1,18
2025-03-11T12:24:47.454127,479391889,46145,120,2.63094877188,-10.881509791905,10.13488034877,2,1,18
2025-03-11T12:24:47.579127,479391889,46145,120,2.000274111,-9.45392075829,9.021788097615,2,1,18
2025-03-11T12:24:47.704127,479391889,46145,120,1.35077334084,-7.98475077351,7.87147515567,2,1,18
2025-03-11T12:24:47.829127,479391889,46145,120,0.6824464614,-6.47861679351,6.71630667579,2,1,18
2025-03-11T12:24:47.954127,479391889,46145,120,0.01411958196,-4.92631325406,5.537794273335,2,1,18
2025-03-11T12:24:48.079127,479391889,46145,120,-0.66832687944,-3.37860540981,4.34079517338,2,1,18
2025-03-11T12:24:48.204127,479391889,46145,120,-1.32724070424,-1.83554995608,3.143871345825,2,1,18
2025-03-11T12:24:48.329127,479391889,46145,120,-2.000274111,-0.27862237377,1.94684395383,2,1,18
2025-03-11T12:24:48.454127,479391889,46145,120,-2.70154668168,1.29681555381,0.731177632395,2,1,18
2025-03-11T12:24:48.579127,479391889,46145,120,-3.39340619772,2.85377148378,-0.470510627535,2,1,18
2025-03-11T12:24:48.704127,479391889,46145,120,-4.06643960448,4.396848198255,-1.699805837385,2,1,18
2025-03-11T12:24:48.829127,479391889,46145,120,-4.73947301124,5.94915882462,-2.90604912966,2,1,18
2025-03-11T12:24:48.954127,479391889,46145,120,-5.41721294532,7.5014765379,-4.09844225862,2,1,18
2025-03-11T12:24:49.079127,479391889,46145,120,-6.10436593404,9.02610668934,-5.286089643525,2,1,18
2025-03-11T12:24:49.204127,479391889,46145,120,-6.76327975884,10.51375867173,-6.422659944885,2,1,18
2025-03-11T12:24:49.329127,479391889,46145,120,-7.40336747436,11.99214839457,-7.577621295885,2,1,18
2025-03-11T12:24:49.454127,479391889,46145,120,-8.03404213524,13.44282220791,-8.695455332805,2,1,18
