t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:19:13.518150,479391549.0,33957.0,23.0,1.94850231048,-9.666222775695,9.244561001805,2.0,1.0,18.0,False
2025-03-11 12:19:14.018150,479391549.0,33957.0,23.0,4.37236388028,-15.187134891195,13.51553381676,2.0,1.0,18.0,False
2025-03-11 12:19:14.518150,479391549.0,33957.0,23.0,6.48559464696,-19.98271718694,17.236840035015,2.0,1.0,18.0,False
2025-03-11 12:19:15.018150,479391549.0,33957.0,23.0,8.17523795484,-23.826568735665,20.236098467745,2.0,1.0,18.0,False
2025-03-11 12:19:15.518150,479391549.0,33957.0,23.0,9.39422853072,-26.593960857705,22.36470648192,2.0,1.0,18.0,False
2025-03-11 12:19:16.018150,479391549.0,33957.0,23.0,10.07667499212,-28.132434790065,23.55703679736,2.0,1.0,18.0,False
2025-03-11 12:19:16.518150,479391549.0,33957.0,23.0,10.18492512048,-28.37267949825,23.74334115075,2.0,1.0,18.0,False
2025-03-11 12:19:17.018150,479391549.0,33957.0,23.0,9.7189789158,-27.30546107037,22.909710523545,2.0,1.0,18.0,False
2025-03-11 12:19:17.518150,479391549.0,33957.0,23.0,8.69766248736,-24.976977413535,21.0980100573,2.0,1.0,18.0,False
2025-03-11 12:19:18.018150,479391549.0,33957.0,23.0,7.17274763568,-21.49811342649,18.392097933315,2.0,1.0,18.0,False
2025-03-11 12:19:18.518150,479391549.0,33957.0,23.0,5.21012574324,-17.007477004395,14.92221006873,2.0,1.0,18.0,False
2025-03-11 12:19:19.018150,479391549.0,33957.0,23.0,2.8945143018,-11.722192641135,10.828277039385,2.0,1.0,18.0,False
2025-03-11 12:19:19.518150,479391549.0,33957.0,23.0,0.32475038508,-5.854789135395,6.27795635265,2.0,1.0,18.0,False
2025-03-11 12:19:20.018150,479391549.0,33957.0,23.0,-2.3767962966,0.3036810285,1.49943164949,2.0,1.0,18.0,False
2025-03-11 12:19:20.518150,479391549.0,33957.0,23.0,-5.11599519684,6.50376049122,-3.30711426135,2.0,1.0,18.0,False
2025-03-11 12:19:21.018150,479391549.0,33957.0,23.0,-7.7422374414,12.477439026675,-7.94589910038,2.0,1.0,18.0,False
2025-03-11 12:19:21.518150,479391549.0,33957.0,23.0,-10.14727290192,17.952153235065,-12.18424700781,2.0,1.0,18.0,False
2025-03-11 12:19:22.018150,479391549.0,33957.0,23.0,-12.22755797736,22.692282451065,-15.858988736805,2.0,1.0,18.0,False
2025-03-11 12:19:22.518150,479391549.0,33957.0,23.0,-13.90308170328,26.489943179595,-18.78867151362,2.0,1.0,18.0,False
2025-03-11 12:19:23.018150,479391549.0,33957.0,23.0,-15.07500700596,29.15107444575,-20.85655645305,2.0,1.0,18.0,False
2025-03-11 12:19:23.518150,479391549.0,33957.0,23.0,-15.70568166684,30.5925143472,-21.960481471425,2.0,1.0,18.0,False
2025-03-11 12:19:24.018150,479391549.0,33957.0,23.0,-15.77627957664,30.740363241165,-22.06767565872,2.0,1.0,18.0,False
2025-03-11 12:19:24.518150,479391549.0,33957.0,23.0,-15.26797462608,29.56227408837,-21.16406757672,2.0,1.0,18.0,False
2025-03-11 12:19:25.018150,479391549.0,33957.0,23.0,-14.20429945176,27.136770574455,-19.287082773945,2.0,1.0,18.0,False
2025-03-11 12:19:25.518150,479391549.0,33957.0,23.0,-12.65585196348,23.58861681366,-16.511452949835,2.0,1.0,18.0,False
2025-03-11 12:19:26.018150,479391549.0,33957.0,23.0,-10.6602843798,19.03329339993,-12.990331811475,2.0,1.0,18.0,False
2025-03-11 12:19:26.518150,479391549.0,33957.0,23.0,-8.32584682908,13.69257721767,-8.84986485606,2.0,1.0,18.0,False
2025-03-11 12:19:27.018150,479391549.0,33957.0,23.0,-5.73255027576,7.806670453575,-4.28553554463,2.0,1.0,18.0,False
2025-03-11 12:19:27.518150,479391549.0,33957.0,23.0,-3.01688401212,1.61586033732,0.516290643045,2.0,1.0,18.0,False
2025-03-11 12:19:28.018150,479391549.0,33957.0,23.0,-0.29180469384,-4.57958090871,5.313541422915,2.0,1.0,18.0,False
2025-03-11 12:19:28.518150,479391549.0,33957.0,23.0,2.31561144144,-10.53938022867,9.9291119247,2.0,1.0,18.0,False
2025-03-11 12:19:29.018150,479391549.0,33957.0,23.0,4.70652732,-15.949435793085,14.13936789435,2.0,1.0,18.0,False
2025-03-11 12:19:29.518150,479391549.0,33957.0,23.0,6.7538667042,-20.620261061505,17.758231898805,2.0,1.0,18.0,False
2025-03-11 12:19:30.018150,479391549.0,33957.0,23.0,8.39173821156,-24.33014293176,20.627309311335,2.0,1.0,18.0,False
2025-03-11 12:19:30.518150,479391549.0,33957.0,23.0,9.530717823,-26.9081193825,22.620763056915,2.0,1.0,18.0,False
2025-03-11 12:19:31.018150,479391549.0,33957.0,23.0,10.12374026532,-28.252546513785,23.65941392649,2.0,1.0,18.0,False
2025-03-11 12:19:31.518150,479391549.0,33957.0,23.0,10.14727290192,-28.284900639975,23.682735786465,2.0,1.0,18.0,False
2025-03-11 12:19:32.018150,479391549.0,33957.0,23.0,9.6013157328,-27.028266540795,22.704710656635,2.0,1.0,18.0,False
2025-03-11 12:19:32.518150,479391549.0,33957.0,23.0,8.51410792188,-24.528856297185,20.767224054015,2.0,1.0,18.0,False
2025-03-11 12:19:33.018150,479391549.0,33957.0,23.0,6.91388863308,-20.87443459359,17.944721318475,2.0,1.0,18.0,False
2025-03-11 12:19:33.518150,479391549.0,33957.0,23.0,4.90420146744,-16.263686447775,14.349355739685,2.0,1.0,18.0,False
2025-03-11 12:19:34.018150,479391549.0,33957.0,23.0,2.5415247528,-10.867524272685,10.17157471677,2.0,1.0,18.0,False
2025-03-11 12:19:34.518150,479391549.0,33957.0,23.0,-0.06589138248,-4.944660600285,5.58853970409,2.0,1.0,18.0,False
2025-03-11 12:19:35.018150,479391549.0,33957.0,23.0,-2.79097070076,1.2461636898,0.79131325797,2.0,1.0,18.0,False
2025-03-11 12:19:35.518150,479391549.0,33957.0,23.0,-5.5066369644,7.436973806055,-4.00589281269,2.0,1.0,18.0,False
2025-03-11 12:19:36.018150,479391549.0,33957.0,23.0,-8.10464004504,13.34597243679,-8.584214331645,2.0,1.0,18.0,False
2025-03-11 12:19:36.518150,479391549.0,33957.0,23.0,-10.45790370504,18.719035658325,-12.757233193335,2.0,1.0,18.0,False
2025-03-11 12:19:37.018150,479391549.0,33957.0,23.0,-12.48641697996,23.325195195855,-16.315654253175,2.0,1.0,18.0,False
2025-03-11 12:19:37.518150,479391549.0,33957.0,23.0,-14.08663626876,26.956532119725,-19.128795085935,2.0,1.0,18.0,False
2025-03-11 12:19:38.018150,479391549.0,33957.0,23.0,-15.18796366164,29.442112756245,-21.05237889945,2.0,1.0,18.0,False
2025-03-11 12:19:38.517616,479391581.0,33922.0,24.0,-15.7433338854,30.69414407331,-22.016539719945,2.0,1.0,18.0,False
2025-03-11 12:19:39.017616,479391581.0,33922.0,24.0,-15.7198012488,30.64332212334,-21.979260173925,2.0,1.0,18.0,False
2025-03-11 12:19:39.517616,479391581.0,33922.0,24.0,-15.11736575184,29.298880818225,-20.935968811875,2.0,1.0,18.0,False
2025-03-11 12:19:40.017616,479391581.0,33922.0,24.0,-13.99721224968,26.702464891365,-18.914737780125,2.0,1.0,18.0,False
2025-03-11 12:19:40.517616,479391581.0,33922.0,24.0,-12.36404726964,22.983356196135,-16.03176153678,2.0,1.0,18.0,False
2025-03-11 12:19:41.017616,479391581.0,33922.0,24.0,-10.31670788544,18.29868005988,-12.39896418003,2.0,1.0,18.0,False
2025-03-11 12:19:41.517616,479391581.0,33922.0,24.0,-7.9304985342,12.85169593482,-8.19776396214,2.0,1.0,18.0,False
2025-03-11 12:19:42.017616,479391581.0,33922.0,24.0,-5.32308239892,6.905747482695,-3.58688657862,2.0,1.0,18.0,False
2025-03-11 12:19:42.517616,479391581.0,33922.0,24.0,-2.59800308064,0.70568928072,1.21962876903,2.0,1.0,18.0,False
2025-03-11 12:19:43.017616,479391581.0,33922.0,24.0,0.117663183,-5.48050387959,6.012190388925,2.0,1.0,18.0,False
2025-03-11 12:19:43.517616,479391581.0,33922.0,24.0,2.69213362704,-11.357148384135,10.57181016492,2.0,1.0,18.0,False
2025-03-11 12:19:44.017616,479391581.0,33922.0,24.0,5.04539728704,-16.697892914055,14.712317871255,2.0,1.0,18.0,False
2025-03-11 12:19:44.517616,479391581.0,33922.0,24.0,7.04567139804,-21.22552167903,18.22868307783,2.0,1.0,18.0,False
2025-03-11 12:19:45.017616,479391581.0,33922.0,24.0,8.6129449956,-24.77832074343,20.96741705049,2.0,1.0,18.0,False
2025-03-11 12:19:45.517616,479391581.0,33922.0,24.0,9.66250058796,-27.189952128765,22.825817820765,2.0,1.0,18.0,False
2025-03-11 12:19:46.017616,479391581.0,33922.0,24.0,10.17551206584,-28.33572967686,23.72464563723,2.0,1.0,18.0,False
2025-03-11 12:19:46.517616,479391581.0,33922.0,24.0,10.11432721068,-28.187894956725,23.61285170838,2.0,1.0,18.0,False
2025-03-11 12:19:47.017616,479391581.0,33922.0,24.0,9.49777213176,-26.723391536295,22.48573499937,2.0,1.0,18.0,False
2025-03-11 12:19:47.517616,479391581.0,33922.0,24.0,8.32114030176,-24.02993449161,20.385328716855,2.0,1.0,18.0,False
2025-03-11 12:19:48.017616,479391581.0,33922.0,24.0,6.66444268512,-20.24153602263,17.441875007415,2.0,1.0,18.0,False
2025-03-11 12:19:48.517616,479391581.0,33922.0,24.0,4.588864137,-15.501413893545,13.771763583165,2.0,1.0,18.0,False
2025-03-11 12:19:49.017616,479391581.0,33922.0,24.0,2.18382867648,-10.017465773265,9.514886540175,2.0,1.0,18.0,False
2025-03-11 12:19:49.517616,479391581.0,33922.0,24.0,-0.4471200954,-4.034546239005,4.876042845915,2.0,1.0,18.0,False
2025-03-11 12:19:50.017616,479391581.0,33922.0,24.0,-3.18161246832,2.18399396058,0.069409787805,2.0,1.0,18.0,False
2025-03-11 12:19:50.517616,479391581.0,33922.0,24.0,-5.88786567732,8.34247121139,-4.70450498607,2.0,1.0,18.0,False
2025-03-11 12:19:51.017616,479391581.0,33922.0,24.0,-8.46233612136,14.19603093621,-9.24090250824,2.0,1.0,18.0,False
2025-03-11 12:19:51.517616,479391581.0,33922.0,24.0,-10.78265409012,19.47670543044,-13.334821391565,2.0,1.0,18.0,False
2025-03-11 12:19:52.017616,479391581.0,33922.0,24.0,-12.74998250988,23.944264159725,-16.78611730707,2.0,1.0,18.0,False
2025-03-11 12:19:52.517616,479391581.0,33922.0,24.0,-14.27489736156,27.42312814677,-19.482789197025,2.0,1.0,18.0,False
2025-03-11 12:19:53.017616,479391581.0,33922.0,24.0,-15.29621379,29.73776093577,-21.26669595993,2.0,1.0,18.0,False
2025-03-11 12:19:53.517616,479391581.0,33922.0,24.0,-15.76215999468,30.781894583925,-22.08634456734,2.0,1.0,18.0,False
2025-03-11 12:19:54.017616,479391581.0,33922.0,24.0,-15.66802944828,30.532437224595,-21.88154164158,2.0,1.0,18.0,False
2025-03-11 12:19:54.517616,479391581.0,33922.0,24.0,-14.99499604152,28.975509642285,-20.675274015555,2.0,1.0,18.0,False
2025-03-11 12:19:55.017616,479391581.0,33922.0,24.0,-13.77600546564,26.21273447619,-18.52820986707,2.0,1.0,18.0,False
2025-03-11 12:19:55.517616,479391581.0,33922.0,24.0,-12.08165563044,22.33194019299,-15.52874657661,2.0,1.0,18.0,False
2025-03-11 12:19:56.017616,479391581.0,33922.0,24.0,-9.96371833644,17.522499942495,-11.798116935345,2.0,1.0,18.0,False
2025-03-11 12:19:56.517616,479391581.0,33922.0,24.0,-7.54926982128,12.00621895677,-7.51794859557,2.0,1.0,18.0,False
2025-03-11 12:19:57.017616,479391581.0,33922.0,24.0,-4.90890799476,6.01405133679,-2.86055539029,2.0,1.0,18.0,False
2025-03-11 12:19:57.517616,479391581.0,33922.0,24.0,-2.17441562184,-0.19987190685,1.94605333407,2.0,1.0,18.0,False
2025-03-11 12:19:58.017616,479391581.0,33922.0,24.0,0.53183758716,-6.362966113605,6.701511973635,2.0,1.0,18.0,False
2025-03-11 12:19:58.517616,479391581.0,33922.0,24.0,3.08748192192,-12.188795755095,11.22386239134,2.0,1.0,18.0,False
2025-03-11 12:19:59.017616,479391581.0,33922.0,24.0,5.37956072676,-17.404790344605,15.271178305635,2.0,1.0,18.0,False
2025-03-11 12:19:59.517616,479391581.0,33922.0,24.0,7.3186499826,-21.81690308106,18.680540036625,2.0,1.0,18.0,False
2025-03-11 12:20:00.017616,479391581.0,33922.0,24.0,8.81532567036,-25.20800238366,21.307386703725,2.0,1.0,18.0,False
2025-03-11 12:20:00.517616,479391581.0,33922.0,24.0,9.79428335292,-27.420998359635,23.030604913365,2.0,1.0,18.0,False
2025-03-11 12:20:01.017616,479391581.0,33922.0,24.0,10.21787081172,-28.38657997449,23.775826285215,2.0,1.0,18.0,False
2025-03-11 12:20:01.517616,479391581.0,33922.0,24.0,10.07667499212,-28.03547871522,23.51032461846,2.0,1.0,18.0,False
2025-03-11 12:20:02.017616,479391581.0,33922.0,24.0,9.36128283948,-26.4092330115,22.23429854139,2.0,1.0,18.0,False
2025-03-11 12:20:02.517616,479391581.0,33922.0,24.0,8.11405309968,-23.535608381235,20.0172875013,2.0,1.0,18.0,False
2025-03-11 12:20:03.017616,479391581.0,33922.0,24.0,6.39617062788,-19.58090736834,16.94346205995,2.0,1.0,18.0,False
2025-03-11 12:20:03.517616,479391581.0,33922.0,24.0,4.2594072246,-14.72065225479,13.166322826365,2.0,1.0,18.0,False
2025-03-11 12:20:04.017616,479391581.0,33922.0,24.0,1.79789343624,-9.16274779641,8.84887266942,2.0,1.0,18.0,False
2025-03-11 12:20:04.517616,479391581.0,33922.0,24.0,-0.85188144492,-3.129013399095,4.17275961687,2.0,1.0,18.0,False
2025-03-11 12:20:05.017616,479391581.0,33922.0,24.0,-3.58637381784,3.10799462427,-0.647831127285,2.0,1.0,18.0,False
2025-03-11 12:20:05.517616,479391581.0,33922.0,24.0,-6.28792049952,9.238763052495,-5.40310924287,2.0,1.0,18.0,False
2025-03-11 12:20:06.017616,479391581.0,33922.0,24.0,-8.824738725,15.01377783093,-9.888190302285,2.0,1.0,18.0,False
2025-03-11 12:20:06.517616,479391581.0,33922.0,24.0,-11.09799142056,20.206659293055,-13.893762743775,2.0,1.0,18.0,False
2025-03-11 12:20:07.017616,479391581.0,33922.0,24.0,-12.9900154032,24.549446821185,-17.256456421065,2.0,1.0,18.0,False
2025-03-11 12:20:07.517616,479391581.0,33922.0,24.0,-14.4490388724,27.848150309565,-19.80419292207,2.0,1.0,18.0,False
2025-03-11 12:20:08.017616,479391581.0,33922.0,24.0,-15.38093128176,29.96873629749,-21.466761058215,2.0,1.0,18.0,False
2025-03-11 12:20:08.517616,479391581.0,33922.0,24.0,-15.76215999468,30.82344718743,-22.13276474124,2.0,1.0,18.0,False
2025-03-11 12:20:09.017616,479391581.0,33922.0,24.0,-15.56448584724,30.384538722225,-21.783516374205,2.0,1.0,18.0,False
2025-03-11 12:20:09.517616,479391581.0,33922.0,24.0,-14.81144147604,28.638195468615,-20.432854245555,2.0,1.0,18.0,False
2025-03-11 12:20:10.017616,479391581.0,33922.0,24.0,-13.52655951768,25.695259803855,-18.15533517618,2.0,1.0,18.0,False
2025-03-11 12:20:10.517067,479391613.0,33886.0,25.0,-11.75690524536,21.67122649572,-15.030211376385,2.0,1.0,18.0,False
2025-03-11 12:20:11.017067,479391613.0,33886.0,25.0,-9.60602226012,16.746312738195,-11.20649973696,2.0,1.0,18.0,False
2025-03-11 12:20:11.517067,479391613.0,33886.0,25.0,-7.14450847176,11.12838785253,-6.861012539175,2.0,1.0,18.0,False
2025-03-11 12:20:12.017067,479391613.0,33886.0,25.0,-4.4947335906,5.085419543325,-2.17099046808,2.0,1.0,18.0,False
2025-03-11 12:20:12.517067,479391613.0,33886.0,25.0,-1.76024121768,-1.137737612205,2.668007742885,2.0,1.0,18.0,False
2025-03-11 12:20:13.017067,479391613.0,33886.0,25.0,0.9177728274,-7.259236693965,7.400085667245,2.0,1.0,18.0,False
2025-03-11 12:20:13.517067,479391613.0,33886.0,25.0,3.44517799824,-13.011152518845,11.852683863345,2.0,1.0,18.0,False
2025-03-11 12:20:14.017067,479391613.0,33886.0,25.0,5.69019152988,-18.13012016436,15.820844902335,2.0,1.0,18.0,False
2025-03-11 12:20:14.517067,479391613.0,33886.0,25.0,7.57280245788,-22.394405267595,19.13228324325,2.0,1.0,18.0,False
2025-03-11 12:20:15.017067,479391613.0,33886.0,25.0,9.00358676316,-25.609961027475,21.63793955724,2.0,1.0,18.0,False
2025-03-11 12:20:15.517067,479391613.0,33886.0,25.0,9.90253348128,-27.647392199985,23.216836265505,2.0,1.0,18.0,False
2025-03-11 12:20:16.017067,479391613.0,33886.0,25.0,10.236696921,-28.418927013765,23.79913795746,2.0,1.0,18.0,False
2025-03-11 12:20:16.517067,479391613.0,33886.0,25.0,10.01078360964,-27.855318216555,23.37062946354,2.0,1.0,18.0,False
2025-03-11 12:20:17.017067,479391613.0,33886.0,25.0,9.20596743792,-26.02579179987,21.940875273105,2.0,1.0,18.0,False
2025-03-11 12:20:17.517067,479391613.0,33886.0,25.0,7.883433261,-23.00892814467,19.612064074725,2.0,1.0,18.0,False
2025-03-11 12:20:18.017067,479391613.0,33886.0,25.0,6.08553982476,-18.901747108035,16.41251926881,2.0,1.0,18.0,False
2025-03-11 12:20:18.517067,479391613.0,33886.0,25.0,3.89229809364,-13.902898273155,12.54674554668,2.0,1.0,18.0,False
2025-03-11 12:20:19.017067,479391613.0,33886.0,25.0,1.411958196,-8.252626348215,8.17794667665,2.0,1.0,18.0,False
2025-03-11 12:20:19.517067,479391613.0,33886.0,25.0,-1.26605584908,-2.195764649685,3.450829541805,2.0,1.0,18.0,False
2025-03-11 12:20:20.017067,479391613.0,33886.0,25.0,-3.99584169468,4.03661933082,-1.36972668087,2.0,1.0,18.0,False
2025-03-11 12:20:20.517067,479391613.0,33886.0,25.0,-6.67385573976,10.135033632855,-6.097062819465,2.0,1.0,18.0,False
2025-03-11 12:20:21.017067,479391613.0,33886.0,25.0,-9.19184785596,15.85461659229,-10.52636971878,2.0,1.0,18.0,False
2025-03-11 12:20:21.517067,479391613.0,33886.0,25.0,-11.42274180564,20.922776461665,-14.43879111915,2.0,1.0,18.0,False
2025-03-11 12:20:22.017067,479391613.0,33886.0,25.0,-13.26299398776,25.1085095316,-17.694282692565,2.0,1.0,18.0,False
2025-03-11 12:20:22.517067,479391613.0,33886.0,25.0,-14.6372999652,28.236258085545,-20.106952072245,2.0,1.0,18.0,False
2025-03-11 12:20:23.017067,479391613.0,33886.0,25.0,-15.49388793744,30.185903312865,-21.62061311148,2.0,1.0,18.0,False
2025-03-11 12:20:23.517067,479391613.0,33886.0,25.0,-15.7903991586,30.8419575327,-22.12368296859,2.0,1.0,18.0,False
2025-03-11 12:20:24.017067,479391613.0,33886.0,25.0,-15.51742057404,30.199789615275,-21.625357168395,2.0,1.0,18.0,False
2025-03-11 12:20:24.517067,479391613.0,33886.0,25.0,-14.67495218376,28.27786738437,-20.125733045895,2.0,1.0,18.0,False
2025-03-11 12:20:25.017067,479391613.0,33886.0,25.0,-13.31476578828,25.154757047115,-17.71773868017,2.0,1.0,18.0,False
2025-03-11 12:20:25.517067,479391613.0,33886.0,25.0,-11.4839266608,20.99673988668,-14.499374420835,2.0,1.0,18.0,False
2025-03-11 12:20:26.017067,479391613.0,33886.0,25.0,-9.27656534772,15.94708327566,-10.596341528145,2.0,1.0,18.0,False
2025-03-11 12:20:26.517067,479391613.0,33886.0,25.0,-6.7773993408,10.245996487665,-6.17641294878,2.0,1.0,18.0,False
2025-03-11 12:20:27.017067,479391613.0,33886.0,25.0,-4.08997224108,4.152184967745,-1.449080768475,2.0,1.0,18.0,False
2025-03-11 12:20:27.517067,479391613.0,33886.0,25.0,-1.3648929228,-2.061724102065,3.37136793147,2.0,1.0,18.0,False
2025-03-11 12:20:28.017067,479391613.0,33886.0,25.0,1.31312112228,-8.137053624375,8.08472205027,2.0,1.0,18.0,False
2025-03-11 12:20:28.517067,479391613.0,33886.0,25.0,3.80758060188,-13.81504854573,12.48141818808,2.0,1.0,18.0,False
2025-03-11 12:20:29.017067,479391613.0,33886.0,25.0,6.00552886032,-18.81852142347,16.370327016765,2.0,1.0,18.0,False
2025-03-11 12:20:29.517067,479391613.0,33886.0,25.0,7.81754187852,-22.930340676795,19.56992671962,2.0,1.0,18.0,False
2025-03-11 12:20:30.017067,479391613.0,33886.0,25.0,9.16831521936,-25.98879945699,21.912878399175,2.0,1.0,18.0,False
2025-03-11 12:20:30.517067,479391613.0,33886.0,25.0,9.98725097304,-27.841431914145,23.347404938565,2.0,1.0,18.0,False
2025-03-11 12:20:31.017067,479391613.0,33886.0,25.0,10.24610997564,-28.409707275705,23.794489548405,2.0,1.0,18.0,False
2025-03-11 12:20:31.517067,479391613.0,33886.0,25.0,9.92606611788,-27.66589545834,23.2308448902,2.0,1.0,18.0,False
2025-03-11 12:20:32.017067,479391613.0,33886.0,25.0,9.04594550904,-25.65619436916,21.661375169385,2.0,1.0,18.0,False
2025-03-11 12:20:32.517067,479391613.0,33886.0,25.0,7.65751994964,-22.45455325935,19.174364014275,2.0,1.0,18.0,False
2025-03-11 12:20:33.017067,479391613.0,33886.0,25.0,5.80314818556,-18.20416154544,15.895400620095,2.0,1.0,18.0,False
2025-03-11 12:20:33.517067,479391613.0,33886.0,25.0,3.5534281266,-13.099037680845,11.936542628655,2.0,1.0,18.0,False
2025-03-11 12:20:34.017067,479391613.0,33886.0,25.0,1.03072948308,-7.37483067855,7.47948050577,2.0,1.0,18.0,False
2025-03-11 12:20:34.517067,479391613.0,33886.0,25.0,-1.65199108932,-1.25794146582,2.742796610415,2.0,1.0,18.0,False
2025-03-11 12:20:35.017067,479391613.0,33886.0,25.0,-4.38648346224,4.960598733765,-2.07769679874,2.0,1.0,18.0,False
2025-03-11 12:20:35.517067,479391613.0,33886.0,25.0,-7.05508445268,11.026680170355,-6.777121523535,2.0,1.0,18.0,False
2025-03-11 12:20:36.017067,479391613.0,33886.0,25.0,-9.52130476836,16.663079966715,-11.136576595095,2.0,1.0,18.0,False
2025-03-11 12:20:36.517067,479391613.0,33886.0,25.0,-11.6957203902,21.597263070705,-14.9696280747,2.0,1.0,18.0,False
2025-03-11 12:20:37.017067,479391613.0,33886.0,25.0,-13.4842007718,25.644409506225,-18.09953441118,2.0,1.0,18.0,False
2025-03-11 12:20:37.517067,479391613.0,33886.0,25.0,-14.78790883944,28.59199047459,-20.39097891627,2.0,1.0,18.0,False
2025-03-11 12:20:38.017067,479391613.0,33886.0,25.0,-15.56448584724,30.35222003061,-21.746385101835,2.0,1.0,18.0,False
2025-03-11 12:20:38.517067,479391613.0,33886.0,25.0,-15.78098610396,30.82347553509,-22.1143250241,2.0,1.0,18.0,False
2025-03-11 12:20:39.017067,479391613.0,33886.0,25.0,-15.41858350032,29.991877772535,-21.47158434582,2.0,1.0,18.0,False
2025-03-11 12:20:39.517067,479391613.0,33886.0,25.0,-14.4961041456,27.88977378222,-19.84147473924,2.0,1.0,18.0,False
2025-03-11 12:20:40.017067,479391613.0,33886.0,25.0,-13.05590678568,24.60033255339,-17.29844777367,2.0,1.0,18.0,False
2025-03-11 12:20:40.517067,479391613.0,33886.0,25.0,-11.16388280304,20.289863716875,-13.94516466666,2.0,1.0,18.0,False
2025-03-11 12:20:41.017067,479391613.0,33886.0,25.0,-8.90945621676,15.147797117805,-9.93990064734,2.0,1.0,18.0,False
2025-03-11 12:20:41.517067,479391613.0,33886.0,25.0,-6.39146410056,9.37281068703,-5.482581040935,2.0,1.0,18.0,False
2025-03-11 12:20:42.017067,479391613.0,33886.0,25.0,-3.68991741888,3.214340523135,-0.722536805835,2.0,1.0,18.0,False
2025-03-11 12:20:42.516517,479391645.0,33850.0,26.0,-0.96013157328,-2.9903417217,4.09787341434,2.0,1.0,18.0,False
2025-03-11 12:20:43.016517,479391645.0,33850.0,26.0,1.68964330788,-9.033310030905,8.77403513439,2.0,1.0,18.0,False
2025-03-11 12:20:43.516517,479391645.0,33850.0,26.0,4.1417440416,-14.618902051125,13.100851152405,2.0,1.0,18.0,False
2025-03-11 12:20:44.016517,479391645.0,33850.0,26.0,6.2832139722,-19.50686598726,16.882766693235,2.0,1.0,18.0,False
2025-03-11 12:20:44.516517,479391645.0,33850.0,26.0,8.0481617172,-23.480105693085,19.966031580915,2.0,1.0,18.0,False
2025-03-11 12:20:45.016517,479391645.0,33850.0,26.0,9.31421756628,-26.3629925829,22.183132039425,2.0,1.0,18.0,False
2025-03-11 12:20:45.516517,479391645.0,33850.0,26.0,10.05314235552,-28.016975456865,23.468595291675,2.0,1.0,18.0,False
2025-03-11 12:20:46.016517,479391645.0,33850.0,26.0,10.22728386636,-28.38659414832,23.766606426645,2.0,1.0,18.0,False
2025-03-11 12:20:46.516517,479391645.0,33850.0,26.0,9.82252251684,-27.457976528685,23.04472106079,2.0,1.0,18.0,False
2025-03-11 12:20:47.016517,479391645.0,33850.0,26.0,8.8718039982,-25.26349089798,21.34938201462,2.0,1.0,18.0,False
2025-03-11 12:20:47.516517,479391645.0,33850.0,26.0,7.3892478924,-21.890880679905,18.727283362725,2.0,1.0,18.0,False
2025-03-11 12:20:48.016517,479391645.0,33850.0,26.0,5.46898474584,-17.501881070835,15.32270416842,2.0,1.0,18.0,False
2025-03-11 12:20:48.516517,479391645.0,33850.0,26.0,3.18161246832,-12.299744436075,11.28933179415,2.0,1.0,18.0,False
2025-03-11 12:20:49.016517,479391645.0,33850.0,26.0,0.63067466088,-6.50162361717,6.79023815175,2.0,1.0,18.0,False
2025-03-11 12:20:49.516517,479391645.0,33850.0,26.0,-2.06616549348,-0.338543584245,2.03017977063,2.0,1.0,18.0,False
2025-03-11 12:20:50.016517,479391645.0,33850.0,26.0,-4.79124481176,5.884599397455,-2.80417794786,2.0,1.0,18.0,False
2025-03-11 12:20:50.516517,479391645.0,33850.0,26.0,-7.43160663828,11.89985179716,-7.457072704875,2.0,1.0,18.0,False
2025-03-11 12:20:51.016517,479391645.0,33850.0,26.0,-9.86958779004,17.43463604124,-11.7373893183,2.0,1.0,18.0,False
2025-03-11 12:20:51.516517,479391645.0,33850.0,26.0,-11.98752508404,22.234842379845,-15.47259040908,2.0,1.0,18.0,False
2025-03-11 12:20:52.016517,479391645.0,33850.0,26.0,-13.70070102852,26.14798370232,-18.48150502074,2.0,1.0,18.0,False
2025-03-11 12:20:52.516517,479391645.0,33850.0,26.0,-14.93851771368,28.938488951745,-20.65185650772,2.0,1.0,18.0,False
2025-03-11 12:20:53.016517,479391645.0,33850.0,26.0,-15.6256707024,30.50467170669,-21.88130394951,2.0,1.0,18.0,False
2025-03-11 12:20:53.516517,479391645.0,33850.0,26.0,-15.75274694004,30.791114321985,-22.100233210425,2.0,1.0,18.0,False
2025-03-11 12:20:54.016517,479391645.0,33850.0,26.0,-15.30092031732,29.765469758355,-21.30381308628,2.0,1.0,18.0,False
2025-03-11 12:20:54.516517,479391645.0,33850.0,26.0,-14.31254958012,27.47858831343,-19.524743757,2.0,1.0,18.0,False
2025-03-11 12:20:55.016517,479391645.0,33850.0,26.0,-12.80646083772,24.018220497825,-16.855930655055,2.0,1.0,18.0,False
2025-03-11 12:20:55.516517,479391645.0,33850.0,26.0,-10.85325199992,19.578384764955,-13.390950954195,2.0,1.0,18.0,False
2025-03-11 12:20:56.016517,479391645.0,33850.0,26.0,-8.53293403116,14.31156113856,-9.31558554018,2.0,1.0,18.0,False
