t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:19:40.517616,479391581,33922,24,-12.36404726964,22.983356196135,-16.03176153678,2,1,18
2025-03-11T12:19:41.017616,479391581,33922,24,-10.31670788544,18.29868005988,-12.39896418003,2,1,18
2025-03-11T12:19:41.517616,479391581,33922,24,-7.9304985342,12.85169593482,-8.19776396214,2,1,18
2025-03-11T12:19:42.017616,479391581,33922,24,-5.32308239892,6.905747482695,-3.58688657862,2,1,18
2025-03-11T12:19:42.517616,479391581,33922,24,-2.59800308064,0.70568928072,1.21962876903,2,1,18
2025-03-11T12:19:43.017616,479391581,33922,24,0.117663183,-5.48050387959,6.012190388925,2,1,18
2025-03-11T12:19:43.517616,479391581,33922,24,2.69213362704,-11.357148384135,10.57181016492,2,1,18
2025-03-11T12:19:44.017616,479391581,33922,24,5.04539728704,-16.697892914055,14.712317871255,2,1,18
2025-03-11T12:19:44.517616,479391581,33922,24,7.04567139804,-21.22552167903,18.22868307783,2,1,18
2025-03-11T12:19:45.017616,479391581,33922,24,8.6129449956,-24.77832074343,20.96741705049,2,1,18
2025-03-11T12:19:45.517616,479391581,33922,24,9.66250058796,-27.189952128765,22.825817820765,2,1,18
2025-03-11T12:19:46.017616,479391581,33922,24,10.17551206584,-28.33572967686,23.72464563723,2,1,18
2025-03-11T12:19:46.517616,479391581,33922,24,10.11432721068,-28.187894956725,23.61285170838,2,1,18
2025-03-11T12:19:47.017616,479391581,33922,24,9.49777213176,-26.723391536295,22.48573499937,2,1,18
2025-03-11T12:19:47.517616,479391581,33922,24,8.32114030176,-24.02993449161,20.385328716855,2,1,18
2025-03-11T12:19:48.017616,479391581,33922,24,6.66444268512,-20.24153602263,17.441875007415,2,1,18
2025-03-11T12:19:48.517616,479391581,33922,24,4.588864137,-15.501413893545,13.771763583165,2,1,18
2025-03-11T12:19:49.017616,479391581,33922,24,2.18382867648,-10.017465773265,9.514886540175,2,1,18
2025-03-11T12:19:49.517616,479391581,33922,24,-0.4471200954,-4.034546239005,4.876042845915,2,1,18
2025-03-11T12:19:50.017616,479391581,33922,24,-3.18161246832,2.18399396058,0.069409787805,2,1,18
2025-03-11T12:19:50.517616,479391581,33922,24,-5.88786567732,8.34247121139,-4.70450498607,2,1,18
2025-03-11T12:19:51.017616,479391581,33922,24,-8.46233612136,14.19603093621,-9.24090250824,2,1,18
2025-03-11T12:19:51.517616,479391581,33922,24,-10.78265409012,19.47670543044,-13.334821391565,2,1,18
2025-03-11T12:19:52.017616,479391581,33922,24,-12.74998250988,23.944264159725,-16.78611730707,2,1,18
2025-03-11T12:19:52.517616,479391581,33922,24,-14.27489736156,27.42312814677,-19.482789197025,2,1,18
2025-03-11T12:19:53.017616,479391581,33922,24,-15.29621379,29.73776093577,-21.26669595993,2,1,18
2025-03-11T12:19:53.517616,479391581,33922,24,-15.76215999468,30.781894583925,-22.08634456734,2,1,18
2025-03-11T12:19:54.017616,479391581,33922,24,-15.66802944828,30.532437224595,-21.88154164158,2,1,18
2025-03-11T12:19:54.517616,479391581,33922,24,-14.99499604152,28.975509642285,-20.675274015555,2,1,18
2025-03-11T12:19:55.017616,479391581,33922,24,-13.77600546564,26.21273447619,-18.52820986707,2,1,18
2025-03-11T12:19:55.517616,479391581,33922,24,-12.08165563044,22.33194019299,-15.52874657661,2,1,18
2025-03-11T12:19:56.017616,479391581,33922,24,-9.96371833644,17.522499942495,-11.798116935345,2,1,18
2025-03-11T12:19:56.517616,479391581,33922,24,-7.54926982128,12.00621895677,-7.51794859557,2,1,18
2025-03-11T12:19:57.017616,479391581,33922,24,-4.90890799476,6.01405133679,-2.86055539029,2,1,18
2025-03-11T12:19:57.517616,479391581,33922,24,-2.17441562184,-0.19987190685,1.94605333407,2,1,18
2025-03-11T12:19:58.017616,479391581,33922,24,0.53183758716,-6.362966113605,6.701511973635,2,1,18
2025-03-11T12:19:58.517616,479391581,33922,24,3.08748192192,-12.188795755095,11.22386239134,2,1,18
2025-03-11T12:19:59.017616,479391581,33922,24,5.37956072676,-17.404790344605,15.271178305635,2,1,18
2025-03-11T12:19:59.517616,479391581,33922,24,7.3186499826,-21.81690308106,18.680540036625,2,1,18
2025-03-11T12:20:00.017616,479391581,33922,24,8.81532567036,-25.20800238366,21.307386703725,2,1,18
2025-03-11T12:20:00.517616,479391581,33922,24,9.79428335292,-27.420998359635,23.030604913365,2,1,18
2025-03-11T12:20:01.017616,479391581,33922,24,10.21787081172,-28.38657997449,23.775826285215,2,1,18
2025-03-11T12:20:01.517616,479391581,33922,24,10.07667499212,-28.03547871522,23.51032461846,2,1,18
2025-03-11T12:20:02.017616,479391581,33922,24,9.36128283948,-26.4092330115,22.23429854139,2,1,18
2025-03-11T12:20:02.517616,479391581,33922,24,8.11405309968,-23.535608381235,20.0172875013,2,1,18
2025-03-11T12:20:03.017616,479391581,33922,24,6.39617062788,-19.58090736834,16.94346205995,2,1,18
2025-03-11T12:20:03.517616,479391581,33922,24,4.2594072246,-14.72065225479,13.166322826365,2,1,18
2025-03-11T12:20:04.017616,479391581,33922,24,1.79789343624,-9.16274779641,8.84887266942,2,1,18
2025-03-11T12:20:04.517616,479391581,33922,24,-0.85188144492,-3.129013399095,4.17275961687,2,1,18
2025-03-11T12:20:05.017616,479391581,33922,24,-3.58637381784,3.10799462427,-0.647831127285,2,1,18
2025-03-11T12:20:05.517616,479391581,33922,24,-6.28792049952,9.238763052495,-5.40310924287,2,1,18
2025-03-11T12:20:06.017616,479391581,33922,24,-8.824738725,15.01377783093,-9.888190302285,2,1,18
2025-03-11T12:20:06.517616,479391581,33922,24,-11.09799142056,20.206659293055,-13.893762743775,2,1,18
2025-03-11T12:20:07.017616,479391581,33922,24,-12.9900154032,24.549446821185,-17.256456421065,2,1,18
2025-03-11T12:20:07.517616,479391581,33922,24,-14.4490388724,27.848150309565,-19.80419292207,2,1,18
2025-03-11T12:20:08.017616,479391581,33922,24,-15.38093128176,29.96873629749,-21.466761058215,2,1,18
2025-03-11T12:20:08.517616,479391581,33922,24,-15.76215999468,30.82344718743,-22.13276474124,2,1,18
2025-03-11T12:20:09.017616,479391581,33922,24,-15.56448584724,30.384538722225,-21.783516374205,2,1,18
2025-03-11T12:20:09.517616,479391581,33922,24,-14.81144147604,28.638195468615,-20.432854245555,2,1,18
2025-03-11T12:20:10.017616,479391581,33922,24,-13.52655951768,25.695259803855,-18.15533517618,2,1,18
2025-03-11T12:20:10.517067,479391613,33886,25,-11.75690524536,21.67122649572,-15.030211376385,2,1,18
2025-03-11T12:20:11.017067,479391613,33886,25,-9.60602226012,16.746312738195,-11.20649973696,2,1,18
2025-03-11T12:20:11.517067,479391613,33886,25,-7.14450847176,11.12838785253,-6.861012539175,2,1,18
2025-03-11T12:20:12.017067,479391613,33886,25,-4.4947335906,5.085419543325,-2.17099046808,2,1,18
2025-03-11T12:20:12.517067,479391613,33886,25,-1.76024121768,-1.137737612205,2.668007742885,2,1,18
2025-03-11T12:20:13.017067,479391613,33886,25,0.9177728274,-7.259236693965,7.400085667245,2,1,18
2025-03-11T12:20:13.517067,479391613,33886,25,3.44517799824,-13.011152518845,11.852683863345,2,1,18
2025-03-11T12:20:14.017067,479391613,33886,25,5.69019152988,-18.13012016436,15.820844902335,2,1,18
2025-03-11T12:20:14.517067,479391613,33886,25,7.57280245788,-22.394405267595,19.13228324325,2,1,18
2025-03-11T12:20:15.017067,479391613,33886,25,9.00358676316,-25.609961027475,21.63793955724,2,1,18
2025-03-11T12:20:15.517067,479391613,33886,25,9.90253348128,-27.647392199985,23.216836265505,2,1,18
2025-03-11T12:20:16.017067,479391613,33886,25,10.236696921,-28.418927013765,23.79913795746,2,1,18
2025-03-11T12:20:16.517067,479391613,33886,25,10.01078360964,-27.855318216555,23.37062946354,2,1,18
2025-03-11T12:20:17.017067,479391613,33886,25,9.20596743792,-26.02579179987,21.940875273105,2,1,18
2025-03-11T12:20:17.517067,479391613,33886,25,7.883433261,-23.00892814467,19.612064074725,2,1,18
2025-03-11T12:20:18.017067,479391613,33886,25,6.08553982476,-18.901747108035,16.41251926881,2,1,18
2025-03-11T12:20:18.517067,479391613,33886,25,3.89229809364,-13.902898273155,12.54674554668,2,1,18
2025-03-11T12:20:19.017067,479391613,33886,25,1.411958196,-8.252626348215,8.17794667665,2,1,18
2025-03-11T12:20:19.517067,479391613,33886,25,-1.26605584908,-2.195764649685,3.450829541805,2,1,18
2025-03-11T12:20:20.017067,479391613,33886,25,-3.99584169468,4.03661933082,-1.36972668087,2,1,18
2025-03-11T12:20:20.517067,479391613,33886,25,-6.67385573976,10.135033632855,-6.097062819465,2,1,18
2025-03-11T12:20:21.017067,479391613,33886,25,-9.19184785596,15.85461659229,-10.52636971878,2,1,18
2025-03-11T12:20:21.517067,479391613,33886,25,-11.42274180564,20.922776461665,-14.43879111915,2,1,18
2025-03-11T12:20:22.017067,479391613,33886,25,-13.26299398776,25.1085095316,-17.694282692565,2,1,18
2025-03-11T12:20:22.517067,479391613,33886,25,-14.6372999652,28.236258085545,-20.106952072245,2,1,18
2025-03-11T12:20:23.017067,479391613,33886,25,-15.49388793744,30.185903312865,-21.62061311148,2,1,18
2025-03-11T12:20:23.517067,479391613,33886,25,-15.7903991586,30.8419575327,-22.12368296859,2,1,18
2025-03-11T12:20:24.017067,479391613,33886,25,-15.51742057404,30.199789615275,-21.625357168395,2,1,18
2025-03-11T12:20:24.517067,479391613,33886,25,-14.67495218376,28.27786738437,-20.125733045895,2,1,18
2025-03-11T12:20:25.017067,479391613,33886,25,-13.31476578828,25.154757047115,-17.71773868017,2,1,18
2025-03-11T12:20:25.517067,479391613,33886,25,-11.4839266608,20.99673988668,-14.499374420835,2,1,18
2025-03-11T12:20:26.017067,479391613,33886,25,-9.27656534772,15.94708327566,-10.596341528145,2,1,18
2025-03-11T12:20:26.517067,479391613,33886,25,-6.7773993408,10.245996487665,-6.17641294878,2,1,18
2025-03-11T12:20:27.017067,479391613,33886,25,-4.08997224108,4.152184967745,-1.449080768475,2,1,18
2025-03-11T12:20:27.517067,479391613,33886,25,-1.3648929228,-2.061724102065,3.37136793147,2,1,18
2025-03-11T12:20:28.017067,479391613,33886,25,1.31312112228,-8.137053624375,8.08472205027,2,1,18
2025-03-11T12:20:28.517067,479391613,33886,25,3.80758060188,-13.81504854573,12.48141818808,2,1,18
2025-03-11T12:20:29.017067,479391613,33886,25,6.00552886032,-18.81852142347,16.370327016765,2,1,18
2025-03-11T12:20:29.517067,479391613,33886,25,7.81754187852,-22.930340676795,19.56992671962,2,1,18
2025-03-11T12:20:30.017067,479391613,33886,25,9.16831521936,-25.98879945699,21.912878399175,2,1,18
2025-03-11T12:20:30.517067,479391613,33886,25,9.98725097304,-27.841431914145,23.347404938565,2,1,18
2025-03-11T12:20:31.017067,479391613,33886,25,10.24610997564,-28.409707275705,23.794489548405,2,1,18
2025-03-11T12:20:31.517067,479391613,33886,25,9.92606611788,-27.66589545834,23.2308448902,2,1,18
2025-03-11T12:20:32.017067,479391613,33886,25,9.04594550904,-25.65619436916,21.661375169385,2,1,18
2025-03-11T12:20:32.517067,479391613,33886,25,7.65751994964,-22.45455325935,19.174364014275,2,1,18
2025-03-11T12:20:33.017067,479391613,33886,25,5.80314818556,-18.20416154544,15.895400620095,2,1,18
2025-03-11T12:20:33.517067,479391613,33886,25,3.5534281266,-13.099037680845,11.936542628655,2,1,18
2025-03-11T12:20:34.017067,479391613,33886,25,1.03072948308,-7.37483067855,7.47948050577,2,1,18
2025-03-11T12:20:34.517067,479391613,33886,25,-1.65199108932,-1.25794146582,2.742796610415,2,1,18
2025-03-11T12:20:35.017067,479391613,33886,25,-4.38648346224,4.960598733765,-2.07769679874,2,1,18
2025-03-11T12:20:35.517067,479391613,33886,25,-7.05508445268,11.026680170355,-6.777121523535,2,1,18
2025-03-11T12:20:36.017067,479391613,33886,25,-9.52130476836,16.663079966715,-11.136576595095,2,1,18
2025-03-11T12:20:36.517067,479391613,33886,25,-11.6957203902,21.597263070705,-14.9696280747,2,1,18
2025-03-11T12:20:37.017067,479391613,33886,25,-13.4842007718,25.644409506225,-18.09953441118,2,1,18
2025-03-11T12:20:37.517067,479391613,33886,25,-14.78790883944,28.59199047459,-20.39097891627,2,1,18
2025-03-11T12:20:38.017067,479391613,33886,25,-15.56448584724,30.35222003061,-21.746385101835,2,1,18
2025-03-11T12:20:38.517067,479391613,33886,25,-15.78098610396,30.82347553509,-22.1143250241,2,1,18
2025-03-11T12:20:39.017067,479391613,33886,25,-15.41858350032,29.991877772535,-21.47158434582,2,1,18
2025-03-11T12:20:39.517067,479391613,33886,25,-14.4961041456,27.88977378222,-19.84147473924,2,1,18
2025-03-11T12:20:40.017067,479391613,33886,25,-13.05590678568,24.60033255339,-17.29844777367,2,1,18
2025-03-11T12:20:40.517067,479391613,33886,25,-11.16388280304,20.289863716875,-13.94516466666,2,1,18
2025-03-11T12:20:41.017067,479391613,33886,25,-8.90945621676,15.147797117805,-9.93990064734,2,1,18
2025-03-11T12:20:41.517067,479391613,33886,25,-6.39146410056,9.37281068703,-5.482581040935,2,1,18
2025-03-11T12:20:42.017067,479391613,33886,25,-3.68991741888,3.214340523135,-0.722536805835,2,1,18
2025-03-11T12:20:42.516517,479391645,33850,26,-0.96013157328,-2.9903417217,4.09787341434,2,1,18
2025-03-11T12:20:43.016517,479391645,33850,26,1.68964330788,-9.033310030905,8.77403513439,2,1,18
2025-03-11T12:20:43.516517,479391645,33850,26,4.1417440416,-14.618902051125,13.100851152405,2,1,18
2025-03-11T12:20:44.016517,479391645,33850,26,6.2832139722,-19.50686598726,16.882766693235,2,1,18
2025-03-11T12:20:44.516517,479391645,33850,26,8.0481617172,-23.480105693085,19.966031580915,2,1,18
2025-03-11T12:20:45.016517,479391645,33850,26,9.31421756628,-26.3629925829,22.183132039425,2,1,18
2025-03-11T12:20:45.516517,479391645,33850,26,10.05314235552,-28.016975456865,23.468595291675,2,1,18
2025-03-11T12:20:46.016517,479391645,33850,26,10.22728386636,-28.38659414832,23.766606426645,2,1,18
2025-03-11T12:20:46.516517,479391645,33850,26,9.82252251684,-27.457976528685,23.04472106079,2,1,18
2025-03-11T12:20:47.016517,479391645,33850,26,8.8718039982,-25.26349089798,21.34938201462,2,1,18
2025-03-11T12:20:47.516517,479391645,33850,26,7.3892478924,-21.890880679905,18.727283362725,2,1,18
2025-03-11T12:20:48.016517,479391645,33850,26,5.46898474584,-17.501881070835,15.32270416842,2,1,18
2025-03-11T12:20:48.516517,479391645,33850,26,3.18161246832,-12.299744436075,11.28933179415,2,1,18
2025-03-11T12:20:49.016517,479391645,33850,26,0.63067466088,-6.50162361717,6.79023815175,2,1,18
2025-03-11T12:20:49.516517,479391645,33850,26,-2.06616549348,-0.338543584245,2.03017977063,2,1,18
2025-03-11T12:20:50.016517,479391645,33850,26,-4.79124481176,5.884599397455,-2.80417794786,2,1,18
2025-03-11T12:20:50.516517,479391645,33850,26,-7.43160663828,11.89985179716,-7.457072704875,2,1,18
2025-03-11T12:20:51.016517,479391645,33850,26,-9.86958779004,17.43463604124,-11.7373893183,2,1,18
2025-03-11T12:20:51.516517,479391645,33850,26,-11.98752508404,22.234842379845,-15.47259040908,2,1,18
2025-03-11T12:20:52.016517,479391645,33850,26,-13.70070102852,26.14798370232,-18.48150502074,2,1,18
2025-03-11T12:20:52.516517,479391645,33850,26,-14.93851771368,28.938488951745,-20.65185650772,2,1,18
2025-03-11T12:20:53.016517,479391645,33850,26,-15.6256707024,30.50467170669,-21.88130394951,2,1,18
2025-03-11T12:20:53.516517,479391645,33850,26,-15.75274694004,30.791114321985,-22.100233210425,2,1,18
2025-03-11T12:20:54.016517,479391645,33850,26,-15.30092031732,29.765469758355,-21.30381308628,2,1,18
2025-03-11T12:20:54.516517,479391645,33850,26,-14.31254958012,27.47858831343,-19.524743757,2,1,18
2025-03-11T12:20:55.016517,479391645,33850,26,-12.80646083772,24.018220497825,-16.855930655055,2,1,18
2025-03-11T12:20:55.516517,479391645,33850,26,-10.85325199992,19.578384764955,-13.390950954195,2,1,18
2025-03-11T12:20:56.016517,479391645,33850,26,-8.53293403116,14.31156113856,-9.31558554018,2,1,18
2025-03-11T12:20:56.516517,479391645,33850,26,-5.96787664176,8.471866455405,-4.79776186278,2,1,18
2025-03-11T12:20:57.016517,479391645,33850,26,-3.26162343276,2.304155292705,-0.01917830439,2,1,18
2025-03-11T12:20:57.516517,479391645,33850,26,-0.54595716912,-3.918973515165,4.792058453565,2,1,18
2025-03-11T12:20:58.016517,479391645,33850,26,2.08499160276,-9.89727609348,9.430877814075,2,1,18
2025-03-11T12:20:58.516517,479391645,33850,26,4.49944011792,-15.395089255425,13.69246835079,2,1,18
2025-03-11T12:20:59.016517,479391645,33850,26,6.589138248,-20.162934380925,17.38123680879,2,1,18
2025-03-11T12:20:59.516517,479391645,33850,26,8.27407502856,-23.988311018955,20.34342678267,2,1,18
2025-03-11T12:21:00.016517,479391645,33850,26,9.47894602248,-26.695661452965,22.443967192815,2,1,18
2025-03-11T12:21:00.516517,479391645,33850,26,10.12844679264,-28.164831437745,23.59428013476,2,1,18
2025-03-11T12:21:01.016517,479391645,33850,26,10.20375122976,-28.321921330515,23.710773411315,2,1,18
2025-03-11T12:21:01.516517,479391645,33850,26,9.71427238848,-27.203880952665,22.844483355105,2,1,18
2025-03-11T12:21:02.016517,479391645,33850,26,8.69766248736,-24.838468735185,21.018738055545,2,1,18
2025-03-11T12:21:02.516517,479391645,33850,26,7.15862805372,-21.308796972,18.280186878015,2,1,18
2025-03-11T12:21:03.016517,479391645,33850,26,5.16776699736,-16.7857993368,14.76386638065,2,1,18
2025-03-11T12:21:03.516517,479391645,33850,26,2.83803597396,-11.463558065235,10.65584776707,2,1,18
2025-03-11T12:21:04.016517,479391645,33850,26,0.24003289332,-5.586878126115,6.10079716944,2,1,18
2025-03-11T12:21:04.516517,479391645,33850,26,-2.470926843,0.594690991335,1.308270071025,2,1,18
2025-03-11T12:21:05.016517,479391645,33850,26,-5.19600616128,6.790132237365,-3.507461176905,2,1,18
2025-03-11T12:21:05.516517,479391645,33850,26,-7.8128353512,12.7545626871,-8.11383615387,2,1,18
2025-03-11T12:21:06.016517,479391645,33850,26,-10.21787081172,18.196958203875,-12.347393608035,2,1,18
2025-03-11T12:21:06.516517,479391645,33850,26,-12.27932977788,22.9047403806,-15.989583430755,2,1,18
2025-03-11T12:21:07.016517,479391645,33850,26,-13.93602739452,26.642352334185,-18.89118841581,2,1,18
2025-03-11T12:21:07.516517,479391645,33850,26,-15.08912658792,29.252668737285,-20.917183879935,2,1,18
2025-03-11T12:21:08.016517,479391645,33850,26,-15.6962686122,30.62020190904,-21.979087566525,2,1,18
2025-03-11T12:21:08.516517,479391645,33850,26,-15.74804041272,30.69876811617,-22.025814475455,2,1,18
2025-03-11T12:21:09.016517,479391645,33850,26,-15.21620282556,29.488324837185,-21.09888453348,2,1,18
2025-03-11T12:21:09.516517,479391645,33850,26,-14.1431145966,27.012020634045,-19.18003063086,2,1,18
2025-03-11T12:21:10.016517,479391645,33850,26,-12.5664279444,23.40842088042,-16.38556720731,2,1,18
2025-03-11T12:21:10.516517,479391645,33850,26,-10.54732772412,18.816126384555,-12.831859641195,2,1,18
2025-03-11T12:21:11.016517,479391645,33850,26,-8.19406406412,13.44306316302,-8.67270113055,2,1,18
2025-03-11T12:21:11.516517,479391645,33850,26,-5.6007675108,7.55253944298,-4.094487134325,2,1,18
2025-03-11T12:21:12.016517,479391645,33850,26,-2.88510124716,1.36634628267,0.69807448557,2,1,18
2025-03-11T12:21:12.516517,479391645,33850,26,-0.16002192888,-4.82909496336,5.50456549947,2,1,18
2025-03-11T12:21:13.016517,479391645,33850,26,2.45210073372,-10.75658267862,10.101495384675,2,1,18
2025-03-11T12:21:13.516517,479391645,33850,26,4.82889703032,-16.152766114455,14.293167321825,2,1,18
2025-03-11T12:21:14.016517,479391645,33850,26,6.8715298872,-20.7866486484,17.88410576646,2,1,18
2025-03-11T12:21:14.515999,479391677,33816,27,8.4952818126,-24.473424478185,20.711449893915,2,1,18
2025-03-11T12:21:15.015999,479391677,33816,27,9.61072878744,-27.0051959349,22.66302831021,2,1,18
2025-03-11T12:21:15.515999,479391677,33816,27,10.18021859316,-28.289567204325,23.664350966265,2,1,18
2025-03-11T12:21:16.015999,479391677,33816,27,10.17551206584,-28.275709249575,23.64116719221,2,1,18
2025-03-11T12:21:16.515999,479391677,33816,27,9.60602226012,-26.96363624448,22.621218065595,2,1,18
2025-03-11T12:21:17.015999,479391677,33816,27,8.49057528528,-24.385695228315,20.65091584374,2,1,18
2025-03-11T12:21:17.515999,479391677,33816,27,6.87623641452,-20.68969966047,17.786582488125,2,1,18
2025-03-11T12:21:18.015999,479391677,33816,27,4.83360355764,-16.046583214635,14.163254556885,2,1,18
2025-03-11T12:21:18.515999,479391677,33816,27,2.45680726104,-10.62269804313,9.962196383205,2,1,18
2025-03-11T12:21:19.015999,479391677,33816,27,-0.1411958196,-4.69061463267,5.360652610425,2,1,18
2025-03-11T12:21:19.515999,479391677,33816,27,-2.86627513788,1.518677481195,0.563328829305,2,1,18
2025-03-11T12:21:20.015999,479391677,33816,27,-5.59135445616,7.70026785939,-4.2292288323,2,1,18
2025-03-11T12:21:20.515999,479391677,33816,27,-8.17523795484,13.5907774056,-8.79356210202,2,1,18
2025-03-11T12:21:21.015999,479391677,33816,27,-10.53320814216,18.940762934325,-12.934128663585,2,1,18
2025-03-11T12:21:21.515999,479391677,33816,27,-12.54760183512,23.51919947544,-16.473892689675,2,1,18
2025-03-11T12:21:22.015999,479391677,33816,27,-14.12428848732,27.095097493395,-19.24510952565,2,1,18
2025-03-11T12:21:22.515999,479391677,33816,27,-15.20678977092,29.53909717875,-21.13609276539,2,1,18
2025-03-11T12:21:23.015999,479391677,33816,27,-15.73392083076,30.735682502985,-22.05831940137,2,1,18
2025-03-11T12:21:23.515999,479391677,33816,27,-15.69156208488,30.61557786618,-21.979053045045,2,1,18
2025-03-11T12:21:24.015999,479391677,33816,27,-15.07971353328,29.19263413617,-20.879886229605,2,1,18
2025-03-11T12:21:24.515999,479391677,33816,27,-13.91720128524,26.559218779515,-18.82602801918,2,1,18
2025-03-11T12:21:25.015999,479391677,33816,27,-12.26521019592,22.79852913312,-15.905831085045,2,1,18
2025-03-11T12:21:25.515999,479391677,33816,27,-10.20375122976,18.07689608856,-12.254328027045,2,1,18
2025-03-11T12:21:26.015999,479391677,33816,27,-7.8128353512,12.611437052805,-8.025299584335,2,1,18
2025-03-11T12:21:26.515999,479391677,33816,27,-5.19129963396,6.646999516155,-3.395813834565,2,1,18
2025-03-11T12:21:27.015999,479391677,33816,27,-2.470926843,0.446948401095,1.410691325355,2,1,18
2025-03-11T12:21:27.515999,479391677,33816,27,0.24473942064,-5.74386171516,6.189416927955,2,1,18
2025-03-11T12:21:28.015999,479391677,33816,27,2.81920986468,-11.58818752809,10.73962613367,2,1,18
2025-03-11T12:21:28.515999,479391677,33816,27,5.14894088808,-16.891960975875,14.84754741225,2,1,18
2025-03-11T12:21:29.015999,479391677,33816,27,7.14450847176,-21.401114830155,18.32222404296,2,1,18
2025-03-11T12:21:29.515999,479391677,33816,27,8.68824943272,-24.903091944585,21.046779054675,2,1,18
2025-03-11T12:21:30.015999,479391677,33816,27,9.72839197044,-27.254688728805,22.872502291635,2,1,18
2025-03-11T12:21:30.515999,479391677,33816,27,10.23199039368,-28.358899499565,23.729509675755,2,1,18
2025-03-11T12:21:31.015999,479391677,33816,27,10.1425663746,-28.13715096282,23.571064110375,2,1,18
2025-03-11T12:21:31.515999,479391677,33816,27,9.49306560444,-26.635662286425,22.415960715165,2,1,18
2025-03-11T12:21:32.015999,479391677,33816,27,8.31643377444,-23.909886550125,20.301523745355,2,1,18
2025-03-11T12:21:32.515999,479391677,33816,27,6.6362035212,-20.06604917523,17.3069058051,2,1,18
2025-03-11T12:21:33.015999,479391677,33816,27,4.53238580916,-15.28433192115,13.5995533146,2,1,18
2025-03-11T12:21:33.515999,479391677,33816,27,2.11323076668,-9.772660804455,9.34249970592,2,1,18
2025-03-11T12:21:34.015999,479391677,33816,27,-0.52242453252,-3.794351139225,4.689809806635,2,1,18
2025-03-11T12:21:34.515999,479391677,33816,27,-3.25221037812,2.424181973445,-0.135293531805,2,1,18
2025-03-11T12:21:35.015999,479391677,33816,27,-5.95846358712,8.57804226831,-4.90918397193,2,1,18
2025-03-11T12:21:35.515999,479391677,33816,27,-8.50940139456,14.41771569072,-9.431597203155,2,1,18
2025-03-11T12:21:36.015999,479391677,33816,27,-10.825012836,19.67529831831,-13.49766352791,2,1,18
2025-03-11T12:21:36.515999,479391677,33816,27,-12.76410209184,24.11049583449,-16.93486762974,2,1,18
2025-03-11T12:21:37.015999,479391677,33816,27,-14.27960388888,27.524708264475,-19.584977301585,2,1,18
2025-03-11T12:21:37.515999,479391677,33816,27,-15.2726811534,29.783895060645,-21.336190114005,2,1,18
2025-03-11T12:21:38.015999,479391677,33816,27,-15.72450777612,30.781837888605,-22.09550329953,2,1,18
2025-03-11T12:21:38.515999,479391677,33816,27,-15.59272501116,30.48153731856,-21.848770147545,2,1,18
2025-03-11T12:21:39.015999,479391677,33816,27,-14.90086549512,28.88764574103,-20.619166515525,2,1,18
2025-03-11T12:21:39.515999,479391677,33816,27,-13.66775533728,26.06944584285,-18.439438979745,2,1,18
2025-03-11T12:21:40.015999,479391677,33816,27,-11.9545793928,22.15168756443,-15.39815921523,2,1,18
2025-03-11T12:21:40.515999,479391677,33816,27,-9.83193557148,17.300687623515,-11.648819914425,2,1,18
2025-03-11T12:21:41.015999,479391677,33816,27,-7.38454136508,11.747421381825,-7.34990512248,2,1,18
2025-03-11T12:21:41.515999,479391677,33816,27,-4.73947301124,5.732161895205,-2.687759943705,2,1,18
2025-03-11T12:21:42.015999,479391677,33816,27,-2.00498063832,-0.490995260325,2.14199803323,2,1,18
2025-03-11T12:21:42.515999,479391677,33816,27,0.69185951604,-6.63560746947,6.906579196365,2,1,18
2025-03-11T12:21:43.015999,479391677,33816,27,3.23809079616,-12.438338157405,11.40106686777,2,1,18
2025-03-11T12:21:43.515999,479391677,33816,27,5.52075654636,-17.62199988147,15.429711602295,2,1,18
2025-03-11T12:21:44.015999,479391677,33816,27,7.4363131656,-21.992524579845,18.81570280581,2,1,18
2025-03-11T12:21:44.515999,479391677,33816,27,8.90945621676,-25.342035844365,21.39607836036,2,1,18
2025-03-11T12:21:45.015999,479391677,33816,27,9.86488126272,-27.51344378226,23.077445574465,2,1,18
2025-03-11T12:21:45.515999,479391677,33816,27,10.26493608492,-28.39588475553,23.775976830015,2,1,18
2025-03-11T12:21:46.015999,479391677,33816,27,10.09079457408,-27.99394737246,23.459314890735,2,1,18
2025-03-11T12:21:46.515449,479391709,33780,28,9.36128283948,-26.29842606882,22.145932308105,2,1,18
2025-03-11T12:21:47.015449,479391709,33780,28,8.08110740844,-23.410900962315,19.89643613355,2,1,18
2025-03-11T12:21:47.515449,479391709,33780,28,6.33969230004,-19.41461191134,16.789999930695,2,1,18
2025-03-11T12:21:48.015449,479391709,33780,28,4.1888093148,-14.49431510976,12.980172976065,2,1,18
2025-03-11T12:21:48.515449,479391709,33780,28,1.72258899912,-8.89485096096,8.648633276595,2,1,18
2025-03-11T12:21:49.015449,479391709,33780,28,-0.92718588204,-2.8564996077,3.972495890295,2,1,18
2025-03-11T12:21:49.515449,479391709,33780,28,-3.66638478228,3.375898546635,-0.85732094187,2,1,18
2025-03-11T12:21:50.015449,479391709,33780,28,-6.353811882,9.506645714115,-5.603328260235,2,1,18
2025-03-11T12:21:50.515449,479391709,33780,28,-8.88592358016,15.272419493745,-10.074490113375,2,1,18
