t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:21:17.516014,479391677,33817,27,36.58394175768,31.232429079885,-67.86878955894,2,1,18
2025-03-11T12:21:18.016014,479391677,33817,27,29.48296285134,24.089828735655,-54.85830250095,2,1,18
2025-03-11T12:21:18.516014,479391677,33817,27,21.19927279338,15.77142975366,-39.734144773065,2,1,18
2025-03-11T12:21:19.016014,479391677,33817,27,12.12867929988,6.64760272896,-23.136092442675,2,1,18
2025-03-11T12:21:19.516014,479391677,33817,27,2.64343010382,-2.88359607726,-5.81028612264,2,1,18
2025-03-11T12:21:20.016014,479391677,33817,27,-6.81825910914,-12.387027687705,11.473784404785,2,1,18
2025-03-11T12:21:20.516014,479391677,33817,27,-15.84644463306,-21.45532847382,27.9698871987,2,1,18
2025-03-11T12:21:21.016014,479391677,33817,27,-24.0547427451,-29.671933428225,42.936408326295,2,1,18
2025-03-11T12:21:21.516014,479391677,33817,27,-31.06619371566,-36.69423099867,55.710604168875,2,1,18
2025-03-11T12:21:22.016014,479391677,33817,27,-36.55566977796,-42.202804674645,65.726943243165,2,1,18
2025-03-11T12:21:22.516014,479391677,33817,27,-40.3111310841,-45.947749694175,72.545106852765,2,1,18
2025-03-11T12:21:23.016014,479391677,33817,27,-42.15823375914,-47.771647955505,75.87770039046,2,1,18
2025-03-11T12:21:23.516014,479391677,33817,27,-42.0074498673,-47.6004074031,75.57179933601,2,1,18
2025-03-11T12:21:24.016014,479391677,33817,27,-39.87291539844,-45.443294639505,71.641324661625,2,1,18
2025-03-11T12:21:24.516014,479391677,33817,27,-35.85358228158,-41.374418026185,64.257699181815,2,1,18
2025-03-11T12:21:25.016014,479391677,33817,27,-30.12379439166,-35.59278531132,53.75007501138,2,1,18
2025-03-11T12:21:25.516014,479391677,33817,27,-22.9238635563,-28.3344869592,40.56799827888,2,1,18
2025-03-11T12:21:26.016014,479391677,33817,27,-14.56478155242,-19.942020380565,25.30942110603,2,1,18
2025-03-11T12:21:26.516014,479391677,33817,27,-5.44706809272,-10.781143251615,8.641834899615,2,1,18
2025-03-11T12:21:27.016014,479391677,33817,27,4.04289309996,-1.245315220605,-8.720966205945,2,1,18
2025-03-11T12:21:27.516014,479391677,33817,27,13.48573432644,8.244220562505,-25.972605707895,2,1,18
2025-03-11T12:21:28.016014,479391677,33817,27,22.48093587402,17.25239034414,-42.37137517041,2,1,18
2025-03-11T12:21:28.516014,479391677,33817,27,30.59970605028,25.408766458485,-57.18964858083,2,1,18
2025-03-11T12:21:29.016014,479391677,33817,27,37.5074930952,32.32922108355,-69.792303587895,2,1,18
2025-03-11T12:21:29.516014,479391677,33817,27,42.88859323524,37.71745937388,-79.58618787195,2,1,18
2025-03-11T12:21:30.016014,479391677,33817,27,46.52154262926,41.32356026157,-86.158696272975,2,1,18
2025-03-11T12:21:30.516014,479391677,33817,27,48.22257340908,43.00395255441,-89.22709742481,2,1,18
2025-03-11T12:21:31.016014,479391677,33817,27,47.9210056254,42.675334665075,-88.65232040043,2,1,18
2025-03-11T12:21:31.516014,479391677,33817,27,45.6356872647,40.365465636375,-84.41139764853,2,1,18
2025-03-11T12:21:32.016014,479391677,33817,27,41.47970624586,36.15772043232,-76.758990701805,2,1,18
2025-03-11T12:21:32.516014,479391677,33817,27,35.61798245058,30.255711566985,-66.01963546998,2,1,18
2025-03-11T12:21:33.016014,479391677,33817,27,28.30967569296,22.909425331995,-52.670687924025,2,1,18
2025-03-11T12:21:33.516014,479391677,33817,27,19.89876172626,14.44755299337,-37.2823649343,2,1,18
2025-03-11T12:21:34.016014,479391677,33817,27,10.72921630374,5.231133319905,-20.517436812465,2,1,18
2025-03-11T12:21:34.516014,479391677,33817,27,1.22040712458,-4.31859053844,-3.136068230625,2,1,18
2025-03-11T12:21:35.016014,479391677,33817,27,-8.20829811204,-13.78499650353,14.083109946855,2,1,18
2025-03-11T12:21:35.516014,479391677,33817,27,-17.14224370356,-22.75609172202,30.38459809194,2,1,18
2025-03-11T12:21:36.016014,479391677,33817,27,-25.1856219339,-30.82453702425,45.0545328882,2,1,18
2025-03-11T12:21:36.516014,479391677,33817,27,-31.98503305656,-37.62465626367,57.457839020355,2,1,18
2025-03-11T12:21:37.016014,479391677,33817,27,-37.2483332811,-42.883300718775,67.029217872165,2,1,18
2025-03-11T12:21:37.516014,479391677,33817,27,-40.72107479004,-46.34587117908,73.35137709351,2,1,18
2025-03-11T12:21:38.016014,479391677,33817,27,-42.2666096814,-47.887362269325,76.155590837475,2,1,18
2025-03-11T12:21:38.516014,479391677,33817,27,-41.81425800588,-47.415230258535,75.293508730905,2,1,18
2025-03-11T12:21:39.016014,479391677,33817,27,-39.39700373982,-44.957258648415,70.83460722681,2,1,18
2025-03-11T12:21:39.516014,479391677,33817,27,-35.104374819,-40.619886997275,62.955046540755,2,1,18
2025-03-11T12:21:40.016014,479391677,33817,27,-29.13427510146,-34.60216381812,52.01636097402,2,1,18
2025-03-11T12:21:40.516014,479391677,33817,27,-21.7458644013,-27.163317546225,38.50056476064,2,1,18
2025-03-11T12:21:41.016014,479391677,33817,27,-13.25013449544,-18.62736130503,22.97780876394,2,1,18
2025-03-11T12:21:41.516014,479391677,33817,27,-4.04760509658,-9.37391598621,6.152609475225,2,1,18
2025-03-11T12:21:42.016014,479391677,33817,27,5.45649208596,0.17579971917,-11.233373508675,2,1,18
2025-03-11T12:21:42.516014,479391677,33817,27,14.8663493361,9.6236887851,-28.41085975455,2,1,18
2025-03-11T12:21:43.016014,479391677,33817,27,23.7484629648,18.539241459075,-44.624248350345,2,1,18
2025-03-11T12:21:43.516014,479391677,33817,27,31.72116124584,26.529006245805,-59.14588839345,2,1,18
2025-03-11T12:21:44.016014,479391677,33817,27,38.41690844286,33.227282539845,-71.354547774765,2,1,18
2025-03-11T12:21:44.516014,479391677,33817,27,43.54827276204,38.351687629005,-80.712624677445,2,1,18
2025-03-11T12:21:45.016014,479391677,33817,27,46.90321435548,41.693906397735,-86.793830814285,2,1,18
2025-03-11T12:21:45.516014,479391677,33817,27,48.31210134486,43.08266568177,-89.32458628827,2,1,18
2025-03-11T12:21:46.016014,479391677,33817,27,47.71367777412,42.453164487015,-88.19825617584,2,1,18
2025-03-11T12:21:46.515480,479391709,33782,28,45.1409276196,39.860912746125,-83.475185803875,2,1,18
2025-03-11T12:21:47.015480,479391709,33782,28,40.7116507968,35.389293576075,-75.34996810623,2,1,18
2025-03-11T12:21:47.515480,479391709,33782,28,34.61432717052,29.25582347124,-64.19806153137,2,1,18
2025-03-11T12:21:48.015480,479391709,33782,28,27.12696454134,21.719763478755,-50.496886254285,2,1,18
2025-03-11T12:21:48.515480,479391709,33782,28,18.5652666828,13.10975594685,-34.844345557695,2,1,18
2025-03-11T12:21:49.015480,479391709,33782,28,9.3297533076,3.828527126325,-17.963533365165,2,1,18
2025-03-11T12:21:49.515480,479391709,33782,28,-0.1884798648,-5.73969732525,-0.572834695185,2,1,18
2025-03-11T12:21:50.015480,479391709,33782,28,-9.57006513522,-15.155189970615,16.54902688788,2,1,18
2025-03-11T12:21:50.515480,479391709,33782,28,-18.4003468011,-24.01057902825,32.655812662125,2,1,18
2025-03-11T12:21:51.015480,479391709,33782,28,-26.27409315312,-31.91237223804,47.03370136911,2,1,18
2025-03-11T12:21:51.515480,479391709,33782,28,-32.8661764245,-38.5088055867,59.047713999585,2,1,18
2025-03-11T12:21:52.015480,479391709,33782,28,-37.87502883156,-43.51285083132,68.15096748756,2,1,18
2025-03-11T12:21:52.515480,479391709,33782,28,-41.07918653316,-46.70693440677,73.9725771006,2,1,18
2025-03-11T12:21:53.015480,479391709,33782,28,-42.33257763408,-47.942929272735,76.22522599752,2,1,18
2025-03-11T12:21:53.515480,479391709,33782,28,-41.5833701715,-47.179156100175,74.83011261516,2,1,18
2025-03-11T12:21:54.015480,479391709,33782,28,-38.88339610824,-44.434188859005,69.84746108442,2,1,18
2025-03-11T12:21:54.515480,479391709,33782,28,-34.3268953767,-39.84220169145,61.50900383865,2,1,18
2025-03-11T12:21:55.015480,479391709,33782,28,-28.11648383154,-33.59300911983,50.15313896481,2,1,18
2025-03-11T12:21:55.515480,479391709,33782,28,-20.52545727672,-25.96896939744,36.285099655275,2,1,18
2025-03-11T12:21:56.015480,479391709,33782,28,-11.91192745536,-17.298798249195,20.516713771005,2,1,18
2025-03-11T12:21:56.515480,479391709,33782,28,-2.64343010382,-7.97592271149,3.575611871595,2,1,18
2025-03-11T12:21:57.015480,479391709,33782,28,6.8795150652,1.587688821225,-13.819696222455,2,1,18
2025-03-11T12:21:57.515480,479391709,33782,28,16.22340436266,10.98463195557,-30.899838749895,2,1,18
2025-03-11T12:21:58.015480,479391709,33782,28,24.9971420691,19.784470315725,-46.909275827715,2,1,18
2025-03-11T12:21:58.515480,479391709,33782,28,32.80492046844,27.60759116298,-61.13887656255,2,1,18
2025-03-11T12:21:59.015480,479391709,33782,28,39.27920382432,34.09753603554,-72.944340009975,2,1,18
2025-03-11T12:21:59.515480,479391709,33782,28,44.15612032602,38.976584057865,-81.829707445755,2,1,18
2025-03-11T12:22:00.015480,479391709,33782,28,47.22363012564,42.02255689893,-87.377877328815,2,1,18
2025-03-11T12:22:00.515480,479391709,33782,28,48.33566132796,43.110432877545,-89.37556444701,2,1,18
2025-03-11T12:22:01.015480,479391709,33782,28,47.43566997354,42.19390343988,-87.706972451655,2,1,18
2025-03-11T12:22:01.515480,479391709,33782,28,44.58020002182,39.30541392429,-82.45549378998,2,1,18
2025-03-11T12:22:02.015480,479391709,33782,28,39.89647538154,34.579195543755,-73.857529545435,2,1,18
2025-03-11T12:22:02.515480,479391709,33782,28,33.57768791412,28.21890973014,-62.293110510555,2,1,18
2025-03-11T12:22:03.015480,479391709,33782,28,25.90655741676,20.502309970845,-48.248980167465,2,1,18
2025-03-11T12:22:03.515480,479391709,33782,28,17.23177163934,11.767337828505,-32.373959359635,2,1,18
2025-03-11T12:22:04.015480,479391709,33782,28,7.92086631822,2.407420339515,-15.372572731335,2,1,18
2025-03-11T12:22:04.515480,479391709,33782,28,-1.60679084742,-7.165441489815,2.036642772915,2,1,18
2025-03-11T12:22:05.015480,479391709,33782,28,-10.9318321584,-16.530004509525,19.06579538262,2,1,18
2025-03-11T12:22:05.515480,479391709,33782,28,-19.63960191216,-25.269654794445,34.95474574668,2,1,18
2025-03-11T12:22:06.015480,479391709,33782,28,-27.3531403791,-33.004812217725,49.008253644945,2,1,18
2025-03-11T12:22:06.515480,479391709,33782,28,-33.71904781272,-39.379042776465,60.62362912359,2,1,18
2025-03-11T12:22:07.015480,479391709,33782,28,-38.46874040568,-44.128480657635,69.26337164979,2,1,18
2025-03-11T12:22:07.515480,479391709,33782,28,-41.39960230332,-47.035584907965,74.561244798195,2,1,18
2025-03-11T12:22:08.015480,479391709,33782,28,-42.35142562056,-47.970688315545,76.28081855832,2,1,18
2025-03-11T12:22:08.515480,479391709,33782,28,-41.3006503743,-46.89678154095,74.33872940997,2,1,18
2025-03-11T12:22:09.015480,479391709,33782,28,-38.3085325206,-43.8648023628,68.832314290575,2,1,18
2025-03-11T12:22:09.515480,479391709,33782,28,-33.49758397158,-39.00897384111,60.00720986871,2,1,18
2025-03-11T12:22:10.015480,479391709,33782,28,-27.07513257852,-32.537602938465,48.252728186055,2,1,18
2025-03-11T12:22:10.515480,479391709,33782,28,-19.319186142,-24.73767713295,34.060264206795,2,1,18
2025-03-11T12:22:11.015480,479391709,33782,28,-10.56900841866,-15.942500609445,18.06936430626,2,1,18
2025-03-11T12:22:11.515480,479391709,33782,28,-1.23925511106,-6.545581933995,1.007726854095,2,1,18
2025-03-11T12:22:12.015480,479391709,33782,28,8.28840205458,3.018037751685,-16.392209204025,2,1,18
2025-03-11T12:22:12.515480,479391709,33782,28,17.58517138584,12.34096220718,-33.37494243705,2,1,18
2025-03-11T12:22:13.015480,479391709,33782,28,26.23168518354,21.02043256983,-49.161897600615,2,1,18
2025-03-11T12:22:13.515480,479391709,33782,28,33.86511970794,28.65840888438,-63.057780657585,2,1,18
2025-03-11T12:22:14.015480,479391709,33782,28,40.11793922268,34.92153804816,-74.45997401112,2,1,18
2025-03-11T12:22:14.515480,479391709,33782,28,44.7404079069,39.541365788175,-82.87257636,2,1,18
2025-03-11T12:22:15.015480,479391709,33782,28,47.51577391608,42.304947764085,-87.9108647436,2,1,18
2025-03-11T12:22:15.515480,479391709,33782,28,48.3215253381,43.105787346825,-89.357040831735,2,1,18
2025-03-11T12:22:16.015480,479391709,33782,28,47.13881418648,41.88377799081,-87.146139917475,2,1,18
2025-03-11T12:22:16.515480,479391709,33782,28,44.00062443756,38.712913915995,-81.36630858609,2,1,18
2025-03-11T12:22:17.015480,479391709,33782,28,39.05773998318,33.718224956535,-72.30477775977,2,1,18
2025-03-11T12:22:17.515480,479391709,33782,28,32.51748867462,27.126502362315,-60.341691274065,2,1,18
2025-03-11T12:22:18.015480,479391709,33782,28,24.67672629894,19.24325051058,-45.99627247557,2,1,18
2025-03-11T12:22:18.514931,479391741,33746,29,15.87000461616,10.392523289595,-29.894160329415,2,1,18
2025-03-11T12:22:19.014931,479391741,33746,29,6.5025553356,0.9724340313,-12.763058183235,2,1,18
2025-03-11T12:22:19.514931,479391741,33746,29,-3.0156778368,-8.59116934845,4.627621946745,2,1,18
2025-03-11T12:22:20.014931,479391741,33746,29,-12.27946319172,-17.87706815859,21.53159928063,2,1,18
2025-03-11T12:22:20.514931,479391741,33746,29,-20.86000903674,-26.48248723053,37.216496842695,2,1,18
2025-03-11T12:22:21.014931,479391741,33746,29,-28.39449163212,-34.03249196814,50.940901465155,2,1,18
2025-03-11T12:22:21.514931,479391741,33746,29,-34.55307121446,-40.179931276995,62.125300094535,2,1,18
2025-03-11T12:22:22.014931,479391741,33746,29,-39.04360399332,-44.674761794715,70.30153165896,2,1,18
2025-03-11T12:22:22.514931,479391741,33746,29,-41.66818611066,-47.308692864645,75.075676495695,2,1,18
2025-03-11T12:22:23.014931,479391741,33746,29,-42.32315364084,-47.93829189498,76.239057444705,2,1,18
2025-03-11T12:22:23.514931,479391741,33746,29,-40.98494660076,-46.56813919272,73.763932042575,2,1,18
2025-03-11T12:22:24.014931,479391741,33746,29,-37.71010894986,-43.253785455345,67.7384066196,2,1,18
2025-03-11T12:22:24.514931,479391741,33746,29,-32.63528859012,-38.14334141724,58.43592090576,2,1,18
2025-03-11T12:22:25.014931,479391741,33746,29,-25.99137335592,-31.454396949465,46.268963843085,2,1,18
2025-03-11T12:22:25.514931,479391741,33746,29,-18.06579504108,-23.483197979685,31.76595050229,2,1,18
2025-03-11T12:22:26.014931,479391741,33746,29,-9.2119533921,-14.57693636715,15.57574558785,2,1,18
2025-03-11T12:22:26.514931,479391741,33746,29,0.18376786818,-5.138313903765,-1.606304418075,2,1,18
2025-03-11T12:22:27.014931,479391741,33746,29,9.69728904396,4.41603917937,-18.99694068705,2,1,18
2025-03-11T12:22:27.514931,479391741,33746,29,18.91395443268,13.669508957085,-35.826781501845,2,1,18
2025-03-11T12:22:28.014931,479391741,33746,29,27.43795631826,22.219377331545,-51.377360902965,2,1,18
2025-03-11T12:22:28.514931,479391741,33746,29,34.88291097786,29.681426798145,-64.948785385185,2,1,18
2025-03-11T12:22:29.014931,479391741,33746,29,40.91426665146,35.72236132497,-75.924621269505,2,1,18
2025-03-11T12:22:29.514931,479391741,33746,29,45.27286352496,40.073710333095,-83.845923157215,2,1,18
2025-03-11T12:22:30.014931,479391741,33746,29,47.7560857437,42.550280372025,-88.355826769095,2,1,18
2025-03-11T12:22:30.514931,479391741,33746,29,48.2744053719,43.04563188345,-89.25968715732,2,1,18
2025-03-11T12:22:31.014931,479391741,33746,29,46.7901264366,41.52273106905,-86.52033228933,2,1,18
2025-03-11T12:22:31.514931,479391741,33746,29,43.36921689048,38.06949243501,-80.24449656969,2,1,18
2025-03-11T12:22:32.014931,479391741,33746,29,38.18130861186,32.82484164282,-70.696387749285,2,1,18
2025-03-11T12:22:32.514931,479391741,33746,29,31.4290174554,26.029425004875,-58.33937979783,2,1,18
2025-03-11T12:22:33.014931,479391741,33746,29,23.4186232014,17.97027891705,-43.70187783006,2,1,18
2025-03-11T12:22:33.514931,479391741,33746,29,14.50823759298,9.008466607035,-27.40046067,2,1,18
2025-03-11T12:22:34.014931,479391741,33746,29,5.08424435298,-0.462552276915,-10.190513099655,2,1,18
2025-03-11T12:22:34.514931,479391741,33746,29,-4.42456482618,-10.007655063435,7.18621575912,2,1,18
2025-03-11T12:22:35.014931,479391741,33746,29,-13.60824623856,-19.22872026762,23.946561580905,2,1,18
2025-03-11T12:22:35.514931,479391741,33746,29,-22.06156817484,-27.69990812658,39.371952144195,2,1,18
2025-03-11T12:22:36.014931,479391741,33746,29,-29.39343491556,-35.06009834187,52.76257986276,2,1,18
2025-03-11T12:22:36.514931,479391741,33746,29,-35.31170267028,-40.971447186435,63.529780645035,2,1,18
2025-03-11T12:22:37.014931,479391741,33746,29,-39.53836363842,-45.188556828615,71.219295851355,2,1,18
2025-03-11T12:22:37.514931,479391741,33746,29,-41.88022595856,-47.52162905202,75.469635041445,2,1,18
2025-03-11T12:22:38.014931,479391741,33746,29,-42.24776169492,-47.859603226515,76.10461945974,2,1,18
2025-03-11T12:22:38.514931,479391741,33746,29,-40.6174108644,-46.19781751545,73.0733636475,2,1,18
2025-03-11T12:22:39.014931,479391741,33746,29,-37.0598534163,-42.60108921885,66.537970287075,2,1,18
2025-03-11T12:22:39.514931,479391741,33746,29,-31.7352972357,-37.236054123225,56.75350244121,2,1,18
2025-03-11T12:22:40.014931,479391741,33746,29,-24.88876614684,-30.334189774005,44.238812225445,2,1,18
2025-03-11T12:22:40.514931,479391741,33746,29,-16.80297994692,-22.214839305015,29.453082883515,2,1,18
2025-03-11T12:22:41.014931,479391741,33746,29,-7.8454743723,-13.202113675275,13.04510676291,2,1,18
2025-03-11T12:22:41.514931,479391741,33746,29,1.6020788508,-3.7125697392,-4.22040306924,2,1,18
2025-03-11T12:22:42.014931,479391741,33746,29,11.10617603334,5.832524894355,-21.574019231685,2,1,18
2025-03-11T12:22:42.514931,479391741,33746,29,20.24273747952,15.00729785064,-38.26941528051,2,1,18
2025-03-11T12:22:43.014931,479391741,33746,29,28.6253794665,23.404426265925,-53.56963554597,2,1,18
2025-03-11T12:22:43.514931,479391741,33746,29,35.8818542613,30.672064597275,-66.793421378115,2,1,18
2025-03-11T12:22:44.014931,479391741,33746,29,41.67289810728,36.481529731635,-77.35207795533,2,1,18
2025-03-11T12:22:44.514931,479391741,33746,29,45.76762317006,40.56440000787,-84.786700564935,2,1,18
2025-03-11T12:22:45.014931,479391741,33746,29,47.9681255916,42.7447322721,-88.740468788715,2,1,18
2025-03-11T12:22:45.514931,479391741,33746,29,48.18487743612,42.943813396965,-89.07892429869,2,1,18
2025-03-11T12:22:46.014931,479391741,33746,29,46.39903071714,41.12926326783,-85.79266782471,2,1,18
2025-03-11T12:22:46.514931,479391741,33746,29,42.70953736368,37.39367453346,-79.016226876765,2,1,18
2025-03-11T12:22:47.014931,479391741,33746,29,37.25304527772,31.899021143715,-69.03696035403,2,1,18
2025-03-11T12:22:47.514931,479391741,33746,29,30.29342626998,24.895297543185,-56.29526154396,2,1,18
2025-03-11T12:22:48.014931,479391741,33746,29,22.13224812414,16.683395190255,-41.36117504787,2,1,18
2025-03-11T12:22:48.514931,479391741,33746,29,13.1229105867,7.619748087825,-24.89746619943,2,1,18
2025-03-11T12:22:49.014931,479391741,33746,29,3.66593337036,-1.883675369655,-7.608781269945,2,1,18
2025-03-11T12:22:49.514931,479391741,33746,29,-5.82873981894,-11.40102726633,9.712361809035,2,1,18
2025-03-11T12:22:50.014931,479391741,33746,29,-14.92289329554,-20.52951612768,26.31970895058,2,1,18
2025-03-11T12:27:39.576272,479392062,37766,30,-6.85124308548,-12.197620813635,11.237391395505,2,1,18
2025-03-11T12:27:39.826272,479392062,37766,30,-2.1439584621,-7.4574984528,2.62547407674,2,1,18
2025-03-11T12:27:40.076272,479392062,37766,30,2.63400611058,-2.657179863765,-6.08845200453,2,1,18
2025-03-11T12:27:40.326272,479392062,37766,30,7.40725868664,2.152372715955,-14.820893117055,2,1,18
2025-03-11T12:27:40.576272,479392062,37766,30,12.1333912965,6.89252768865,-23.46980702436,2,1,18
2025-03-11T12:27:40.826272,479392062,37766,30,16.76999597058,11.53086417486,-31.919473340775,2,1,18
2025-03-11T12:27:41.076272,479392062,37766,30,21.24639275958,16.025670233685,-40.077199829925,2,1,18
2025-03-11T12:27:41.326272,479392062,37766,30,25.52017369392,20.316798554715,-47.89185142905,2,1,18
2025-03-11T12:27:41.576272,479392062,37766,30,29.53950681078,24.357948737085,-55.23839620434,2,1,18
2025-03-11T12:27:41.826272,479392062,37766,30,33.2666961372,28.102844838825,-62.042655578715,2,1,18
2025-03-11T12:27:42.076272,479392062,37766,30,36.66404570022,31.495968774315,-68.23503507816,2,1,18
2025-03-11T12:27:42.326272,479392062,37766,30,39.68443553364,34.51413365478,-73.73681408052,2,1,18
2025-03-11T12:27:42.576272,479392062,37766,30,42.30901765098,37.12958043741,-78.50626357419,2,1,18
2025-03-11T12:27:42.826272,479392062,37766,30,44.49067208604,39.314501161605,-82.46002321395,2,1,18
2025-03-11T12:27:43.076272,479392062,37766,30,46.20583885572,41.03188648794,-85.588668408645,2,1,18
2025-03-11T12:27:43.326272,479392062,37766,30,47.45922995664,42.267881353905,-87.841317305565,2,1,18
2025-03-11T12:27:43.576272,479392062,37766,30,48.20843741922,43.00854916734,-89.20398970647,2,1,18
2025-03-11T12:27:43.826272,479392062,37766,30,48.46759723332,43.258535458965,-89.648997395985,2,1,18
2025-03-11T12:27:44.076272,479392062,37766,30,48.22257340908,42.98546826711,-89.17156906803,2,1,18
2025-03-11T12:27:44.326272,479392062,37766,30,47.46865394988,42.212444797935,-87.7717906416,2,1,18
2025-03-11T12:27:44.576272,479392062,37766,30,46.21526284896,40.94872350102,-85.477439857095,2,1,18
2025-03-11T12:27:44.826272,479392062,37766,30,44.50009607928,39.19899067191,-82.307074234815,2,1,18
2025-03-11T12:27:45.076272,479392062,37766,30,42.30901765098,37.00019042631,-78.30241239933,2,1,18
2025-03-11T12:27:45.326272,479392062,37766,30,39.68443553364,34.361638284555,-73.50514310727,2,1,18
2025-03-11T12:27:45.576272,479392062,37766,30,36.65462170698,31.311109595385,-67.970872481445,2,1,18
2025-03-11T12:27:45.826272,479392062,37766,30,33.25727214396,27.89488030077,-61.764536732805,2,1,18
2025-03-11T12:27:46.076272,479392062,37766,30,29.53479481416,24.14537128017,-54.951023233305,2,1,18
2025-03-11T12:27:46.326272,479392062,37766,30,25.5154616973,20.09497895415,-47.59057782882,2,1,18
2025-03-11T12:27:46.576272,479392062,37766,30,21.23696876634,15.785358192855,-39.77584528869,2,1,18
2025-03-11T12:27:46.826272,479392062,37766,30,16.75585998072,11.29516505289,-31.581161094015,2,1,18
2025-03-11T12:27:47.076272,479392062,37766,30,12.12867929988,6.642981657135,-23.099104438155,2,1,18
2025-03-11T12:27:47.326272,479392062,37766,30,7.39312269678,1.879705019385,-14.44084190271,2,1,18
2025-03-11T12:27:47.576272,479392062,37766,30,2.60573413086,-2.916008803755,-5.713057250235,2,1,18
2025-03-11T12:27:47.826272,479392062,37766,30,-2.15338245534,-7.720915852755,3.02396616234,2,1,18
2025-03-11T12:27:48.076272,479392062,37766,30,-6.87480306858,-12.44719945701,11.640469387185,2,1,18
2025-03-11T12:27:48.326272,479392062,37766,30,-11.47842376632,-17.057752441515,20.03914398285,2,1,18
2025-03-11T12:27:48.576272,479392062,37766,30,-15.93597256884,-21.52479945753,28.15052027733,2,1,18
2025-03-11T12:27:48.826272,479392062,37766,30,-20.17205753022,-25.774272908415,35.891011839375,2,1,18
2025-03-11T12:27:49.076272,479392062,37766,30,-24.15840667074,-29.773776373605,43.16340335859,2,1,18
2025-03-11T12:27:49.326272,479392062,37766,30,-27.84318802758,-33.46314623676,49.888819111815,2,1,18
2025-03-11T12:27:49.576272,479392062,37766,30,-31.1698576413,-36.81455823135,55.97464282569,2,1,18
2025-03-11T12:27:49.826272,479392062,37766,30,-34.14312750852,-39.78180979209,61.37448405057,2,1,18
2025-03-11T12:27:50.076272,479392062,37766,30,-36.70174167318,-42.33244742766,66.009564741285,2,1,18
2025-03-11T12:27:50.326272,479392062,37766,30,-38.80800416232,-44.424816267915,69.851936691405,2,1,18
2025-03-11T12:27:50.576272,479392062,37766,30,-40.44777898608,-46.081997213085,72.846218061135,2,1,18
2025-03-11T12:27:50.826272,479392062,37766,30,-41.62577814108,-47.25316662606,74.978348142285,2,1,18
2025-03-11T12:27:51.076272,479392062,37766,30,-42.31844164422,-47.919799454715,76.188143489985,2,1,18
2025-03-11T12:27:51.326272,479392062,37766,30,-42.48807352254,-48.08183047533,76.503276954585,2,1,18
2025-03-11T12:27:51.576272,479392062,37766,30,-42.14409776928,-47.74389706566,75.886811173575,2,1,18
2025-03-11T12:27:51.826272,479392062,37766,30,-41.31949836078,-46.89681415281,74.35724126625,2,1,18
2025-03-11T12:27:52.076272,479392062,37766,30,-40.00956330042,-45.559057871115,71.933119343865,2,1,18
2025-03-11T12:27:52.326272,479392062,37766,30,-38.22371658144,-43.75374988563,68.646899949885,2,1,18
2025-03-11T12:27:52.576272,479392062,37766,30,-35.97138219708,-41.490148645935,64.521739641645,2,1,18
2025-03-11T12:27:52.826272,479392062,37766,30,-33.2902561203,-38.78680366305,59.613221023965,2,1,18
2025-03-11T12:27:53.076272,479392062,37766,30,-30.20861033082,-35.689974573015,53.977024379655,2,1,18
2025-03-11T12:27:53.326272,479392062,37766,30,-26.7641408016,-32.213589815025,47.677956139665,2,1,18
2025-03-11T12:27:53.576272,479392062,37766,30,-22.9945435056,-28.408546402875,40.76710750575,2,1,18
2025-03-11T12:27:53.826272,479392062,37766,30,-18.92809042254,-24.330346116255,33.332544122175,2,1,18
2025-03-11T12:27:54.076272,479392062,37766,30,-14.61661351524,-20.00680506873,25.4530119321,2,1,18
2025-03-11T12:27:54.326272,479392062,37766,30,-10.12136873976,-15.474997823445,17.225792252955,2,1,18
2025-03-11T12:27:54.576272,479392062,37766,30,-5.48005206906,-10.795063537845,8.738982831015,2,1,18
2025-03-11T12:27:54.826272,479392062,37766,30,-0.74920746258,-6.03179505306,0.080727076575,2,1,18
2025-03-11T12:27:55.076272,479392062,37766,30,4.04289309996,-1.23145200513,-8.6609464461,2,1,18
2025-03-11T12:27:55.326272,479392062,37766,30,8.82085767264,3.55500336843,-17.37481690737,2,1,18
2025-03-11T12:27:55.576272,479392062,37766,30,13.5234302994,8.276633289,-25.96816855287,2,1,18
2025-03-11T12:27:55.826272,479392062,37766,30,18.10820301066,12.88253258982,-34.339070386125,2,1,18
2025-03-11T12:27:56.076272,479392062,37766,30,22.53276783684,17.32179610413,-42.39483377679,2,1,18
2025-03-11T12:27:56.326272,479392062,37766,30,26.73586882188,21.548107125135,-50.065867425825,2,1,18
2025-03-11T12:27:56.576272,479392062,37766,30,30.66567400296,25.492059892845,-57.268637347005,2,1,18
2025-03-11T12:27:56.826272,479392062,37766,30,34.31747138346,29.125919823345,-63.892117125765,2,1,18
2025-03-11T12:27:57.076272,479392062,37766,30,37.61115702084,32.43106402893,-69.885284311305,2,1,18
2025-03-11T12:27:57.326272,479392062,37766,30,40.50432294552,35.34734519919,-75.1923826578,2,1,18
2025-03-11T12:27:57.576272,479392062,37766,30,42.99225716088,37.82854446291,-79.720796322945,2,1,18
2025-03-11T12:27:57.826272,479392062,37766,30,45.04197569058,39.86074153386,-83.45655867051,2,1,18
2025-03-11T12:27:58.076272,479392062,37766,30,46.62991855152,41.443895647215,-86.330318049495,2,1,18
