-3556800,-3310336,-3333248,3
-3013504,-4140032,-3032256,3
-3903872,-3237056,-4009664,3
-3163776,-4186688,-3060800,3
-3518080,-3333760,-3641152,3
-3092992,-4039680,-3435648,3
-3648384,-3177856,-3724928,3
-3423104,-3741824,-3103360,3
-4050816,-3702144,-2990016,3
-3601088,-3697664,-3275392,3
-4158528,-3390016,-3335680,3
-3861568,-3538624,-3537152,3
-3740672,-3198656,-3621376,3
-3588992,-3661504,-3462336,3
-3549056,-4134208,-4055616,3
-3429696,-3856704,-2989568,3
-3867328,-3317632,-3959104,3
-3685824,-3912256,-3334336,3
-4136576,-3399616,-4046272,3
-3795520,-3903744,-3633024,3
-3088256,-3537024,-3895296,3
-3820992,-3951232,-3864448,3
-3279936,-4190976,-3139200,3
-4105920,-3673984,-3899136,3
-3102656,-3309824,-3904512,3
-3380480,-3911360,-3207168,3
-3652160,-3010688,-3079872,3
-3073536,-3909568,-3034624,3
-4015744,-4130880,-3136896,3
-3884992,-3799104,-4192384,3
-3388352,-3839936,-3964992,3
-4053696,-3947200,-3550400,3
-3654336,-3214208,-3319232,3
-3038592,-4180352,-3172672,3
-3528384,-3935040,-3465472,3
-3618816,-3643456,-4025216,3
-4127232,-3407616,-4036800,3
-3773696,-3986176,-4031744,3
-3363392,-3811712,-3386048,3
-3378048,-3368960,-3021824,3
-3059648,-3849280,-4093504,3
-3851520,-3169664,-3522368,3
-3939968,-3604864,-3272704,3
-3833664,-3629696,-3941184,3
-3490624,-3861504,-4156736,3
-3236992,-3260416,-3206528,3
-3616640,-3836736,-3027392,3
-3922688,-3117376,-3505920,3
-3570880,-3971968,-3860480,3
-4081152,-3498496,-4146368,3
-3521088,-3409792,-4073728,3
-3919104,-4018304,-3750016,3
-2971200,-3239424,-3353280,3
-3098560,-3335872,-3094528,3
-3113600,-3947584,-4033344,3
-4054848,-4119680,-2973376,3
-3773440,-3494656,-3544128,3
-2982464,-3371008,-3077696,3
-3704768,-3320640,-3857088,3
-4003328,-3493824,-3951872,3
-3263872,-3897152,-3132928,3
-3883904,-3680832,-4125760,3
-3604608,-3189248,-4026944,3
-3409600,-3612288,-3406144,3
-4059008,-3963968,-4107968,3
-3340160,-3594496,-3443072,3
-3422464,-3808768,-3114560,3
-3221504,-3046400,-3945792,3
-3766592,-3122432,-4136320,3
-3191232,-3616000,-3493888,3
-3192128,-3525952,-2985536,3
-4082944,-3702080,-3695104,3
-3166656,-3260544,-2972352,3
-3148096,-3652416,-4037760,3
-3207104,-3052160,-3996480,3
-3634496,-4117056,-4049024,3
-3139776,-3009920,-3623680,3
-4129472,-3386304,-3322496,3
-3101632,-3154304,-4193600,3
-3474944,-4160960,-3433792,3
-3712256,-3730880,-3513216,3
-2968448,-3591872,-3122944,3
-3076800,-3878976,-3290176,3
-3575936,-4116352,-4159616,3
-3390656,-3830080,-3941504,3
-4011520,-4158272,-3692544,3
-3070016,-3459392,-3996224,3
-3242240,-3504448,-3809472,3
-3271040,-3999744,-3302336,3
-3995264,-4154112,-3120704,3
-4153152,-3011008,-3024000,3
-3050048,-3888256,-3495296,3
-4137920,-3064448,-3140864,3
-3220288,-3893440,-3179904,3
-3718720,-3247104,-3768896,3
-4171520,-3426496,-3729664,3
-3963968,-3081792,-3810048,3
-3624064,-3997632,-3558784,3
-4168384,-3833024,-3602816,3
-3767232,-3912192,-3299520,3
-4142528,-3587648,-3489152,3
-3059392,-3593344,-3929920,3
-3500480,-3831680,-3453632,3
-3718400,-3245568,-3710464,3
-3877120,-3416192,-3619264,3
-3482560,-3544384,-3912576,3
-3409472,-3934976,-3574848,3
-3901760,-3684608,-3900416,3
-3704384,-3171840,-3527360,3
-3293504,-3209408,-3011136,3
-4016192,-3285184,-3979712,3
-3564288,-4119808,-3551360,3
-3964608,-3525248,-3100608,3
-3060416,-3179264,-4166656,3
-3672960,-3334080,-3388864,3
-3011456,-3461248,-3208960,3
-3417152,-3073728,-4190912,3
-3130816,-3586368,-3494400,3
-3034368,-3320448,-3985984,3
-3014336,-3191872,-3335552,3
-3109312,-4161344,-3828032,3
-2987008,-3208512,-4068032,3
-3372544,-2985280,-3774848,3
-3940800,-4036096,-3666112,3
-3841408,-4063296,-3428608,3
-3138880,-3943168,-3258688,3
-3758144,-4048576,-3231104,3
-4178496,-3107840,-3919104,3
-3908672,-3055104,-3836608,3
-3208192,-3439872,-3502400,3
-3599232,-3928448,-2975808,3
-3703936,-3311232,-3650624,3
-4175616,-4147712,-3972992,3
-4187008,-3754048,-3648256,3
-3970752,-4153280,-2996032,3
-3603456,-4153600,-3671360,3
-4125760,-3971200,-3000192,3
-3834880,-3792064,-3352832,3
-3054272,-4055232,-3867264,3
-3249664,-3306560,-3711680,3
-3432128,-3920832,-3062336,3
-3106176,-4008768,-3077440,3
-3121984,-3829120,-3568960,3
-4194240,-3928704,-3890944,3
-3691200,-3852224,-3088512,3
-3268480,-3208768,-3323392,3
-3247232,-3585600,-3408064,3
-3583104,-4130816,-3634560,3
-3038400,-4073216,-4163776,3
-3382464,-3843520,-3380096,3
-3874240,-3426752,-3142400,3
-3157760,-3427200,-3115520,3
-3168640,-2988352,-3611072,3
-3552512,-3203200,-4035776,3
-3674752,-3325632,-3268160,3
-3622656,-3516480,-3282560,3
-4058368,-3433024,-3569216,3
-4159488,-3366592,-4194304,3
-3362240,-3989952,-3556416,3
-3473856,-3580288,-3494208,3
-3363712,-3066624,-3166592,3
-3616768,-3527424,-2979584,3
-3570752,-3782400,-3594240,3
-3610496,-3476544,-3915520,3
-4119488,-2968000,-3572736,3
-3814400,-3035200,-3963264,3
-3866496,-3116608,-4152320,3
-3033152,-3516736,-2985664,3
-4171264,-4007296,-3918336,3
-3445824,-3236416,-3899840,3
-4189696,-4089600,-4090112,3
-3156608,-3283776,-3269312,3
-3499200,-4011648,-3370880,3
-3866048,-3975040,-3313920,3
-3565632,-4026752,-3407616,3
-3434624,-3313344,-4077632,3
-3493696,-3523200,-3545728,3
-4009600,-3888000,-3952448,3
-3419712,-3131200,-3342272,3
-3671616,-3070080,-3139584,3
-3869376,-3795008,-3764160,3
-3574336,-3951296,-3376320,3
-3701504,-3124992,-4180288,3
-3084480,-3486400,-4072960,3
-4048320,-3138368,-3549824,3
-3372352,-3732608,-3207808,3
-3728064,-3333504,-2968960,3
-3999680,-3197184,-3486912,3
-3578176,-3888512,-2993792,3
-3013184,-3845056,-3318208,3
-4177408,-4005632,-3878720,3
-3658176,-3404544,-3711232,3
-3741184,-3186240,-3175040,3
-3154688,-3717120,-3741056,3
-4109888,-3505856,-3773312,3
-3776000,-3869760,-3815744,3
-4192384,-3722816,-3049152,3
-3218560,-3617984,-3359040,3
-3589632,-3990016,-3177216,3
-3085184,-3494080,-3222016,3
-4091648,-3723136,-3070144,3
-3598080,-3621184,-4041536,3
-3604992,-3804864,-3974016,3
-3807936,-3716288,-3218112,3
-3675904,-3793920,-3986816,3
-3873536,-3930240,-3073472,3
-3170304,-3034496,-3765632,3
-3790208,-3697088,-3100992,3
-4136000,-3883264,-4181632,3
-3762368,-4179712,-4047488,3
-3288320,-4112256,-4093632,3
-3213184,-4069376,-3046272,3
-3924096,-3652928,-3998080,3
-4150400,-4137600,-3846144,3
-3829248,-3947520,-3856768,3
-3553280,-4064704,-3008512,3
-3916416,-3294912,-3437248,3
-4104320,-3963328,-3270976,3
-3858688,-3441792,-3162496,3
-3185472,-4184256,-3010880,3
-3322624,-3858496,-3086016,3
-3962816,-3165440,-3256576,3
-3411072,-3173120,-4097408,3
-3636416,-4054592,-3880000,3
-4111808,-3324160,-4054144,3
-4016512,-4137216,-2969856,3
-3366272,-3793280,-3790592,3
-3179584,-3778240,-3728832,3
-3455296,-3812608,-4183104,3
-3950016,-3274496,-3387968,3
-3900736,-3579136,-3778816,3
-3517312,-3074496,-3284992,3
-4164224,-3473280,-3864320,3
-3023680,-3603968,-3625920,3
-3396864,-3905088,-4102080,3
-3709568,-3186112,-3298560,3
-3144448,-3767488,-3293824,3
-3955584,-3945536,-3750848,3
-3177536,-4180800,-3665920,3
-3248320,-3063872,-3681536,3
-3317376,-3342016,-3809664,3
-3437376,-3142528,-3527168,3
-3260288,-4158336,-3726912,3
-3615808,-3035264,-3254592,3
-3098944,-3012160,-4176704,3
-3974464,-2987200,-3794432,3
-3140672,-3081024,-3582720,3
-3686784,-3993024,-3031424,3
-4023616,-3255872,-3008640,3
-3438272,-3214720,-3136576,3
-3242624,-3000000,-3567232,3
-3540096,-3649920,-3767040,3
-3022080,-3305472,-3925184,3
-3708608,-3401792,-3867840,3
-3765504,-3579904,-3845184,3
-3314880,-4041152,-3104256,3
-3327360,-3791168,-3191680,3
-3445696,-3364864,-3978496,3
-3293440,-3106176,-3062400,3
-4080960,-3048384,-3032384,3
-3922048,-3551680,-3364992,3
-3780608,-3006016,-3397888,3
-2974144,-3744448,-3528704,3
-3086144,-3322112,-4062080,3
-3182848,-3795520,-3903104,3
-3809536,-3460544,-4036864,3
-3734784,-3308096,-3490816,3
-4025088,-3746752,-3608128,3
-3845248,-3104704,-3002944,3
-3012864,-3042624,-3255168,3
-3193408,-3692224,-4060160,3
-3994624,-3940224,-3386112,3
-3403840,-3398080,-3918976,3
-3379200,-3281600,-3519424,3
-3979712,-4155712,-3323072,3
-3077824,-4191424,-4047296,3
-4140288,-3274304,-3050944,3
-3010624,-3461120,-3008960,3
-3045056,-4024000,-3053504,3
-3003520,-3969280,-3254400,3
-3951744,-3724608,-3300992,3
-3466624,-3091712,-3899968,3
-3439040,-3164352,-3607040,3
-3713152,-2968256,-3539584,3
-3012032,-3135616,-3475200,3
-3261824,-3013504,-3598784,3
-3175744,-4024064,-3870656,3
-3443200,-3497344,-3240640,3
-3344768,-3110400,-4010176,3
-3953920,-3140608,-4160512,3
-3277120,-3186880,-3127104,3
-4170240,-3980480,-3347712,3
-4035264,-3908800,-3750336,3
-3193216,-3777600,-4052224,3
-3051904,-3873920,-4004416,3
-3929536,-3902720,-3200000,3
-3246336,-3945600,-3391488,3
-3388160,-3151104,-3484224,3
-3599872,-3200320,-3924032,3
-3535808,-3864768,-3410944,3
-3373952,-3768448,-4185088,3
-4037312,-3042752,-3707072,3
-4135168,-3809920,-4043648,3
-2978240,-4015168,-4054848,3
-4164032,-3616256,-3602752,3
-4180096,-2991040,-3290688,3
-3758528,-3342912,-3216896,3
-3176448,-3754112,-3202496,3
-3387008,-3899008,-3568896,3
-3071104,-3901504,-3835456,3
-4088128,-3098368,-4039872,3
-3406720,-3109184,-3131008,3
-3375936,-3747264,-3490368,3
-3850880,-3017600,-3854976,3
-3050816,-3305664,-3458496,3
-3807040,-3804736,-2965760,3
-3675136,-4095872,-3578176,3
-3194816,-3786176,-4078592,3
-4017920,-3637504,-3791296,3
-4019584,-3063232,-4016128,3
-3847872,-3484608,-4069312,3
-3364096,-3213376,-3455808,3
-3458752,-4028480,-3153856,3
-4172544,-3752384,-2969664,3
-3045760,-3617280,-3159360,3
-3947456,-3272960,-3509952,3
-3835776,-3278144,-3894144,3
-3999616,-3279104,-3890048,3
-4029824,-3450944,-2990976,3
-3306432,-3702528,-3314432,3
-3921536,-3848832,-3890304,3
-3166464,-3068864,-3960192,3
-3693568,-3437120,-2967616,3
-3242496,-3732352,-3858816,3
-3949888,-3289600,-3567488,3
-3105024,-4060480,-3213440,3
-3004224,-3386560,-3984576,3
-3083520,-3945920,-3155392,3
-3850240,-2991744,-3066176,3
-4152128,-3239168,-3838144,3
-3974656,-4178368,-3850304,3
-3015680,-3318976,-3400576,3
-3866176,-2966976,-3467840,3
-3355968,-3328320,-3265728,3
-4065280,-4117376,-3069312,3
-3367680,-3023296,-3683072,3
-3272192,-3773248,-3936960,3
-4001280,-3034048,-3640128,3
-3645568,-3132544,-3067648,3
-2982656,-3946176,-3422976,3
-3481920,-3396736,-3882688,3
-3041280,-3306496,-3424448,3
-3845568,-3171968,-3966336,3
-3987392,-3733632,-3493184,3
-3182336,-4165568,-3614592,3
-3689216,-3611968,-2989120,3
-3660800,-4114304,-3966016,3
-4085824,-3000704,-3569472,3
-3382336,-3785920,-4148544,3
-4179648,-3339136,-4062208,3
-3496896,-3057472,-3484864,3
-4018432,-3462208,-3251712,3
-3467840,-3861568,-3227776,3
-3116800,-4068544,-3258304,3
-3671552,-3045632,-3974080,3
-3948672,-3334208,-3354816,3
-3119232,-3806720,-3112896,3
-3788096,-3649600,-3058752,3
-3507776,-3791104,-3395904,3
-4004032,-3149952,-3394816,3
-4193280,-3666368,-3986880,3
-3331264,-3013376,-3286784,3
-3013888,-3763520,-3760960,3
-3234880,-3691456,-3400896,3
-4102976,-3768832,-3069952,3
-3400320,-2987520,-3280000,3
-3149376,-3683456,-3167680,3
-4091136,-3863936,-4072256,3
-3325760,-3894848,-3967488,3
-3109568,-3929600,-3089664,3
-3414400,-4058624,-3232704,3
-3456192,-3995136,-3016640,3
-4014976,-2997376,-3581568,3
-3627968,-3044224,-4075136,3
-3085056,-3698368,-3350592,3
-3236544,-3024576,-4045696,3
-3445568,-3229568,-4142784,3
-4152320,-3917120,-3796800,3
-3109248,-4123328,-3839424,3
-3810944,-4125824,-3150784,3
-3915200,-3618688,-4032064,3
-3738560,-3873216,-3014976,3
-3297216,-4170240,-3074048,3
-3774912,-3851264,-3814272,3
-3682944,-4081152,-3137984,3
-3604352,-3236736,-3409408,3
-3379328,-3836992,-3110016,3
-4145216,-4119424,-3573824,3
-3547456,-3100800,-3221760,3
-3272384,-3686464,-2965824,3
-3429632,-3490688,-3643200,3
-4057472,-3971904,-4167488,3
-3094080,-3730368,-3144256,3
-3801984,-4175168,-3674752,3
-3653568,-4151552,-4043712,3
-3547648,-3895168,-3266048,3
-3559040,-2977344,-3329792,3
-3725760,-3501696,-3171008,3
-3793344,-3279616,-3911552,3
-2990848,-3475392,-4161728,3
-3404096,-3303104,-3040384,3
-3077632,-4164864,-2980288,3
-4020352,-3038912,-3821952,3
-3469120,-3465216,-3713152,3
-3390400,-3205952,-3336896,3
-3409984,-3426112,-4177408,3
-3772288,-4130368,-3828096,3
-3936640,-4063168,-3934080,3
-3785600,-4059648,-4159104,3
-3153536,-3101504,-3481664,3
-4194048,-3928896,-3608384,3
-3047488,-3636672,-3314176,3
-3277248,-3017856,-4079552,3
-3088320,-3341184,-4050432,3
-3195648,-3060352,-3916096,3
-3519360,-3083392,-4036288,3
-3074112,-3316992,-3320960,3
-3393408,-3738240,-3019648,3
-4156928,-3629504,-3675264,3
-3567232,-3290816,-3746624,3
-3803072,-3437312,-3099136,3
-3979264,-3681920,-3439488,3
-3748096,-3358336,-3235008,3
-3016960,-3464896,-3968832,3
-3327488,-4085824,-3721024,3
-3786176,-2975936,-3810240,3
-3845312,-3916608,-3082880,3
-3445504,-3841856,-3965312,3
-4151040,-3484800,-3743808,3
-4084096,-4029952,-4052352,3
-3189248,-3510016,-3212800,3
-3720000,-3801344,-4154688,3
-3180608,-3667456,-4183360,3
-3497920,-3036480,-3153344,3
-3774592,-3059584,-4034304,3
-4190976,-3284928,-3129664,3
-3565248,-3253504,-3815104,3
-3531584,-4110656,-3940224,3
-3954112,-3413184,-3622336,3
-3602432,-3640960,-4033152,3
-4103296,-3589888,-3430976,3
-3627264,-3460928,-3120768,3
-3893248,-3248256,-3692992,3
-4039936,-4003776,-3054016,3
-2998976,-3746368,-3755008,3
-3475840,-3133248,-3452608,3
-3320064,-3659584,-3148416,3
-3980416,-3575360,-4100800,3
-4021248,-3715968,-3448128,3
-3367104,-3896640,-3094464,3
-3988992,-3369664,-4154880,3
-3796288,-3658432,-3085824,3
-3498880,-4159936,-3576320,3
-4128192,-3144576,-3044480,3
-4100992,-3830144,-3358720,3
-3568960,-4055936,-3994496,3
-3299712,-3456256,-3645632,3
-4128064,-3776000,-3799680,3
-3321088,-3228032,-3240320,3
-2977920,-3886848,-3267008,3
-3850496,-3900480,-3931968,3
-3066944,-4065792,-3219072,3
-3134080,-3809152,-4048832,3
-3490496,-3090368,-3479232,3
-3047680,-3443648,-3706944,3
-3358400,-4029760,-3241728,3
-3787456,-3451136,-3851008,3
-3143744,-3956544,-3963008,3
-3084096,-4030144,-3396416,3
-3371712,-3199360,-4124416,3
-3702272,-2984256,-3615488,3
-3064832,-3614656,-3772288,3
-3749376,-3293824,-3535040,3
-3863360,-3742528,-3924864,3
-3968448,-3500736,-3656064,3
-3757824,-3418368,-3071680,3
-3697280,-2968896,-3871552,3
-4006336,-3477312,-3064064,3
-4116096,-3135872,-3761408,3
-3050240,-3498688,-3837184,3
-3262784,-4145536,-4109504,3
-3993280,-3411200,-3370240,3
-2984128,-3096704,-3360448,3
-3944000,-3288128,-4178176,3
-3734976,-3296128,-3837568,3
-3756096,-2992000,-3405760,3
-3588864,-3087296,-4021120,3
-3865920,-3012992,-3436288,3
-3805760,-3886144,-3785536,3
-3425280,-4143232,-3980224,3
-3533184,-3930112,-3806464,3
-3573120,-3757376,-3393792,3
-3940096,-4002432,-2988480,3
-3708480,-4038528,-3044032,3
-3267712,-3178112,-3959552,3
-3572864,-4161728,-3810560,3
-3948416,-3798848,-3063744,3
-3974976,-3019840,-3340032,3
-3447680,-3582272,-4104256,3
-3190400,-3097920,-3976256,3
-4066944,-3651648,-3261760,3
-3593728,-3599872,-4192896,3
-3357952,-3341312,-4193984,3
-3793792,-4004928,-3250048,3
-3914624,-3173696,-3397952,3
-3030272,-3139264,-3218240,3
-3970688,-3652736,-3510784,3
-3162240,-3736640,-3265984,3
-3924480,-3107776,-3377472,3
-3096640,-3294592,-3530496,3
-3457472,-3267648,-4159296,3
-3475648,-3699328,-3506816,3
-3586304,-3342528,-3465664,3
-3191360,-3700160,-3565760,3
-3459136,-3197376,-3217088,3
-3962944,-3515072,-3628608,3
-3252160,-3607232,-3548672,3
-3294464,-3595648,-3159680,3
-3597056,-4059136,-3934976,3
-3631616,-3364800,-3830144,3
-4077248,-3036864,-4130112,3
4468288,4289664,4657024,3
4214656,4428800,5122048,3
5398784,5076544,4410880,3
5054464,4832832,4429248,3
5349120,5078080,4797376,3
5286400,4940672,5360256,3
5183424,4703040,4286976,3
4669056,5068544,4419840,3
4929280,5031488,4333056,3
4374464,5164352,4777344,3
4996800,4646912,5198464,3
5152128,5103040,5347968,3
5008576,4678848,4575616,3
4843072,4855744,4296384,3
4576192,5408000,5374336,3
4448896,5349440,4874176,3
4386944,4924288,4329280,3
4650752,5146944,5368448,3
5418688,4521088,5212800,3
4974592,4562304,4691968,3
5115840,5345152,4765056,3
4965632,5140608,5202432,3
4985344,5189504,4951424,3
4881920,5375744,5138432,3
4731136,4382784,4827072,3
4919808,5174144,4511936,3
5421120,4332608,4598784,3
4270784,4248320,4429568,3
5217728,5109312,5300928,3
4324864,5100032,4279424,3
4867840,5049024,5389120,3
4569920,5129920,4420160,3
5401408,5037824,4948032,3
5105984,5373696,4746816,3
4717888,4711040,4574912,3
4472256,5384384,4952896,3
5337024,4670464,4996608,3
4821248,4557568,5167232,3
5401536,4457664,4713472,3
4460672,5106816,5266496,3
5397568,4868608,5171648,3
5028096,4715456,5391936,3
4309248,5145280,4870912,3
4645120,5371328,4926976,3
4485696,4724352,4838592,3
4408512,5240192,4716288,3
5021696,4641664,4850816,3
4281280,5114944,4584576,3
5041088,4341568,5203648,3
5089984,5303488,5002112,3
4779776,4870336,5099712,3
4697280,5362944,4968960,3
4785600,5132288,4552640,3
4834240,4287552,4441664,3
4383424,5196672,4314048,3
4416448,4430080,5245888,3
4942720,5125248,4965440,3
4708864,4546496,5240832,3
4222848,4257408,5243968,3
4817920,4613248,4625984,3
4963200,4258304,5308160,3
4322880,4813888,4769216,3
5087552,4801920,5038656,3
4940864,5035328,5111232,3
5354880,5049344,5132992,3
4882176,4205696,4294400,3
5016832,4957376,4487040,3
4641024,4457024,5296832,3
4744448,4264128,4788736,3
4663168,5111040,5363968,3
4779648,4828160,5114688,3
5289088,4883392,4459648,3
4555136,4581248,4591296,3
4878976,4922688,5107328,3
4725568,4951936,4512640,3
4297600,4198592,5384000,3
4482432,5057664,4519168,3
5243520,5282112,4199104,3
5215872,4233408,4519936,3
5113600,4932288,4946752,3
5355520,4804800,4273792,3
4857280,4912448,4275840,3
5332224,5326656,4230912,3
4913600,5362240,4889792,3
4775360,4859904,5004032,3
5238464,4788352,4687744,3
5092096,4388288,4840832,3
4613248,4558080,4285440,3
4640192,4379712,5257920,3
4811840,5028544,4411456,3
5150272,5276224,5136128,3
4233216,4798464,5315776,3
4957952,4770048,5161920,3
4482112,4285056,4438336,3
4253120,4959872,4239680,3
4699776,4360896,4247360,3
5187648,5363712,4251840,3
4688768,5002176,4808704,3
5360000,5014848,4482688,3
5272512,4410880,4267264,3
4308224,5180160,5068864,3
4846400,4333056,4818368,3
4264704,4355136,4492608,3
4863616,4872256,5372800,3
4957248,5095296,4334976,3
4941568,5267648,5176576,3
5129344,4463232,4363520,3
4856512,5012224,4279680,3
5183104,4795200,4687616,3
4522304,5176384,4536832,3
4853440,4332480,4312640,3
5275520,4848512,4400704,3
5391744,4997184,4625600,3
4569984,4324032,5059648,3
5296192,4638592,4309824,3
4418112,4265856,5343552,3
5368512,4372352,5346304,3
4465408,4477056,4294080,3
5085824,5015360,4313280,3
4985024,4784128,4388864,3
5275264,4308736,4203904,3
4828928,4863488,4577344,3
5038080,4353792,4213440,3
4526208,4383040,5062720,3
4271360,5265536,5148736,3
4930240,4326464,4211136,3
4684288,5032704,5175744,3
5260032,5273152,4481024,3
5013312,5165248,4685824,3
4920320,4665024,4502400,3
5384000,5344704,5115840,3
4609728,4498112,5055232,3
5006528,4196032,5243776,3
5292416,5084736,4259008,3
5340608,5014336,4476736,3
4462272,4344960,5210240,3
5101376,5132416,4716032,3
5049600,4240256,5230976,3
4588416,5407680,5380928,3
4723008,4281088,4793856,3
4246784,4206656,4955072,3
4897152,5104896,4776320,3
4569600,5421376,4919232,3
5042688,4270208,4290368,3
4301056,4244928,4840128,3
4973888,5154624,4420224,3
5417152,4914816,4847808,3
5406592,4677760,4598912,3
5196096,4384064,5388544,3
4411712,4840512,4427904,3
4418624,5135744,4303360,3
5264000,4630528,5084800,3
4871808,4421056,4553216,3
4269056,5210624,4339072,3
4920192,4523904,4269376,3
5164544,4738496,5301376,3
5165504,5074880,5028928,3
4639040,5006336,4383104,3
5048256,4976128,4264832,3
5005312,4851136,4797888,3
5200960,5005248,5194240,3
4393024,5031616,5034816,3
4235584,5084928,4380864,3
4867968,5090944,4638784,3
5367680,4405696,4698624,3
4742336,4202944,4854720,3
4442752,4517376,4982720,3
4930560,5270464,4477760,3
5016128,4464256,5186624,3
4498304,4937728,4421184,3
5358464,4313088,4829632,3
4772480,5256832,4630784,3
4434240,4490368,4241600,3
5258560,4337344,4536960,3
4534976,4667904,4295616,3
4435712,4392192,5227136,3
4203584,4735424,5305472,3
4550080,4596288,5128832,3
5089792,4705344,5060608,3
5306496,4219968,4206400,3
4651008,5144512,5088640,3
5225216,5059840,5364224,3
4540224,4270720,5394688,3
4540480,5299904,5331648,3
4408000,4197504,4425792,3
4318336,4985536,5081024,3
4441472,5115904,5372992,3
4223936,5006976,4455680,3
5157888,4767552,5336448,3
4934016,5173632,4229696,3
4602816,4258688,4767488,3
5313280,4987136,4934336,3
4600064,4704384,5361856,3
4288704,4667456,5390720,3
4977728,5420288,4676032,3
4423488,4303168,4614080,3
4886592,5191360,4702016,3
5367296,5025792,5421632,3
5261632,5354496,4800512,3
4303808,4390784,4991808,3
4965312,4327936,4280256,3
4903424,4733696,5200384,3
5066368,5021312,5298560,3
4656896,4697664,4195968,3
4690432,5032896,4644864,3
4713216,4649536,4573888,3
4506304,4507136,4953280,3
5378816,4862336,5385088,3
4239872,4399296,4532032,3
4681984,5115328,4510400,3
4304960,5116288,4408704,3
5020800,4644224,4729280,3
4835840,4218112,5257024,3
5295104,4532352,4703680,3
5081216,4818816,4470720,3
5412096,5015552,4285056,3
5379648,4650432,4732928,3
4891008,4391936,4326656,3
4965184,4497536,5248256,3
4329984,4776000,5207616,3
4711552,4567168,4345920,3
4459712,4433792,4749056,3
4974400,5117056,4470848,3
4744960,5053952,5341440,3
4697856,4359360,5038528,3
4635328,5077696,4691200,3
4705600,4942272,4802112,3
5143744,4246016,4919360,3
4683328,4570304,4435904,3
4366016,5370816,5153728,3
4938880,4658496,4224896,3
4749504,4891328,5251072,3
4518144,4828672,5251328,3
5349632,4575168,5174528,3
4470592,4705664,4761664,3
5193472,4733504,4630848,3
4264256,4673280,4915456,3
4666560,4357760,5005888,3
4722496,4675584,4915072,3
4366656,4205760,5084352,3
4566016,4393024,4223104,3
4548736,5144192,5172928,3
5127232,4382272,5204608,3
4729088,4427968,5389632,3
5234880,5410944,4273536,3
5070784,5145472,5317568,3
5190976,4681664,5284480,3
4817664,4674944,5082496,3
5038144,4389312,4980288,3
4748096,4735296,4987328,3
5173568,5241920,4714688,3
4867200,4415552,5069696,3
5088000,4944832,4693248,3
4268864,5093504,5129536,3
4789952,4639872,4413824,3
4338432,5373056,5083840,3
4859392,4854592,5204032,3
5347136,4783104,5281664,3
4617152,5325888,4871808,3
4720192,5106880,5345216,3
4455744,4914560,5080832,3
5074048,4682816,4820160,3
5137728,4664256,4846016,3
4238528,5001664,4220736,3
4281984,4537728,4235008,3
5076800,4413952,4607104,3
5333504,4308096,4468672,3
5085248,4500992,4612096,3
5334400,4955840,5177024,3
4759808,5378560,4939072,3
4609536,4804928,4700288,3
5202688,4323712,5104192,3
5224064,4305792,5413952,3
4388224,4340096,5314240,3
5108864,5256512,5140800,3
4462528,5084224,4420800,3
4216896,4988736,5121792,3
4246656,4241088,5144128,3
5328384,5347584,4649344,3
4694720,5114368,5132096,3
5328000,4346304,5244864,3
5176960,5353088,4755840,3
5059648,5221888,4394816,3
4374976,4322304,4457152,3
4344960,5268288,4734528,3
4561664,4450880,4345152,3
4767040,5288896,4982208,3
4669312,4996224,5078336,3
4755648,4363520,5055296,3
5059456,4886208,5359424,3
4759168,4662784,5204480,3
4199168,5194368,5065664,3
4262400,4229760,4765888,3
5054208,5363008,5145984,3
4245568,4920704,4573568,3
4242432,4923584,5015360,3
4879488,5409600,5275136,3
5120256,4866112,4968320,3
5405440,4963904,5371136,3
5044672,4886016,5353408,3
4984000,4536128,4977920,3
4225856,4633920,4296320,3
4564480,4716160,4336000,3
5326784,5106752,4388672,3
4223168,4744128,5324416,3
4754624,4805440,4595840,3
4526912,5139136,4587072,3
5256640,5098112,4486592,3
4248896,4989824,4607808,3
4428928,5140736,5173120,3
4886784,4880320,4651648,3
4578624,5341952,4679552,3
4321728,5104704,4431104,3
4296256,4213504,5306432,3
4546880,5344064,4802880,3
4622848,5111488,4914688,3
4808704,4498944,5044160,3
5078528,5251136,5056128,3
4469760,4973632,4649856,3
5401728,5336640,4485120,3
4977280,4247744,4856704,3
4680960,4611392,5357824,3
4250240,4268864,4526016,3
5047616,4745920,5220288,3
4485120,4917568,5095680,3
5249984,5337856,4433600,3
4415168,4738624,4968000,3
4690880,4546048,4480768,3
4538048,5149312,4480960,3
4692928,4252992,5222272,3
5142208,4763264,4827200,3
5368000,4566016,5111744,3
5334656,4440832,4866688,3
4456384,4848576,4629568,3
5236288,4426048,5192896,3
4642048,5343872,4351424,3
4941056,5180992,4777856,3
4262592,4859520,5358080,3
5349440,4568576,4806272,3
4312256,4324160,4893824,3
4380032,4530240,4565568,3
4475776,4692736,5027008,3
5137344,4958784,5193600,3
5120320,4392256,5308608,3
4696384,4273408,4223296,3
4451072,4878848,4934848,3
4507264,4848256,5059776,3
4481536,4210624,4919744,3
4792832,5335232,5016000,3
5056064,5416960,4618368,3
5331328,4878336,5261632,3
4662400,4633856,4397056,3
4296896,4712576,4801984,3
4821312,4804608,4340480,3
5077312,4995712,5384768,3
