PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,SPARE_4,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,CHKSUM,timestamp
0,0,1,1184,3,34,71,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,234,2023-10-12 12:59:04.044516
0,0,1,1184,3,35,71,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,234,2023-10-12 12:59:05.099213
0,0,1,1184,3,36,71,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,238,2023-10-12 12:59:06.115940
0,0,1,1184,3,37,71,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,238,2023-10-12 12:59:07.078723
0,0,1,1184,3,38,71,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,234,2023-10-12 12:59:08.086285
0,0,1,1184,3,39,71,53,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,234,2023-10-12 12:59:09.064287
0,0,1,1184,3,40,71,54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,230,2023-10-12 12:59:10.086283
0,0,1,1184,3,41,71,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,230,2023-10-12 12:59:11.093309
0,0,1,1184,3,42,71,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,234,2023-10-12 12:59:12.086307
0,0,1,1184,3,43,71,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,234,2023-10-12 12:59:13.096346
0,0,1,1184,3,44,71,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,238,2023-10-12 12:59:14.033199
0,0,1,1184,3,45,71,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,238,2023-10-12 12:59:15.094368
0,0,1,1184,3,46,71,60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,234,2023-10-12 12:59:16.129921
0,0,1,1184,3,47,71,61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,234,2023-10-12 12:59:17.123507
0,0,1,1184,3,48,71,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,58,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,2,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,246,2023-10-12 12:59:18.042962
0,0,1,1184,3,49,71,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,16,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,220,2023-10-12 12:59:19.085768
0,0,1,1184,3,50,71,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,16,1220,0,1,0,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,160,2023-10-12 12:59:20.195883
0,0,1,1184,3,51,71,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,22,1220,0,1,1,0,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,231,2023-10-12 12:59:21.126498
0,0,1,1184,3,52,71,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,18,1220,0,1,1,1,0,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,196,2023-10-12 12:59:22.054143
0,0,1,1184,3,53,71,67,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,20,1220,0,1,1,1,1,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,211,2023-10-12 12:59:23.082144
0,0,1,1184,3,54,71,68,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,20,1220,0,1,1,1,1,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,215,2023-10-12 12:59:24.032768
0,0,1,1184,3,55,71,69,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,20,1220,0,1,1,1,1,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,215,2023-10-12 12:59:25.052117
0,0,1,1184,3,56,71,70,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,20,1220,0,1,1,1,1,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,219,2023-10-12 12:59:26.083416
0,0,1,1184,3,57,71,71,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,20,1220,0,1,1,1,1,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,219,2023-10-12 12:59:27.083917
0,0,1,1184,3,58,71,72,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,20,1220,0,1,1,1,1,3,0,0,2046,2046,0,0,2,2047,0,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,215,2023-10-12 12:59:28.055078
0,0,1,1184,3,59,71,73,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,34,1220,0,1,1,1,1,3,0,0,2046,2046,0,0,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,217,2023-10-12 12:59:29.093386
0,0,1,1184,3,60,71,74,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,34,1220,0,1,1,1,1,3,0,0,2046,2046,0,0,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,221,2023-10-12 12:59:30.103338
0,0,1,1184,3,61,71,75,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,34,1220,0,1,1,1,1,3,0,0,2046,2046,0,0,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,221,2023-10-12 12:59:31.062772
0,0,1,1184,3,62,71,76,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,34,1220,0,1,1,1,1,3,0,0,2046,2046,0,0,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,217,2023-10-12 12:59:32.086505
0,0,1,1184,3,63,71,77,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,34,1220,0,1,1,1,1,3,0,0,2046,2046,0,0,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,217,2023-10-12 12:59:33.100789
0,0,1,1184,3,64,71,78,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,0,0,0,0,1740,2356,53,69,2,34,1220,0,1,1,1,1,3,0,0,2046,2046,0,0,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,0,1740,1740,1220,15,1220,165,2023-10-12 12:59:34.074703
0,0,1,1184,3,65,71,79,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,38,0,41,0,1740,2356,53,69,2,38,1220,0,1,1,1,1,3,0,0,2046,2046,92,0,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,38,1740,1740,1220,15,1220,247,2023-10-12 12:59:35.084954
0,0,1,1184,3,66,71,80,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,76,0,83,0,1740,2356,53,69,2,38,1220,0,1,1,1,1,3,0,0,2046,2046,184,0,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,76,1740,1740,1220,15,1220,2,2023-10-12 12:59:36.034183
0,0,1,1184,3,67,71,81,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,115,0,125,0,1740,2356,53,69,2,38,1220,0,1,1,1,1,3,0,0,2046,2046,276,0,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,115,1740,1740,1220,15,1220,58,2023-10-12 12:59:37.093182
0,0,1,1184,3,68,71,82,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,153,0,167,0,1740,2356,53,69,2,38,1220,0,1,1,1,1,3,0,0,2046,2046,368,0,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,153,1740,1740,1220,15,1220,213,2023-10-12 12:59:38.124827
0,0,1,1184,3,69,71,83,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,191,0,208,0,1740,2356,53,69,2,38,1220,0,1,1,1,1,3,0,0,2046,2046,459,0,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,191,1740,1740,1220,15,1220,25,2023-10-12 12:59:39.105400
0,0,1,1184,3,70,71,84,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,191,0,208,0,1740,2356,53,69,2,38,1220,0,1,1,1,1,3,0,0,2046,2046,459,0,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,191,1740,1740,1220,15,1220,29,2023-10-12 12:59:40.135710
0,0,1,1184,3,71,71,85,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,191,38,208,4055,1740,2356,53,69,2,40,1220,0,1,1,1,1,3,0,0,2046,2046,459,92,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,191,1740,1740,1220,15,1220,178,2023-10-12 12:59:41.034566
0,0,1,1184,3,72,71,86,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,191,76,208,4013,1740,2356,53,69,2,40,1220,0,1,1,1,1,3,0,0,2046,2046,459,184,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,191,1740,1740,1220,15,1220,74,2023-10-12 12:59:42.083482
0,0,1,1184,3,73,71,87,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,191,115,208,3971,1740,2356,53,69,2,40,1220,0,1,1,1,1,3,0,0,2046,2046,459,276,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,191,1740,1740,1220,15,1220,246,2023-10-12 12:59:43.113805
0,0,1,1184,3,74,71,88,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,191,153,208,3929,1740,2356,53,69,2,40,1220,0,1,1,1,1,3,0,0,2046,2046,459,368,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,191,1740,1740,1220,15,1220,174,2023-10-12 12:59:44.137044
0,0,1,1184,3,75,71,89,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,191,191,208,3887,1740,2356,53,69,2,40,1220,0,1,1,1,1,3,0,0,2046,2046,459,460,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,191,1740,1740,1220,15,1220,66,2023-10-12 12:59:45.094699
0,0,1,1184,3,76,71,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,191,230,208,3845,1740,2356,53,69,2,40,1220,0,1,1,1,1,3,0,0,2046,2046,459,552,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,191,1740,1740,1220,15,1220,210,2023-10-12 12:59:46.137677
0,0,1,1184,3,77,71,91,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,191,268,208,3803,1740,2356,53,69,2,40,1220,0,1,1,1,1,3,0,0,2046,2046,459,644,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,191,1740,1740,1220,15,1220,74,2023-10-12 12:59:47.134582
0,0,1,1184,3,78,71,92,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,191,306,208,3762,1740,2356,53,69,2,40,1220,0,1,1,1,1,3,0,0,2046,2046,459,736,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,191,1740,1740,1220,15,1220,125,2023-10-12 12:59:48.063324
0,0,1,1184,3,79,71,93,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,191,345,208,3720,1740,2356,53,69,2,40,1220,0,1,1,1,1,3,0,0,2046,2046,459,828,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,191,1740,1740,1220,15,1220,241,2023-10-12 12:59:49.103681
0,0,1,1184,3,80,71,94,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,500,400,300,191,383,208,3678,1740,2356,53,69,2,40,1220,0,1,1,1,1,3,0,0,2046,2046,459,920,2,2047,3709,1740,1220,0,65535,65535,0,0,31,0,5,5,15,364,0,0,0,0,0,0,0,0,0,0,3,1,0,14,18,1,0,0,0,0,0,0,0,0,25,1740,1740,191,1740,1740,1220,15,1220,185,2023-10-12 12:59:50.116739
