5446,-9102,3581,1
5359,-8934,3500,1
5265,-9065,3624,1
5167,-9200,3623,1
5298,-9308,3579,1
5416,-9303,3477,1
5344,-9260,3606,1
5520,-9160,3568,1
5503,-9205,3630,1
5611,-9198,3705,1
5452,-9335,3612,1
5282,-9310,3745,1
5369,-9423,3619,1
5481,-9552,3701,1
5623,-9470,3629,1
5579,-9581,3578,1
5740,-9450,3606,1
5633,-9421,3681,1
5704,-9425,3505,1
5566,-9308,3663,1
5597,-9287,3555,1
5490,-9261,3470,1
5545,-9191,3561,1
5400,-9313,3613,1
5285,-9381,3697,1
5313,-9452,3528,1
5456,-9293,3637,1
5316,-9422,3736,1
5134,-9382,3576,1
5046,-9562,3493,1
5180,-9472,3515,1
5008,-9324,3355,1
5049,-9385,3380,1
5203,-9463,3441,1
5228,-9459,3297,1
5241,-9311,3219,1
5374,-9411,3145,1
5442,-9276,3261,1
5334,-9140,3185,1
5439,-9135,3061,1
5450,-9149,2933,1
5393,-9036,2869,1
5536,-9139,2840,1
5618,-9120,2759,1
5528,-9004,2893,1
5609,-9129,3045,1
5553,-9229,3079,1
5470,-9359,3033,1
5434,-9189,3175,1
5419,-9334,3027,1
5377,-9505,2931,1
5245,-9485,2959,1
5358,-9341,2950,1
5177,-9227,2997,1
5284,-9244,2881,1
5246,-9371,2799,1
5277,-9434,2751,1
5345,-9461,2888,1
5159,-9631,3078,1
5238,-9566,2923,1
5196,-9406,2874,1
5328,-9334,2874,1
5260,-9440,2832,1
5386,-9609,2677,1
5465,-9747,2837,1
5317,-9618,2835,1
5310,-9535,2787,1
5382,-9540,2627,1
5534,-9575,2700,1
5441,-9608,2590,1
5377,-9452,2410,1
5298,-9577,2539,1
5148,-9747,2659,1
5011,-9932,2823,1
4869,-10004,2927,1
4886,-9829,3030,1
4719,-9734,3057,1
4719,-9727,3106,1
4547,-9830,3075,1
4406,-9714,2924,1
4223,-9646,2812,1
4095,-9817,2653,1
4010,-9875,2805,1
4147,-9921,2680,1
4052,-9966,2613,1
4149,-10116,2588,1
4298,-10234,2470,1
4435,-10185,2558,1
4250,-10069,2616,1
4132,-10027,2547,1
3974,-10155,2695,1
3800,-10258,2606,1
3735,-10343,2645,1
3899,-10262,2610,1
3709,-10216,2451,1
3585,-10365,2579,1
3605,-10543,2442,1
3556,-10437,2456,1
3734,-10263,2533,1
3843,-10225,2464,1
3955,-10346,2305,1
4133,-10486,2266,1
4016,-10593,2364,1
4018,-10703,2517,1
4033,-10708,2373,1
3977,-10657,2359,1
3828,-10777,2430,1
3660,-10660,2511,1
3555,-10528,2686,1
3513,-10420,2600,1
3594,-10580,2540,1
3670,-10572,2657,1
3792,-10452,2566,1
3895,-10579,2553,1
3849,-10421,2485,1
3912,-10302,2509,1
3756,-10329,2417,1
3634,-10375,2348,1
3615,-10557,2371,1
3594,-10391,2339,1
3730,-10507,2313,1
3674,-10696,2194,1
3861,-10885,2046,1
4009,-10795,1864,1
3962,-10767,1782,1
4078,-10584,1939,1
3937,-10490,2090,1
3997,-10663,2190,1
4151,-10841,2213,1
3996,-10855,2059,1
3988,-10738,2031,1
4041,-10763,2067,1
4039,-10802,2166,1
3850,-10684,2111,1
4007,-10708,1963,1
4173,-10556,2010,1
4155,-10680,1923,1
4108,-10841,2067,1
4220,-10831,2211,1
4086,-10893,2368,1
4166,-10831,2309,1
4248,-10676,2463,1
4276,-10839,2274,1
4399,-10823,2099,1
4291,-10769,2004,1
4169,-10938,1883,1
4013,-10901,1696,1
3952,-10815,1811,1
3887,-10682,1779,1
4053,-10649,1590,1
4189,-10582,1775,1
4362,-10531,1720,1
4205,-10435,1650,1
4109,-10370,1739,1
4172,-10510,1861,1
4361,-10676,2039,1
4420,-10665,1870,1
4319,-10509,1946,1
4282,-10574,2136,1
4418,-10569,2084,1
4548,-10746,2095,1
4665,-10871,2101,1
4513,-10849,1999,1
4501,-10747,1810,1
4356,-10786,1712,1
4204,-10962,1641,1
4366,-10929,1725,1
4512,-11063,1550,1
4646,-11043,1477,1
4607,-10964,1658,1
4555,-10815,1618,1
4491,-10809,1790,1
4351,-10778,1709,1
4418,-10904,1791,1
4390,-10983,1929,1
4219,-11004,1839,1
4381,-11140,1663,1
4466,-11110,1496,1
4414,-10919,1527,1
4587,-11012,1403,1
4743,-10893,1329,1
4905,-10715,1367,1
4725,-10777,1534,1
4718,-10924,1527,1
4816,-10902,1641,1
4902,-10918,1632,1
4991,-10871,1723,1
5084,-10727,1534,1
4948,-10694,1613,1
4805,-10699,1558,1
4741,-10790,1621,1
4850,-10741,1511,1
4853,-10840,1612,1
4705,-10804,1491,1
4533,-10825,1360,1
4692,-11001,1381,1
4528,-10904,1190,1
4495,-10999,1171,1
4471,-11073,1034,1
4432,-11160,1140,1
4596,-11329,1090,1
4614,-11246,1153,1
4578,-11075,1300,1
4528,-11185,1428,1
4404,-11014,1333,1
4375,-10872,1462,1
4278,-10890,1368,1
4241,-10770,1310,1
4103,-10601,1251,1
4010,-10633,1184,1
4188,-10772,1336,1
4292,-10836,1473,1
4265,-10794,1440,1
4193,-10746,1444,1
4278,-10668,1527,1
4239,-10492,1656,1
4127,-10360,1502,1
4021,-10196,1444,1
3964,-10274,1330,1
4151,-10454,1339,1
4094,-10610,1224,1
4044,-10460,1285,1
4222,-10270,1235,1
4157,-10251,1099,1
4052,-10259,1198,1
4222,-10301,1316,1
4149,-10317,1398,1
4024,-10144,1313,1
3928,-10162,1445,1
3946,-10246,1308,1
3977,-10190,1187,1
3869,-10249,1369,1
3866,-10425,1282,1
3922,-10613,1167,1
3807,-10556,1173,1
3741,-10375,1027,1
3900,-10192,1134,1
3971,-10027,1149,1
3840,-10130,1169,1
4007,-10268,1252,1
3859,-10375,1240,1
3905,-10515,1297,1
4062,-10662,1350,1
4105,-10848,1316,1
4004,-10859,1480,1
4189,-10681,1560,1
4181,-10593,1681,1
4101,-10633,1811,1
4123,-10471,1738,1
4078,-10383,1663,1
4116,-10465,1594,1
4286,-10488,1404,1
4351,-10537,1555,1
4398,-10516,1497,1
4534,-10346,1501,1
4407,-10228,1648,1
4334,-10352,1793,1
4206,-10238,1616,1
4328,-10074,1795,1
4219,-10220,1893,1
4109,-10068,1798,1
4150,-9878,1819,1
4209,-9997,1962,1
4201,-9995,2117,1
4076,-10117,2028,1
4066,-10176,2091,1
4199,-10352,2105,1
4030,-10224,2174,1
4105,-10073,2005,1
3996,-10143,1918,1
3862,-10162,2021,1
3720,-10352,2136,1
3689,-10417,2169,1
3679,-10340,2279,1
3617,-10448,2155,1
3440,-10500,2314,1
3334,-10522,2251,1
3320,-10449,2323,1
3164,-10374,2256,1
3174,-10414,2443,1
3156,-10542,2426,1
3094,-10371,2325,1
2910,-10205,2141,1
2723,-10382,1984,1
2835,-10431,1995,1
2684,-10431,2070,1
2576,-10552,1968,1
2505,-10401,1780,1
2591,-10473,1954,1
2660,-10303,1858,1
2814,-10344,1911,1
2868,-10389,1843,1
2918,-10322,1941,1
2748,-10192,1931,1
2905,-10187,2119,1
2826,-10201,2011,1
2916,-10205,2054,1
2729,-10230,1916,1
2756,-10077,1729,1
2597,-10216,1697,1
2729,-10114,1528,1
2676,-10096,1661,1
2816,-10202,1622,1
2653,-10078,1700,1
2657,-10098,1559,1
2820,-10264,1708,1
2644,-10130,1877,1
2777,-10159,1935,1
2753,-10283,1799,1
2759,-10426,1969,1
2698,-10475,1836,1
2663,-10359,2019,1
2671,-10371,2206,1
2490,-10315,2171,1
2560,-10155,2255,1
2378,-10145,2181,1
2214,-10175,2232,1
2147,-10358,2314,1
2004,-10355,2499,1
1820,-10464,2459,1
1824,-10627,2619,1
1673,-10764,2612,1
1737,-10845,2679,1
1644,-10854,2515,1
1731,-10744,2401,1
1768,-10600,2436,1
1735,-10667,2526,1
1781,-10792,2696,1
1841,-10627,2717,1
1943,-10758,2881,1
1784,-10608,3041,1
1631,-10453,3229,1
1807,-10459,3362,1
1637,-10316,3451,1
1780,-10215,3299,1
1715,-10126,3314,1
1559,-10317,3367,1
1618,-10469,3197,1
1588,-10597,3378,1
1636,-10769,3370,1
1630,-10810,3426,1
1820,-10993,3277,1
1932,-11179,3370,1
1831,-11296,3367,1
1754,-11407,3408,1
1847,-11232,3327,1
1708,-11161,3419,1
1686,-11089,3408,1
1829,-10997,3430,1
1786,-11072,3544,1
1666,-10996,3677,1
1855,-10876,3542,1
1730,-10687,3361,1
1541,-10707,3415,1
1726,-10614,3421,1
1757,-10471,3332,1
1740,-10550,3415,1
1741,-10396,3250,1
1551,-10435,3246,1
1673,-10298,3058,1
1553,-10322,2972,1
1668,-10132,2857,1
1604,-10185,2714,1
1586,-10338,2707,1
1499,-10241,2703,1
1477,-10294,2524,1
1613,-10192,2597,1
1510,-10324,2646,1
1499,-10177,2493,1
1394,-10072,2585,1
1373,-9978,2753,1
1295,-9997,2679,1
1154,-10089,2490,1
1121,-9964,2314,1
1201,-9878,2287,1
1064,-9983,2429,1
1137,-9929,2530,1
1235,-10077,2713,1
1311,-10121,2656,1
1367,-10154,2570,1
1465,-10088,2491,1
1369,-10279,2572,1
1295,-10112,2493,1
1237,-10220,2330,1
1162,-10229,2334,1
1187,-10213,2325,1
1191,-10163,2178,1
1054,-10348,2288,1
948,-10463,2284,1
774,-10551,2422,1
829,-10500,2230,1
722,-10406,2195,1
871,-10475,2012,1
991,-10375,1822,1
859,-10533,1876,1
734,-10681,1898,1
771,-10494,1910,1
891,-10462,1816,1
935,-10568,1986,1
1073,-10475,2084,1
1199,-10425,2153,1
1185,-10598,2282,1
1285,-10574,2304,1
1283,-10493,2344,1
1303,-10409,2522,1
1279,-10481,2695,1
1462,-10362,2659,1
1411,-10369,2470,1
1405,-10331,2348,1
1539,-10347,2378,1
1590,-10427,2455,1
1695,-10447,2328,1
1532,-10478,2496,1
1364,-10495,2588,1
1536,-10531,2462,1
1384,-10429,2465,1
1277,-10458,2477,1
1289,-10386,2559,1
1406,-10258,2666,1
1475,-10090,2667,1
1322,-10092,2560,1
1352,-10069,2709,1
1456,-10251,2660,1
1403,-10302,2675,1
1268,-10298,2585,1
1168,-10241,2489,1
1211,-10215,2617,1
1192,-10306,2803,1
1310,-10490,2640,1
1393,-10476,2509,1
1459,-10441,2531,1
1284,-10383,2426,1
1271,-10451,2387,1
1290,-10454,2283,1
1470,-10407,2322,1
1330,-10381,2285,1
1381,-10413,2376,1
1568,-10598,2282,1
1587,-10777,2191,1
1541,-10803,2075,1
1586,-10890,2048,1
1404,-10785,1889,1
1215,-10702,1727,1
1302,-10531,1580,1
1383,-10349,1566,1
1326,-10517,1397,1
1316,-10425,1484,1
1372,-10370,1620,1
1208,-10298,1524,1
1164,-10441,1695,1
1339,-10349,1824,1
1263,-10249,1880,1
1150,-10234,1733,1
1000,-10382,1601,1
1058,-10435,1759,1
1167,-10352,1825,1
1324,-10194,1670,1
1470,-10057,1485,1
1428,-10107,1300,1
1513,-9925,1117,1
1698,-9901,1002,1
1713,-9867,853,1
1685,-9932,973,1
1530,-9841,939,1
1412,-9813,1045,1
1558,-9900,1058,1
1625,-9952,913,1
1574,-9877,743,1
1535,-9994,862,1
1503,-10007,914,1
1653,-10148,825,1
1797,-10204,694,1
1810,-10301,677,1
1959,-10149,687,1
2087,-10007,862,1
2153,-9944,699,1
2311,-9973,586,1
2175,-9839,610,1
2081,-9921,673,1
2209,-10109,760,1
2207,-10230,660,1
2293,-10054,672,1
2107,-9966,727,1
1998,-9841,781,1
2102,-9881,737,1
2255,-9815,585,1
2340,-9777,511,1
2311,-9683,655,1
2352,-9713,646,1
2386,-9799,485,1
2312,-9939,397,1
2308,-9783,541,1
2138,-9831,615,1
2172,-9924,472,1
2127,-9953,379,1
2158,-9867,399,1
2348,-9857,505,1
2253,-9918,321,1
2378,-10027,503,1
2486,-10036,374,1
2473,-9982,284,1
2575,-9821,278,1
2459,-9739,314,1
2351,-9744,482,1
2520,-9920,648,1
2340,-9738,479,1
2174,-9835,391,1
2168,-9774,355,1
2142,-9940,180,1
2048,-10035,98,1
2128,-9972,136,1
2119,-10118,312,1
2123,-10247,487,1
2004,-10333,570,1
1898,-10145,732,1
1707,-9981,769,1
1693,-9925,667,1
1806,-10061,692,1
1938,-10105,729,1
1970,-10176,595,1
1829,-10176,501,1
1653,-10120,541,1
1745,-10278,419,1
1705,-10161,572,1
1855,-9990,476,1
1871,-10093,509,1
1903,-10213,550,1
1784,-10380,497,1
1627,-10352,397,1
1608,-10494,380,1
1604,-10390,411,1
1713,-10308,579,1
1678,-10362,621,1
1852,-10417,659,1
1936,-10417,817,1
1959,-10473,680,1
2109,-10332,791,1
2137,-10302,944,1
2165,-10404,1048,1
2066,-10224,1227,1
2013,-10160,1261,1
2186,-10222,1281,1
1997,-10062,1285,1
1864,-9984,1209,1
1977,-9985,1316,1
1852,-10037,1502,1
1855,-9997,1666,1
1868,-10080,1709,1
1801,-10242,1770,1
1767,-10422,1808,1
1734,-10376,1918,1
1671,-10386,2087,1
1862,-10295,1993,1
1699,-10311,2080,1
1800,-10185,2129,1
1867,-10115,2052,1
2046,-10034,1966,1
2160,-10019,1867,1
1969,-10099,1885,1
2044,-9950,1983,1
2036,-9852,1978,1
2022,-10021,1914,1
1839,-10173,1737,1
1862,-10199,1846,1
1686,-10090,1704,1
1661,-10007,1742,1
1546,-9866,1875,1
1548,-9938,1693,1
1697,-10123,1802,1
1720,-10072,1922,1
1904,-10050,2028,1
2033,-9904,2162,1
1883,-10060,2028,1
1698,-9927,1910,1
1702,-10075,1722,1
1602,-10242,1553,1
1743,-10164,1679,1
1759,-9997,1752,1
1943,-9811,1615,1
1797,-9846,1790,1
1755,-9775,1851,1
1592,-9739,1882,1
1607,-9654,2053,1
1652,-9774,2021,1
1686,-9656,1967,1
1767,-9815,2059,1
1886,-9750,1880,1
1991,-9835,1828,1
2079,-9843,1909,1
1973,-10018,2072,1
1854,-10054,2047,1
1895,-10106,2233,1
2056,-9988,2276,1
2154,-9931,2409,1
2269,-9797,2503,1
2234,-9810,2505,1
2108,-9621,2446,1
2024,-9539,2473,1
2085,-9363,2394,1
2243,-9173,2276,1
2060,-9033,2376,1
2172,-9010,2261,1
2138,-9201,2196,1
2280,-9133,2342,1
2313,-9045,2294,1
2246,-9166,2222,1
2150,-9316,2303,1
2018,-9299,2133,1
1893,-9221,2008,1
1766,-9131,1971,1
1784,-8943,2004,1
1844,-8868,1836,1
1674,-8909,1756,1
1761,-8913,1577,1
1854,-9101,1427,1
1662,-9258,1277,1
1790,-9260,1283,1
1966,-9177,1436,1
1908,-9017,1265,1
1787,-9076,1448,1
1814,-9241,1282,1
1667,-9190,1347,1
1683,-9039,1336,1
1759,-9112,1272,1
1612,-9013,1210,1
1682,-8996,1060,1
1870,-8988,1170,1
1836,-9151,997,1
1988,-9210,1034,1
1881,-9205,1112,1
1945,-9020,946,1
2100,-9149,1043,1
2250,-9230,1033,1
2317,-9322,848,1
2283,-9197,896,1
2189,-9061,880,1
2286,-8926,776,1
2154,-8741,821,1
2075,-8736,644,1
2128,-8647,666,1
2249,-8733,690,1
2431,-8783,525,1
2593,-8867,514,1
2442,-8930,595,1
2454,-9082,591,1
2372,-9215,617,1
2296,-9326,472,1
2288,-9349,585,1
2098,-9244,694,1
1974,-9150,653,1
1893,-9138,476,1
1863,-9128,406,1
1689,-9148,321,1
1770,-9164,182,1
1896,-9155,280,1
2030,-9311,102,1
2215,-9469,231,1
2115,-9509,251,1
2183,-9597,396,1
1991,-9435,529,1
2022,-9349,561,1
2032,-9500,751,1
2194,-9424,634,1
2053,-9254,465,1
1987,-9178,319,1
1803,-9161,270,1
1796,-9035,411,1
1728,-9122,334,1
1792,-9097,520,1
1771,-9269,608,1
1898,-9297,665,1
1905,-9188,689,1
1895,-9218,734,1
1813,-9184,922,1
1901,-9104,835,1
2064,-9246,802,1
2150,-9124,923,1
2070,-9017,735,1
2031,-8901,602,1
2044,-9022,576,1
2026,-9104,436,1
2108,-9137,611,1
1988,-9224,730,1
2000,-9093,650,1
2176,-9128,638,1
2265,-9136,759,1
2400,-9257,667,1
2450,-9310,684,1
2268,-9302,769,1
2255,-9477,769,1
2072,-9337,627,1
1934,-9424,532,1
1865,-9489,453,1
1710,-9487,332,1
1700,-9472,483,1
1833,-9531,556,1
1905,-9711,522,1
2011,-9654,709,1
2014,-9580,532,1
1870,-9457,441,1
1810,-9572,507,1
1704,-9387,438,1
1723,-9461,519,1
1833,-9527,574,1
1841,-9625,617,1
2018,-9710,683,1
2079,-9862,621,1
2072,-10025,786,1
2031,-10124,760,1
2007,-10185,601,1
2088,-10298,539,1
2258,-10232,559,1
2185,-10367,453,1
2220,-10507,493,1
2270,-10573,624,1
2298,-10386,813,1
2464,-10451,976,1
2307,-10627,1007,1
2288,-10685,1018,1
2333,-10632,942,1
2463,-10773,986,1
2299,-10881,824,1
2140,-10920,848,1
2206,-10877,662,1
2214,-10699,599,1
2067,-10649,618,1
2005,-10481,792,1
2101,-10295,952,1
2197,-10242,962,1
2365,-10089,936,1
2428,-10242,841,1
2240,-10129,908,1
2117,-10174,879,1
1935,-10335,950,1
1861,-10309,1124,1
1764,-10145,1183,1
1734,-10237,1051,1
1592,-10280,1040,1
1597,-10108,1022,1
1786,-10053,884,1
1659,-10084,696,1
1680,-9920,724,1
1698,-9784,786,1
1670,-9832,908,1
1519,-9961,945,1
1705,-10057,931,1
1515,-9925,1040,1
1376,-9838,1232,1
1258,-9857,1093,1
1200,-9679,1098,1
1182,-9858,1078,1
1156,-9998,1055,1
987,-9844,965,1
1118,-9998,1125,1
1240,-10040,1147,1
1367,-9950,955,1
1550,-9972,858,1
1522,-10061,712,1
1633,-9873,541,1
1582,-9729,597,1
1552,-9681,784,1
1562,-9696,793,1
1605,-9559,667,1
1601,-9439,657,1
1534,-9328,716,1
1673,-9381,844,1
1797,-9189,715,1
1612,-9136,693,1
1762,-9234,664,1
1773,-9385,834,1
1689,-9217,875,1
1575,-9194,1022,1
1434,-9196,1007,1
1511,-9252,1051,1
1431,-9157,1025,1
1404,-9057,885,1
1534,-9162,1069,1
1705,-9292,920,1
1750,-9136,944,1
1942,-9113,832,1
1812,-9007,1009,1
1911,-8878,1146,1
1884,-8726,1176,1
1741,-8573,1198,1
1564,-8453,1329,1
1461,-8577,1237,1
1499,-8408,1195,1
1561,-8388,1035,1
1419,-8459,1147,1
1507,-8359,1189,1
1666,-8550,1250,1
1696,-8683,1365,1
1659,-8819,1354,1
1659,-8822,1203,1
1743,-8632,1039,1
1912,-8744,940,1
2007,-8744,1038,1
2117,-8579,945,1
2073,-8560,1011,1
2228,-8694,826,1
2126,-8650,869,1
2016,-8496,924,1
2024,-8640,774,1
2016,-8519,916,1
2059,-8353,1021,1
2198,-8169,942,1
2047,-8124,848,1
1891,-8310,938,1
1821,-8179,792,1
1848,-8102,844,1
1822,-8165,950,1
1885,-8098,842,1
1715,-7973,1021,1
1841,-7838,1206,1
1968,-7806,1237,1
1955,-7782,1239,1
1830,-7973,1101,1
1956,-7931,1080,1
1984,-7797,1123,1
2025,-7872,1236,1
1868,-7834,1406,1
1780,-7713,1259,1
1772,-7679,1442,1
1603,-7531,1308,1
1688,-7456,1321,1
1578,-7568,1227,1
1433,-7511,1119,1
1361,-7670,1132,1
1493,-7805,1205,1
1407,-7935,1303,1
1353,-7852,1446,1
1249,-8024,1269,1
1103,-7960,1342,1
1155,-7874,1256,1
1188,-8039,1140,1
1203,-8138,999,1
1387,-8287,813,1
1340,-8308,723,1
1305,-8272,685,1
1264,-8411,872,1
1264,-8366,717,1
1273,-8311,885,1
1158,-8489,1002,1
1249,-8462,840,1
1236,-8349,918,1
1412,-8467,744,1
1463,-8286,559,1
1399,-8278,374,1
1287,-8120,316,1
1136,-8121,196,1
1036,-8193,70,1
913,-8348,21,1
763,-8436,-166,1
776,-8296,-77,1
590,-8122,-99,1
759,-8082,40,1
833,-7973,66,1
974,-7890,215,1
986,-7933,380,1
1167,-7917,447,1
1088,-8019,427,1
972,-8093,361,1
1102,-8013,177,1
1052,-7885,291,1
950,-7769,407,1
1076,-7943,567,1
1261,-8064,654,1
1072,-7875,822,1
923,-7983,964,1
854,-7968,946,1
1002,-7859,1077,1
968,-7994,1003,1
1093,-8108,914,1
1174,-8186,964,1
1280,-8041,1032,1
1310,-8151,884,1
1393,-8263,1061,1
1326,-8124,983,1
1293,-8014,1078,1
1119,-8123,1199,1
1216,-8211,1389,1
1382,-8354,1484,1
1475,-8380,1606,1
1634,-8395,1694,1
1714,-8421,1624,1
1552,-8471,1510,1
1581,-8401,1526,1
1708,-8494,1645,1
1662,-8671,1609,1
1834,-8747,1505,1
1691,-8880,1503,1
1792,-8767,1655,1
1704,-8805,1753,1
1693,-8821,1836,1
1709,-8967,1758,1
1809,-9084,1618,1
1992,-9249,1695,1
1814,-9336,1673,1
1942,-9255,1702,1
2039,-9225,1601,1
1916,-9055,1469,1
1867,-8991,1645,1
2042,-9062,1813,1
1982,-9079,1722,1
2000,-8969,1840,1
2088,-8993,1700,1
2189,-8885,1577,1
2144,-8903,1553,1
2063,-9082,1421,1
1919,-8891,1478,1
1741,-8822,1401,1
1571,-8987,1553,1
1508,-9087,1652,1
1517,-9206,1575,1
1372,-9254,1461,1
1268,-9284,1538,1
1225,-9411,1550,1
1090,-9590,1369,1
907,-9475,1450,1
839,-9381,1333,1
1025,-9480,1380,1
1051,-9641,1268,1
1037,-9597,1435,1
895,-9619,1475,1
817,-9719,1419,1
707,-9742,1384,1
703,-9882,1460,1
518,-9695,1549,1
338,-9796,1626,1
177,-9685,1449,1
20,-9627,1597,1
-77,-9792,1630,1
-86,-9780,1704,1
-33,-9738,1542,1
40,-9666,1561,1
122,-9614,1573,1
231,-9548,1400,1
351,-9643,1378,1
191,-9750,1303,1
178,-9839,1126,1
253,-9649,966,1
313,-9780,1088,1
333,-9951,977,1
276,-10100,866,1
279,-9962,931,1
286,-9842,781,1
477,-9940,955,1
490,-9843,772,1
367,-9772,815,1
428,-9844,671,1
546,-9961,800,1
593,-10039,925,1
614,-10029,1039,1
536,-9877,949,1
631,-9718,970,1
538,-9585,820,1
670,-9607,990,1
682,-9531,976,1
600,-9534,951,1
415,-9354,818,1
229,-9428,708,1
406,-9372,806,1
536,-9429,821,1
566,-9611,967,1
668,-9613,1097,1
853,-9547,1249,1
697,-9722,1223,1
616,-9840,1257,1
704,-9775,1381,1
758,-9639,1344,1
700,-9500,1190,1
565,-9432,1252,1
666,-9548,1299,1
557,-9450,1173,1
522,-9603,1025,1
673,-9576,1080,1
665,-9715,1240,1
602,-9893,1073,1
506,-9833,1200,1
455,-9846,1087,1
448,-9752,1000,1
564,-9908,902,1
428,-9903,1044,1
570,-9734,1174,1
611,-9884,1031,1
422,-9748,1173,1
383,-9812,1018,1
461,-9636,991,1
363,-9484,870,1
247,-9643,940,1
394,-9613,1068,1
407,-9617,1238,1
274,-9726,1278,1
205,-9712,1116,1
221,-9874,1107,1
407,-9719,1224,1
322,-9599,1143,1
446,-9463,1176,1
477,-9517,1256,1
509,-9478,1182,1
370,-9315,1045,1
363,-9418,872,1
438,-9296,736,1
285,-9243,638,1
407,-9177,657,1
468,-9323,469,1
449,-9193,596,1
438,-9115,776,1
299,-9050,738,1
254,-9068,908,1
445,-8986,1096,1
331,-9089,939,1
318,-8912,975,1
376,-9091,901,1
326,-9118,1015,1
154,-8975,1097,1
209,-8811,1238,1
257,-8721,1060,1
168,-8722,1178,1
167,-8605,1083,1
234,-8432,1109,1
415,-8284,971,1
500,-8442,1049,1
401,-8446,1209,1
550,-8409,1186,1
496,-8578,1240,1
640,-8392,1257,1
548,-8381,1442,1
692,-8542,1515,1
875,-8399,1537,1
952,-8329,1384,1
1077,-8513,1360,1
1085,-8670,1341,1
1032,-8486,1224,1
1220,-8302,1080,1
1205,-8176,1185,1
1153,-8055,1147,1
1052,-8079,1175,1
1119,-8195,1256,1
1196,-8012,1272,1
1376,-8064,1140,1
1220,-8242,1326,1
1104,-8432,1164,1
1210,-8532,1001,1
1338,-8492,818,1
1515,-8384,744,1
1433,-8235,698,1
1321,-8272,571,1
1423,-8248,499,1
1592,-8262,509,1
1647,-8303,358,1
1526,-8310,449,1
1463,-8317,621,1
1610,-8371,745,1
1696,-8227,585,1
1887,-8067,608,1
1862,-7939,608,1
2038,-7875,517,1
2218,-7954,652,1
2186,-7858,599,1
2247,-7944,448,1
2369,-7867,480,1
2477,-7867,326,1
2444,-8026,478,1
2480,-8196,451,1
2440,-8174,498,1
2386,-8027,391,1
2375,-8187,568,1
2433,-8151,560,1
2342,-8115,719,1
2529,-8264,557,1
2710,-8147,727,1
2902,-8284,842,1
2970,-8206,906,1
3154,-8328,1033,1
3342,-8453,1065,1
3282,-8631,1077,1
3334,-8465,1147,1
3493,-8319,1288,1
3614,-8333,1358,1
3561,-8417,1223,1
3501,-8359,1148,1
3578,-8283,1206,1
3520,-8150,1166,1
3408,-8317,1044,1
3306,-8407,1110,1
3375,-8521,1009,1
3194,-8550,1173,1
3110,-8458,1158,1
3260,-8359,991,1
3338,-8290,1174,1
3251,-8386,1148,1
3380,-8429,1029,1
3338,-8318,973,1
3365,-8265,838,1
3232,-8238,803,1
3291,-8391,662,1
3419,-8310,735,1
3608,-8498,792,1
3497,-8616,783,1
3586,-8506,684,1
3465,-8678,655,1
3484,-8759,816,1
3555,-8596,818,1
3668,-8465,672,1
3539,-8439,750,1
3644,-8482,899,1
3512,-8323,1063,1
3632,-8221,1137,1
3623,-8189,1265,1
3793,-8085,1268,1
3817,-8034,1231,1
3737,-7881,1156,1
3696,-7925,1216,1
3655,-8112,1101,1
3666,-7971,1211,1
3712,-7909,1215,1
3722,-7998,1070,1
3729,-7899,1029,1
3803,-7730,848,1
3714,-7561,946,1
3631,-7391,1129,1
3717,-7452,1208,1
3620,-7317,1170,1
3632,-7193,1112,1
3815,-7210,1142,1
3884,-7101,994,1
4026,-6972,1021,1
4037,-6787,1121,1
4103,-6964,1286,1
4157,-6804,1152,1
4144,-6725,1090,1
4249,-6788,1098,1
4107,-6958,927,1
4105,-7026,935,1
4252,-6839,976,1
4229,-6909,904,1
4112,-6979,978,1
4163,-6893,1080,1
4001,-7052,1084,1
3810,-6898,1138,1
3782,-7009,1287,1
3862,-6844,1246,1
4013,-6763,1225,1
4147,-6584,1333,1
4014,-6668,1452,1
4148,-6669,1576,1
4156,-6786,1569,1
3976,-6968,1527,1
3870,-7130,1337,1
3758,-6982,1151,1
3719,-6834,1046,1
3834,-6830,1064,1
3961,-6725,936,1
3935,-6783,1062,1
3845,-6600,1215,1
3911,-6621,1115,1
4031,-6748,1156,1
3847,-6575,1041,1
3944,-6526,1086,1
4119,-6441,1222,1
4084,-6261,1372,1
4058,-6384,1273,1
4003,-6394,1208,1
4074,-6514,1316,1
4102,-6393,1347,1
4277,-6301,1205,1
4382,-6266,1390,1
4531,-6324,1199,1
4407,-6483,1151,1
4427,-6622,1198,1
4265,-6792,1174,1
4411,-6753,1363,1
4425,-6714,1443,1
4615,-6803,1534,1
4717,-6946,1608,1
4645,-6887,1748,1
4587,-6923,1724,1
4754,-6762,1646,1
4794,-6777,1792,1
4734,-6717,1851,1
4844,-6897,1892,1
4851,-6999,1798,1
4794,-7161,1650,1
4984,-7136,1464,1
5007,-6953,1496,1
4856,-6770,1500,1
4863,-6841,1313,1
4991,-6694,1123,1
4881,-6747,1114,1
4830,-6832,1148,1
4808,-6675,984,1
4788,-6783,930,1
4881,-6794,1058,1
4916,-6685,1223,1
4744,-6692,1096,1
4806,-6832,942,1
4899,-6655,838,1
4770,-6733,879,1
4756,-6661,749,1
4601,-6654,682,1
4691,-6799,690,1
4816,-6735,855,1
4755,-6782,726,1
4877,-6839,650,1
4736,-6679,576,1
4783,-6531,702,1
