PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,ACQ_START_COARSE,ACQ_START_FINE,CEM_NOMINAL_ONLY,SPIN_PERIOD_VALIDITY,SPIN_PHASE_VALIDITY,SPIN_PERIOD_SOURCE,SETTLE_DURATION,ACQ_DURATION,SPIN_PHASE,SPIN_PERIOD,REPOINT_WARNING,HIGH_COUNT,STIM_ENABLED,QUARTER_CYCLE,ESA_TABLE_NUM,ESA_ACQ_CFG,THRESHOLD_DAC,STIM_CFG_REG,CEM1,CEM2,CEM3,CEM4,CEM5,CEM6,CEM7,CKSUM,timestamp
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
0,0,1,1344,3,4,1287,453051368,453051353,100663,NOMINAL,VALID,VALID,STAR_TRACKER,3333,80000,215.990253,15,NO,NO,DISABLED,FIRST,0,0,0,79,,,,,,,,24138,36:15.5
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,
