PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,APP_MODE,SAFED,ITF_ERR_CNT,CMD_ACC_COUNT,CMD_REJ_COUNT,LAST_ACC_OPCODE,HV_DISABLE_PLUG,HV_LIMIT_PLUG,HVPS_ENABLE,HVPS_CEM_ENABLE,HVPS_ESA_ENABLE,HVPS_LOW_RANGE_ENABLE,HVPS_BULK_ENABLE,SENSOR_P12A_N12A_CTRL,SENSOR_P5A_N5A_CTRL,SENSOR_P3P3D_P5D_CTRL,HVPS_ERROR_COUNT,HVPS_CEM_DAC,HVPS_ESA_DAC,THRESHOLD,STIM_ENABLE,STIM_CONFIGURATION,HVPS_VBULK,HVPS_VCEM,HVPS_VESA,HVPS_VESA_LOW_RANGE,HVPS_ICEM,FEE_TEMP,SENSOR_TEMP,HVPS_TEMP,LVPS_BACK_BOARD_TEMP,LVPS_FRONT_BOARD_TEMP,LVPS_MID_BOARD_TEMP,LVPS_3_3V_VMON,LVPS_5V_P_VMON,LVPS_5V_N_VMON,LVPS_12V_P_VMON,LVPS_12V_N_VMON,LVPS_3_3V_IMON,LVPS_5V_P_IMON,LVPS_5V_N_IMON,LVPS_12V_P_IMON,LVPS_12V_N_IMON,CDH_PROCESSOR_TEMP,CDH_1_8V_LDO_TEMP,CDH_1_5V_LDO_TEMP,CDH_SDRAM_TEMP,CDH_1_5V_VMON,CDH_1_8V_VMON,CDH_3_3V_VMON,CDH_12V_P_VMON,CDH_12V_N_VMON,CDH_5V_VMON,CDH_ANALOG_REF_VMON,FDC_TRIGGER_CNT_FSW,FDC_TRIGGER_CNT_HVPS,FDC_TRIGGER_CNT_LVPS,FDC_TRIGGER_CNT_CDH,FDC_TRIGGER_CNT_SYSTEM,FDC_TRIGGER_CNT_SCIENCE,FDC_LAST_TRIGGER_INDEX,FDC_LAST_TRIGGER_ACTION,FDC_LAST_TRIGGER_MINMAX,MISSED_PPS_CNT,CMD_FIFO_OVERFLOW,TLM_FIFO_OVERFLOW,CPU_IDLE,MARKER,ACTIVE_MACRO,ACTIVE_MACRO_TRIGGER,CKSUM,timestamp
0,0,1,1330,3,571,77,453051172,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,55739,33:00.4
0,0,1,1330,3,572,77,453051179,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,5308,33:07.4
0,0,1,1330,3,573,77,453051186,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,30579,33:14.4
0,0,1,1330,3,574,77,453051193,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.2258820000000004,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,62913,33:21.4
0,0,1,1330,3,575,77,453051200,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.227103,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,26398,33:28.4
0,0,1,1330,3,576,77,453051207,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,14116,33:35.4
0,0,1,1330,3,577,77,453051214,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.717339,-11.763774,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,48211,33:42.4
0,0,1,1330,3,578,77,453051221,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,29058,33:49.4
0,0,1,1330,3,579,77,453051228,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,53573,33:56.4
0,0,1,1330,3,580,77,453051235,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.227103,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,28014,34:03.4
0,0,1,1330,3,581,77,453051242,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.227103,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,35018,34:10.4
0,0,1,1330,3,582,77,453051249,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,37394,34:17.4
0,0,1,1330,3,583,77,453051256,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.2258820000000004,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,19874,34:24.4
0,0,1,1330,3,584,77,453051263,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.22344,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,50484,34:31.4
0,0,1,1330,3,585,77,453051270,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,12141,34:38.4
0,0,1,1330,3,586,77,453051277,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.227103,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,63165,34:45.4
0,0,1,1330,3,587,77,453051284,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.2258820000000004,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,52752,34:52.4
0,0,1,1330,3,588,77,453051291,HVENG,NOT_SAFED,1,14,0,SWE_HV_CEM_RAMP,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.3846153999999995,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.227103,11.723236,-11.769615,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,99,0,NONE,NONE,7446,34:59.4
0,0,1,1330,3,589,77,453051298,HVSCI,NOT_SAFED,1,15,0,SWE_MODE,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,4.062393173999999,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.717339,-11.757933,4.967435,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,98,0,NONE,NONE,27459,35:06.4
0,0,1,1330,3,590,77,453051305,HVSCI,NOT_SAFED,1,15,0,SWE_MODE,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,4.062393173999999,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.224661,11.711442,-11.757933,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,98,0,NONE,NONE,31681,35:13.4
0,0,1,1330,3,591,77,453051312,HVSCI,NOT_SAFED,1,15,0,SWE_MODE,NOT_INSERTED,NOT_INSERTED,ENABLED,ENABLED,ENABLED,LOW_RANGE,ENABLED,ACTIVE,ACTIVE,ACTIVE,0,2051.282,5.641880358,0,DISABLED,79,6.153840000000001,5.753662999999998,4.04686043,0.08493323,1.394689073e-06,-839.804619,-839.804619,-839.804619,-271.4664571,-271.4664571,-271.4664571,6.5970450000000005,9.995895,-9.995895,23.992604999999998,-23.992605,3.7873120399999998,1.997335584,1.887795,2.870431551,0.529168219,-839.804619,-839.804619,-839.804619,-839.804619,1.504272,1.8083010000000002,3.2258820000000004,11.717339,-11.769615,4.964994,0.029292,0,0,0,0,0,0,0,REPORT_ONLY,MIN,9,NOT_OVERFLOWN,NOT_OVERFLOWN,98,0,NONE,NONE,2871,35:20.4
