PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,THRESHOLD_DAC,STIM_CFG_REG,CEM1_COUNTS_LATCHED,CEM2_COUNTS_LATCHED,CEM3_COUNTS_LATCHED,CEM4_COUNTS_LATCHED,CEM5_COUNTS_LATCHED,CEM6_COUNTS_LATCHED,CEM7_COUNTS_LATCHED,CEM1_COUNTS_LIVE,CEM2_COUNTS_LIVE,CEM3_COUNTS_LIVE,CEM4_COUNTS_LIVE,CEM5_COUNTS_LIVE,CEM6_COUNTS_LIVE,CEM7_COUNTS_LIVE,CKSUM,timestamp
0,0,1,1334,3,185,65,453051075,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53994,2024-05-10 10:31:23.374291
0,0,1,1334,3,186,65,453051076,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20187,2024-05-10 10:31:24.392767
0,0,1,1334,3,187,65,453051077,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5995,2024-05-10 10:31:25.411147
0,0,1,1334,3,188,65,453051078,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64955,2024-05-10 10:31:26.372956
0,0,1,1334,3,189,65,453051079,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41995,2024-05-10 10:31:27.396772
0,0,1,1334,3,190,65,453051080,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54776,2024-05-10 10:31:28.416471
0,0,1,1334,3,191,65,453051081,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35912,2024-05-10 10:31:29.521881
0,0,1,1334,3,192,65,453051082,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26264,2024-05-10 10:31:30.364606
0,0,1,1334,3,193,65,453051083,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16168,2024-05-10 10:31:31.375351
0,0,1,1334,3,194,65,453051084,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41753,2024-05-10 10:31:32.389909
0,0,1,1334,3,195,65,453051085,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64169,2024-05-10 10:31:33.405178
0,0,1,1334,3,196,65,453051086,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4217,2024-05-10 10:31:34.367023
0,0,1,1334,3,197,65,453051087,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18889,2024-05-10 10:31:35.396237
0,0,1,1334,3,198,65,453051088,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62367,2024-05-10 10:31:36.405031
0,0,1,1334,3,199,65,453051089,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43567,2024-05-10 10:31:37.375273
0,0,1,1334,3,200,65,453051090,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16639,2024-05-10 10:31:38.370934
0,0,1,1334,3,201,65,453051091,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6479,2024-05-10 10:31:39.395861
0,0,1,1334,3,202,65,453051092,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34174,2024-05-10 10:31:40.404936
0,0,1,1334,3,203,65,453051093,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56526,2024-05-10 10:31:41.374668
0,0,1,1334,3,204,65,453051094,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13854,2024-05-10 10:31:42.392801
0,0,1,1334,3,205,65,453051095,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28590,2024-05-10 10:31:43.404922
0,0,1,1334,3,206,65,453051096,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7773,2024-05-10 10:31:44.364949
0,0,1,1334,3,207,65,453051097,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18413,2024-05-10 10:31:45.375360
0,0,1,1334,3,208,65,453051098,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44349,2024-05-10 10:31:46.394787
0,0,1,1334,3,209,65,453051099,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62605,2024-05-10 10:31:47.405461
0,0,1,1334,3,210,65,453051100,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26812,2024-05-10 10:31:48.379315
0,0,1,1334,3,211,65,453051101,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12556,2024-05-10 10:31:49.395907
0,0,1,1334,3,212,65,453051102,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56284,2024-05-10 10:31:50.404607
0,0,1,1334,3,213,65,453051103,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33388,2024-05-10 10:31:51.365470
0,0,1,1334,3,214,65,453051104,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48977,2024-05-10 10:31:52.374548
0,0,1,1334,3,215,65,453051105,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59105,2024-05-10 10:31:53.393421
0,0,1,1334,3,216,65,453051106,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3121,2024-05-10 10:31:54.404124
0,0,1,1334,3,217,65,453051107,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21889,2024-05-10 10:31:55.366069
0,0,1,1334,3,218,65,453051108,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51632,2024-05-10 10:31:56.376279
0,0,1,1334,3,219,65,453051109,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36864,2024-05-10 10:31:57.393799
0,0,1,1334,3,220,65,453051110,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31440,2024-05-10 10:31:58.416216
0,0,1,1334,3,221,65,453051111,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9056,2024-05-10 10:31:59.378111
0,0,1,1334,3,222,65,453051112,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21139,2024-05-10 10:32:00.391680
0,0,1,1334,3,223,65,453051113,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2851,2024-05-10 10:32:01.365313
0,0,1,1334,3,224,65,453051114,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57843,2024-05-10 10:32:02.373768
0,0,1,1334,3,225,65,453051115,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47171,2024-05-10 10:32:03.396211
0,0,1,1334,3,226,65,453051116,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9330,2024-05-10 10:32:04.406172
0,0,1,1334,3,227,65,453051117,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32194,2024-05-10 10:32:05.375162
0,0,1,1334,3,228,65,453051118,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38674,2024-05-10 10:32:06.374434
0,0,1,1334,3,229,65,453051119,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52898,2024-05-10 10:32:07.395055
0,0,1,1334,3,230,65,453051120,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29940,2024-05-10 10:32:08.408723
0,0,1,1334,3,231,65,453051121,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11588,2024-05-10 10:32:09.375410
0,0,1,1334,3,232,65,453051122,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51092,2024-05-10 10:32:10.374511
0,0,1,1334,3,233,65,453051123,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40484,2024-05-10 10:32:11.396937
0,0,1,1334,3,234,65,453051124,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,2024-05-10 10:32:12.404208
0,0,1,1334,3,235,65,453051125,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23461,2024-05-10 10:32:13.365708
0,0,1,1334,3,236,65,453051126,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45429,2024-05-10 10:32:14.375137
0,0,1,1334,3,237,65,453051127,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59589,2024-05-10 10:32:15.394725
0,0,1,1334,3,238,65,453051128,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39222,2024-05-10 10:32:16.404972
0,0,1,1334,3,239,65,453051129,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49286,2024-05-10 10:32:17.363989
0,0,1,1334,3,240,65,453051130,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10838,2024-05-10 10:32:18.374964
0,0,1,1334,3,241,65,453051131,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29670,2024-05-10 10:32:19.394151
0,0,1,1334,3,242,65,453051132,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61399,2024-05-10 10:32:20.406677
0,0,1,1334,3,243,65,453051133,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46695,2024-05-10 10:32:21.375113
0,0,1,1334,3,244,65,453051134,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23735,2024-05-10 10:32:22.372734
0,0,1,1334,3,245,65,453051135,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287,2024-05-10 10:32:23.396159
0,0,1,1334,3,246,65,453051136,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24831,2024-05-10 10:32:24.404368
0,0,1,1334,3,247,65,453051137,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14671,2024-05-10 10:32:25.374772
0,0,1,1334,3,248,65,453051138,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54175,2024-05-10 10:32:26.370796
0,0,1,1334,3,249,65,453051139,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35375,2024-05-10 10:32:27.389548
0,0,1,1334,3,250,65,453051140,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5662,2024-05-10 10:32:28.403207
0,0,1,1334,3,251,65,453051141,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20398,2024-05-10 10:32:29.363560
0,0,1,1334,3,252,65,453051142,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42366,2024-05-10 10:32:30.371318
0,0,1,1334,3,253,65,453051143,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64718,2024-05-10 10:32:31.395012
0,0,1,1334,3,254,65,453051144,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36157,2024-05-10 10:32:32.400678
0,0,1,1334,3,255,65,453051145,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54413,2024-05-10 10:32:33.374238
0,0,1,1334,3,256,65,453051146,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15965,2024-05-10 10:32:34.375830
0,0,1,1334,3,257,65,453051147,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26605,2024-05-10 10:32:35.394525
0,0,1,1334,3,258,65,453051148,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64476,2024-05-10 10:32:36.411604
0,0,1,1334,3,259,65,453051149,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41580,2024-05-10 10:32:37.370539
0,0,1,1334,3,260,65,453051150,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18620,2024-05-10 10:32:38.390169
0,0,1,1334,3,261,65,453051151,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4364,2024-05-10 10:32:39.400947
0,0,1,1334,3,262,65,453051152,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43866,2024-05-10 10:32:40.359946
0,0,1,1334,3,263,65,453051153,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62186,2024-05-10 10:32:41.390382
0,0,1,1334,3,264,65,453051154,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6202,2024-05-10 10:32:42.400676
0,0,1,1334,3,265,65,453051155,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16778,2024-05-10 10:32:43.374510
0,0,1,1334,3,266,65,453051156,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56763,2024-05-10 10:32:44.371011
0,0,1,1334,3,267,65,453051157,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33803,2024-05-10 10:32:45.395956
0,0,1,1334,3,268,65,453051158,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28379,2024-05-10 10:32:46.405742
0,0,1,1334,3,269,65,453051159,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14187,2024-05-10 10:32:47.363627
0,0,1,1334,3,270,65,453051160,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18072,2024-05-10 10:32:48.369830
0,0,1,1334,3,271,65,453051161,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7976,2024-05-10 10:32:49.396099
0,0,1,1334,3,272,65,453051162,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62968,2024-05-10 10:32:50.411121
0,0,1,1334,3,273,65,453051163,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44104,2024-05-10 10:32:51.370513
0,0,1,1334,3,274,65,453051164,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12409,2024-05-10 10:32:52.389518
0,0,1,1334,3,275,65,453051165,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27081,2024-05-10 10:32:53.410959
0,0,1,1334,3,276,65,453051166,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33561,2024-05-10 10:32:54.376517
0,0,1,1334,3,277,65,453051167,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55977,2024-05-10 10:32:55.395800
0,0,1,1334,3,278,65,453051168,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59284,2024-05-10 10:32:56.403553
0,0,1,1334,3,279,65,453051169,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48676,2024-05-10 10:32:57.360577
0,0,1,1334,3,280,65,453051170,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21748,2024-05-10 10:32:58.370268
0,0,1,1334,3,281,65,453051171,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3396,2024-05-10 10:32:59.394734
0,0,1,1334,3,282,65,453051172,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37237,2024-05-10 10:33:00.403577
0,0,1,1334,3,283,65,453051173,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51397,2024-05-10 10:33:01.361525
0,0,1,1334,3,284,65,453051174,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8725,2024-05-10 10:33:02.390131
0,0,1,1334,3,285,65,453051175,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31653,2024-05-10 10:33:03.404772
0,0,1,1334,3,286,65,453051176,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2646,2024-05-10 10:33:04.359956
0,0,1,1334,3,287,65,453051177,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21478,2024-05-10 10:33:05.375332
0,0,1,1334,3,288,65,453051178,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47414,2024-05-10 10:33:06.390277
0,0,1,1334,3,289,65,453051179,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57478,2024-05-10 10:33:07.401283
0,0,1,1334,3,290,65,453051180,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31927,2024-05-10 10:33:08.364424
0,0,1,1334,3,291,65,453051181,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9479,2024-05-10 10:33:09.375399
0,0,1,1334,3,292,65,453051182,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53207,2024-05-10 10:33:10.391706
0,0,1,1334,3,293,65,453051183,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38503,2024-05-10 10:33:11.365968
0,0,1,1334,3,294,65,453051184,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11313,2024-05-10 10:33:12.375768
0,0,1,1334,3,295,65,453051185,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30081,2024-05-10 10:33:13.395252
0,0,1,1334,3,296,65,453051186,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40785,2024-05-10 10:33:14.404722
0,0,1,1334,3,297,65,453051187,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50913,2024-05-10 10:33:15.365858
0,0,1,1334,3,298,65,453051188,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23248,2024-05-10 10:33:16.375405
0,0,1,1334,3,299,65,453051189,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,2024-05-10 10:33:17.395856
0,0,1,1334,3,300,65,453051190,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59824,2024-05-10 10:33:18.404626
0,0,1,1334,3,301,65,453051191,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45056,2024-05-10 10:33:19.363520
0,0,1,1334,3,302,65,453051192,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49651,2024-05-10 10:33:20.371339
0,0,1,1334,3,303,65,453051193,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38979,2024-05-10 10:33:21.393817
0,0,1,1334,3,304,65,453051194,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29331,2024-05-10 10:33:22.404263
0,0,1,1334,3,305,65,453051195,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11043,2024-05-10 10:33:23.364496
0,0,1,1334,3,306,65,453051196,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46866,2024-05-10 10:33:24.375573
0,0,1,1334,3,307,65,453051197,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61090,2024-05-10 10:33:25.390224
0,0,1,1334,3,308,65,453051198,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,2024-05-10 10:33:26.406077
0,0,1,1334,3,309,65,453051199,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24002,2024-05-10 10:33:27.365034
0,0,1,1334,3,310,65,453051200,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32264,2024-05-10 10:33:28.373977
0,0,1,1334,3,311,65,453051201,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10168,2024-05-10 10:33:29.396628
0,0,1,1334,3,312,65,453051202,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52584,2024-05-10 10:33:30.415612
0,0,1,1334,3,313,65,453051203,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38104,2024-05-10 10:33:31.376219
0,0,1,1334,3,314,65,453051204,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2281,2024-05-10 10:33:32.396798
0,0,1,1334,3,315,65,453051205,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20825,2024-05-10 10:33:33.405339
0,0,1,1334,3,316,65,453051206,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48009,2024-05-10 10:33:34.365252
0,0,1,1334,3,317,65,453051207,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57913,2024-05-10 10:33:35.371113
0,0,1,1334,3,318,65,453051208,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37834,2024-05-10 10:33:36.383093
0,0,1,1334,3,319,65,453051209,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51834,2024-05-10 10:33:37.404966
0,0,1,1334,3,320,65,453051210,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8362,2024-05-10 10:33:38.363954
0,0,1,1334,3,321,65,453051211,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31002,2024-05-10 10:33:39.375667
0,0,1,1334,3,322,65,453051212,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58667,2024-05-10 10:33:40.394719
0,0,1,1334,3,323,65,453051213,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48283,2024-05-10 10:33:41.400320
0,0,1,1334,3,324,65,453051214,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22091,2024-05-10 10:33:42.365436
0,0,1,1334,3,325,65,453051215,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4091,2024-05-10 10:33:43.375145
0,0,1,1334,3,326,65,453051216,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46509,2024-05-10 10:33:44.394197
0,0,1,1334,3,327,65,453051217,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60445,2024-05-10 10:33:45.400567
0,0,1,1334,3,328,65,453051218,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1741,2024-05-10 10:33:46.363958
0,0,1,1334,3,329,65,453051219,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24445,2024-05-10 10:33:47.373381
0,0,1,1334,3,330,65,453051220,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49996,2024-05-10 10:33:48.396807
0,0,1,1334,3,331,65,453051221,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39676,2024-05-10 10:33:49.403678
0,0,1,1334,3,332,65,453051222,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28716,2024-05-10 10:33:50.359642
0,0,1,1334,3,333,65,453051223,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10652,2024-05-10 10:33:51.373578
0,0,1,1334,3,334,65,453051224,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22639,2024-05-10 10:33:52.394288
0,0,1,1334,3,335,65,453051225,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,2024-05-10 10:33:53.401033
0,0,1,1334,3,336,65,453051226,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60175,2024-05-10 10:33:54.364867
0,0,1,1334,3,337,65,453051227,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45759,2024-05-10 10:33:55.375056
0,0,1,1334,3,338,65,453051228,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11918,2024-05-10 10:33:56.396241
0,0,1,1334,3,339,65,453051229,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30526,2024-05-10 10:33:57.408114
0,0,1,1334,3,340,65,453051230,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40430,2024-05-10 10:33:58.361611
0,0,1,1334,3,341,65,453051231,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50270,2024-05-10 10:33:59.374251
0,0,1,1334,3,342,65,453051232,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63843,2024-05-10 10:34:00.397437
0,0,1,1334,3,343,65,453051233,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41171,2024-05-10 10:34:01.401906
0,0,1,1334,3,344,65,453051234,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18947,2024-05-10 10:34:02.366903
0,0,1,1334,3,345,65,453051235,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5043,2024-05-10 10:34:03.370697
0,0,1,1334,3,346,65,453051236,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36738,2024-05-10 10:34:04.395223
0,0,1,1334,3,347,65,453051237,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54834,2024-05-10 10:34:05.403962
0,0,1,1334,3,348,65,453051238,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15586,2024-05-10 10:34:06.364780
0,0,1,1334,3,349,65,453051239,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25938,2024-05-10 10:34:07.376806
0,0,1,1334,3,350,65,453051240,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5281,2024-05-10 10:34:08.391420
0,0,1,1334,3,351,65,453051241,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19729,2024-05-10 10:34:09.405708
0,0,1,1334,3,352,65,453051242,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42945,2024-05-10 10:34:10.375452
0,0,1,1334,3,353,65,453051243,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65137,2024-05-10 10:34:11.376027
0,0,1,1334,3,354,65,453051244,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25152,2024-05-10 10:34:12.396180
0,0,1,1334,3,355,65,453051245,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15344,2024-05-10 10:34:13.402017
0,0,1,1334,3,356,65,453051246,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53536,2024-05-10 10:34:14.365510
0,0,1,1334,3,357,65,453051247,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34960,2024-05-10 10:34:15.370797
0,0,1,1334,3,358,65,453051248,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12998,2024-05-10 10:34:16.396734
0,0,1,1334,3,359,65,453051249,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27510,2024-05-10 10:34:17.406615
0,0,1,1334,3,360,65,453051250,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33190,2024-05-10 10:34:18.365244
0,0,1,1334,3,361,65,453051251,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55318,2024-05-10 10:34:19.374377
0,0,1,1334,3,362,65,453051252,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17447,2024-05-10 10:34:20.389910
0,0,1,1334,3,363,65,453051253,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7575,2024-05-10 10:34:21.406656
0,0,1,1334,3,364,65,453051254,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63303,2024-05-10 10:34:22.364606
0,0,1,1334,3,365,65,453051255,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44791,2024-05-10 10:34:23.374314
0,0,1,1334,3,366,65,453051256,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57092,2024-05-10 10:34:24.390848
0,0,1,1334,3,367,65,453051257,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34484,2024-05-10 10:34:25.407107
0,0,1,1334,3,368,65,453051258,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27748,2024-05-10 10:34:26.365434
0,0,1,1334,3,369,65,453051259,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13780,2024-05-10 10:34:27.376541
0,0,1,1334,3,370,65,453051260,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43493,2024-05-10 10:34:28.391452
0,0,1,1334,3,371,65,453051261,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61525,2024-05-10 10:34:29.405611
0,0,1,1334,3,372,65,453051262,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6789,2024-05-10 10:34:30.365596
0,0,1,1334,3,373,65,453051263,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17205,2024-05-10 10:34:31.375856
0,0,1,1334,3,374,65,453051264,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23825,2024-05-10 10:34:32.391523
