SHCOARSE,COINCIDENCE_TYPE,DE_TIME,ESA_STEP,MODE,TOF0,TOF1,TOF2,TOF3,CKSM,POS
460400745,13,3785,3,0,65535,65535,104,65535,255,255
460400745,6,2351,3,1,24,65535,65535,65535,255,2
460400745,0,2709,3,1,180,65535,114,40,12,255
460400745,0,3753,3,1,178,65535,100,44,10,255
460400745,0,3967,3,1,156,65535,104,70,6,255
460400745,0,2667,3,1,178,65535,110,44,8,255
460400745,0,3769,3,1,170,65535,108,70,6,255
460400745,0,3591,3,1,186,65535,114,42,10,255
460400745,13,3319,4,0,65535,65535,120,65535,255,255
460400745,0,4009,4,1,156,65535,92,68,8,255
460400745,0,3487,4,1,164,65535,106,70,10,255
460400745,10,3953,4,1,65535,28,65535,65535,255,1
460400745,13,3099,4,0,65535,65535,100,65535,255,255
460400745,0,4010,4,1,168,65535,108,70,6,255
460400745,0,3494,4,1,164,65535,100,70,8,255
460400745,0,3648,4,1,184,65535,106,42,12,255
460400745,13,3657,4,0,65535,65535,88,65535,255,255
460400745,13,4045,4,0,65535,65535,100,65535,255,255
460400745,10,3088,4,1,65535,38,65535,65535,255,1
460400745,0,3788,4,1,166,65535,106,68,8,255
460400745,10,3528,4,1,65535,490,65535,65535,255,0
460400745,0,4065,4,1,156,65535,92,66,6,255
460400745,6,3972,4,1,4,65535,65535,65535,255,2
460400745,0,3913,4,0,882,448,500,40,255,255
460400745,0,3800,4,0,1232,880,424,40,255,255
460400745,0,1394,4,1,166,65535,100,70,6,255
460400745,0,4020,4,0,894,504,484,66,255,255
460400745,0,3424,4,1,184,65535,108,42,12,255
460400745,0,3984,4,1,162,65535,100,68,8,255
460400745,10,2673,4,1,65535,42,65535,65535,255,1
460400745,0,3486,4,1,164,65535,100,70,8,255
460400745,0,3816,4,0,854,488,464,70,255,255
460400745,0,4036,4,0,760,404,418,38,255,255
460400745,0,3080,4,1,162,65535,104,68,6,255
460400745,0,3201,4,1,174,65535,118,70,8,255
460400745,0,3490,4,0,982,576,502,68,255,255
460400745,0,3473,4,0,970,538,526,66,255,255
460400745,0,3555,4,0,1022,608,506,64,255,255
460400745,0,3822,4,1,178,65535,106,44,12,255
460400745,0,3648,4,1,166,65535,106,68,8,255
460400745,0,3562,4,0,784,460,418,68,255,255
460400745,0,3484,4,1,164,65535,106,70,8,255
460400745,0,2082,4,1,162,65535,120,66,6,255
460400745,0,2699,4,1,178,65535,100,50,12,255
460400745,0,3956,4,1,166,65535,98,70,8,255
460400745,0,3927,4,1,170,65535,92,48,12,255
460400745,0,3721,4,1,164,65535,108,68,8,255
460400745,0,3126,4,1,166,65535,98,72,8,255
460400745,0,3613,4,0,1040,596,538,66,255,255
460400745,13,3075,4,0,65535,65535,488,65535,255,255
460400745,0,3469,4,1,170,65535,106,72,8,255
460400745,13,3165,4,0,65535,65535,106,65535,255,255
460400745,6,3075,4,1,188,65535,65535,65535,255,1
460400745,10,2455,4,1,65535,6,65535,65535,255,1
460400745,13,3971,4,0,65535,65535,520,65535,255,255
460400745,6,3282,4,1,6,65535,65535,65535,255,2
460400745,6,4079,4,1,184,65535,65535,65535,255,1
460400745,10,3252,4,1,65535,40,65535,65535,255,1
460400745,13,3657,4,0,65535,65535,478,65535,255,255
460400745,0,2965,4,0,814,458,422,42,255,255
460400745,6,4053,5,1,20,65535,65535,65535,255,2
460400745,6,4036,5,1,516,65535,65535,65535,255,2
460400745,10,4026,5,1,65535,44,65535,65535,255,1
460400745,6,3712,5,1,166,65535,65535,65535,255,0
460400745,6,2222,5,1,4,65535,65535,65535,255,2
460400745,6,3929,5,1,200,65535,65535,65535,255,0
460400745,10,1506,5,1,65535,34,65535,65535,255,1
460400745,6,3716,5,1,4,65535,65535,65535,255,2
460400745,13,3738,5,0,65535,65535,556,65535,255,255
460400745,13,3236,5,0,65535,65535,542,65535,255,255
460400745,6,3338,5,1,22,65535,65535,65535,255,2
460400745,13,4020,5,0,65535,65535,484,65535,255,255
460400745,13,3407,5,0,65535,65535,92,65535,255,255
460400745,0,3982,5,0,1406,60,426,68,255,255
460400745,10,3770,5,1,65535,36,65535,65535,255,1
460400745,0,3867,5,1,174,65535,94,50,10,255
460400745,0,3968,5,1,160,65535,98,68,8,255
460400745,0,3953,5,0,878,520,426,40,255,255
460400745,0,2936,5,0,756,438,414,70,255,255
460400745,0,3828,5,0,960,544,516,70,255,255
460400745,0,3912,5,0,976,522,522,40,255,255
460400745,0,3770,5,1,170,65535,104,70,8,255
460400745,0,3468,5,0,890,422,534,40,255,255
460400745,0,3300,5,0,768,404,454,64,255,255
460400745,0,2902,5,0,910,554,446,62,255,255
460400745,0,3394,5,0,1122,720,498,62,255,255
460400745,0,1808,5,0,748,434,410,68,255,255
460400745,0,3946,5,0,762,442,418,72,255,255
460400745,0,4028,5,1,162,65535,92,78,6,255
460400745,0,3828,5,0,910,518,486,66,255,255
460400745,0,3783,5,0,830,468,458,68,255,255
460400745,0,3726,5,0,998,586,508,66,255,255
460400745,0,3768,5,1,238,65535,114,36,8,255
460400745,0,2087,5,0,898,494,500,66,255,255
460400745,0,3198,5,0,750,422,394,40,255,255
460400745,0,3543,5,1,166,65535,104,66,8,255
460400745,0,2902,5,0,1038,618,516,66,255,255
460400745,0,3300,5,1,166,65535,98,74,8,255
460400745,0,2336,5,1,164,65535,98,72,8,255
460400745,0,3300,5,0,968,592,472,68,255,255
460400745,0,3754,5,0,1086,680,472,38,255,255
460400745,6,34,5,1,152,65535,65535,65535,255,2
460400745,0,3371,5,0,888,494,486,64,255,255
460400745,0,4094,5,1,160,65535,94,68,8,255
460400745,0,3497,5,0,1486,90,474,64,255,255
460400745,10,3746,5,1,65535,40,65535,65535,255,1
460400745,0,3917,5,1,162,65535,98,72,6,255
460400745,6,3742,5,1,930,65535,65535,65535,255,1
460400745,6,3532,5,1,178,65535,65535,65535,255,0
460400745,13,3866,6,0,65535,65535,846,65535,255,255
460400745,13,2437,6,0,65535,65535,396,65535,255,255
460400745,6,3821,6,1,26,65535,65535,65535,255,2
460400745,6,3882,6,1,156,65535,65535,65535,255,0
460400745,6,4062,6,1,18,65535,65535,65535,255,2
460400745,10,2912,6,1,65535,24,65535,65535,255,0
460400745,10,4075,6,1,65535,36,65535,65535,255,1
460400745,6,2732,6,1,168,65535,65535,65535,255,0
460400745,10,3974,6,1,65535,556,65535,65535,255,0
460400745,6,3988,6,1,14,65535,65535,65535,255,2
460400745,10,3968,6,1,65535,164,65535,65535,255,0
460400745,6,3171,6,1,18,65535,65535,65535,255,2
460400745,6,3870,6,1,1598,65535,65535,65535,255,0
460400745,6,3486,6,1,146,65535,65535,65535,255,2
460400745,0,3344,6,0,756,398,424,40,255,255
460400745,6,3945,6,1,18,65535,65535,65535,255,2
460400745,0,4008,6,0,894,508,454,40,255,255
460400745,13,170,6,0,65535,65535,2,65535,255,255
460400745,13,3988,6,0,65535,65535,98,65535,255,255
460400745,13,2796,6,0,65535,65535,364,65535,255,255
460400745,0,2531,6,0,856,536,390,44,255,255
460400745,6,3776,6,1,0,65535,65535,65535,255,3
460400745,0,2957,6,0,870,478,488,66,255,255
460400745,0,3204,6,0,1292,880,482,40,255,255
460400745,0,3845,6,1,162,65535,90,66,6,255
460400745,13,3651,6,0,65535,65535,534,65535,255,255
460400745,0,3957,6,1,196,65535,100,2,16,255
460400745,0,1315,6,0,838,476,430,40,255,255
460400745,0,3256,6,1,172,65535,92,50,10,255
460400745,0,3830,6,0,708,380,392,40,255,255
460400745,0,3914,6,0,730,436,388,68,255,255
460400745,0,3039,6,0,854,492,446,60,255,255
460400745,0,4009,6,0,1042,600,510,38,255,255
460400745,0,3149,6,1,162,65535,100,68,8,255
460400745,0,3766,6,0,1186,716,568,68,255,255
460400745,0,3630,6,1,166,65535,96,42,12,255
460400745,0,3995,6,1,172,65535,100,42,10,255
460400745,0,3176,6,0,1048,604,514,40,255,255
460400745,0,2775,7,0,900,550,422,46,255,255
460400745,0,3699,7,1,154,65535,100,66,8,255
460400745,0,3925,7,1,150,65535,94,66,10,255
460400745,10,3888,7,1,65535,64,65535,65535,255,0
460400745,0,4045,7,1,146,65535,110,68,10,255
460400745,13,3521,7,0,65535,65535,414,65535,255,255
460400745,0,3464,7,1,172,65535,112,42,10,255
460400745,6,3194,7,1,12,65535,65535,65535,255,3
460400745,10,3853,7,1,65535,114,65535,65535,255,1
460400745,13,3631,7,0,65535,65535,102,65535,255,255
460400745,0,2145,7,1,154,65535,96,66,10,255
460400745,6,2959,7,1,152,65535,65535,65535,255,0
460400745,13,1634,7,0,65535,65535,96,65535,255,255
460400745,10,3846,7,1,65535,62,65535,65535,255,0
460400745,6,1911,7,1,24,65535,65535,65535,255,2
460400745,13,2707,7,0,65535,65535,102,65535,255,255
460400745,6,3505,7,1,8,65535,65535,65535,255,2
460400745,6,2340,7,1,16,65535,65535,65535,255,2
460400745,13,3869,7,0,65535,65535,926,65535,255,255
460400745,13,3791,7,0,65535,65535,76,65535,255,255
460400745,10,3325,7,1,65535,142,65535,65535,255,0
460400745,0,3084,7,1,140,65535,78,66,8,255
460400745,0,3233,7,0,848,464,480,68,255,255
460400745,6,3929,7,1,14,65535,65535,65535,255,2
460400745,6,3587,7,1,154,65535,65535,65535,255,0
460400745,0,3381,7,1,180,65535,110,40,10,255
460400745,0,3420,7,1,158,65535,78,42,8,255
460400745,0,2719,7,1,138,65535,76,66,8,255
460400745,0,3424,7,1,162,65535,90,76,6,255
460400745,0,4065,7,1,156,65535,114,68,10,255
460400745,0,3170,7,1,142,65535,100,68,10,255
460400745,0,2072,7,1,172,65535,104,42,10,255
460400745,0,3850,7,0,1256,840,514,68,255,255
460400745,0,2723,7,1,164,65535,86,50,8,255
460400745,0,3849,7,1,180,65535,106,48,10,255
460400745,0,3161,7,0,1194,798,484,58,255,255
460400745,0,3686,1,1,174,65535,108,68,6,255
460400745,0,3790,1,1,188,65535,110,46,10,255
460400745,0,3858,1,0,1072,692,474,64,255,255
460400745,0,3957,1,1,180,65535,110,42,12,255
460400745,13,3016,1,0,65535,65535,84,65535,255,255
460400745,6,3879,1,1,16,65535,65535,65535,255,2
460400745,0,3819,1,0,746,348,490,68,255,255
460400745,6,3995,1,1,174,65535,65535,65535,255,0
460400745,0,4016,1,0,858,498,456,70,255,255
460400745,0,3887,1,1,188,65535,112,44,10,255
460400745,6,4022,1,1,164,65535,65535,65535,255,0
460400745,13,4048,1,0,65535,65535,106,65535,255,255
460400745,0,3727,1,0,1110,668,516,40,255,255
460400745,0,3651,1,1,168,65535,114,68,6,255
460400745,13,3371,1,0,65535,65535,108,65535,255,255
460400745,0,3014,1,1,156,65535,92,66,10,255
460400745,0,1151,1,0,894,490,500,68,255,255
460400745,0,3394,1,1,144,65535,90,68,10,255
460400745,0,3341,1,1,188,65535,118,44,10,255
460400745,0,3434,1,1,184,65535,110,42,10,255
460400745,0,2678,1,0,904,572,426,66,255,255
460400745,0,3614,1,1,184,65535,112,42,10,255
460400745,0,3170,1,1,154,65535,110,68,8,255
460400745,0,4028,1,1,170,65535,102,46,12,255
460400745,0,3463,1,1,162,65535,94,40,10,255
460400745,0,3639,1,1,172,65535,100,44,12,255
460400745,0,3397,1,0,1204,306,978,52,255,255
460400745,0,2833,1,1,156,65535,86,72,6,255
460400745,0,2595,1,1,178,65535,118,50,10,255
460400745,0,3635,1,1,160,65535,102,70,8,255
460400745,0,3565,1,1,164,65535,106,68,8,255
460400745,0,3633,1,1,184,65535,112,42,10,255
460400745,0,3968,1,1,184,65535,104,46,12,255
460400745,0,3467,1,1,150,65535,80,70,6,255
460400745,0,3928,1,0,1014,620,490,68,255,255
460400745,0,4094,1,1,176,65535,108,72,6,255
460400745,0,3957,1,1,182,65535,114,44,10,255
460400745,0,2516,1,1,184,65535,106,42,12,255
460400745,0,4088,1,1,156,65535,98,76,6,255
460400745,0,2977,1,1,166,65535,106,72,8,255
460400745,10,3283,1,1,65535,44,65535,65535,255,0
460400745,0,3286,1,1,168,65535,96,48,12,255
460400745,0,2067,1,1,144,65535,76,68,10,255
460400745,13,3777,1,0,65535,65535,104,65535,255,255
460400745,0,3779,1,1,152,65535,96,68,10,255
460400745,0,3619,1,1,158,65535,92,68,8,255
460400745,0,4038,1,1,180,65535,102,42,10,255
460400745,6,3669,1,1,160,65535,65535,65535,255,0
460400745,0,1385,1,0,972,582,482,62,255,255
460400745,13,3905,1,0,65535,65535,102,65535,255,255
460400745,13,3658,1,0,65535,65535,104,65535,255,255
460400745,0,3369,1,1,164,65535,98,68,10,255
460400745,0,4056,1,1,152,65535,102,64,10,255
460400745,0,3740,1,1,152,65535,90,64,10,255
460400745,10,4000,1,1,65535,60,65535,65535,255,1
460400745,6,40,1,1,190,65535,65535,65535,255,1
460400745,6,4019,1,1,908,65535,65535,65535,255,1
460400745,0,3690,2,1,166,65535,116,68,8,255
460400745,0,3080,2,1,162,65535,112,68,10,255
460400745,10,3975,2,1,65535,36,65535,65535,255,1
460400745,0,2509,2,1,170,65535,128,70,8,255
460400745,10,3631,2,1,65535,488,65535,65535,255,0
460400745,0,3807,2,1,172,65535,114,70,6,255
460400745,0,3698,2,0,750,342,500,68,255,255
460400745,10,1213,2,1,65535,134,65535,65535,255,0
460400745,13,156,2,0,65535,65535,504,65535,255,255
460400745,13,2966,2,0,65535,65535,542,65535,255,255
460400745,13,4032,2,0,65535,65535,110,65535,255,255
460400745,6,3014,2,1,6,65535,65535,65535,255,2
460400745,13,3883,2,0,65535,65535,102,65535,255,255
460400745,13,3592,2,0,65535,65535,548,65535,255,255
460400745,10,3559,2,1,65535,148,65535,65535,255,0
460400745,13,3277,2,0,65535,65535,644,65535,255,255
460400745,10,3363,2,1,65535,44,65535,65535,255,1
460400745,13,1338,2,0,65535,65535,420,65535,255,255
460400745,10,3926,2,1,65535,498,65535,65535,255,0
460400745,0,3478,2,1,178,65535,106,42,10,255
460400745,0,1508,2,1,168,65535,108,72,4,255
460400745,10,4038,2,1,65535,172,65535,65535,255,0
460400745,0,4086,2,1,164,65535,106,68,8,255
460400745,10,1287,2,1,65535,138,65535,65535,255,0
460400745,0,4019,2,0,1018,584,502,40,255,255
460400745,0,4017,2,1,166,65535,110,70,8,255
460400745,0,3907,2,1,186,65535,106,42,12,255
460400745,0,3300,2,0,914,524,488,68,255,255
460400745,0,3141,2,1,166,65535,102,68,6,255
460400745,0,345,2,1,184,65535,102,42,10,255
460400745,0,3264,2,0,852,484,436,42,255,255
460400745,0,3794,2,0,796,418,442,40,255,255
460400745,0,3063,2,1,184,65535,104,44,12,255
460400745,0,2320,2,1,168,65535,114,68,6,255
460400745,0,3808,2,1,188,65535,106,58,10,255
460400745,0,3533,2,0,1450,8,498,44,255,255
460400745,0,3825,2,0,1170,702,566,66,255,255
460400745,0,2966,2,1,166,65535,106,70,8,255
460400745,13,3785,2,0,65535,65535,102,65535,255,255
460400745,0,3650,2,1,168,65535,110,70,6,255
460400745,0,2982,2,1,168,65535,102,70,8,255
460400745,0,3856,3,1,184,65535,112,44,12,255
460400745,0,3738,3,1,168,65535,108,72,8,255
460400745,0,3990,3,1,174,65535,110,68,8,255
460400745,0,2841,3,1,168,65535,116,70,6,255
460400745,0,3395,3,1,176,65535,100,76,10,255
460400745,0,2921,3,1,178,65535,112,40,12,255
460400745,0,2522,3,1,174,65535,106,72,6,255
460400745,0,3361,3,1,162,65535,104,2,16,255
460400745,0,3535,3,0,1408,8,484,70,255,255
460400745,0,3949,3,0,904,580,418,66,255,255
460400745,0,3771,3,0,866,484,448,40,255,255
460400745,0,3597,3,1,164,65535,108,68,8,255
460400745,0,3765,3,1,164,65535,96,70,8,255
460400745,0,4090,3,1,184,65535,120,68,6,255
460400745,0,2074,3,1,184,65535,108,46,12,255
460400745,0,3995,3,1,166,65535,114,70,8,255
460400745,13,3569,3,0,65535,65535,108,65535,255,255
460400745,0,2940,3,1,168,65535,106,70,8,255
460400745,0,3401,3,0,804,478,420,68,255,255
460400745,0,2181,3,1,164,65535,106,68,8,255
460400745,0,3010,3,1,166,65535,98,70,10,255
460400745,0,2733,3,1,166,65535,100,66,8,255
460400745,0,3853,3,0,1462,990,572,64,255,255
460400745,6,4090,3,1,32,65535,65535,65535,255,3
460400745,0,2078,3,1,410,65535,174,4,0,255
460400745,0,4080,3,1,212,65535,96,70,12,255
460400745,6,3705,3,1,186,65535,65535,65535,255,1
460400745,6,3596,3,1,184,65535,65535,65535,255,1
460400745,6,3891,3,1,22,65535,65535,65535,255,2
460400745,6,3965,3,1,36,65535,65535,65535,255,2
460400745,6,1975,3,1,170,65535,65535,65535,255,0
460400745,10,3055,3,1,65535,142,65535,65535,255,0
460400745,10,3856,3,1,65535,142,65535,65535,255,0
460400745,6,3413,3,1,8,65535,65535,65535,255,2
460400745,6,3943,3,1,166,65535,65535,65535,255,0
460400745,10,2343,3,1,65535,442,65535,65535,255,0
460400745,0,3578,3,1,180,65535,118,66,8,255
460400745,13,4094,3,0,65535,65535,468,65535,255,255
460400745,6,3805,3,1,16,65535,65535,65535,255,2
460400745,0,3831,3,1,170,65535,114,70,8,255
460400745,0,3661,3,0,788,414,464,66,255,255
460400745,0,1912,3,1,164,65535,104,70,6,255
460400745,0,3999,3,1,212,65535,118,50,8,255
460400745,0,2760,3,1,166,65535,102,68,6,255
460400745,0,3610,3,1,184,65535,108,74,10,255
460400745,0,3736,4,1,170,65535,102,70,6,255
460400745,0,4090,4,1,162,65535,114,68,6,255
460400745,13,2576,4,0,65535,65535,424,65535,255,255
460400745,6,3033,4,1,184,65535,65535,65535,255,1
460400745,0,3401,4,0,898,496,494,62,255,255
460400745,0,2309,4,1,174,65535,104,68,8,255
460400745,13,3735,4,0,65535,65535,102,65535,255,255
460400745,10,3707,4,1,65535,140,65535,65535,255,1
460400745,10,2304,4,1,65535,40,65535,65535,255,1
460400745,10,3555,4,1,65535,8,65535,65535,255,0
460400745,0,3284,4,1,164,65535,102,70,6,255
460400745,10,3199,4,1,65535,40,65535,65535,255,0
460400745,6,3852,4,1,766,65535,65535,65535,255,0
460400745,13,3065,4,0,65535,65535,538,65535,255,255
460400745,0,4058,4,1,166,65535,106,70,6,255
460400745,0,3755,4,1,172,65535,124,66,6,255
460400745,0,2442,4,1,172,65535,104,70,4,255
460400745,0,3087,4,1,166,65535,106,68,8,255
460400745,0,3982,4,0,1166,768,496,66,255,255
460400745,0,3903,4,0,762,424,410,44,255,255
460400745,6,3512,4,1,180,65535,65535,65535,255,1
460400745,0,4034,4,1,182,65535,108,44,10,255
460400745,0,3414,4,0,982,546,514,48,255,255
460400745,0,3777,4,1,176,65535,126,68,8,255
460400745,0,4028,4,0,906,536,464,68,255,255
460400745,0,3291,4,0,1104,662,540,68,255,255
460400745,0,3478,4,1,166,65535,104,68,10,255
460400745,0,3763,4,1,116,65535,104,58,16,255
460400745,0,3575,4,0,1050,630,518,68,255,255
460400745,0,4095,4,0,832,516,412,68,255,255
460400745,0,3437,4,1,178,65535,100,40,14,255
460400745,0,2884,4,0,2,38,2,34,255,255
460400745,6,2367,4,1,24,65535,65535,65535,255,3
460400745,6,3831,4,1,502,65535,65535,65535,255,2
460400745,0,3768,4,1,162,65535,98,70,8,255
460400745,0,3622,4,1,182,65535,110,40,10,255
460400745,10,3895,4,1,65535,156,65535,65535,255,0
460400745,0,3955,4,1,166,65535,106,68,8,255
460400745,0,2016,4,0,936,504,530,68,255,255
460400745,0,3827,4,1,164,65535,96,72,8,255
460400745,6,4091,4,1,162,65535,65535,65535,255,0
460400745,13,3716,4,0,65535,65535,112,65535,255,255
460400745,10,3882,4,1,65535,18,65535,65535,255,1
460400745,6,3879,4,1,14,65535,65535,65535,255,2
460400745,13,4089,4,0,65535,65535,592,65535,255,255
460400745,13,1865,4,0,65535,65535,474,65535,255,255
460400745,10,3543,4,1,65535,22,65535,65535,255,1
460400745,13,3502,4,0,65535,65535,110,65535,255,255
460400745,13,3653,5,0,65535,65535,568,65535,255,255
460400745,6,3290,5,1,8,65535,65535,65535,255,2
460400745,10,2620,5,1,65535,14,65535,65535,255,1
460400745,10,3917,5,1,65535,40,65535,65535,255,2
460400745,6,3682,5,1,24,65535,65535,65535,255,2
460400745,10,3371,5,1,65535,54,65535,65535,255,2
460400745,10,3995,5,1,65535,44,65535,65535,255,0
460400745,0,2816,5,1,160,65535,94,70,6,255
460400745,6,3724,5,1,172,65535,65535,65535,255,0
460400745,0,3626,5,1,166,65535,110,68,6,255
460400745,0,4062,5,1,164,65535,98,70,10,255
460400745,6,2741,5,1,28,65535,65535,65535,255,2
460400745,0,66,5,0,788,464,402,54,255,255
460400745,0,2216,5,1,174,65535,94,44,12,255
460400745,0,4050,5,0,1670,192,532,42,255,255
460400745,0,3885,5,0,1190,650,634,66,255,255
460400745,0,3131,5,0,1094,650,518,44,255,255
460400745,0,3892,5,1,180,65535,102,46,12,255
460400745,0,3976,5,1,160,65535,100,68,8,255
460400745,10,3470,5,1,65535,44,65535,65535,255,1
460400745,0,2586,5,0,916,532,476,62,255,255
460400745,0,3208,5,0,902,528,466,66,255,255
460400745,0,4072,5,1,174,65535,98,44,12,255
460400745,0,4038,5,1,164,65535,96,70,8,255
460400745,0,4089,5,0,946,512,528,68,255,255
460400745,0,3924,5,1,188,65535,120,40,8,255
460400745,0,3631,5,0,820,468,450,70,255,255
460400745,13,3143,5,0,65535,65535,522,65535,255,255
460400745,0,3440,5,0,894,498,494,70,255,255
460400745,0,3950,5,0,814,442,440,44,255,255
460400745,0,1460,5,0,768,348,512,68,255,255
460400745,0,3980,5,1,160,65535,92,70,6,255
460400745,0,3100,5,1,172,65535,104,72,6,255
460400745,0,3811,5,0,1088,622,562,68,255,255
460400745,0,3876,5,0,824,476,444,70,255,255
460400745,10,3664,5,1,65535,138,65535,65535,255,1
460400745,10,3578,5,1,65535,48,65535,65535,255,1
460400745,0,3997,5,0,1158,638,590,42,255,255
460400745,0,3467,5,0,1030,568,532,42,255,255
460400745,13,3994,5,0,65535,65535,14,65535,255,255
460400745,10,3676,5,1,65535,44,65535,65535,255,1
460400745,13,3967,5,0,65535,65535,414,65535,255,255
460400745,10,4073,5,1,65535,48,65535,65535,255,1
460400745,13,3907,6,0,65535,65535,488,65535,255,255
460400745,13,3841,6,0,65535,65535,502,65535,255,255
460400745,6,3650,6,1,916,65535,65535,65535,255,0
460400745,6,2968,6,1,4,65535,65535,65535,255,2
460400745,13,2752,6,0,65535,65535,576,65535,255,255
460400745,10,3507,6,1,65535,38,65535,65535,255,1
460400745,13,4076,6,0,65535,65535,520,65535,255,255
460400745,13,3669,6,0,65535,65535,86,65535,255,255
460400745,0,1851,6,0,856,500,446,64,255,255
460400745,6,2950,6,1,160,65535,65535,65535,255,0
460400745,10,3547,6,1,65535,526,65535,65535,255,3
460400745,10,4025,6,1,65535,152,65535,65535,255,0
460400745,10,3631,6,1,65535,156,65535,65535,255,0
460400745,0,3323,6,1,174,65535,110,42,10,255
460400745,10,1774,6,1,65535,40,65535,65535,255,1
460400745,0,3607,6,1,170,65535,88,50,10,255
460400745,13,86,6,0,65535,65535,480,65535,255,255
460400745,0,2096,6,0,910,568,440,68,255,255
460400745,13,4067,6,0,65535,65535,462,65535,255,255
460400745,0,4030,6,1,178,65535,100,44,12,255
460400745,0,3310,6,0,898,522,446,42,255,255
460400745,13,3801,6,0,65535,65535,254,65535,255,255
460400745,10,2310,6,1,65535,128,65535,65535,255,0
460400745,0,885,6,0,1084,608,566,62,255,255
460400745,0,4025,6,0,966,560,474,40,255,255
460400745,0,4048,6,0,1012,620,488,68,255,255
460400745,0,4021,6,0,778,456,414,68,255,255
460400745,0,3639,6,0,886,498,452,38,255,255
460400745,0,3823,6,0,870,488,446,40,255,255
460400745,0,2453,6,0,740,444,390,70,255,255
460400745,0,1349,6,1,162,65535,94,68,8,255
460400745,6,2899,7,1,40,65535,65535,65535,255,3
460400745,0,3881,7,1,154,65535,94,66,6,255
460400745,6,3125,7,1,12,65535,65535,65535,255,3
460400745,10,3683,7,1,65535,132,65535,65535,255,0
460400745,0,439,7,1,150,65535,88,66,8,255
460400745,13,3666,7,0,65535,65535,98,65535,255,255
460400745,0,20,7,0,926,524,496,66,255,255
460400745,10,3232,7,1,65535,156,65535,65535,255,0
460400745,10,3627,7,1,65535,8,65535,65535,255,1
460400745,10,3580,7,1,65535,50,65535,65535,255,0
460400745,13,3839,7,0,65535,65535,100,65535,255,255
460400745,13,3378,7,0,65535,65535,360,65535,255,255
460400745,13,3639,7,0,65535,65535,440,65535,255,255
460400745,13,778,7,0,65535,65535,104,65535,255,255
460400745,6,3313,7,1,8,65535,65535,65535,255,2
460400745,6,4053,7,1,26,65535,65535,65535,255,3
460400745,13,3143,7,0,65535,65535,148,65535,255,255
460400745,10,3137,7,1,65535,38,65535,65535,255,1
460400745,13,2789,7,0,65535,65535,88,65535,255,255
460400745,10,4040,7,1,65535,42,65535,65535,255,1
460400745,0,2747,7,1,158,65535,82,46,8,255
460400745,10,4019,7,1,65535,46,65535,65535,255,0
460400745,0,3058,7,1,158,65535,96,68,8,255
460400745,0,3638,7,1,156,65535,106,66,8,255
460400745,0,2618,7,1,150,65535,100,68,8,255
460400745,0,3862,7,1,150,65535,100,66,8,255
460400745,0,3320,7,1,156,65535,96,66,8,255
460400745,0,3943,7,1,150,65535,100,66,10,255
460400745,0,3904,7,1,154,65535,86,68,8,255
460400745,0,4090,1,1,148,65535,96,66,12,255
460400745,0,4013,1,1,178,65535,118,44,10,255
460400745,10,4072,1,1,65535,46,65535,65535,255,0
460400745,0,4090,1,1,192,65535,116,54,10,255
460400745,6,3842,1,1,54,65535,65535,65535,255,3
460400745,0,4090,1,1,172,65535,116,68,8,255
460400745,6,3956,1,1,166,65535,65535,65535,255,0
460400745,6,3226,1,1,168,65535,65535,65535,255,0
460400745,0,2902,1,1,188,65535,120,40,10,255
460400745,13,2753,1,0,65535,65535,114,65535,255,255
460400745,6,4072,1,1,184,65535,65535,65535,255,0
460400745,0,3863,1,1,168,65535,106,68,6,255
460400745,0,3946,1,1,168,65535,104,72,8,255
460400745,10,3936,1,1,65535,136,65535,65535,255,0
460400745,0,3955,1,1,166,65535,104,40,10,255
460400745,13,2650,1,0,65535,65535,96,65535,255,255
460400745,6,2875,1,1,184,65535,65535,65535,255,1
460400745,0,3956,1,1,152,65535,98,66,10,255
460400745,0,2962,1,1,180,65535,116,42,12,255
460400745,0,3526,1,1,156,65535,100,74,8,255
460400745,0,3598,1,0,1270,870,476,44,255,255
460400745,0,3044,1,0,798,458,434,68,255,255
460400745,0,3920,1,0,732,408,420,68,255,255
460400745,0,3280,1,0,978,540,534,68,255,255
460400745,0,3773,1,1,172,65535,94,44,10,255
460400745,0,4037,1,1,154,65535,108,66,8,255
460400745,13,3438,1,0,65535,65535,120,65535,255,255
460400745,0,3348,1,1,146,65535,106,68,8,255
460400745,0,3752,1,1,178,65535,104,44,10,255
460400745,0,4091,1,1,150,65535,104,66,10,255
460400745,0,621,1,1,150,65535,98,66,10,255
460400745,0,3774,1,1,148,65535,94,66,12,255
460400745,13,3215,1,0,65535,65535,114,65535,255,255
460400745,0,3597,1,0,802,468,430,70,255,255
460400745,0,2547,1,0,828,478,448,70,255,255
460400745,0,2989,1,1,168,65535,110,72,6,255
460400745,0,3943,1,1,156,65535,100,66,8,255
460400745,0,3525,1,0,866,496,436,38,255,255
460400745,0,3049,1,1,166,65535,98,42,14,255
460400745,6,4022,1,1,166,65535,65535,65535,255,0
460400745,13,3741,1,0,65535,65535,112,65535,255,255
460400745,13,3539,1,0,65535,65535,88,65535,255,255
460400745,0,3047,1,1,158,65535,106,72,8,255
460400745,0,4014,1,1,156,65535,98,38,12,255
460400745,0,3531,1,0,832,488,436,64,255,255
460400745,6,3801,1,1,742,65535,65535,65535,255,0
