PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,SPARE_4,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,CHKSUM,timestamp
0,0,1,1184,3,10,71,24,2,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_TLM_HK_RATE_SET,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,134,2023-10-12 12:58:40.049085
0,0,1,1184,3,11,71,25,2,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_TLM_HK_RATE_SET,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,134,2023-10-12 12:58:41.114842
0,0,1,1184,3,12,71,26,2,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_TLM_HK_RATE_SET,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,130,2023-10-12 12:58:42.054568
0,0,1,1184,3,13,71,27,2,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_TLM_HK_RATE_SET,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,130,2023-10-12 12:58:43.074208
0,0,1,1184,3,14,71,28,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,234,2023-10-12 12:58:44.095451
0,0,1,1184,3,15,71,29,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,234,2023-10-12 12:58:45.115014
0,0,1,1184,3,16,71,30,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,246,2023-10-12 12:58:46.087604
0,0,1,1184,3,17,71,31,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,246,2023-10-12 12:58:47.024466
0,0,1,1184,3,18,71,32,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,202,2023-10-12 12:58:48.042936
0,0,1,1184,3,19,71,33,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,202,2023-10-12 12:58:49.093778
0,0,1,1184,3,20,71,34,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,206,2023-10-12 12:58:50.094994
0,0,1,1184,3,21,71,35,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,206,2023-10-12 12:58:51.055254
0,0,1,1184,3,22,71,36,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,202,2023-10-12 12:58:52.106235
0,0,1,1184,3,23,71,37,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,202,2023-10-12 12:58:53.033975
0,0,1,1184,3,24,71,38,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,198,2023-10-12 12:58:54.074044
0,0,1,1184,3,25,71,39,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,198,2023-10-12 12:58:55.093261
0,0,1,1184,3,26,71,40,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,202,2023-10-12 12:58:56.083797
0,0,1,1184,3,27,71,41,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,202,2023-10-12 12:58:57.115100
0,0,1,1184,3,28,71,42,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,206,2023-10-12 12:58:58.055825
0,0,1,1184,3,29,71,43,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,206,2023-10-12 12:58:59.153889
0,0,1,1184,3,30,71,44,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,202,2023-10-12 12:59:00.120197
0,0,1,1184,3,31,71,45,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,202,2023-10-12 12:59:01.095598
0,0,1,1184,3,32,71,46,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,246,2023-10-12 12:59:02.033104
0,0,1,1184,3,33,71,47,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,246,2023-10-12 12:59:03.098334
0,0,1,1184,3,34,71,48,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,234,2023-10-12 12:59:04.045547
0,0,1,1184,3,35,71,49,3,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_STIM_EN,1.0,MLS_IDLE,APP,DS,DS,DS,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,0.0,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,DS,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,234,2023-10-12 12:59:05.100212
