VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,ESA_GATE_SET,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,P5V_ESA_V_MON,M5V_ESA_V_MON,P5V_ESA_I_MON,M5V_ESA_I_MON,CHKSUM,timestamp
0,0,1,1184,3,289,77,464875909,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,462,462,853,892,365,3701,1553,2470,3502,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,3071,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3242,3202,3073,3151,0,2270,1560,2540,3717,206,17,2024-09-24 08:12:01.163559
0,0,1,1184,3,290,77,464875910,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,481,464,458,855,891,368,3680,1551,2470,3503,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,2660,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3202,3482,3151,0,2270,1587,2511,3814,4047,162,2024-09-24 08:12:02.193572
0,0,1,1184,3,291,77,464875911,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,463,458,855,891,377,3721,1548,2470,3503,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,2,1391,2416,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3244,3210,3735,3150,0,2270,1607,2498,3885,3892,221,2024-09-24 08:12:03.203882
0,0,1,1184,3,292,77,464875912,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,470,462,854,891,376,3720,1551,2470,3501,334,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,8,1390,2268,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1903,3240,3212,3879,3151,0,2270,1618,2482,3929,3803,243,2024-09-24 08:12:04.192812
0,0,1,1184,3,293,77,464875913,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,463,459,855,894,367,3689,1551,2475,3503,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,1334,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1722,1901,3240,3200,2765,3151,0,2270,1632,2475,3947,3742,76,2024-09-24 08:12:05.153660
0,0,1,1184,3,294,77,464875914,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,472,458,857,891,387,3686,1552,2472,3503,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1392,798,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3239,3202,3297,3149,0,2270,1635,2466,3965,3719,195,2024-09-24 08:12:06.192748
0,0,1,1184,3,295,77,464875915,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,467,462,854,891,364,3690,1553,2473,3504,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,480,1709,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3248,3202,3617,3149,0,2270,1642,2463,3974,3692,5,2024-09-24 08:12:07.175808
0,0,1,1184,3,296,77,464875916,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,463,457,856,893,386,3684,1551,2472,3508,342,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,286,1706,3145,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1718,1901,3248,3203,3808,3157,0,2270,1646,2459,3969,3679,153,2024-09-24 08:12:08.172567
0,0,1,1184,3,297,77,464875917,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,465,457,854,893,368,3721,1552,2471,3502,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1393,170,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1904,3241,3204,3924,3153,0,2270,1647,2463,3972,3676,214,2024-09-24 08:12:09.203787
0,0,1,1184,3,298,77,464875918,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,463,457,853,893,372,3695,1554,2473,3505,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,105,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3240,3204,3990,3152,0,2270,1650,2456,3975,3673,142,2024-09-24 08:12:10.173595
0,0,1,1184,3,299,77,464875919,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,472,464,462,855,894,371,3719,1551,2470,3499,342,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,3756,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3240,3203,2396,3152,0,2270,1520,2577,3533,580,53,2024-09-24 08:12:11.201760
0,0,1,1184,3,300,77,464875920,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,462,457,855,890,373,3699,1552,2470,3502,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,3758,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1903,3244,3208,2389,3150,0,2270,1521,2579,3517,620,202,2024-09-24 08:12:12.191854
0,0,1,1184,3,301,77,464875921,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,465,459,861,893,373,3692,1551,2470,3502,342,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1391,3071,1708,3150,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3244,3202,3072,3150,0,2270,1560,2537,3704,201,54,2024-09-24 08:12:13.154105
0,0,1,1184,3,302,77,464875922,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,463,457,855,890,370,3687,1553,2470,3502,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1393,2662,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3242,3203,3482,3152,0,2270,1587,2514,3820,4051,234,2024-09-24 08:12:14.223650
0,0,1,1184,3,303,77,464875923,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,462,459,855,892,363,3682,1552,2471,3501,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,2416,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3241,3203,3728,3153,0,2270,1606,2495,3882,3890,26,2024-09-24 08:12:15.203496
0,0,1,1184,3,304,77,464875924,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,473,457,854,893,366,3678,1555,2470,3505,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,2268,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3240,3202,3876,3160,0,2270,1619,2483,3933,3801,186,2024-09-24 08:12:16.201614
0,0,1,1184,3,305,77,464875925,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,463,457,854,895,379,3711,1551,2470,3505,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,1332,1707,3150,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1903,3242,3203,2769,3152,0,2270,1629,2473,3947,3746,145,2024-09-24 08:12:17.173597
0,0,1,1184,3,306,77,464875926,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,469,460,856,894,382,3704,1553,2469,3507,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1393,799,1711,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3202,3297,3160,0,2270,1634,2467,3962,3712,114,2024-09-24 08:12:18.173710
0,0,1,1184,3,307,77,464875927,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,462,460,856,892,372,3721,1551,2471,3504,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4092,1391,479,1708,3145,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3242,3202,3618,3152,0,2270,1641,2468,3967,3694,142,2024-09-24 08:12:19.203753
0,0,1,1184,3,308,77,464875928,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,477,464,457,855,891,387,3720,1553,2469,3502,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,287,1708,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3202,3808,3152,0,2270,1647,2460,3974,3680,225,2024-09-24 08:12:20.173706
0,0,1,1184,3,309,77,464875929,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,470,455,855,892,374,3702,1553,2470,3503,338,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,173,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1718,1902,3248,3209,3925,3152,0,2270,1656,2459,3982,3674,18,2024-09-24 08:12:21.204449
0,0,1,1184,3,310,77,464875930,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,462,457,856,891,384,3718,1552,2470,3503,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1393,104,1709,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3242,3203,3991,3152,0,2270,1650,2457,3980,3674,85,2024-09-24 08:12:22.192800
0,0,1,1184,3,311,77,464875931,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,463,457,855,892,384,3691,1552,2471,3501,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4,1391,3754,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1722,1901,3242,3204,2397,3152,0,2270,1521,2579,3525,593,213,2024-09-24 08:12:23.223643
0,0,1,1184,3,312,77,464875932,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,471,458,855,892,386,3694,1552,2472,3503,344,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1390,3755,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3241,3203,2391,3150,0,2270,1523,2577,3515,612,162,2024-09-24 08:12:24.184437
0,0,1,1184,3,313,77,464875933,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,476,468,458,856,891,387,3695,1551,2470,3505,338,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,3072,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3241,3203,3073,3153,0,2270,1559,2540,3705,200,23,2024-09-24 08:12:25.153640
0,0,1,1184,3,314,77,464875934,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,464,457,854,891,387,3709,1551,2469,3503,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1390,2661,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3241,3203,3487,3151,0,2270,1588,2513,3815,4043,150,2024-09-24 08:12:26.203635
0,0,1,1184,3,315,77,464875935,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,466,461,856,892,369,3699,1552,2469,3501,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1393,2416,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1718,1902,3242,3203,3727,3153,0,2270,1605,2495,3881,3891,160,2024-09-24 08:12:27.172685
0,0,1,1184,3,316,77,464875936,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,477,468,456,854,889,370,3720,1551,2473,3502,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4094,1393,2267,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3241,3204,3876,3153,0,2270,1619,2484,3925,3801,114,2024-09-24 08:12:28.203707
0,0,1,1184,3,317,77,464875937,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,469,458,854,892,381,3701,1551,2470,3504,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,1331,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3242,3204,2765,3151,0,2270,1629,2475,3943,3745,101,2024-09-24 08:12:29.173557
0,0,1,1184,3,318,77,464875938,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,465,457,855,891,384,3697,1552,2477,3504,344,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,801,1706,3146,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1717,1901,3241,3203,3297,3153,0,2270,1636,2467,3961,3710,104,2024-09-24 08:12:30.194027
0,0,1,1184,3,319,77,464875939,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,466,459,856,892,383,3714,1552,2469,3503,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4,1392,479,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3240,3203,3618,3151,0,2270,1643,2462,3970,3693,82,2024-09-24 08:12:31.194275
0,0,1,1184,3,320,77,464875940,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,463,457,862,892,375,3707,1553,2470,3503,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1395,286,1705,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3240,3206,3810,3154,0,2270,1647,2459,3972,3680,158,2024-09-24 08:12:32.153369
0,0,1,1184,3,321,77,464875941,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,464,460,855,894,371,3696,1553,2473,3503,338,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,170,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3240,3210,3923,3151,0,2270,1648,2458,3973,3675,33,2024-09-24 08:12:33.202681
0,0,1,1184,3,322,77,464875942,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,462,460,856,892,375,3700,1552,2470,3503,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1391,104,1706,3146,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1727,1901,3241,3204,3992,3151,0,2270,1649,2456,3977,3673,113,2024-09-24 08:12:34.172583
0,0,1,1184,3,323,77,464875943,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,472,462,857,892,384,3689,1551,2470,3501,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1391,3756,1706,3141,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1897,3242,3202,2391,3151,0,2270,1523,2574,3513,600,150,2024-09-24 08:12:35.202608
0,0,1,1184,3,324,77,464875944,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,462,457,855,891,396,3695,1551,2469,3502,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1390,3756,1708,3145,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1903,3241,3202,2390,3151,0,2270,1522,2577,3519,577,144,2024-09-24 08:12:36.172822
0,0,1,1184,3,325,77,464875945,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,477,463,458,854,892,372,3686,1553,2470,3502,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,3,1391,3075,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1897,3241,3203,3073,3148,0,2270,1560,2537,3708,203,32,2024-09-24 08:12:37.203681
0,0,1,1184,3,326,77,464875946,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,475,463,457,855,895,393,3688,1551,2470,3502,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,2662,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3243,3203,3482,3152,0,2270,1588,2513,3817,4046,208,2024-09-24 08:12:38.172646
0,0,1,1184,3,327,77,464875947,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,478,463,457,863,893,383,3684,1551,2471,3501,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1391,2416,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3243,3202,3728,3150,0,2270,1606,2496,3882,3890,221,2024-09-24 08:12:39.203714
0,0,1,1184,3,328,77,464875948,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,462,458,857,893,374,3692,1552,2473,3502,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1390,2268,1705,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3243,3203,3884,3151,0,2270,1619,2482,3922,3803,64,2024-09-24 08:12:40.172779
0,0,1,1184,3,329,77,464875949,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,467,460,854,893,379,3677,1551,2470,3503,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1393,1334,1704,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3240,3208,2765,3153,0,2270,1631,2474,3946,3745,166,2024-09-24 08:12:41.163889
0,0,1,1184,3,330,77,464875950,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,462,458,855,892,375,3718,1552,2470,3505,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,799,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3242,3204,3297,3151,0,2270,1636,2470,3958,3710,69,2024-09-24 08:12:42.193233
0,0,1,1184,3,331,77,464875951,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,476,461,457,863,892,364,3696,1552,2470,3505,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1398,479,1708,3146,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1903,3241,3202,3618,3152,0,2270,1644,2463,3970,3692,134,2024-09-24 08:12:43.153550
0,0,1,1184,3,332,77,464875952,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,472,469,456,856,892,365,3707,1552,2467,3506,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1392,287,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3240,3204,3808,3153,0,2270,1647,2459,3973,3680,1,2024-09-24 08:12:44.202577
0,0,1,1184,3,333,77,464875953,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,484,462,460,855,892,388,3679,1553,2471,3505,339,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,1,1392,173,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3241,3204,3925,3151,0,2270,1648,2458,3981,3675,221,2024-09-24 08:12:45.173642
0,0,1,1184,3,334,77,464875954,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,476,463,457,853,892,386,3701,1553,2472,3503,340,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1393,104,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3241,3204,3995,3152,0,2270,1651,2456,3973,3671,159,2024-09-24 08:12:46.221599
0,0,1,1184,3,335,77,464875955,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,479,463,457,856,892,373,3713,1551,2470,3502,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1393,3754,1707,3147,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3241,3203,2389,3151,0,2270,1521,2575,3557,590,29,2024-09-24 08:12:47.183221
0,0,1,1184,3,336,77,464875956,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,472,463,457,854,893,365,3686,1553,2471,3502,341,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,0,1392,3753,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3241,3203,2389,3151,0,2270,1521,2576,3518,611,12,2024-09-24 08:12:48.154647
0,0,1,1184,3,337,77,464875957,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,474,462,458,857,893,389,3687,1551,2475,3501,338,70,87,2290,0,1,1,1,1,0,0,0,1570,1570,2052,2147,4095,1390,3073,1708,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,14,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3242,3202,3077,3153,0,2270,1557,2537,3700,200,223,2024-09-24 08:12:49.184105
