SHCOARSE,PACKET_VERSION,CMDEXE,CMDRJCT,LAST_OPCODE,MODE,MEMOP_STATE,MEMDUMP_STATE,ITF_ERR_CNT,SPIN_CNT,MISSED_PPS_CNT,WDOG_TIMEOUT_CNT,HV_PLUG,CMD_FIFO_OVERRUN_CNT,CMD_FIFO_UNDERRUN_CNT,CMD_FIFO_PARITY_ERR_CNT,CMD_FIFO_FRAME_ERR_CNT,TLM_FIFO_OVERRUN_CNT,SPIN_BIN_PERIOD,SPIN_PERIOD,SPIN_PERIOD_TIMER,SPIN_TIMESTAMP_SECONDS,SPIN_TIMESTAMP_SUBSECONDS,SPIN_BIN_INDEX,OPTICS_HV_CMD_ERR_CNT,SPARE_1,OPTICS_HV_ARM_ERR_CNT,OPTICS_HV_MASTER_ENABLE,OPTICS_HV_N15KV_ENABLE,OPTICS_HV_ESA_B_ENABLE,SPARE_2,OPTICS_HV_ESA_A_ENABLE,SPARE_3,SENSOR_HV_CMD_ERR_CNT,SENSOR_HV_ARM_ERR_CNT,SENSOR_HV_MASTER_ENABLE,SENSOR_HV_APD_BIAS_ENABLE,SENSOR_HV_P6KV_ENABLE,SENSOR_HV_STOP_MCP_ENABLE,SENSOR_HV_START_MCP_ENABLE,SPARE_4,OPTICS_HV_DAC_ESA_A,OPTICS_HV_DAC_ESA_B,OPTICS_HV_DAC_IONBULK,SENSOR_HV_DAC_SSDO,SENSOR_HV_DAC_SSDB,SENSOR_HV_DAC_APDB,SENSOR_HV_DAC_APDB2,SENSOR_HV_DAC_START_MCP,SENSOR_HV_DAC_STOP_MCP,SENSOR_HV_DAC_STOP_OPTICS_GRID,SBULK_VMON,SSDO_VMON,SSDB_VMON,APDB1_VMON,APDB2_VMON,IOBULK_VMON,ESAA_HI_VMON,SPARE_62,STRMCP_VMON,STPMCP_VMON,STPOG_VMON,APDB1_IMON,ESAB_HI_VMON,SPARE_68,APDB2_IMON,SSDB_IMON,STPMCP_IMON,IOBULK_IMON,STRMCP_IMON,MDM25P_14_T,MDM25P_15_T,MDM25P_16_T,MDM51P_27_T,IO_HVPS_T,LVPS_12V_T,LVPS_5V_T,LVPS_3P3V_T,LVPS_3P3V,LVPS_5V,LVPS_N5V,LVPS_12V,LVPS_N12V,LVPS_3P3V_I,LVPS_5V_I,LVPS_N5V_I,LVPS_12V_I,LVPS_N12V_I,CDH_1P5V,CDH_1P8V,CDH_3P3V,CDH_12V,CDH_N12V,CDH_5V,CDH_5V_ADC,TBD_HVPS_1_IF_ERR_CNT,TBD_HVPS_2_IF_ERR_CNT,TBD_FEE_1_IF_ERR_CNT,TBD_FEE_2_IF_ERR_CNT,TBD_MACRO_STATUS,FDC_TRIGGER_CNT_FSW,FDC_TRIGGER_CNT_HVPS,FDC_TRIGGER_CNT_CDH,FDC_TRIGGER_CNT_FEE,FDC_TRIGGER_CNT_SPARE1,FDC_TRIGGER_CNT_SPARE2,FDC_TRIGGER_CNT_SPARE3,FDC_TRIGGER_CNT_SPARE4,FDC_LAST_TRIGGER_MINMAX,FDC_LAST_TRIGGER_ID,FDC_LAST_TRIGGER_ACTION,ROUND_ROBIN_INDEX,ROUND_ROBIN_VALUE,HEATER_CONTROL_STATE,HEATER_OUTPUT_STATE,SPARE_5,CDH_PROCESSOR_T,CDH_1P8V_LDO_T,CDH_1P5V_LDO_T,CDH_SDRAM_T,SNSR_HVPS_T,SPARE_6,timestamp
430421307,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,12,11,12,12,12,0,12,12,12,11,12,1936,17,12,12,12,11,12,12,12,12,2286,601,601,600,1952,2044,2033,2083,2036,1172,870,252,194,610,1351,1469,2674,2089,2077,2042,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,1339,226,0,464,104,8,2023-08-22 12:28:37.524154
430421308,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,11,12,11,12,12,0,12,12,11,12,11,1936,16,12,12,12,12,12,12,12,12,2286,601,601,600,1951,2043,2034,2083,2035,1175,870,254,196,617,1353,1469,2674,2089,2077,2042,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,1340,226,0,464,104,8,2023-08-22 12:28:38.570170
430421309,3,1,0,4866,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,11,12,12,12,0,11,12,12,12,12,1936,16,12,12,12,12,12,12,11,12,2286,601,601,600,1952,2042,2033,2084,2037,1151,866,252,194,611,1350,1468,2676,2089,2077,2040,2044,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,1341,226,0,464,104,8,2023-08-22 12:28:39.543069
430421310,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,12,12,12,12,11,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,11,12,2286,601,601,600,2145,2047,2033,2087,2032,1074,838,192,190,655,1224,1479,2791,2032,2076,2037,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,1342,226,0,464,104,8,2023-08-22 12:28:40.583056
430421311,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,11,11,12,11,11,0,11,11,11,12,11,1936,18,12,12,12,12,12,12,11,11,2286,601,601,600,2146,2048,2032,2087,2032,1072,839,191,190,654,1225,1478,2788,2032,2076,2038,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,41,19,0,0,0,1343,226,0,464,104,8,2023-08-22 12:28:41.554243
430421312,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,12,12,11,12,0,12,11,12,12,11,1936,18,12,12,12,12,12,11,12,11,2286,601,601,600,2145,2048,2033,2087,2030,1088,838,192,190,652,1225,1479,2789,2032,2076,2036,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,42,60,0,0,0,1344,226,0,464,104,8,2023-08-22 12:28:42.544055
430421313,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,11,11,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2286,602,601,600,2146,2047,2034,2087,2032,1075,838,192,190,646,1226,1478,2787,2032,2076,2036,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,43,120,0,0,0,1345,226,0,464,104,8,2023-08-22 12:28:43.574053
430421314,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,12,12,12,12,12,0,12,11,12,12,11,1936,18,12,12,12,12,11,11,12,12,2286,602,601,600,2145,2048,2031,2087,2032,1040,838,191,190,650,1225,1479,2788,2032,2076,2038,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,1346,226,0,464,104,8,2023-08-22 12:28:44.544124
430421315,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,11,12,11,11,1936,18,11,12,11,12,11,12,12,11,2286,602,601,600,2145,2047,2031,2087,2032,1073,838,191,190,654,1226,1479,2789,2032,2077,2036,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,1347,226,0,464,104,8,2023-08-22 12:28:45.553229
430421316,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,11,11,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,11,2286,602,601,600,2144,2048,2032,2089,2030,1073,840,191,190,653,1225,1478,2788,2032,2076,2036,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,46,1067030938,0,0,0,1348,226,0,464,104,8,2023-08-22 12:28:46.604006
430421317,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,12,11,11,12,12,0,11,12,12,12,12,1936,18,11,12,11,12,11,11,11,12,2286,602,601,600,2145,2047,2033,2088,2032,1076,839,191,189,651,1225,1478,2789,2032,2076,2036,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,47,1075000115,0,0,0,1349,226,0,464,104,8,2023-08-22 12:28:47.565128
430421318,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,11,11,12,0,12,12,12,11,12,1936,18,12,12,11,11,12,12,11,11,2286,602,601,600,2145,2048,2031,2087,2032,1072,838,191,190,654,1224,1478,2789,2032,2076,2036,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,1350,226,0,464,104,8,2023-08-22 12:28:48.544071
430421319,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,11,12,12,12,12,12,11,12,2286,602,601,600,2145,2048,2032,2087,2033,1075,839,192,190,658,1225,1479,2788,2032,2076,2038,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,1351,226,0,464,104,8,2023-08-22 12:28:49.563919
430421320,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,11,12,11,11,12,1936,18,12,12,12,11,11,12,11,12,2286,602,601,600,2145,2047,2033,2088,2032,1040,839,192,191,648,1223,1480,2789,2032,2076,2036,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,1352,226,0,464,104,8,2023-08-22 12:28:50.543287
430421321,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,11,12,11,12,0,12,12,12,12,12,1936,18,11,12,12,11,11,11,11,12,2287,602,601,600,2145,2048,2033,2087,2033,1072,838,192,190,654,1226,1479,2788,2032,2076,2039,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,1353,226,0,464,104,8,2023-08-22 12:28:51.573056
430421322,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,11,11,12,12,12,0,12,12,12,11,12,1936,18,11,12,11,12,12,12,12,12,2287,602,601,600,2145,2047,2033,2088,2032,1073,840,191,191,650,1224,1480,2788,2032,2076,2037,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,1354,226,0,464,104,8,2023-08-22 12:28:52.544894
430421323,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,11,12,12,12,12,0,11,11,12,12,12,1936,18,12,12,12,12,12,12,12,11,2287,602,601,600,2145,2047,2032,2087,2031,1074,839,191,191,654,1225,1479,2789,2032,2076,2035,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,1355,226,0,464,104,8,2023-08-22 12:28:53.603051
430421324,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,11,12,12,12,12,0,11,12,12,12,12,1936,18,11,12,12,12,12,12,12,11,2287,602,601,600,2145,2047,2032,2088,2032,1079,839,190,190,655,1224,1479,2789,2032,2076,2036,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,1356,226,0,464,104,8,2023-08-22 12:28:54.573052
430421325,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,11,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2287,602,601,600,2145,2048,2032,2088,2031,1042,839,192,190,656,1225,1477,2788,2032,2076,2037,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,1357,226,0,464,104,8,2023-08-22 12:28:55.535570
430421326,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,11,12,11,0,12,12,12,12,12,1936,18,12,12,12,11,12,12,12,11,2287,602,601,600,2145,2047,2032,2088,2031,1065,840,191,189,649,1225,1479,2789,2032,2076,2037,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,1358,226,0,464,104,8,2023-08-22 12:28:56.573057
430421327,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,11,0,12,12,12,12,12,1936,18,12,12,12,12,12,11,12,12,2287,602,602,600,2145,2048,2032,2088,2031,1075,839,192,191,650,1224,1478,2787,2032,2076,2037,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,1359,226,0,464,104,8,2023-08-22 12:28:57.544061
430421328,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,11,12,12,0,12,11,12,12,12,1936,18,11,12,11,12,11,11,12,12,2287,602,602,600,2144,2048,2031,2087,2030,1088,839,191,191,653,1225,1479,2787,2032,2076,2038,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,1360,226,0,464,104,8,2023-08-22 12:28:58.574360
430421329,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,12,12,12,12,11,0,12,12,12,11,12,1936,18,11,12,11,12,11,12,12,12,2287,602,602,601,2144,2047,2033,2087,2032,1077,839,191,191,657,1224,1479,2786,2032,2076,2036,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,1361,226,0,464,104,8,2023-08-22 12:28:59.553046
430421330,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,11,12,12,12,12,11,11,12,2287,602,601,601,2146,2048,2032,2087,2032,1074,838,192,190,655,1226,1478,2788,2032,2076,2036,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,60,3,0,0,0,1362,226,0,464,104,8,2023-08-22 12:29:00.564938
430421331,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,11,12,12,12,12,1936,18,12,12,12,11,12,12,12,12,2287,602,602,601,2145,2047,2031,2087,2032,1042,839,192,190,656,1225,1478,2789,2032,2076,2036,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,61,3,0,0,0,1363,226,0,464,104,8,2023-08-22 12:29:01.544231
430421332,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2287,602,602,601,2145,2048,2033,2087,2033,1087,839,191,191,656,1225,1479,2788,2032,2076,2038,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,62,3,0,0,0,1364,226,0,464,104,8,2023-08-22 12:29:02.573057
430421333,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,11,12,12,12,1936,18,12,12,11,12,12,12,11,12,2287,602,602,601,2145,2048,2032,2087,2032,1084,839,191,189,653,1224,1479,2788,2032,2076,2035,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,1365,226,0,464,104,8,2023-08-22 12:29:03.580474
430421334,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,11,12,12,12,1936,18,12,12,12,11,12,12,12,12,2287,602,602,601,2145,2047,2033,2088,2032,1082,839,191,190,654,1226,1479,2786,2032,2076,2036,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,1366,226,0,464,104,8,2023-08-22 12:29:04.574115
430421335,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,11,12,12,12,12,0,11,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2287,603,602,601,2145,2048,2032,2087,2030,1089,840,191,190,658,1224,1479,2787,2032,2076,2038,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,1367,226,0,464,104,8,2023-08-22 12:29:05.553045
430421336,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,11,12,12,0,11,12,11,12,12,1936,18,12,12,12,12,12,12,12,12,2287,602,602,601,2145,2048,2032,2087,2032,1070,837,191,189,651,1225,1479,2788,2032,2076,2038,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,1368,226,0,464,104,8,2023-08-22 12:29:06.601940
430421337,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,12,12,12,12,12,0,11,12,12,12,12,1936,18,12,12,12,12,11,12,12,12,2287,603,602,601,2144,2048,2033,2087,2032,1089,840,190,190,656,1225,1478,2789,2032,2076,2037,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,1369,226,0,464,104,8,2023-08-22 12:29:07.583473
430421338,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,11,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2287,603,602,601,2144,2049,2031,2087,2030,1087,839,192,190,655,1225,1479,2787,2032,2076,2037,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,1370,226,0,464,104,8,2023-08-22 12:29:08.551660
430421339,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2287,603,602,601,2143,2048,2032,2087,2032,1086,839,190,191,659,1225,1478,2787,2032,2076,2037,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,1371,226,0,464,104,8,2023-08-22 12:29:09.582189
430421340,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,11,12,1936,18,12,12,12,12,12,12,12,12,2287,603,602,601,2144,2047,2033,2088,2032,1090,839,192,191,656,1223,1480,2788,2032,2076,2037,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,1372,226,0,464,104,8,2023-08-22 12:29:10.549978
430421341,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,11,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,11,12,2288,603,602,601,2144,2047,2033,2088,2031,1086,840,192,190,650,1226,1478,2787,2032,2076,2036,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,1373,226,0,464,104,8,2023-08-22 12:29:11.587935
430421342,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,11,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2288,603,602,601,2144,2047,2032,2086,2033,1054,839,191,191,654,1224,1478,2788,2032,2076,2037,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,1374,226,0,464,104,8,2023-08-22 12:29:12.552905
430421343,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,11,12,12,11,0,12,12,12,12,12,1936,18,12,12,12,12,11,12,12,11,2287,603,602,601,2145,2048,2030,2087,2030,1085,838,192,190,651,1225,1480,2788,2032,2076,2038,2043,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,1375,226,0,464,104,8,2023-08-22 12:29:13.582845
430421344,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,11,12,2287,603,602,601,2144,2046,2033,2088,2032,1085,838,191,189,655,1224,1479,2787,2032,2076,2036,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,1376,226,0,464,104,8,2023-08-22 12:29:14.553916
430421345,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,11,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,11,12,12,12,2288,603,602,601,2144,2047,2031,2088,2033,1090,839,192,190,656,1225,1477,2787,2032,2076,2037,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,1377,226,0,464,104,8,2023-08-22 12:29:15.573860
430421346,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2288,603,602,601,2145,2047,2033,2087,2030,1087,839,191,190,652,1224,1478,2787,2032,2076,2036,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,1378,226,0,464,104,8,2023-08-22 12:29:16.523225
430421347,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,1936,18,11,12,11,12,11,12,12,12,2288,603,602,601,2145,2047,2031,2087,2030,1086,839,192,191,657,1225,1479,2786,2032,2076,2037,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,1379,226,0,464,104,8,2023-08-22 12:29:17.573267
430421348,3,2,0,4353,1,0,0,0,2,0,0,3,2,2,2,2,2,12014,61166,61166,4008636142,978670,238,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,12,12,11,11,12,0,12,12,12,12,12,1936,18,12,12,12,12,12,12,12,12,2288,603,602,601,2144,2049,2033,2088,2031,1054,840,191,190,653,1225,1480,2787,2032,2076,2038,2042,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,1380,226,0,464,104,8,2023-08-22 12:29:18.533882
