t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:03:45.517418,479390626,33909,5,-11.62041595308,20.89998933237,-14.83642739835,2,1,18
2025-03-11T12:03:46.017418,479390626,33909,5,-9.40364158536,15.85955245941,-10.94266303173,2,1,18
2025-03-11T12:03:46.517418,479390626,33909,5,-6.91388863308,10.17233071308,-6.532068063105,2,1,18
2025-03-11T12:03:47.017418,479390626,33909,5,-4.24058111532,4.06468958607,-1.80469344474,2,1,18
2025-03-11T12:03:47.517418,479390626,33909,5,-1.5060887424,-2.163084525405,3.02970898296,2,1,18
2025-03-11T12:03:48.017418,479390626,33909,5,1.17663183,-8.243038090575,7.74309762324,2,1,18
2025-03-11T12:03:48.517418,479390626,33909,5,3.65697172764,-13.911777839295,12.13971453036,2,1,18
2025-03-11T12:03:49.017418,479390626,33909,5,5.85021345876,-18.919860586065,16.019397271035,2,1,18
2025-03-11T12:03:49.517418,479390626,33909,5,7.6716395316,-23.045544881055,19.20985011657,2,1,18
2025-03-11T12:03:50.017418,479390626,33909,5,9.03182592708,-26.108634791025,21.56670685638,2,1,18
2025-03-11T12:03:50.517418,479390626,33909,5,9.83193557148,-27.956621944575,23.015028662145,2,1,18
2025-03-11T12:03:51.017418,479390626,33909,5,10.08608804676,-28.529507175165,23.452887183975,2,1,18
2025-03-11T12:03:51.517418,479390626,33909,5,9.77075071632,-27.79031940066,22.88003681322,2,1,18
2025-03-11T12:03:52.017418,479390626,33909,5,8.90474968944,-25.771405660335,21.310548988095,2,1,18
2025-03-11T12:03:52.517418,479390626,33909,5,7.5069110754,-22.58360124453,18.82821057579,2,1,18
2025-03-11T12:03:53.017418,479390626,33909,5,5.65253931132,-18.34244344251,15.553915966125,2,1,18
2025-03-11T12:03:53.517418,479390626,33909,5,3.412232307,-13.24195070769,11.60896303494,2,1,18
2025-03-11T12:03:54.017418,479390626,33909,5,0.88953366348,-7.49465892567,7.14715912629,2,1,18
2025-03-11T12:03:54.517418,479390626,33909,5,-1.7884803816,-1.377776799855,2.41510553568,2,1,18
2025-03-11T12:03:55.017418,479390626,33909,5,-4.5182662272,4.84537326876,-2.41002213651,2,1,18
2025-03-11T12:03:55.517418,479390626,33909,5,-7.177454163,10.888355751795,-7.109304817095,2,1,18
2025-03-11T12:03:56.017418,479390626,33909,5,-9.648381006,16.51552872318,-11.477961642915,2,1,18
2025-03-11T12:03:56.517418,479390626,33909,5,-11.83220968248,21.463576868835,-15.306486382215,2,1,18
2025-03-11T12:03:57.017418,479390626,33909,5,-13.62069006408,25.50610634841,-18.436368384945,2,1,18
2025-03-11T12:03:57.517418,479390626,33909,5,-14.93381118636,28.481403226275,-20.73259938501,2,1,18
2025-03-11T12:03:58.017418,479390626,33909,5,-15.71038819416,30.232398870405,-22.09257702009,2,1,18
2025-03-11T12:03:58.517418,479390626,33909,5,-15.91276886892,30.699016158195,-22.44660169437,2,1,18
2025-03-11T12:03:59.017418,479390626,33909,5,-15.55036626528,29.87665230753,-21.808529800605,2,1,18
2025-03-11T12:03:59.517418,479390626,33909,5,-14.63259343788,27.769938448185,-20.17378593099,2,1,18
2025-03-11T12:04:00.017418,479390626,33909,5,-13.19239607796,24.489731131245,-17.63080763292,2,1,18
2025-03-11T12:04:00.517418,479390626,33909,5,-11.30507862264,20.18388633759,-14.291419398435,2,1,18
2025-03-11T12:04:01.017418,479390626,33909,5,-9.04594550904,15.023344827825,-10.29990820743,2,1,18
2025-03-11T12:04:01.517418,479390626,33909,5,-6.53265992016,9.25298243991,-5.805662186385,2,1,18
2025-03-11T12:04:02.017418,479390626,33909,5,-3.84523282044,3.11300136054,-1.05036596649,2,1,18
2025-03-11T12:04:02.517418,479390626,33909,5,-1.10132739288,-3.09170214504,3.78393516792,2,1,18
2025-03-11T12:04:03.017418,479390626,33909,5,1.5531540156,-9.120826673325,8.446173723405,2,1,18
2025-03-11T12:04:03.517418,479390626,33909,5,4.0240808586,-14.706447041205,12.777650609355,2,1,18
2025-03-11T12:04:04.017418,479390626,33909,5,6.15613773456,-19.58516289162,16.56411722424,2,1,18
2025-03-11T12:04:04.517418,479390626,33909,5,7.90225937028,-23.55375729384,19.64731702725,2,1,18
2025-03-11T12:04:05.017418,479390626,33909,5,9.177728274,-26.44127531343,21.887562780045,2,1,18
2025-03-11T12:04:05.517418,479390626,33909,5,9.91665306324,-28.09987514334,23.17767048306,2,1,18
2025-03-11T12:04:06.017418,479390626,33909,5,10.09079457408,-28.478727746685,23.461869934485,2,1,18
2025-03-11T12:04:06.517418,479390626,33909,5,9.68603322456,-27.54087621516,22.735315784115,2,1,18
2025-03-11T12:04:07.017418,479390626,33909,5,8.7306081786,-25.351000453485,21.04461100098,2,1,18
2025-03-11T12:04:07.517418,479390626,33909,5,7.25746512744,-21.98763832113,18.431821626075,2,1,18
2025-03-11T12:04:08.017418,479390626,33909,5,5.3419085082,-17.607879710865,15.031921404015,2,1,18
2025-03-11T12:04:08.517418,479390626,33909,5,3.04982970336,-12.391885121355,10.99384572375,2,1,18
2025-03-11T12:04:09.017418,479390626,33909,5,0.4941853686,-6.584523303645,6.480832875075,2,1,18
2025-03-11T12:04:09.517418,479390626,33909,5,-2.19324173112,-0.435308312385,1.711627636635,2,1,18
2025-03-11T12:04:10.017418,479390626,33909,5,-4.92773410404,5.80169971098,-3.122823458565,2,1,18
2025-03-11T12:04:10.517418,479390626,33909,5,-7.57280245788,11.8169591976,-7.78496863734,2,1,18
2025-03-11T12:04:11.017418,479390626,33909,5,-10.00607708232,17.34711939882,-12.0698708463,2,1,18
2025-03-11T12:04:11.517418,479390626,33909,5,-12.12872090364,22.170417604065,-15.80520379356,2,1,18
2025-03-11T12:04:12.017418,479390626,33909,5,-13.82307073884,26.060445799155,-18.81395598555,2,1,18
2025-03-11T12:04:12.517418,479390626,33909,5,-15.04206131472,28.846305744975,-20.988862504875,2,1,18
2025-03-11T12:04:13.017418,479390626,33909,5,-15.75274694004,30.40790697855,-22.19523596649,2,1,18
2025-03-11T12:04:13.517418,479390626,33909,5,-15.89394275964,30.689753898645,-22.404931222815,2,1,18
2025-03-11T12:04:14.017418,479390626,33909,5,-15.4374096096,29.659485292155,-21.60847657719,2,1,18
2025-03-11T12:04:14.517418,479390626,33909,5,-14.44433234508,27.37721371626,-19.82942139393,2,1,18
2025-03-11T12:04:15.017418,479390626,33909,5,-12.94295013,23.939937767295,-17.16536026548,2,1,18
2025-03-11T12:04:15.516853,479390658,33872,6,-10.99915434684,19.48626534042,-13.723428523905,2,1,18
2025-03-11T12:04:16.016853,479390658,33872,6,-8.69295596004,14.21946297477,-9.634233322035,2,1,18
2025-03-11T12:04:16.516853,479390658,33872,6,-6.118485516,8.38437107373,-5.09331301785,2,1,18
2025-03-11T12:04:17.016853,479390658,33872,6,-3.42164536164,2.230524952695,-0.3240630702,2,1,18
2025-03-11T12:04:17.516853,479390658,33872,6,-0.69656604336,-3.98800107306,4.477929495435,2,1,18
2025-03-11T12:04:18.016853,479390658,33872,6,1.94379578316,-9.96170086926,9.1306052487,2,1,18
2025-03-11T12:04:18.516853,479390658,33872,6,4.353537771,-15.464123900235,13.38758981442,2,1,18
2025-03-11T12:04:19.016853,479390658,33872,6,6.43382284644,-20.23657180785,17.080982347725,2,1,18
2025-03-11T12:04:19.516853,479390658,33872,6,8.12346615432,-24.04810466496,20.0477296251,2,1,18
2025-03-11T12:04:20.016853,479390658,33872,6,9.32363062092,-26.764681923945,22.139068280985,2,1,18
2025-03-11T12:04:20.516853,479390658,33872,6,9.98725097304,-28.238490125415,23.28019588584,2,1,18
2025-03-11T12:04:21.016853,479390658,33872,6,10.07667499212,-28.400218234875,23.415224527395,2,1,18
2025-03-11T12:04:21.516853,479390658,33872,6,9.58719615084,-27.291411768915,22.558223372715,2,1,18
2025-03-11T12:04:22.016853,479390658,33872,6,8.55176014044,-24.91212033594,20.71850396994,2,1,18
2025-03-11T12:04:22.516853,479390658,33872,6,7.0127257068,-21.39629944059,17.98002579366,2,1,18
2025-03-11T12:04:23.016853,479390658,33872,6,5.02657117776,-16.87792584825,14.472980051805,2,1,18
2025-03-11T12:04:23.516853,479390658,33872,6,2.69213362704,-11.551060533825,10.34182633167,2,1,18
2025-03-11T12:04:24.016853,479390658,33872,6,0.12236971032,-5.674423116195,5.79607709445,2,1,18
2025-03-11T12:04:24.516853,479390658,33872,6,-2.59800308064,0.49330930725,1.01746297287,2,1,18
2025-03-11T12:04:25.016853,479390658,33872,6,-5.32308239892,6.693367509225,-3.784432257765,2,1,18
2025-03-11T12:04:25.516853,479390658,33872,6,-7.94461811616,12.66242200182,-8.40008199024,2,1,18
2025-03-11T12:04:26.016853,479390658,33872,6,-10.32612094008,18.109399039965,-12.62899272249,2,1,18
2025-03-11T12:04:26.516853,479390658,33872,6,-12.38287337892,22.798706305995,-16.284935373525,2,1,18
2025-03-11T12:04:27.016853,479390658,33872,6,-14.03957099556,26.54555217147,-19.172728675035,2,1,18
2025-03-11T12:04:27.516853,479390658,33872,6,-15.18796366164,29.15124453171,-21.203309734695,2,1,18
2025-03-11T12:04:28.016853,479390658,33872,6,-15.78098610396,30.541841222445,-22.26992464386,2,1,18
2025-03-11T12:04:28.516853,479390658,33872,6,-15.8374644318,30.63888234027,-22.33523954358,2,1,18
2025-03-11T12:04:29.016853,479390658,33872,6,-15.32445295392,29.400765673275,-21.389723881965,2,1,18
2025-03-11T12:04:29.516853,479390658,33872,6,-14.25607125228,26.94293638083,-19.48483785312,2,1,18
2025-03-11T12:04:30.016853,479390658,33872,6,-12.67467807276,23.343946496235,-16.676528224545,2,1,18
2025-03-11T12:04:30.516853,479390658,33872,6,-10.6602843798,18.75627604323,-13.118235062895,2,1,18
2025-03-11T12:04:31.016853,479390658,33872,6,-8.3070207198,13.383212821695,-8.972936903295,2,1,18
2025-03-11T12:04:31.516853,479390658,33872,6,-5.72784374844,7.4927103624,-4.399373587275,2,1,18
2025-03-11T12:04:32.016853,479390658,33872,6,-3.01688401212,1.30190733306,0.407062529685,2,1,18
2025-03-11T12:04:32.516853,479390658,33872,6,-0.29180469384,-4.898150868915,5.213577877335,2,1,18
2025-03-11T12:04:33.016853,479390658,33872,6,2.31090491412,-10.825624410345,9.80124715305,2,1,18
2025-03-11T12:04:33.516853,479390658,33872,6,4.68770121072,-16.22180784618,13.988298973185,2,1,18
2025-03-11T12:04:34.016853,479390658,33872,6,6.73504059492,-20.869548334875,17.58856084083,2,1,18
2025-03-11T12:04:34.516853,479390658,33872,6,8.34937946568,-24.54707607894,20.425076159355,2,1,18
2025-03-11T12:04:35.016853,479390658,33872,6,9.46482644052,-27.0834644916,22.372058792385,2,1,18
2025-03-11T12:04:35.516853,479390658,33872,6,10.03431624624,-28.349367937245,23.36404387941,2,1,18
2025-03-11T12:04:36.016853,479390658,33872,6,10.03431624624,-28.330900113465,23.36394654441,2,1,18
2025-03-11T12:04:36.516853,479390658,33872,6,9.46953296784,-27.018834195285,22.353247839555,2,1,18
2025-03-11T12:04:37.016853,479390658,33872,6,8.34467293836,-24.47781465285,20.36463944418,2,1,18
2025-03-11T12:04:37.516853,479390658,33872,6,6.7303340676,-20.77720212906,17.50490187183,2,1,18
2025-03-11T12:04:38.016853,479390658,33872,6,4.68770121072,-16.115617859445,13.89995707365,2,1,18
2025-03-11T12:04:38.516853,479390658,33872,6,2.32031796876,-10.705597729605,9.69899227668,2,1,18
2025-03-11T12:04:39.016853,479390658,33872,6,-0.29651122116,-4.75040119176,5.09728608423,2,1,18
2025-03-11T12:04:39.516853,479390658,33872,6,-3.00747095748,1.445018793525,0.295445750535,2,1,18
2025-03-11T12:04:40.016853,479390658,33872,6,-5.72784374844,7.61275121697,-4.49702872209,2,1,18
2025-03-11T12:04:40.516853,479390658,33872,6,-8.31643377444,13.494033938205,-9.07056374607,2,1,18
2025-03-11T12:04:41.016853,479390658,33872,6,-10.66969743444,18.84862933596,-13.220384687685,2,1,18
2025-03-11T12:04:41.516853,479390658,33872,6,-12.67938460008,23.40859096638,-16.75542107403,2,1,18
2025-03-11T12:04:42.016853,479390658,33872,6,-14.2607777796,26.998346939085,-19.531341216,2,1,18
2025-03-11T12:04:42.516853,479390658,33872,6,-15.33857253588,29.43772258158,-21.417669817245,2,1,18
2025-03-11T12:04:43.016853,479390658,33872,6,-15.86570359572,30.634307905815,-22.339896453225,2,1,18
2025-03-11T12:04:43.516853,479390658,33872,6,-15.82805137716,30.53729513565,-22.25152171935,2,1,18
2025-03-11T12:04:44.016853,479390658,33872,6,-15.21620282556,29.12358531753,-21.157023688425,2,1,18
2025-03-11T12:04:44.516853,479390658,33872,6,-14.06310363216,26.480950222815,-19.107757302975,2,1,18
2025-03-11T12:04:45.016853,479390658,33872,6,-12.41581907016,22.729501575225,-16.192239341085,2,1,18
2025-03-11T12:04:45.516853,479390658,33872,6,-10.34965357668,18.00786144375,-12.531485861325,2,1,18
2025-03-11T12:04:46.016853,479390658,33872,6,-7.95873769812,12.551636319885,-8.30712620313,2,1,18
2025-03-11T12:04:46.516853,479390658,33872,6,-5.33249545356,6.59642560821,-3.673058816115,2,1,18
2025-03-11T12:04:47.016853,479390658,33872,6,-2.61682918992,0.36406288845,1.142846726355,2,1,18
2025-03-11T12:04:47.516289,479390690,33835,7,0.0941305464,-5.78980449333,5.92598758824,2,1,18
2025-03-11T12:04:48.016289,479390690,33835,7,2.67330751776,-11.6572221729,10.476328650435,2,1,18
2025-03-11T12:04:48.516289,479390690,33835,7,5.0124515958,-16.970243706405,14.593559206005,2,1,18
2025-03-11T12:04:49.016289,479390690,33835,7,6.9891930702,-21.47475225708,18.077410986075,2,1,18
2025-03-11T12:04:49.516289,479390690,33835,7,8.53293403116,-24.972112415565,20.788081312995,2,1,18
2025-03-11T12:04:50.016289,479390690,33835,7,9.56837004156,-27.319085156925,22.604529794445,2,1,18
2025-03-11T12:04:50.516289,479390690,33835,7,10.06726193748,-28.418671884825,23.44764230604,2,1,18
2025-03-11T12:04:51.016289,479390690,33835,7,9.96842486376,-28.22461090992,23.293942484715,2,1,18
2025-03-11T12:04:51.516289,479390690,33835,7,9.3189240936,-26.723122233525,22.12497873846,2,1,18
2025-03-11T12:04:52.016289,479390690,33835,7,8.12817268164,-23.983474368645,20.00119797018,2,1,18
2025-03-11T12:04:52.516289,479390690,33835,7,6.44323590108,-20.139629906835,17.02043019324,2,1,18
2025-03-11T12:04:53.016289,479390690,33835,7,4.33941818904,-15.35329569681,13.317673486005,2,1,18
2025-03-11T12:04:53.516289,479390690,33835,7,1.92496967388,-9.846248622975,9.04679404776,2,1,18
2025-03-11T12:04:54.016289,479390690,33835,7,-0.70127257068,-3.84486835185,4.38938273817,2,1,18
2025-03-11T12:04:54.516289,479390690,33835,7,-3.42635188896,2.364423762015,-0.421801393995,2,1,18
2025-03-11T12:04:55.016289,479390690,33835,7,-6.118485516,8.518262796135,-5.191041153915,2,1,18
2025-03-11T12:04:55.516289,479390690,33835,7,-8.70236901468,14.344134959115,-9.713452698,2,1,18
2025-03-11T12:04:56.016289,479390690,33835,7,-11.00856740148,19.601703412875,-13.77487853028,2,1,18
2025-03-11T12:04:56.516289,479390690,33835,7,-12.94295013,24.032276886195,-17.21204811063,2,1,18
2025-03-11T12:04:57.016289,479390690,33835,7,-14.45374539972,27.44186527332,-19.871363495025,2,1,18
2025-03-11T12:04:57.516289,479390690,33835,7,-15.45623571888,29.71030015521,-21.60878499936,2,1,18
2025-03-11T12:04:58.016289,479390690,33835,7,-15.91747539624,30.708257157,-22.38197891139,2,1,18
2025-03-11T12:04:58.516289,479390690,33835,7,-15.7903991586,30.39872976198,-22.14906763068,2,1,18
2025-03-11T12:04:59.016289,479390690,33835,7,-15.09383311524,28.804831097535,-20.905593459885,2,1,18
2025-03-11T12:04:59.516289,479390690,33835,7,-13.85601643008,25.972773244605,-18.72116261811,2,1,18
2025-03-11T12:05:00.016289,479390690,33835,7,-12.15225354024,22.064263051905,-15.689192130585,2,1,18
2025-03-11T12:05:00.516289,479390690,33835,7,-10.02960971892,17.245581802605,-11.935403049015,2,1,18
2025-03-11T12:05:01.016289,479390690,33835,7,-7.5775089852,11.68307456211,-7.622569050795,2,1,18
2025-03-11T12:05:01.516289,479390690,33835,7,-4.94656021332,5.67245329218,-2.955858651945,2,1,18
2025-03-11T12:05:02.016289,479390690,33835,7,-2.20265478576,-0.555334993125,1.850843449125,2,1,18
2025-03-11T12:05:02.516289,479390690,33835,7,0.49889189592,-6.69533733324,6.629270817285,2,1,18
2025-03-11T12:05:03.016289,479390690,33835,7,3.04041664872,-12.50729484615,11.12379696846,2,1,18
2025-03-11T12:05:03.516289,479390690,33835,7,5.32308239892,-17.70480743805,15.14789458722,2,1,18
2025-03-11T12:05:04.016289,479390690,33835,7,7.23863901816,-22.07071518048,18.52924133997,2,1,18
2025-03-11T12:05:04.516289,479390690,33835,7,8.70236901468,-25.40174444739,21.11873941809,2,1,18
2025-03-11T12:05:05.016289,479390690,33835,7,9.6719136426,-27.57317364603,22.809377429415,2,1,18
2025-03-11T12:05:05.516289,479390690,33835,7,10.06726193748,-28.474075356165,23.507995832235,2,1,18
2025-03-11T12:05:06.016289,479390690,33835,7,9.91194653592,-28.062932408865,23.191325976375,2,1,18
2025-03-11T12:05:06.516289,479390690,33835,7,9.18714132864,-26.37665210403,21.89186260002,2,1,18
2025-03-11T12:05:07.016289,479390690,33835,7,7.90225937028,-23.484502954665,19.642331903985,2,1,18
2025-03-11T12:05:07.516289,479390690,33835,7,6.1655507892,-19.49283794655,16.531310105595,2,1,18
2025-03-11T12:05:08.016289,479390690,33835,7,4.01466780396,-14.59100896875,12.730820719995,2,1,18
2025-03-11T12:05:08.516289,479390690,33835,7,1.56256707024,-8.98694912475,8.390047015935,2,1,18
2025-03-11T12:05:09.016289,479390690,33835,7,-1.09191433824,-2.939356772685,3.69999042336,2,1,18
2025-03-11T12:05:09.516289,479390690,33835,7,-3.82640671116,3.283800382845,-1.12514743656,2,1,18
2025-03-11T12:05:10.016289,479390690,33835,7,-6.5185403382,9.400703769405,-5.87571205842,2,1,18
2025-03-11T12:05:10.516289,479390690,33835,7,-9.04594550904,15.161853506175,-10.33759915605,2,1,18
2025-03-11T12:05:11.016289,479390690,33835,7,-11.30507862264,20.32239501594,-14.31524999601,2,1,18
2025-03-11T12:05:11.516289,479390690,33835,7,-13.2018091326,24.6051692037,-17.645296703175,2,1,18
2025-03-11T12:05:12.016289,479390690,33835,7,-14.6372999652,27.862284654,-20.17428279372,2,1,18
2025-03-11T12:05:12.516289,479390690,33835,7,-15.5550727926,29.93667982173,-21.77651550798,2,1,18
2025-03-11T12:05:13.016289,479390690,33835,7,-15.90335581428,30.74055458787,-22.40059915251,2,1,18
2025-03-11T12:05:13.516289,479390690,33835,7,-15.68685555756,30.24159734772,-22.00941264267,2,1,18
2025-03-11T12:05:14.016289,479390690,33835,7,-14.90557202244,28.45827592506,-20.63077401555,2,1,18
2025-03-11T12:05:14.516289,479390690,33835,7,-13.59715742748,25.469135266275,-18.31137961689,2,1,18
2025-03-11T12:05:15.016289,479390690,33835,7,-11.82750315516,21.41740022247,-15.15376899549,2,1,18
2025-03-11T12:05:15.516289,479390690,33835,7,-9.648381006,16.46012525184,-11.30672530836,2,1,18
2025-03-11T12:05:16.016289,479390690,33835,7,-7.17274763568,10.81447736976,-6.942581076825,2,1,18
2025-03-11T12:05:16.516289,479390690,33835,7,-4.50414664524,4.73916202128,-2.238487567515,2,1,18
2025-03-11T12:05:17.016289,479390690,33835,7,-1.76965427232,-1.49322904614,2.59131907692,2,1,18
2025-03-11T12:05:17.516289,479390690,33835,7,0.9177728274,-7.59627447795,7.327940158755,2,1,18
2025-03-11T12:05:18.016289,479390690,33835,7,3.43105841628,-13.329701218305,11.76655010562,2,1,18
2025-03-11T12:05:18.516289,479390690,33835,7,5.65724583864,-18.416321824545,15.720639706395,2,1,18
2025-03-11T12:05:19.016289,479390690,33835,7,7.5069110754,-22.62977080398,18.990158008815,2,1,18
2025-03-11T12:05:19.515724,479390722,33798,8,8.90945621676,-25.803731438865,21.43547267148,2,1,18
2025-03-11T12:05:20.015724,479390722,33798,8,9.79898988024,-27.804212789985,22.977193398165,2,1,18
2025-03-11T12:05:20.515724,479390722,33798,8,10.119033738,-28.5018550479,23.53135448484,2,1,18
2025-03-11T12:05:21.015724,479390722,33798,8,9.8601747354,-27.910494906615,23.070287855205,2,1,18
2025-03-11T12:05:21.515724,479390722,33798,8,9.04123898172,-26.03939462568,21.61256339574,2,1,18
2025-03-11T12:05:22.015724,479390722,33798,8,7.70458522284,-22.95325537056,19.21867498971,2,1,18
2025-03-11T12:05:22.515724,479390722,33798,8,5.89257220464,-18.80911742562,16.02352506762,2,1,18
2025-03-11T12:05:23.015724,479390722,33798,8,3.68521089156,-13.78716255027,12.125258294445,2,1,18
2025-03-11T12:05:23.515724,479390722,33798,8,1.19545793928,-8.11840862772,7.72400089485,2,1,18
2025-03-11T12:05:24.015724,479390722,33798,8,-1.47784957848,-2.0200014126,3.01053529503,2,1,18
2025-03-11T12:05:24.515724,479390722,33798,8,-4.2123419514,4.198538786985,-1.82381846517,2,1,18
2025-03-11T12:05:25.015724,479390722,33798,8,-6.88564946916,10.28309513427,-6.54645129777,2,1,18
2025-03-11T12:05:25.515724,479390722,33798,8,-9.37540242144,15.96108296871,-10.95237748188,2,1,18
2025-03-11T12:05:26.015724,479390722,33798,8,-11.60629637112,21.001541102415,-14.841552294675,2,1,18
2025-03-11T12:05:26.515724,479390722,33798,8,-13.4371354986,25.154941306905,-18.05065198623,2,1,18
2025-03-11T12:05:27.015724,479390722,33798,8,-14.78320231212,28.2457116918,-20.449205218485,2,1,18
2025-03-11T12:05:27.515724,479390722,33798,8,-15.61155112044,30.135293970345,-21.91628762244,2,1,18
2025-03-11T12:05:28.015724,479390722,33798,8,-15.9080623416,30.759029498565,-22.405326792255,2,1,18
2025-03-11T12:05:28.515724,479390722,33798,8,-15.61155112044,30.06603963117,-21.855861094995,2,1,18
2025-03-11T12:05:29.015724,479390722,33798,8,-14.74555009356,28.102529362185,-20.319006093975,2,1,18
2025-03-11T12:05:29.515724,479390722,33798,8,-13.37124411612,24.933228204735,-17.859916540395,2,1,18
2025-03-11T12:05:30.015724,479390722,33798,8,-11.530991934,20.70132557535,-14.59494139545,2,1,18
2025-03-11T12:05:30.515724,479390722,33798,8,-9.29068492968,15.623917620255,-10.668590601075,2,1,18
2025-03-11T12:05:31.015724,479390722,33798,8,-6.79151892276,9.918213876315,-6.234777336915,2,1,18
2025-03-11T12:05:31.515724,479390722,33798,8,-4.10409182304,3.82901931234,-1.4889890223,2,1,18
2025-03-11T12:05:32.015724,479390722,33798,8,-1.37430597744,-2.39874771222,3.33616298364,2,1,18
2025-03-11T12:05:32.515724,479390722,33798,8,1.294295013,-8.460212192865,8.017082906625,2,1,18
2025-03-11T12:05:33.015724,479390722,33798,8,3.76992838332,-14.11047703089,12.39049170594,2,1,18
2025-03-11T12:05:33.515724,479390722,33798,8,5.94434400516,-19.086212738385,16.251482891385,2,1,18
2025-03-11T12:05:34.015724,479390722,33798,8,7.7422374414,-23.170308995295,19.418565209445,2,1,18
2025-03-11T12:05:34.515724,479390722,33798,8,9.07418467296,-26.17333595649,21.756564016065,2,1,18
2025-03-11T12:05:35.015724,479390722,33798,8,9.87900084468,-27.97054368156,23.14918693413,2,1,18
2025-03-11T12:05:35.515724,479390722,33798,8,10.10491415604,-28.492599875265,23.54051548818,2,1,18
2025-03-11T12:05:36.015724,479390722,33798,8,9.766044189,-27.6933562389,22.92571678689,2,1,18
2025-03-11T12:05:36.515724,479390722,33798,8,8.86709747088,-25.6466911545,21.319050709035,2,1,18
2025-03-11T12:05:37.015724,479390722,33798,8,7.45043274756,-22.403454919695,18.79941860469,2,1,18
2025-03-11T12:05:37.515724,479390722,33798,8,5.56782181956,-18.125318948625,15.487907262525,2,1,18
2025-03-11T12:05:38.015724,479390722,33798,8,3.32280828792,-12.99711739122,11.50583720499,2,1,18
2025-03-11T12:05:38.515724,479390722,33798,8,0.79540311708,-7.21749983067,7.048472889375,2,1,18
2025-03-11T12:05:39.015724,479390722,33798,8,-1.89202398264,-1.08675266319,2.29322533698,2,1,18
2025-03-11T12:05:39.515724,479390722,33798,8,-4.62651635556,5.122553624505,-2.527219404675,2,1,18
2025-03-11T12:05:40.015724,479390722,33798,8,-7.28570429136,11.19323784321,-7.2081676197,2,1,18
2025-03-11T12:05:40.515724,479390722,33798,8,-9.7425115524,16.788070862235,-11.55814307802,2,1,18
2025-03-11T12:05:41.015724,479390722,33798,8,-11.91222064692,21.680694275805,-15.35862454704,2,1,18
2025-03-11T12:05:41.515724,479390722,33798,8,-13.6724618646,25.68624558633,-18.46977028533,2,1,18
2025-03-11T12:05:42.015724,479390722,33798,8,-14.97146340492,28.610734688055,-20.73336223185,2,1,18
2025-03-11T12:05:42.515724,479390722,33798,8,-15.71509472148,30.31551116433,-22.051444162185,2,1,18
2025-03-11T12:05:43.015724,479390722,33798,8,-15.91276886892,30.73133484981,-22.38209039241,2,1,18
2025-03-11T12:05:43.515724,479390722,33798,8,-15.52683362868,29.839681225395,-21.697401383595,2,1,18
2025-03-11T12:05:44.015724,479390722,33798,8,-14.57611511004,27.67289733036,-20.01606869097,2,1,18
2025-03-11T12:05:44.515724,479390722,33798,8,-13.12179816816,24.35111614917,-17.42663965581,2,1,18
2025-03-11T12:05:45.015724,479390722,33798,8,-11.2250676582,20.017555446015,-14.040883873215,2,1,18
2025-03-11T12:05:45.515724,479390722,33798,8,-8.96122801728,14.838539025555,-10.02154445739,2,1,18
2025-03-11T12:05:46.015724,479390722,33798,8,-6.41970326448,9.035815424535,-5.54092732476,2,1,18
2025-03-11T12:05:46.515724,479390722,33798,8,-3.7181565828,2.88657917253,-0.79017199119,2,1,18
2025-03-11T12:05:47.015724,479390722,33798,8,-0.9883707372,-3.327336984195,4.021046662455,2,1,18
2025-03-11T12:05:47.515724,479390722,33798,8,1.65669761664,-9.33797951487,8.697027858525,2,1,18
2025-03-11T12:05:48.015724,479390722,33798,8,4.09938529572,-14.909706493425,13.019130382815,2,1,18
2025-03-11T12:05:48.515724,479390722,33798,8,6.24085522632,-19.765351737945,16.782395119335,2,1,18
2025-03-11T12:05:49.015724,479390722,33798,8,7.95873769812,-23.687734059225,19.82370940533,2,1,18
2025-03-11T12:05:49.515724,479390722,33798,8,9.21067396524,-26.5198131729,22.008170810295,2,1,18
2025-03-11T12:05:50.015724,479390722,33798,8,9.94018569984,-28.136846225475,23.26107819798,2,1,18
2025-03-11T12:05:50.515724,479390722,33798,8,10.08608804676,-28.446401968155,23.50327046364,2,1,18
2025-03-11T12:05:51.015724,479390722,33798,8,9.65779406064,-27.480813266385,22.74879867003,2,1,18
2025-03-11T12:05:51.515159,479390754,33761,9,8.68824943272,-25.24012972857,20.99773413126,2,1,18
2025-03-11T12:05:52.015159,479390754,33761,9,7.18686721764,-21.821321603385,18.3614910399,2,1,18
2025-03-11T12:05:52.515159,479390754,33761,9,5.25248448912,-17.399982041955,14.947470712125,2,1,18
2025-03-11T12:05:53.015159,479390754,33761,9,2.96040568428,-12.156285716775,10.88152832727,2,1,18
2025-03-11T12:05:53.515159,479390754,33761,9,0.40946787684,-6.33969707409,6.368476998825,2,1,18
2025-03-11T12:05:54.015159,479390754,33761,9,-2.3061983868,-0.17197173756,1.599113299005,2,1,18
2025-03-11T12:05:54.515159,479390754,33761,9,-5.02657117776,6.041930245335,-3.22132521321,2,1,18
2025-03-11T12:05:55.015159,479390754,33761,9,-7.67634605892,12.052579862925,-7.86035566089,2,1,18
2025-03-11T12:05:55.515159,479390754,33761,9,-10.0955011014,17.56425097962,-12.131269620615,2,1,18
