t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:05:00.516319,479390690.0,33837.0,7.0,-21.7694243844,-27.075557946375,38.444792208885,2.0,1.0,18.0,False
2025-03-11 12:05:01.016319,479390690.0,33837.0,7.0,-13.27369447854,-18.534980633355,22.92663885525,2.0,1.0,18.0,False
2025-03-11 12:05:01.516319,479390690.0,33837.0,7.0,-4.07116507968,-9.300019601835,6.101513726535,2.0,1.0,18.0,False
2025-03-11 12:05:02.016319,479390690.0,33837.0,7.0,5.43764409948,0.25894640016,-11.279891935305,2.0,1.0,18.0,False
2025-03-11 12:05:02.516319,479390690.0,33837.0,7.0,14.84750134962,9.70683546609,-28.452756998115,2.0,1.0,18.0,False
2025-03-11 12:05:03.016319,479390690.0,33837.0,7.0,23.7249029817,18.617758915275,-44.67074145597,2.0,1.0,18.0,False
2025-03-11 12:05:03.516319,479390690.0,33837.0,7.0,31.68346527288,26.593636027635,-59.206169085255,2.0,1.0,18.0,False
2025-03-11 12:05:04.016319,479390690.0,33837.0,7.0,38.38863646314,33.310412914905,-71.428779737775,2.0,1.0,18.0,False
2025-03-11 12:05:04.516319,479390690.0,33837.0,7.0,43.52471277894,38.44406830068,-80.7684157692,2.0,1.0,18.0,False
2025-03-11 12:05:05.016319,479390690.0,33837.0,7.0,46.87023037914,41.77702861983,-86.84957126403,2.0,1.0,18.0,False
2025-03-11 12:05:05.516319,479390690.0,33837.0,7.0,48.2744053719,43.170400822725,-89.35261139862,2.0,1.0,18.0,False
2025-03-11 12:05:06.016319,479390690.0,33837.0,7.0,47.68069379778,42.550149924585,-88.207840414935,2.0,1.0,18.0,False
2025-03-11 12:05:06.516319,479390690.0,33837.0,7.0,45.1173676365,39.94405127415,-83.498591534175,2.0,1.0,18.0,False
2025-03-11 12:05:07.016319,479390690.0,33837.0,7.0,40.70693880018,35.477085787785,-75.387283049745,2.0,1.0,18.0,False
2025-03-11 12:05:07.516319,479390690.0,33837.0,7.0,34.6096151739,29.34361568295,-64.216891742625,2.0,1.0,18.0,False
2025-03-11 12:05:08.016319,479390690.0,33837.0,7.0,27.1175405481,21.81678968115,-50.506504398405,2.0,1.0,18.0,False
2025-03-11 12:05:08.516319,479390690.0,33837.0,7.0,18.56055468618,13.220653517685,-34.86326846895,2.0,1.0,18.0,False
2025-03-11 12:05:09.016319,479390690.0,33837.0,7.0,9.32032931436,3.92555332872,-17.96853032622,2.0,1.0,18.0,False
2025-03-11 12:05:09.516319,479390690.0,33837.0,7.0,-0.19319186142,-5.628799754415,-0.57327287418,2.0,1.0,18.0,False
2025-03-11 12:05:10.016319,479390690.0,33837.0,7.0,-9.57948912846,-15.044300552745,16.543974306825,2.0,1.0,18.0,False
2025-03-11 12:05:10.516319,479390690.0,33837.0,7.0,-18.40977079434,-23.895068538555,32.6599839072,2.0,1.0,18.0,False
2025-03-11 12:05:11.016319,479390690.0,33837.0,7.0,-26.29765313622,-31.801507279065,47.051775046395,2.0,1.0,18.0,False
2025-03-11 12:05:11.516319,479390690.0,33837.0,7.0,-32.8897364076,-38.40256169955,59.06580621687,2.0,1.0,18.0,False
2025-03-11 12:05:12.016319,479390690.0,33837.0,7.0,-37.88916482142,-43.411211710065,68.1736858659,2.0,1.0,18.0,False
2025-03-11 12:05:12.516319,479390690.0,33837.0,7.0,-41.0886105264,-46.600666060725,73.995270157935,2.0,1.0,18.0,False
2025-03-11 12:05:13.016319,479390690.0,33837.0,7.0,-42.34200162732,-47.83666092669,76.26178260405,2.0,1.0,18.0,False
2025-03-11 12:05:13.516319,479390690.0,33837.0,7.0,-41.60221815798,-47.068282988235,74.871285426765,2.0,1.0,18.0,False
2025-03-11 12:05:14.016319,479390690.0,33837.0,7.0,-38.8975320981,-44.327928665925,69.88864565502,2.0,1.0,18.0,False
2025-03-11 12:05:14.516319,479390690.0,33837.0,7.0,-34.34574336318,-39.726707507685,61.53629456106,2.0,1.0,18.0,False
2025-03-11 12:05:15.016319,479390690.0,33837.0,7.0,-28.13533181802,-33.477514936065,50.18967205335,2.0,1.0,18.0,False
2025-03-11 12:05:15.516319,479390690.0,33837.0,7.0,-20.56315324968,-25.85812889736,36.330920773965,2.0,1.0,18.0,False
2025-03-11 12:05:16.016319,479390690.0,33837.0,7.0,-11.93548743846,-17.19717543387,20.56255162668,2.0,1.0,18.0,False
2025-03-11 12:05:16.516319,479390690.0,33837.0,7.0,-2.66699008692,-7.86967882434,3.598325271945,2.0,1.0,18.0,False
2025-03-11 12:05:17.016319,479390690.0,33837.0,7.0,6.85124308548,1.69392455541,-13.7969760411,2.0,1.0,18.0,False
2025-03-11 12:05:17.516319,479390690.0,33837.0,7.0,16.20455637618,11.08626292386,-30.872492407485,2.0,1.0,18.0,False
2025-03-11 12:05:18.016319,479390690.0,33837.0,7.0,24.97829408262,19.88148021219,-46.88653212837,2.0,1.0,18.0,False
2025-03-11 12:05:18.516319,479390690.0,33837.0,7.0,32.76722449548,27.69994737576,-61.10222364999,2.0,1.0,18.0,False
2025-03-11 12:05:19.016319,479390690.0,33837.0,7.0,39.2509318446,34.1991506979,-72.926222471685,2.0,1.0,18.0,False
2025-03-11 12:05:19.515755,479390722.0,33800.0,8.0,44.14198433616,39.073602107295,-81.816212893545,2.0,1.0,18.0,False
2025-03-11 12:05:20.015755,479390722.0,33800.0,8.0,47.20478213916,42.128808939045,-87.387518990925,2.0,1.0,18.0,False
2025-03-11 12:05:20.515755,479390722.0,33800.0,8.0,48.30738934824,43.22591075538,-89.38522962711,2.0,1.0,18.0,False
2025-03-11 12:05:21.015755,479390722.0,33800.0,8.0,47.42153398368,42.30940577661,-87.721279157835,2.0,1.0,18.0,False
2025-03-11 12:05:21.515755,479390722.0,33800.0,8.0,44.56606403196,39.43015840467,-82.465216393095,2.0,1.0,18.0,False
2025-03-11 12:05:22.015755,479390722.0,33800.0,8.0,39.8870513883,34.69470603345,-73.867221849555,2.0,1.0,18.0,False
2025-03-11 12:05:22.515755,479390722.0,33800.0,8.0,33.56826392088,28.325178076185,-62.312008100805,2.0,1.0,18.0,False
2025-03-11 12:05:23.015755,479390722.0,33800.0,8.0,25.91598141,20.60861092875,-48.314116712385,2.0,1.0,18.0,False
2025-03-11 12:05:23.515755,479390722.0,33800.0,8.0,17.24119563258,11.86439664276,-32.45292237375,2.0,1.0,18.0,False
2025-03-11 12:05:24.015755,479390722.0,33800.0,8.0,7.92086631822,2.52294713514,-15.43311161118,2.0,1.0,18.0,False
2025-03-11 12:05:24.515755,479390722.0,33800.0,8.0,-1.61621484066,-7.045309928295,1.97609891508,2.0,1.0,18.0,False
2025-03-11 12:05:25.015755,479390722.0,33800.0,8.0,-10.93654415502,-16.405243723215,19.000605020715,2.0,1.0,18.0,False
2025-03-11 12:05:25.515755,479390722.0,33800.0,8.0,-19.63960191216,-25.149506926995,34.894188326835,2.0,1.0,18.0,False
2025-03-11 12:05:26.015755,479390722.0,33800.0,8.0,-27.36256437234,-32.875438512555,48.99388453776,2.0,1.0,18.0,False
2025-03-11 12:05:26.515755,479390722.0,33800.0,8.0,-33.7378957992,-39.258927520875,60.637037756805,2.0,1.0,18.0,False
2025-03-11 12:05:27.015755,479390722.0,33800.0,8.0,-38.47816439892,-44.00372802429,69.28136936406,2.0,1.0,18.0,False
2025-03-11 12:05:27.515755,479390722.0,33800.0,8.0,-41.40431429994,-46.92468733713,74.57929135146,2.0,1.0,18.0,False
2025-03-11 12:05:28.015755,479390722.0,33800.0,8.0,-42.37027360704,-47.859815203605,76.2988854546,2.0,1.0,18.0,False
2025-03-11 12:05:28.515755,479390722.0,33800.0,8.0,-41.33834634726,-46.79518318452,74.361481693335,2.0,1.0,18.0,False
2025-03-11 12:05:29.015755,479390722.0,33800.0,8.0,-38.33680450032,-43.767808772265,68.85507155193,2.0,1.0,18.0,False
2025-03-11 12:05:29.515755,479390722.0,33800.0,8.0,-33.52114395468,-38.91197209761,60.02071798293,2.0,1.0,18.0,False
2025-03-11 12:05:30.015755,479390722.0,33800.0,8.0,-27.10340455824,-32.43136720428,48.25696363515,2.0,1.0,18.0,False
2025-03-11 12:05:30.515755,479390722.0,33800.0,8.0,-19.35217011834,-24.63144955173,34.07836998609,2.0,1.0,18.0,False
2025-03-11 12:05:31.015755,479390722.0,33800.0,8.0,-10.60670439162,-15.840902253015,18.092116589625,2.0,1.0,18.0,False
2025-03-11 12:05:31.515755,479390722.0,33800.0,8.0,-1.26752709078,-6.45783048711,1.025900012385,2.0,1.0,18.0,False
2025-03-11 12:05:32.015755,479390722.0,33800.0,8.0,8.2695540681,3.1058055045,-16.36942842468,2.0,1.0,18.0,False
2025-03-11 12:05:32.515755,479390722.0,33800.0,8.0,17.56161140274,12.433342878855,-33.33368868444,2.0,1.0,18.0,False
2025-03-11 12:05:33.015755,479390722.0,33800.0,8.0,26.20341320382,21.108184016715,-49.12986089313,2.0,1.0,18.0,False
2025-03-11 12:05:33.515755,479390722.0,33800.0,8.0,33.8321357316,28.750773250125,-63.034998075225,2.0,1.0,18.0,False
2025-03-11 12:05:34.015755,479390722.0,33800.0,8.0,40.08966724296,35.018531638695,-74.437216749765,2.0,1.0,18.0,False
2025-03-11 12:05:34.515755,479390722.0,33800.0,8.0,44.70271193394,39.63834307278,-82.8544267197,2.0,1.0,18.0,False
2025-03-11 12:05:35.015755,479390722.0,33800.0,8.0,47.48750193636,42.40194135462,-87.91121339757,2.0,1.0,18.0,False
2025-03-11 12:05:35.515755,479390722.0,33800.0,8.0,48.30267735162,43.19355509964,-89.366608333845,2.0,1.0,18.0,False
2025-03-11 12:05:36.015755,479390722.0,33800.0,8.0,47.12467819662,41.976174968415,-87.160353923655,2.0,1.0,18.0,False
2025-03-11 12:05:36.515755,479390722.0,33800.0,8.0,43.99120044432,38.80994011839,-81.38516909634,2.0,1.0,18.0,False
2025-03-11 12:05:37.015755,479390722.0,33800.0,8.0,39.03418000008,33.824468843685,-72.31903382394,2.0,1.0,18.0,False
2025-03-11 12:05:37.515755,479390722.0,33800.0,8.0,32.49392869152,27.24660946494,-60.35138177517,2.0,1.0,18.0,False
2025-03-11 12:05:38.015755,479390722.0,33800.0,8.0,24.65787831246,19.349502550695,-45.99667177155,2.0,1.0,18.0,False
2025-03-11 12:05:38.515755,479390722.0,33800.0,8.0,15.8558686263,10.517267769975,-29.91312529866,2.0,1.0,18.0,False
2025-03-11 12:05:39.015755,479390722.0,33800.0,8.0,6.49784333898,1.101815889435,-12.79129762062,2.0,1.0,18.0,False
2025-03-11 12:05:39.515755,479390722.0,33800.0,8.0,-3.02038983342,-8.461787490315,4.604003692425,2.0,1.0,18.0,False
2025-03-11 12:05:40.015755,479390722.0,33800.0,8.0,-12.27946319172,-17.74767814749,21.461762414655,2.0,1.0,18.0,False
2025-03-11 12:05:40.515755,479390722.0,33800.0,8.0,-20.86943302998,-26.36235566901,37.10974115421,2.0,1.0,18.0,False
2025-03-11 12:05:41.015755,479390722.0,33800.0,8.0,-28.39449163212,-33.90310195704,50.857201049985,2.0,1.0,18.0,False
2025-03-11 12:05:41.515755,479390722.0,33800.0,8.0,-34.54364722122,-40.050524959965,62.050828483485,2.0,1.0,18.0,False
2025-03-11 12:05:42.015755,479390722.0,33800.0,8.0,-39.0388919967,-44.540742558825,70.21318473972,2.0,1.0,18.0,False
2025-03-11 12:05:42.515755,479390722.0,33800.0,8.0,-41.67289810728,-47.156205647385,74.987268978465,2.0,1.0,18.0,False
2025-03-11 12:05:43.015755,479390722.0,33800.0,8.0,-42.3372896307,-47.7950631273,76.17380648481,2.0,1.0,18.0,False
2025-03-11 12:05:43.515755,479390722.0,33800.0,8.0,-41.00850658386,-46.43416887462,73.703352907755,2.0,1.0,18.0,False
2025-03-11 12:05:44.015755,479390722.0,33800.0,8.0,-37.73366893296,-43.12443620907,67.682467207845,2.0,1.0,18.0,False
2025-03-11 12:05:44.515755,479390722.0,33800.0,8.0,-32.66827256646,-38.00938740507,58.389218882145,2.0,1.0,18.0,False
2025-03-11 12:05:45.015755,479390722.0,33800.0,8.0,-26.0102213424,-31.334281693875,46.231539462585,2.0,1.0,18.0,False
2025-03-11 12:05:45.515755,479390722.0,33800.0,8.0,-18.0940670208,-23.3584779582,31.73776350993,2.0,1.0,18.0,False
2025-03-11 12:05:46.015755,479390722.0,33800.0,8.0,-9.24022537182,-14.45683741749,15.542955952425,2.0,1.0,18.0,False
2025-03-11 12:05:46.515755,479390722.0,33800.0,8.0,0.15078389184,-5.01822310707,-1.6252237233,2.0,1.0,18.0,False
2025-03-11 12:05:47.015755,479390722.0,33800.0,8.0,9.659593071,4.54536396675,-19.011269108205,2.0,1.0,18.0,False
2025-03-11 12:05:47.515755,479390722.0,33800.0,8.0,18.8951064462,13.7942452845,-35.854982056215,2.0,1.0,18.0,False
2025-03-11 12:05:48.015755,479390722.0,33800.0,8.0,27.41439633516,22.344105505995,-51.400933493265,2.0,1.0,18.0,False
2025-03-11 12:05:48.515755,479390722.0,33800.0,8.0,34.86406299138,29.801542053735,-64.96310385036,2.0,1.0,18.0,False
2025-03-11 12:05:49.015755,479390722.0,33800.0,8.0,40.9001306616,35.8378636617,-75.948170341815,2.0,1.0,18.0,False
2025-03-11 12:05:49.515755,479390722.0,33800.0,8.0,45.24459154524,40.184567139105,-83.88791807877,2.0,1.0,18.0,False
2025-03-11 12:05:50.015755,479390722.0,33800.0,8.0,47.74666175046,42.66579086172,-88.41635208693,2.0,1.0,18.0,False
2025-03-11 12:05:50.515755,479390722.0,33800.0,8.0,48.25555738542,43.161126067215,-89.320198913145,2.0,1.0,18.0,False
2025-03-11 12:05:51.015755,479390722.0,33800.0,8.0,46.77127845012,41.64284632464,-86.56699903596,2.0,1.0,18.0,False
2025-03-11 12:05:51.515175,479390754.0,33762.0,9.0,43.35508090062,38.19423691539,-80.272703905065,2.0,1.0,18.0,False
2025-03-11 12:05:52.015175,479390754.0,33762.0,9.0,38.1436126389,32.9541664302,-70.724579719635,2.0,1.0,18.0,False
2025-03-11 12:05:52.515175,479390754.0,33762.0,9.0,31.4054574723,26.144911035675,-58.367536491195,2.0,1.0,18.0,False
2025-03-11 12:05:53.015175,479390754.0,33762.0,9.0,23.3950632183,18.090386019675,-43.711568331165,2.0,1.0,18.0,False
2025-03-11 12:05:53.515175,479390754.0,33762.0,9.0,14.47996561326,9.137807700345,-27.41942383623,2.0,1.0,18.0,False
2025-03-11 12:05:54.015175,479390754.0,33762.0,9.0,5.06068436988,-0.32396088699,-10.20952012689,2.0,1.0,18.0,False
2025-03-11 12:05:54.515175,479390754.0,33762.0,9.0,-4.44341281266,-9.869055520545,7.153338401685,2.0,1.0,18.0,False
2025-03-11 12:05:55.015175,479390754.0,33762.0,9.0,-13.63180622166,-19.090128877695,23.922933370605,2.0,1.0,18.0,False
2025-03-11 12:05:55.515175,479390754.0,33762.0,9.0,-22.08041616132,-27.56130858369,39.352938335955,2.0,1.0,18.0,False
2025-03-11 12:05:56.015175,479390754.0,33762.0,9.0,-29.42170689528,-34.916894033085,52.738939893465,2.0,1.0,18.0,False
2025-03-11 12:05:56.515175,479390754.0,33762.0,9.0,-35.33526265338,-40.828234724685,63.50151271167,2.0,1.0,18.0,False
2025-03-11 12:05:57.015175,479390754.0,33762.0,9.0,-39.5572116249,-45.049957285725,71.181797310855,2.0,1.0,18.0,False
2025-03-11 12:05:57.515175,479390754.0,33762.0,9.0,-41.90849793828,-47.387666886885,75.432168602955,2.0,1.0,18.0,False
2025-03-11 12:05:58.015175,479390754.0,33762.0,9.0,-42.27132167802,-47.734875052065,76.067183320245,2.0,1.0,18.0,False
2025-03-11 12:05:58.515175,479390754.0,33762.0,9.0,-40.65510683736,-46.073113799895,73.05443258328,2.0,1.0,18.0,False
2025-03-11 12:05:59.015175,479390754.0,33762.0,9.0,-37.10226138588,-42.481014728085,66.53754927612,2.0,1.0,18.0,False
2025-03-11 12:05:59.515175,479390754.0,33762.0,9.0,-31.77770520528,-37.111358560635,56.790032354775,2.0,1.0,18.0,False
2025-03-11 12:06:00.015175,479390754.0,33762.0,9.0,-24.92175012318,-30.20485683366,44.242961755545,2.0,1.0,18.0,False
2025-03-11 12:06:00.515175,479390754.0,33762.0,9.0,-16.84067591988,-22.085514517635,29.46648156075,2.0,1.0,18.0,False
2025-03-11 12:06:01.015175,479390754.0,33762.0,9.0,-7.88317034526,-13.082031031545,13.086269618535,2.0,1.0,18.0,False
2025-03-11 12:06:01.515175,479390754.0,33762.0,9.0,1.5549588846,-3.60174554505,-4.16532602241,2.0,1.0,18.0,False
2025-03-11 12:06:02.015175,479390754.0,33762.0,9.0,11.0496320739,5.934090638925,-21.509649176715,2.0,1.0,18.0,False
2025-03-11 12:06:02.515175,479390754.0,33762.0,9.0,20.19561751332,15.104258829315,-38.20504024755,2.0,1.0,18.0,False
2025-03-11 12:06:03.015175,479390754.0,33762.0,9.0,28.58297149692,23.519879684865,-53.50072027095,2.0,1.0,18.0,False
2025-03-11 12:06:03.515175,479390754.0,33762.0,9.0,35.84415828834,30.782905097355,-66.7244943441,2.0,1.0,18.0,False
2025-03-11 12:06:04.015175,479390754.0,33762.0,9.0,41.64462612756,36.58776546582,-77.29700949252,2.0,1.0,18.0,False
2025-03-11 12:06:04.515175,479390754.0,33762.0,9.0,45.72521520048,40.67985342681,-84.745512388305,2.0,1.0,18.0,False
2025-03-11 12:06:05.015175,479390754.0,33762.0,9.0,47.93042961864,42.860193844005,-88.740878040675,2.0,1.0,18.0,False
2025-03-11 12:06:05.515175,479390754.0,33762.0,9.0,48.1566054564,43.05004913115,-89.102415947985,2.0,1.0,18.0,False
2025-03-11 12:06:06.015175,479390754.0,33762.0,9.0,46.38489472728,41.24476560456,-85.820838080085,2.0,1.0,18.0,False
2025-03-11 12:06:06.515175,479390754.0,33762.0,9.0,42.68597738058,37.51840270791,-79.04442065013,2.0,1.0,18.0,False
2025-03-11 12:06:07.015175,479390754.0,33762.0,9.0,37.24362128448,32.028394848885,-69.05595064428,2.0,1.0,18.0,False
2025-03-11 12:06:07.515175,479390754.0,33762.0,9.0,30.28871427336,25.02467940132,-56.31887979828,2.0,1.0,18.0,False
2025-03-11 12:06:08.015175,479390754.0,33762.0,9.0,22.11811213428,16.808139670635,-41.38476120018,2.0,1.0,18.0,False
2025-03-11 12:06:08.515175,479390754.0,33762.0,9.0,13.10406260022,7.74448441524,-24.9256667538,2.0,1.0,18.0,False
2025-03-11 12:06:09.015175,479390754.0,33762.0,9.0,3.64237338726,-1.740462907905,-7.641670386375,2.0,1.0,18.0,False
2025-03-11 12:06:09.515175,479390754.0,33762.0,9.0,-5.8428758088,-11.262419570475,9.688720036725,2.0,1.0,18.0,False
2025-03-11 12:06:10.015175,479390754.0,33762.0,9.0,-14.95116527526,-20.40017503437,26.305366967415,2.0,1.0,18.0,False
2025-03-11 12:06:10.515175,479390754.0,33762.0,9.0,-23.26312731294,-28.73248614963,41.46659046585,2.0,1.0,18.0,False
2025-03-11 12:06:11.015175,479390754.0,33762.0,9.0,-30.40651418886,-35.89826522967,54.514200717405,2.0,1.0,18.0,False
2025-03-11 12:06:11.515175,479390754.0,33762.0,9.0,-36.07504612272,-41.57812837584,64.84110271524,2.0,1.0,18.0,False
2025-03-11 12:06:12.015175,479390754.0,33762.0,9.0,-40.0284112869,-45.522121908375,72.043906541445,2.0,1.0,18.0,False
2025-03-11 12:06:12.515175,479390754.0,33762.0,9.0,-42.08284181322,-47.56356927594,75.76584920082,2.0,1.0,18.0,False
2025-03-11 12:06:13.015175,479390754.0,33762.0,9.0,-42.16294575576,-47.609918594595,75.858573539205,2.0,1.0,18.0,False
2025-03-11 12:06:13.515175,479390754.0,33762.0,9.0,-40.2404511348,-45.66112094655,72.317417687505,2.0,1.0,18.0,False
2025-03-11 12:06:14.015175,479390754.0,33762.0,9.0,-36.40959788274,-41.800518683955,65.286107660835,2.0,1.0,18.0,False
2025-03-11 12:06:14.515175,479390754.0,33762.0,9.0,-30.84944187114,-36.19478020518,55.089051391935,2.0,1.0,18.0,False
2025-03-11 12:06:15.015175,479390754.0,33762.0,9.0,-23.79087093438,-29.08460074041,42.17117880429,2.0,1.0,18.0,False
2025-03-11 12:06:15.515175,479390754.0,33762.0,9.0,-15.55901283924,-20.80326001563,27.098077001175,2.0,1.0,18.0,False
2025-03-11 12:06:16.015175,479390754.0,33762.0,9.0,-6.5025553356,-11.70256280895,10.55559191058,2.0,1.0,18.0,False
2025-03-11 12:06:16.515175,479390754.0,33762.0,9.0,2.9685578706,-2.19449382075,-6.756237817245,2.0,1.0,18.0,False
2025-03-11 12:06:17.015175,479390754.0,33762.0,9.0,12.4396710768,7.3228173111,-24.063483442005,2.0,1.0,18.0,False
2025-03-11 12:06:17.515175,479390754.0,33762.0,9.0,21.49612858044,16.409651302305,-40.58742818034,2.0,1.0,18.0,False
2025-03-11 12:06:18.015175,479390754.0,33762.0,9.0,29.73741066882,24.672524045715,-55.614257554815,2.0,1.0,18.0,False
2025-03-11 12:06:18.515175,479390754.0,33762.0,9.0,36.78655761234,31.73185541448,-68.481079626735,2.0,1.0,18.0,False
2025-03-11 12:06:19.015175,479390754.0,33762.0,9.0,42.3608496138,37.2914076339,-78.645622557195,2.0,1.0,18.0,False
2025-03-11 12:06:19.515175,479390754.0,33762.0,9.0,46.18699086924,41.119654240755,-85.607478276885,2.0,1.0,18.0,False
2025-03-11 12:06:20.015175,479390754.0,33762.0,9.0,48.10006149696,43.017603792795,-89.06985651447,2.0,1.0,18.0,False
2025-03-11 12:06:20.515175,479390754.0,33762.0,9.0,48.01995755442,42.90655946859,-88.893691320915,2.0,1.0,18.0,False
2025-03-11 12:06:21.015175,479390754.0,33762.0,9.0,45.95610303486,40.818885076845,-85.083747221295,2.0,1.0,18.0,False
2025-03-11 12:06:21.515175,479390754.0,33762.0,9.0,41.98860188082,36.810172079865,-77.80210337997,2.0,1.0,18.0,False
2025-03-11 12:06:22.015175,479390754.0,33762.0,9.0,36.3059339571,31.0748316129,-67.387156080885,2.0,1.0,18.0,False
2025-03-11 12:06:22.515175,479390754.0,33762.0,9.0,29.14841109132,23.872059499365,-54.283922969535,2.0,1.0,18.0,False
2025-03-11 12:06:23.015175,479390754.0,33762.0,9.0,20.83644905364,15.50740088133,-39.08560022658,2.0,1.0,18.0,False
2025-03-11 12:06:23.515175,,,,11.716770506509045,6.34294037140945,-22.42114566638204,,,,True
2025-03-11 12:06:24.015175,,,,2.2303731927421313,-3.1817031267851945,-5.085421824333529,,,,True
2025-03-11 12:06:24.515175,,,,-7.230353207718334,-12.668294851279475,12.200567887142324,,,,True
2025-03-11 12:06:25.015175,,,,-16.233967115783848,-21.703037926357815,28.640960750998275,,,,True
2025-03-11 12:06:25.515175,,,,-24.38800439792981,-29.891910715316353,43.521899579165186,,,,True
2025-03-11 12:06:26.015175,,,,-31.33654631485913,-36.86066175035386,56.18511729527897,,,,True
2025-03-11 12:06:26.515175,,,,-36.765379474764735,-42.29594043651762,66.06741196363731,,,,True
2025-03-11 12:06:27.015175,,,,-40.450655434637504,-45.965867898414665,72.75565450736912,,,,True
2025-03-11 12:06:27.515175,,,,-42.21930133021918,-47.70918537370777,75.94450164318006,,,,True
2025-03-11 12:06:28.015175,,,,-41.99122548306306,-47.44809629413557,75.48495819389746,,,,True
2025-03-11 12:06:28.515175,,,,-39.774796240358086,-45.201281871176406,71.40339173332752,,,,True
2025-03-11 12:06:29.015175,,,,-35.67493739418315,-41.06167800220136,63.87695861819992,,,,True
2025-03-11 12:06:29.515175,,,,-29.871512663406662,-35.21316780716024,53.24887455589614,,,,True
2025-03-11 12:06:30.015175,,,,-22.612678374269677,-27.916960487904802,39.96604037592412,,,,True
2025-03-11 12:06:30.515175,,,,-14.221361367545937,-19.47618947374935,24.636521408996575,,,,True
2025-03-11 12:06:31.015175,,,,-5.074979909434145,-10.281940340242345,7.914759826601923,,,,True
2025-03-11 12:06:31.515175,,,,4.423256212632257,-0.7341365478970845,-9.450487976919971,,,,True
2025-03-11 12:06:32.015175,,,,13.858018159072603,8.741550133197403,-26.675661195532328,,,,True
2025-03-11 12:06:32.515175,,,,22.812877855763226,17.718246790198464,-43.025541908857065,,,,True
2025-03-11 12:06:33.015175,,,,30.89278169445486,25.823072364554065,-57.76095319516992,,,,True
2025-03-11 12:06:33.515175,,,,37.73530880788039,32.68348391423306,-70.23666609562397,,,,True
2025-03-11 12:06:34.015175,,,,43.06084707220598,37.98799491644757,-79.91740595857415,,,,True
2025-03-11 12:06:34.515175,,,,46.6096103520746,41.527988828953504,-86.3599850694365,,,,True
2025-03-11 12:06:35.015175,,,,48.21145617301084,43.12903305602813,-89.27588446023061,,,,True
2025-03-11 12:06:35.515175,,,,47.82967365374533,42.723855117358696,-88.54489886162453,,,,True
2025-03-11 12:06:36.015175,,,,45.47971927428488,40.337996552467004,-84.18195813426142,,,,True
2025-03-11 12:06:36.515175,,,,41.24598080185362,36.061243631214886,-76.40789200173906,,,,True
2025-03-11 12:06:37.015175,,,,35.30453442016532,30.08316688029938,-65.50535107638868,,,,True
2025-03-11 12:06:37.515175,,,,27.945169406047413,22.670384464876722,-52.04077693222277,,,,True
2025-03-11 12:06:38.015175,,,,19.493131521762567,14.164166878902034,-36.57900794692589,,,,True
2025-03-11 12:06:38.515175,,,,10.30581191900147,4.9417591736326605,-19.790004317091466,,,,True
2025-03-11 12:06:39.015175,,,,0.7865000223825566,-4.603204790883401,-2.4064137420691964,,,,True
2025-03-11 12:06:39.515175,,,,-8.629102535219776,-14.066447731643795,14.786664436768506,,,,True
2025-03-11 12:06:40.015175,,,,-17.52933030844207,-22.99749221028129,31.036018790859856,,,,True
2025-03-11 12:06:40.515175,,,,-25.53398629449851,-31.013491180832816,45.63712596526803,,,,True
2025-03-11 12:06:41.015175,,,,-32.27296551374224,-37.769631122611116,57.929491799971586,,,,True
2025-03-11 12:06:41.515175,,,,-37.46601593443693,-42.96482423027775,67.36940341711433,,,,True
2025-03-11 12:06:42.015175,,,,-40.86805938664039,-46.357909325630466,73.53846526855222,,,,True
2025-03-11 12:06:42.515175,,,,-42.332270047787404,-47.80644635675388,76.18652887997067,,,,True
2025-03-11 12:06:43.015175,,,,-41.804689692182585,-47.24869719465407,75.18846780325279,,,,True
2025-03-11 12:06:43.515175,,,,-39.30461811944721,-44.703077424526214,70.58193018624155,,,,True
2025-03-11 12:06:44.015175,,,,-34.93340088159621,-40.301853282431296,62.55748930067415,,,,True
2025-03-11 12:06:44.515175,,,,-28.89009736074937,-34.218479408604125,51.494108116815674,,,,True
2025-03-11 12:06:45.015175,,,,-21.445814480466098,-26.72871158174018,37.86367760056794,,,,True
2025-03-11 12:06:45.515175,,,,-12.918537729098846,-18.154719517006114,22.272566163990323,,,,True
2025-03-11 12:06:46.015175,,,,-3.6872821704814243,-8.88487248112461,5.407758096886065,,,,True
2025-03-11 12:06:46.515175,,,,5.8348286801786635,0.6717633325823804,-11.976102486444201,,,,True
2025-03-11 12:06:47.015175,,,,15.226502398130561,10.105779205935555,-29.13141724257364,,,,True
2025-03-11 12:06:47.515175,,,,24.073712233626487,18.988982398428615,-45.29790187659778,,,,True
2025-03-11 12:06:48.015175,,,,31.998375193132027,26.92616980494027,-59.739623282386596,,,,True
2025-03-11 12:06:48.515175,,,,38.62712301473342,33.57082635175566,-71.83204733435358,,,,True
2025-03-11 12:06:49.015175,,,,43.69002434044348,38.63880298328934,-81.04173938430453,,,,True
2025-03-11 12:06:49.515175,,,,46.95249921056801,41.89407710605071,-86.98014075931711,,,,True
2025-03-11 12:06:50.015175,,,,48.274865140455134,43.18940316480413,-89.3648411126219,,,,True
2025-03-11 12:06:50.515175,,,,47.59467689916606,42.48824291249637,-88.08375524036151,,,,True
