t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:03:45.517448,479390626,33911,5,-27.38612435544,-32.73684712263,48.790030187925,2,1,18
2025-03-11T12:03:46.017448,479390626,33911,5,-19.6725858885,-24.98320541205,34.69947866514,2,1,18
2025-03-11T12:03:46.517448,479390626,33911,5,-10.96010413812,-16.225062686865,18.782720261685,2,1,18
2025-03-11T12:03:47.017448,479390626,33911,5,-1.64448682038,-6.851273829435,1.74430176786,2,1,18
2025-03-11T12:03:47.517448,479390626,33911,5,7.87374635202,2.721571693965,-15.64641544212,2,1,18
2025-03-11T12:03:48.017448,479390626,33911,5,17.18936366976,12.06301304862,-32.656977057555,2,1,18
2025-03-11T12:03:48.517448,479390626,33911,5,25.88770943028,20.76567845301,-48.545765539605,2,1,18
2025-03-11T12:03:49.017448,479390626,33911,5,33.56355192426,28.45455993432,-62.54357959305,2,1,18
2025-03-11T12:03:49.517448,479390626,33911,5,39.87762739506,34.78711116402,-74.07553232547,2,1,18
2025-03-11T12:03:50.017448,479390626,33911,5,44.57077602858,39.48099834771,-82.627168521375,2,1,18
2025-03-11T12:03:50.517448,479390626,33911,5,47.43095797692,42.32790636984,-87.81841172421,2,1,18
2025-03-11T12:03:51.017448,479390626,33911,5,48.32623733472,43.212080151765,-89.426791778715,2,1,18
2025-03-11T12:03:51.517448,479390626,33911,5,47.22834212226,42.078017913795,-87.36886422369,2,1,18
2025-03-11T12:03:52.017448,479390626,33911,5,44.17025631588,38.981229588585,-81.732701484405,2,1,18
2025-03-11T12:03:52.517448,479390626,33911,5,39.29333981418,34.060591919835,-72.80557654104,2,1,18
2025-03-11T12:03:53.017448,479390626,33911,5,32.81434446168,27.53367031971,-60.949124978895,2,1,18
2025-03-11T12:03:53.517448,479390626,33911,5,25.0207020522,19.69208964405,-46.69636451175,2,1,18
2025-03-11T12:03:54.017448,479390626,33911,5,16.256388339,10.883025446175,-30.654555634485,2,1,18
2025-03-11T12:03:54.517448,479390626,33911,5,6.9030750483,1.4860660059,-13.565157178905,2,1,18
2025-03-11T12:03:55.017448,479390626,33911,5,-2.61987012072,-8.08216659864,3.839411821275,2,1,18
2025-03-11T12:03:55.517448,479390626,33911,5,-11.90250346212,-17.391203379765,20.7804784437,2,1,18
2025-03-11T12:03:56.017448,479390626,33911,5,-20.5207452801,-26.0290351782,36.50715068139,2,1,18
2025-03-11T12:03:56.517448,479390626,33911,5,-28.09292384844,-33.63455800143,50.34274042545,2,1,18
2025-03-11T12:03:57.017448,479390626,33911,5,-34.29391140036,-39.851386764345,61.65225012663,2,1,18
2025-03-11T12:03:57.517448,479390626,33911,5,-38.85983612514,-44.411042735055,69.94437932376,2,1,18
2025-03-11T12:03:58.017448,479390626,33911,5,-41.57394617826,-47.11906586052,74.8760698638,2,1,18
2025-03-11T12:03:58.517448,479390626,33911,5,-42.33257763408,-47.84588676441,76.220215474455,2,1,18
2025-03-11T12:03:59.017448,479390626,33911,5,-41.07918653316,-46.56830225202,73.893460788495,2,1,18
2025-03-11T12:03:59.517448,479390626,33911,5,-37.88916482142,-43.328032417215,68.020853104755,2,1,18
2025-03-11T12:04:00.017448,479390626,33911,5,-32.8897364076,-38.287034903925,58.848147112815,2,1,18
2025-03-11T12:04:00.517448,479390626,33911,5,-26.29765313622,-31.662875124315,46.783190228625,2,1,18
2025-03-11T12:04:01.017448,479390626,33911,5,-18.4239067842,-23.7379765554,32.36823935712,2,1,18
2025-03-11T12:04:01.517448,479390626,33911,5,-9.60776110818,-14.87336981301,16.238330930565,2,1,18
2025-03-11T12:04:02.017448,479390626,33911,5,-0.22617583776,-5.448635023995,-0.90205246476,2,1,18
2025-03-11T12:04:02.517448,479390626,33911,5,9.29676933126,4.119597580545,-18.28813673268,2,1,18
2025-03-11T12:04:03.017448,479390626,33911,5,18.53228270646,13.39158425742,-35.15966947908,2,1,18
2025-03-11T12:04:03.517448,479390626,33911,5,27.093980565,21.973865358375,-50.78437183728,2,1,18
2025-03-11T12:04:04.017448,479390626,33911,5,34.57663119756,29.49605398242,-64.434651699645,2,1,18
2025-03-11T12:04:04.517448,479390626,33911,5,40.67866682046,35.597184737445,-75.544844627925,2,1,18
2025-03-11T12:04:05.017448,479390626,33911,5,45.1173676365,40.022609495175,-83.619057473865,2,1,18
2025-03-11T12:04:05.517448,479390626,33911,5,47.69011779102,42.587134805115,-88.28656240905,2,1,18
2025-03-11T12:04:06.017448,479390626,33911,5,48.29325335838,43.170433434585,-89.34339615651,2,1,18
2025-03-11T12:04:06.517448,479390626,33911,5,46.89379036224,41.74472188188,-86.738566995495,2,1,18
2025-03-11T12:04:07.017448,479390626,33911,5,43.54827276204,38.370171916305,-80.611032810015,2,1,18
2025-03-11T12:04:07.517448,479390626,33911,5,38.43104443272,33.19033842414,-71.220405488895,2,1,18
2025-03-11T12:04:08.017448,479390626,33911,5,31.7352972357,26.459714627325,-58.951540947735,2,1,18
2025-03-11T12:04:08.517448,479390626,33911,5,23.77673494452,18.45149001219,-44.38825644006,2,1,18
2025-03-11T12:04:09.017448,479390626,33911,5,14.89462131582,9.517453050915,-28.15168776894,2,1,18
2025-03-11T12:04:09.517448,479390626,33911,5,5.4894760623,0.074193209775,-10.96498447794,2,1,18
2025-03-11T12:04:10.017448,479390626,33911,5,-4.0287571101,-9.480168026325,6.41641620591,2,1,18
2025-03-11T12:04:10.517448,479390626,33911,5,-13.23599850558,-18.710516138985,23.21380247724,2,1,18
2025-03-11T12:04:11.017448,479390626,33911,5,-21.71759242158,-27.237205777635,38.718016318665,2,1,18
2025-03-11T12:04:11.517448,479390626,33911,5,-29.11542711498,-34.652962996335,52.2013851126,2,1,18
2025-03-11T12:04:12.017448,479390626,33911,5,-35.09495082576,-40.638354978645,63.0798790815,2,1,18
2025-03-11T12:04:12.517448,479390626,33911,5,-39.38286774996,-44.924886686745,70.908396032835,2,1,18
2025-03-11T12:04:13.017448,479390626,33911,5,-41.81425800588,-47.33667203751,75.3070571001,2,1,18
2025-03-11T12:04:13.517448,479390626,33911,5,-42.27603367464,-47.77185177963,76.10430788577,2,1,18
2025-03-11T12:04:14.017448,479390626,33911,5,-40.72578678666,-46.19338396182,73.23524247789,2,1,18
2025-03-11T12:04:14.517448,479390626,33911,5,-37.24362128448,-42.67996540551,66.848169191625,2,1,18
2025-03-11T12:04:15.017448,479390626,33911,5,-31.9944570498,-37.3843768347,57.23045053218,2,1,18
2025-03-11T12:04:15.516884,479390658,33874,6,-25.21389391362,-30.542700560715,44.78541401646,2,1,18
2025-03-11T12:04:16.016884,479390658,33874,6,-17.16580368666,-22.45576281822,30.069186448545,2,1,18
2025-03-11T12:04:16.516884,479390658,33874,6,-8.24128208838,-13.47544176201,13.73994768708,2,1,18
2025-03-11T12:04:17.016884,479390658,33874,6,1.19213514486,-3.999785500305,-3.4931379006,2,1,18
2025-03-11T12:04:17.516884,479390658,33874,6,10.70094432402,5.53145407074,-20.85594759018,2,1,18
2025-03-11T12:04:18.016884,479390658,33874,6,19.87048974654,14.729389456905,-37.574589721365,2,1,18
2025-03-11T12:04:18.516884,479390658,33874,6,28.28611570986,23.17740673302,-52.953621505965,2,1,18
2025-03-11T12:04:19.016884,479390658,33874,6,35.58971047086,30.505200527745,-66.274761012525,2,1,18
2025-03-11T12:04:19.516884,479390658,33874,6,41.45614626276,36.370248971445,-76.958520508575,2,1,18
2025-03-11T12:04:20.016884,479390658,33874,6,45.61683927822,40.531791610215,-84.5321887242,2,1,18
2025-03-11T12:04:20.516884,479390658,33874,6,47.8974456423,42.813926055,-88.671327427665,2,1,18
2025-03-11T12:04:21.016884,479390658,33874,6,48.2037254226,43.0870992354,-89.185813373205,2,1,18
2025-03-11T12:04:21.516884,479390658,33874,6,46.51683063264,41.36514175503,-86.05719032454,2,1,18
2025-03-11T12:04:22.016884,479390658,33874,6,42.89801722848,37.71747567981,-79.41983884362,2,1,18
2025-03-11T12:04:22.516884,479390658,33874,6,37.52634108168,32.287664048985,-69.5564835156,2,1,18
2025-03-11T12:04:23.016884,479390658,33874,6,30.61855403676,25.344104064795,-56.88441806256,2,1,18
2025-03-11T12:04:23.516884,479390658,33874,6,22.4997838605,17.164622591325,-42.02908248762,2,1,18
2025-03-11T12:04:24.016884,479390658,33874,6,13.50929430954,8.13335560353,-25.607121190785,2,1,18
2025-03-11T12:04:24.516884,479390658,33874,6,4.06174108644,-1.356188332545,-8.332368992505,2,1,18
2025-03-11T12:04:25.016884,479390658,33874,6,-5.42822010624,-10.88739529173,9.002686474665,2,1,18
2025-03-11T12:04:25.516884,479390658,33874,6,-14.55064556256,-20.048280573645,25.65641591289,2,1,18
2025-03-11T12:04:26.016884,479390658,33874,6,-22.9003035732,-28.42224655905,40.901041814535,2,1,18
2025-03-11T12:04:26.516884,479390658,33874,6,-30.11437039842,-35.63897972364,54.032139016335,2,1,18
2025-03-11T12:04:27.016884,479390658,33874,6,-35.86300627482,-41.392918619415,64.48422487401,2,1,18
2025-03-11T12:04:27.516884,479390658,33874,6,-39.89176338492,-45.41097974859,71.826069328245,2,1,18
2025-03-11T12:04:28.016884,479390658,33874,6,-42.02629785378,-47.53574500941,75.71020239198,2,1,18
2025-03-11T12:04:28.516884,479390658,33874,6,-42.18179374224,-47.67002514018,75.94664416146,2,1,18
2025-03-11T12:04:29.016884,479390658,33874,6,-40.34411506044,-45.79993246653,72.55380340593,2,1,18
2025-03-11T12:04:29.516884,479390658,33874,6,-36.5886537543,-42.004155656925,65.67073929342,2,1,18
2025-03-11T12:04:30.016884,479390658,33874,6,-31.09446569538,-36.467847397035,55.598828001345,2,1,18
2025-03-11T12:04:30.516884,479390658,33874,6,-24.08772672144,-29.417831548605,42.78755823525,2,1,18
2025-03-11T12:04:31.016884,479390658,33874,6,-15.88885260264,-21.17351646918,27.783969965145,2,1,18
2025-03-11T12:04:31.516884,479390658,33874,6,-6.86066707872,-12.095973539415,11.26934535897,2,1,18
2025-03-11T12:04:32.016884,479390658,33874,6,2.60102213424,-2.578678713495,-6.02864433765,2,1,18
2025-03-11T12:04:32.516884,479390658,33874,6,12.07684733706,6.94788271497,-23.33131264035,2,1,18
2025-03-11T12:04:33.016884,479390658,33874,6,21.16157682042,16.053249911265,-39.901584055365,2,1,18
2025-03-11T12:04:33.516884,479390658,33874,6,29.44526687838,24.35316460596,-55.01642525712,2,1,18
2025-03-11T12:04:34.016884,479390658,33874,6,36.55095778134,31.47266774403,-67.9759933824,2,1,18
2025-03-11T12:04:34.516884,479390658,33874,6,42.172369749,37.101617570475,-78.22406351808,2,1,18
2025-03-11T12:04:35.016884,479390658,33874,6,46.06919095374,40.99930254918,-85.3110709956,2,1,18
2025-03-11T12:04:35.516884,479390658,33874,6,48.07178951724,42.97596522858,-88.926392293425,2,1,18
2025-03-11T12:04:36.016884,479390658,33874,6,48.08121351048,42.962118319035,-88.89400195398,2,1,18
2025-03-11T12:04:36.516884,479390658,33874,6,46.0833269436,40.934632002525,-85.22302930038,2,1,18
2025-03-11T12:04:37.016884,479390658,33874,6,42.20064172872,37.00462397994,-78.07583700603,2,1,18
2025-03-11T12:04:37.516884,479390658,33874,6,36.57451776444,31.343318497755,-67.781418478695,2,1,18
2025-03-11T12:04:38.016884,479390658,33874,6,29.4735388581,24.18685493805,-54.780118166835,2,1,18
2025-03-11T12:04:38.516884,479390658,33874,6,21.19927279338,15.86385119016,-39.66519782709,2,1,18
2025-03-11T12:04:39.016884,479390658,33874,6,12.11454331002,6.74462077839,-23.067143693685,2,1,18
2025-03-11T12:04:39.516884,479390658,33874,6,2.63400611058,-2.79119094669,-5.732083248525,2,1,18
2025-03-11T12:04:40.016884,479390658,33874,6,-6.82768310238,-12.285380413485,11.57043493116,2,1,18
2025-03-11T12:04:40.516884,479390658,33874,6,-15.86529261954,-21.34445536188,28.057271840955,2,1,18
2025-03-11T12:04:41.016884,479390658,33874,6,-24.06887873496,-29.57029430697,43.014580901415,2,1,18
2025-03-11T12:04:41.516884,479390658,33874,6,-31.06619371566,-36.60180956217,55.793414664045,2,1,18
2025-03-11T12:04:42.016884,479390658,33874,6,-36.5650937712,-42.10577847225,65.818991126475,2,1,18
2025-03-11T12:04:42.516884,479390658,33874,6,-40.32997907058,-45.85073979771,72.646410664215,2,1,18
2025-03-11T12:04:43.016884,479390658,33874,6,-42.172369749,-47.6792509779,75.97439477784,2,1,18
2025-03-11T12:04:43.516884,479390658,33874,6,-42.0310098504,-47.51264780325,75.6685258254,2,1,18
2025-03-11T12:04:44.016884,479390658,33874,6,-39.90589937478,-45.346309201935,71.747269999155,2,1,18
2025-03-11T12:04:44.516884,479390658,33874,6,-35.8818542613,-41.291287651125,64.35445099221,2,1,18
2025-03-11T12:04:45.016884,479390658,33874,6,-30.14264237814,-35.505017558505,53.8421735367,2,1,18
2025-03-11T12:04:45.516884,479390658,33874,6,-22.9474235394,-28.251348431175,40.660122125205,2,1,18
2025-03-11T12:04:46.016884,479390658,33874,6,-14.59305353214,-19.87275322098,25.387743804165,2,1,18
2025-03-11T12:04:46.516884,479390658,33874,6,-5.47534007244,-10.69339180473,8.715462254685,2,1,18
2025-03-11T12:04:47.016884,479390658,33874,6,4.01933311686,-1.15293454893,-8.63812180575,2,1,18
2025-03-11T12:04:47.516319,479390690,33837,7,13.46688633996,8.327367243495,-25.898973374835,2,1,18
2025-03-11T12:04:48.016319,479390690,33837,7,22.4526638943,17.340141791025,-42.29774781534,2,1,18
2025-03-11T12:04:48.516319,479390690,33837,7,30.58557006042,25.49192129244,-57.125265394905,2,1,18
2025-03-11T12:04:49.016319,479390690,33837,7,37.48864510872,32.41236776454,-69.7232924379,2,1,18
2025-03-11T12:04:49.516319,479390690,33837,7,42.87445724538,37.80523527966,-79.540307958285,2,1,18
2025-03-11T12:04:50.016319,479390690,33837,7,46.48855865292,41.42054569914,-86.12206868142,2,1,18
2025-03-11T12:04:50.516319,479390690,33837,7,48.19430142936,43.100946144945,-89.185855431195,2,1,18
2025-03-11T12:04:51.016319,479390690,33837,7,47.91158163216,42.78160301112,-88.611142610835,2,1,18
2025-03-11T12:04:51.516319,479390690,33837,7,45.6356872647,40.47175028835,-84.416445251595,2,1,18
2025-03-11T12:04:52.016319,479390690,33837,7,41.47028225262,36.263988778365,-76.777888292055,2,1,18
2025-03-11T12:04:52.516319,479390690,33837,7,35.60855845734,30.36197991303,-66.043154243295,2,1,18
2025-03-11T12:04:53.016319,479390690,33837,7,28.30025169972,23.01569367804,-52.69420669734,2,1,18
2025-03-11T12:04:53.516319,479390690,33837,7,19.88933773302,14.55844241124,-37.29203869842,2,1,18
2025-03-11T12:04:54.016319,479390690,33837,7,10.73392830036,5.34204719667,-20.587206299445,2,1,18
2025-03-11T12:04:54.516319,479390690,33837,7,1.2251191212,-4.198434518025,-3.22898071293,2,1,18
2025-03-11T12:04:55.016319,479390690,33837,7,-8.20358611542,-13.664840483115,13.99019746455,2,1,18
2025-03-11T12:04:55.516319,479390690,33837,7,-17.13753170694,-22.64055677343,30.300946515765,2,1,18
2025-03-11T12:04:56.016319,479390690,33837,7,-25.1856219339,-30.709010228625,44.984751642225,2,1,18
2025-03-11T12:04:56.516319,479390690,33837,7,-31.98974505318,-37.513758692835,57.38346191232,2,1,18
2025-03-11T12:04:57.016319,479390690,33837,7,-37.24362128448,-42.78162898566,66.94562191599,2,1,18
2025-03-11T12:04:57.516319,479390690,33837,7,-40.72107479004,-46.258070814405,73.26784353834,2,1,18
2025-03-11T12:04:58.016319,479390690,33837,7,-42.2666096814,-47.785698689175,76.081244028435,2,1,18
2025-03-11T12:04:58.516319,479390690,33837,7,-41.83310599236,-47.31822036207,75.23307113508,2,1,18
2025-03-11T12:04:59.016319,479390690,33837,7,-39.4158517263,-44.864869823775,70.77880935405,2,1,18
2025-03-11T12:04:59.516319,479390690,33837,7,-35.12322280548,-40.536740316285,62.92239166332,2,1,18
2025-03-11T12:05:00.016319,479390690,33837,7,-29.15783508456,-34.52364636192,51.97448905146,2,1,18
2025-03-11T12:05:00.516319,479390690,33837,7,-21.7694243844,-27.075557946375,38.444792208885,2,1,18
2025-03-11T12:05:01.016319,479390690,33837,7,-13.27369447854,-18.534980633355,22.92663885525,2,1,18
2025-03-11T12:05:01.516319,479390690,33837,7,-4.07116507968,-9.300019601835,6.101513726535,2,1,18
2025-03-11T12:05:02.016319,479390690,33837,7,5.43764409948,0.25894640016,-11.279891935305,2,1,18
2025-03-11T12:05:02.516319,479390690,33837,7,14.84750134962,9.70683546609,-28.452756998115,2,1,18
2025-03-11T12:05:03.016319,479390690,33837,7,23.7249029817,18.617758915275,-44.67074145597,2,1,18
2025-03-11T12:05:03.516319,479390690,33837,7,31.68346527288,26.593636027635,-59.206169085255,2,1,18
2025-03-11T12:05:04.016319,479390690,33837,7,38.38863646314,33.310412914905,-71.428779737775,2,1,18
2025-03-11T12:05:04.516319,479390690,33837,7,43.52471277894,38.44406830068,-80.7684157692,2,1,18
2025-03-11T12:05:05.016319,479390690,33837,7,46.87023037914,41.77702861983,-86.84957126403,2,1,18
2025-03-11T12:05:05.516319,479390690,33837,7,48.2744053719,43.170400822725,-89.35261139862,2,1,18
2025-03-11T12:05:06.016319,479390690,33837,7,47.68069379778,42.550149924585,-88.207840414935,2,1,18
2025-03-11T12:05:06.516319,479390690,33837,7,45.1173676365,39.94405127415,-83.498591534175,2,1,18
2025-03-11T12:05:07.016319,479390690,33837,7,40.70693880018,35.477085787785,-75.387283049745,2,1,18
2025-03-11T12:05:07.516319,479390690,33837,7,34.6096151739,29.34361568295,-64.216891742625,2,1,18
2025-03-11T12:05:08.016319,479390690,33837,7,27.1175405481,21.81678968115,-50.506504398405,2,1,18
2025-03-11T12:05:08.516319,479390690,33837,7,18.56055468618,13.220653517685,-34.86326846895,2,1,18
2025-03-11T12:05:09.016319,479390690,33837,7,9.32032931436,3.92555332872,-17.96853032622,2,1,18
2025-03-11T12:05:09.516319,479390690,33837,7,-0.19319186142,-5.628799754415,-0.57327287418,2,1,18
2025-03-11T12:05:10.016319,479390690,33837,7,-9.57948912846,-15.044300552745,16.543974306825,2,1,18
2025-03-11T12:05:10.516319,479390690,33837,7,-18.40977079434,-23.895068538555,32.6599839072,2,1,18
2025-03-11T12:05:11.016319,479390690,33837,7,-26.29765313622,-31.801507279065,47.051775046395,2,1,18
2025-03-11T12:05:11.516319,479390690,33837,7,-32.8897364076,-38.40256169955,59.06580621687,2,1,18
2025-03-11T12:05:12.016319,479390690,33837,7,-37.88916482142,-43.411211710065,68.1736858659,2,1,18
2025-03-11T12:05:12.516319,479390690,33837,7,-41.0886105264,-46.600666060725,73.995270157935,2,1,18
2025-03-11T12:05:13.016319,479390690,33837,7,-42.34200162732,-47.83666092669,76.26178260405,2,1,18
2025-03-11T12:05:13.516319,479390690,33837,7,-41.60221815798,-47.068282988235,74.871285426765,2,1,18
2025-03-11T12:05:14.016319,479390690,33837,7,-38.8975320981,-44.327928665925,69.88864565502,2,1,18
2025-03-11T12:05:14.516319,479390690,33837,7,-34.34574336318,-39.726707507685,61.53629456106,2,1,18
2025-03-11T12:05:15.016319,479390690,33837,7,-28.13533181802,-33.477514936065,50.18967205335,2,1,18
2025-03-11T12:05:15.516319,479390690,33837,7,-20.56315324968,-25.85812889736,36.330920773965,2,1,18
2025-03-11T12:05:16.016319,479390690,33837,7,-11.93548743846,-17.19717543387,20.56255162668,2,1,18
2025-03-11T12:05:16.516319,479390690,33837,7,-2.66699008692,-7.86967882434,3.598325271945,2,1,18
2025-03-11T12:05:17.016319,479390690,33837,7,6.85124308548,1.69392455541,-13.7969760411,2,1,18
2025-03-11T12:05:17.516319,479390690,33837,7,16.20455637618,11.08626292386,-30.872492407485,2,1,18
2025-03-11T12:05:18.016319,479390690,33837,7,24.97829408262,19.88148021219,-46.88653212837,2,1,18
2025-03-11T12:05:18.516319,479390690,33837,7,32.76722449548,27.69994737576,-61.10222364999,2,1,18
2025-03-11T12:05:19.016319,479390690,33837,7,39.2509318446,34.1991506979,-72.926222471685,2,1,18
2025-03-11T12:05:19.515755,479390722,33800,8,44.14198433616,39.073602107295,-81.816212893545,2,1,18
2025-03-11T12:05:20.015755,479390722,33800,8,47.20478213916,42.128808939045,-87.387518990925,2,1,18
2025-03-11T12:05:20.515755,479390722,33800,8,48.30738934824,43.22591075538,-89.38522962711,2,1,18
2025-03-11T12:05:21.015755,479390722,33800,8,47.42153398368,42.30940577661,-87.721279157835,2,1,18
2025-03-11T12:05:21.515755,479390722,33800,8,44.56606403196,39.43015840467,-82.465216393095,2,1,18
2025-03-11T12:05:22.015755,479390722,33800,8,39.8870513883,34.69470603345,-73.867221849555,2,1,18
2025-03-11T12:05:22.515755,479390722,33800,8,33.56826392088,28.325178076185,-62.312008100805,2,1,18
2025-03-11T12:05:23.015755,479390722,33800,8,25.91598141,20.60861092875,-48.314116712385,2,1,18
2025-03-11T12:05:23.515755,479390722,33800,8,17.24119563258,11.86439664276,-32.45292237375,2,1,18
2025-03-11T12:05:24.015755,479390722,33800,8,7.92086631822,2.52294713514,-15.43311161118,2,1,18
2025-03-11T12:05:24.515755,479390722,33800,8,-1.61621484066,-7.045309928295,1.97609891508,2,1,18
2025-03-11T12:05:25.015755,479390722,33800,8,-10.93654415502,-16.405243723215,19.000605020715,2,1,18
2025-03-11T12:05:25.515755,479390722,33800,8,-19.63960191216,-25.149506926995,34.894188326835,2,1,18
2025-03-11T12:05:26.015755,479390722,33800,8,-27.36256437234,-32.875438512555,48.99388453776,2,1,18
2025-03-11T12:05:26.515755,479390722,33800,8,-33.7378957992,-39.258927520875,60.637037756805,2,1,18
2025-03-11T12:05:27.015755,479390722,33800,8,-38.47816439892,-44.00372802429,69.28136936406,2,1,18
2025-03-11T12:05:27.515755,479390722,33800,8,-41.40431429994,-46.92468733713,74.57929135146,2,1,18
2025-03-11T12:05:28.015755,479390722,33800,8,-42.37027360704,-47.859815203605,76.2988854546,2,1,18
2025-03-11T12:05:28.515755,479390722,33800,8,-41.33834634726,-46.79518318452,74.361481693335,2,1,18
2025-03-11T12:05:29.015755,479390722,33800,8,-38.33680450032,-43.767808772265,68.85507155193,2,1,18
2025-03-11T12:05:29.515755,479390722,33800,8,-33.52114395468,-38.91197209761,60.02071798293,2,1,18
2025-03-11T12:05:30.015755,479390722,33800,8,-27.10340455824,-32.43136720428,48.25696363515,2,1,18
2025-03-11T12:05:30.515755,479390722,33800,8,-19.35217011834,-24.63144955173,34.07836998609,2,1,18
2025-03-11T12:05:31.015755,479390722,33800,8,-10.60670439162,-15.840902253015,18.092116589625,2,1,18
2025-03-11T12:05:31.515755,479390722,33800,8,-1.26752709078,-6.45783048711,1.025900012385,2,1,18
2025-03-11T12:05:32.015755,479390722,33800,8,8.2695540681,3.1058055045,-16.36942842468,2,1,18
2025-03-11T12:05:32.515755,479390722,33800,8,17.56161140274,12.433342878855,-33.33368868444,2,1,18
2025-03-11T12:05:33.015755,479390722,33800,8,26.20341320382,21.108184016715,-49.12986089313,2,1,18
2025-03-11T12:05:33.515755,479390722,33800,8,33.8321357316,28.750773250125,-63.034998075225,2,1,18
2025-03-11T12:05:34.015755,479390722,33800,8,40.08966724296,35.018531638695,-74.437216749765,2,1,18
2025-03-11T12:05:34.515755,479390722,33800,8,44.70271193394,39.63834307278,-82.8544267197,2,1,18
2025-03-11T12:05:35.015755,479390722,33800,8,47.48750193636,42.40194135462,-87.91121339757,2,1,18
2025-03-11T12:05:35.515755,479390722,33800,8,48.30267735162,43.19355509964,-89.366608333845,2,1,18
2025-03-11T12:05:36.015755,479390722,33800,8,47.12467819662,41.976174968415,-87.160353923655,2,1,18
2025-03-11T12:05:36.515755,479390722,33800,8,43.99120044432,38.80994011839,-81.38516909634,2,1,18
2025-03-11T12:05:37.015755,479390722,33800,8,39.03418000008,33.824468843685,-72.31903382394,2,1,18
2025-03-11T12:05:37.515755,479390722,33800,8,32.49392869152,27.24660946494,-60.35138177517,2,1,18
2025-03-11T12:05:38.015755,479390722,33800,8,24.65787831246,19.349502550695,-45.99667177155,2,1,18
2025-03-11T12:05:38.515755,479390722,33800,8,15.8558686263,10.517267769975,-29.91312529866,2,1,18
2025-03-11T12:05:39.015755,479390722,33800,8,6.49784333898,1.101815889435,-12.79129762062,2,1,18
2025-03-11T12:05:39.515755,479390722,33800,8,-3.02038983342,-8.461787490315,4.604003692425,2,1,18
2025-03-11T12:05:40.015755,479390722,33800,8,-12.27946319172,-17.74767814749,21.461762414655,2,1,18
2025-03-11T12:05:40.515755,479390722,33800,8,-20.86943302998,-26.36235566901,37.10974115421,2,1,18
2025-03-11T12:05:41.015755,479390722,33800,8,-28.39449163212,-33.90310195704,50.857201049985,2,1,18
2025-03-11T12:05:41.515755,479390722,33800,8,-34.54364722122,-40.050524959965,62.050828483485,2,1,18
2025-03-11T12:05:42.015755,479390722,33800,8,-39.0388919967,-44.540742558825,70.21318473972,2,1,18
2025-03-11T12:05:42.515755,479390722,33800,8,-41.67289810728,-47.156205647385,74.987268978465,2,1,18
2025-03-11T12:05:43.015755,479390722,33800,8,-42.3372896307,-47.7950631273,76.17380648481,2,1,18
2025-03-11T12:05:43.515755,479390722,33800,8,-41.00850658386,-46.43416887462,73.703352907755,2,1,18
2025-03-11T12:05:44.015755,479390722,33800,8,-37.73366893296,-43.12443620907,67.682467207845,2,1,18
2025-03-11T12:05:44.515755,479390722,33800,8,-32.66827256646,-38.00938740507,58.389218882145,2,1,18
2025-03-11T12:05:45.015755,479390722,33800,8,-26.0102213424,-31.334281693875,46.231539462585,2,1,18
2025-03-11T12:05:45.515755,479390722,33800,8,-18.0940670208,-23.3584779582,31.73776350993,2,1,18
2025-03-11T12:05:46.015755,479390722,33800,8,-9.24022537182,-14.45683741749,15.542955952425,2,1,18
2025-03-11T12:05:46.515755,479390722,33800,8,0.15078389184,-5.01822310707,-1.6252237233,2,1,18
2025-03-11T12:05:47.015755,479390722,33800,8,9.659593071,4.54536396675,-19.011269108205,2,1,18
2025-03-11T12:05:47.515755,479390722,33800,8,18.8951064462,13.7942452845,-35.854982056215,2,1,18
2025-03-11T12:05:48.015755,479390722,33800,8,27.41439633516,22.344105505995,-51.400933493265,2,1,18
2025-03-11T12:05:48.515755,479390722,33800,8,34.86406299138,29.801542053735,-64.96310385036,2,1,18
2025-03-11T12:05:49.015755,479390722,33800,8,40.9001306616,35.8378636617,-75.948170341815,2,1,18
2025-03-11T12:05:49.515755,479390722,33800,8,45.24459154524,40.184567139105,-83.88791807877,2,1,18
2025-03-11T12:05:50.015755,479390722,33800,8,47.74666175046,42.66579086172,-88.41635208693,2,1,18
2025-03-11T12:05:50.515755,479390722,33800,8,48.25555738542,43.161126067215,-89.320198913145,2,1,18
2025-03-11T12:05:51.015755,479390722,33800,8,46.77127845012,41.64284632464,-86.56699903596,2,1,18
2025-03-11T12:05:51.515175,479390754,33762,9,43.35508090062,38.19423691539,-80.272703905065,2,1,18
2025-03-11T12:05:52.015175,479390754,33762,9,38.1436126389,32.9541664302,-70.724579719635,2,1,18
2025-03-11T12:05:52.515175,479390754,33762,9,31.4054574723,26.144911035675,-58.367536491195,2,1,18
2025-03-11T12:05:53.015175,479390754,33762,9,23.3950632183,18.090386019675,-43.711568331165,2,1,18
2025-03-11T12:05:53.515175,479390754,33762,9,14.47996561326,9.137807700345,-27.41942383623,2,1,18
2025-03-11T12:05:54.015175,479390754,33762,9,5.06068436988,-0.32396088699,-10.20952012689,2,1,18
2025-03-11T12:05:54.515175,479390754,33762,9,-4.44341281266,-9.869055520545,7.153338401685,2,1,18
2025-03-11T12:05:55.015175,479390754,33762,9,-13.63180622166,-19.090128877695,23.922933370605,2,1,18
2025-03-11T12:05:55.515175,479390754,33762,9,-22.08041616132,-27.56130858369,39.352938335955,2,1,18
