t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:05:07.516289,479390690.0,33835.0,7.0,6.1655507892,-19.49283794655,16.531310105595,2.0,1.0,18.0,False
2025-03-11 12:05:08.016289,479390690.0,33835.0,7.0,4.01466780396,-14.59100896875,12.730820719995,2.0,1.0,18.0,False
2025-03-11 12:05:08.516289,479390690.0,33835.0,7.0,1.56256707024,-8.98694912475,8.390047015935,2.0,1.0,18.0,False
2025-03-11 12:05:09.016289,479390690.0,33835.0,7.0,-1.09191433824,-2.939356772685,3.69999042336,2.0,1.0,18.0,False
2025-03-11 12:05:09.516289,479390690.0,33835.0,7.0,-3.82640671116,3.283800382845,-1.12514743656,2.0,1.0,18.0,False
2025-03-11 12:05:10.016289,479390690.0,33835.0,7.0,-6.5185403382,9.400703769405,-5.87571205842,2.0,1.0,18.0,False
2025-03-11 12:05:10.516289,479390690.0,33835.0,7.0,-9.04594550904,15.161853506175,-10.33759915605,2.0,1.0,18.0,False
2025-03-11 12:05:11.016289,479390690.0,33835.0,7.0,-11.30507862264,20.32239501594,-14.31524999601,2.0,1.0,18.0,False
2025-03-11 12:05:11.516289,479390690.0,33835.0,7.0,-13.2018091326,24.6051692037,-17.645296703175,2.0,1.0,18.0,False
2025-03-11 12:05:12.016289,479390690.0,33835.0,7.0,-14.6372999652,27.862284654,-20.17428279372,2.0,1.0,18.0,False
2025-03-11 12:05:12.516289,479390690.0,33835.0,7.0,-15.5550727926,29.93667982173,-21.77651550798,2.0,1.0,18.0,False
2025-03-11 12:05:13.016289,479390690.0,33835.0,7.0,-15.90335581428,30.74055458787,-22.40059915251,2.0,1.0,18.0,False
2025-03-11 12:05:13.516289,479390690.0,33835.0,7.0,-15.68685555756,30.24159734772,-22.00941264267,2.0,1.0,18.0,False
2025-03-11 12:05:14.016289,479390690.0,33835.0,7.0,-14.90557202244,28.45827592506,-20.63077401555,2.0,1.0,18.0,False
2025-03-11 12:05:14.516289,479390690.0,33835.0,7.0,-13.59715742748,25.469135266275,-18.31137961689,2.0,1.0,18.0,False
2025-03-11 12:05:15.016289,479390690.0,33835.0,7.0,-11.82750315516,21.41740022247,-15.15376899549,2.0,1.0,18.0,False
2025-03-11 12:05:15.516289,479390690.0,33835.0,7.0,-9.648381006,16.46012525184,-11.30672530836,2.0,1.0,18.0,False
2025-03-11 12:05:16.016289,479390690.0,33835.0,7.0,-7.17274763568,10.81447736976,-6.942581076825,2.0,1.0,18.0,False
2025-03-11 12:05:16.516289,479390690.0,33835.0,7.0,-4.50414664524,4.73916202128,-2.238487567515,2.0,1.0,18.0,False
2025-03-11 12:05:17.016289,479390690.0,33835.0,7.0,-1.76965427232,-1.49322904614,2.59131907692,2.0,1.0,18.0,False
2025-03-11 12:05:17.516289,479390690.0,33835.0,7.0,0.9177728274,-7.59627447795,7.327940158755,2.0,1.0,18.0,False
2025-03-11 12:05:18.016289,479390690.0,33835.0,7.0,3.43105841628,-13.329701218305,11.76655010562,2.0,1.0,18.0,False
2025-03-11 12:05:18.516289,479390690.0,33835.0,7.0,5.65724583864,-18.416321824545,15.720639706395,2.0,1.0,18.0,False
2025-03-11 12:05:19.016289,479390690.0,33835.0,7.0,7.5069110754,-22.62977080398,18.990158008815,2.0,1.0,18.0,False
2025-03-11 12:05:19.515724,479390722.0,33798.0,8.0,8.90945621676,-25.803731438865,21.43547267148,2.0,1.0,18.0,False
2025-03-11 12:05:20.015724,479390722.0,33798.0,8.0,9.79898988024,-27.804212789985,22.977193398165,2.0,1.0,18.0,False
2025-03-11 12:05:20.515724,479390722.0,33798.0,8.0,10.119033738,-28.5018550479,23.53135448484,2.0,1.0,18.0,False
2025-03-11 12:05:21.015724,479390722.0,33798.0,8.0,9.8601747354,-27.910494906615,23.070287855205,2.0,1.0,18.0,False
2025-03-11 12:05:21.515724,479390722.0,33798.0,8.0,9.04123898172,-26.03939462568,21.61256339574,2.0,1.0,18.0,False
2025-03-11 12:05:22.015724,479390722.0,33798.0,8.0,7.70458522284,-22.95325537056,19.21867498971,2.0,1.0,18.0,False
2025-03-11 12:05:22.515724,479390722.0,33798.0,8.0,5.89257220464,-18.80911742562,16.02352506762,2.0,1.0,18.0,False
2025-03-11 12:05:23.015724,479390722.0,33798.0,8.0,3.68521089156,-13.78716255027,12.125258294445,2.0,1.0,18.0,False
2025-03-11 12:05:23.515724,479390722.0,33798.0,8.0,1.19545793928,-8.11840862772,7.72400089485,2.0,1.0,18.0,False
2025-03-11 12:05:24.015724,479390722.0,33798.0,8.0,-1.47784957848,-2.0200014126,3.01053529503,2.0,1.0,18.0,False
2025-03-11 12:05:24.515724,479390722.0,33798.0,8.0,-4.2123419514,4.198538786985,-1.82381846517,2.0,1.0,18.0,False
2025-03-11 12:05:25.015724,479390722.0,33798.0,8.0,-6.88564946916,10.28309513427,-6.54645129777,2.0,1.0,18.0,False
2025-03-11 12:05:25.515724,479390722.0,33798.0,8.0,-9.37540242144,15.96108296871,-10.95237748188,2.0,1.0,18.0,False
2025-03-11 12:05:26.015724,479390722.0,33798.0,8.0,-11.60629637112,21.001541102415,-14.841552294675,2.0,1.0,18.0,False
2025-03-11 12:05:26.515724,479390722.0,33798.0,8.0,-13.4371354986,25.154941306905,-18.05065198623,2.0,1.0,18.0,False
2025-03-11 12:05:27.015724,479390722.0,33798.0,8.0,-14.78320231212,28.2457116918,-20.449205218485,2.0,1.0,18.0,False
2025-03-11 12:05:27.515724,479390722.0,33798.0,8.0,-15.61155112044,30.135293970345,-21.91628762244,2.0,1.0,18.0,False
2025-03-11 12:05:28.015724,479390722.0,33798.0,8.0,-15.9080623416,30.759029498565,-22.405326792255,2.0,1.0,18.0,False
2025-03-11 12:05:28.515724,479390722.0,33798.0,8.0,-15.61155112044,30.06603963117,-21.855861094995,2.0,1.0,18.0,False
2025-03-11 12:05:29.015724,479390722.0,33798.0,8.0,-14.74555009356,28.102529362185,-20.319006093975,2.0,1.0,18.0,False
2025-03-11 12:05:29.515724,479390722.0,33798.0,8.0,-13.37124411612,24.933228204735,-17.859916540395,2.0,1.0,18.0,False
2025-03-11 12:05:30.015724,479390722.0,33798.0,8.0,-11.530991934,20.70132557535,-14.59494139545,2.0,1.0,18.0,False
2025-03-11 12:05:30.515724,479390722.0,33798.0,8.0,-9.29068492968,15.623917620255,-10.668590601075,2.0,1.0,18.0,False
2025-03-11 12:05:31.015724,479390722.0,33798.0,8.0,-6.79151892276,9.918213876315,-6.234777336915,2.0,1.0,18.0,False
2025-03-11 12:05:31.515724,479390722.0,33798.0,8.0,-4.10409182304,3.82901931234,-1.4889890223,2.0,1.0,18.0,False
2025-03-11 12:05:32.015724,479390722.0,33798.0,8.0,-1.37430597744,-2.39874771222,3.33616298364,2.0,1.0,18.0,False
2025-03-11 12:05:32.515724,479390722.0,33798.0,8.0,1.294295013,-8.460212192865,8.017082906625,2.0,1.0,18.0,False
2025-03-11 12:05:33.015724,479390722.0,33798.0,8.0,3.76992838332,-14.11047703089,12.39049170594,2.0,1.0,18.0,False
2025-03-11 12:05:33.515724,479390722.0,33798.0,8.0,5.94434400516,-19.086212738385,16.251482891385,2.0,1.0,18.0,False
2025-03-11 12:05:34.015724,479390722.0,33798.0,8.0,7.7422374414,-23.170308995295,19.418565209445,2.0,1.0,18.0,False
2025-03-11 12:05:34.515724,479390722.0,33798.0,8.0,9.07418467296,-26.17333595649,21.756564016065,2.0,1.0,18.0,False
2025-03-11 12:05:35.015724,479390722.0,33798.0,8.0,9.87900084468,-27.97054368156,23.14918693413,2.0,1.0,18.0,False
2025-03-11 12:05:35.515724,479390722.0,33798.0,8.0,10.10491415604,-28.492599875265,23.54051548818,2.0,1.0,18.0,False
2025-03-11 12:05:36.015724,479390722.0,33798.0,8.0,9.766044189,-27.6933562389,22.92571678689,2.0,1.0,18.0,False
2025-03-11 12:05:36.515724,479390722.0,33798.0,8.0,8.86709747088,-25.6466911545,21.319050709035,2.0,1.0,18.0,False
2025-03-11 12:05:37.015724,479390722.0,33798.0,8.0,7.45043274756,-22.403454919695,18.79941860469,2.0,1.0,18.0,False
2025-03-11 12:05:37.515724,479390722.0,33798.0,8.0,5.56782181956,-18.125318948625,15.487907262525,2.0,1.0,18.0,False
2025-03-11 12:05:38.015724,479390722.0,33798.0,8.0,3.32280828792,-12.99711739122,11.50583720499,2.0,1.0,18.0,False
2025-03-11 12:05:38.515724,479390722.0,33798.0,8.0,0.79540311708,-7.21749983067,7.048472889375,2.0,1.0,18.0,False
2025-03-11 12:05:39.015724,479390722.0,33798.0,8.0,-1.89202398264,-1.08675266319,2.29322533698,2.0,1.0,18.0,False
2025-03-11 12:05:39.515724,479390722.0,33798.0,8.0,-4.62651635556,5.122553624505,-2.527219404675,2.0,1.0,18.0,False
2025-03-11 12:05:40.015724,479390722.0,33798.0,8.0,-7.28570429136,11.19323784321,-7.2081676197,2.0,1.0,18.0,False
2025-03-11 12:05:40.515724,479390722.0,33798.0,8.0,-9.7425115524,16.788070862235,-11.55814307802,2.0,1.0,18.0,False
2025-03-11 12:05:41.015724,479390722.0,33798.0,8.0,-11.91222064692,21.680694275805,-15.35862454704,2.0,1.0,18.0,False
2025-03-11 12:05:41.515724,479390722.0,33798.0,8.0,-13.6724618646,25.68624558633,-18.46977028533,2.0,1.0,18.0,False
2025-03-11 12:05:42.015724,479390722.0,33798.0,8.0,-14.97146340492,28.610734688055,-20.73336223185,2.0,1.0,18.0,False
2025-03-11 12:05:42.515724,479390722.0,33798.0,8.0,-15.71509472148,30.31551116433,-22.051444162185,2.0,1.0,18.0,False
2025-03-11 12:05:43.015724,479390722.0,33798.0,8.0,-15.91276886892,30.73133484981,-22.38209039241,2.0,1.0,18.0,False
2025-03-11 12:05:43.515724,479390722.0,33798.0,8.0,-15.52683362868,29.839681225395,-21.697401383595,2.0,1.0,18.0,False
2025-03-11 12:05:44.015724,479390722.0,33798.0,8.0,-14.57611511004,27.67289733036,-20.01606869097,2.0,1.0,18.0,False
2025-03-11 12:05:44.515724,479390722.0,33798.0,8.0,-13.12179816816,24.35111614917,-17.42663965581,2.0,1.0,18.0,False
2025-03-11 12:05:45.015724,479390722.0,33798.0,8.0,-11.2250676582,20.017555446015,-14.040883873215,2.0,1.0,18.0,False
2025-03-11 12:05:45.515724,479390722.0,33798.0,8.0,-8.96122801728,14.838539025555,-10.02154445739,2.0,1.0,18.0,False
2025-03-11 12:05:46.015724,479390722.0,33798.0,8.0,-6.41970326448,9.035815424535,-5.54092732476,2.0,1.0,18.0,False
2025-03-11 12:05:46.515724,479390722.0,33798.0,8.0,-3.7181565828,2.88657917253,-0.79017199119,2.0,1.0,18.0,False
2025-03-11 12:05:47.015724,479390722.0,33798.0,8.0,-0.9883707372,-3.327336984195,4.021046662455,2.0,1.0,18.0,False
2025-03-11 12:05:47.515724,479390722.0,33798.0,8.0,1.65669761664,-9.33797951487,8.697027858525,2.0,1.0,18.0,False
2025-03-11 12:05:48.015724,479390722.0,33798.0,8.0,4.09938529572,-14.909706493425,13.019130382815,2.0,1.0,18.0,False
2025-03-11 12:05:48.515724,479390722.0,33798.0,8.0,6.24085522632,-19.765351737945,16.782395119335,2.0,1.0,18.0,False
2025-03-11 12:05:49.015724,479390722.0,33798.0,8.0,7.95873769812,-23.687734059225,19.82370940533,2.0,1.0,18.0,False
2025-03-11 12:05:49.515724,479390722.0,33798.0,8.0,9.21067396524,-26.5198131729,22.008170810295,2.0,1.0,18.0,False
2025-03-11 12:05:50.015724,479390722.0,33798.0,8.0,9.94018569984,-28.136846225475,23.26107819798,2.0,1.0,18.0,False
2025-03-11 12:05:50.515724,479390722.0,33798.0,8.0,10.08608804676,-28.446401968155,23.50327046364,2.0,1.0,18.0,False
2025-03-11 12:05:51.015724,479390722.0,33798.0,8.0,9.65779406064,-27.480813266385,22.74879867003,2.0,1.0,18.0,False
2025-03-11 12:05:51.515159,479390754.0,33761.0,9.0,8.68824943272,-25.24012972857,20.99773413126,2.0,1.0,18.0,False
2025-03-11 12:05:52.015159,479390754.0,33761.0,9.0,7.18686721764,-21.821321603385,18.3614910399,2.0,1.0,18.0,False
2025-03-11 12:05:52.515159,479390754.0,33761.0,9.0,5.25248448912,-17.399982041955,14.947470712125,2.0,1.0,18.0,False
2025-03-11 12:05:53.015159,479390754.0,33761.0,9.0,2.96040568428,-12.156285716775,10.88152832727,2.0,1.0,18.0,False
2025-03-11 12:05:53.515159,479390754.0,33761.0,9.0,0.40946787684,-6.33969707409,6.368476998825,2.0,1.0,18.0,False
2025-03-11 12:05:54.015159,479390754.0,33761.0,9.0,-2.3061983868,-0.17197173756,1.599113299005,2.0,1.0,18.0,False
2025-03-11 12:05:54.515159,479390754.0,33761.0,9.0,-5.02657117776,6.041930245335,-3.22132521321,2.0,1.0,18.0,False
2025-03-11 12:05:55.015159,479390754.0,33761.0,9.0,-7.67634605892,12.052579862925,-7.86035566089,2.0,1.0,18.0,False
2025-03-11 12:05:55.515159,479390754.0,33761.0,9.0,-10.0955011014,17.56425097962,-12.131269620615,2.0,1.0,18.0,False
2025-03-11 12:05:56.015159,479390754.0,33761.0,9.0,-12.20873186808,22.359833275365,-15.857195955885,2.0,1.0,18.0,False
2025-03-11 12:05:56.515159,479390754.0,33761.0,9.0,-13.89837517596,26.21291873598,-18.847262822085,2.0,1.0,18.0,False
2025-03-11 12:05:57.015159,479390754.0,33761.0,9.0,-15.10324616988,28.95720481755,-20.96647837029,2.0,1.0,18.0,False
2025-03-11 12:05:57.515159,479390754.0,33761.0,9.0,-15.77627957664,30.46796284041,-22.144781956725,2.0,1.0,18.0,False
2025-03-11 12:05:58.015159,479390754.0,33761.0,9.0,-15.884529705,30.680505812925,-22.330940307615,2.0,1.0,18.0,False
2025-03-11 12:05:58.515159,479390754.0,33761.0,9.0,-15.41858350032,29.59020260532,-21.48794777763,2.0,1.0,18.0,False
2025-03-11 12:05:59.015159,479390754.0,33761.0,9.0,-14.4019735992,27.257109079455,-19.676233165365,2.0,1.0,18.0,False
2025-03-11 12:05:59.515159,479390754.0,33761.0,9.0,-12.87705874752,23.77824509241,-16.97032104138,2.0,1.0,18.0,False
2025-03-11 12:06:00.015159,479390754.0,33761.0,9.0,-10.90973032776,19.292218539345,-13.47734673774,2.0,1.0,18.0,False
2025-03-11 12:06:00.515159,479390754.0,33761.0,9.0,-8.589412359,14.002310133225,-9.36951883587,2.0,1.0,18.0,False
2025-03-11 12:06:01.015159,479390754.0,33761.0,9.0,-6.01964844228,8.144140539375,-4.828487050665,2.0,1.0,18.0,False
2025-03-11 12:06:01.515159,479390754.0,33761.0,9.0,-3.30868870596,1.96718837787,-0.05446475406,2.0,1.0,18.0,False
2025-03-11 12:06:02.015159,479390754.0,33761.0,9.0,-0.588315915,-4.246713605025,4.76135364114,2.0,1.0,18.0,False
2025-03-11 12:06:02.515159,479390754.0,33761.0,9.0,2.03321980224,-10.211151141675,9.376979039865,2.0,1.0,18.0,False
2025-03-11 12:06:03.015159,479390754.0,33761.0,9.0,4.43825526276,-15.658163614395,13.624421178825,2.0,1.0,18.0,False
2025-03-11 12:06:03.515159,479390754.0,33761.0,9.0,6.53265992016,-20.393697135195,17.28992890323,2.0,1.0,18.0,False
2025-03-11 12:06:04.015159,479390754.0,33761.0,9.0,8.19877059144,-24.16825891017,20.21484951882,2.0,1.0,18.0,False
2025-03-11 12:06:04.515159,479390754.0,33761.0,9.0,9.35657631216,-26.824751959635,22.26419909325,2.0,1.0,18.0,False
2025-03-11 12:06:05.015159,479390754.0,33761.0,9.0,9.99195750036,-28.25696503611,23.368085631855,2.0,1.0,18.0,False
2025-03-11 12:06:05.515159,479390754.0,33761.0,9.0,10.05784888284,-28.39557293127,23.470600846905,2.0,1.0,18.0,False
2025-03-11 12:06:06.015159,479390754.0,33761.0,9.0,9.54483740496,-27.22671060345,22.567031244675,2.0,1.0,18.0,False
2025-03-11 12:06:06.515159,479390754.0,33761.0,9.0,8.49998833992,-24.79661848125,20.685442742055,2.0,1.0,18.0,False
2025-03-11 12:06:07.015159,479390754.0,33761.0,9.0,6.92800821504,-21.21149363832,17.91418742631,2.0,1.0,18.0,False
2025-03-11 12:06:07.515159,479390754.0,33761.0,9.0,4.92773410404,-16.65154618173,14.38379153244,2.0,1.0,18.0,False
2025-03-11 12:06:08.015159,479390754.0,33761.0,9.0,2.57447044404,-11.315418607755,10.23868804284,2.0,1.0,18.0,False
2025-03-11 12:06:08.515159,479390754.0,33761.0,9.0,-0.00470652732,-5.41568223657,5.66507605932,2.0,1.0,18.0,False
2025-03-11 12:06:09.015159,479390754.0,33761.0,9.0,-2.71566626364,0.75665296899,0.872597628405,2.0,1.0,18.0,False
2025-03-11 12:06:09.515159,479390754.0,33761.0,9.0,-5.43133252728,6.956696997135,-3.924657109755,2.0,1.0,18.0,False
2025-03-11 12:06:10.015159,479390754.0,33761.0,9.0,-8.04345518988,12.902652536175,-8.53092456399,2.0,1.0,18.0,False
2025-03-11 12:06:10.515159,479390754.0,33761.0,9.0,-10.42966454112,18.321934925565,-12.73197877938,2.0,1.0,18.0,False
2025-03-11 12:06:11.015159,479390754.0,33761.0,9.0,-12.47700392532,22.983526282095,-16.350794116335,2.0,1.0,18.0,False
2025-03-11 12:06:11.515159,479390754.0,33761.0,9.0,-14.11487543268,26.68417424046,-19.210582627335,2.0,1.0,18.0,False
2025-03-11 12:06:12.015159,479390754.0,33761.0,9.0,-15.2491485168,29.252909692395,-21.194737283655,2.0,1.0,18.0,False
2025-03-11 12:06:12.515159,479390754.0,33761.0,9.0,-15.84217095912,30.583485955845,-22.23331515198,2.0,1.0,18.0,False
2025-03-11 12:06:13.015159,479390754.0,33761.0,9.0,-15.87041012304,30.620464124895,-22.24281118239,2.0,1.0,18.0,False
2025-03-11 12:06:13.515159,479390754.0,33761.0,9.0,-15.30562684464,29.336099942385,-21.241498714065,2.0,1.0,18.0,False
2025-03-11 12:06:14.015159,479390754.0,33761.0,9.0,-14.2137125064,26.832065655915,-19.303977589965,2.0,1.0,18.0,False
2025-03-11 12:06:14.515159,479390754.0,33761.0,9.0,-12.62290627224,23.18689203804,-16.4861640144,2.0,1.0,18.0,False
2025-03-11 12:06:15.015159,479390754.0,33761.0,9.0,-10.60380605196,18.566895806505,-12.90920986071,2.0,1.0,18.0,False
2025-03-11 12:06:15.515159,479390754.0,33761.0,9.0,-8.23642281,13.1707265445,-8.722178416035,2.0,1.0,18.0,False
2025-03-11 12:06:16.015159,479390754.0,33761.0,9.0,-5.64312625668,7.238650220955,-4.125264948,2.0,1.0,18.0,False
2025-03-11 12:06:16.515159,479390754.0,33761.0,9.0,-2.91334041108,1.0524357999,0.68118758613,2.0,1.0,18.0,False
2025-03-11 12:06:17.015159,479390754.0,33761.0,9.0,-0.1882610928,-5.138388490185,5.46917379822,2.0,1.0,18.0,False
2025-03-11 12:06:17.515159,479390754.0,33761.0,9.0,2.41444851516,-11.047394207835,10.047505504905,2.0,1.0,18.0,False
2025-03-11 12:06:18.015159,479390754.0,33761.0,9.0,4.77241870248,-16.420464516285,14.22515467134,2.0,1.0,18.0,False
2025-03-11 12:06:18.515159,479390754.0,33761.0,9.0,6.81034503204,-21.03125518359,17.797480791435,2.0,1.0,18.0,False
2025-03-11 12:06:19.015159,479390754.0,33761.0,9.0,8.39173821156,-24.648712891965,20.601267637995,2.0,1.0,18.0,False
2025-03-11 12:06:19.515159,479390754.0,33761.0,9.0,9.4836525498,-27.1388963106,22.529475526815,2.0,1.0,18.0,False
2025-03-11 12:06:20.015159,479390754.0,33761.0,9.0,10.03431624624,-28.37245271697,23.470428239505,2.0,1.0,18.0,False
2025-03-11 12:06:20.515159,479390754.0,33761.0,9.0,10.02019666428,-28.30317711705,23.4192113829,2.0,1.0,18.0,False
2025-03-11 12:06:21.015159,479390754.0,33761.0,9.0,9.42246769464,-26.935658119125,22.34808783774,2.0,1.0,18.0,False
2025-03-11 12:06:21.515159,479390754.0,33761.0,9.0,8.27878155588,-24.34844066958,20.32685453484,2.0,1.0,18.0,False
2025-03-11 12:06:22.015159,479390754.0,33761.0,9.0,6.65032310316,-20.62472210532,17.44848426249,2.0,1.0,18.0,False
2025-03-11 12:06:22.515159,479390754.0,33761.0,9.0,4.59357066432,-15.9261809274,13.810973412015,2.0,1.0,18.0,False
2025-03-11 12:06:23.015159,479390754.0,33761.0,9.0,2.2120678404,-10.49305475709,9.59599603206,2.0,1.0,18.0,False
2025-03-11 12:06:23.515159,,,,-0.3987244568989719,-4.533403260866262,4.99377580584193,,,,True
2025-03-11 12:06:24.015159,,,,-3.126224360902351,1.6834518463572428,0.18392032775518477,,,,True
2025-03-11 12:06:24.515159,,,,-5.841174396706931,7.854420886616458,-4.609843366800019,,,,True
2025-03-11 12:06:25.015159,,,,-8.424560424798027,13.740091452298184,-9.174023796615758,,,,True
2025-03-11 12:06:25.515159,,,,-10.77244101020054,19.078558246578762,-13.304054392163428,,,,True
2025-03-11 12:06:26.015159,,,,-12.753440646978436,23.605960410536063,-16.813505360808882,,,,True
2025-03-11 12:06:26.515159,,,,-14.323404673357572,27.14915900897671,-19.544584296643297,,,,True
2025-03-11 12:06:27.015159,,,,-15.377447494296803,29.54086210032207,-21.41155178058763,,,,True
2025-03-11 12:06:27.515159,,,,-15.887960612455505,30.671419282485992,-22.28181717944858,,,,True
2025-03-11 12:06:28.015159,,,,-15.816614043028974,30.504239529181095,-22.143808960432484,,,,True
2025-03-11 12:06:28.515159,,,,-15.178455584800412,29.029733401761533,-21.024872128530024,,,,True
2025-03-11 12:06:29.015159,,,,-13.99820213002494,26.344575718174184,-18.947562968537603,,,,True
2025-03-11 12:06:29.515159,,,,-12.31829781142387,22.54124728695736,-15.991422902189935,,,,True
2025-03-11 12:06:30.015159,,,,-10.247247271424087,17.78621164921891,-12.30800884004137,,,,True
2025-03-11 12:06:30.515159,,,,-7.838646724126513,12.2954624986844,-8.042684126996772,,,,True
2025-03-11 12:06:31.015159,,,,-5.215704024711732,6.316835929785506,-3.3992540622280645,,,,True
2025-03-11 12:06:31.515159,,,,-2.4955886793464384,0.10777109684794708,1.4172124463539002,,,,True
2025-03-11 12:06:32.015159,,,,0.20669529549864718,-6.050403882881102,6.198362659977676,,,,True
2025-03-11 12:06:32.515159,,,,2.7720940267366654,-11.902693479422947,10.730180231801201,,,,True
2025-03-11 12:06:33.015159,,,,5.114589903739127,-17.17486260316841,14.823596393439795,,,,True
2025-03-11 12:06:33.515159,,,,7.085741626313149,-21.640822393445106,18.284557245829028,,,,True
2025-03-11 12:06:34.015159,,,,8.598765922021183,-25.092970991399127,20.96973743099464,,,,True
2025-03-11 12:06:34.515159,,,,9.61788565713661,-27.39606733269084,22.754261621773637,,,,True
2025-03-11 12:06:35.015159,,,,10.088598965460532,-28.438375267906956,23.553737059605673,,,,True
2025-03-11 12:06:35.515159,,,,9.973003916868448,-28.16206960519257,23.341707006766484,,,,True
2025-03-11 12:06:36.015159,,,,9.30088013395539,-26.60234364126643,22.130515295193927,,,,True
2025-03-11 12:06:36.515159,,,,8.086708405334258,-23.834370927294106,19.99417088666489,,,,True
2025-03-11 12:06:37.015159,,,,6.387537253491025,-19.959774842828484,16.975904268353176,,,,True
2025-03-11 12:06:37.515159,,,,4.269646449462126,-15.142462328535062,13.23505020828467,,,,True
2025-03-11 12:06:38.015159,,,,1.844828701985886,-9.609710681768501,8.93791920610482,,,,True
2025-03-11 12:06:38.515159,,,,-0.7845780137581418,-3.599744678384755,4.279843311310401,,,,True
2025-03-11 12:06:39.015159,,,,-3.5257254710291446,2.6241113651918773,-0.5250509813421408,,,,True
2025-03-11 12:06:39.515159,,,,-6.229408138753286,8.775293650384524,-5.303810227428121,,,,True
2025-03-11 12:06:40.015159,,,,-8.772022922157396,14.58983356222141,-9.809247069544966,,,,True
2025-03-11 12:06:40.515159,,,,-11.065368318030465,19.80286478507417,-13.857308138800468,,,,True
2025-03-11 12:06:41.015159,,,,-13.011670226540442,24.19807748574276,-17.258403992291445,,,,True
2025-03-11 12:06:41.515159,,,,-14.495142071884528,27.57889378622036,-19.85801269116334,,,,True
2025-03-11 12:06:42.015159,,,,-15.46465816023216,29.784290719190718,-21.568333675588217,,,,True
2025-03-11 12:06:42.515159,,,,-15.882282094724246,30.727485725652592,-22.29320995423084,,,,True
2025-03-11 12:06:43.015159,,,,-15.726813988338725,30.380652385564066,-22.01237669115524,,,,True
2025-03-11 12:06:43.515159,,,,-15.012802837248916,28.72265310753435,-20.73959880177797,,,,True
2025-03-11 12:06:44.015159,,,,-13.761096581926727,25.84640923327629,-18.520988998895323,,,,True
2025-03-11 12:06:44.515159,,,,-12.027432107766579,21.902873224807735,-15.447197389106087,,,,True
2025-03-11 12:06:45.015159,,,,-9.892110263486364,17.02416147456344,-11.658783507107087,,,,True
2025-03-11 12:06:45.515159,,,,-7.456027228508585,11.454585184988595,-7.330178374448727,,,,True
2025-03-11 12:06:46.015159,,,,-4.803977420826107,5.4082121942735215,-2.6642750835585463,,,,True
2025-03-11 12:06:46.515159,,,,-2.090632368249079,-0.8221690355255288,2.1591919205874572,,,,True
2025-03-11 12:06:47.015159,,,,0.6109075843427685,-6.955816243632559,6.922700407282289,,,,True
2025-03-11 12:06:47.515159,,,,3.152862144848342,-12.719414517360585,11.389331292818705,,,,True
2025-03-11 12:06:48.015159,,,,5.423650420785082,-17.8822514111699,15.395059605591761,,,,True
2025-03-11 12:06:48.515159,,,,7.321936267508753,-22.21071705148492,18.762265007323407,,,,True
2025-03-11 12:06:49.015159,,,,8.783189952401543,-25.52188421727043,21.31956927596759,,,,True
2025-03-11 12:06:49.515159,,,,9.723121705380988,-27.64837031373321,22.955429526294502,,,,True
2025-03-11 12:06:50.015159,,,,10.1005158944903,-28.502466560860288,23.60761202147972,,,,True
2025-03-11 12:06:50.515159,,,,9.902040473119161,-28.039309148997837,23.255339500839177,,,,True
2025-03-11 12:06:51.015159,,,,9.152697963312248,-26.29147702230907,21.893209289601756,,,,True
2025-03-11 12:06:51.515159,,,,7.862593733544111,-23.334224126940104,19.615960214727036,,,,True
2025-03-11 12:06:52.015159,,,,6.094925900517327,-19.304587664813507,16.47242495636163,,,,True
2025-03-11 12:06:52.515159,,,,3.9342230688719044,-14.366449340431178,12.64444944027724,,,,True
2025-03-11 12:06:53.015159,,,,1.4683126564116145,-8.741826215162677,8.282452489610455,,,,True
2025-03-11 12:06:53.515159,,,,-1.2029188964798714,-2.6621989925236575,3.5870818496506427,,,,True
2025-03-11 12:06:54.015159,,,,-3.9558944366757216,3.5450522402918017,-1.2414519230660575,,,,True
2025-03-11 12:06:54.515159,,,,-6.639248427552165,9.659694711342134,-5.990095789338281,,,,True
2025-03-11 12:06:55.015159,,,,-9.165428679412333,15.41549912235314,-10.441529946446026,,,,True
2025-03-11 12:06:55.515159,,,,-11.400876883845141,20.51422731694133,-14.381412741785,,,,True
2025-03-11 12:06:56.015159,,,,-13.273695228244497,24.78118436737851,-17.682472765275005,,,,True
2025-03-11 12:06:56.515159,,,,-14.691855049586964,27.99064616927443,-20.1742071809099,,,,True
2025-03-11 12:06:57.015159,,,,-15.581592214260386,30.012271972779924,-21.73554448234612,,,,True
2025-03-11 12:06:57.515159,,,,-15.907712037945295,30.775629054824776,-22.324167739230592,,,,True
2025-03-11 12:06:58.015159,,,,-15.660191761249656,30.212749095775635,-21.893627163376337,,,,True
2025-03-11 12:06:58.515159,,,,-14.860047605782787,28.359927790863132,-20.4627054577564,,,,True
2025-03-11 12:06:59.015159,,,,-13.527059088174067,25.316423354429933,-18.08262763753347,,,,True
2025-03-11 12:06:59.515159,,,,-11.726086795914524,21.21818961732389,-14.896696426561325,,,,True
2025-03-11 12:07:00.015159,,,,-9.544730452724158,16.226471911006033,-11.035972539026293,,,,True
