ESA Index Number,ESA Voltage,Energy,Lower Energy,Upper Energy,ESA Range,ESA DAC (Dec),ESA DAC (Hex)
473,861.5748632,"1,663","1,592","1,734",0,3449,0D79
474,856.9208442,"1,654","1,584","1,724",0,3430,0D66
475,852.2919651,"1,645","1,575","1,715",0,3412,0D54
476,847.6880901,"1,636","1,567","1,706",0,3393,0D41
477,843.1090841,"1,627","1,558","1,696",0,3375,0D2F
478,838.5548128,"1,618","1,550","1,687",0,3357,0D1D
479,834.0251426,"1,610","1,541","1,678",0,3339,0D0B
480,829.5199406,"1,601","1,533","1,669",0,3321,0CF9
481,825.0390745,"1,592","1,525","1,660",0,3303,0CE7
482,820.582413,"1,584","1,516","1,651",0,3285,0CD5
483,816.1498254,"1,575","1,508","1,642",0,3268,0CC4
484,811.7411815,"1,567","1,500","1,633",0,3250,0CB2
485,807.356352,"1,558","1,492","1,624",0,3232,0CA0
486,802.9952083,"1,550","1,484","1,616",0,3215,0C8F
487,798.6576224,"1,541","1,476","1,607",0,3198,0C7E
488,794.3434672,"1,533","1,468","1,598",0,3180,0C6C
489,790.0526159,"1,525","1,460","1,590",0,3163,0C5B
490,785.7849428,"1,517","1,452","1,581",0,3146,0C4A
491,781.5403227,"1,508","1,444","1,572",0,3129,0C39
492,777.3186309,"1,500","1,436","1,564",0,3112,0C28
493,773.1197437,"1,492","1,429","1,556",0,3096,0C18
494,768.9435379,"1,484","1,421","1,547",0,3079,0C07
495,764.7898909,"1,476","1,413","1,539",0,3062,0BF6
496,760.658681,"1,468","1,406","1,530",0,3046,0BE6
497,756.5497868,"1,460","1,398","1,522",0,3030,0BD6
498,752.4630879,"1,452","1,391","1,514",0,3013,0BC5
499,748.3984643,"1,444","1,383","1,506",0,2997,0BB5
500,744.3557969,"1,437","1,376","1,498",0,2981,0BA5
501,740.3349669,"1,429","1,368","1,490",0,2965,0B95
502,736.3358566,"1,421","1,361","1,482",0,2949,0B85
503,732.3583484,"1,413","1,353","1,474",0,2933,0B75
504,728.4023258,"1,406","1,346","1,466",0,2917,0B65
505,724.4676726,"1,398","1,339","1,458",0,2901,0B55
506,720.5542735,"1,391","1,332","1,450",0,2886,0B46
507,716.6620137,"1,383","1,324","1,442",0,2870,0B36
508,712.7907788,"1,376","1,317","1,434",0,2855,0B27
509,708.9404555,"1,368","1,310","1,426",0,2839,0B17
510,705.1109307,"1,361","1,303","1,419",0,2824,0B08
511,701.302092,"1,354","1,296","1,411",0,2809,0AF9
512,697.5138278,"1,346","1,289","1,403",0,2794,0AEA
513,693.7460268,"1,339","1,282","1,396",0,2779,0ADB
514,689.9985786,"1,332","1,275","1,388",0,2764,0ACC
515,686.2713732,"1,325","1,268","1,381",0,2749,0ABD
516,682.5643013,"1,317","1,261","1,373",0,2734,0AAE
517,678.8772541,"1,310","1,255","1,366",0,2719,0A9F
518,675.2101234,"1,303","1,248","1,359",0,2705,0A91
519,671.5628016,"1,296","1,241","1,351",0,2690,0A82
520,667.9351818,"1,289","1,234","1,344",0,2676,0A74
521,664.3271576,"1,282","1,228","1,337",0,2661,0A65
522,660.738623,"1,275","1,221","1,329",0,2647,0A57
523,657.1694728,"1,268","1,214","1,322",0,2633,0A49
524,653.6196023,"1,261","1,208","1,315",0,2618,0A3A
525,650.0889073,"1,255","1,201","1,308",0,2604,0A2C
526,646.5772843,"1,248","1,195","1,301",0,2590,0A1E
527,643.0846303,"1,241","1,188","1,294",0,2576,0A10
528,639.6108427,"1,234","1,182","1,287",0,2563,0A03
529,636.1558196,"1,228","1,176","1,280",0,2549,09F5
530,632.7194598,"1,221","1,169","1,273",0,2535,09E7
531,629.3016623,"1,215","1,163","1,266",0,2521,09D9
532,625.902327,"1,208","1,157","1,259",0,2508,09CC
533,622.5213541,"1,201","1,150","1,253",0,2494,09BE
534,619.1586443,"1,195","1,144","1,246",0,2481,09B1
535,615.8140991,"1,189","1,138","1,239",0,2467,09A3
536,612.4876203,"1,182","1,132","1,232",0,2454,0996
537,609.1791104,"1,176","1,126","1,226",0,2441,0989
538,605.8884722,"1,169","1,120","1,219",0,2428,097C
539,602.6156092,"1,163","1,114","1,212",0,2415,096F
540,599.3604255,"1,157","1,108","1,206",0,2402,0962
541,596.1228255,"1,151","1,102","1,199",0,2389,0955
542,592.9027142,"1,144","1,096","1,193",0,2376,0948
543,589.6999972,"1,138","1,090","1,186",0,2363,093B
544,586.5145805,"1,132","1,084","1,180",0,2350,092E
545,583.3463706,"1,126","1,078","1,174",0,2338,0922
546,580.1952746,"1,120","1,072","1,167",0,2325,0915
547,577.0612001,"1,114","1,066","1,161",0,2313,0909
548,573.9440551,"1,108","1,061","1,155",0,2300,08FC
549,570.8437482,"1,102","1,055","1,149",0,2288,08F0
550,567.7601884,"1,096","1,049","1,142",0,2276,08E4
551,564.6932852,"1,090","1,044","1,136",0,2263,08D7
552,561.6429487,"1,084","1,038","1,130",0,2251,08CB
553,558.6090893,"1,078","1,032","1,124",0,2239,08BF
554,555.5916182,"1,072","1,027","1,118",0,2227,08B3
555,552.5904467,"1,066","1,021","1,112",0,2215,08A7
556,549.6054867,"1,061","1,016","1,106",0,2203,089B
557,546.6366509,"1,055","1,010","1,100",0,2191,088F
558,543.6838519,"1,049","1,005","1,094",0,2179,0883
559,540.7470033,"1,044",999,"1,088",0,2168,0878
560,537.8260188,"1,038",994,"1,082",0,2156,086C
561,534.9208128,"1,032",989,"1,076",0,2144,0860
562,532.0312999,"1,027",983,"1,070",0,2133,0855
563,529.1573956,"1,021",978,"1,065",0,2121,0849
564,526.2990153,"1,016",973,"1,059",0,2110,083E
565,523.4560754,"1,010",967.3337409,"1,053",0,2099,0833
566,520.6284923,"1,005",962.108438,"1,048",0,2087,0827
567,517.8161831,999,956.911361,"1,042",0,2076,081C
568,515.0190654,994,951.7423574,"1,036",0,2065,0811
569,512.237057,989,946.6012754,"1,031",0,2054,0806
570,509.4700763,983,941.4879643,"1,025",0,2043,07FB
571,506.7180422,978,936.4022741,"1,020",0,2032,07F0
572,503.980874,973,931.3440555,"1,014",0,2021,07E5
573,501.2584912,967.428888,926.3131603,"1,009",0,2010,07DA
574,498.5508141,962.2030712,921.3094407,"1,003",0,1999,07CF
575,495.8577632,957.005483,916.33275,998,0,1988,07C4
576,493.1792595,951.8359709,911.3829421,992,0,1978,07BA
577,490.5152245,946.6943833,906.459872,987,0,1967,07AF
578,487.8655799,941.5805692,901.563395,982,0,1956,07A4
579,485.2302481,936.4943788,896.6933677,976,0,1946,079A
580,482.6091517,931.4356627,891.849647,971,0,1935,078F
581,480.0022138,926.4042726,887.032091,965.7764542,0,1925,0785
582,477.4093579,921.4000608,882.2405583,960.5595634,0,1915,077B
583,474.8305081,916.4228806,877.4749082,955.370853,0,1904,0770
584,472.2655886,911.4725859,872.735001,950.2101708,0,1894,0766
585,469.7145241,906.5490315,868.0206977,945.0773654,0,1884,075C
586,467.1772399,901.652073,863.3318599,939.9722861,0,1874,0752
587,464.6536615,896.7815666,858.66835,934.8947832,0,1864,0748
588,462.1437148,891.9373695,854.0300313,929.8447077,0,1854,073E
589,459.6473262,887.1193397,849.4167677,924.8219116,0,1844,0734
590,457.1644226,882.3273356,844.8284238,919.8262474,0,1834,072A
591,454.694931,877.5612168,840.2648651,914.8575685,0,1824,0720
592,452.238779,872.8208434,835.7259576,909.9157292,0,1814,0716
593,449.7958945,868.1060764,831.2115681,905.0005846,0,1804,070C
594,447.3662059,863.4167773,826.7215643,900.1119904,0,1795,0703
595,444.9496419,858.7528088,822.2558144,895.2498032,0,1785,06F9
596,442.5461315,854.1140339,817.8141874,890.4138803,0,1775,06EF
597,440.1556044,849.5003165,813.396553,885.60408,0,1766,06E6
598,437.7779903,844.9115213,809.0027817,880.820261,0,1756,06DC
599,435.4132195,840.3475137,804.6327443,876.062283,0,1747,06D3
600,433.0612226,835.8081597,800.2863129,871.3300065,0,1738,06CA
601,430.7219307,831.2933262,795.9633599,866.6232926,0,1728,06C0
602,428.395275,826.8028808,791.6637584,861.9420032,0,1719,06B7
603,426.0811874,822.3366917,787.3873823,857.286001,0,1710,06AE
604,423.7795999,817.8946278,783.1341061,852.6551495,0,1701,06A5
605,421.490445,813.4765589,778.9038051,848.0493126,0,1691,069B
606,419.2136556,809.0823553,774.6963552,843.4683554,0,1682,0692
607,416.9491649,804.7118882,770.5116329,838.9121434,0,1673,0689
608,414.6969063,800.3650292,766.3495155,834.380543,0,1664,0680
609,412.456814,796.041651,762.2098808,829.8734211,0,1655,0677
610,410.228822,791.7416265,758.0926074,825.3906457,0,1646,066E
611,408.0128652,787.4648298,753.9975746,820.9320851,0,1638,0666
612,405.8088784,783.2111353,749.9246621,816.4976086,0,1629,065D
613,403.616797,778.9804182,745.8737505,812.087086,0,1620,0654
614,401.4365567,774.7725545,741.8447209,807.700388,0,1611,064B
615,399.2680936,770.5874206,737.8374552,803.337386,0,1603,0643
616,397.1113439,766.4248938,733.8518358,798.9979517,0,1594,063A
617,394.9662445,762.2848519,729.8877457,794.6819581,0,1585,0631
618,392.8327324,758.1671735,725.9450687,790.3892784,0,1577,0629
619,390.710745,754.0717379,722.023689,786.1197867,0,1568,0620
620,388.6002201,749.9984248,718.1234917,781.8733578,0,1560,0618
621,386.5010957,745.9471147,714.2443624,777.6498671,0,1552,0610
622,384.4133103,741.9176889,710.3861871,773.4491907,0,1543,0607
623,382.3368026,737.910029,706.5488528,769.2712053,0,1535,05FF
624,380.2715117,733.9240176,702.7322468,765.1157883,0,1527,05F7
625,378.217377,729.9595376,698.9362572,760.9828179,0,1519,05EF
626,376.1743382,726.0164728,695.1607727,756.8721728,0,1510,05E6
627,374.1423354,722.0947074,691.4056823,752.7837325,0,1502,05DE
628,372.1213091,718.1941265,687.6708761,748.7173769,0,1494,05D6
629,370.1111998,714.3146156,683.9562444,744.6729867,0,1486,05CE
630,368.1119486,710.4560608,680.2616782,740.6504434,0,1478,05C6
631,366.1234969,706.6183491,676.5870692,736.6496289,0,1470,05BE
632,364.1457864,702.8013677,672.9323096,732.6704258,0,1462,05B6
633,362.1787589,699.0050047,669.297292,728.7127174,0,1455,05AF
634,360.2223569,695.2291488,665.68191,724.7763876,0,1447,05A7
635,358.2765229,691.4736891,662.0860573,720.8613209,0,1439,059F
636,356.3411998,687.7385155,658.5096286,716.9674025,0,1431,0597
637,354.4163308,684.0235185,654.9525189,713.094518,0,1424,0590
638,352.5018595,680.3285889,651.4146239,709.2425539,0,1416,0588
639,350.5977298,676.6536185,647.8958397,705.4113972,0,1408,0580
640,348.7038857,672.9984993,644.3960631,701.6009355,0,1401,0579
641,346.8202716,669.3631242,640.9151914,697.811057,0,1393,0571
642,344.9468324,665.7473866,637.4531226,694.0416505,0,1386,056A
643,343.0835131,662.1511802,634.0097551,690.2926054,0,1378,0562
644,341.2302589,658.5743998,630.5849878,686.5638117,0,1371,055B
645,339.3870156,655.0169402,627.1787202,682.8551601,0,1364,0554
646,337.5537291,651.4786971,623.7908525,679.1665418,0,1356,054C
647,335.7303455,647.9595668,620.4212852,675.4978484,0,1349,0545
648,333.9168114,644.459446,617.0699195,671.8489725,0,1342,053E
649,332.1130736,640.978232,613.7366571,668.2198068,0,1334,0536
650,330.3190791,637.5158226,610.4214002,664.6102451,0,1327,052F
651,328.5347753,634.0721164,607.1240514,661.0201813,0,1320,0528
652,326.76011,630.6470122,603.8445142,657.4495102,0,1313,0521
653,324.9950309,627.2404096,600.5826922,653.898127,0,1306,051A
654,323.2394864,623.8522087,597.3384898,650.3659276,0,1299,0513
655,321.4934249,620.48231,594.1118118,646.8528082,0,1292,050C
656,319.7567952,617.1306146,590.9025635,643.3586658,0,1285,0505
657,318.0295463,613.7970244,587.7106508,639.8833979,0,1278,04FE
658,316.3116276,610.4814413,584.5359801,636.4269026,0,1271,04F7
659,314.6029887,607.1837683,581.3784581,632.9890784,0,1265,04F1
660,312.9035795,603.9039085,578.2379923,629.5698246,0,1258,04EA
661,311.2133501,600.6417656,575.1144906,626.1690407,0,1251,04E3
662,309.5322508,597.3972441,572.0078613,622.786627,0,1244,04DC
663,307.8602325,594.1702487,568.9180132,619.4224843,0,1238,04D6
664,306.197246,590.9606848,565.8448557,616.0765139,0,1231,04CF
665,304.5432426,587.7684582,562.7882987,612.7486176,0,1224,04C8
666,302.8981736,584.5934751,559.7482524,609.4386978,0,1218,04C2
667,301.261991,581.4356426,556.7246278,606.1466574,0,1211,04BB
668,299.6346466,578.2948679,553.7173361,602.8723998,0,1205,04B5
669,298.0160927,575.171059,550.726289,599.615829,0,1198,04AE
670,296.4062819,572.0641241,547.7513988,596.3768493,0,1192,04A8
671,294.8051669,568.9739721,544.7925782,593.1553659,0,1185,04A1
672,293.2127007,565.9005123,541.8497405,589.9512841,0,1179,049B
673,291.6288366,562.8436546,538.9227993,586.76451,0,1173,0495
674,290.0535282,559.8033094,536.0116687,583.59495,0,1166,048E
675,288.4867292,556.7793873,533.1162634,580.4425113,0,1160,0488
676,286.9283937,553.7717998,530.2364983,577.3071013,0,1154,0482
677,285.3784759,550.7804585,527.372289,574.188628,0,1148,047C
678,283.8369304,547.8052757,524.5235515,571.0869999,0,1142,0476
679,282.303712,544.8461641,521.6902022,568.0021261,0,1136,0470
680,280.7787756,541.903037,518.8721579,564.933916,0,1129,0469
681,279.2620766,538.9758079,516.069336,561.8822797,0,1123,0463
682,277.7535704,536.0643909,513.2816543,558.8471276,0,1117,045D
683,276.2532128,533.1687008,510.509031,555.8283706,0,1111,0457
684,274.7609598,530.2886525,507.7513847,552.8259202,0,1105,0451
685,273.2767676,527.4241614,505.0086346,549.8396883,0,1099,044B
686,271.8005926,524.5751437,502.2807001,546.8695873,0,1094,0446
687,270.3323916,521.7415157,499.5675013,543.9155301,0,1088,0440
688,268.8721214,518.9231943,496.8689585,540.97743,0,1082,043A
689,267.4197392,516.1200967,494.1849926,538.0552008,0,1076,0434
690,265.9752025,513.3321408,491.5155248,535.1487568,0,1070,042E
691,264.5384688,510.5592448,488.8604769,532.2580127,0,1065,0429
692,263.109496,507.8013272,486.2197708,529.3828836,0,1059,0423
693,261.6882421,505.0583073,483.5933293,526.5232854,0,1053,041D
694,260.2746656,502.3301045,480.9810751,523.679134,0,1048,0418
695,258.8687248,499.6166388,478.3829317,520.850346,0,1042,0412
696,257.4703786,496.9178306,475.7988228,518.0368384,0,1036,040C
697,256.0795859,494.2336007,473.2286727,515.2385287,0,1031,0407
698,254.6963059,491.5638704,470.6724059,512.4553349,0,1025,0401
699,253.3204981,488.9085613,468.1299474,509.6871751,0,1020,03FC
700,251.952122,486.2675955,465.6012227,506.9339683,0,1014,03F6
701,250.5911376,483.6408956,463.0861575,504.1956336,0,1009,03F1
702,249.2375049,481.0283845,460.5846781,501.4720908,0,1003,03EB
703,247.8911842,478.4299855,458.0967111,498.7632599,0,998,03E6
704,246.552136,475.8456225,455.6221835,496.0690614,0,993,03E1
705,245.220321,473.2752195,453.1610227,493.3894164,0,987,03DB
706,243.8957002,470.7187013,450.7131565,490.7242461,0,982,03D6
707,242.5782346,468.1759928,448.2785131,488.0734724,0,977,03D1
708,241.2678857,465.6470193,445.857021,485.4370176,0,972,03CC
709,239.9646149,463.1317068,443.4486092,482.8148043,0,966,03C6
710,238.6683841,460.6299813,441.0532071,480.2067555,0,961,03C1
711,237.3791552,458.1417696,438.6707444,477.6127948,0,956,03BC
712,236.0968905,455.6669986,436.3011512,475.032846,0,951,03B7
713,234.8215522,453.2055957,433.9443579,472.4668335,0,946,03B2
714,233.553103,450.7574887,431.6002955,469.914682,0,941,03AD
715,232.2915056,448.3226058,429.2688951,467.3763166,0,936,03A8
716,231.0367231,445.9008756,426.9500883,464.8516628,0,931,03A3
717,229.7887186,443.4922269,424.6438073,462.3406465,0,926,039E
718,228.5474555,441.0965892,422.3499841,459.8431942,0,921,0399
719,227.3128975,438.7138921,420.0685517,457.3592325,0,916,0394
720,226.0850082,436.3440658,417.799443,454.8886886,0,911,038F
721,224.8637517,433.9870407,415.5425915,452.43149,0,906,038A
722,223.6490921,431.6427477,413.297931,449.9875645,0,901,0385
723,222.4409938,429.311118,411.0653955,447.5568406,0,896,0380
724,221.2394214,426.9920832,408.8449197,445.1392468,0,892,037C
725,220.0443395,424.6855753,406.6364384,442.7347123,0,887,0377
726,218.8557132,422.3915266,404.4398867,440.3431664,0,882,0372
727,217.6735076,420.1098697,402.2552003,437.9645392,0,877,036D
728,216.497688,417.8405378,400.082315,435.5987607,0,873,0369
729,215.3282199,415.5834643,397.9211671,433.2457616,0,868,0364
730,214.1650689,413.338583,395.7716932,430.9054728,0,863,035F
731,213.008201,411.105828,393.6338303,428.5778257,0,859,035B
732,211.8575823,408.8851338,391.5075156,426.2627519,0,854,0356
733,210.7131789,406.6764352,389.3926867,423.9601837,0,850,0352
734,209.5749572,404.4796675,387.2892816,421.6700533,0,845,034D
735,208.442884,402.2947662,385.1972386,419.3922937,0,841,0349
736,207.316926,400.1216672,383.1164963,417.126838,0,836,0344
737,206.1970501,397.9603067,381.0469937,414.8736197,0,832,0340
738,205.0832235,395.8106214,378.98867,412.6325728,0,827,033B
739,203.9754136,393.6725482,376.9414649,410.4036315,0,823,0337
740,202.8735877,391.5460243,374.9053183,408.1867304,0,818,0332
741,201.7777137,389.4309874,372.8801705,405.9818044,0,814,032E
742,200.6877593,387.3273754,370.865962,403.7887889,0,810,032A
743,199.6036926,385.2351267,368.8626338,401.6076195,0,805,0325
744,198.5254817,383.1541797,366.8701271,399.4382323,0,801,0321
745,197.4530951,381.0844735,364.8883834,397.2805636,0,797,031D
746,196.3865012,379.0259474,362.9173446,395.1345502,0,792,0318
747,195.3256689,376.9785409,360.9569529,393.0001289,0,788,0314
748,194.2705669,374.942194,359.0071508,390.8772373,0,784,0310
749,193.2211643,372.916847,357.067881,388.765813,0,780,030C
750,192.1774303,370.9024404,355.1390867,386.6657941,0,776,0308
751,191.1393343,368.8989152,353.2207113,384.5771191,0,771,0303
752,190.1068458,366.9062125,351.3126985,382.4997265,0,767,02FF
753,189.0799347,364.9242739,349.4149922,380.4335555,0,763,02FB
754,188.0585706,362.9530412,347.527537,378.3785455,0,759,02F7
755,187.0427237,360.9924567,345.6502773,376.3346361,0,755,02F3
756,186.0323641,359.0424628,343.7831581,374.3017675,0,751,02EF
757,185.0274623,357.1030023,341.9261247,372.2798799,0,747,02EB
758,184.0279887,355.1740183,340.0791225,370.268914,0,743,02E7
759,183.0339141,353.2554541,338.2420973,368.2688109,0,739,02E3
760,182.0452091,351.3472536,336.4149954,366.2795119,0,735,02DF
761,181.061845,349.4493608,334.5977629,364.3009586,0,731,02DB
762,180.0837927,347.5617199,332.7903468,362.333093,0,727,02D7
763,179.1110236,345.6842755,330.9926938,360.3758572,0,723,02D3
764,178.1435092,343.8169727,329.2047514,358.429194,0,720,02D0
765,177.181221,341.9597566,327.4264669,356.4930463,0,716,02CC
766,176.2241309,340.1125727,325.6577884,354.5673571,0,712,02C8
767,175.2722108,338.2753669,323.8986638,352.65207,0,708,02C4
768,174.3254327,336.4480852,322.1490416,350.7471288,0,704,02C0
769,173.3837689,334.630674,320.4088704,348.8524777,0,701,02BD
770,172.4471918,332.8230801,318.6780992,346.968061,0,697,02B9
771,171.5156737,331.0252503,316.9566772,345.0938235,0,693,02B5
772,170.5891876,329.237132,315.2445539,343.2297101,0,689,02B1
773,169.667706,327.4586727,313.5416791,341.3756663,0,686,02AE
774,168.7512021,325.6898201,311.8480028,339.5316375,0,682,02AA
775,167.839649,323.9305225,310.1634753,337.6975697,0,678,02A6
776,166.9330198,322.1807282,308.4880473,335.8734092,0,675,02A3
777,166.031288,320.4403859,306.8216695,334.0591023,0,671,029F
778,165.1344272,318.7094444,305.164293,332.2545958,0,668,029C
779,164.2424109,316.9878531,303.5158693,330.4598369,0,664,0298
780,163.3552132,315.2755614,301.87635,328.6747728,0,660,0294
781,162.4728078,313.5725191,300.245687,326.8993512,0,657,0291
782,161.595169,311.8786762,298.6238325,325.1335199,0,653,028D
783,160.722271,310.1939831,297.0107388,323.3772273,0,650,028A
784,159.8540882,308.5183902,295.4063586,321.6304218,0,647,0287
785,158.9905951,306.8518485,293.8106449,319.8930521,0,643,0283
786,158.1317663,305.194309,292.2235509,318.1650672,0,640,0280
787,157.2775768,303.5457232,290.64503,316.4464165,0,636,027C
788,156.4280014,301.9060427,289.0750358,314.7370495,0,633,0279
789,155.5830152,300.2752193,287.5135224,313.0369161,0,629,0275
790,154.7425933,298.6532052,285.9604439,311.3459664,0,626,0272
791,153.9067113,297.0399528,284.4157548,309.6641508,0,623,026F
792,153.0753445,295.4354148,282.8794097,307.99142,0,619,026B
793,152.2484685,293.8395442,281.3513636,306.3277248,0,616,0268
794,151.4260591,292.2522941,279.8315716,304.6730166,0,613,0265
795,150.6080922,290.6736179,278.3199891,303.0272466,0,610,0262
796,149.7945437,289.1034693,276.8165719,301.3903668,0,606,025E
797,148.9853898,287.5418023,275.3212757,299.7623289,0,603,025B
798,148.1806068,285.9885711,273.8340568,298.1430853,0,600,0258
799,147.380171,284.44373,272.3548715,296.5325885,0,597,0255
800,146.584059,282.9072338,270.8836763,294.9307912,0,594,0252
801,145.7922473,281.3790373,269.4204283,293.3376464,0,590,024E
802,145.0047129,279.8590959,267.9650843,291.7531074,0,587,024B
803,144.2214325,278.3473647,266.5176017,290.1771277,0,584,0248
804,143.4423832,276.8437996,265.0779381,288.6096611,0,581,0245
805,142.6675422,275.3483564,263.6460512,287.0506615,0,578,0242
806,141.8968866,273.8609912,262.221899,285.5000833,0,575,023F
807,141.130394,272.3816603,260.8054398,283.9578809,0,572,023C
808,140.3680417,270.9103205,259.3966319,282.4240091,0,569,0239
809,139.6098075,269.4469285,257.995434,280.898423,0,566,0236
810,138.8556691,267.9914414,256.6018051,279.3810776,0,563,0233
811,138.1056044,266.5438164,255.2157042,277.8719286,0,560,0230
812,137.3595913,265.1040112,253.8370908,276.3709317,0,557,022D
813,136.617608,263.6719835,252.4659242,274.8780428,0,554,022A
814,135.8796328,262.2476912,251.1021644,273.3932181,0,551,0227
815,135.1456439,260.8310926,249.7457712,271.9164141,0,548,0224
816,134.4156198,259.4221462,248.396705,270.4475874,0,545,0221
817,133.6895391,258.0208105,247.0549261,268.986695,0,542,021E
818,132.9673806,256.6270445,245.7203951,267.5336939,0,539,021B
819,132.249123,255.2408073,244.393073,266.0885416,0,536,0218
820,131.5347452,253.8620582,243.0729207,264.6511957,0,533,0215
821,130.8242263,252.4907568,241.7598996,263.221614,0,531,0213
822,130.1175455,251.1268628,240.4539711,261.7997545,0,528,0210
823,129.414682,249.7703362,239.155097,260.3855755,0,525,020D
824,128.7156152,248.4211373,237.863239,258.9790357,0,522,020A
825,128.0203246,247.0792264,236.5783593,257.5800936,0,519,0207
826,127.3287898,245.7445642,235.3004202,256.1887082,0,517,0205
827,126.6409904,244.4171115,234.0293843,254.8048388,0,514,0202
828,125.9569064,243.0968294,232.7652142,253.4284447,0,511,01FF
829,125.2765177,241.7836792,231.5078728,252.0594855,0,508,01FC
830,124.5998043,240.4776222,230.2573233,250.6979212,0,506,01FA
831,123.9267463,239.1786203,229.0135289,249.3437117,0,503,01F7
832,123.257324,237.8866352,227.7764533,247.9968172,0,500,01F4
833,122.5915177,236.6016292,226.54606,246.6571984,0,498,01F2
834,121.929308,235.3235644,225.3223129,245.3248159,0,495,01EF
835,121.2706754,234.0524035,224.1051763,243.9996306,0,492,01EC
836,120.6156005,232.788109,222.8946144,242.6816036,0,490,01EA
837,119.9640642,231.530644,221.6905916,241.3706963,0,487,01E7
838,119.3160474,230.2799714,220.4930727,240.0668702,0,485,01E5
839,118.671531,229.0360547,219.3020224,238.7700871,0,482,01E2
840,118.0304961,227.7988574,218.1174059,237.4803088,0,479,01DF
841,117.3929239,226.5683431,216.9391885,236.1974976,0,477,01DD
842,116.7587957,225.3444757,215.7673355,234.9216159,0,474,01DA
843,116.1280929,224.1272193,214.6018125,233.6526262,0,472,01D8
844,115.5007971,222.9165383,213.4425855,232.3904912,0,469,01D5
845,114.8768897,221.7123971,212.2896202,231.135174,0,467,01D3
846,114.2563525,220.5147604,211.1428831,229.8866377,0,464,01D0
847,113.6391674,219.323593,210.0023403,228.6448457,0,462,01CE
848,113.0253161,218.13886,208.8679585,227.4097616,0,459,01CB
849,112.4147807,216.9605267,207.7397043,226.181349,0,457,01C9
850,111.8075432,215.7885584,206.6175447,224.9595721,0,455,01C7
851,111.2035859,214.6229208,205.5014467,223.7443949,0,452,01C4
852,110.602891,213.4635797,204.3913776,222.5357818,0,450,01C2
853,110.005441,212.3105011,203.2873048,221.3336974,0,447,01BF
854,109.4112182,211.1636511,202.189196,220.1381063,0,445,01BD
855,108.8202053,210.0229962,201.0970188,218.9489735,0,443,01BB
856,108.2323848,208.8885028,200.0107414,217.7662641,0,440,01B8
857,107.6477397,207.7601376,198.9303317,216.5899434,0,438,01B6
858,107.0662526,206.6378676,197.8557582,215.419977,0,436,01B4
859,106.4879066,205.5216598,196.7869893,214.2563304,0,433,01B1
860,105.9126847,204.4114815,195.7239936,213.0989695,0,431,01AF
861,105.34057,203.3073002,194.6667399,211.9478604,0,429,01AD
862,104.7715458,202.2090833,193.6151973,210.8029694,0,427,01AB
863,104.2055952,201.1167988,192.5693348,209.6642627,0,424,01A8
864,103.6427018,200.0304145,191.5291219,208.5317071,0,422,01A6
865,103.082849,198.9498986,190.4945279,207.4052693,0,420,01A4
866,102.5260204,197.8752193,189.4655225,206.2849162,0,418,01A2
867,101.9721996,196.8063453,188.4420756,205.170615,0,415,019F
868,101.4213705,195.743245,187.4241571,204.0623329,0,413,019D
869,100.8735168,194.6858874,186.4117372,202.9600376,0,411,019B
870,100.3286224,193.6342413,185.404786,201.8636966,0,409,0199
871,99.78667149,192.588276,184.4032742,200.7732777,0,407,0197
872,99.24764803,191.5479607,183.4071724,199.688749,0,404,0194
873,98.71153625,190.513265,182.4164512,198.6100787,0,402,0192
874,98.17832041,189.4841584,181.4310817,197.5372351,0,400,0190
875,97.64798487,188.4606108,180.4510348,196.4701868,0,398,018E
876,97.12051408,187.4425922,179.476282,195.4089023,0,396,018C
877,96.59589256,186.4300726,178.5067946,194.3533507,0,394,018A
878,96.07410492,185.4230225,177.542544,193.3035009,0,392,0188
879,95.55513585,184.4214122,176.5835022,192.2593222,0,390,0186
880,95.03897012,183.4252123,175.6296408,191.2207839,0,388,0184
881,94.5255926,182.4343937,174.680932,190.1878554,0,386,0182
882,94.01498821,181.4489273,173.7373478,189.1605067,0,384,0180
883,93.50714199,180.468784,172.7988607,188.1387074,0,382,017E
884,93.00203903,179.4939353,171.8654431,187.1224276,0,380,017C
885,92.49966452,178.5243525,170.9370675,186.1116375,0,378,017A
886,92.00000371,177.5600072,170.0137068,185.1063075,0,376,0178
887,91.50304194,176.600871,169.0953339,184.106408,0,374,0176
888,91.00876465,175.6469158,168.1819219,183.1119097,0,372,0174
889,90.51715732,174.6981136,167.2734438,182.1227835,0,370,0172
890,90.02820553,173.7544367,166.3698731,181.1390002,0,368,0170
891,89.54189495,172.8158572,165.4711833,180.1605312,0,366,016E
892,89.05821129,171.8823478,164.577348,179.1873476,0,364,016C
893,88.57714038,170.9538809,163.688341,178.2194209,0,362,016A
894,88.0986681,170.0304294,162.8041362,177.2567227,0,360,0168
895,87.62278041,169.1119662,161.9247076,176.2992247,0,358,0166
896,87.14946334,168.1984643,161.0500295,175.346899,0,356,0164
897,86.67870303,167.2898968,160.1800762,174.3997175,0,354,0162
898,86.21048564,166.3862373,159.3148222,173.4576524,0,352,0160
899,85.74479746,165.4874591,158.4542421,172.5206761,0,351,015F
900,85.2816248,164.5935359,157.5983106,171.5887611,0,349,015D
901,84.8209541,163.7044414,156.7470026,170.6618802,0,347,015B
