Epoch,MET,Type,SequenceCount,Macro,Result,Opcode,Arguments
2024-022T01:16:18.000, 443600217,CommandEcho,209,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x10 0x0e 0x00
2024-022T01:16:18.000, 443600217,CommandEcho,210,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x11 0x3a 0x00
2024-022T01:16:18.000, 443600217,CommandEcho,211,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x12 0x02 0x00
2024-022T01:16:18.000, 443600217,CommandEcho,212,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x13 0x9e 0x00
2024-022T01:16:18.000, 443600217,CommandEcho,213,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:16:19.000, 443600218,CommandEcho,214,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x14 0x02 0x00
2024-022T01:16:19.000, 443600218,CommandEcho,215,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x15 0x9e 0x00
2024-022T01:16:19.000, 443600218,CommandEcho,216,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x16 0x76 0x00
2024-022T01:16:19.000, 443600218,CommandEcho,217,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x17 0x9b 0x00
2024-022T01:16:19.000, 443600218,CommandEcho,218,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x18 0x6d 0x00
2024-022T01:16:19.000, 443600218,CommandEcho,219,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x19 0x76 0x00
2024-022T01:16:19.000, 443600218,CommandEcho,220,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x1a 0x00 0x00
2024-022T01:16:19.000, 443600218,CommandEcho,221,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x1b 0x08 0x00
2024-022T01:16:19.000, 443600218,CommandEcho,222,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x1c 0x80 0x00
2024-022T01:16:19.000, 443600218,CommandEcho,223,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x1d 0xa9 0x00
2024-022T01:16:19.000, 443600218,CommandEcho,224,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:16:20.000, 443600219,CommandEcho,225,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x1e 0x00 0x00
2024-022T01:16:20.000, 443600219,CommandEcho,226,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x1f 0x38 0x00
2024-022T01:16:20.000, 443600219,CommandEcho,227,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x20 0x00 0x00
2024-022T01:16:20.000, 443600219,CommandEcho,228,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x21 0x70 0x00
2024-022T01:16:20.000, 443600219,CommandEcho,229,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x22 0x00 0x00
2024-022T01:16:20.000, 443600219,CommandEcho,230,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x23 0x70 0x00
2024-022T01:16:20.000, 443600219,CommandEcho,231,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x24 0x00 0x00
2024-022T01:16:20.000, 443600219,CommandEcho,232,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x25 0xad 0x00
2024-022T01:16:20.000, 443600219,CommandEcho,233,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x26 0x00 0x00
2024-022T01:16:20.000, 443600219,CommandEcho,234,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x27 0x8f 0x00
2024-022T01:16:20.000, 443600219,CommandEcho,235,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x28 0x00 0x00
2024-022T01:16:20.000, 443600219,CommandEcho,236,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x29 0x8f 0x00
2024-022T01:16:20.000, 443600219,CommandEcho,237,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:16:21.000, 443600220,CommandEcho,238,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x2a 0x00 0x00
2024-022T01:16:21.000, 443600220,CommandEcho,239,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x2b 0x27 0x00
2024-022T01:16:21.000, 443600220,CommandEcho,240,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x2c 0x00 0x00
2024-022T01:16:21.000, 443600220,CommandEcho,241,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x2d 0x20 0x00
2024-022T01:16:21.000, 443600220,CommandEcho,242,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x2e 0x00 0x00
2024-022T01:16:21.000, 443600220,CommandEcho,243,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x2f 0x44 0x00
2024-022T01:16:21.000, 443600220,CommandEcho,244,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x30 0x00 0x00
2024-022T01:16:21.000, 443600220,CommandEcho,245,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x31 0x5d 0x00
2024-022T01:16:21.000, 443600220,CommandEcho,246,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x32 0x00 0x00
2024-022T01:16:21.000, 443600220,CommandEcho,247,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x33 0x54 0x00
2024-022T01:16:21.000, 443600220,CommandEcho,248,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x34 0x00 0x00
2024-022T01:16:21.000, 443600220,CommandEcho,249,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x35 0x54 0x00
2024-022T01:16:21.000, 443600220,CommandEcho,250,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:16:22.000, 443600221,CommandEcho,251,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x36 0x00 0x00
2024-022T01:16:22.000, 443600221,CommandEcho,252,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x37 0x57 0x00
2024-022T01:16:22.000, 443600221,CommandEcho,253,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x38 0x6e 0x00
2024-022T01:16:22.000, 443600221,CommandEcho,254,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x39 0x77 0x00
2024-022T01:16:22.000, 443600221,CommandEcho,255,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x3a 0xb0 0x00
2024-022T01:16:22.000, 443600221,CommandEcho,256,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x3b 0xea 0x00
2024-022T01:16:22.000, 443600221,CommandEcho,257,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x3c 0x5c 0x00
2024-022T01:16:22.000, 443600221,CommandEcho,258,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x3d 0x99 0x00
2024-022T01:16:22.000, 443600221,CommandEcho,259,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x3e 0x00 0x00
2024-022T01:16:22.000, 443600221,CommandEcho,260,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x3f 0x0a 0x00
2024-022T01:16:22.000, 443600221,CommandEcho,261,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x40 0x00 0x00
2024-022T01:16:22.000, 443600221,CommandEcho,262,MACRO,No error command executed,24,0x18 0x00 0x01 0x00 0x41 0x0a 0x00
2024-022T01:16:22.000, 443600221,CommandEcho,263,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:16:23.000, 443600222,CommandEcho,264,UPLINK,No error command executed,15,0x0f 0x2b 0x00
2024-022T01:16:23.000, 443600222,CommandEcho,265,MACRO,No error command executed,6,0x06
2024-022T01:16:23.000, 443600222,CommandEcho,266,MACRO,No error command executed,33,0x21 0x19 0x55 0x4c 0x54 0x52 0x41 0x20 0x53 0x74 0x61
2024-022T01:16:23.000, 443600222,CommandEcho,267,MACRO,No error command executed,24,0x18 0x01 0x02 0x00 0x12 0x00 0x51
2024-022T01:16:23.000, 443600222,CommandEcho,268,MACRO,No error command executed,24,0x18 0x01 0x02 0x00 0x14 0x01 0x45
2024-022T01:16:23.000, 443600222,CommandEcho,269,MACRO,No error command executed,24,0x18 0x01 0x02 0x00 0x16 0x51 0x05
2024-022T01:16:23.000, 443600222,CommandEcho,270,MACRO,No error command executed,24,0x18 0x01 0x02 0x00 0x18 0x22 0xff
2024-022T01:16:23.000, 443600222,CommandEcho,271,MACRO,No error command executed,24,0x18 0x01 0x01 0x00 0x10 0xe6 0x00
2024-022T01:16:23.000, 443600222,CommandEcho,272,MACRO,No error command executed,81,0x51 0x01 0x00
2024-022T01:16:23.000, 443600222,CommandEcho,273,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:16:24.000, 443600223,CommandEcho,274,MACRO,No error command executed,81,0x51 0x01 0x01
2024-022T01:16:24.000, 443600223,CommandEcho,275,MACRO,No error command executed,6,0x06
2024-022T01:16:28.000, 443600227,CommandEcho,276,UPLINK,No error command executed,15,0x0f 0x32 0x00
2024-022T01:16:28.000, 443600227,CommandEcho,277,UPLINK,No error command executed,15,0x0f 0x3c 0x00
2024-022T01:16:28.000, 443600227,CommandEcho,278,MACRO,No error command executed,33,0x21 0x22 0x55 0x4c 0x54 0x52 0x41 0x20 0x2d 0x32 0x35
2024-022T01:16:28.000, 443600227,CommandEcho,279,MACRO,No error command executed,79,0x4f 0x59 0x00
2024-022T01:16:28.000, 443600227,CommandEcho,280,MACRO,No error command executed,79,0x4f 0x62 0x01
2024-022T01:16:28.000, 443600227,CommandEcho,281,MACRO,No error command executed,79,0x4f 0x65 0x02
2024-022T01:16:28.000, 443600227,CommandEcho,282,MACRO,No error command executed,79,0x4f 0x5d 0x03
2024-022T01:16:28.000, 443600227,CommandEcho,283,MACRO,No error command executed,79,0x4f 0x5d 0x04
2024-022T01:16:28.000, 443600227,CommandEcho,284,MACRO,No error command executed,79,0x4f 0x7b 0x05
2024-022T01:16:28.000, 443600227,CommandEcho,285,MACRO,No error command executed,79,0x4f 0x5a 0x06
2024-022T01:16:28.000, 443600227,CommandEcho,286,MACRO,No error command executed,79,0x4f 0x5a 0x07
2024-022T01:16:28.000, 443600227,CommandEcho,287,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:16:28.000, 443600227,CommandEcho,288,MACRO,No error command executed,33,0x21 0x1f 0x55 0x4c 0x54 0x52 0x41 0x20 0x2d 0x32 0x35
2024-022T01:16:28.000, 443600227,CommandEcho,289,MACRO,No error command executed,82,0x52 0x00 0x02 0x01 0x00
2024-022T01:16:28.000, 443600227,CommandEcho,290,MACRO,No error command executed,82,0x52 0x00 0x03 0x03 0x00
2024-022T01:16:28.000, 443600227,CommandEcho,291,MACRO,No error command executed,82,0x52 0x00 0x05 0x00 0x00
2024-022T01:16:28.000, 443600227,CommandEcho,292,MACRO,No error command executed,82,0x52 0x00 0x03 0x02 0x00
2024-022T01:16:28.000, 443600227,CommandEcho,293,MACRO,No error command executed,82,0x52 0x00 0x03 0x04 0x00
2024-022T01:16:28.000, 443600227,CommandEcho,294,MACRO,No error command executed,82,0x52 0x00 0x03 0x06 0x00
2024-022T01:16:28.000, 443600227,CommandEcho,295,MACRO,No error command executed,82,0x52 0x00 0x01 0x08 0x00
2024-022T01:16:28.000, 443600227,CommandEcho,296,MACRO,No error command executed,82,0x52 0x00 0x05 0x05 0x00
2024-022T01:16:28.000, 443600227,CommandEcho,297,MACRO,No error command executed,82,0x52 0x00 0x04 0x07 0x00
2024-022T01:16:28.000, 443600227,CommandEcho,298,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:16:29.000, 443600228,CommandEcho,299,UPLINK,No error command executed,29,0x1d 0x00 0x01
2024-022T01:16:29.000, 443600228,CommandEcho,300,UPLINK,No error command executed,36,0x24 0x0e 0x10
2024-022T01:16:29.000, 443600228,CommandEcho,301,MACRO,No error command executed,6,0x06
2024-022T01:16:29.000, 443600228,CommandEcho,302,MACRO,No error command executed,82,0x52 0x00 0x06 0x09 0x00
2024-022T01:16:29.000, 443600228,CommandEcho,303,MACRO,No error command executed,82,0x52 0x00 0x05 0x0d 0x00
2024-022T01:16:29.000, 443600228,CommandEcho,304,MACRO,No error command executed,82,0x52 0x00 0x03 0x0b 0x00
2024-022T01:16:29.000, 443600228,CommandEcho,305,MACRO,No error command executed,82,0x52 0x00 0x05 0x0f 0x00
2024-022T01:16:29.000, 443600228,CommandEcho,306,MACRO,No error command executed,82,0x52 0x00 0x03 0x0a 0x00
2024-022T01:16:29.000, 443600228,CommandEcho,307,MACRO,No error command executed,82,0x52 0x00 0x03 0x0e 0x00
2024-022T01:16:29.000, 443600228,CommandEcho,308,MACRO,No error command executed,82,0x52 0x00 0x03 0x0c 0x00
2024-022T01:16:29.000, 443600228,CommandEcho,309,MACRO,No error command executed,82,0x52 0x00 0x04 0x10 0x00
2024-022T01:16:29.000, 443600228,CommandEcho,310,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:16:30.000, 443600229,CommandEcho,311,UPLINK,No error command executed,81,0x51 0x00 0x01
2024-022T01:16:30.000, 443600229,CommandEcho,312,MACRO,No error command executed,83,0x53 0xfe 0x00
2024-022T01:16:30.000, 443600229,CommandEcho,313,MACRO,No error command executed,83,0x53 0xfe 0x01
2024-022T01:16:30.000, 443600229,CommandEcho,314,MACRO,No error command executed,83,0x53 0xfe 0x02
2024-022T01:16:30.000, 443600229,CommandEcho,315,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:16:31.000, 443600230,CommandEcho,316,UPLINK,No error command executed,81,0x51 0x01 0x00
2024-022T01:16:31.000, 443600230,CommandEcho,317,MACRO,No error command executed,80,0x50 0x00 0xc8 0x00 0x00
2024-022T01:16:31.000, 443600230,CommandEcho,318,MACRO,No error command executed,80,0x50 0x00 0xc8 0x01 0x00
2024-022T01:16:31.000, 443600230,CommandEcho,319,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:16:32.000, 443600231,CommandEcho,320,MACRO,No error command executed,6,0x06
2024-022T01:16:33.000, 443600232,CommandEcho,321,UPLINK,No error command executed,86,0x56 0x00 0x00
2024-022T01:16:33.000, 443600232,CommandEcho,322,UPLINK,No error command executed,24,0x18 0x01 0x01 0x00 0x3c 0x03 0x00
2024-022T01:16:33.000, 443600232,CommandEcho,323,UPLINK,No error command executed,87,0x57 0x01 0x00
2024-022T01:16:33.000, 443600232,CommandEcho,324,UPLINK,No error command executed,88,0x58 0x50 0x00
2024-022T01:16:33.000, 443600232,CommandEcho,325,UPLINK,No error command executed,97,0x61 0x01 0x01 0x01 0x00
2024-022T01:16:34.000, 443600233,CommandEcho,326,UPLINK,No error command executed,24,0x18 0x01 0x01 0x00 0x30 0x01 0x00
2024-022T01:16:34.000, 443600233,CommandEcho,327,UPLINK,No error command executed,24,0x18 0x01 0x01 0x00 0x31 0x00 0x00
2024-022T01:16:34.000, 443600233,CommandEcho,328,UPLINK,No error command executed,24,0x18 0x01 0x01 0x00 0x2d 0x00 0x00
2024-022T01:16:34.000, 443600233,CommandEcho,329,UPLINK,No error command executed,24,0x18 0x01 0x01 0x00 0x2e 0x00 0x00
2024-022T01:16:34.000, 443600233,CommandEcho,330,UPLINK,No error command executed,24,0x18 0x01 0x01 0x00 0x2f 0x01 0x00
2024-022T01:16:34.000, 443600233,CommandEcho,331,UPLINK,No error command executed,24,0x18 0x01 0x01 0x00 0x36 0x00 0x00
2024-022T01:16:34.000, 443600233,CommandEcho,332,UPLINK,No error command executed,24,0x18 0x01 0x01 0x00 0x2c 0x01 0x00
2024-022T01:16:34.000, 443600233,CommandEcho,333,UPLINK,No error command executed,24,0x18 0x01 0x01 0x00 0x2b 0x00 0x00
2024-022T01:16:34.000, 443600233,CommandEcho,334,UPLINK,No error command executed,25,0x19 0x01 0x00
2024-022T01:16:36.000, 443600235,CommandEcho,335,UPLINK,No error command executed,76,0x4c 0x00 0x00
2024-022T01:16:36.000, 443600235,CommandEcho,336,UPLINK,No error command executed,76,0x4c 0x00 0x01
2024-022T01:16:36.000, 443600235,CommandEcho,337,UPLINK,No error command executed,76,0x4c 0x00 0x02
2024-022T01:16:36.000, 443600235,CommandEcho,338,UPLINK,No error command executed,76,0x4c 0x00 0x03
2024-022T01:16:36.000, 443600235,CommandEcho,339,UPLINK,No error command executed,76,0x4c 0x00 0x04
2024-022T01:16:36.000, 443600235,CommandEcho,340,UPLINK,No error command executed,76,0x4c 0x00 0x05
2024-022T01:16:36.000, 443600235,CommandEcho,341,UPLINK,No error command executed,76,0x4c 0x00 0x06
2024-022T01:16:36.000, 443600235,CommandEcho,342,UPLINK,No error command executed,77,0x4d 0x23 0x00
2024-022T01:16:36.000, 443600235,CommandEcho,343,UPLINK,No error command executed,75,0x4b 0x00 0x05 0x05 0x05 0x05 0x05 0x05 0x00
2024-022T01:17:00.000, 443600259,CommandEcho,344,UPLINK,No error command executed,33,0x21 0x24 0x41 0x6e 0x61 0x6c 0x6f 0x67 0x20 0x54 0x72
2024-022T01:17:13.000, 443600272,CommandEcho,345,UPLINK,No error command executed,81,0x51 0x01 0x01
2024-022T01:17:18.000, 443600277,CommandEcho,346,UPLINK,No error command executed,33,0x21 0x26 0x41 0x6e 0x61 0x6c 0x6f 0x67 0x20 0x54 0x72
2024-022T01:17:42.000, 443600301,CommandEcho,347,UPLINK,No error command executed,77,0x4d 0x28 0x00
2024-022T01:17:46.000, 443600305,CommandEcho,348,UPLINK,No error command executed,76,0x4c 0x01 0x00
2024-022T01:17:50.000, 443600309,CommandEcho,349,UPLINK,No error command executed,76,0x4c 0x01 0x01
2024-022T01:17:54.000, 443600313,CommandEcho,350,UPLINK,No error command executed,76,0x4c 0x01 0x02
2024-022T01:17:58.000, 443600317,CommandEcho,351,UPLINK,No error command executed,76,0x4c 0x01 0x03
2024-022T01:18:02.000, 443600321,CommandEcho,352,UPLINK,No error command executed,76,0x4c 0x01 0x04
2024-022T01:18:06.000, 443600325,CommandEcho,353,UPLINK,No error command executed,76,0x4c 0x01 0x05
2024-022T01:18:47.000, 443600366,CommandEcho,354,UPLINK,No error command executed,15,0x0f 0x3c 0x00
2024-022T01:18:47.000, 443600366,CommandEcho,355,MACRO,No error command executed,33,0x21 0x1f 0x55 0x4c 0x54 0x52 0x41 0x20 0x2d 0x32 0x35
2024-022T01:18:47.000, 443600366,CommandEcho,356,MACRO,No error command executed,82,0x52 0x00 0x02 0x01 0x00
2024-022T01:18:47.000, 443600366,CommandEcho,357,MACRO,No error command executed,82,0x52 0x00 0x03 0x03 0x00
2024-022T01:18:47.000, 443600366,CommandEcho,358,MACRO,No error command executed,82,0x52 0x00 0x05 0x00 0x00
2024-022T01:18:47.000, 443600366,CommandEcho,359,MACRO,No error command executed,82,0x52 0x00 0x03 0x02 0x00
2024-022T01:18:47.000, 443600366,CommandEcho,360,MACRO,No error command executed,82,0x52 0x00 0x03 0x04 0x00
2024-022T01:18:47.000, 443600366,CommandEcho,361,MACRO,No error command executed,82,0x52 0x00 0x03 0x06 0x00
2024-022T01:18:47.000, 443600366,CommandEcho,362,MACRO,No error command executed,82,0x52 0x00 0x01 0x08 0x00
2024-022T01:18:47.000, 443600366,CommandEcho,363,MACRO,No error command executed,82,0x52 0x00 0x05 0x05 0x00
2024-022T01:18:47.000, 443600366,CommandEcho,364,MACRO,No error command executed,82,0x52 0x00 0x04 0x07 0x00
2024-022T01:18:47.000, 443600366,CommandEcho,365,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:18:48.000, 443600367,CommandEcho,366,MACRO,No error command executed,82,0x52 0x00 0x06 0x09 0x00
2024-022T01:18:48.000, 443600367,CommandEcho,367,MACRO,No error command executed,82,0x52 0x00 0x05 0x0d 0x00
2024-022T01:18:48.000, 443600367,CommandEcho,368,MACRO,No error command executed,82,0x52 0x00 0x03 0x0b 0x00
2024-022T01:18:48.000, 443600367,CommandEcho,369,MACRO,No error command executed,82,0x52 0x00 0x05 0x0f 0x00
2024-022T01:18:48.000, 443600367,CommandEcho,370,MACRO,No error command executed,82,0x52 0x00 0x03 0x0a 0x00
2024-022T01:18:48.000, 443600367,CommandEcho,371,MACRO,No error command executed,82,0x52 0x00 0x03 0x0e 0x00
2024-022T01:18:48.000, 443600367,CommandEcho,372,MACRO,No error command executed,82,0x52 0x00 0x03 0x0c 0x00
2024-022T01:18:48.000, 443600367,CommandEcho,373,MACRO,No error command executed,82,0x52 0x00 0x04 0x10 0x00
2024-022T01:18:48.000, 443600367,CommandEcho,374,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:18:49.000, 443600368,CommandEcho,375,MACRO,No error command executed,83,0x53 0xfe 0x00
2024-022T01:18:49.000, 443600368,CommandEcho,376,MACRO,No error command executed,83,0x53 0xfe 0x01
2024-022T01:18:49.000, 443600368,CommandEcho,377,MACRO,No error command executed,83,0x53 0xfe 0x02
2024-022T01:18:49.000, 443600368,CommandEcho,378,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:18:50.000, 443600369,CommandEcho,379,MACRO,No error command executed,80,0x50 0x00 0xc8 0x00 0x00
2024-022T01:18:50.000, 443600369,CommandEcho,380,MACRO,No error command executed,80,0x50 0x00 0xc8 0x01 0x00
2024-022T01:18:50.000, 443600369,CommandEcho,381,MACRO,No error command executed,5,0x05 0x00 0x01
2024-022T01:18:51.000, 443600370,CommandEcho,382,MACRO,No error command executed,6,0x06
2024-022T01:18:52.000, 443600371,CommandEcho,383,UPLINK,No error command executed,82,0x52 0x01 0xff 0x05 0x00
2024-022T01:18:52.000, 443600371,CommandEcho,384,UPLINK,No error command executed,82,0x52 0x01 0xff 0x07 0x00
2024-022T01:18:52.000, 443600371,CommandEcho,385,UPLINK,No error command executed,82,0x52 0x01 0xff 0x0a 0x00
2024-022T01:18:52.000, 443600371,CommandEcho,386,UPLINK,No error command executed,82,0x52 0x01 0xff 0x0e 0x00
2024-022T01:18:52.000, 443600371,CommandEcho,387,UPLINK,No error command executed,82,0x52 0x01 0xff 0x10 0x00
2024-022T01:18:52.000, 443600371,CommandEcho,388,UPLINK,No error command executed,82,0x52 0x01 0xff 0x0c 0x00
2024-022T01:18:52.000, 443600371,CommandEcho,389,UPLINK,No error command executed,82,0x52 0x01 0xff 0x00 0x00
2024-022T01:18:52.000, 443600371,CommandEcho,390,UPLINK,No error command executed,82,0x52 0x01 0xff 0x02 0x00
2024-022T01:18:52.000, 443600371,CommandEcho,391,UPLINK,No error command executed,77,0x4d 0x32 0x00
2024-022T01:18:53.000, 443600372,CommandEcho,392,UPLINK,No error command executed,76,0x4c 0x01 0x00
2024-022T01:18:53.000, 443600372,CommandEcho,393,UPLINK,No error command executed,76,0x4c 0x01 0x02
2024-022T01:18:53.000, 443600372,CommandEcho,394,UPLINK,No error command executed,76,0x4c 0x01 0x03
2024-022T01:18:53.000, 443600372,CommandEcho,395,UPLINK,No error command executed,76,0x4c 0x01 0x04
2024-022T01:18:53.000, 443600372,CommandEcho,396,UPLINK,No error command executed,76,0x4c 0x01 0x05
2024-022T01:18:53.000, 443600372,CommandEcho,397,UPLINK,No error command executed,76,0x4c 0x00 0x06
2024-022T01:18:53.000, 443600372,CommandEcho,398,UPLINK,No error command executed,76,0x4c 0x00 0x01
2024-022T01:18:55.000, 443600374,CommandEcho,399,UPLINK,No error command executed,75,0x4b 0x00 0x00 0x05 0x05 0x05 0x05 0x00 0x00
