Epoch,MET,Type,SequenceCount,SID,Spin,AbortFlag,StartDelay,Counts
2022-150T23:02:55.000, 443600308,ImageRate,76,0,105,0,1,"[933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 695, 0, 2, 2, 1, 1, 2, 6, 4, 933, 0, 0, 0, 0, 0, 695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4427, 0, 0, 0, 0, 0]"
2022-150T23:02:56.000, 443600309,ImageRate,77,0,105,0,2,"[933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 933, 3, 3, 2, 3, 1, 1, 9, 3, 933, 0, 0, 0, 0, 0, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 0, 0, 0, 0, 0]"
2022-150T23:02:57.000, 443600310,ImageRate,78,0,105,0,1,"[933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 933, 1, 2, 1, 4, 2, 3, 7, 0, 933, 0, 0, 0, 0, 0, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 0, 0, 0, 0, 0]"
2022-150T23:02:58.000, 443600311,ImageRate,79,0,105,0,1,"[933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 933, 0, 2, 4, 3, 1, 2, 3, 2, 933, 0, 0, 0, 0, 0, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 0, 0, 0, 0, 0]"
2022-150T23:02:59.000, 443600312,ImageRate,80,0,105,0,2,"[933, 933, 933, 933, 428, 428, 428, 0, 428, 428, 224, 168, 428, 428, 428, 428, 933, 2, 1, 4, 2, 1, 3, 2, 2, 933, 428, 428, 428, 106, 428, 933, 428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 0, 0, 428, 428, 428]"
2022-150T23:03:00.000, 443600313,ImageRate,81,0,105,0,1,"[933, 933, 933, 933, 933, 933, 933, 0, 933, 933, 473, 386, 933, 933, 933, 933, 933, 2, 3, 1, 2, 0, 0, 2, 0, 933, 933, 933, 933, 251, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 0, 0, 933, 933, 933]"
2022-150T23:03:01.000, 443600314,ImageRate,82,0,105,0,2,"[933, 933, 933, 933, 933, 933, 933, 0, 933, 933, 478, 350, 933, 933, 933, 933, 933, 2, 1, 2, 3, 0, 4, 6, 2, 933, 933, 933, 933, 234, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 0, 0, 933, 933, 933]"
2022-150T23:03:02.000, 443600315,ImageRate,83,0,105,0,1,"[933, 933, 933, 933, 933, 933, 933, 0, 933, 933, 462, 413, 933, 933, 933, 933, 933, 2, 2, 2, 2, 0, 2, 2, 0, 933, 933, 933, 933, 269, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 0, 0, 933, 933, 933]"
2022-150T23:03:03.000, 443600316,ImageRate,84,0,105,0,1,"[933, 933, 933, 933, 933, 933, 933, 62, 933, 933, 529, 467, 933, 933, 933, 933, 933, 2, 4, 1, 1, 2, 4, 2, 0, 933, 933, 933, 933, 351, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 0, 0, 933, 933, 933]"
2022-150T23:03:04.000, 443600317,ImageRate,85,0,105,0,1,"[933, 933, 933, 933, 933, 933, 933, 410, 933, 933, 933, 933, 933, 933, 933, 933, 933, 4, 3, 3, 3, 0, 1, 4, 3, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 0, 0, 933, 933, 933]"
2022-150T23:03:05.000, 443600318,ImageRate,86,0,105,0,1,"[933, 933, 933, 933, 933, 933, 933, 423, 933, 933, 933, 933, 933, 933, 933, 933, 933, 3, 2, 4, 0, 1, 4, 3, 5, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 0, 0, 933, 933, 933]"
2022-150T23:03:06.000, 443600319,ImageRate,87,0,105,0,2,"[933, 933, 933, 933, 933, 933, 933, 368, 933, 933, 933, 933, 933, 933, 933, 933, 933, 0, 3, 3, 1, 0, 4, 7, 4, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 0, 0, 933, 933, 933]"
2022-150T23:03:06.000, 443600319,ImageRate,88,0,105,0,1,"[933, 934, 933, 933, 933, 933, 933, 373, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 2, 3, 4, 0, 2, 3, 4, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 0, 0, 933, 933, 933]"
2022-150T23:03:07.000, 443600320,ImageRate,89,0,105,0,1,"[933, 933, 933, 933, 933, 933, 933, 1609, 933, 933, 191, 933, 933, 933, 933, 933, 933, 0, 2, 0, 2, 0, 3, 3, 2, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 87, 87, 933, 933, 933]"
2022-150T23:03:08.000, 443600321,ImageRate,90,0,106,0,1,"[932, 932, 932, 932, 932, 932, 932, 1740, 932, 932, 95, 932, 932, 932, 932, 932, 932, 3, 3, 1, 1, 2, 4, 5, 4, 932, 932, 932, 932, 932, 932, 932, 932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4660, 95, 95, 932, 932, 932]"
2022-150T23:03:09.000, 443600322,ImageRate,91,0,106,0,1,"[933, 933, 933, 933, 933, 933, 933, 1762, 933, 933, 95, 933, 933, 933, 933, 933, 933, 0, 1, 2, 3, 2, 1, 6, 2, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 95, 95, 933, 933, 933]"
2022-150T23:03:10.000, 443600323,ImageRate,92,0,106,0,1,"[933, 933, 933, 933, 933, 933, 933, 1758, 933, 933, 76, 933, 933, 933, 933, 933, 933, 2, 4, 3, 1, 0, 6, 6, 3, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 76, 76, 933, 933, 933]"
2022-150T23:03:11.000, 443600324,ImageRate,93,0,106,0,2,"[933, 933, 933, 933, 933, 933, 976, 1596, 933, 933, 600, 933, 933, 933, 933, 933, 933, 0, 3, 2, 4, 1, 3, 6, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 600, 600, 933, 933, 933]"
2022-150T23:03:12.000, 443600325,ImageRate,94,0,106,0,1,"[933, 933, 933, 933, 933, 933, 1002, 1433, 933, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 4, 4, 1, 0, 5, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:13.000, 443600326,ImageRate,95,0,106,0,1,"[933, 933, 933, 933, 933, 933, 992, 1457, 933, 933, 933, 933, 933, 933, 933, 933, 933, 3, 4, 1, 3, 1, 2, 4, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:14.000, 443600327,ImageRate,96,0,106,0,2,"[933, 933, 933, 933, 933, 933, 989, 1451, 933, 933, 933, 933, 933, 933, 933, 933, 933, 4, 3, 1, 1, 0, 2, 4, 4, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:15.000, 443600328,ImageRate,97,0,106,0,1,"[932, 932, 932, 932, 932, 932, 988, 1408, 932, 932, 932, 932, 932, 932, 932, 932, 932, 3, 2, 0, 4, 1, 1, 6, 3, 932, 932, 932, 932, 932, 932, 932, 932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4660, 932, 932, 932, 932, 932]"
2022-150T23:03:16.000, 443600329,ImageRate,98,0,106,0,1,"[933, 933, 933, 933, 933, 933, 994, 1434, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 1, 3, 2, 2, 0, 6, 4, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:17.000, 443600330,ImageRate,99,0,106,0,2,"[933, 933, 933, 933, 933, 933, 1001, 1423, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 3, 0, 2, 1, 2, 4, 6, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:18.000, 443600331,ImageRate,100,0,106,0,1,"[933, 933, 933, 933, 933, 933, 970, 1424, 933, 933, 933, 933, 933, 933, 933, 933, 933, 0, 2, 2, 0, 1, 2, 5, 0, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:19.000, 443600332,ImageRate,101,0,106,0,1,"[933, 933, 933, 933, 933, 933, 988, 1414, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 1, 2, 2, 3, 3, 4, 2, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:20.000, 443600333,ImageRate,102,0,106,0,2,"[933, 933, 933, 933, 933, 933, 988, 1414, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 10, 4, 1, 0, 5, 2, 2, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:20.000, 443600333,ImageRate,103,0,106,0,1,"[933, 933, 933, 933, 933, 933, 982, 1443, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 1, 2, 2, 2, 5, 2, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:21.000, 443600334,ImageRate,104,0,106,0,1,"[933, 933, 933, 933, 933, 933, 992, 1400, 933, 933, 933, 933, 933, 933, 933, 933, 933, 0, 2, 4, 5, 2, 1, 5, 4, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:22.000, 443600335,ImageRate,105,0,107,0,1,"[933, 933, 933, 933, 933, 933, 983, 1412, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 3, 3, 2, 0, 3, 4, 3, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:23.000, 443600336,ImageRate,106,0,107,0,1,"[933, 933, 933, 933, 933, 933, 990, 1409, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 0, 2, 1, 0, 5, 8, 4, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:24.000, 443600337,ImageRate,107,0,107,0,1,"[933, 933, 933, 933, 933, 933, 992, 1413, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 3, 1, 1, 0, 5, 4, 0, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:25.000, 443600338,ImageRate,108,0,107,0,2,"[933, 933, 933, 933, 933, 933, 997, 1434, 933, 933, 933, 933, 933, 933, 933, 933, 933, 3, 1, 2, 1, 1, 1, 3, 2, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:26.000, 443600339,ImageRate,109,0,107,0,1,"[933, 933, 933, 933, 933, 933, 998, 1418, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 0, 0, 2, 2, 2, 5, 4, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:27.000, 443600340,ImageRate,110,0,107,0,2,"[933, 933, 933, 933, 933, 933, 1000, 1440, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 2, 1, 1, 1, 3, 2, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:28.000, 443600341,ImageRate,111,0,107,0,1,"[934, 934, 934, 934, 934, 934, 990, 1426, 934, 934, 934, 934, 934, 934, 934, 934, 934, 2, 2, 2, 2, 5, 2, 3, 3, 934, 934, 934, 934, 934, 934, 934, 934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4670, 934, 934, 934, 934, 934]"
2022-150T23:03:29.000, 443600342,ImageRate,112,0,107,0,1,"[933, 933, 933, 933, 933, 933, 995, 1449, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 7, 5, 1, 2, 6, 4, 3, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:30.000, 443600343,ImageRate,113,0,107,0,1,"[933, 933, 933, 933, 933, 933, 1002, 1420, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 2, 1, 3, 2, 2, 4, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:31.000, 443600344,ImageRate,114,0,107,0,1,"[933, 933, 933, 933, 933, 933, 985, 1395, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 3, 1, 2, 1, 1, 4, 2, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:32.000, 443600345,ImageRate,115,0,107,0,2,"[933, 933, 933, 933, 933, 933, 977, 1468, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 3, 0, 3, 1, 2, 2, 5, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:33.000, 443600346,ImageRate,116,0,107,0,1,"[933, 933, 933, 933, 933, 933, 982, 1439, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 2, 4, 1, 2, 4, 4, 3, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:34.000, 443600347,ImageRate,117,0,107,0,2,"[933, 933, 933, 933, 933, 933, 992, 1449, 933, 933, 933, 933, 933, 933, 933, 933, 933, 0, 1, 3, 1, 0, 2, 6, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:34.000, 443600347,ImageRate,118,0,107,0,1,"[933, 933, 933, 933, 933, 933, 981, 1414, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 3, 8, 2, 4, 1, 7, 3, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:35.000, 443600348,ImageRate,119,0,107,0,1,"[933, 933, 933, 933, 933, 933, 984, 1372, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 4, 2, 0, 3, 1, 5, 4, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:36.000, 443600349,ImageRate,120,0,108,0,1,"[933, 933, 933, 933, 933, 933, 998, 1392, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 2, 2, 4, 3, 4, 5, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:37.000, 443600350,ImageRate,121,0,108,0,1,"[933, 933, 933, 933, 933, 933, 975, 1360, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 1, 8, 2, 3, 2, 7, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:38.000, 443600351,ImageRate,122,0,108,0,1,"[933, 933, 933, 933, 933, 933, 995, 1379, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 7, 2, 2, 0, 1, 2, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:39.000, 443600352,ImageRate,123,0,108,0,2,"[933, 933, 933, 933, 933, 933, 982, 1432, 933, 933, 933, 933, 933, 933, 933, 933, 933, 4, 4, 2, 1, 3, 1, 1, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:40.000, 443600353,ImageRate,124,0,108,0,1,"[933, 933, 933, 933, 933, 933, 991, 1402, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 6, 4, 1, 1, 7, 3, 5, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:41.000, 443600354,ImageRate,125,0,108,0,1,"[933, 933, 933, 933, 933, 933, 995, 1431, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 2, 4, 1, 4, 1, 3, 2, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:42.000, 443600355,ImageRate,126,0,108,0,2,"[933, 933, 933, 933, 933, 933, 982, 1411, 933, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 3, 1, 2, 3, 3, 3, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:43.000, 443600356,ImageRate,127,0,108,0,1,"[933, 933, 933, 933, 933, 933, 1011, 1402, 933, 933, 933, 933, 933, 933, 933, 933, 933, 4, 5, 4, 2, 1, 2, 3, 2, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:44.000, 443600357,ImageRate,128,0,108,0,1,"[933, 933, 933, 933, 933, 933, 983, 1436, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 2, 3, 0, 2, 2, 1, 2, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:45.000, 443600358,ImageRate,129,0,108,0,1,"[933, 933, 933, 933, 933, 933, 1010, 1390, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 3, 4, 0, 0, 1, 3, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:46.000, 443600359,ImageRate,130,0,108,0,2,"[933, 933, 933, 933, 933, 933, 986, 1371, 933, 933, 933, 933, 933, 933, 933, 933, 933, 3, 8, 2, 4, 3, 5, 2, 0, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:47.000, 443600360,ImageRate,131,0,108,0,1,"[933, 933, 933, 933, 933, 933, 995, 1353, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 0, 2, 2, 1, 1, 4, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:48.000, 443600361,ImageRate,132,0,108,0,2,"[933, 933, 933, 933, 933, 933, 987, 1385, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 6, 4, 3, 0, 2, 3, 4, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:48.000, 443600361,ImageRate,133,0,108,0,2,"[933, 933, 933, 933, 933, 933, 989, 1394, 933, 933, 933, 933, 933, 933, 933, 933, 933, 3, 4, 6, 2, 1, 0, 4, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:49.000, 443600362,ImageRate,134,0,108,0,1,"[932, 932, 932, 932, 932, 932, 989, 1354, 932, 932, 932, 932, 932, 932, 932, 932, 932, 1, 4, 2, 3, 0, 1, 4, 2, 932, 932, 932, 932, 932, 932, 932, 932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4660, 932, 932, 932, 932, 932]"
2022-150T23:03:50.000, 443600363,ImageRate,135,0,109,0,2,"[933, 933, 933, 933, 933, 933, 993, 1411, 933, 933, 933, 933, 933, 933, 933, 933, 933, 3, 2, 2, 0, 0, 3, 2, 2, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:51.000, 443600364,ImageRate,136,0,109,0,2,"[933, 933, 933, 933, 933, 933, 998, 1383, 933, 933, 933, 933, 933, 933, 933, 933, 933, 3, 1, 3, 1, 2, 2, 5, 5, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:52.000, 443600365,ImageRate,137,0,109,0,1,"[933, 933, 933, 933, 933, 933, 987, 1349, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 1, 2, 0, 1, 2, 4, 2, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:53.000, 443600366,ImageRate,138,0,109,0,2,"[933, 933, 933, 933, 933, 933, 988, 1362, 933, 933, 933, 933, 933, 933, 933, 933, 933, 2, 2, 4, 3, 2, 4, 1, 4, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:54.000, 443600367,ImageRate,139,0,109,0,1,"[933, 933, 933, 933, 933, 933, 999, 1376, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 3, 1, 1, 2, 1, 1, 2, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:55.000, 443600368,ImageRate,140,0,109,0,1,"[933, 933, 933, 933, 933, 933, 990, 1397, 933, 933, 933, 933, 933, 933, 933, 933, 933, 1, 1, 3, 2, 5, 2, 2, 0, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:56.000, 443600369,ImageRate,141,0,109,0,2,"[933, 933, 933, 933, 933, 933, 990, 1397, 933, 933, 933, 933, 933, 933, 933, 933, 933, 0, 5, 5, 2, 2, 2, 1, 1, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:57.000, 443600370,ImageRate,142,0,109,0,1,"[933, 933, 933, 933, 933, 933, 1189, 1499, 933, 933, 933, 933, 933, 933, 933, 933, 933, 3, 0, 2, 1, 2, 3, 3, 3, 933, 933, 933, 933, 933, 933, 933, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4665, 933, 933, 933, 933, 933]"
2022-150T23:03:58.000, 443600371,ImageRate,143,0,109,0,2,"[0, 933, 0, 933, 933, 0, 1823, 0, 933, 0, 933, 0, 933, 0, 933, 0, 713, 2, 2, 0, 1, 4, 1, 3, 1, 933, 933, 933, 933, 933, 933, 713, 933, 933, 0, 0, 933, 0, 933, 933, 0, 0, 30788, 933, 0, 933, 933, 0]"
2022-150T23:03:59.000, 443600372,ImageRate,144,0,109,0,3,"[0, 933, 0, 933, 933, 0, 1846, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 1, 3, 1, 1, 2, 0, 1, 0, 932, 933, 933, 933, 933, 933, 0, 933, 932, 0, 0, 932, 0, 932, 932, 0, 0, 30760, 932, 0, 933, 933, 0]"
2022-150T23:04:00.000, 443600373,ImageRate,145,0,109,0,4,"[0, 933, 0, 933, 933, 0, 1845, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 3, 2, 0, 2, 1, 1, 3, 2, 933, 933, 933, 933, 933, 933, 0, 933, 931, 0, 0, 931, 0, 931, 931, 0, 0, 30788, 931, 0, 933, 933, 0]"
2022-150T23:04:01.000, 443600374,ImageRate,146,0,109,0,3,"[0, 933, 0, 933, 933, 0, 1833, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 0, 2, 5, 2, 0, 2, 9, 5, 933, 933, 933, 933, 933, 933, 0, 933, 929, 0, 0, 929, 0, 929, 929, 0, 0, 30788, 929, 0, 933, 933, 0]"
2022-150T23:04:02.000, 443600375,ImageRate,147,0,109,0,4,"[0, 933, 0, 933, 933, 0, 1843, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 3, 5, 3, 1, 0, 2, 3, 3, 932, 933, 933, 933, 933, 933, 0, 933, 932, 0, 0, 932, 0, 932, 932, 0, 0, 30760, 932, 0, 933, 933, 0]"
2022-150T23:04:02.000, 443600375,ImageRate,148,0,109,0,4,"[0, 933, 0, 933, 933, 0, 1832, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 2, 0, 1, 3, 1, 3, 3, 3, 932, 933, 933, 933, 933, 933, 0, 933, 931, 0, 0, 931, 0, 931, 931, 0, 0, 30760, 931, 0, 933, 933, 0]"
2022-150T23:04:03.000, 443600376,ImageRate,149,0,109,0,3,"[0, 933, 0, 933, 933, 0, 1844, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 1, 1, 2, 3, 1, 2, 1, 4, 933, 933, 933, 933, 933, 933, 0, 933, 932, 0, 0, 932, 0, 932, 932, 0, 0, 30788, 932, 0, 933, 933, 0]"
2022-150T23:04:04.000, 443600377,ImageRate,150,0,110,0,4,"[0, 933, 0, 933, 933, 0, 1850, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 5, 1, 1, 1, 4, 0, 2, 1, 932, 933, 933, 933, 933, 933, 0, 933, 932, 0, 0, 932, 0, 932, 932, 0, 0, 30760, 932, 0, 933, 933, 0]"
2022-150T23:04:05.000, 443600378,ImageRate,151,0,110,0,5,"[0, 933, 0, 933, 933, 0, 1840, 0, 933, 0, 933, 0, 933, 0, 933, 0, 0, 1, 2, 4, 2, 1, 2, 1, 2, 931, 933, 933, 933, 933, 933, 0, 933, 931, 0, 0, 931, 0, 931, 931, 0, 0, 30732, 931, 0, 933, 933, 0]"
