TimeTag,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscrete,EnergyPH,PulseWidth,CoinT,PHCompSL,PHCompSR,PHCompCD,SSDFlags,CFDFlags1,CFDFlags2,Bin
445015689,129,0,3,2,1,2,360,148,529,448,301,170,498,0,644,313,1,1,0,0,0,165,85,9
445015689,129,0,3,2,1,2,347,147,530,452,303,146,524,0,950,339,1,1,0,0,0,165,85,27
445015689,129,0,3,2,1,2,354,137,535,463,296,159,505,0,905,315,1,1,0,0,0,165,85,27
445015689,129,0,3,2,1,2,332,149,524,448,309,166,505,0,847,307,1,1,0,0,0,165,85,27
445015689,129,0,3,2,1,2,360,161,513,439,321,162,520,0,680,323,1,1,0,1,0,165,85,9
445015689,129,0,3,2,1,2,340,143,527,466,312,171,503,0,808,319,1,1,0,0,0,165,85,27
445015689,129,0,3,2,1,2,357,146,522,452,311,146,495,0,735,585,1,1,0,1,0,181,85,9
445015689,129,0,3,2,1,2,353,144,514,464,326,127,507,0,668,353,1,1,0,1,0,181,85,9
445015689,129,0,3,2,1,2,341,143,524,461,312,153,521,0,802,316,1,1,0,0,0,165,85,27
445015689,129,0,3,1,1,1,344,503,821,434,371,595,515,0,844,322,1,1,0,0,0,325,170,255
445015689,129,0,3,2,1,2,353,151,546,468,308,172,486,0,662,314,0,1,0,0,0,165,85,9
445015689,129,0,3,2,1,2,351,143,529,467,313,170,498,0,642,313,1,1,0,0,0,165,85,9
445015689,129,0,3,2,1,2,347,148,519,471,324,146,493,0,830,213,1,1,0,0,0,165,85,255
445015689,129,0,3,2,1,2,340,135,529,449,309,158,515,0,869,318,1,1,0,0,0,165,85,27
445015689,129,0,3,2,1,2,354,149,522,454,313,161,508,0,895,329,1,1,0,0,0,165,85,27
445015690,129,0,4,2,1,2,349,143,518,457,315,145,518,0,803,332,1,1,0,1,0,181,85,27
445015690,129,0,4,2,1,2,344,138,515,466,319,166,503,0,826,314,1,1,0,0,0,165,85,27
445015690,129,0,4,2,1,2,338,138,518,466,317,184,376,0,806,289,0,1,0,0,0,165,85,255
445015690,129,0,4,2,1,2,357,153,522,448,315,144,511,0,747,327,1,1,0,0,0,165,85,9
445015690,129,0,4,2,1,2,334,139,527,477,318,181,492,0,588,301,0,1,0,0,0,165,85,9
445015690,129,0,4,2,1,2,341,140,515,465,321,171,498,0,665,317,1,1,0,0,0,165,85,9
445015690,129,0,4,2,1,2,346,143,521,463,318,181,488,0,617,318,0,1,0,0,0,165,85,9
445015690,129,0,4,2,1,2,344,147,525,483,329,153,533,0,636,299,1,1,0,0,0,165,85,255
445015690,129,0,4,2,1,2,337,147,543,470,306,149,472,0,636,292,0,1,0,0,0,165,85,9
445015690,129,0,4,2,1,2,336,141,532,475,313,165,503,0,788,743,1,1,0,0,0,165,85,27
445015690,129,0,4,2,1,2,346,136,518,470,320,150,518,0,694,312,1,1,0,0,0,165,85,9
445015690,129,0,4,2,1,2,349,138,518,463,314,330,371,0,781,188,0,1,0,0,0,165,85,255
445015690,129,0,4,2,1,2,357,143,542,464,297,362,321,0,747,293,0,1,0,0,0,165,85,255
445015690,129,0,4,2,1,2,352,225,726,455,178,236,533,0,581,132,1,1,0,0,0,165,85,11
445015690,129,0,4,2,1,2,430,138,534,468,303,143,535,0,843,305,1,1,0,0,0,165,85,27
445015690,129,0,4,2,1,2,344,137,525,468,304,238,434,0,821,317,0,1,0,0,0,165,85,255
445015690,129,0,4,2,1,2,336,141,527,470,316,181,486,0,638,317,0,1,0,0,0,165,85,9
445015690,129,0,4,2,1,2,345,139,503,471,339,167,452,0,696,312,0,1,0,0,0,165,85,9
445015690,129,0,4,2,1,2,348,141,520,465,317,80,409,0,699,315,0,1,0,0,0,165,85,255
445015690,129,0,4,2,1,2,350,136,523,467,311,153,511,0,771,316,1,1,0,0,0,165,85,27
445015690,129,0,4,3,2,15,396,0,0,0,0,0,0,22,2146,333,0,0,1,1,128,90,0,45
445015690,129,0,4,2,1,2,304,141,520,462,317,194,469,0,674,712,0,1,0,0,0,165,85,9
445015690,129,0,4,2,1,2,355,146,535,478,313,158,512,0,750,288,1,1,0,0,0,165,85,255
445015690,129,0,4,2,1,2,347,137,521,468,314,178,488,0,824,319,1,1,0,0,0,165,85,27
445015690,129,0,4,2,1,2,339,144,536,479,308,172,496,0,669,309,1,1,0,0,0,165,85,255
445015690,129,0,4,2,1,2,347,157,534,478,335,316,384,0,584,706,0,1,0,0,0,165,85,255
445015690,129,0,4,2,1,2,345,144,517,473,319,169,509,0,730,305,1,1,0,0,0,165,85,255
445015690,129,0,4,1,2,1,390,368,406,89,298,456,91,0,1323,264,1,0,1,0,0,330,170,21
445015690,129,0,4,2,1,2,351,143,522,460,313,98,390,0,728,295,0,1,0,0,0,165,85,255
445015690,129,0,4,2,1,2,352,142,527,462,312,154,431,0,801,319,0,1,0,0,0,165,85,27
445015691,129,0,3,2,1,2,343,139,529,477,318,186,489,0,581,265,0,1,0,0,0,165,85,9
445015691,129,0,3,2,1,2,340,144,538,475,308,166,512,0,700,314,1,1,0,0,0,165,85,9
445015691,129,0,3,2,1,2,346,143,550,485,308,179,492,0,585,316,0,1,0,0,0,165,85,10
445015691,129,0,3,2,1,2,340,138,525,473,315,177,494,0,698,312,0,1,0,0,0,165,85,9
445015691,129,0,3,2,1,2,344,154,533,473,326,199,469,0,628,302,0,1,0,0,0,165,85,9
445015691,129,0,3,2,1,2,355,137,540,472,304,432,282,0,598,304,0,1,0,0,0,165,85,255
445015691,129,0,3,2,1,2,346,136,524,470,312,142,524,0,805,317,1,1,0,0,0,165,85,27
445015691,129,0,3,2,1,2,343,142,514,461,322,129,528,0,717,304,1,1,0,1,0,181,85,9
445015691,129,0,3,2,1,2,338,136,524,472,315,153,493,0,653,306,0,1,0,0,0,165,85,9
445015691,129,0,3,2,1,2,331,135,519,471,319,188,487,0,699,190,1,1,0,0,0,165,85,9
445015691,129,0,3,2,1,2,356,146,533,470,312,163,516,0,967,308,1,1,0,0,0,165,85,27
445015691,129,0,3,2,1,2,339,137,522,471,320,145,483,0,639,319,0,1,0,0,0,165,85,9
445015691,129,0,3,2,1,2,351,137,522,470,316,142,519,0,743,252,1,1,0,1,0,181,85,9
445015691,129,0,3,2,1,2,348,144,523,467,323,162,489,0,657,314,0,1,0,1,0,181,85,9
445015691,129,0,3,2,1,2,344,140,521,463,307,154,514,0,804,316,1,1,0,0,0,165,85,27
445015691,129,0,3,2,1,2,328,138,514,475,331,214,469,0,645,325,0,1,0,0,0,165,85,255
445015691,129,0,3,2,1,2,348,146,510,457,326,153,516,0,651,320,1,1,0,0,0,165,85,9
445015691,129,0,3,2,1,2,325,139,526,465,318,130,474,0,709,319,0,1,0,1,0,181,85,9
445015692,129,0,3,2,1,2,341,138,526,476,323,182,487,0,583,320,0,1,0,0,0,165,85,9
445015692,129,0,3,2,1,2,341,143,512,476,326,158,517,0,684,317,1,1,0,0,0,165,85,255
445015692,129,0,3,2,1,2,346,148,526,476,331,165,378,0,692,717,0,1,0,0,0,165,85,9
445015692,129,0,3,2,1,2,326,150,542,482,321,186,482,0,699,315,0,1,0,0,0,165,85,10
445015692,129,0,3,2,1,2,339,140,529,473,321,167,503,0,583,319,0,1,0,0,0,165,85,9
445015692,129,0,3,2,1,2,331,138,507,475,337,199,471,0,607,280,0,1,0,0,0,165,85,255
445015692,129,0,3,2,1,2,344,140,509,468,315,151,487,0,744,314,0,1,0,0,0,165,85,255
445015692,129,0,3,2,1,2,345,136,522,473,318,36,471,0,616,323,0,1,0,0,0,165,85,255
445015692,129,0,3,2,1,2,334,140,516,462,322,168,500,0,706,307,1,1,0,0,0,165,85,9
445015692,129,0,3,2,1,2,338,148,507,454,326,161,512,0,921,289,1,1,0,0,0,165,85,27
445015692,129,0,3,1,2,1,260,380,413,81,296,437,104,0,1137,309,1,0,1,0,0,330,170,4
445015693,129,0,2,2,1,2,340,160,606,453,242,148,518,0,780,318,1,1,0,1,0,181,85,28
445015693,129,0,2,2,1,2,345,134,536,471,313,205,415,0,578,0,0,1,0,0,0,165,85,255
445015693,129,0,2,2,1,2,321,135,547,465,284,160,503,0,668,302,1,1,0,0,0,165,85,9
445015696,130,0,2,3,1,11,280,0,0,0,0,0,0,78,17,6,0,1,0,1,8,21,0,34
445015699,130,0,1,3,1,11,296,0,0,0,0,0,0,78,14,4,0,1,0,1,8,21,0,33
445015700,130,0,2,3,1,11,279,0,0,0,0,0,0,80,22,8,0,1,0,1,8,469,0,34
445015700,130,0,2,3,1,11,298,0,0,0,0,0,0,78,19,8,0,1,0,1,8,501,0,34
445015700,130,0,2,3,1,11,293,0,0,0,0,0,0,79,18,7,0,1,0,1,8,245,0,34
445015700,130,0,2,3,1,11,286,0,0,0,0,0,0,80,23,8,0,1,0,1,8,21,0,34
445015701,130,0,2,3,1,11,287,0,0,0,0,0,0,78,19,8,0,1,0,1,8,341,0,34
445015701,130,0,2,3,1,11,292,0,0,0,0,0,0,77,15,6,0,1,0,1,8,21,0,33
445015701,130,0,2,3,1,11,292,0,0,0,0,0,0,79,20,8,0,1,0,1,8,469,0,34
445015701,130,0,2,3,1,11,274,0,0,0,0,0,0,78,20,8,0,1,0,1,8,501,0,34
445015701,130,0,2,3,1,11,281,0,0,0,0,0,0,80,18,7,0,1,0,1,8,501,0,34
445015701,130,0,2,3,1,11,288,0,0,0,0,0,0,77,19,7,0,1,0,1,8,501,0,34
445015701,130,0,2,3,1,11,294,0,0,0,0,0,0,89,22,9,0,1,0,1,8,85,0,34
445015701,130,0,2,3,1,11,282,0,0,0,0,0,0,77,19,7,0,1,0,1,8,21,0,34
445015701,130,0,2,3,1,11,290,0,0,0,0,0,0,77,20,7,0,1,0,1,8,21,0,34
445015701,130,0,2,3,1,11,291,0,0,0,0,0,0,78,21,7,0,1,0,1,8,181,0,34
445015701,130,0,2,3,1,11,280,0,0,0,0,0,0,80,19,8,0,1,0,1,8,245,0,34
445015701,130,0,2,3,1,11,288,0,0,0,0,0,0,80,18,7,0,1,0,1,8,501,0,34
445015701,130,0,2,3,1,11,284,0,0,0,0,0,0,78,20,8,0,1,0,1,8,501,0,34
445015702,130,0,2,3,1,11,282,0,0,0,0,0,0,78,20,8,0,1,0,1,8,181,0,34
445015702,130,0,2,3,1,11,298,0,0,0,0,0,0,80,20,7,0,1,0,1,8,501,0,34
445015702,130,0,2,3,1,11,294,0,0,0,0,0,0,93,22,9,0,1,0,1,8,501,0,34
445015702,130,0,2,3,1,11,281,0,0,0,0,0,0,123,13,6,0,1,0,1,8,181,0,33
445015702,130,0,2,3,1,11,295,0,0,0,0,0,0,79,20,6,0,1,0,1,8,245,0,34
445015702,130,0,2,3,1,11,290,0,0,0,0,0,0,77,19,7,0,1,0,1,8,341,0,34
445015702,130,0,2,3,1,11,288,0,0,0,0,0,0,77,20,7,0,1,0,1,8,501,0,34
445015702,130,0,2,3,1,11,292,0,0,0,0,0,0,78,18,6,0,1,0,1,8,21,0,34
445015702,130,0,2,3,1,11,289,0,0,0,0,0,0,77,23,8,0,1,0,1,8,245,0,34
445015702,130,0,2,3,1,11,311,0,0,0,0,0,0,78,20,7,0,1,0,1,8,245,0,34
445015702,130,0,2,3,1,11,292,0,0,0,0,0,0,78,20,7,0,1,0,1,8,245,0,34
445015702,130,0,2,3,1,11,288,0,0,0,0,0,0,78,20,9,0,1,0,1,8,469,0,34
445015702,130,0,2,3,1,11,293,0,0,0,0,0,0,79,22,8,0,1,0,1,8,245,0,34
445015702,130,0,2,3,1,11,275,0,0,0,0,0,0,79,22,7,0,1,0,1,8,21,0,34
445015702,130,0,2,3,1,11,289,0,0,0,0,0,0,77,19,7,0,1,0,1,8,501,0,34
445015702,130,0,2,3,1,11,291,0,0,0,0,0,0,78,21,7,0,1,0,1,8,501,0,34
445015702,130,0,2,3,1,11,272,0,0,0,0,0,0,74,22,8,0,1,0,1,8,501,0,34
445015702,130,0,2,3,1,11,277,0,0,0,0,0,0,77,23,9,0,1,0,1,8,181,0,34
445015702,130,0,2,3,1,11,294,0,0,0,0,0,0,77,20,7,0,1,0,1,8,149,0,34
445015702,130,0,2,3,1,11,287,0,0,0,0,0,0,80,20,7,0,1,0,1,8,501,0,34
445015702,130,0,2,3,1,11,289,0,0,0,0,0,0,78,21,7,0,1,0,1,8,181,0,34
445015702,130,0,2,3,1,11,273,0,0,0,0,0,0,77,19,7,0,1,0,1,8,341,0,34
445015702,130,0,2,3,1,11,289,0,0,0,0,0,0,78,13,3,0,1,0,1,8,21,0,33
445015702,130,0,2,3,1,11,287,0,0,0,0,0,0,80,20,9,0,1,0,1,8,501,0,34
445015702,130,0,2,3,1,11,274,0,0,0,0,0,0,77,20,9,0,1,0,1,8,181,0,34
445015702,130,0,2,3,1,11,274,0,0,0,0,0,0,77,23,8,0,1,0,1,8,501,0,34
445015702,130,0,2,3,1,11,283,0,0,0,0,0,0,93,21,8,0,1,0,1,8,245,0,34
445015702,130,0,2,3,1,11,277,0,0,0,0,0,0,78,14,5,0,1,0,1,8,181,0,33
445015702,130,0,2,3,1,11,281,0,0,0,0,0,0,86,19,7,0,1,0,1,8,501,0,34
445015702,130,0,2,3,1,11,290,0,0,0,0,0,0,79,19,7,0,1,0,1,8,245,0,34
445015702,130,0,2,3,1,11,282,0,0,0,0,0,0,78,22,9,0,1,0,1,8,21,0,34
445015702,130,0,2,3,1,11,287,0,0,0,0,0,0,78,15,7,0,1,0,1,8,21,0,33
445015703,130,0,4,3,1,11,270,0,0,0,0,0,0,77,20,7,0,1,0,1,8,149,0,34
445015703,130,0,4,3,1,11,287,0,0,0,0,0,0,78,20,9,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,277,0,0,0,0,0,0,77,21,7,0,1,0,1,8,21,0,34
445015703,130,0,4,3,1,11,286,0,0,0,0,0,0,76,22,9,0,1,0,1,8,21,0,34
445015703,130,0,4,3,1,11,264,0,0,0,0,0,0,76,19,8,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,264,0,0,0,0,0,0,77,21,8,0,1,0,1,8,469,0,34
445015703,130,0,4,3,1,11,277,0,0,0,0,0,0,79,20,7,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,304,0,0,0,0,0,0,78,17,7,0,1,0,1,8,21,0,34
445015703,130,0,4,3,1,11,272,0,0,0,0,0,0,77,19,8,0,1,0,1,8,85,0,34
445015703,130,0,4,3,1,11,286,0,0,0,0,0,0,77,20,9,0,1,0,1,8,245,0,34
445015703,130,0,4,3,1,11,276,0,0,0,0,0,0,78,22,8,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,292,0,0,0,0,0,0,78,18,5,0,1,0,1,8,181,0,34
445015703,130,0,4,3,1,11,275,0,0,0,0,0,0,77,15,5,0,1,0,1,8,501,0,33
445015703,130,0,4,3,1,11,269,0,0,0,0,0,0,78,20,7,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,279,0,0,0,0,0,0,77,25,9,0,1,0,1,8,181,0,34
445015703,130,0,4,3,1,11,283,0,0,0,0,0,0,77,20,7,0,1,0,1,8,21,0,34
445015703,130,0,4,3,1,11,282,0,0,0,0,0,0,90,19,8,0,1,0,1,8,181,0,34
445015703,130,0,4,3,1,11,288,0,0,0,0,0,0,77,21,8,0,1,0,1,8,245,0,34
445015703,130,0,4,3,1,11,272,0,0,0,0,0,0,81,16,5,0,1,0,1,8,21,0,33
445015703,130,0,4,3,1,11,285,0,0,0,0,0,0,78,22,6,0,1,0,1,8,21,0,34
445015703,130,0,4,3,1,11,320,0,0,0,0,0,0,79,17,8,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,280,0,0,0,0,0,0,79,18,8,0,1,0,1,8,245,0,34
445015703,130,0,4,3,1,11,272,0,0,0,0,0,0,78,19,8,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,278,0,0,0,0,0,0,77,20,8,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,276,0,0,0,0,0,0,86,18,9,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,276,0,0,0,0,0,0,78,18,9,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,275,0,0,0,0,0,0,77,22,9,0,1,0,1,8,469,0,34
445015703,130,0,4,3,1,11,268,0,0,0,0,0,0,79,22,9,0,1,0,1,8,469,0,34
445015703,130,0,4,3,1,11,274,0,0,0,0,0,0,78,24,8,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,282,0,0,0,0,0,0,85,19,8,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,285,0,0,0,0,0,0,77,18,6,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,279,0,0,0,0,0,0,78,21,9,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,261,0,0,0,0,0,0,76,17,8,0,1,0,1,8,501,0,34
445015703,130,0,4,3,1,11,286,0,0,0,0,0,0,78,21,7,0,1,0,1,8,21,0,34
445015704,130,0,4,3,1,11,275,0,0,0,0,0,0,78,21,7,0,1,0,1,8,501,0,34
445015704,130,0,4,3,1,11,288,0,0,0,0,0,0,78,24,8,0,1,0,1,8,245,0,34
445015704,130,0,4,3,1,11,273,0,0,0,0,0,0,79,19,8,0,1,0,1,8,245,0,34
445015704,130,0,4,3,1,11,274,0,0,0,0,0,0,77,20,7,0,1,0,1,8,21,0,34
445015704,130,0,4,3,1,11,295,0,0,0,0,0,0,85,15,6,0,1,0,1,8,21,0,33
445015704,130,0,4,3,1,11,277,0,0,0,0,0,0,77,19,6,0,1,0,1,8,501,0,34
445015704,130,0,4,3,1,11,285,0,0,0,0,0,0,78,21,8,0,1,0,1,8,501,0,34
445015704,130,0,4,3,1,11,271,0,0,0,0,0,0,78,22,8,0,1,0,1,8,501,0,34
445015704,130,0,4,3,1,11,256,0,0,0,0,0,0,75,21,9,0,1,0,1,8,245,0,34
445015704,130,0,4,3,1,11,274,0,0,0,0,0,0,81,22,8,0,1,0,1,8,21,0,34
445015704,130,0,4,3,1,11,298,0,0,0,0,0,0,79,16,6,0,1,0,1,8,21,0,33
445015704,130,0,4,3,1,11,270,0,0,0,0,0,0,77,19,6,0,1,0,1,8,501,0,34
445015704,130,0,4,3,1,11,273,0,0,0,0,0,0,86,19,8,0,1,0,1,8,469,0,34
445015704,130,0,4,3,1,11,290,0,0,0,0,0,0,89,18,9,0,1,0,1,8,21,0,34
445015704,130,0,4,1,1,1,282,485,456,186,462,551,191,0,692,316,1,1,0,0,0,325,170,10
445015704,130,0,4,3,1,11,270,0,0,0,0,0,0,79,20,8,0,1,0,1,8,341,0,34
445015704,130,0,4,3,1,11,277,0,0,0,0,0,0,78,20,7,0,1,0,1,8,85,0,34
445015704,130,0,4,3,1,11,275,0,0,0,0,0,0,78,18,7,0,1,0,1,8,245,0,34
445015704,130,0,4,3,1,11,266,0,0,0,0,0,0,78,20,7,0,1,0,1,8,501,0,34
445015704,130,0,4,3,1,11,271,0,0,0,0,0,0,86,16,7,0,1,0,1,8,21,0,33
445015704,130,0,4,3,1,11,282,0,0,0,0,0,0,77,20,7,0,1,0,1,8,181,0,34
445015704,130,0,4,3,1,10,259,0,0,0,0,0,0,81,19,8,0,1,0,1,4,501,0,34
445015704,130,0,4,3,1,11,281,0,0,0,0,0,0,77,18,7,0,1,0,1,8,501,0,34
445015704,130,0,4,3,1,11,279,0,0,0,0,0,0,78,22,8,0,1,0,1,8,501,0,34
445015704,130,0,4,3,1,11,273,0,0,0,0,0,0,76,15,7,0,1,0,1,8,21,0,33
445015704,130,0,4,3,1,11,286,0,0,0,0,0,0,77,20,7,0,1,0,1,8,21,0,34
445015704,130,0,4,3,1,11,278,0,0,0,0,0,0,77,20,10,0,1,0,1,8,501,0,34
445015704,130,0,4,3,1,11,278,0,0,0,0,0,0,78,20,7,0,1,0,1,8,21,0,34
445015704,130,0,4,3,1,11,259,0,0,0,0,0,0,76,18,8,0,1,0,1,8,21,0,34
445015704,130,0,4,3,1,11,264,0,0,0,0,0,0,76,20,8,0,1,0,1,8,21,0,34
445015704,130,0,4,3,1,11,264,0,0,0,0,0,0,78,19,7,0,1,0,1,8,21,0,34
445015704,130,0,4,3,1,11,258,0,0,0,0,0,0,83,17,7,0,1,0,1,8,501,0,34
445015704,130,0,4,3,1,11,276,0,0,0,0,0,0,78,21,7,0,1,0,1,8,245,0,34
445015705,130,0,4,3,1,11,273,0,0,0,0,0,0,79,20,7,0,1,0,1,8,501,0,34
445015705,130,0,4,3,1,11,269,0,0,0,0,0,0,78,21,8,0,1,0,1,8,501,0,34
445015705,130,0,4,3,1,11,267,0,0,0,0,0,0,78,20,9,0,1,0,1,8,21,0,34
445015705,130,0,4,3,1,11,274,0,0,0,0,0,0,79,18,7,0,1,0,1,8,341,0,34
445015705,130,0,4,3,1,11,280,0,0,0,0,0,0,78,22,7,0,1,0,1,8,21,0,34
445015705,130,0,4,3,1,11,272,0,0,0,0,0,0,77,23,8,0,1,0,1,8,341,0,34
445015705,130,0,4,3,1,11,276,0,0,0,0,0,0,89,19,7,0,1,0,1,8,85,0,34
445015705,130,0,4,3,1,11,264,0,0,0,0,0,0,78,20,9,0,1,0,1,8,21,0,34
445015705,130,0,4,3,1,11,288,0,0,0,0,0,0,78,20,8,0,1,0,1,8,21,0,34
445015705,130,0,4,3,1,11,279,0,0,0,0,0,0,78,23,10,0,1,0,1,8,213,0,34
445015705,130,0,4,3,1,11,256,0,0,0,0,0,0,76,20,8,0,1,0,1,8,501,0,34
445015705,130,0,4,3,1,11,274,0,0,0,0,0,0,80,14,5,0,1,0,1,8,341,0,33
445015705,130,0,4,3,1,11,259,0,0,0,0,0,0,77,18,6,0,1,0,1,8,341,0,34
445015705,130,0,4,3,1,11,264,0,0,0,0,0,0,77,20,9,0,1,0,1,8,245,0,34
445015705,130,0,4,3,1,11,267,0,0,0,0,0,0,80,18,7,0,1,0,1,8,501,0,34
445015705,130,0,4,3,1,11,282,0,0,0,0,0,0,80,21,8,0,1,0,1,8,245,0,34
445015705,130,0,4,3,1,11,269,0,0,0,0,0,0,79,21,8,0,1,0,1,8,21,0,34
445015705,130,0,4,3,1,11,256,0,0,0,0,0,0,1489,18,8,0,1,0,1,8,341,0,0
445015705,130,0,4,3,1,11,255,0,0,0,0,0,0,78,22,8,0,1,0,1,8,469,0,34
445015705,130,0,4,3,1,11,275,0,0,0,0,0,0,84,20,9,0,1,0,1,8,501,0,34
445015705,130,0,4,3,1,11,263,0,0,0,0,0,0,78,21,8,0,1,0,1,8,501,0,34
445015705,130,0,4,3,1,11,266,0,0,0,0,0,0,77,14,6,0,1,0,1,8,501,0,33
445015705,130,0,4,3,1,11,275,0,0,0,0,0,0,77,16,7,0,1,0,1,8,501,0,33
445015705,130,0,4,3,1,11,275,0,0,0,0,0,0,78,19,7,0,1,0,1,8,21,0,34
445015705,130,0,4,3,1,11,267,0,0,0,0,0,0,76,17,7,0,1,0,1,8,501,0,34
445015705,130,0,4,3,1,11,268,0,0,0,0,0,0,78,18,7,0,1,0,1,8,341,0,34
445015705,130,0,4,3,1,11,282,0,0,0,0,0,0,78,22,8,0,1,0,1,8,501,0,34
445015705,130,0,4,3,1,11,264,0,0,0,0,0,0,78,21,7,0,1,0,1,8,213,0,34
445015705,130,0,4,3,1,11,264,0,0,0,0,0,0,79,22,9,0,1,0,1,8,21,0,34
445015706,130,0,4,3,1,11,279,0,0,0,0,0,0,78,19,8,0,1,0,1,8,245,0,34
445015706,130,0,4,3,1,11,269,0,0,0,0,0,0,78,20,7,0,1,0,1,8,85,0,34
445015706,130,0,4,3,1,11,267,0,0,0,0,0,0,94,16,7,0,1,0,1,8,181,0,33
445015706,130,0,4,3,1,11,264,0,0,0,0,0,0,75,17,8,0,1,0,1,8,501,0,34
445015706,130,0,4,3,1,11,253,0,0,0,0,0,0,77,18,7,0,1,0,1,8,21,0,34
445015706,130,0,4,3,1,11,278,0,0,0,0,0,0,77,19,9,0,1,0,1,8,501,0,34
445015706,130,0,4,3,1,11,272,0,0,0,0,0,0,77,20,8,0,1,0,1,8,21,0,34
445015706,130,0,4,3,1,11,266,0,0,0,0,0,0,76,23,8,0,1,0,1,8,245,0,34
445015706,130,0,4,3,1,11,268,0,0,0,0,0,0,77,18,6,0,1,0,1,8,181,0,34
445015706,130,0,4,3,1,11,275,0,0,0,0,0,0,78,22,7,0,1,0,1,8,501,0,34
445015706,130,0,4,3,1,11,269,0,0,0,0,0,0,78,15,7,0,1,0,1,8,501,0,33
445015706,130,0,4,3,1,11,271,0,0,0,0,0,0,78,18,6,0,1,0,1,8,501,0,34
445015706,130,0,4,3,1,11,258,0,0,0,0,0,0,77,15,6,0,1,0,1,8,501,0,33
445015706,130,0,4,3,1,11,269,0,0,0,0,0,0,78,17,7,0,1,0,1,8,501,0,34
445015706,130,0,4,3,1,11,267,0,0,0,0,0,0,90,16,6,0,1,0,1,8,501,0,33
445015706,130,0,4,3,1,11,264,0,0,0,0,0,0,93,18,9,0,1,0,1,8,21,0,34
445015706,130,0,4,3,1,11,266,0,0,0,0,0,0,78,16,7,0,1,0,1,8,501,0,33
445015706,130,0,4,3,1,11,259,0,0,0,0,0,0,78,17,9,0,1,0,1,8,21,0,34
445015706,130,0,4,3,1,11,256,0,0,0,0,0,0,80,17,6,0,1,0,1,8,501,0,34
445015706,130,0,4,3,1,11,273,0,0,0,0,0,0,77,22,7,0,1,0,1,8,469,0,34
445015706,130,0,4,3,1,11,259,0,0,0,0,0,0,78,18,7,0,1,0,1,8,469,0,34
445015706,130,0,4,3,1,11,261,0,0,0,0,0,0,75,16,8,0,1,0,1,8,213,0,33
445015707,130,0,4,3,1,11,271,0,0,0,0,0,0,77,21,7,0,1,0,1,8,501,0,34
445015707,130,0,4,3,1,11,260,0,0,0,0,0,0,76,20,8,0,1,0,1,8,85,0,34
445015707,130,0,4,3,1,11,263,0,0,0,0,0,0,76,20,7,0,1,0,1,8,341,0,34
445015707,130,0,4,3,1,11,260,0,0,0,0,0,0,77,19,9,0,1,0,1,8,21,0,34
445015707,130,0,4,3,1,11,271,0,0,0,0,0,0,75,20,8,0,1,0,1,8,149,0,34
445015707,130,0,4,3,1,11,256,0,0,0,0,0,0,77,13,3,0,1,0,1,8,21,0,33
445015707,130,0,4,3,1,11,262,0,0,0,0,0,0,76,11,4,0,1,0,1,8,501,0,0
445015707,130,0,4,3,1,11,268,0,0,0,0,0,0,78,18,7,0,1,0,1,8,501,0,34
445015707,130,0,4,3,1,11,261,0,0,0,0,0,0,77,26,7,0,1,0,1,8,85,0,34
445015707,130,0,4,3,1,11,263,0,0,0,0,0,0,75,24,8,0,1,0,1,8,501,0,34
445015707,130,0,4,3,1,11,259,0,0,0,0,0,0,77,20,8,0,1,0,1,8,245,0,34
445015707,130,0,4,3,1,11,260,0,0,0,0,0,0,77,19,8,0,1,0,1,8,501,0,34
445015707,130,0,4,3,1,11,265,0,0,0,0,0,0,78,20,8,0,1,0,1,8,341,0,34
445015707,130,0,4,3,1,11,244,0,0,0,0,0,0,78,20,8,0,1,0,1,8,469,0,34
445015707,130,0,4,3,1,11,262,0,0,0,0,0,0,79,21,7,0,1,0,1,8,85,0,34
445015707,130,0,4,3,1,11,266,0,0,0,0,0,0,75,14,6,0,1,0,1,8,501,0,33
445015707,130,0,4,3,1,11,260,0,0,0,0,0,0,75,21,7,0,1,0,1,8,341,0,34
445015707,130,0,4,3,1,11,263,0,0,0,0,0,0,77,23,8,0,1,0,1,8,501,0,34
445015708,130,0,4,3,1,11,260,0,0,0,0,0,0,78,17,7,0,1,0,1,8,501,0,34
