Epoch,MET,SequenceCount,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,d,r,vhatX,vhatY,vhatZ,TOF,theta,phi,energy_revised,vx,vy,vz,cTOF,vmag,eTOF,Energy,OffsetSubtractedPH,Steepness,BackTOFValid,CoinPHValid,ComputedBin
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,352,225,726,455,178,236,533,0,581,132,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,11,545,-2035,3773,-1159.53125,3977,-2091.453125,4032.581602,4131.558533,0.211898,0.049376,0.976044,255.876835,12.2336,2.896007,FILL,342.1445897,79.72585732,1575.985419,248.322526,1614.666892,57,1,1,-1,1,1,10
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,430,138,534,468,303,143,535,0,843,305,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,545,-1272,1621,-2508.916016,3834,-1452.914063,4175.581602,4884.957722,-0.253209,0.453023,0.854784,183.406038,-14.667495,27.922966,37.05346047,-674.4140175,1206.61241,2276.687112,150.539987,2663.466159,37,263,263,-1,1,1,25
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,344,137,525,468,304,238,434,0,821,317,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,545,-1263,1551,-1021.132813,3830,-2770.75,4179.581602,4766.680512,0.050741,0.47811,0.876833,181.63025,2.908507,28.602305,35.97411642,133.1645933,1254.74694,2301.14841,152.781649,2624.386919,35.5,241,241,-1,1,0,255
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,336,141,527,470,316,181,486,0,638,317,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,550,-1282,1482,-882.734375,3827,-2037.109375,4182.581602,4811.696884,0.082978,0.487354,0.869253,191.883665,4.75977,29.277541,32.84391501,208.0769206,1222.094649,2179.748655,159.896442,2507.61152,21.5,58,58,-1,1,0,255
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,345,139,503,471,339,167,452,0,696,312,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,551,-1253,1162,-1038.432617,3814,-2172.96875,4195.581602,4968.103073,0.043189,0.533805,0.844504,190.598573,2.475317,32.296716,35.48757421,112.5755431,1391.406012,2201.266012,153.825418,2606.579368,-25.5,116,116,-1,1,0,255
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,348,141,520,465,317,80,409,0,699,315,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,552,-1328,1429,-1090.332031,3826,-1867.285156,4183.581602,4827.46829,0.049232,0.496534,0.86662,186.003542,2.821951,29.810727,35.18283546,127.7760422,1288.685136,2249.194588,154.490167,2595.363634,-150,119,119,-1,1,0,255
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,350,136,523,467,311,153,511,0,771,316,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,553,-1263,1489,-1124.931641,3829,-1677.082031,4180.581602,4792.903651,0.028807,0.488222,0.872244,182.940189,1.650738,29.23708,35.8520143,75.47185574,1279.106588,2285.217721,153.041594,2619.929331,27,191,191,-1,1,1,25
2024-038T10:28:18.000,445015690,9386,129,0,4,3,2,15,396,0,0,0,0,0,0,22,2146,333,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,45,553,0,-2930,-2025.722656,-3909,FILL,4100.581602,4677.260176,-0.4331,-0.209311,0.876706,38.517354,-25.664473,-13.427812,FILL,FILL,FILL,FILL,34.12543,FILL,FILL,2016,FILL,0,0,0,105
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,304,141,520,462,317,194,469,0,674,712,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,554,-1353,1429,-329.140625,3826,-2234.105469,4183.581602,4929.122847,0.207716,0.486293,0.848748,185.897326,11.988558,29.810727,36.72209149,550.7660581,1289.421456,2250.479717,151.217675,2651.529728,23.5,94,94,-1,1,0,255
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,355,146,535,478,313,158,512,0,750,288,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,560,-1253,1558,-1211.430664,3832,-1711.046875,4177.581602,4756.573562,0.008739,0.478075,0.878275,200.281804,0.500734,28.560959,29.46048241,20.75542097,1135.400199,2085.851796,168.828722,2374.940445,14.5,170,170,-1,1,1,25
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,347,137,521,468,314,178,488,0,824,319,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,564,-1263,1455,-1073.032227,3826,-2003.144531,4183.581602,4812.49247,0.039474,0.492676,0.869317,184.535219,2.262275,29.541931,35.5235209,102.9439097,1284.849588,2267.091142,153.747569,2607.899184,27.5,244,244,-1,1,0,255
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,339,144,536,479,308,172,496,0,669,309,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,565,-1225,1600,-934.633789,3833,-1908.042969,4176.581602,4744.937873,0.061195,0.470607,0.880218,198.288634,3.508404,28.131088,29.90885763,146.4361324,1126.136155,2106.314172,167.558455,2392.944958,16,89,89,-1,1,0,255
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,347,157,534,478,335,316,384,0,584,706,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,566,-1353,1402,-1073.032227,3825,-3626.664063,4184.581602,4843.55594,0.057802,0.500252,0.863948,216.535219,3.313664,30.072146,26.1340044,129.2943339,1118.986561,1932.517778,179.251699,2236.844409,28.5,4,4,-1,1,0,255
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,345,144,517,473,319,169,509,0,730,305,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,566,-1282,1395,-1038.432617,3825,-1799.355469,4184.581602,4845.095278,0.050271,0.501538,0.863674,191.098573,2.881526,30.143873,33.57562949,127.456409,1271.595054,2189.750317,158.144532,2535.390615,33,150,150,-1,0,1,255
2024-038T10:28:18.000,445015690,9386,129,0,4,1,2,1,390,368,406,89,298,456,91,0,1323,264,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,21,567,1688,729,-1921.923828,-3754,1715.945313,4255.581602,7158.129212,-0.504311,-0.626281,0.59451,42.480852,-30.285631,-46.490765,FILL,-8497.767073,-10552.98991,10017.6466,23.795386,16850.2488,51,743,743,-1,1,1,20
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,351,143,522,460,313,98,390,0,728,295,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,568,-1386,1469,-1142.231445,3827,-2118.625,4182.581602,4807.658054,0.050704,0.490467,0.869983,183.408512,2.906384,29.412854,35.88910075,132.9101624,1285.65462,2280.473011,152.9625,2621.284049,-148.5,148,148,-1,1,0,255
2024-038T10:28:18.000,445015690,9386,129,0,4,2,1,2,352,142,527,462,312,154,431,0,801,319,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,574,-1361,1509,-1159.53125,3829,-2220.519531,4180.581602,4785.420796,0.042101,0.484806,0.873608,185.876835,2.412896,29.02794,34.61976667,108.3883025,1248.13832,2249.113836,155.741442,2574.51167,-54,221,221,-1,1,1,25
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,343,139,529,477,318,186,489,0,581,265,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,577,-1225,1482,-1003.833008,3827,-2043.902344,4182.581602,4800.200902,0.046075,0.488521,0.871335,196.161927,2.640811,29.277541,31.27690703,112.7471532,1195.440951,2132.208669,163.852986,2447.060439,24,1,1,-1,1,0,255
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,340,144,538,475,308,166,512,0,700,314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,578,-1263,1614,-951.933594,3833,-1765.390625,4176.581602,4739.679018,0.06563,0.468175,0.881195,197.256958,3.763042,27.981518,30.15557474,157.6960359,1124.928637,2117.330441,166.87161,2402.794347,26,120,120,-1,1,1,9
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,346,143,550,485,308,179,492,0,585,316,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,10,584,-1225,1688,-1055.732422,3837,-1982.765625,4172.581602,4696.518896,0.036041,0.457573,0.888441,207.066896,2.065449,27.249775,26.86984796,81.74535726,1037.828858,2015.088691,176.780214,2268.116724,10,5,5,-1,1,0,255
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,340,138,525,473,315,177,494,0,698,312,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,585,-1225,1475,-951.933594,3827,-1955.59375,4182.581602,4806.293595,0.056814,0.489358,0.87023,190.256958,3.256976,29.350446,33.33296192,143.5250547,1236.222861,2198.385627,158.719142,2526.211743,27,118,118,-1,1,0,255
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,344,154,533,473,326,199,469,0,628,302,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,586,-1370,1455,-1021.132813,3826,-2268.070313,4183.581602,4821.379921,0.072358,0.491768,0.867715,207.63025,4.149455,29.541931,28.16409914,168.0232932,1141.9338,2014.919122,172.670572,2322.098985,5.5,48,48,-1,1,0,255
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,355,137,540,472,304,432,282,0,598,304,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,587,-1225,1655,-1211.430664,3836,-5093.945313,4173.581602,4709.111224,0.002882,0.463145,0.886278,190.781804,0.165098,27.590342,31.82280092,7.112487265,1143.190785,2187.62037,162.441526,2468.323042,68,18,18,-1,1,0,255
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,346,136,524,470,312,142,524,0,805,317,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,589,-1234,1489,-1055.732422,3829,-1520.84375,4180.581602,4794.230059,0.037184,0.488087,0.872003,185.566896,2.130965,29.23708,34.86351267,96.06647402,1261.000778,2252.870364,155.196059,2583.558903,25.5,225,225,-1,1,1,25
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,343,142,514,461,322,129,528,0,717,304,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,9,593,-1370,1354,-1003.833008,3822,-1405.363281,4187.581602,4874.519663,0.075119,0.506306,0.859076,184.161927,4.308036,30.513467,36.59302911,198.8288213,1340.12499,2273.85849,151.48411,2646.866132,18,137,137,-1,1,1,9
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,338,136,524,472,315,153,493,0,653,306,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,595,-1225,1469,-917.333984,3827,-1799.355469,4182.581602,4811.321153,0.063946,0.490094,0.869321,188.320311,3.666353,29.412854,34.0932792,163.3737804,1252.121976,2220.99336,156.939359,2554.860454,4,73,73,-1,1,1,9
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,331,135,519,471,319,188,487,0,699,190,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,597,-1225,1408,-796.235352,3825,-2071.074219,4184.581602,4851.438066,0.088379,0.498203,0.862545,187.04205,5.070352,30.010583,35.13960586,229.2343599,1292.222797,2237.241101,154.585166,2593.768666,33.5,119,119,-1,1,0,255
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,356,146,533,470,312,163,516,0,967,308,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,598,-1328,1551,-1228.730469,3830,-1717.839844,4179.581602,4761.57514,0.020848,0.478623,0.877773,194.750127,1.194592,28.602305,31.22339997,50.97276616,1170.217466,2146.125226,163.993323,2444.966386,29,387,387,-1,1,1,25
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,339,137,522,471,320,145,483,0,639,319,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,602,-1234,1422,-934.633789,3825,-1812.941406,4184.581602,4834.744286,0.06192,0.497027,0.865523,189.788634,3.550012,29.866638,33.89542035,157.7366359,1266.145368,2204.864175,157.396746,2547.436156,-15.5,59,59,-1,1,1,9
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,351,137,522,470,316,142,519,0,743,252,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,9,602,-1244,1449,-1142.231445,3826,-1554.808594,4183.581602,4812.778913,0.021145,0.493893,0.869265,186.908512,1.211637,29.604088,34.63124248,54.44832316,1271.745188,2238.30449,155.715636,2574.938336,19,163,163,-1,1,1,25
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,348,144,523,467,323,162,489,0,657,314,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,9,609,-1337,1408,-1090.332031,3825,-1887.664063,4184.581602,4838.745424,0.050978,0.49951,0.864807,193.003542,2.922072,30.010583,32.82988756,127.8048899,1252.308623,2168.137205,159.930599,2507.075969,4,77,77,-1,1,1,9
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,344,140,521,463,307,154,514,0,804,316,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,610,-1337,1502,-1021.132813,3829,-1670.289063,4180.581602,4794.993599,0.065874,0.485298,0.871864,180.13025,3.777059,29.101236,37.01154109,175.35488,1291.842988,2320.865935,150.625214,2661.959115,33,224,224,-1,1,1,25
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,328,138,514,475,331,214,469,0,645,325,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,616,-1225,1293,-744.335938,3819,-2369.964844,4190.581602,4916.572801,0.097764,0.513773,0.852338,194.13708,5.610429,31.080744,33.49981197,247.590032,1301.142471,2158.56837,158.323388,2532.526399,34.5,65,65,-1,1,0,255
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,348,146,510,457,326,153,516,0,651,320,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,617,-1436,1300,-1090.332031,3820,-1649.910156,4189.581602,4901.273339,0.070526,0.514152,0.854795,184.003542,4.044208,31.026574,37.0595283,187.8594078,1369.538853,2276.902692,150.527662,2663.684233,30,71,71,-1,1,1,9
2024-038T10:28:19.000,445015691,9387,129,0,3,2,1,2,325,139,526,465,318,130,474,0,709,319,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,9,621,-1310,1462,-692.436523,3827,-1772.183594,4182.581602,4844.439958,0.127479,0.488189,0.863378,189.232111,7.323927,29.485565,34.23197021,326.3523672,1249.787889,2210.291683,156.621116,2560.051749,-38.5,129,129,-1,1,1,9
2024-038T10:28:20.000,445015692,9388,129,0,3,2,1,2,341,138,526,476,323,182,487,0,583,320,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,624,-1225,1429,-969.233398,3826,-2030.316406,4183.581602,4828.393167,0.052971,0.496438,0.866454,196.225281,3.036457,29.810727,31.62494246,130.3433466,1221.555141,2132.029877,162.948883,2460.637671,18,3,3,-1,1,0,255
2024-038T10:28:20.000,445015692,9388,129,0,3,2,1,2,341,143,512,476,326,158,517,0,684,317,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,627,-1244,1314,-969.233398,3820,-1677.082031,4189.581602,4889.593714,0.056194,0.512517,0.856836,193.225281,3.221385,30.885772,33.44660671,142.2001287,1296.931745,2168.236783,158.449265,2530.514488,27,104,104,-1,0,1,255
2024-038T10:28:20.000,445015692,9388,129,0,3,2,1,2,346,148,526,476,331,165,378,0,692,717,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,630,-1291,1375,-1055.732422,3823,-2655.269531,4186.581602,4855.462938,0.048454,0.504174,0.862241,205.066896,2.777309,30.315905,29.2822591,114.7272322,1193.756793,2041.568721,169.341722,2367.745861,-115,112,112,-1,1,1,9
2024-038T10:28:20.000,445015692,9388,129,0,3,2,1,2,326,150,542,482,321,186,482,0,699,315,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,10,633,-1253,1551,-709.736328,3830,-2091.453125,4179.581602,4791.438071,0.113382,0.47564,0.872302,212.700434,6.51032,28.602305,26.50509801,255.4125811,1071.459968,1965.0085,177.992439,2252.669628,1,119,119,-1,1,0,255
2024-038T10:28:20.000,445015692,9388,129,0,3,2,1,2,339,140,529,473,321,167,503,0,583,319,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,633,-1244,1462,-934.633789,3827,-1826.527344,4182.581602,4814.86462,0.064252,0.491187,0.868681,196.288634,3.683924,29.485565,31.42767564,157.6078045,1204.858351,2130.832293,163.459486,2452.951309,20,3,3,-1,1,0,255
2024-038T10:28:20.000,445015692,9388,129,0,3,2,1,2,331,138,507,475,337,199,471,0,607,280,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,641,-1225,1203,-796.235352,3816,-2254.484375,4193.581602,4959.610346,0.086451,0.526856,0.845547,193.54205,4.959484,31.92683,34.29879411,221.5356538,1350.094209,2166.754779,156.46847,2562.549257,22,27,27,-1,1,0,255
2024-038T10:28:20.000,445015692,9388,129,0,3,2,1,2,344,140,509,468,315,151,487,0,744,314,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,641,-1291,1368,-1021.132813,3823,-1826.527344,4186.581602,4860.794052,0.055519,0.505062,0.861296,180.63025,3.18265,30.387243,37.82403739,149.4030948,1359.130049,2317.763282,148.998645,2691.018841,3.5,164,164,-1,0,1,255
2024-038T10:28:20.000,445015692,9388,129,0,3,2,1,2,345,136,522,473,318,36,471,0,616,323,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,646,-1225,1435,-1038.432617,3826,-1160.816406,4183.581602,4822.244645,0.038689,0.495827,0.867559,189.098573,2.217265,29.748824,33.96693687,98.6614419,1264.419908,2212.381374,157.230961,2550.122179,-135,36,36,-1,1,0,255
2024-038T10:28:20.000,445015692,9388,129,0,3,2,1,2,334,140,516,462,322,168,500,0,706,307,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,663,-1345,1368,-848.134766,3823,-1853.699219,4186.581602,4878.664323,0.101845,0.503212,0.858141,184.947019,5.845396,30.387243,36.34474385,268.6527385,1327.407178,2263.665364,152.000653,2637.871299,29.5,126,126,-1,1,1,9
2024-038T10:28:20.000,445015692,9388,129,0,3,2,1,2,338,148,507,454,326,161,512,0,921,289,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,666,-1477,1279,-917.333984,3819,-1731.425781,4190.581602,4932.119242,0.113474,0.514992,0.849651,182.320311,6.515601,31.220938,38.2235867,306.968548,1393.152516,2298.472166,148.217861,2705.194618,36,341,341,-1,1,1,25
2024-038T10:28:20.000,445015692,9388,129,0,3,1,2,1,260,380,413,81,296,437,104,0,1137,309,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,4,668,1534,793,327.050781,-3752,1933.320313,4257.581602,6343.559925,-0.190264,-0.716475,0.671166,51.098848,-10.968174,-46.870135,FILL,-2361.989106,-8894.525378,8332.05008,32.298111,12414.29147,40.5,557,557,-1,1,1,21
2024-038T10:28:21.000,445015693,9389,129,0,2,2,1,2,340,160,606,453,242,148,518,0,780,318,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,28,672,-1580,2513,-951.933594,3882,-1602.359375,4127.581602,4393.809087,0.142943,0.311575,0.939408,195.256958,8.218209,18.349197,26.44866391,321.6614716,701.1273859,2113.922936,178.182231,2250.270182,16,200,200,-1,1,1,25
2024-038T10:28:21.000,445015693,9389,129,0,2,2,1,2,345,134,536,471,313,205,415,0,578,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,685,-1225,1565,-1038.432617,3832,-2668.855469,4177.581602,4756.709412,0.039222,0.47659,0.87825,191.598573,2.247828,28.486845,32.19312309,97.37409617,1183.202968,2180.382423,161.504529,2482.643448,-25.5,-2,-2,-1,1,0,255
2024-038T10:28:21.000,445015693,9389,129,0,2,2,1,2,321,135,547,465,284,160,503,0,668,302,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,698,-1272,1823,-623.237305,3843,-1778.976563,4166.581602,4675.649183,0.138754,0.432026,0.891124,180.858818,7.975723,25.864567,34.9091172,358.7122252,1116.893287,2303.775754,155.094654,2585.248112,29,88,88,-1,1,1,9
2024-038T10:28:23.000,445015695,9390,130,0,1187,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL
2024-038T10:28:24.000,445015696,9391,130,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL
2024-038T10:28:24.000,445015696,9392,130,0,2,3,1,11,280,0,0,0,0,0,0,78,17,6,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,140,0,1510,86.054688,3829,FILL,4180.581602,4781.467237,0.017998,0.484998,0.87433,170.415383,1.031239,29.017461,FILL,FILL,FILL,FILL,147.693313,FILL,FILL,18,FILL,0,0,0,47
2024-038T10:28:26.000,445015698,9393,130,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL,FILL
2024-038T10:28:27.000,445015699,9394,130,0,1,3,1,11,296,0,0,0,0,0,0,78,14,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,33,201,0,1510,-190.742188,3829,FILL,4180.581602,4784.496433,-0.039867,0.484691,0.873777,169.908553,-2.2848,29.017461,FILL,FILL,FILL,FILL,147.16083,FILL,FILL,15,FILL,0,0,0,36
2024-038T10:28:28.000,445015700,9395,130,0,2,3,1,11,279,0,0,0,0,0,0,80,22,8,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,242,0,1510,103.354492,3829,FILL,4180.581602,4781.809875,0.021614,0.484963,0.874268,174.376748,1.238493,29.017461,FILL,FILL,FILL,FILL,151.115666,FILL,FILL,23,FILL,0,0,0,47
2024-038T10:28:28.000,445015700,9395,130,0,2,3,1,11,298,0,0,0,0,0,0,78,19,8,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,274,0,1510,-225.341797,3829,FILL,4180.581602,4786.000675,-0.047084,0.484538,0.873502,169.845199,-2.698685,29.017461,FILL,FILL,FILL,FILL,147.059723,FILL,FILL,20,FILL,0,0,0,47
2024-038T10:28:28.000,445015700,9395,130,0,2,3,1,11,293,0,0,0,0,0,0,79,18,7,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,34,276,0,1510,-138.842773,3829,FILL,4180.581602,4782.708527,-0.02903,0.484872,0.874103,171.968428,-1.663539,29.017461,FILL,FILL,FILL,FILL,149.000604,FILL,FILL,19,FILL,0,0,0,47
2024-038T10:28:28.000,445015700,9395,130,0,2,3,1,11,286,0,0,0,0,0,0,80,23,8,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,34,287,0,1510,-17.744141,3829,FILL,4180.581602,4780.725718,-0.003712,0.485073,0.874466,174.15501,-0.212659,29.017461,FILL,FILL,FILL,FILL,150.957733,FILL,FILL,23,FILL,0,0,0,47
