Epoch,Epoch,Type,MET,SequenceCount,SID,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,r,vhatX,vhatY,vhatZ,theta,phi,cTOF,Energy,Steepness,Constructed Measurement Window,Index
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,413.000000,253.000000,543.000000,387.000000,335.000000,206.000000,464.000000,0.000000,605.000000,322.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,10.000000,60.000000,-2699.000000,1455.000000,-2214.819336,3826.000000,-2349.585938,4833.055652,0.100181,0.490580,0.865618,5.749597,29.541931,182.884381,25.000000,-1.000000,0.000000,381.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,404.000000,202.000000,514.000000,391.000000,316.000000,192.000000,473.000000,0.000000,904.000000,324.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,62.000000,-2315.000000,1395.000000,-2059.121094,3825.000000,-2193.347656,4845.729790,0.052805,0.501472,0.863561,3.026913,30.143873,144.165683,324.000000,-1.000000,0.000000,382.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,419.000000,206.000000,518.000000,380.000000,309.000000,217.000000,428.000000,0.000000,866.000000,310.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,64.000000,-2415.000000,1469.000000,-2318.618164,3827.000000,-2662.062500,4802.441287,0.020069,0.491000,0.870928,1.149966,29.412854,141.311392,286.000000,-1.000000,0.000000,383.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,397.000000,200.000000,521.000000,405.000000,322.000000,209.000000,454.000000,0.000000,614.000000,318.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,64.000000,-2206.000000,1402.000000,-1938.022461,3825.000000,-2437.894531,4842.877672,0.055334,0.500322,0.864069,3.172045,30.072146,154.783342,34.000000,-1.000000,0.000000,384.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,407.000000,215.000000,513.000000,395.000000,331.000000,197.000000,473.000000,0.000000,595.000000,315.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,64.000000,-2379.000000,1286.000000,-2111.020508,3819.000000,-2227.312500,4903.965352,0.054645,0.516521,0.854529,3.132515,31.150893,155.049103,15.000000,-1.000000,0.000000,385.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,406.000000,205.000000,523.000000,387.000000,297.000000,231.000000,437.000000,0.000000,721.000000,312.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,65.000000,-2365.000000,1586.000000,-2093.720703,3833.000000,-2702.820313,4750.414228,0.057106,0.473011,0.879204,3.273740,28.280242,142.362580,141.000000,-1.000000,0.000000,386.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,396.000000,183.000000,529.000000,408.000000,296.000000,211.000000,464.000000,0.000000,602.000000,320.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,66.000000,-2063.000000,1634.000000,-1920.722656,3834.000000,-2383.550781,4721.834872,0.030132,0.465921,0.884313,1.726686,27.783522,145.191545,22.000000,-1.000000,0.000000,387.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,392.000000,186.000000,518.000000,403.000000,310.000000,202.000000,461.000000,0.000000,797.000000,310.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,67.000000,-2120.000000,1462.000000,-1851.523438,3827.000000,-2342.792969,4812.410365,0.055788,0.491438,0.869124,3.198099,29.485565,142.981018,217.000000,-1.000000,0.000000,388.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,397.000000,190.000000,531.000000,420.000000,314.000000,194.000000,482.000000,0.000000,619.000000,318.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,68.000000,-2028.000000,1523.000000,-1938.022461,3830.000000,-2145.796875,4774.855739,0.018844,0.483156,0.875331,1.079747,28.897342,159.927414,39.000000,-1.000000,0.000000,389.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,412.000000,207.000000,528.000000,381.000000,300.000000,208.000000,466.000000,0.000000,677.000000,308.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,69.000000,-2415.000000,1600.000000,-2197.519531,3833.000000,-2349.585938,4741.035819,0.045872,0.470994,0.880943,2.629191,28.131088,144.597750,97.000000,-1.000000,0.000000,390.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,408.000000,199.000000,523.000000,389.000000,304.000000,226.000000,442.000000,0.000000,977.000000,448.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,73.000000,-2308.000000,1537.000000,-2128.320313,3830.000000,-2634.890625,4770.643160,0.037664,0.480648,0.876104,2.158477,28.750032,142.966378,397.000000,-1.000000,0.000000,391.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,413.000000,209.000000,518.000000,384.000000,314.000000,218.000000,438.000000,0.000000,762.000000,318.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,79.000000,-2415.000000,1435.000000,-2214.819336,3826.000000,-2607.718750,4822.790512,0.041507,0.495771,0.867461,2.378872,29.748824,145.445759,182.000000,-1.000000,0.000000,392.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,403.000000,197.000000,524.000000,395.000000,306.000000,187.000000,459.000000,0.000000,890.000000,324.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,80.000000,-2254.000000,1530.000000,-2041.821289,3830.000000,-2254.484375,4775.345242,0.044432,0.481641,0.875242,2.546611,28.823739,145.897340,310.000000,-1.000000,0.000000,393.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,397.000000,190.000000,514.000000,399.000000,313.000000,203.000000,466.000000,0.000000,852.000000,315.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,81.000000,-2177.000000,1415.000000,-1938.022461,3825.000000,-2315.621094,4834.866436,0.049428,0.498463,0.865501,2.833167,29.938663,141.770925,272.000000,-1.000000,0.000000,394.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,395.000000,172.000000,531.000000,426.000000,302.000000,80.000000,414.000000,0.000000,970.000000,303.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,255.000000,82.000000,-1862.000000,1607.000000,-1903.422852,3833.000000,-1833.320313,4732.929931,-0.008752,0.470322,0.882452,-0.501462,28.056355,151.655354,390.000000,-1.000000,0.000000,395.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,397.000000,192.000000,510.000000,401.000000,309.000000,184.000000,464.000000,0.000000,692.000000,436.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,85.000000,-2177.000000,1415.000000,-1938.022461,3825.000000,-2200.140625,4834.866436,0.049428,0.498463,0.865501,2.833167,29.938663,140.112314,112.000000,-1.000000,0.000000,396.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,392.000000,195.000000,523.000000,397.000000,306.000000,224.000000,442.000000,0.000000,719.000000,182.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,85.000000,-2227.000000,1523.000000,-1851.523438,3830.000000,-2621.304688,4788.750779,0.078408,0.481754,0.872792,4.497066,28.897342,145.362022,139.000000,-1.000000,0.000000,397.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,405.000000,198.000000,527.000000,403.000000,299.000000,212.000000,325.000000,0.000000,704.000000,331.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,87.000000,-2206.000000,1600.000000,-2076.420898,3833.000000,-3320.980469,4737.817390,0.027350,0.471314,0.881541,1.567233,28.131088,149.115097,124.000000,-1.000000,0.000000,398.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,392.000000,188.000000,509.000000,396.000000,316.000000,198.000000,469.000000,0.000000,1196.000000,313.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,89.000000,-2184.000000,1361.000000,-1851.523438,3823.000000,-2261.277344,4868.208107,0.068295,0.505730,0.859984,3.916091,30.458477,138.047715,616.000000,-1.000000,0.000000,399.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,406.000000,203.000000,533.000000,412.000000,311.000000,160.000000,478.000000,0.000000,598.000000,254.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,89.000000,-2177.000000,1558.000000,-2093.720703,3832.000000,-1948.800781,4757.120924,0.017506,0.478020,0.878174,1.003085,28.560959,161.969058,18.000000,-1.000000,0.000000,400.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,412.000000,216.000000,552.000000,398.000000,299.000000,126.000000,425.000000,0.000000,663.000000,312.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,89.000000,-2365.000000,1762.000000,-2197.519531,3840.000000,-2071.074219,4661.710464,0.035927,0.445759,0.894432,2.058899,26.490351,167.270852,83.000000,-1.000000,0.000000,401.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,401.000000,202.000000,520.000000,398.000000,322.000000,206.000000,347.000000,0.000000,692.000000,298.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,90.000000,-2268.000000,1395.000000,-2007.221680,3825.000000,-3130.777344,4845.990974,0.053813,0.501445,0.863514,3.084760,30.143873,152.096859,112.000000,-1.000000,0.000000,402.000000
2024-038T10:28:09.000,2024-038T10:28:09.000,RawImageEvents,445015681.000000,9376.000000,0.000000,129.000000,0.000000,1.000000,2.000000,1.000000,2.000000,407.000000,197.000000,513.000000,408.000000,332.000000,44.000000,445.000000,0.000000,782.000000,319.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,91.000000,-2163.000000,1279.000000,-2111.020508,3819.000000,-1391.777344,4900.538341,0.010607,0.518310,0.855127,0.607742,31.220938,153.521146,202.000000,-1.000000,0.000000,403.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,2.000000,2.000000,366.000000,411.000000,235.000000,70.000000,475.000000,266.000000,113.000000,0.000000,1119.000000,256.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,4.000000,97.000000,-6024.000000,-1566.000000,-1506.728516,-3832.000000,-5107.531250,6556.880791,0.688936,-0.345591,0.637129,43.545946,-28.476249,36.837881,539.000000,-1.000000,1.000000,404.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,402.000000,211.000000,513.000000,385.000000,321.000000,242.000000,433.000000,0.000000,602.000000,321.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,98.000000,-2422.000000,1354.000000,-2024.521484,3822.000000,-2797.921875,4876.971688,0.081501,0.506052,0.858644,4.674854,30.513467,146.171754,22.000000,-1.000000,0.000000,405.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,388.000000,191.000000,525.000000,400.000000,306.000000,222.000000,449.000000,0.000000,617.000000,311.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,99.000000,-2177.000000,1537.000000,-1782.324219,3830.000000,-2560.167969,4783.567742,0.082507,0.479349,0.873737,4.732658,28.750032,146.044829,37.000000,-1.000000,0.000000,406.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,400.000000,192.000000,516.000000,406.000000,320.000000,207.000000,463.000000,0.000000,814.000000,312.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,102.000000,-2142.000000,1381.000000,-1989.921875,3823.000000,-2363.171875,4849.119226,0.031362,0.503597,0.863369,1.797205,30.254675,148.717459,234.000000,-1.000000,0.000000,407.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,468.000000,25.000000,338.000000,228.000000,153.000000,44.000000,76.000000,0.000000,783.000000,294.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,102.000000,-2220.000000,1300.000000,-3166.308594,3820.000000,-3864.417969,4979.808627,-0.190029,0.506044,0.841314,-10.954483,31.026574,-131.079455,203.000000,-1.000000,0.000000,408.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,409.000000,208.000000,534.000000,392.000000,305.000000,197.000000,475.000000,0.000000,662.000000,316.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,103.000000,-2350.000000,1607.000000,-2145.620117,3833.000000,-2213.726563,4737.159594,0.043144,0.469902,0.881664,2.472735,28.056355,154.107019,82.000000,-1.000000,0.000000,409.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,393.000000,196.000000,532.000000,400.000000,304.000000,200.000000,461.000000,0.000000,621.000000,310.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,103.000000,-2213.000000,1600.000000,-1868.823242,3833.000000,-2329.207031,4748.534566,0.072481,0.470250,0.879552,4.156479,28.131088,151.210479,41.000000,-1.000000,0.000000,410.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,388.000000,189.000000,519.000000,396.000000,311.000000,229.000000,439.000000,0.000000,965.000000,322.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,108.000000,-2192.000000,1462.000000,-1782.324219,3827.000000,-2675.648438,4822.348816,0.084954,0.490425,0.867333,4.873355,29.485565,141.960240,385.000000,-1.000000,0.000000,411.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,398.000000,189.000000,517.000000,401.000000,311.000000,202.000000,471.000000,0.000000,887.000000,323.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,109.000000,-2156.000000,1449.000000,-1955.322266,3826.000000,-2274.863281,4815.885752,0.041670,0.493575,0.868704,2.388204,29.604088,143.135883,307.000000,-1.000000,0.000000,412.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,403.000000,187.000000,525.000000,402.000000,303.000000,206.000000,463.000000,0.000000,675.000000,547.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,112.000000,-2135.000000,1558.000000,-2041.821289,3832.000000,-2356.378906,4757.304522,0.019586,0.478002,0.878140,1.122293,28.560959,144.343548,95.000000,-1.000000,0.000000,413.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,397.000000,185.000000,507.000000,413.000000,325.000000,211.000000,460.000000,0.000000,782.000000,303.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,113.000000,-2042.000000,1286.000000,-1938.022461,3819.000000,-2410.722656,4897.741775,0.021230,0.517177,0.855615,1.216463,31.150893,145.681539,202.000000,-1.000000,0.000000,414.000000
2024-038T10:28:10.000,2024-038T10:28:10.000,RawImageEvents,445015682.000000,9377.000000,0.000000,129.000000,0.000000,3.000000,2.000000,1.000000,2.000000,403.000000,202.000000,524.000000,391.000000,308.000000,202.000000,470.000000,0.000000,926.000000,315.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,115.000000,-2315.000000,1516.000000,-2041.821289,3829.000000,-2281.656250,4785.588589,0.057084,0.483326,0.873577,3.272429,28.954540,146.841820,346.000000,-1.000000,0.000000,415.000000
