epoch,MET,Type,SequenceCount,SID,Spin,AbortFlag,StartDelay,Count,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle
1983-233T16:13:09.000, 430330402,RawImageEvents,14512,0,54,0,3,5,1,2,1,125,479,238,298,796,560,314,0,681,306,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,383
1983-233T16:13:10.000, 430330403,RawImageEvents,14513,0,54,0,3,9,1,2,1,142,517,250,293,827,612,273,0,600,291,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,391
1983-233T16:13:10.000, 430330403,RawImageEvents,14513,0,54,0,3,9,1,2,1,125,482,227,304,821,558,304,0,645,227,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,400
1983-233T16:13:10.000, 430330403,RawImageEvents,14513,0,54,0,3,9,1,2,1,120,456,257,325,784,519,351,0,609,298,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,406
1983-233T16:13:10.000, 430330403,RawImageEvents,14513,0,54,0,3,9,1,2,1,141,510,235,288,826,405,87,0,607,294,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,422
1983-233T16:13:10.000, 430330403,RawImageEvents,14513,0,54,0,3,9,1,2,1,146,456,268,337,780,313,171,0,636,317,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,423
1983-233T16:13:10.000, 430330403,RawImageEvents,14513,0,54,0,3,9,1,2,1,142,447,244,367,822,537,347,0,675,297,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,425
1983-233T16:13:10.000, 430330403,RawImageEvents,14513,0,54,0,3,9,1,2,1,145,489,259,316,800,613,255,0,601,265,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,428
1983-233T16:13:10.000, 430330403,RawImageEvents,14513,0,54,0,3,9,1,2,1,145,368,269,438,787,392,421,0,625,290,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,430
1983-233T16:13:10.000, 430330403,RawImageEvents,14513,0,54,0,3,9,1,2,1,136,482,254,294,793,570,291,0,596,260,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,430
1983-233T16:13:11.000, 430330404,RawImageEvents,14514,0,54,0,3,3,1,2,1,149,451,252,320,776,297,187,0,725,317,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,443
1983-233T16:13:11.000, 430330404,RawImageEvents,14514,0,54,0,3,3,1,2,1,249,218,201,211,488,250,190,0,657,404,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,460
1983-233T16:13:11.000, 430330404,RawImageEvents,14514,0,54,0,3,3,1,2,1,139,505,229,264,803,566,314,0,644,286,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,479
1983-233T16:13:12.000, 430330405,RawImageEvents,14515,0,54,0,3,2,1,2,1,155,492,243,294,801,575,312,0,675,241,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,497
1983-233T16:13:12.000, 430330405,RawImageEvents,14515,0,54,0,3,2,1,2,1,149,472,248,316,797,1912,1471,0,650,303,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,255,518
1983-233T16:13:13.000, 430330406,RawImageEvents,14516,0,54,0,2,4,1,2,1,145,520,231,270,821,602,294,0,768,305,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,534
1983-233T16:13:13.000, 430330406,RawImageEvents,14516,0,54,0,2,4,1,2,1,152,535,265,279,803,583,302,0,638,314,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,539
1983-233T16:13:13.000, 430330406,RawImageEvents,14516,0,54,0,2,4,1,2,1,157,494,237,286,800,588,263,0,636,283,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,543
1983-233T16:13:13.000, 430330406,RawImageEvents,14516,0,54,0,2,4,1,2,1,150,464,246,341,815,558,347,0,682,258,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,549
1983-233T16:13:14.000, 430330407,RawImageEvents,14517,0,54,0,2,6,1,2,1,161,464,250,330,791,553,289,0,628,301,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,576
1983-233T16:13:14.000, 430330407,RawImageEvents,14517,0,54,0,2,6,1,2,1,152,452,379,397,720,515,397,0,609,285,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,593
1983-233T16:13:14.000, 430330407,RawImageEvents,14517,0,54,0,2,6,1,2,1,146,490,339,315,726,561,320,0,593,326,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,10,604
1983-233T16:13:14.000, 430330407,RawImageEvents,14517,0,54,0,2,6,1,2,1,150,502,227,266,802,644,229,0,699,242,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,604
1983-233T16:13:14.000, 430330407,RawImageEvents,14517,0,54,0,2,6,1,2,1,172,504,229,278,813,474,410,0,626,285,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,613
1983-233T16:13:14.000, 430330407,RawImageEvents,14517,0,54,0,2,6,1,2,1,155,553,263,236,781,615,265,0,600,292,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,617
1983-233T16:13:15.000, 430330408,RawImageEvents,14518,0,54,0,3,1,1,2,1,175,522,250,275,800,624,256,0,612,312,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,663
1983-233T16:13:16.000, 430330409,RawImageEvents,14519,0,54,0,2,7,1,2,1,161,518,257,283,801,628,256,0,604,268,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,673
1983-233T16:13:16.000, 430330409,RawImageEvents,14519,0,54,0,2,7,1,2,1,177,536,236,249,805,638,235,0,645,263,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,681
1983-233T16:13:16.000, 430330409,RawImageEvents,14519,0,54,0,2,7,1,2,1,161,474,236,299,791,555,327,0,619,301,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,684
1983-233T16:13:16.000, 430330409,RawImageEvents,14519,0,54,0,2,7,1,2,1,167,530,233,251,807,601,274,0,656,285,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,685
1983-233T16:13:16.000, 430330409,RawImageEvents,14519,0,54,0,2,7,1,2,1,170,516,232,261,796,612,70,0,608,322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,689
1983-233T16:13:16.000, 430330409,RawImageEvents,14519,0,54,0,2,7,1,2,1,165,528,276,250,756,421,311,0,654,312,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,702
1983-233T16:13:16.000, 430330409,RawImageEvents,14519,0,54,0,2,7,1,2,1,185,522,215,246,811,616,261,0,625,287,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,714
1983-233T16:13:17.000, 430330410,RawImageEvents,14520,0,55,0,4,5,1,2,1,176,512,226,267,815,540,343,0,711,301,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,1
1983-233T16:13:17.000, 430330410,RawImageEvents,14520,0,55,0,4,5,1,2,1,177,501,227,270,800,566,313,0,641,318,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,7
1983-233T16:13:17.000, 430330410,RawImageEvents,14520,0,55,0,4,5,1,2,1,163,528,226,258,817,623,259,0,640,309,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,22
1983-233T16:13:17.000, 430330410,RawImageEvents,14520,0,55,0,4,5,1,2,1,181,525,243,257,794,596,277,0,669,288,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,25
1983-233T16:13:17.000, 430330410,RawImageEvents,14520,0,55,0,4,5,1,2,1,166,533,261,247,767,597,274,0,621,221,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,43
1983-233T16:13:18.000, 430330411,RawImageEvents,14521,0,55,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:19.000, 430330412,RawImageEvents,14522,0,55,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:20.000, 430330413,RawImageEvents,14523,0,55,0,2,3,1,2,1,192,545,233,238,805,467,313,0,636,278,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,177
1983-233T16:13:20.000, 430330413,RawImageEvents,14523,0,55,0,2,3,1,2,1,191,550,243,255,822,605,276,0,585,298,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,10,180
1983-233T16:13:20.000, 430330413,RawImageEvents,14523,0,55,0,2,3,1,2,1,194,540,241,255,809,640,248,0,679,303,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,181
1983-233T16:13:21.000, 430330414,RawImageEvents,14524,0,55,0,2,7,1,2,1,194,552,231,239,817,575,244,0,630,304,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,205
1983-233T16:13:21.000, 430330414,RawImageEvents,14524,0,55,0,2,7,2,2,2,201,1003,1351,927,811,898,741,0,596,297,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,208
1983-233T16:13:21.000, 430330414,RawImageEvents,14524,0,55,0,2,7,1,2,1,201,473,298,374,802,518,294,0,616,188,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,208
1983-233T16:13:21.000, 430330414,RawImageEvents,14524,0,55,0,2,7,1,2,1,183,553,251,240,796,638,238,0,681,299,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,10,215
1983-233T16:13:21.000, 430330414,RawImageEvents,14524,0,55,0,2,7,1,2,1,198,545,241,234,793,589,295,0,674,292,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,216
1983-233T16:13:21.000, 430330414,RawImageEvents,14524,0,55,0,2,7,1,2,1,192,569,234,233,818,645,246,0,585,267,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,10,218
1983-233T16:13:21.000, 430330414,RawImageEvents,14524,0,55,0,2,7,1,2,1,198,536,227,237,801,640,242,0,729,280,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,220
1983-233T16:13:22.000, 430330415,RawImageEvents,14525,0,55,0,2,1,1,2,1,204,564,234,234,819,589,302,0,636,282,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,267
1983-233T16:13:23.000, 430330416,RawImageEvents,14526,0,55,0,3,1,1,2,1,206,543,229,232,797,662,225,0,603,310,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,10,288
1983-233T16:13:24.000, 430330417,RawImageEvents,14527,0,55,0,3,3,1,2,1,216,561,232,236,819,556,38,0,636,316,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,351
1983-233T16:13:24.000, 430330417,RawImageEvents,14527,0,55,0,3,3,1,2,1,204,576,274,237,787,573,308,0,611,294,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,371
1983-233T16:13:24.000, 430330417,RawImageEvents,14527,0,55,0,3,3,1,2,1,227,554,239,243,814,628,246,0,639,307,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,377
1983-233T16:13:25.000, 430330418,RawImageEvents,14528,0,55,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:26.000, 430330419,RawImageEvents,14529,0,55,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:27.000, 430330420,RawImageEvents,14530,0,55,0,3,2,1,2,1,230,538,266,255,783,355,558,0,664,297,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,516
1983-233T16:13:27.000, 430330420,RawImageEvents,14530,0,55,0,3,2,3,2,14,394,0,0,0,0,0,0,27,2150,227,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,28,521
1983-233T16:13:28.000, 430330421,RawImageEvents,14531,0,55,0,3,2,2,2,2,392,234,100,206,591,112,293,0,1009,313,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,535
1983-233T16:13:28.000, 430330421,RawImageEvents,14531,0,55,0,3,2,1,2,1,233,413,674,722,713,449,710,0,602,265,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,551
1983-233T16:13:29.000, 430330422,RawImageEvents,14532,0,55,0,3,1,2,2,2,439,120,122,341,580,156,370,0,923,319,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,18,592
1983-233T16:13:30.000, 430330423,RawImageEvents,14533,0,55,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:31.000, 430330424,RawImageEvents,14534,0,55,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:32.000, 430330425,RawImageEvents,14535,0,56,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:33.000, 430330426,RawImageEvents,14536,0,56,0,2,1,1,2,1,264,511,372,440,830,592,421,0,639,349,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,10,74
1983-233T16:13:34.000, 430330427,RawImageEvents,14537,0,56,0,2,1,2,2,2,280,234,373,527,626,373,622,0,629,245,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,110
1983-233T16:13:35.000, 430330428,RawImageEvents,14538,0,56,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:36.000, 430330429,RawImageEvents,14539,0,56,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:37.000, 430330430,RawImageEvents,14540,0,56,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:38.000, 430330431,RawImageEvents,14541,0,56,0,2,1,2,2,2,442,141,132,309,552,111,343,0,819,271,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14,288
1983-233T16:13:39.000, 430330432,RawImageEvents,14542,0,56,0,2,2,1,2,1,248,243,166,186,527,334,217,0,1018,340,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,17,337
1983-233T16:13:39.000, 430330432,RawImageEvents,14542,0,56,0,2,2,1,2,1,261,85,459,379,244,186,376,0,1075,628,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,17,357
1983-233T16:13:40.000, 430330433,RawImageEvents,14543,0,56,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:41.000, 430330434,RawImageEvents,14544,0,56,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:42.000, 430330435,RawImageEvents,14545,0,56,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:43.000, 430330436,RawImageEvents,14546,0,56,0,2,2,2,2,2,316,435,389,537,820,395,657,0,594,317,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,545
1983-233T16:13:43.000, 430330436,RawImageEvents,14546,0,56,0,2,2,1,2,1,329,331,395,112,302,409,115,0,740,306,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,14,571
1983-233T16:13:44.000, 430330437,RawImageEvents,14547,0,56,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:45.000, 430330438,RawImageEvents,14548,0,56,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:13:46.000, 430330439,RawImageEvents,14549,0,56,0,2,1,2,2,2,342,245,220,563,817,24,471,0,611,295,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,255,715
1983-233T16:13:47.000, 430330440,RawImageEvents,14550,0,57,0,3,1,2,2,2,348,241,243,587,814,269,622,0,579,266,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,8
1983-233T16:13:48.000, 430330441,RawImageEvents,14551,0,57,0,2,2,2,2,2,355,259,226,553,828,273,614,0,618,305,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,68
1983-233T16:13:48.000, 430330441,RawImageEvents,14551,0,57,0,2,2,2,2,2,338,252,248,589,827,286,602,0,607,217,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,95
1983-233T16:13:48.000, 430330441,RawImageEvents,14552,0,57,0,3,5,2,2,2,356,247,222,569,821,281,604,0,641,302,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,109
1983-233T16:13:48.000, 430330441,RawImageEvents,14552,0,57,0,3,5,2,2,2,358,267,243,523,784,229,662,0,591,462,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,255,109
1983-233T16:13:48.000, 430330441,RawImageEvents,14552,0,57,0,3,5,2,2,2,351,233,263,571,772,318,565,0,617,299,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,115
1983-233T16:13:48.000, 430330441,RawImageEvents,14552,0,57,0,3,5,2,2,2,350,245,233,535,788,258,617,0,664,272,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,9,119
1983-233T16:13:48.000, 430330441,RawImageEvents,14552,0,57,0,3,5,2,2,2,343,246,230,549,794,238,621,0,733,272,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14,124
1983-233T16:13:49.000, 430330442,RawImageEvents,14553,0,57,0,3,3,2,2,2,361,245,239,575,814,249,629,0,614,276,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,149
1983-233T16:13:49.000, 430330442,RawImageEvents,14553,0,57,0,3,3,2,2,2,353,256,226,548,817,268,611,0,629,321,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,150
1983-233T16:13:49.000, 430330442,RawImageEvents,14553,0,57,0,3,3,2,2,2,368,313,259,503,798,80,402,0,641,329,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,154
1983-233T16:13:50.000, 430330443,RawImageEvents,14554,0,57,0,3,2,2,1,2,295,235,276,172,372,28,464,0,596,327,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,255,212
1983-233T16:13:50.000, 430330443,RawImageEvents,14554,0,57,0,3,2,2,2,2,353,538,666,734,836,65,407,0,593,334,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,213
1983-233T16:13:51.000, 430330444,RawImageEvents,14555,0,57,0,3,3,2,2,2,236,79,158,358,524,79,488,0,857,309,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,250
1983-233T16:13:51.000, 430330444,RawImageEvents,14555,0,57,0,3,3,2,2,2,295,168,251,271,428,174,351,0,603,282,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,281
1983-233T16:13:51.000, 430330444,RawImageEvents,14555,0,57,0,3,3,2,2,2,378,268,228,537,821,270,609,0,658,251,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,285
1983-233T16:13:52.000, 430330445,RawImageEvents,14556,0,57,0,3,5,2,2,2,384,273,231,541,820,298,576,0,616,302,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,299
1983-233T16:13:52.000, 430330445,RawImageEvents,14556,0,57,0,3,5,2,2,2,322,265,217,518,810,276,600,0,680,286,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,9,305
1983-233T16:13:52.000, 430330445,RawImageEvents,14556,0,57,0,3,5,2,2,2,393,265,249,521,774,315,570,0,626,278,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,307
1983-233T16:13:52.000, 430330445,RawImageEvents,14556,0,57,0,3,5,2,2,2,382,254,243,571,817,286,596,0,615,277,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,319
1983-233T16:13:52.000, 430330445,RawImageEvents,14556,0,57,0,3,5,2,2,2,377,593,745,873,959,96,387,0,599,466,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,328
