t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-05T23:34:48.013572,484225789,33657,33,1.624040352,4.146051672,-4.976385624,1,1,18
2025-05-05T23:34:48.513572,484225789,33657,33,1.624040352,4.164146208,-4.976456688,1,1,18
2025-05-05T23:34:49.013572,484225789,33657,33,1.642495356,4.164173514,-4.976477532,1,1,18
2025-05-05T23:34:49.513572,484225789,33657,33,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:34:50.013572,484225789,33657,33,1.642495356,4.164173514,-4.976477532,1,1,18
2025-05-05T23:34:50.513572,484225789,33657,33,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:34:51.013572,484225789,33657,33,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:34:51.513572,484225789,33657,33,1.624040352,4.164146208,-4.958360784,1,1,18
2025-05-05T23:34:52.013572,484225789,33657,33,1.642495356,4.164173514,-4.976477532,1,1,18
2025-05-05T23:34:52.513572,484225789,33657,33,1.642495356,4.164173514,-4.976477532,1,1,18
2025-05-05T23:34:53.013572,484225789,33657,33,1.642495356,4.164173514,-4.976477532,1,1,18
2025-05-05T23:34:53.513572,484225789,33657,33,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:34:54.013572,484225789,33657,33,1.624040352,4.164146208,-4.958360784,1,1,18
2025-05-05T23:34:54.513405,484225797,33646,34,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:34:55.013405,484225797,33646,34,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:34:55.513405,484225797,33646,34,1.624040352,4.164146208,-4.958360784,1,1,18
2025-05-05T23:34:56.013405,484225797,33646,34,1.624040352,4.164146208,-4.958360784,1,1,18
2025-05-05T23:34:56.513405,484225797,33646,34,1.624040352,4.164146208,-4.958360784,1,1,18
2025-05-05T23:34:57.013405,484225797,33646,34,1.624040352,4.164146208,-4.976456688,1,1,18
2025-05-05T23:34:57.513405,484225797,33646,34,1.642495356,4.164173514,-4.976477532,1,1,18
2025-05-05T23:34:58.013405,484225797,33646,34,1.642495356,4.146078978,-4.976406468,1,1,18
2025-05-05T23:34:58.513405,484225797,33646,34,1.642495356,4.146078978,-4.976406468,1,1,18
2025-05-05T23:34:59.013405,484225797,33646,34,1.642495356,4.146078978,-4.976406468,1,1,18
2025-05-05T23:34:59.513405,484225797,33646,34,1.642495356,4.146078978,-4.958310564,1,1,18
2025-05-05T23:35:00.013405,484225797,33646,34,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:00.513405,484225797,33646,34,1.642495356,4.164173514,-4.976477532,1,1,18
2025-05-05T23:35:01.013405,484225797,33646,34,1.642495356,4.164173514,-4.976477532,1,1,18
2025-05-05T23:35:01.513405,484225797,33646,34,1.642495356,4.146078978,-4.958310564,1,1,18
2025-05-05T23:35:02.013405,484225797,33646,34,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:02.513237,484225805,33635,35,1.642495356,4.146078978,-4.958310564,1,1,18
2025-05-05T23:35:03.013237,484225805,33635,35,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:03.513237,484225805,33635,35,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:04.013237,484225805,33635,35,1.642495356,4.164173514,-4.940285724,1,1,18
2025-05-05T23:35:04.513237,484225805,33635,35,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:05.013237,484225805,33635,35,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:05.513237,484225805,33635,35,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:06.013237,484225805,33635,35,1.642495356,4.127984442,-4.9582395,1,1,18
2025-05-05T23:35:06.513237,484225805,33635,35,1.642495356,4.146078978,-4.958310564,1,1,18
2025-05-05T23:35:07.013237,484225805,33635,35,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:07.513237,484225805,33635,35,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:08.013237,484225805,33635,35,1.642495356,4.146078978,-4.958310564,1,1,18
2025-05-05T23:35:08.513237,484225805,33635,35,1.642495356,4.146078978,-4.958310564,1,1,18
2025-05-05T23:35:09.013237,484225805,33635,35,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:09.513237,484225805,33635,35,1.66095036,4.146106284,-4.958331408,1,1,18
2025-05-05T23:35:10.013237,484225805,33635,35,1.642495356,4.146078978,-4.958310564,1,1,18
2025-05-05T23:35:10.513099,484225813,33626,36,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:11.013099,484225813,33626,36,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:11.513099,484225813,33626,36,1.642495356,4.146078978,-4.976406468,1,1,18
2025-05-05T23:35:12.013099,484225813,33626,36,1.642495356,4.164173514,-4.976477532,1,1,18
2025-05-05T23:35:12.513099,484225813,33626,36,1.642495356,4.18226805,-4.976548596,1,1,18
2025-05-05T23:35:13.013099,484225813,33626,36,1.642495356,4.18226805,-4.976548596,1,1,18
2025-05-05T23:35:13.513099,484225813,33626,36,1.642495356,4.164173514,-4.976477532,1,1,18
2025-05-05T23:35:14.013099,484225813,33626,36,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:14.513099,484225813,33626,36,1.642495356,4.146078978,-4.976406468,1,1,18
2025-05-05T23:35:15.013099,484225813,33626,36,1.66095036,4.16420082,-4.99459428,1,1,18
2025-05-05T23:35:15.513099,484225813,33626,36,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:16.013099,484225813,33626,36,1.66095036,4.146106284,-4.994523216,1,1,18
2025-05-05T23:35:16.513099,484225813,33626,36,1.66095036,4.146106284,-4.994523216,1,1,18
2025-05-05T23:35:17.013099,484225813,33626,36,1.642495356,4.146078978,-4.994502372,1,1,18
2025-05-05T23:35:17.513099,484225813,33626,36,1.66095036,4.146106284,-4.994523216,1,1,18
2025-05-05T23:35:18.013099,484225813,33626,36,1.66095036,4.146106284,-4.976427312,1,1,18
2025-05-05T23:35:18.512916,484225821,33614,37,1.66095036,4.146106284,-4.976427312,1,1,18
2025-05-05T23:35:19.012916,484225821,33614,37,1.642495356,4.146078978,-4.976406468,1,1,18
2025-05-05T23:35:19.512916,484225821,33614,37,1.66095036,4.146106284,-4.976427312,1,1,18
2025-05-05T23:35:20.012916,484225821,33614,37,1.642495356,4.164173514,-4.976477532,1,1,18
2025-05-05T23:35:20.512916,484225821,33614,37,1.66095036,4.182295356,-4.97656944,1,1,18
2025-05-05T23:35:21.012916,484225821,33614,37,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:21.512916,484225821,33614,37,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:22.012916,484225821,33614,37,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:22.512916,484225821,33614,37,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:23.012916,484225821,33614,37,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:23.512916,484225821,33614,37,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:24.012916,484225821,33614,37,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:24.512916,484225821,33614,37,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:25.012916,484225821,33614,37,1.66095036,4.146106284,-4.976427312,1,1,18
2025-05-05T23:35:25.512916,484225821,33614,37,1.642495356,4.146078978,-4.976406468,1,1,18
2025-05-05T23:35:26.012916,484225821,33614,37,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:26.512749,484225829,33603,38,1.66095036,4.146106284,-4.958331408,1,1,18
2025-05-05T23:35:27.012749,484225829,33603,38,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:27.512749,484225829,33603,38,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:28.012749,484225829,33603,38,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:28.512749,484225829,33603,38,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:29.012749,484225829,33603,38,1.66095036,4.146106284,-4.940235504,1,1,18
2025-05-05T23:35:29.512749,484225829,33603,38,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:30.012749,484225829,33603,38,1.66095036,4.182295356,-4.958473536,1,1,18
2025-05-05T23:35:30.512749,484225829,33603,38,1.66095036,4.146106284,-4.958331408,1,1,18
2025-05-05T23:35:31.012749,484225829,33603,38,1.66095036,4.146106284,-4.940235504,1,1,18
2025-05-05T23:35:31.512749,484225829,33603,38,1.66095036,4.146106284,-4.940235504,1,1,18
2025-05-05T23:35:32.012749,484225829,33603,38,1.66095036,4.146106284,-4.940235504,1,1,18
2025-05-05T23:35:32.512749,484225829,33603,38,1.66095036,4.146106284,-4.958331408,1,1,18
2025-05-05T23:35:33.012749,484225829,33603,38,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:33.512749,484225829,33603,38,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:34.012749,484225829,33603,38,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:34.512596,484225837,33593,39,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:35.012596,484225837,33593,39,1.66095036,4.16420082,-4.940306568,1,1,18
2025-05-05T23:35:35.512596,484225837,33593,39,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:36.012596,484225837,33593,39,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:36.512596,484225837,33593,39,1.642495356,4.146078978,-4.958310564,1,1,18
2025-05-05T23:35:37.012596,484225837,33593,39,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:37.512596,484225837,33593,39,1.66095036,4.146106284,-4.958331408,1,1,18
2025-05-05T23:35:38.012596,484225837,33593,39,1.66095036,4.146106284,-4.958331408,1,1,18
2025-05-05T23:35:38.512596,484225837,33593,39,1.66095036,4.146106284,-4.958331408,1,1,18
2025-05-05T23:35:39.012596,484225837,33593,39,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:39.512596,484225837,33593,39,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:40.012596,484225837,33593,39,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:40.512596,484225837,33593,39,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:41.012596,484225837,33593,39,1.66095036,4.146106284,-4.958331408,1,1,18
2025-05-05T23:35:41.512596,484225837,33593,39,1.66095036,4.146106284,-4.976427312,1,1,18
2025-05-05T23:35:42.012596,484225837,33593,39,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:42.512443,484225845,33583,40,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:43.012443,484225845,33583,40,1.642495356,4.146078978,-4.958310564,1,1,18
2025-05-05T23:35:43.512443,484225845,33583,40,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:44.012443,484225845,33583,40,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:44.512443,484225845,33583,40,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:45.012443,484225845,33583,40,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:45.512443,484225845,33583,40,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:46.012443,484225845,33583,40,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:46.512443,484225845,33583,40,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:47.012443,484225845,33583,40,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:47.512443,484225845,33583,40,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:48.012443,484225845,33583,40,1.679405364,4.164228126,-4.97651922,1,1,18
2025-05-05T23:35:48.512443,484225845,33583,40,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:49.012443,484225845,33583,40,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:49.512443,484225845,33583,40,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:50.012443,484225845,33583,40,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:50.512276,484225853,33572,41,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:51.012276,484225853,33572,41,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:51.512276,484225853,33572,41,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:52.012276,484225853,33572,41,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:52.512276,484225853,33572,41,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:53.012276,484225853,33572,41,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:53.512276,484225853,33572,41,1.66095036,4.16420082,-4.976498376,1,1,18
2025-05-05T23:35:54.012276,484225853,33572,41,1.642495356,4.164173514,-4.958381628,1,1,18
2025-05-05T23:35:54.512276,484225853,33572,41,1.66095036,4.16420082,-4.940306568,1,1,18
2025-05-05T23:35:55.012276,484225853,33572,41,1.66095036,4.16420082,-4.940306568,1,1,18
2025-05-05T23:35:55.512276,484225853,33572,41,1.679405364,4.164228126,-4.958423316,1,1,18
2025-05-05T23:35:56.012276,484225853,33572,41,1.679405364,4.164228126,-4.958423316,1,1,18
2025-05-05T23:35:56.512276,484225853,33572,41,1.679405364,4.164228126,-4.940327412,1,1,18
2025-05-05T23:35:57.012276,484225853,33572,41,1.679405364,4.164228126,-4.958423316,1,1,18
2025-05-05T23:35:57.512276,484225853,33572,41,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:58.012276,484225853,33572,41,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:58.512123,484225861,33562,42,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:35:59.012123,484225861,33562,42,1.679405364,4.14613359,-4.958352252,1,1,18
2025-05-05T23:35:59.512123,484225861,33562,42,1.66095036,4.146106284,-4.940235504,1,1,18
2025-05-05T23:36:00.012123,484225861,33562,42,1.66095036,4.146106284,-4.940235504,1,1,18
2025-05-05T23:36:00.512123,484225861,33562,42,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:36:01.012123,484225861,33562,42,1.66095036,4.16420082,-4.958402472,1,1,18
2025-05-05T23:36:01.512123,484225861,33562,42,1.66095036,4.16420082,-4.940306568,1,1,18
2025-05-05T23:36:02.012123,484225861,33562,42,1.66095036,4.146106284,-4.940235504,1,1,18
2025-05-05T23:36:02.512123,484225861,33562,42,1.66095036,4.128011748,-4.958260344,1,1,18
2025-05-05T23:36:03.012123,484225861,33562,42,1.66095036,4.128011748,-4.958260344,1,1,18
2025-05-05T23:36:03.512123,484225861,33562,42,1.66095036,4.128011748,-4.958260344,1,1,18
2025-05-05T23:36:04.012123,484225861,33562,42,1.642495356,4.146078978,-4.94021466,1,1,18
2025-05-05T23:36:04.512123,484225861,33562,42,1.642495356,4.146078978,-4.922118756,1,1,18
2025-05-05T23:36:05.012123,484225861,33562,42,1.66095036,4.146106284,-4.940235504,1,1,18
2025-05-05T23:36:05.512123,484225861,33562,42,1.66095036,4.16420082,-4.940306568,1,1,18
2025-05-05T23:36:06.012123,484225861,33562,42,1.66095036,4.146106284,-4.940235504,1,1,18
2025-05-05T23:36:06.511955,484225869,33551,43,1.679405364,4.14613359,-4.940256348,1,1,18
2025-05-05T23:36:07.011955,484225869,33551,43,1.679405364,4.164228126,-4.922231508,1,1,18
2025-05-05T23:36:07.511955,484225869,33551,43,1.66095036,4.16420082,-4.940306568,1,1,18
2025-05-05T23:36:08.011955,484225869,33551,43,1.66095036,4.16420082,-4.940306568,1,1,18
2025-05-05T23:36:08.511955,484225869,33551,43,1.66095036,4.146106284,-4.958331408,1,1,18
2025-05-05T23:36:09.011955,484225869,33551,43,1.679405364,4.14613359,-4.940256348,1,1,18
2025-05-05T23:36:09.511955,484225869,33551,43,1.66095036,4.146106284,-4.9221396,1,1,18
2025-05-05T23:36:10.011955,484225869,33551,43,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:10.511955,484225869,33551,43,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:11.011955,484225869,33551,43,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:11.511955,484225869,33551,43,1.679405364,4.14613359,-4.940256348,1,1,18
2025-05-05T23:36:12.011955,484225869,33551,43,1.679405364,4.14613359,-4.940256348,1,1,18
2025-05-05T23:36:12.511955,484225869,33551,43,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:13.011955,484225869,33551,43,1.679405364,4.14613359,-4.90406454,1,1,18
2025-05-05T23:36:13.511955,484225869,33551,43,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:14.011955,484225869,33551,43,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:14.511802,484225877,33541,44,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:15.011802,484225877,33541,44,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:15.511802,484225877,33541,44,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:16.011802,484225877,33541,44,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:16.511802,484225877,33541,44,1.679405364,4.164228126,-4.904135604,1,1,18
2025-05-05T23:36:17.011802,484225877,33541,44,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:17.511802,484225877,33541,44,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:18.011802,484225877,33541,44,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:18.511802,484225877,33541,44,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:19.011802,484225877,33541,44,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:19.511802,484225877,33541,44,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:20.011802,484225877,33541,44,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:20.511802,484225877,33541,44,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:21.011802,484225877,33541,44,1.679405364,4.128039054,-4.903993476,1,1,18
2025-05-05T23:36:21.511802,484225877,33541,44,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:22.011802,484225877,33541,44,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:22.511650,484225885,33531,45,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:23.011650,484225885,33531,45,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:23.511650,484225885,33531,45,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:24.011650,484225885,33531,45,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:24.511650,484225885,33531,45,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:25.011650,484225885,33531,45,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:25.511650,484225885,33531,45,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:26.011650,484225885,33531,45,1.679405364,4.128039054,-4.940185284,1,1,18
2025-05-05T23:36:26.511650,484225885,33531,45,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:27.011650,484225885,33531,45,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:27.511650,484225885,33531,45,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:28.011650,484225885,33531,45,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:28.511650,484225885,33531,45,1.679405364,4.128039054,-4.903993476,1,1,18
2025-05-05T23:36:29.011650,484225885,33531,45,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:29.511650,484225885,33531,45,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:30.011650,484225885,33531,45,1.679405364,4.128039054,-4.903993476,1,1,18
2025-05-05T23:36:30.511482,484225893,33520,46,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:31.011482,484225893,33520,46,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:31.511482,484225893,33520,46,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:32.011482,484225893,33520,46,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:32.511482,484225893,33520,46,1.679405364,4.14613359,-4.940256348,1,1,18
2025-05-05T23:36:33.011482,484225893,33520,46,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:33.511482,484225893,33520,46,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:34.011482,484225893,33520,46,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:34.511482,484225893,33520,46,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:35.011482,484225893,33520,46,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:35.511482,484225893,33520,46,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:36.011482,484225893,33520,46,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:36.511482,484225893,33520,46,1.697860368,4.146160896,-4.922181288,1,1,18
2025-05-05T23:36:37.011482,484225893,33520,46,1.679405364,4.14613359,-4.90406454,1,1,18
2025-05-05T23:36:37.511482,484225893,33520,46,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:38.011482,484225893,33520,46,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:38.511329,484225901,33510,47,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:39.011329,484225901,33510,47,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:39.511329,484225901,33510,47,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:40.011329,484225901,33510,47,1.697860368,4.146160896,-4.922181288,1,1,18
2025-05-05T23:36:40.511329,484225901,33510,47,1.697860368,4.146160896,-4.922181288,1,1,18
2025-05-05T23:36:41.011329,484225901,33510,47,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:41.511329,484225901,33510,47,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:42.011329,484225901,33510,47,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:42.511329,484225901,33510,47,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:43.011329,484225901,33510,47,1.679405364,4.128039054,-4.903993476,1,1,18
2025-05-05T23:36:43.511329,484225901,33510,47,1.679405364,4.109944518,-4.903922412,1,1,18
2025-05-05T23:36:44.011329,484225901,33510,47,1.679405364,4.109944518,-4.922018316,1,1,18
2025-05-05T23:36:44.511329,484225901,33510,47,1.679405364,4.109944518,-4.922018316,1,1,18
2025-05-05T23:36:45.011329,484225901,33510,47,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:45.511329,484225901,33510,47,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:46.011329,484225901,33510,47,1.679405364,4.128039054,-4.92208938,1,1,18
2025-05-05T23:36:46.511162,484225909,33499,48,1.679405364,4.14613359,-4.922160444,1,1,18
2025-05-05T23:36:47.011162,484225909,33499,48,1.679405364,4.164228126,-4.922231508,1,1,18
2025-05-05T23:36:47.511162,484225909,33499,48,1.679405364,4.164228126,-4.922231508,1,1,18
2025-05-05T23:36:48.011162,484225909,33499,48,1.697860368,4.146160896,-4.922181288,1,1,18
2025-05-05T23:36:48.511162,484225909,33499,48,1.697860368,4.146160896,-4.940277192,1,1,18
2025-05-05T23:36:49.011162,484225909,33499,48,1.697860368,4.146160896,-4.940277192,1,1,18
2025-05-05T23:36:49.511162,484225909,33499,48,1.697860368,4.146160896,-4.922181288,1,1,18
2025-05-05T23:36:50.011162,484225909,33499,48,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:50.511162,484225909,33499,48,1.697860368,4.12806636,-4.940206128,1,1,18
2025-05-05T23:36:51.011162,484225909,33499,48,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:51.511162,484225909,33499,48,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:52.011162,484225909,33499,48,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:52.511162,484225909,33499,48,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:53.011162,484225909,33499,48,1.697860368,4.146160896,-4.922181288,1,1,18
2025-05-05T23:36:53.511162,484225909,33499,48,1.716315372,4.128093666,-4.922131068,1,1,18
2025-05-05T23:36:54.011162,484225909,33499,48,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:54.511009,484225917,33489,49,1.697860368,4.146160896,-4.922181288,1,1,18
2025-05-05T23:36:55.011009,484225917,33489,49,1.697860368,4.164255432,-4.922252352,1,1,18
2025-05-05T23:36:55.511009,484225917,33489,49,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:56.011009,484225917,33489,49,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:56.511009,484225917,33489,49,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:57.011009,484225917,33489,49,1.697860368,4.12806636,-4.922110224,1,1,18
2025-05-05T23:36:57.511009,484225917,33489,49,1.716315372,4.146188202,-4.922202132,1,1,18
2025-05-05T23:36:58.011009,484225917,33489,49,1.697860368,4.146160896,-4.922181288,1,1,18
2025-05-05T23:36:58.511009,484225917,33489,49,1.697860368,4.164255432,-4.922252352,1,1,18
2025-05-05T23:36:59.011009,484225917,33489,49,1.697860368,4.146160896,-4.940277192,1,1,18
2025-05-05T23:36:59.511009,484225917,33489,49,1.697860368,4.146160896,-4.940277192,1,1,18
2025-05-05T23:37:00.011009,484225917,33489,49,1.697860368,4.146160896,-4.922181288,1,1,18
2025-05-05T23:37:00.511009,484225917,33489,49,1.697860368,4.146160896,-4.922181288,1,1,18
2025-05-05T23:37:01.011009,484225917,33489,49,1.697860368,4.146160896,-4.922181288,1,1,18
2025-05-05T23:37:01.511009,484225917,33489,49,1.697860368,4.146160896,-4.922181288,1,1,18
2025-05-05T23:37:02.011009,484225917,33489,49,1.697860368,4.146160896,-4.904085384,1,1,18
2025-05-05T23:37:02.510856,484225925,33479,50,1.679405364,4.128039054,-4.903993476,1,1,18
2025-05-05T23:37:03.010856,484225925,33479,50,1.679405364,4.128039054,-4.903993476,1,1,18
2025-05-05T23:37:03.510856,484225925,33479,50,1.679405364,4.128039054,-4.903993476,1,1,18
2025-05-05T23:37:04.010856,484225925,33479,50,1.697860368,4.12806636,-4.90401432,1,1,18
2025-05-05T23:37:04.510856,484225925,33479,50,1.697860368,4.12806636,-4.90401432,1,1,18
2025-05-05T23:37:05.010856,484225925,33479,50,1.697860368,4.146160896,-4.904085384,1,1,18
2025-05-05T23:37:05.510856,484225925,33479,50,1.697860368,4.12806636,-4.90401432,1,1,18
2025-05-05T23:37:06.010856,484225925,33479,50,1.697860368,4.109971824,-4.903943256,1,1,18
2025-05-05T23:37:06.510856,484225925,33479,50,1.697860368,4.12806636,-4.90401432,1,1,18
2025-05-05T23:37:07.010856,484225925,33479,50,1.697860368,4.12806636,-4.90401432,1,1,18
