t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-05T23:36:49.511162,484225909,33499,48,-1.917708624,2.442485376,1.06881237,1,1,18
2025-05-05T23:36:50.011162,484225909,33499,48,-1.899269118,2.442453552,1.06884837,1,1,18
2025-05-05T23:36:50.511162,484225909,33499,48,-1.899269118,2.442453552,1.0507626,1,1,18
2025-05-05T23:36:51.011162,484225909,33499,48,-1.899269118,2.424385584,1.050855858,1,1,18
2025-05-05T23:36:51.511162,484225909,33499,48,-1.899269118,2.424385584,1.050855858,1,1,18
2025-05-05T23:36:52.011162,484225909,33499,48,-1.880829612,2.406285792,1.069070886,1,1,18
2025-05-05T23:36:52.511162,484225909,33499,48,-1.880829612,2.42435376,1.050891858,1,1,18
2025-05-05T23:36:53.011162,484225909,33499,48,-1.880829612,2.42435376,1.068977628,1,1,18
2025-05-05T23:36:53.511162,484225909,33499,48,-1.880829612,2.42435376,1.050891858,1,1,18
2025-05-05T23:36:54.011162,484225909,33499,48,-1.899269118,2.424385584,1.068941628,1,1,18
2025-05-05T23:36:54.511009,484225917,33489,49,-1.899269118,2.424385584,1.068941628,1,1,18
2025-05-05T23:36:55.011009,484225917,33489,49,-1.899269118,2.406317616,1.069034886,1,1,18
2025-05-05T23:36:55.511009,484225917,33489,49,-1.880829612,2.42435376,1.068977628,1,1,18
2025-05-05T23:36:56.011009,484225917,33489,49,-1.880829612,2.42435376,1.050891858,1,1,18
2025-05-05T23:36:56.511009,484225917,33489,49,-1.880829612,2.42435376,1.050891858,1,1,18
2025-05-05T23:36:57.011009,484225917,33489,49,-1.880829612,2.42435376,1.050891858,1,1,18
2025-05-05T23:36:57.511009,484225917,33489,49,-1.899269118,2.424385584,1.050855858,1,1,18
2025-05-05T23:36:58.011009,484225917,33489,49,-1.899269118,2.424385584,1.068941628,1,1,18
2025-05-05T23:36:58.511009,484225917,33489,49,-1.899269118,2.424385584,1.068941628,1,1,18
2025-05-05T23:36:59.011009,484225917,33489,49,-1.899269118,2.424385584,1.068941628,1,1,18
2025-05-05T23:36:59.511009,484225917,33489,49,-1.880829612,2.42435376,1.068977628,1,1,18
2025-05-05T23:37:00.011009,484225917,33489,49,-1.880829612,2.42435376,1.068977628,1,1,18
2025-05-05T23:37:00.511009,484225917,33489,49,-1.880829612,2.388217824,1.087249914,1,1,18
2025-05-05T23:37:01.011009,484225917,33489,49,-1.899269118,2.406317616,1.087120656,1,1,18
2025-05-05T23:37:01.511009,484225917,33489,49,-1.880829612,2.406285792,1.069070886,1,1,18
2025-05-05T23:37:02.011009,484225917,33489,49,-1.880829612,2.388217824,1.069164144,1,1,18
2025-05-05T23:37:02.510856,484225925,33479,50,-1.880829612,2.406285792,1.069070886,1,1,18
2025-05-05T23:37:03.010856,484225925,33479,50,-1.880829612,2.42435376,1.068977628,1,1,18
2025-05-05T23:37:03.510856,484225925,33479,50,-1.880829612,2.42435376,1.068977628,1,1,18
2025-05-05T23:37:04.010856,484225925,33479,50,-1.880829612,2.42435376,1.068977628,1,1,18
2025-05-05T23:37:04.510856,484225925,33479,50,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:37:05.010856,484225925,33479,50,-1.880829612,2.42435376,1.068977628,1,1,18
2025-05-05T23:37:05.510856,484225925,33479,50,-1.880829612,2.42435376,1.068977628,1,1,18
2025-05-05T23:37:06.010856,484225925,33479,50,-1.862390106,2.406253968,1.069106886,1,1,18
2025-05-05T23:37:06.510856,484225925,33479,50,-1.862390106,2.406253968,1.069106886,1,1,18
2025-05-05T23:37:07.010856,484225925,33479,50,-1.880829612,2.406285792,1.069070886,1,1,18
2025-05-05T23:37:07.510856,484225925,33479,50,-1.880829612,2.42435376,1.068977628,1,1,18
2025-05-05T23:37:08.010856,484225925,33479,50,-1.880829612,2.406285792,1.069070886,1,1,18
2025-05-05T23:37:08.510856,484225925,33479,50,-1.862390106,2.406253968,1.069106886,1,1,18
2025-05-05T23:37:09.010856,484225925,33479,50,-1.862390106,2.406253968,1.069106886,1,1,18
2025-05-05T23:37:09.510856,484225925,33479,50,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:37:10.010856,484225925,33479,50,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:37:10.510689,484225933,33468,51,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:37:11.010689,484225933,33468,51,-1.880829612,2.442421728,1.08697014,1,1,18
2025-05-05T23:37:11.510689,484225933,33468,51,-1.899269118,2.442453552,1.08693414,1,1,18
2025-05-05T23:37:12.010689,484225933,33468,51,-1.899269118,2.424385584,1.087027398,1,1,18
2025-05-05T23:37:12.510689,484225933,33468,51,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:37:13.010689,484225933,33468,51,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:37:13.510689,484225933,33468,51,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:37:14.010689,484225933,33468,51,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:37:14.510689,484225933,33468,51,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:37:15.010689,484225933,33468,51,-1.8439506,2.406222144,1.087228656,1,1,18
2025-05-05T23:37:15.510689,484225933,33468,51,-1.8439506,2.406222144,1.087228656,1,1,18
2025-05-05T23:37:16.010689,484225933,33468,51,-1.8439506,2.406222144,1.087228656,1,1,18
2025-05-05T23:37:16.510689,484225933,33468,51,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:37:17.010689,484225933,33468,51,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:37:17.510689,484225933,33468,51,-1.8439506,2.388154176,1.087321914,1,1,18
2025-05-05T23:37:18.010689,484225933,33468,51,-1.8439506,2.388154176,1.087321914,1,1,18
2025-05-05T23:37:18.510536,484225941,33458,52,-1.8439506,2.424290112,1.069049628,1,1,18
2025-05-05T23:37:19.010536,484225941,33458,52,-1.862390106,2.424321936,1.069013628,1,1,18
2025-05-05T23:37:19.510536,484225941,33458,52,-1.862390106,2.424321936,1.069013628,1,1,18
2025-05-05T23:37:20.010536,484225941,33458,52,-1.862390106,2.388186,1.069200144,1,1,18
2025-05-05T23:37:20.510536,484225941,33458,52,-1.862390106,2.406253968,1.069106886,1,1,18
2025-05-05T23:37:21.010536,484225941,33458,52,-1.880829612,2.406285792,1.069070886,1,1,18
2025-05-05T23:37:21.510536,484225941,33458,52,-1.862390106,2.406253968,1.069106886,1,1,18
2025-05-05T23:37:22.010536,484225941,33458,52,-1.880829612,2.388217824,1.069164144,1,1,18
2025-05-05T23:37:22.510536,484225941,33458,52,-1.880829612,2.406285792,1.069070886,1,1,18
2025-05-05T23:37:23.010536,484225941,33458,52,-1.862390106,2.424321936,1.050927858,1,1,18
2025-05-05T23:37:23.510536,484225941,33458,52,-1.862390106,2.406253968,1.069106886,1,1,18
2025-05-05T23:37:24.010536,484225941,33458,52,-1.862390106,2.406253968,1.069106886,1,1,18
2025-05-05T23:37:24.510536,484225941,33458,52,-1.862390106,2.406253968,1.069106886,1,1,18
2025-05-05T23:37:25.010536,484225941,33458,52,-1.862390106,2.406253968,1.069106886,1,1,18
2025-05-05T23:37:25.510536,484225941,33458,52,-1.880829612,2.406285792,1.069070886,1,1,18
2025-05-05T23:37:26.010536,484225941,33458,52,-1.880829612,2.406285792,1.087156656,1,1,18
2025-05-05T23:37:26.510368,484225949,33447,53,-1.880829612,2.406285792,1.087156656,1,1,18
2025-05-05T23:37:27.010368,484225949,33447,53,-1.862390106,2.388186,1.069200144,1,1,18
2025-05-05T23:37:27.510368,484225949,33447,53,-1.862390106,2.388186,1.087285914,1,1,18
2025-05-05T23:37:28.010368,484225949,33447,53,-1.8439506,2.406222144,1.069142886,1,1,18
2025-05-05T23:37:28.510368,484225949,33447,53,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:37:29.010368,484225949,33447,53,-1.8439506,2.424290112,1.087135398,1,1,18
2025-05-05T23:37:29.510368,484225949,33447,53,-1.862390106,2.424321936,1.069013628,1,1,18
2025-05-05T23:37:30.010368,484225949,33447,53,-1.862390106,2.406253968,1.069106886,1,1,18
2025-05-05T23:37:30.510368,484225949,33447,53,-1.880829612,2.42435376,1.068977628,1,1,18
2025-05-05T23:37:31.010368,484225949,33447,53,-1.862390106,2.424321936,1.069013628,1,1,18
2025-05-05T23:37:31.510368,484225949,33447,53,-1.8439506,2.406222144,1.069142886,1,1,18
2025-05-05T23:37:32.010368,484225949,33447,53,-1.862390106,2.406253968,1.069106886,1,1,18
2025-05-05T23:37:32.510368,484225949,33447,53,-1.862390106,2.406253968,1.069106886,1,1,18
2025-05-05T23:37:33.010368,484225949,33447,53,-1.8439506,2.406222144,1.069142886,1,1,18
2025-05-05T23:37:33.510368,484225949,33447,53,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:37:34.010368,484225949,33447,53,-1.8439506,2.406222144,1.069142886,1,1,18
2025-05-05T23:37:34.510216,484225957,33437,54,-1.8439506,2.424290112,1.069049628,1,1,18
2025-05-05T23:37:35.010216,484225957,33437,54,-1.862390106,2.424321936,1.087099398,1,1,18
2025-05-05T23:37:35.510216,484225957,33437,54,-1.8439506,2.424290112,1.087135398,1,1,18
2025-05-05T23:37:36.010216,484225957,33437,54,-1.862390106,2.424321936,1.087099398,1,1,18
2025-05-05T23:37:36.510216,484225957,33437,54,-1.8439506,2.406222144,1.087228656,1,1,18
2025-05-05T23:37:37.010216,484225957,33437,54,-1.862390106,2.424321936,1.087099398,1,1,18
2025-05-05T23:37:37.510216,484225957,33437,54,-1.862390106,2.424321936,1.087099398,1,1,18
2025-05-05T23:37:38.010216,484225957,33437,54,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:37:38.510216,484225957,33437,54,-1.862390106,2.424321936,1.087099398,1,1,18
2025-05-05T23:37:39.010216,484225957,33437,54,-1.862390106,2.424321936,1.087099398,1,1,18
2025-05-05T23:37:39.510216,484225957,33437,54,-1.862390106,2.424321936,1.087099398,1,1,18
2025-05-05T23:37:40.010216,484225957,33437,54,-1.880829612,2.42435376,1.105149168,1,1,18
2025-05-05T23:37:40.510216,484225957,33437,54,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:37:41.010216,484225957,33437,54,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:37:41.510216,484225957,33437,54,-1.8439506,2.424290112,1.087135398,1,1,18
2025-05-05T23:37:42.010216,484225957,33437,54,-1.8439506,2.406222144,1.087228656,1,1,18
2025-05-05T23:37:42.510048,484225965,33426,55,-1.862390106,2.424321936,1.087099398,1,1,18
2025-05-05T23:37:43.010048,484225965,33426,55,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:37:43.510048,484225965,33426,55,-1.880829612,2.406285792,1.087156656,1,1,18
2025-05-05T23:37:44.010048,484225965,33426,55,-1.880829612,2.42435376,1.068977628,1,1,18
2025-05-05T23:37:44.510048,484225965,33426,55,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:37:45.010048,484225965,33426,55,-1.862390106,2.424321936,1.087099398,1,1,18
2025-05-05T23:37:45.510048,484225965,33426,55,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:37:46.010048,484225965,33426,55,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:37:46.510048,484225965,33426,55,-1.880829612,2.42435376,1.105149168,1,1,18
2025-05-05T23:37:47.010048,484225965,33426,55,-1.880829612,2.406285792,1.087156656,1,1,18
2025-05-05T23:37:47.510048,484225965,33426,55,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:37:48.010048,484225965,33426,55,-1.862390106,2.406253968,1.105278426,1,1,18
2025-05-05T23:37:48.510048,484225965,33426,55,-1.880829612,2.42435376,1.105149168,1,1,18
2025-05-05T23:37:49.010048,484225965,33426,55,-1.880829612,2.406285792,1.105242426,1,1,18
2025-05-05T23:37:49.510048,484225965,33426,55,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:37:50.010048,484225965,33426,55,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:37:50.509895,484225973,33416,56,-1.862390106,2.406253968,1.105278426,1,1,18
2025-05-05T23:37:51.009895,484225973,33416,56,-1.880829612,2.42435376,1.105149168,1,1,18
2025-05-05T23:37:51.509895,484225973,33416,56,-1.880829612,2.42435376,1.105149168,1,1,18
2025-05-05T23:37:52.009895,484225973,33416,56,-1.880829612,2.406285792,1.087156656,1,1,18
2025-05-05T23:37:52.509895,484225973,33416,56,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:37:53.009895,484225973,33416,56,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:37:53.509895,484225973,33416,56,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:37:54.009895,484225973,33416,56,-1.862390106,2.424321936,1.087099398,1,1,18
2025-05-05T23:37:54.509895,484225973,33416,56,-1.862390106,2.442389904,1.08700614,1,1,18
2025-05-05T23:37:55.009895,484225973,33416,56,-1.862390106,2.424321936,1.087099398,1,1,18
2025-05-05T23:37:55.509895,484225973,33416,56,-1.880829612,2.406285792,1.105242426,1,1,18
2025-05-05T23:37:56.009895,484225973,33416,56,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:37:56.509895,484225973,33416,56,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:37:57.009895,484225973,33416,56,-1.880829612,2.406285792,1.087156656,1,1,18
2025-05-05T23:37:57.509895,484225973,33416,56,-1.880829612,2.42435376,1.105149168,1,1,18
2025-05-05T23:37:58.009895,484225973,33416,56,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:37:58.509742,484225981,33406,57,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:37:59.009742,484225981,33406,57,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:37:59.509742,484225981,33406,57,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:38:00.009742,484225981,33406,57,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:38:00.509742,484225981,33406,57,-1.880829612,2.406285792,1.087156656,1,1,18
2025-05-05T23:38:01.009742,484225981,33406,57,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:38:01.509742,484225981,33406,57,-1.880829612,2.42435376,1.087063398,1,1,18
2025-05-05T23:38:02.009742,484225981,33406,57,-1.880829612,2.42435376,1.123234938,1,1,18
2025-05-05T23:38:02.509742,484225981,33406,57,-1.8439506,2.424290112,1.105221168,1,1,18
2025-05-05T23:38:03.009742,484225981,33406,57,-1.862390106,2.424321936,1.123270938,1,1,18
2025-05-05T23:38:03.509742,484225981,33406,57,-1.880829612,2.42435376,1.105149168,1,1,18
2025-05-05T23:38:04.009742,484225981,33406,57,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:38:04.509742,484225981,33406,57,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:38:05.009742,484225981,33406,57,-1.862390106,2.424321936,1.087099398,1,1,18
2025-05-05T23:38:05.509742,484225981,33406,57,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:38:06.009742,484225981,33406,57,-1.862390106,2.406253968,1.105278426,1,1,18
2025-05-05T23:38:06.509575,484225989,33395,58,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:38:07.009575,484225989,33395,58,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:38:07.509575,484225989,33395,58,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:38:08.009575,484225989,33395,58,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:38:08.509575,484225989,33395,58,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:38:09.009575,484225989,33395,58,-1.8439506,2.406222144,1.087228656,1,1,18
2025-05-05T23:38:09.509575,484225989,33395,58,-1.8439506,2.406222144,1.105314426,1,1,18
2025-05-05T23:38:10.009575,484225989,33395,58,-1.862390106,2.406253968,1.105278426,1,1,18
2025-05-05T23:38:10.509575,484225989,33395,58,-1.862390106,2.424321936,1.087099398,1,1,18
2025-05-05T23:38:11.009575,484225989,33395,58,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:38:11.509575,484225989,33395,58,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:38:12.009575,484225989,33395,58,-1.8439506,2.424290112,1.105221168,1,1,18
2025-05-05T23:38:12.509575,484225989,33395,58,-1.825511094,2.40619032,1.105350426,1,1,18
2025-05-05T23:38:13.009575,484225989,33395,58,-1.8439506,2.406222144,1.105314426,1,1,18
2025-05-05T23:38:13.509575,484225989,33395,58,-1.862390106,2.406253968,1.105278426,1,1,18
2025-05-05T23:38:14.009575,484225989,33395,58,-1.8439506,2.406222144,1.105314426,1,1,18
2025-05-05T23:38:14.509422,484225997,33385,59,-1.8439506,2.406222144,1.105314426,1,1,18
2025-05-05T23:38:15.009422,484225997,33385,59,-1.8439506,2.406222144,1.105314426,1,1,18
2025-05-05T23:38:15.509422,484225997,33385,59,-1.862390106,2.406253968,1.105278426,1,1,18
2025-05-05T23:38:16.009422,484225997,33385,59,-1.8439506,2.406222144,1.105314426,1,1,18
2025-05-05T23:38:16.509422,484225997,33385,59,-1.8439506,2.406222144,1.105314426,1,1,18
2025-05-05T23:38:17.009422,484225997,33385,59,-1.8439506,2.424290112,1.123306938,1,1,18
2025-05-05T23:38:17.509422,484225997,33385,59,-1.862390106,2.424321936,1.123270938,1,1,18
2025-05-05T23:38:18.009422,484225997,33385,59,-1.880829612,2.42435376,1.123234938,1,1,18
2025-05-05T23:38:18.509422,484225997,33385,59,-1.880829612,2.42435376,1.105149168,1,1,18
2025-05-05T23:38:19.009422,484225997,33385,59,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:38:19.509422,484225997,33385,59,-1.862390106,2.406253968,1.087192656,1,1,18
2025-05-05T23:38:20.009422,484225997,33385,59,-1.862390106,2.388186,1.105371684,1,1,18
2025-05-05T23:38:20.509422,484225997,33385,59,-1.8439506,2.406222144,1.105314426,1,1,18
2025-05-05T23:38:21.009422,484225997,33385,59,-1.8439506,2.388154176,1.105407684,1,1,18
2025-05-05T23:38:21.509422,484225997,33385,59,-1.8439506,2.424290112,1.105221168,1,1,18
2025-05-05T23:38:22.009422,484225997,33385,59,-1.8439506,2.424290112,1.105221168,1,1,18
2025-05-05T23:38:22.509254,484226005,33374,60,-1.8439506,2.406222144,1.105314426,1,1,18
2025-05-05T23:38:23.009254,484226005,33374,60,-1.8439506,2.424290112,1.105221168,1,1,18
2025-05-05T23:38:23.509254,484226005,33374,60,-1.862390106,2.424321936,1.123270938,1,1,18
2025-05-05T23:38:24.009254,484226005,33374,60,-1.862390106,2.424321936,1.123270938,1,1,18
2025-05-05T23:38:24.509254,484226005,33374,60,-1.862390106,2.424321936,1.123270938,1,1,18
2025-05-05T23:38:25.009254,484226005,33374,60,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:38:25.509254,484226005,33374,60,-1.862390106,2.424321936,1.123270938,1,1,18
2025-05-05T23:38:26.009254,484226005,33374,60,-1.880829612,2.42435376,1.123234938,1,1,18
2025-05-05T23:38:26.509254,484226005,33374,60,-1.862390106,2.424321936,1.123270938,1,1,18
2025-05-05T23:38:27.009254,484226005,33374,60,-1.8439506,2.424290112,1.123306938,1,1,18
2025-05-05T23:38:27.509254,484226005,33374,60,-1.8439506,2.424290112,1.123306938,1,1,18
2025-05-05T23:38:28.009254,484226005,33374,60,-1.862390106,2.460457872,1.123084422,1,1,18
2025-05-05T23:38:28.509254,484226005,33374,60,-1.862390106,2.442389904,1.12317768,1,1,18
2025-05-05T23:38:29.009254,484226005,33374,60,-1.862390106,2.442389904,1.12317768,1,1,18
2025-05-05T23:38:29.509254,484226005,33374,60,-1.862390106,2.442389904,1.14126345,1,1,18
2025-05-05T23:38:30.009254,484226005,33374,60,-1.862390106,2.442389904,1.12317768,1,1,18
2025-05-05T23:38:30.509102,484226013,33364,61,-1.8439506,2.424290112,1.105221168,1,1,18
2025-05-05T23:38:31.009102,484226013,33364,61,-1.825511094,2.40619032,1.105350426,1,1,18
2025-05-05T23:38:31.509102,484226013,33364,61,-1.8439506,2.424290112,1.123306938,1,1,18
2025-05-05T23:38:32.009102,484226013,33364,61,-1.8439506,2.424290112,1.123306938,1,1,18
2025-05-05T23:38:32.509102,484226013,33364,61,-1.8439506,2.424290112,1.105221168,1,1,18
2025-05-05T23:38:33.009102,484226013,33364,61,-1.8439506,2.424290112,1.105221168,1,1,18
2025-05-05T23:38:33.509102,484226013,33364,61,-1.8439506,2.406222144,1.123400196,1,1,18
2025-05-05T23:38:34.009102,484226013,33364,61,-1.8439506,2.406222144,1.105314426,1,1,18
2025-05-05T23:38:34.509102,484226013,33364,61,-1.8439506,2.406222144,1.105314426,1,1,18
2025-05-05T23:38:35.009102,484226013,33364,61,-1.862390106,2.442389904,1.10509191,1,1,18
2025-05-05T23:38:35.509102,484226013,33364,61,-1.862390106,2.442389904,1.10509191,1,1,18
2025-05-05T23:38:36.009102,484226013,33364,61,-1.862390106,2.442389904,1.10509191,1,1,18
2025-05-05T23:38:36.509102,484226013,33364,61,-1.8439506,2.424290112,1.123306938,1,1,18
2025-05-05T23:38:37.009102,484226013,33364,61,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:38:37.509102,484226013,33364,61,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:38:38.009102,484226013,33364,61,-1.8439506,2.424290112,1.123306938,1,1,18
2025-05-05T23:38:38.508903,484226021,33351,62,-1.8439506,2.424290112,1.105221168,1,1,18
2025-05-05T23:38:39.008903,484226021,33351,62,-1.862390106,2.424321936,1.105185168,1,1,18
2025-05-05T23:38:39.508903,484226021,33351,62,-1.862390106,2.424321936,1.123270938,1,1,18
2025-05-05T23:38:40.008903,484226021,33351,62,-1.8439506,2.424290112,1.123306938,1,1,18
2025-05-05T23:38:40.508903,484226021,33351,62,-1.8439506,2.424290112,1.123306938,1,1,18
2025-05-05T23:38:41.008903,484226021,33351,62,-1.825511094,2.424258288,1.123342938,1,1,18
2025-05-05T23:38:41.508903,484226021,33351,62,-1.825511094,2.40619032,1.123436196,1,1,18
2025-05-05T23:38:42.008903,484226021,33351,62,-1.825511094,2.40619032,1.105350426,1,1,18
2025-05-05T23:38:42.508903,484226021,33351,62,-1.825511094,2.40619032,1.123436196,1,1,18
2025-05-05T23:38:43.008903,484226021,33351,62,-1.825511094,2.40619032,1.123436196,1,1,18
2025-05-05T23:38:43.508903,484226021,33351,62,-1.8439506,2.406222144,1.123400196,1,1,18
2025-05-05T23:38:44.008903,484226021,33351,62,-1.825511094,2.40619032,1.105350426,1,1,18
2025-05-05T23:38:44.508903,484226021,33351,62,-1.825511094,2.40619032,1.105350426,1,1,18
2025-05-05T23:38:45.008903,484226021,33351,62,-1.825511094,2.424258288,1.123342938,1,1,18
2025-05-05T23:38:45.508903,484226021,33351,62,-1.825511094,2.424258288,1.123342938,1,1,18
2025-05-05T23:38:46.008903,484226021,33351,62,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:38:46.508781,484226029,33343,63,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:38:47.008781,484226029,33343,63,-1.825511094,2.40619032,1.123436196,1,1,18
2025-05-05T23:38:47.508781,484226029,33343,63,-1.825511094,2.424258288,1.123342938,1,1,18
2025-05-05T23:38:48.008781,484226029,33343,63,-1.825511094,2.424258288,1.123342938,1,1,18
2025-05-05T23:38:48.508781,484226029,33343,63,-1.825511094,2.40619032,1.105350426,1,1,18
2025-05-05T23:38:49.008781,484226029,33343,63,-1.825511094,2.40619032,1.105350426,1,1,18
2025-05-05T23:38:49.508781,484226029,33343,63,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:38:50.008781,484226029,33343,63,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:38:50.508781,484226029,33343,63,-1.807071588,2.406158496,1.105386426,1,1,18
2025-05-05T23:38:51.008781,484226029,33343,63,-1.807071588,2.406158496,1.105386426,1,1,18
2025-05-05T23:38:51.508781,484226029,33343,63,-1.807071588,2.406158496,1.105386426,1,1,18
2025-05-05T23:38:52.008781,484226029,33343,63,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:38:52.508781,484226029,33343,63,-1.825511094,2.40619032,1.123436196,1,1,18
2025-05-05T23:38:53.008781,484226029,33343,63,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:38:53.508781,484226029,33343,63,-1.807071588,2.424226464,1.105293168,1,1,18
2025-05-05T23:38:54.008781,484226029,33343,63,-1.825511094,2.40619032,1.105350426,1,1,18
2025-05-05T23:38:54.508613,484226037,33332,64,-1.825511094,2.40619032,1.123436196,1,1,18
2025-05-05T23:38:55.008613,484226037,33332,64,-1.807071588,2.424226464,1.141464708,1,1,18
2025-05-05T23:38:55.508613,484226037,33332,64,-1.807071588,2.424226464,1.123378938,1,1,18
2025-05-05T23:38:56.008613,484226037,33332,64,-1.807071588,2.424226464,1.123378938,1,1,18
2025-05-05T23:38:56.508613,484226037,33332,64,-1.807071588,2.424226464,1.123378938,1,1,18
2025-05-05T23:38:57.008613,484226037,33332,64,-1.825511094,2.424258288,1.123342938,1,1,18
2025-05-05T23:38:57.508613,484226037,33332,64,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:38:58.008613,484226037,33332,64,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:38:58.508613,484226037,33332,64,-1.825511094,2.388122352,1.105443684,1,1,18
2025-05-05T23:38:59.008613,484226037,33332,64,-1.825511094,2.40619032,1.105350426,1,1,18
2025-05-05T23:38:59.508613,484226037,33332,64,-1.825511094,2.40619032,1.105350426,1,1,18
2025-05-05T23:39:00.008613,484226037,33332,64,-1.825511094,2.388122352,1.123529454,1,1,18
2025-05-05T23:39:00.508613,484226037,33332,64,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:01.008613,484226037,33332,64,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:01.508613,484226037,33332,64,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:02.008613,484226037,33332,64,-1.825511094,2.40619032,1.105350426,1,1,18
2025-05-05T23:39:02.508445,484226045,33321,65,-1.825511094,2.40619032,1.105350426,1,1,18
2025-05-05T23:39:03.008445,484226045,33321,65,-1.825511094,2.388122352,1.123529454,1,1,18
2025-05-05T23:39:03.508445,484226045,33321,65,-1.825511094,2.40619032,1.123436196,1,1,18
2025-05-05T23:39:04.008445,484226045,33321,65,-1.807071588,2.406158496,1.105386426,1,1,18
2025-05-05T23:39:04.508445,484226045,33321,65,-1.825511094,2.40619032,1.105350426,1,1,18
2025-05-05T23:39:05.008445,484226045,33321,65,-1.807071588,2.406158496,1.105386426,1,1,18
2025-05-05T23:39:05.508445,484226045,33321,65,-1.825511094,2.424258288,1.123342938,1,1,18
2025-05-05T23:39:06.008445,484226045,33321,65,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:06.508445,484226045,33321,65,-1.807071588,2.406158496,1.123472196,1,1,18
2025-05-05T23:39:07.008445,484226045,33321,65,-1.825511094,2.424258288,1.123342938,1,1,18
2025-05-05T23:39:07.508445,484226045,33321,65,-1.8439506,2.424290112,1.105221168,1,1,18
2025-05-05T23:39:08.008445,484226045,33321,65,-1.8439506,2.424290112,1.105221168,1,1,18
2025-05-05T23:39:08.508445,484226045,33321,65,-1.8439506,2.406222144,1.123400196,1,1,18
