epoch,x,y,z,magnitude,range,quality_flags,quality_bitmask
2025-05-06 00:07:24.475715,1.758138451485077,74.1876138054446,-5.065705054193574,74.38114317927943,1,0,0
2025-05-06 00:07:24.975715,1.758138451485077,59.439085805444606,-5.065705054193574,59.68046028557152,1,0,0
2025-05-06 00:07:25.475715,1.7584070552876707,22.2913518222962,-5.047541719107262,22.92322051640217,1,0,0
2025-05-06 00:07:25.975715,1.7579597544248529,25.069173997705917,-5.04761276889634,25.632641340489226,1,0,0
2025-05-06 00:07:26.475562,1.7579597544248529,11.600769997705914,-5.04761276889634,12.772888541852094,1,0,0
2025-05-06 00:07:26.975562,1.7584070552876707,95.2280268222962,-5.047541719107262,95.37791550063451,1,0,0
2025-05-06 00:07:27.475562,1.7584070552876707,74.5195068222962,-5.047541719107262,74.710953479503,1,0,0
2025-05-06 00:07:27.975562,1.7579597544248529,59.64498599770592,-5.04761276889634,59.88399762732476,1,0,0
2025-05-06 00:07:28.475562,1.758138451485077,35.208189805444604,-5.065705054193574,35.61416920113238,1,0,0
2025-05-06 00:07:28.975562,1.7579597544248529,20.486445997705918,-5.04761276889634,21.172229140546904,1,0,0
2025-05-06 00:07:29.475562,1.7579597544248529,66.11581499770591,-5.04761276889634,66.3315144556023,1,0,0
2025-05-06 00:07:29.975562,1.7579597544248529,102.65956299770592,-5.04761276889634,102.7986123060173,1,0,0
2025-05-06 00:07:30.475562,1.7395059037620595,20.90895881245517,-5.047591929064588,21.57981982530271,1,0,0
2025-05-06 00:07:30.975562,1.7579597544248529,29.645314997705917,-5.04761276889634,30.12330523823888,1,0,0
2025-05-06 00:07:31.475562,1.758138451485077,43.54522280544461,-5.065705054193574,43.87412503613589,1,0,0
2025-05-06 00:07:31.975562,1.758585752347895,11.246663630034888,-5.065634004404497,12.459563175412278,1,0,0
2025-05-06 00:07:32.475562,1.740131901685102,72.25646044478414,-5.065613164572747,72.4547070367206,1,0,0
2025-05-06 00:07:32.975562,1.7588543561504886,44.06871464688648,-5.0474706693181846,44.39168998171261,1,0,0
2025-05-06 00:07:33.475562,1.7588543561504886,102.11340164688647,-5.0474706693181846,102.25320202664626,1,0,0
2025-05-06 00:07:33.975562,1.7584070552876707,44.0663838222962,-5.047541719107262,44.38936647387684,1,0,0
2025-05-06 00:07:34.475410,1.758585752347895,65.91438163003488,-5.065634004404497,66.13213271462534,1,0,0
2025-05-06 00:07:34.975410,3.1943056041423223,22.761678032839487,-10.165656466650407,25.132412271034667,1,0,0
2025-05-06 00:07:35.475410,1.689304874725055,41.79026964006253,-5.022937755306743,42.12493669125911,2,0,0
2025-05-06 00:07:35.975410,1.6954842933630654,19.81458737754334,-5.086682044188271,20.527222757840576,2,0,0
2025-05-06 00:07:36.475410,1.6908097741092996,79.51239578983476,-5.095855367548544,79.69346060912731,2,0,0
2025-05-06 00:07:36.975410,1.6954689268186074,90.80773841689734,-5.086734230162987,90.96589930518893,2,0,0
2025-05-06 00:07:37.475410,1.6857974463706178,38.77884831629814,-5.0866688229115775,39.14735226656624,2,0,0
2025-05-06 00:07:37.975410,1.6954842933630654,72.25476037754333,-5.086682044188271,72.4534291695287,2,0,0
2025-05-06 00:07:38.475410,1.6955687454842945,33.11603859900035,-5.091272011187581,33.547995715885115,2,0,0
2025-05-06 00:07:38.975410,1.6858972650363049,56.76865349840116,-5.091206603936172,57.0214227663056,2,0,0
2025-05-06 00:07:39.475410,1.6908097741092996,86.94349078983475,-5.095855367548544,87.10911071949522,2,0,0
2025-05-06 00:07:39.975410,1.6857283607938465,63.45477205548716,-5.0820266699375525,63.680269878465296,2,0,0
2025-05-06 00:07:40.475410,1.6953844746973783,37.22777419544032,-5.082144263163676,37.611297376923126,2,0,0
2025-05-06 00:07:40.975410,1.6906945888991542,33.61454164708571,-5.091369772498664,34.03994571818389,2,0,0
2025-05-06 00:07:41.475410,1.6907253219880705,48.96042156837774,-5.091265400549234,49.25345079937557,2,0,0
2025-05-06 00:07:41.975410,1.6957069166378362,45.95658312062231,-5.100556317135631,46.26984578334008,2,0,0
2025-05-06 00:07:42.475227,1.6859893365564729,39.64350513808508,-5.100647467808368,40.005832878059415,2,0,0
2025-05-06 00:07:42.975227,1.6909325787183835,59.5193503508107,-5.10519185947131,59.76182145057439,2,0,0
2025-05-06 00:07:43.475227,1.700412168980518,77.95571962962295,-5.091278621825927,78.14030165364004,2,0,0
2025-05-06 00:07:43.975227,1.6908942262305284,46.13461601129175,-5.100445334547853,46.44649029156398,2,0,0
2025-05-06 00:07:44.475227,1.6956531976055234,46.63673882045735,-5.095861978186891,46.944951345963005,2,0,0
2025-05-06 00:07:44.975227,1.6908097741092996,16.188427789834744,-5.095855367548544,17.055549651825668,2,0,0
2025-05-06 00:07:45.475227,1.6956685641499811,6.149125781103365,-5.095809792212175,8.1642095263217,2,0,0
2025-05-06 00:07:45.975227,1.6908788596860704,32.71510005064573,-5.100497520522568,33.15346011502797,2,0,0
2025-05-06 00:07:46.475227,1.6954842933630654,35.453248377543346,-5.086682044188271,35.85640558850661,2,0,0
2025-05-06 00:07:46.975227,1.7002893643714343,69.083918068647,-5.081942129903162,69.29144864591741,2,0,0
2025-05-06 00:07:47.475227,1.6954996599075232,99.39934633818936,-5.086629858213556,99.54385252174308,2,0,0
2025-05-06 00:07:47.975227,1.6953307556650652,97.27887089527536,-5.077449924214936,97.42604049618184,2,0,0
2025-05-06 00:07:48.475227,1.695031299668004,49.48076934896629,-5.063836581141154,49.768083220001145,2,0,0
2025-05-06 00:07:48.975227,1.6950696521558593,27.726268688485245,-5.06858310606461,28.236674223690382,2,0,0
2025-05-06 00:07:49.475227,1.6905103181122385,80.07729924352569,-5.082242024474761,80.25622009083247,2,0,0
2025-05-06 00:07:49.975227,1.700212531649144,79.62482326541691,-5.082203059776739,79.80496219310213,2,0,0
2025-05-06 00:07:50.475105,1.695353741608462,77.75231927414829,-5.082248635113108,77.93668345527276,2,0,0
2025-05-06 00:07:50.975105,1.6904412325354672,78.06091798271471,-5.077599871500736,78.2441469269097,2,0,0
2025-05-06 00:07:51.475105,1.6856668946160145,14.279538212903082,-5.082235413836414,15.250436100486333,2,0,0
2025-05-06 00:07:51.975105,1.6906101367779254,71.84809742562871,-5.086779805499355,72.04777994571968,2,0,0
2025-05-06 00:07:52.475105,1.6859663506130758,50.02720175921214,-5.095848756910196,50.31432274159736,2,0,0
2025-05-06 00:07:52.975105,1.6908097741092996,24.917472789834743,-5.095855367548544,25.48935130307069,2,0,0
2025-05-06 00:07:53.475105,1.6956531976055234,13.553033820457346,-5.095861978186891,14.578332373963123,2,0,0
2025-05-06 00:07:53.975105,1.6907099554436125,86.05405060773172,-5.0913175865239495,86.22110902162149,2,0,0
2025-05-06 00:07:54.475105,1.6857820798261596,21.19758335565212,-5.086721008886292,21.864449043200885,2,0,0
2025-05-06 00:07:54.975105,1.6907253219880705,20.05815756837774,-5.091265400549234,20.76316980933091,2,0,0
2025-05-06 00:07:55.475105,1.6907790410203831,70.2907458685427,-5.095959739497975,70.49550690780364,2,0,0
2025-05-06 00:07:55.975105,1.6908097741092996,93.14008978983476,-5.095855367548544,93.29470995548289,2,0,0
2025-05-06 00:07:56.475105,1.6860508027343049,55.35694998066914,-5.100438723909507,55.61698619709686,2,0,0
2025-05-06 00:07:56.975105,1.6955226458509205,73.95771371706229,-5.091428569111727,74.15214669968702,2,0,0
2025-05-06 00:07:57.475105,1.70039680243606,19.05565666897693,-5.091330807800643,19.797248540292657,2,0,0
2025-05-06 00:07:57.975105,1.6905947702334674,99.0331964649827,-5.086831991474071,99.17816278021328,2,0,0
2025-05-06 00:07:58.474967,1.6954535602741492,57.78047045625131,-5.086786416137702,58.02872327532443,2,0,0
2025-05-06 00:07:58.974967,1.6856131755837016,71.67002891273812,-5.077541074887674,71.86943550284495,2,0,0
2025-05-06 00:07:59.474967,1.695200203910462,7.348407791880301,-5.073016515139773,9.088910681153497,2,0,0
2025-05-06 00:07:59.974967,1.6854979903735563,84.60791176998907,-5.073055479837795,84.77662136140671,2,0,0
2025-05-06 00:08:00.474967,1.6904104994465514,78.54484306142265,-5.077704243450167,78.72695179913995,2,0,0
2025-05-06 00:08:00.974967,1.6903875135031543,15.719927682549734,-5.072905532551995,16.604454427429932,2,0,0
2025-05-06 00:08:01.474967,1.695261670088294,56.21487863446438,-5.072807771240911,56.46875127627308,2,0,0
2025-05-06 00:08:01.974967,1.695246303543836,36.28916067381836,-5.072859957215627,36.68120704918809,2,0,0
2025-05-06 00:08:02.474967,1.6903875135031543,58.34616968254973,-5.072905532551995,58.59067585472017,2,0,0
2025-05-06 00:08:02.974967,1.69521557045492,43.58474575252632,-5.072964329165058,43.91171580828578,2,0,0
2025-05-06 00:08:03.474967,1.7001895457057472,45.21969388654398,-5.077404348878567,45.53560578938289,2,0,0
2025-05-06 00:08:03.974967,1.6904182465920703,21.78413060384177,-5.072801160602564,22.43076395552897,2,0,0
2025-05-06 00:08:04.474967,1.6854750044301594,29.24447139111615,-5.068256768939623,29.72822160191006,2,0,0
2025-05-06 00:08:04.974967,1.6903875135031543,5.754803682549735,-5.072905532551995,7.8555423690978845,2,0,0
2025-05-06 00:08:05.474967,1.6855287234624723,96.0642156912811,-5.072951107888364,96.21283374062746,2,0,0
2025-05-06 00:08:05.974967,1.6856285421281596,3.7012038733841344,-70.44747688891296,70.56477346175156,2,0,0
2025-05-06 00:08:06.474815,1.6953153891206072,3.701219934629338,-98.33885911018966,98.42308842119728,2,0,0
2025-05-06 00:08:06.974815,1.6952309369993783,3.701234713172336,-21.424148143190344,21.80750031510072,2,0,0
2025-05-06 00:08:07.474815,1.6903184279263834,3.70580542173875,-97.17798837957795,97.26331063516687,2,0,0
2025-05-06 00:08:07.974815,1.6951772179670652,3.7103774130073695,-84.5340058042416,84.63237361470387,2,0,0
2025-05-06 00:08:08.474815,1.6951772179670652,3.7103774130073695,-62.8076368042416,62.93996955258871,2,0,0
2025-05-06 00:08:08.974815,1.6854442713412436,3.696669469824113,-49.071920140889056,49.23981553453181,2,0,0
2025-05-06 00:08:09.474815,1.695031299668004,3.692136348966296,-30.825209581141152,31.0917762060563,2,0,0
2025-05-06 00:08:09.974815,1.6903414138697803,3.687534800611681,-80.26770109047614,80.37013752228616,2,0,0
2025-05-06 00:08:10.474815,1.69521557045492,3.6966707525263183,-27.939912329165058,28.23433780778869,2,0,0
2025-05-06 00:08:10.974815,1.6902186092606963,3.70125623963573,-11.482433598553376,12.182053112826305,2,0,0
2025-05-06 00:08:11.474815,1.6951311183336912,3.696685531069316,-81.80132536216574,81.90235518244185,2,0,0
2025-05-06 00:08:11.974815,1.6902032427162383,3.696692278989712,-72.18399578452808,72.29835107544291,2,0,0
2025-05-06 00:08:12.474815,1.6901341571394672,3.701271018178728,-76.58038663155408,76.68840575509081,2,0,0
2025-05-06 00:08:12.974815,1.6904412325354672,3.692083982714701,-69.28368187150073,69.40257667671564,2,0,0
2025-05-06 00:08:13.474815,1.69521557045492,3.6966707525263183,-46.97779332916506,47.15349612235175,2,0,0
2025-05-06 00:08:13.974815,1.695031299668004,3.692136348966296,-44.140044581141154,44.32661206940297,2,0,0
2025-05-06 00:08:14.474662,1.69018787617178,3.6921283183436944,-86.6778399705028,86.77290181000038,2,0,0
2025-05-06 00:08:14.974662,1.6950696521558593,3.678429688485245,-36.81136910606461,37.03351187184004,2,0,0
2025-05-06 00:08:15.474662,1.6950696521558593,3.678429688485245,-86.5225601060646,86.61730493040263,2,0,0
2025-05-06 00:08:15.974662,1.699997527773312,3.678422940564849,-83.98053068370227,84.0782392824705,2,0,0
2025-05-06 00:08:16.474662,1.695184837366004,3.6875428312342815,-90.29945770111448,90.39061723918245,2,0,0
2025-05-06 00:08:16.974662,1.6902569617485514,3.687549579154679,-55.632133123476834,55.77982813135687,2,0,0
2025-05-06 00:08:17.474662,1.6855287234624723,3.6966546912811142,-68.63908910788837,68.75922350161342,2,0,0
2025-05-06 00:08:17.974662,1.6953691081529203,3.6920772347943047,-100.1716374491384,100.25399074332248,2,0,0
2025-05-06 00:08:18.474662,1.6906562364112996,3.7057463075667583,-49.48303824757521,49.65039726343337,2,0,0
2025-05-06 00:08:18.974662,1.700327716859289,3.701198408165945,-11.088569654826616,11.812974265242085,2,0,0
2025-05-06 00:08:19.474662,1.6956531976055234,3.7011608204573454,-91.77085097818689,91.86110667984588,2,0,0
2025-05-06 00:08:19.974662,1.685851165402931,3.6920316164631046,-68.21023616186032,68.3308825412464,2,0,0
2025-05-06 00:08:20.474662,1.680838837664249,3.692053142926498,-40.58954161722336,40.79175608262901,2,0,0
2025-05-06 00:08:20.974662,1.6807697520874778,3.696631882115514,-104.77786146424933,104.85652257848736,2,0,0
2025-05-06 00:08:21.474662,1.6856976277049307,3.696625134195119,-27.499280041886983,27.797787982084778,2,0,0
2025-05-06 00:08:21.974662,1.690756055076987,3.710295489669779,-70.3362680285998,70.45435081561305,2,0,0
2025-05-06 00:08:22.474494,1.6908251406537576,3.705716750480762,-65.59486718157382,65.72121291378735,2,0,0
2025-05-06 00:08:22.974494,1.6907790410203831,3.692024868542709,-43.82050273949797,44.0082519732134,2,0,0
2025-05-06 00:08:23.474494,1.6908097741092996,3.701152789834744,-19.314570367548544,19.73854093262492,2,0,0
2025-05-06 00:08:23.974494,1.6858818984918469,3.701159537755141,-7.604756789910887,8.623984318937161,2,0,0
2025-05-06 00:08:24.474494,1.6809386563299358,3.6966023250295184,-47.19793939824794,47.37231160663836,2,0,0
2025-05-06 00:08:24.974494,1.6808925566965618,3.682910443091465,-23.49689895617209,23.84310151124537,2,0,0
2025-05-06 00:08:25.474494,1.685835798858473,3.687467655817087,-77.66894134783504,77.77469967892418,2,0,0
2025-05-06 00:08:25.974494,1.680869570753165,3.701181064218535,-42.11834024527392,42.31404788956824,2,0,0
2025-05-06 00:08:26.474494,1.680838837664249,3.692053142926498,-89.23818461722335,89.3303423780858,2,0,0
2025-05-06 00:08:26.974494,1.6904412325354672,3.692083982714701,-78.50056887150073,78.60552390796275,2,0,0
2025-05-06 00:08:27.474494,1.6857513467372436,3.687482434360085,-62.189412380835726,62.32144331271849,2,0,0
2025-05-06 00:08:27.974494,1.6857820798261596,3.696610355652121,-22.77222600888629,23.131819356504906,2,0,0
2025-05-06 00:08:28.474494,1.6906562364112996,3.7057463075667583,-100.8250252475752,100.9072672822921,2,0,0
2025-05-06 00:08:28.974494,1.6857283607938465,3.7057530554871545,-31.61422966993755,31.875285150696246,2,0,0
2025-05-06 00:08:29.474494,1.6954459408752105,3.714897038024394,-97.54002451926482,97.62546481405522,2,0,0
2025-05-06 00:08:29.974494,1.6956685641499811,3.705724781103365,-27.472849792212177,27.773461500831736,2,0,0
2025-05-06 00:08:30.474357,1.6907406885325285,3.705731529023761,-42.44759321457452,42.642575203088434,2,0,0
2025-05-06 00:08:30.974357,1.6858818984918469,3.701159537755141,-13.841292789910886,14.42643981707259,2,0,0
2025-05-06 00:08:31.474357,1.6904719656243834,3.701211904006736,-69.0891494995513,69.20886679896061,2,0,0
2025-05-06 00:08:31.974357,1.6953844746973783,3.696641195440322,-23.14383226316368,23.498435191951128,2,0,0
2025-05-06 00:08:32.474357,1.6904719656243834,3.701211904006736,-9.582605499551304,10.41071530611389,2,0,0
2025-05-06 00:08:32.974357,1.676079866289254,3.692030333760899,-77.40410697358432,77.51023227988468,2,0,0
2025-05-06 00:08:33.474357,1.6761950514993988,3.701143476509937,-39.83500956863419,40.04167928818122,2,0,0
2025-05-06 00:08:33.974357,1.676248770531712,3.692000776674903,-71.15762190758294,71.27305125514275,2,0,0
2025-05-06 00:08:34.474357,1.685866531947389,3.6965955771091226,-43.4781709758856,43.66758885297635,2,0,0
2025-05-06 00:08:34.974357,1.6859356175241598,3.692016837920107,-67.83060312885964,67.95192482971167,2,0,0
2025-05-06 00:08:35.474357,1.6858972650363049,3.7057234984011584,-7.256187603936172,8.320270114508086,2,0,0
2025-05-06 00:08:35.974357,1.680823471119791,3.6874891822804807,-96.13922680319806,96.22460015155822,2,0,0
2025-05-06 00:08:36.474357,1.6904719656243834,3.701211904006736,-85.1333604995513,85.23054461266504,2,0,0
2025-05-06 00:08:36.974357,1.6906716029557576,3.7103102682127767,-79.6713190616005,79.77558432108657,2,0,0
2025-05-06 00:08:37.474357,1.6955303929964394,3.714882259481396,-86.39780648626412,86.49425494883072,2,0,0
2025-05-06 00:08:37.974357,1.685759093882763,3.7148809767791904,-43.41255329798812,43.603806121081945,2,0,0
2025-05-06 00:08:38.474204,1.6859279981252209,3.7148514196931934,-66.81902523198674,66.94344334763592,2,0,0
2025-05-06 00:08:38.974204,1.676279503620628,3.701128697966938,-62.6453205356335,62.776942037864806,2,0,0
2025-05-06 00:08:39.474204,1.6859279981252209,3.7148514196931934,-58.09627223198674,58.23932796262653,2,0,0
2025-05-06 00:08:39.974204,1.6860124502464495,3.714836641150197,-32.602667198986055,32.85691034988925,2,0,0
2025-05-06 00:08:40.474204,1.6909403258639024,3.7148298932298,-29.96318377662371,30.239901163082408,2,0,0
2025-05-06 00:08:40.974204,1.680884937297623,3.705745024864553,-50.2458970592992,50.41039666234968,2,0,0
2025-05-06 00:08:41.474204,1.6857283607938465,3.7057530554871545,-27.85330866993755,28.149264460682723,2,0,0
2025-05-06 00:08:41.974204,1.7003430834037472,3.7057623688119623,-85.5315944688519,85.62871886066917,2,0,0
2025-05-06 00:08:42.474204,1.6905717842900705,3.705761086109757,-103.6924572805759,103.77242598623788,2,0,0
2025-05-06 00:08:42.974204,1.6905564177456125,3.701197125463738,-8.081280466550615,9.047869094000776,2,0,0
2025-05-06 00:08:43.474204,1.6904719656243834,3.701211904006736,-58.64391449955131,58.78490769624128,2,0,0
2025-05-06 00:08:43.974204,1.695415207786294,3.705769116732359,-13.789760891214245,14.379313714853788,2,0,0
2025-05-06 00:08:44.474204,1.6906716029557576,3.7103102682127767,-85.29571506160049,85.39311319202028,2,0,0
2025-05-06 00:08:44.974204,1.6955687454842945,3.701175599000345,-104.00576201118758,104.08540813059768,2,0,0
2025-05-06 00:08:45.474204,1.6957530162712102,3.705710002560367,-11.795024759211485,12.479201656583678,2,0,0
2025-05-06 00:08:45.974204,1.6906562364112996,3.7057463075667583,-99.0264592475752,99.11019375078142,2,0,0
2025-05-06 00:08:46.474052,1.6953691081529203,3.6920772347943047,-6.899949449138393,8.007185093478906,2,0,0
2025-05-06 00:08:46.974052,1.700412168980518,3.7011836296229466,-73.47513962182592,73.58794944997054,2,0,0
2025-05-06 00:08:47.474052,1.6906408698668414,3.70118234692074,-83.46032343354993,83.5594555089296,2,0,0
2025-05-06 00:08:47.974052,1.6908942262305284,3.7011380112917465,-58.51420133454785,58.65551383870854,2,0,0
2025-05-06 00:08:48.474052,1.6957683828156684,3.710273963206385,-93.63629257323676,93.72511429788176,2,0,0
2025-05-06 00:08:48.974052,1.6957069166378362,3.692018120622313,-95.00104531713562,95.08788056896942,2,0,0
2025-05-06 00:08:49.474052,1.6908788596860704,3.696574050645729,-67.69425952052256,67.81619646560769,2,0,0
2025-05-06 00:08:49.974052,1.6813455503916228,3.691964471668511,-18.89661541921921,19.32717255114564,2,0,0
2025-05-06 00:08:50.474052,1.681122927116852,3.701136728589541,-26.87600114627185,27.181685470077056,2,0,0
2025-05-06 00:08:50.974052,1.685851165402931,3.6920316164631046,-23.30547016186032,23.65624930275751,2,0,0
2025-05-06 00:08:51.474052,1.685866531947389,3.6965955771091226,-9.273296975885604,10.124277832379558,2,0,0
2025-05-06 00:08:51.974052,1.6956378310610654,3.696596859811329,-15.790079164161606,16.30541676893243,2,0,0
2025-05-06 00:08:52.474052,1.6809386563299358,3.6966023250295184,-66.73106239824794,66.8545070456332,2,0,0
2025-05-06 00:08:52.974052,1.680869570753165,3.701181064218535,-99.04817324527392,99.13155242913231,2,0,0
2025-05-06 00:08:53.474052,1.6858281794595336,3.710302237590174,-40.53213745096215,40.736501146866,2,0,0
2025-05-06 00:08:53.974052,1.6810538415400809,3.705715467778557,-46.15410899329783,46.3331419840216,2,0,0
2025-05-06 00:08:54.473899,1.6857820798261596,3.696610355652121,-103.52166200888628,103.60135758967768,2,0,0
2025-05-06 00:08:54.973899,1.685866531947389,3.6965955771091226,-99.6492289758856,99.7320199349874,2,0,0
2025-05-06 00:08:55.473899,1.6859509840686178,3.6965807985661248,-72.76036794288491,72.8737146267775,2,0,0
2025-05-06 00:08:55.973899,1.6954842933630654,3.7011903775433423,-103.91690804418826,103.99662136177376,2,0,0
2025-05-06 00:08:56.473899,1.6857820798261596,3.696610355652121,-81.76985900888629,81.87073122719328,2,0,0
2025-05-06 00:08:56.973899,1.6905564177456125,3.701197125463738,-38.75201146655061,38.96505144185995,2,0,0
2025-05-06 00:08:57.473899,1.6809232897854778,3.692038364383501,-71.32495258422266,71.44022334463851,2,0,0
2025-05-06 00:08:57.973899,1.6857820798261596,3.696610355652121,-29.503249008886293,29.78168046673202,2,0,0
2025-05-06 00:08:58.473899,1.6907406885325285,3.705731529023761,-34.64193821457452,34.88058103735456,2,0,0
2025-05-06 00:08:58.973899,1.6906562364112996,3.7057463075667583,-73.1044602475752,73.21784606429681,2,0,0
2025-05-06 00:08:59.473899,1.6805163957237903,3.696676217744508,-57.8484475632514,57.99079613088081,2,0,0
2025-05-06 00:08:59.973899,1.676010780712483,3.696609072949914,-46.24146882061029,46.41925645098976,2,0,0
2025-05-06 00:09:00.473899,1.676164318410483,3.6920155552179006,-65.35517094058362,65.48082829619055,2,0,0
2025-05-06 00:09:00.973899,1.676079866289254,3.692030333760899,-80.13876497358432,80.2412735641389,2,0,0
2025-05-06 00:09:01.473899,1.6759954141680249,3.6920451123038966,-63.435487006585,63.56493663571304,2,0,0
2025-05-06 00:09:01.973899,1.675910962046796,3.6920598908468953,-60.2568310395857,60.39309290575776,2,0,0
2025-05-06 00:09:02.473762,1.680854204208707,3.696617103572516,-63.43918543124864,63.56902152028597,2,0,0
2025-05-06 00:09:02.973762,1.6811766461491648,3.691994028754507,-56.28252748522058,56.42853954293454,2,0,0
2025-05-06 00:09:03.473762,1.681276464814852,3.696543210857527,-13.364346266245184,13.967708236678586,2,0,0
2025-05-06 00:09:03.973762,1.676486760350941,3.687392480399891,-77.06677499455559,77.17315128478037,2,0,0
2025-05-06 00:09:04.473762,1.6813455503916228,3.691964471668511,-104.7253274192192,104.8038726745465,2,0,0
2025-05-06 00:09:04.973762,1.676248770531712,3.692000776674903,-40.54936990758293,40.75158990245251,2,0,0
2025-05-06 00:09:05.473762,1.68113829366131,3.705700689235559,-102.22167096029716,102.30263172311784,2,0,0
2025-05-06 00:09:05.973762,1.6859126315807629,3.710287459047176,-39.73603041796145,39.94446955220765,2,0,0
2025-05-06 00:09:06.473762,1.6858972650363049,3.7057234984011584,-93.74559260393616,93.83395317739752,2,0,0
2025-05-06 00:09:06.973762,1.6810231084511649,3.696587546486521,-50.56079036524726,50.723605161093055,2,0,0
2025-05-06 00:09:07.473762,1.6859356175241598,3.692016837920107,-46.43868112885963,46.6157105730013,2,0,0
2025-05-06 00:09:07.973762,1.6810077419067069,3.692023585840503,-26.86456255122197,27.169128551635048,2,0,0
2025-05-06 00:09:08.473762,1.681076827483478,3.6874448466514873,-17.661456704195995,18.120439335490413,2,0,0
2025-05-06 00:09:08.973762,1.6908097741092996,3.701152789834744,-35.98731436754854,36.216628294951626,2,0,0
2025-05-06 00:09:09.473762,1.6859663506130758,3.701144759212143,-77.7062917569102,77.8126515013728,2,0,0
2025-05-06 00:09:09.973762,1.6858972650363049,3.7057234984011584,-83.37841360393617,83.47774848032203,2,0,0
2025-05-06 00:09:10.473594,1.6812688454159128,3.719377792630614,-74.4789843693723,74.59074707219443,2,0,0
2025-05-06 00:09:10.973594,1.6715358987900912,3.705669849447357,-6.08059170601975,7.314343223377159,2,0,0
2025-05-06 00:09:11.473594,1.681238112326997,3.7102498713385774,-89.42166074132173,89.51438948813843,2,0,0
2025-05-06 00:09:11.973594,1.68113829366131,3.705700689235559,-97.32898896029714,97.41401611469604,2,0,0
2025-05-06 00:09:12.473594,1.6809386563299358,3.6966023250295184,-82.18213639824795,82.28240374767857,2,0,0
2025-05-06 00:09:12.973594,1.676095232833712,3.696594294406916,-9.352692787609598,10.195438538207872,2,0,0
2025-05-06 00:09:13.473594,1.675926328591254,3.696623851492912,-42.89614085361098,43.08773209500733,2,0,0
2025-05-06 00:09:13.973594,1.6856976277049307,3.696625134195119,-75.51609304188698,75.62530609647635,2,0,0
2025-05-06 00:09:14.473594,1.6856822611604725,3.6920611735491007,-78.0334872278617,78.13896575547743,2,0,0
2025-05-06 00:09:14.973594,1.6856131755837016,3.696639912738117,-27.505248074887675,27.803688785541784,2,0,0
2025-05-06 00:09:15.473594,1.6857129942493887,3.701189094841136,-31.98755185591227,32.245060129412515,2,0,0
2025-05-06 00:09:15.973594,1.6858281794595336,3.710302237590174,-72.38968045096215,72.50430466625646,2,0,0
2025-05-06 00:09:16.473594,1.68098475596331,3.710294206967572,-52.8357768403238,52.992558979280616,2,0,0
2025-05-06 00:09:16.973594,1.6760415138013989,3.7057369942419514,-67.45365444866086,67.57615777998794,2,0,0
2025-05-06 00:09:17.473594,1.676225784588315,3.710271397801972,-28.735634196684764,29.0226208225919,2,0,0
2025-05-06 00:09:17.973594,1.676072246890315,3.714864915533986,-22.794284076711428,23.15575146885286,2,0,0
2025-05-06 00:09:18.473441,1.680731399599623,3.710338542596566,-88.03712593932588,88.13130552644164,2,0,0
2025-05-06 00:09:18.973441,1.6854826238290983,3.682962809343061,-81.76527366581251,81.86553025770642,2,0,0
2025-05-06 00:09:19.473441,1.6855978090392436,3.6920759520920985,-98.5254202608624,98.60898084043566,2,0,0
2025-05-06 00:09:19.973441,1.6807543855430196,3.692067921469497,-15.866476650224042,16.376855074567,2,0,0
2025-05-06 00:09:20.473441,1.6855670759503274,3.682948030800063,-23.30044763281182,23.649864744951667,2,0,0
2025-05-06 00:09:20.973441,1.6855670759503274,3.682948030800063,-14.98722563281182,15.524888879921605,2,0,0
2025-05-06 00:09:21.473441,1.6906792223546965,3.687475686439689,-54.06780195847338,54.21976652284371,2,0,0
2025-05-06 00:09:21.973441,1.6712901618253433,3.682879603303263,-24.415980701894707,24.74867524965197,2,0,0
2025-05-06 00:09:22.473441,1.671136624127343,3.6874731210352767,-94.67137258192136,94.75789646346014,2,0,0
2025-05-06 00:09:22.973441,1.680823471119791,3.6874891822804807,-14.991192803198066,15.529282200834665,2,0,0
2025-05-06 00:09:23.473441,1.6807543855430196,3.692067921469497,-9.494143650224045,10.324488582605712,2,0,0
2025-05-06 00:09:23.973441,1.6855133569180143,3.692090730635096,-60.80251829386308,60.93782667699222,2,0,0
2025-05-06 00:09:24.473441,1.6807390189985618,3.687503960823479,-82.32714483619876,82.4268241896503,2,0,0
2025-05-06 00:09:24.973441,1.6709984529738011,3.696630599413308,-36.26693627597332,36.49312237208361,2,0,0
2025-05-06 00:09:25.473441,1.6710138195182591,3.701194560059326,-22.97112608999861,23.327317938396785,2,0,0
2025-05-06 00:09:25.973441,1.675980047623567,3.6874811516578783,-38.97778919255972,39.187682716683945,2,0,0
2025-05-06 00:09:26.473304,1.6806545668773327,3.687518739366477,-26.08761186919945,26.400490284544727,2,0,0
2025-05-06 00:09:26.973304,1.6903567804142383,3.6920987612576974,-56.08826090450143,56.235059443370346,2,0,0
2025-05-06 00:09:27.473304,1.6906101367779254,3.692054425628705,-95.72321180549936,95.80930386385694,2,0,0
2025-05-06 00:09:27.973304,1.6857513467372436,3.687482434360085,-67.97921838083572,68.10002508058344,2,0,0
2025-05-06 00:09:28.473304,1.6859048844352436,3.682888916628072,-15.24944550080906,15.778198063585403,2,0,0
