PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
1,1,487,461971462,1452,461971462,1455,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55124,49063,62191,54814,49152,2024-09-07 23:53:36.385273
1,1,491,461971466,1450,461971466,1453,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1752,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55123,49062,62191,54814,49152,2024-09-07 23:53:37.066344
1,1,495,461971470,1447,461971470,1450,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1752,0,0,0,0,3680,1376,2704,2672,0,0,0,61706,55123,49062,62191,54814,49152,2024-09-07 23:53:37.903484
1,1,499,461971474,1445,461971474,1448,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61706,55123,49062,62191,54814,49151,2024-09-07 23:53:38.740369
1,1,503,461971478,1442,461971478,1445,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55123,49062,62191,54813,49151,2024-09-07 23:53:41.159962
1,1,507,461971482,1440,461971482,1443,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55123,49062,62191,54813,49151,2024-09-07 23:53:41.999733
1,1,511,461971486,1433,461971486,1436,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55122,49062,62191,54813,49151,2024-09-07 23:53:42.917158
1,1,515,461971490,1433,461971490,1436,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55122,49061,62191,54813,49151,2024-09-07 23:53:43.792345
1,1,519,461971494,1431,461971494,1434,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55122,49061,62191,54813,49150,2024-09-07 23:53:44.785141
1,1,523,461971498,1429,461971498,1432,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55122,49060,62191,54812,49150,2024-09-07 23:53:45.685770
1,1,527,461971502,1427,461971502,1430,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55122,49060,62191,54812,49149,2024-09-07 23:53:46.794125
1,1,531,461971506,1424,461971506,1428,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55121,49060,62191,54812,49149,2024-09-07 23:53:47.575462
1,1,535,461971510,1421,461971510,1424,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55121,49060,62190,54812,49149,2024-09-07 23:53:48.477461
1,1,539,461971514,1419,461971514,1422,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55121,49059,62190,54811,49149,2024-09-07 23:53:49.315997
1,1,543,461971518,1418,461971518,1421,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55121,49059,62190,54811,49149,2024-09-07 23:53:50.205204
1,1,547,461971522,1415,461971522,1418,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55121,49059,62190,54811,49148,2024-09-07 23:53:52.264941
1,1,551,461971526,1412,461971526,1415,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55121,49059,62190,54811,49148,2024-09-07 23:53:52.941329
1,1,555,461971530,1409,461971530,1412,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61705,55120,49058,62190,54811,49148,2024-09-07 23:53:53.783285
1,1,559,461971534,1407,461971534,1410,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55120,49058,62190,54810,49147,2024-09-07 23:53:54.633269
1,1,563,461971538,1404,461971538,1407,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55120,49058,62190,54810,49147,2024-09-07 23:53:55.629297
1,1,567,461971542,1401,461971542,1404,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55120,49058,62190,54810,49147,2024-09-07 23:53:56.497493
1,1,571,461971546,1398,461971546,1402,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55120,49057,62190,54810,49147,2024-09-07 23:53:57.272169
1,1,575,461971550,1398,461971550,1401,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55120,49057,62190,54810,49146,2024-09-07 23:53:58.153387
1,1,579,461971554,1396,461971554,1399,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55119,49057,62190,54810,49146,2024-09-07 23:53:59.024082
1,1,583,461971558,1393,461971558,1396,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55119,49056,62190,54809,49146,2024-09-07 23:53:59.900242
1,1,587,461971562,1391,461971562,1394,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55119,49057,62190,54809,49146,2024-09-07 23:54:02.285914
1,1,591,461971566,1389,461971566,1392,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55119,49056,62189,54809,49145,2024-09-07 23:54:02.972079
1,1,595,461971570,1386,461971570,1389,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55119,49056,62189,54809,49145,2024-09-07 23:54:03.765771
1,1,599,461971574,1384,461971574,1387,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55119,49056,62189,54809,49145,2024-09-07 23:54:04.816633
1,1,603,461971578,1381,461971578,1385,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55118,49055,62189,54808,49144,2024-09-07 23:54:05.881879
1,1,607,461971582,1379,461971582,1382,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1736,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55118,49055,62189,54808,49144,2024-09-07 23:54:07.006616
1,1,611,461971586,1377,461971586,1380,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55118,49055,62189,54808,49144,2024-09-07 23:54:07.750529
1,1,615,461971590,1374,461971590,1377,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55118,49055,62189,54808,49144,2024-09-07 23:54:08.602098
1,1,619,461971594,1372,461971594,1375,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55118,49055,62189,54808,49144,2024-09-07 23:54:09.533345
1,1,623,461971598,1369,461971598,1373,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1736,0,0,0,0,3680,1376,2704,2672,0,0,0,61704,55118,49055,62189,54808,49144,2024-09-07 23:54:10.423621
1,1,627,461971602,1367,461971602,1370,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1744,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55118,49054,62189,54808,49143,2024-09-07 23:54:11.365873
1,1,631,461971606,1365,461971606,1368,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1736,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55118,49054,62189,54807,49143,2024-09-07 23:54:13.634494
1,1,635,461971610,1362,461971610,1365,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1736,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55117,49054,62189,54807,49143,2024-09-07 23:54:14.484151
1,1,639,461971614,1360,461971614,1363,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1736,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55117,49054,62189,54807,49143,2024-09-07 23:54:15.346134
1,1,643,461971618,1358,461971618,1361,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1736,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55117,49053,62189,54807,49142,2024-09-07 23:54:16.283759
1,1,647,461971622,1355,461971622,1358,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1736,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55117,49053,62189,54807,49142,2024-09-07 23:54:17.140829
1,1,651,461971626,1353,461971626,1356,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1736,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55117,49053,62189,54806,49142,2024-09-07 23:54:17.834336
1,1,655,461971630,1350,461971630,1354,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1736,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55117,49053,62189,54806,49142,2024-09-07 23:54:18.697601
1,1,659,461971634,1348,461971634,1351,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55117,49053,62189,54806,49141,2024-09-07 23:54:19.549727
1,1,663,461971638,1346,461971638,1349,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55116,49052,62188,54806,49141,2024-09-07 23:54:20.595087
1,1,667,461971642,1343,461971642,1346,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55116,49052,62188,54806,49141,2024-09-07 23:54:21.649326
1,1,671,461971646,1341,461971646,1344,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55116,49052,62188,54806,49141,2024-09-07 23:54:22.361797
1,1,675,461971650,1339,461971650,1342,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55116,49052,62189,54806,49141,2024-09-07 23:54:23.207077
1,1,679,461971654,1336,461971654,1339,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55116,49052,62188,54805,49141,2024-09-07 23:54:24.060748
1,1,683,461971658,1334,461971658,1337,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55116,49052,62188,54805,49140,2024-09-07 23:54:24.945845
1,1,687,461971662,1332,461971662,1335,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55115,49051,62188,54805,49140,2024-09-07 23:54:25.842884
1,1,691,461971666,1329,461971666,1332,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61703,55115,49051,62188,54805,49140,2024-09-07 23:54:28.194910
1,1,695,461971670,1327,461971670,1330,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61702,55115,49051,62188,54805,49140,2024-09-07 23:54:29.016355
1,1,699,461971674,1325,461971674,1328,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61702,55115,49051,62188,54805,49140,2024-09-07 23:54:29.870777
1,1,703,461971678,1322,461971678,1325,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61702,55115,49050,62188,54804,49139,2024-09-07 23:54:30.711695
1,1,707,461971682,1320,461971682,1323,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61702,55115,49050,62188,54804,49139,2024-09-07 23:54:31.527232
1,1,711,461971686,1318,461971686,1321,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61702,55115,49050,62188,54804,49138,2024-09-07 23:54:32.307348
1,1,715,461971690,1315,461971690,1318,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1728,0,0,0,0,3680,1376,2704,2672,0,0,0,61702,55115,49050,62188,54804,49139,2024-09-07 23:54:33.130257
1,1,719,461971694,1313,461971694,1316,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1720,0,0,0,0,3680,1376,2704,2672,0,0,0,61702,55114,49050,62188,54804,49138,2024-09-07 23:54:34.027139
1,1,723,461971698,1311,461971698,1314,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1752,0,0,0,0,3680,1376,2704,2672,0,0,0,61702,55114,49050,62188,54804,49138,2024-09-07 23:54:35.350569
1,1,727,461971702,1308,461971702,1311,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1752,0,0,0,0,3680,1376,2704,2672,0,0,0,61702,55114,49049,62188,54804,49138,2024-09-07 23:54:36.823821
1,1,731,461971706,1306,461971706,1309,0,0,0,0,0,0,0,0,0,0,5,2368,0,0,0,0,2880,1752,0,0,0,0,3680,1376,2704,2672,0,0,0,61702,55114,49049,62187,54803,49138,2024-09-07 23:54:37.912867
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:15.676971
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:16.486990
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:17.123597
0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:17.931911
0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:18.856850
0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:19.670874
0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:20.655105
0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:21.358061
0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:22.542342
0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:24.653793
0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:25.506065
0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:26.302529
0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:26.938635
0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:27.887927
0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:28.696782
0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:29.506843
0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:30.322469
0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:30.951305
0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:32.631857
0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:33.454207
0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:34.305837
0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:35.147703
0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:35.785412
0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:36.691745
0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:37.515803
0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:38.344467
0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:39.160940
0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:39.824207
0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:42.252143
0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:43.058408
0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:43.897285
0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:44.705995
0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:45.351661
0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:46.177583
0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:47.101617
0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:47.932607
0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:48.790793
0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:49.439444
0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:50.258602
0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:51.898369
0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:52.722972
0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:53.559351
0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:54.191841
0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:55.002679
0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:56.039666
0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:56.882265
0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:57.749313
0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:58.398103
0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:56:59.225617
0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:00.909292
0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:01.774808
0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:02.623264
0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:03.244462
0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:04.062394
0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:05.006438
0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:05.835451
0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:06.685768
0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1624,0,0,0,0,3744,832,2704,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:57:07.319519
