PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,ACQUISITION_TIME,ACQUISITION_TIME_SUBSECOND,INSTRUMENT_NOMINAL_FLAG,SCIENCE_OPERATION_FLAG,SEQUENCE_NUMBER,ELEC_COUNTS_SPIN_I_POL_0_E_0J,ELEC_COUNTS_SPIN_I_POL_0_E_1J,ELEC_COUNTS_SPIN_I_POL_0_E_2J,ELEC_COUNTS_SPIN_I_POL_0_E_3J,ELEC_COUNTS_SPIN_I_POL_1_E_0J,ELEC_COUNTS_SPIN_I_POL_1_E_1J,ELEC_COUNTS_SPIN_I_POL_1_E_2J,ELEC_COUNTS_SPIN_I_POL_1_E_3J,ELEC_COUNTS_SPIN_I_POL_2_E_0J,ELEC_COUNTS_SPIN_I_POL_2_E_1J,ELEC_COUNTS_SPIN_I_POL_2_E_2J,ELEC_COUNTS_SPIN_I_POL_2_E_3J,ELEC_COUNTS_SPIN_I_POL_3_E_0J,ELEC_COUNTS_SPIN_I_POL_3_E_1J,ELEC_COUNTS_SPIN_I_POL_3_E_2J,ELEC_COUNTS_SPIN_I_POL_3_E_3J,ELEC_COUNTS_SPIN_I_POL_4_E_0J,ELEC_COUNTS_SPIN_I_POL_4_E_1J,ELEC_COUNTS_SPIN_I_POL_4_E_2J,ELEC_COUNTS_SPIN_I_POL_4_E_3J,ELEC_COUNTS_SPIN_I_POL_5_E_0J,ELEC_COUNTS_SPIN_I_POL_5_E_1J,ELEC_COUNTS_SPIN_I_POL_5_E_2J,ELEC_COUNTS_SPIN_I_POL_5_E_3J,ELEC_COUNTS_SPIN_I_POL_6_E_0J,ELEC_COUNTS_SPIN_I_POL_6_E_1J,ELEC_COUNTS_SPIN_I_POL_6_E_2J,ELEC_COUNTS_SPIN_I_POL_6_E_3J,CKSUM,timestamp
0,0,1,1360,3,104,41,462465903,462465874,98343,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,46116,2024-08-27 09:45:11.527430
0,0,1,1360,3,105,41,462465904,462465889,98586,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58383,2024-08-27 09:45:12.418732
0,0,1,1360,3,106,41,462465905,462465889,98586,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4431,2024-08-27 09:45:13.424322
0,0,1,1360,3,107,41,462465906,462465889,98586,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60757,2024-08-27 09:45:14.455214
0,0,1,1360,3,108,41,462465907,462465889,98586,NOMINAL,HVSCI,48,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58294,2024-08-27 09:45:15.417870
0,0,1,1360,3,109,41,462465908,462465889,98586,NOMINAL,HVSCI,49,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,65251,2024-08-27 09:45:16.424394
0,0,1,1360,3,110,41,462465909,462465889,98586,NOMINAL,HVSCI,50,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2979,2024-08-27 09:45:17.434110
0,0,1,1360,3,111,41,462465910,462465889,98586,NOMINAL,HVSCI,51,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63417,2024-08-27 09:45:18.458900
0,0,1,1360,3,112,41,462465911,462465889,98586,NOMINAL,HVSCI,52,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61698,2024-08-27 09:45:19.428213
0,0,1,1360,3,113,41,462465912,462465889,98586,NOMINAL,HVSCI,53,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,16104,2024-08-27 09:45:20.443084
0,0,1,1360,3,114,41,462465913,462465889,98586,NOMINAL,HVSCI,54,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52136,2024-08-27 09:45:21.417617
0,0,1,1360,3,115,41,462465914,462465889,98586,NOMINAL,HVSCI,55,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,14258,2024-08-27 09:45:22.499129
0,0,1,1360,3,116,41,462465915,462465889,98586,NOMINAL,HVSCI,56,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,50910,2024-08-27 09:45:23.454715
0,0,1,1360,3,117,41,462465916,462465889,98586,NOMINAL,HVSCI,57,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,56203,2024-08-27 09:45:24.416949
0,0,1,1360,3,118,41,462465917,462465889,98586,NOMINAL,HVSCI,58,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11979,2024-08-27 09:45:25.422854
0,0,1,1360,3,119,41,462465918,462465889,98586,NOMINAL,HVSCI,59,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53969,2024-08-27 09:45:26.528182
0,0,1,1360,3,120,41,462465919,462465904,98829,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15637,2024-08-27 09:45:27.417782
0,0,1,1360,3,121,41,462465920,462465904,98829,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,12892,2024-08-27 09:45:28.424082
0,0,1,1360,3,122,41,462465921,462465904,98829,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,50972,2024-08-27 09:45:29.436438
0,0,1,1360,3,123,41,462465922,462465904,98829,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15110,2024-08-27 09:45:30.452010
0,0,1,1360,3,124,41,462465923,462465904,98829,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15805,2024-08-27 09:45:31.416986
0,0,1,1360,3,125,41,462465924,462465904,98829,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8424,2024-08-27 09:45:32.424664
0,0,1,1360,3,126,41,462465925,462465904,98829,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54696,2024-08-27 09:45:33.444941
0,0,1,1360,3,127,41,462465926,462465904,98829,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10674,2024-08-27 09:45:34.418425
0,0,1,1360,3,128,41,462465927,462465904,98829,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,55518,2024-08-27 09:45:35.422790
0,0,1,1360,3,129,41,462465928,462465904,98829,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,5940,2024-08-27 09:45:36.435006
0,0,1,1360,3,130,41,462465929,462465904,98829,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57972,2024-08-27 09:45:37.454173
0,0,1,1360,3,131,41,462465930,462465904,98829,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,7790,2024-08-27 09:45:38.417396
0,0,1,1360,3,132,41,462465931,462465904,98829,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,6357,2024-08-27 09:45:39.445141
0,0,1,1360,3,133,41,462465932,462465904,98829,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1408,2024-08-27 09:45:40.417677
0,0,1,1360,3,134,41,462465933,462465904,98829,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61632,2024-08-27 09:45:41.557325
0,0,1,1360,3,135,41,462465934,462465919,99070,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,41567,2024-08-27 09:45:42.450221
0,0,1,1360,3,136,41,462465935,462465919,99070,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,44220,2024-08-27 09:45:43.417521
0,0,1,1360,3,137,41,462465936,462465919,99070,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54793,2024-08-27 09:45:44.423115
0,0,1,1360,3,138,41,462465937,462465919,99070,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9033,2024-08-27 09:45:45.437479
0,0,1,1360,3,139,41,462465938,462465919,99070,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57171,2024-08-27 09:45:46.453788
0,0,1,1360,3,140,41,462465939,462465919,99070,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,55784,2024-08-27 09:45:47.417288
0,0,1,1360,3,141,41,462465940,462465919,99070,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,50365,2024-08-27 09:45:48.425091
0,0,1,1360,3,142,41,462465941,462465919,99070,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,12797,2024-08-27 09:45:49.447905
0,0,1,1360,3,143,41,462465942,462465919,99070,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52711,2024-08-27 09:45:50.417098
0,0,1,1360,3,144,41,462465943,462465919,99070,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15499,2024-08-27 09:45:51.448343
0,0,1,1360,3,145,41,462465944,462465919,99070,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,62305,2024-08-27 09:45:52.418352
0,0,1,1360,3,146,41,462465945,462465919,99070,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1569,2024-08-27 09:45:53.427183
0,0,1,1360,3,147,41,462465946,462465919,99070,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64059,2024-08-27 09:45:54.448881
0,0,1,1360,3,148,41,462465947,462465919,99070,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64640,2024-08-27 09:45:55.417147
0,0,1,1360,3,149,41,462465948,462465919,99070,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57813,2024-08-27 09:45:56.497427
0,0,1,1360,3,150,41,462465949,462465934,99312,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10625,2024-08-27 09:45:57.442652
0,0,1,1360,3,151,41,462465950,462465934,99312,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54683,2024-08-27 09:45:58.427302
0,0,1,1360,3,152,41,462465951,462465934,99312,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13383,2024-08-27 09:45:59.439270
0,0,1,1360,3,153,41,462465952,462465934,99312,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13421,2024-08-27 09:46:00.451656
0,0,1,1360,3,154,41,462465953,462465934,99312,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,49453,2024-08-27 09:46:01.416515
0,0,1,1360,3,155,41,462465954,462465934,99312,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15671,2024-08-27 09:46:02.425998
0,0,1,1360,3,156,41,462465955,462465934,99312,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15244,2024-08-27 09:46:03.447582
0,0,1,1360,3,157,41,462465956,462465934,99312,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9945,2024-08-27 09:46:04.407019
0,0,1,1360,3,158,41,462465957,462465934,99312,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54169,2024-08-27 09:46:05.426676
0,0,1,1360,3,159,41,462465958,462465934,99312,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,12163,2024-08-27 09:46:06.432920
0,0,1,1360,3,160,41,462465959,462465934,99312,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57071,2024-08-27 09:46:07.453690
0,0,1,1360,3,161,41,462465960,462465934,99312,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4357,2024-08-27 09:46:08.417459
0,0,1,1360,3,162,41,462465961,462465934,99312,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58437,2024-08-27 09:46:09.428470
0,0,1,1360,3,163,41,462465962,462465934,99312,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,6239,2024-08-27 09:46:10.435989
0,0,1,1360,3,164,41,462465963,462465934,99312,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,7908,2024-08-27 09:46:11.527030
0,0,1,1360,3,165,41,462465964,462465949,99554,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,49230,2024-08-27 09:46:12.416327
0,0,1,1360,3,166,41,462465965,462465949,99554,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13582,2024-08-27 09:46:13.426252
0,0,1,1360,3,167,41,462465966,462465949,99554,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,51476,2024-08-27 09:46:14.435376
0,0,1,1360,3,168,41,462465967,462465949,99554,NOMINAL,HVSCI,48,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,51191,2024-08-27 09:46:15.453525
0,0,1,1360,3,169,41,462465968,462465949,99554,NOMINAL,HVSCI,49,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,48450,2024-08-27 09:46:16.416780
0,0,1,1360,3,170,41,462465969,462465949,99554,NOMINAL,HVSCI,50,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,18434,2024-08-27 09:46:17.422878
0,0,1,1360,3,171,41,462465970,462465949,99554,NOMINAL,HVSCI,51,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,46104,2024-08-27 09:46:18.434605
0,0,1,1360,3,172,41,462465971,462465949,99554,NOMINAL,HVSCI,52,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,45731,2024-08-27 09:46:19.457196
0,0,1,1360,3,173,41,462465972,462465949,99554,NOMINAL,HVSCI,53,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,45046,2024-08-27 09:46:20.415936
0,0,1,1360,3,174,41,462465973,462465949,99554,NOMINAL,HVSCI,54,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,23222,2024-08-27 09:46:21.422915
0,0,1,1360,3,175,41,462465974,462465949,99554,NOMINAL,HVSCI,55,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42668,2024-08-27 09:46:22.434608
0,0,1,1360,3,176,41,462465975,462465949,99554,NOMINAL,HVSCI,56,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,22464,2024-08-27 09:46:23.453616
0,0,1,1360,3,177,41,462465976,462465949,99554,NOMINAL,HVSCI,57,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,38954,2024-08-27 09:46:24.428113
0,0,1,1360,3,178,41,462465977,462465949,99554,NOMINAL,HVSCI,58,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,28010,2024-08-27 09:46:25.444535
0,0,1,1360,3,179,41,462465978,462465949,99554,NOMINAL,HVSCI,59,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,37232,2024-08-27 09:46:26.496268
0,0,1,1360,3,180,41,462465979,462465964,99798,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58295,2024-08-27 09:46:27.443386
0,0,1,1360,3,181,41,462465980,462465964,99798,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,65250,2024-08-27 09:46:28.416565
0,0,1,1360,3,182,41,462465981,462465964,99798,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2978,2024-08-27 09:46:29.423012
0,0,1,1360,3,183,41,462465982,462465964,99798,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63416,2024-08-27 09:46:30.455299
0,0,1,1360,3,184,41,462465983,462465964,99798,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61699,2024-08-27 09:46:31.424949
0,0,1,1360,3,185,41,462465984,462465964,99798,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1047,2024-08-27 09:46:32.453664
0,0,1,1360,3,186,41,462465985,462465964,99798,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61783,2024-08-27 09:46:33.415158
0,0,1,1360,3,187,41,462465986,462465964,99798,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,3405,2024-08-27 09:46:34.423201
0,0,1,1360,3,188,41,462465987,462465964,99798,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64545,2024-08-27 09:46:35.453399
0,0,1,1360,3,189,41,462465988,462465964,99798,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57716,2024-08-27 09:46:36.416351
0,0,1,1360,3,190,41,462465989,462465964,99798,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,5172,2024-08-27 09:46:37.423628
0,0,1,1360,3,191,41,462465990,462465964,99798,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,59438,2024-08-27 09:46:38.435726
0,0,1,1360,3,192,41,462465991,462465964,99798,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61077,2024-08-27 09:46:39.452597
0,0,1,1360,3,193,41,462465992,462465964,99798,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8575,2024-08-27 09:46:40.417171
0,0,1,1360,3,194,41,462465993,462465964,99798,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54335,2024-08-27 09:46:41.497317
0,0,1,1360,3,195,41,462465994,462465979,100038,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63024,2024-08-27 09:46:42.441244
0,0,1,1360,3,196,41,462465995,462465979,100038,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63699,2024-08-27 09:46:43.416008
0,0,1,1360,3,197,41,462465996,462465979,100038,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58758,2024-08-27 09:46:44.419893
0,0,1,1360,3,198,41,462465997,462465979,100038,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4294,2024-08-27 09:46:45.451527
0,0,1,1360,3,199,41,462465998,462465979,100038,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60636,2024-08-27 09:46:46.417372
0,0,1,1360,3,200,41,462465999,462465979,100038,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60007,2024-08-27 09:46:47.426775
0,0,1,1360,3,201,41,462466000,462465979,100038,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,37074,2024-08-27 09:46:48.442733
0,0,1,1360,3,202,41,462466001,462465979,100038,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,26002,2024-08-27 09:46:49.415965
0,0,1,1360,3,203,41,462466002,462465979,100038,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,39304,2024-08-27 09:46:50.418197
0,0,1,1360,3,204,41,462466003,462465979,100038,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,26852,2024-08-27 09:46:51.453446
0,0,1,1360,3,205,41,462466004,462465979,100038,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,30129,2024-08-27 09:46:52.415974
0,0,1,1360,3,206,41,462466005,462465979,100038,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,33009,2024-08-27 09:46:53.422641
0,0,1,1360,3,207,41,462466006,462465979,100038,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31979,2024-08-27 09:46:54.451309
0,0,1,1360,3,208,41,462466007,462465979,100038,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31312,2024-08-27 09:46:55.415828
0,0,1,1360,3,209,41,462466008,462465979,100038,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,46522,2024-08-27 09:46:56.496241
0,0,1,1360,3,210,41,462466009,462465994,100281,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,30528,2024-08-27 09:46:57.441065
0,0,1,1360,3,211,41,462466010,462465994,100281,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,35674,2024-08-27 09:46:58.416537
0,0,1,1360,3,212,41,462466011,462465994,100281,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,27270,2024-08-27 09:46:59.422293
0,0,1,1360,3,213,41,462466012,462465994,100281,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,30675,2024-08-27 09:47:00.431719
0,0,1,1360,3,214,41,462466013,462465994,100281,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,33427,2024-08-27 09:47:01.457186
0,0,1,1360,3,215,41,462466014,462465994,100281,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32393,2024-08-27 09:47:02.416066
