SHCOARSE,PACKET_VERSION,CMDEXE,CMDRJCT,LAST_OPCODE,MODE,MEMOP_STATE,MEMDUMP_STATE,ITF_ERR_CNT,SPIN_CNT,MISSED_PPS_CNT,WDOG_TIMEOUT_CNT,HV_PLUG,CMD_FIFO_OVERRUN_CNT,CMD_FIFO_UNDERRUN_CNT,CMD_FIFO_PARITY_ERR_CNT,CMD_FIFO_FRAME_ERR_CNT,TLM_FIFO_OVERRUN_CNT,SPIN_BIN_PERIOD,SPIN_PERIOD,SPIN_PERIOD_TIMER,SPIN_TIMESTAMP_SECONDS,SPIN_TIMESTAMP_SUBSECONDS,SPIN_BIN_INDEX,OPTICS_HV_CMD_ERR_CNT,SPARE_1,OPTICS_HV_ARM_ERR_CNT,OPTICS_HV_MASTER_ENABLE,OPTICS_HV_N15KV_ENABLE,OPTICS_HV_ESA_B_ENABLE,SPARE_2,OPTICS_HV_ESA_A_ENABLE,SPARE_3,SENSOR_HV_CMD_ERR_CNT,SENSOR_HV_ARM_ERR_CNT,SENSOR_HV_MASTER_ENABLE,SENSOR_HV_APD_BIAS_ENABLE,SENSOR_HV_P6KV_ENABLE,SENSOR_HV_STOP_MCP_ENABLE,SENSOR_HV_START_MCP_ENABLE,SPARE_4,OPTICS_HV_DAC_ESA_A,OPTICS_HV_DAC_ESA_B,OPTICS_HV_DAC_IONBULK,SENSOR_HV_DAC_SSDO,SENSOR_HV_DAC_SSDB,SENSOR_HV_DAC_APDB,SENSOR_HV_DAC_APDB2,SENSOR_HV_DAC_START_MCP,SENSOR_HV_DAC_STOP_MCP,SENSOR_HV_DAC_STOP_OPTICS_GRID,SBULK_VMON,SSDO_VMON,SSDB_VMON,APDB1_VMON,APDB2_VMON,IOBULK_VMON,ESAA_HI_VMON,SPARE_62,STRMCP_VMON,STPMCP_VMON,STPOG_VMON,APDB1_IMON,ESAB_HI_VMON,SPARE_68,APDB2_IMON,SSDB_IMON,STPMCP_IMON,IOBULK_IMON,STRMCP_IMON,MDM25P_14_T,MDM25P_15_T,MDM25P_16_T,MDM51P_27_T,IO_HVPS_T,LVPS_12V_T,LVPS_5V_T,LVPS_3P3V_T,LVPS_3P3V,LVPS_5V,LVPS_N5V,LVPS_12V,LVPS_N12V,LVPS_3P3V_I,LVPS_5V_I,LVPS_N5V_I,LVPS_12V_I,LVPS_N12V_I,CDH_1P5V,CDH_1P8V,CDH_3P3V,CDH_12V,CDH_N12V,CDH_5V,CDH_5V_ADC,TBD_HVPS_1_IF_ERR_CNT,TBD_HVPS_2_IF_ERR_CNT,TBD_FEE_1_IF_ERR_CNT,TBD_FEE_2_IF_ERR_CNT,TBD_MACRO_STATUS,FDC_TRIGGER_CNT_FSW,FDC_TRIGGER_CNT_HVPS,FDC_TRIGGER_CNT_CDH,FDC_TRIGGER_CNT_FEE,FDC_TRIGGER_CNT_SPARE1,FDC_TRIGGER_CNT_SPARE2,FDC_TRIGGER_CNT_SPARE3,FDC_TRIGGER_CNT_SPARE4,FDC_LAST_TRIGGER_MINMAX,FDC_LAST_TRIGGER_ID,FDC_LAST_TRIGGER_ACTION,ROUND_ROBIN_INDEX,ROUND_ROBIN_VALUE,HEATER_CONTROL_STATE,HEATER_OUTPUT_STATE,SPARE_5,CDH_PROCESSOR_T,CDH_1P8V_LDO_T,CDH_1P5V_LDO_T,CDH_SDRAM_T,SNSR_HVPS_T,SPARE_6,timestamp
430421300,3,1,0,COD_MODE_SET,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0073260073260075,2.380952380952376,2.1825396825396783,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,16.78876678876683,7.326007326007218,1.0989010989010992e-06,-47.3443223443223,-465.6800976800985,2.442002442002448e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,11.0,12.0,12.0,2286.0,601.0,601.0,599.0,2.383394383394381,4.986568986568982,-4.96459096459096,12.045978021978021,-11.774307692307692,1.0731822302810519,0.4266994770839744,0.12402337742233173,0.13653610771113833,0.4272031823745411,1.6507936507936494,1.7912087912087895,3.2661782661782635,12.319743589743593,-12.248974358974364,4.981684981684977,4.991452991452987,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_30,0,DS,DS,0,1332.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:30.545255
430421301,3,1,0,COD_MODE_SET,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,18.46764346764348,1.0989010989010992,2.1825396825396783,2.1825396825396783,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,16.78876678876683,6.715506715506607,1.0073260073260076e-06,-51.64835164835161,-465.6800976800985,2.442002442002448e-07,4.0293040293039586e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,11.0,12.0,12.0,2286.0,601.0,601.0,599.0,2.38217338217338,4.986568986568982,-4.96459096459096,12.034417582417582,-11.774307692307692,1.0750135992747054,0.4271916333435868,0.12353122116271929,0.13723990208078338,0.4342411260709915,1.6471306471306457,1.7912087912087895,3.268620268620266,12.319743589743593,-12.248974358974364,4.98412698412698,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_31,0,DS,DS,0,1333.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:31.594391
430421302,3,1,0,COD_MODE_SET,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0073260073260075,2.380952380952376,2.380952380952376,-56.77655677655676,-47.3443223443223,-0.0,-11.416361416361212,18.31501831501836,7.326007326007218,1.0073260073260076e-06,-51.64835164835161,-465.6800976800985,2.442002442002448e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.0293040293039586e-07,12.0,12.0,12.0,12.0,2286.0,601.0,601.0,599.0,2.38217338217338,4.986568986568982,-4.967032967032963,12.0401978021978,-11.768527472527472,1.0750135992747054,0.4262073208243619,0.12402337742233173,0.13723990208078338,0.4307221542227663,1.6507936507936494,1.792429792429791,3.2649572649572622,12.319743589743593,-12.248974358974364,4.98412698412698,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_32,0,DS,DS,0,1334.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:32.555072
430421303,3,1,0,COD_MODE_SET,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.1825396825396783,-52.04517704517703,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.442002442002448e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2286.0,601.0,601.0,600.0,2.383394383394381,4.989010989010985,-4.959706959706955,12.034417582417582,-11.780087912087911,1.077760652765186,0.42817594586281166,0.12402337742233173,0.13723990208078338,0.43353733170134645,1.6495726495726482,1.788766788766787,3.2649572649572622,12.319743589743593,-12.248974358974364,4.979242979242975,4.991452991452987,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_33,0,DS,DS,0,1335.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:33.605087
430421304,3,1,0,COD_MODE_SET,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-47.3443223443223,-0.0,-12.454212454212252,18.31501831501836,6.715506715506607,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.442002442002448e-07,4.0293040293039586e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,11.0,11.0,2286.0,601.0,601.0,599.0,2.38217338217338,4.986568986568982,-4.967032967032963,12.034417582417582,-11.762747252747252,1.1116409791477788,0.42817594586281166,0.12451553368194415,0.13723990208078338,0.42931456548347624,1.6495726495726482,1.792429792429791,3.263736263736261,12.319743589743593,-12.248974358974364,4.98412698412698,4.991452991452987,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_34,0,DS,DS,0,1336.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:34.576087
430421305,3,1,0,COD_MODE_SET,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,18.46764346764348,1.0073260073260075,2.1825396825396783,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-11.416361416361212,16.78876678876683,6.715506715506607,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.442002442002448e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,11.0,11.0,12.0,12.0,2286.0,601.0,601.0,600.0,2.38217338217338,4.98412698412698,-4.967032967032963,12.045978021978021,-11.774307692307692,1.0722665457842249,0.4271916333435868,0.12402337742233173,0.13723990208078338,0.42931456548347624,1.6495726495726482,1.788766788766787,3.2649572649572622,12.319743589743593,-12.248974358974364,4.981684981684977,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_35,0,DS,DS,0,1337.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:35.547600
430421306,3,1,0,COD_MODE_SET,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,18.46764346764348,1.0989010989010992,2.380952380952376,2.380952380952376,-52.04517704517703,-51.64835164835161,-0.0,-12.454212454212252,16.78876678876683,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.442002442002448e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,11.0,11.0,12.0,12.0,2286.0,601.0,601.0,600.0,2.383394383394381,4.986568986568982,-4.967032967032963,12.034417582417582,-11.768527472527472,1.0750135992747054,0.4276837896031992,0.12402337742233173,0.1393512851897185,0.4307221542227663,1.6495726495726482,1.792429792429791,3.2673992673992647,12.319743589743593,-12.248974358974364,4.981684981684977,4.991452991452987,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_36,0,DS,DS,0,1338.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:36.574343
430421307,3,1,0,COD_MODE_SET,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,18.46764346764348,1.0989010989010992,2.1825396825396783,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0073260073260076e-06,-51.64835164835161,-465.6800976800985,2.594627594627601e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.0293040293039586e-07,12.0,12.0,12.0,12.0,2286.0,601.0,601.0,600.0,2.383394383394381,4.991452991452987,-4.96459096459096,12.0401978021978,-11.768527472527472,1.0731822302810519,0.42817594586281166,0.12402337742233173,0.13653610771113833,0.42931456548347624,1.6495726495726482,1.7936507936507922,3.2649572649572622,12.319743589743593,-12.248974358974364,4.986568986568982,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_37,0,DS,DS,0,1339.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:37.526165
430421308,3,1,0,COD_MODE_SET,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0073260073260075,2.380952380952376,2.1825396825396783,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,6.715506715506607,1.0989010989010992e-06,-47.3443223443223,-465.6800976800985,2.442002442002448e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2286.0,601.0,601.0,600.0,2.38217338217338,4.989010989010985,-4.967032967032963,12.0401978021978,-11.762747252747252,1.0759292837715324,0.42817594586281166,0.1250076899415566,0.13794369645042842,0.4342411260709915,1.6520146520146506,1.7936507936507922,3.2649572649572622,12.319743589743593,-12.248974358974364,4.986568986568982,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_38,0,DS,DS,0,1340.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:38.572161
430421309,3,1,0,COD_MODE_SET,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.1825396825396783,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-11.416361416361212,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.442002442002448e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,11.0,12.0,2286.0,601.0,601.0,600.0,2.383394383394381,4.986568986568982,-4.96459096459096,12.045978021978021,-11.774307692307692,1.0539528558476883,0.4262073208243619,0.12402337742233173,0.13653610771113833,0.43001835985312126,1.648351648351647,1.792429792429791,3.2673992673992647,12.319743589743593,-12.248974358974364,4.981684981684977,4.991452991452987,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_39,0,DS,DS,0,1341.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:39.545069
430421310,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,18.46764346764348,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-47.3443223443223,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,11.0,12.0,2286.0,601.0,601.0,600.0,2.619047619047617,4.998778998778994,-4.96459096459096,12.06331868131868,-11.745406593406592,0.9834451495920219,0.412426945555214,0.0944940018455861,0.13372093023255816,0.46098531211750315,1.4945054945054932,1.8058608058608043,3.4078144078144046,11.983589743589748,-12.243076923076927,4.97435897435897,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,HEATER_CONTROL_TYPE,1,DS,DS,0,1342.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:40.585057
430421311,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,18.46764346764348,1.0073260073260075,2.1825396825396783,2.380952380952376,-52.04517704517703,-47.3443223443223,-0.0,-11.416361416361212,16.78876678876683,6.715506715506607,1.0989010989010992e-06,-47.3443223443223,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,11.0,11.0,2286.0,601.0,601.0,600.0,2.620268620268618,5.001221001220997,-4.962148962148958,12.06331868131868,-11.745406593406592,0.9816137805983682,0.4129191018148264,0.09400184558597367,0.13372093023255816,0.4602815177478581,1.4957264957264944,1.8046398046398031,3.404151404151401,11.983589743589748,-12.243076923076927,4.976800976800972,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,HEATER_ADC_CHANNEL,19,DS,DS,0,1343.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:41.556249
430421312,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,18.46764346764348,1.0073260073260075,2.380952380952376,2.380952380952376,-52.04517704517703,-51.64835164835161,-0.0,-12.454212454212252,16.78876678876683,7.326007326007218,1.0989010989010992e-06,-47.3443223443223,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,11.0,12.0,11.0,2286.0,601.0,601.0,600.0,2.619047619047617,5.001221001220997,-4.96459096459096,12.06331868131868,-11.733846153846153,0.9962647325475976,0.412426945555214,0.0944940018455861,0.13372093023255816,0.458873929008568,1.4957264957264944,1.8058608058608043,3.405372405372402,11.983589743589748,-12.243076923076927,4.971916971916968,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,HEATER_TIME_CONTROL_ON_SECONDS,60,DS,DS,0,1344.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:42.546056
430421313,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-52.04517704517703,-47.3443223443223,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2286.0,602.0,601.0,600.0,2.620268620268618,4.998778998778994,-4.967032967032963,12.06331868131868,-11.745406593406592,0.9843608340888487,0.412426945555214,0.0944940018455861,0.13372093023255816,0.4546511627906978,1.4969474969474956,1.8046398046398031,3.4029304029303997,11.983589743589748,-12.243076923076927,4.971916971916968,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,HEATER_TIME_CONTROL_OFF_SECONDS,120,DS,DS,0,1345.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:43.576054
430421314,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,18.46764346764348,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,16.78876678876683,7.326007326007218,1.0989010989010992e-06,-47.3443223443223,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,11.0,11.0,12.0,12.0,2286.0,602.0,601.0,600.0,2.619047619047617,5.001221001220997,-4.959706959706955,12.06331868131868,-11.745406593406592,0.9523118766999095,0.412426945555214,0.09400184558597367,0.13372093023255816,0.4574663402692779,1.4957264957264944,1.8058608058608043,3.404151404151401,11.983589743589748,-12.243076923076927,4.976800976800972,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,HEATER_BANGBANG_CONTROL_ADC_LOW,0,DS,DS,0,1346.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:44.546123
430421315,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,16.78876678876683,7.326007326007218,1.0073260073260076e-06,-47.3443223443223,-465.6800976800985,2.747252747252754e-07,4.0293040293039586e-07,4.395604395604324e-07,3.357753357753355e-07,4.395604395604324e-07,11.0,12.0,12.0,11.0,2286.0,602.0,601.0,600.0,2.619047619047617,4.998778998778994,-4.959706959706955,12.06331868131868,-11.745406593406592,0.982529465095195,0.412426945555214,0.09400184558597367,0.13372093023255816,0.4602815177478581,1.4969474969474956,1.8058608058608043,3.405372405372402,11.983589743589748,-12.248974358974364,4.971916971916968,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,HEATER_BANGBANG_CONTROL_ADC_HIGH,1,DS,DS,0,1347.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:45.555225
430421316,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0073260073260075,2.1825396825396783,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,11.0,2286.0,602.0,601.0,600.0,2.6178266178266156,5.001221001220997,-4.962148962148958,12.074879120879121,-11.733846153846153,0.982529465095195,0.41341125807443885,0.09400184558597367,0.13372093023255816,0.45957772337821307,1.4957264957264944,1.8046398046398031,3.404151404151401,11.983589743589748,-12.243076923076927,4.971916971916968,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,HEATER_PI_CONTROL_PROP_COEF,1067030938,DS,DS,0,1348.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:46.606007
430421317,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,18.46764346764348,1.0989010989010992,2.1825396825396783,2.1825396825396783,-56.77655677655676,-51.64835164835161,-0.0,-11.416361416361212,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.0293040293039586e-07,4.395604395604324e-07,3.357753357753355e-07,4.395604395604324e-07,11.0,11.0,11.0,12.0,2286.0,602.0,601.0,600.0,2.619047619047617,4.998778998778994,-4.96459096459096,12.0690989010989,-11.745406593406592,0.9852765185856756,0.4129191018148264,0.09400184558597367,0.1330171358629131,0.458170134638923,1.4957264957264944,1.8046398046398031,3.405372405372402,11.983589743589748,-12.243076923076927,4.971916971916968,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,HEATER_PI_CONTROL_INT_COEF,1075000115,DS,DS,0,1349.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:47.567122
430421318,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,20.14652014652016,1.0989010989010992,2.380952380952376,2.1825396825396783,-52.04517704517703,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0073260073260076e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.357753357753355e-07,4.0293040293039586e-07,12.0,12.0,11.0,11.0,2286.0,602.0,601.0,600.0,2.619047619047617,5.001221001220997,-4.959706959706955,12.06331868131868,-11.745406593406592,0.9816137805983682,0.412426945555214,0.09400184558597367,0.13372093023255816,0.4602815177478581,1.4945054945054932,1.8046398046398031,3.405372405372402,11.983589743589748,-12.243076923076927,4.971916971916968,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,HEATER_PI_CONTROL_SETPOINT,0,DS,DS,0,1350.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:28:48.546147
