CCSDS_VERSION,  CCSDS_TYPE,  CCSDS_SEC_HDR_FLAG,  CCSDS_APPID,  CCSDS_GRP_FLAG,  CCSDS_SEQ_CNT,  CCSDS_LENGTH,  SC_TICK,  MODE,  FSW_VERSION_A,  FSW_VERSION_B,  FSW_VERSION_C,  NUM_GOOD_CMDS,  LAST_GOOD_CMD,  LAST_GOOD_SEQ_NUM,  NUM_BAD_CMDS,  LAST_BAD_CMD,  LAST_BAD_SEQ_NUM,  FEE_RUNNING,  MRAM_DISABLED,  ENABLE_50KHZ,  ENABLE_HVPS,  TABLE_STATUS,  HEATER_CONTROL,  ADC_MODE,  DYN_THRESH_LVL,  NUM_EVNT_LAST_HK,  NUM_ERRORS,  LAST_ERROR_NUM,  CODE_CHECKSUM,  SPIN_PERIOD_SHORT,  SPIN_PERIOD_LONG,  LEAK_I_63,  LEAK_I_62,  LEAK_I_61,  LEAK_I_60,  LEAK_I_59,  LEAK_I_58,  LEAK_I_57,  LEAK_I_56,  LEAK_I_55,  LEAK_I_54,  LEAK_I_53,  LEAK_I_52,  LEAK_I_51,  LEAK_I_50,  LEAK_I_49,  LEAK_I_48,  LEAK_I_47,  LEAK_I_46,  LEAK_I_45,  LEAK_I_44,  LEAK_I_43,  LEAK_I_42,  LEAK_I_41,  LEAK_I_40,  LEAK_I_39,  LEAK_I_38,  LEAK_I_37,  LEAK_I_36,  LEAK_I_35,  LEAK_I_34,  LEAK_I_33,  LEAK_I_32,  LEAK_I_31,  LEAK_I_30,  LEAK_I_29,  LEAK_I_28,  LEAK_I_27,  LEAK_I_26,  LEAK_I_25,  LEAK_I_24,  LEAK_I_23,  LEAK_I_22,  LEAK_I_21,  LEAK_I_20,  LEAK_I_19,  LEAK_I_18,  LEAK_I_17,  LEAK_I_16,  LEAK_I_15,  LEAK_I_14,  LEAK_I_13,  LEAK_I_12,  LEAK_I_11,  LEAK_I_10,  LEAK_I_09,  LEAK_I_08,  LEAK_I_07,  LEAK_I_06,  LEAK_I_05,  LEAK_I_04,  LEAK_I_03,  LEAK_I_02,  LEAK_I_01,  LEAK_I_00,  PHASIC_STAT,  ACTIVE_HEATER,  HEATER_ON,  TEST_PULSER_ON,  DAC0_ENABLE,  DAC1_ENABLE,  PREAMP_L234A,  PREAMP_L1A,  PREAMP_L1B,  PREAMP_L234B,  TEMP0,  TEMP1,  TEMP2,  TEMP3,  ANALOG_TEMP,  HVPS_TEMP,  IDPU_TEMP,  LVPS_TEMP,  EBOX_3D4VD,  EBOX_5D1VD,  EBOX_P12VA,  EBOX_M12VA,  EBOX_P5D7VA,  EBOX_M5D7VA,  REF_P5V,  L1AB_BIAS,  L2AB_BIAS,  L34A_BIAS,  L34B_BIAS,  EBOX_P2D0VD
0,0,1,1251,3,2909,143, 20100105/090201, ACCEL_SCI,3,2,8,192,169,115,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.94017,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.812636,-12.27924,5.47931,-5.781196,4.832842,7.4782489,9.7777019,175.668719,174.196928,1.983275
0,0,1,1251,3,2910,143, 20100105/090206, ACCEL_SCI,3,2,8,197,170,120,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.94017,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.808629,-12.27456,5.47931,-5.778168,4.832842,7.4782489,9.7833082,175.668719,174.064734,1.9845
0,0,1,1251,3,2911,143, 20100105/090211, ACCEL_SCI,3,2,8,197,170,120,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.03219612,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.812636,-12.26988,5.47931,-5.77514,4.832842,7.4782489,9.7720956,175.735472,174.196928,1.983275
0,0,1,1251,3,2912,143, 20100105/090216, ACCEL_SCI,3,2,8,202,169,125,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.25457855,28.34803288,3.441582,5.03585,11.812636,-12.26988,5.47931,-5.778168,4.831316,7.47261,9.7777019,175.601966,173.998637,1.983275
0,0,1,1251,3,2913,143, 20100105/090221, ACCEL_SCI,3,2,8,202,169,125,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,50,0, INFO,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.83486846,23.83486846,24.28271075,28.34803288,3.44655,5.03434,11.808629,-12.27456,5.47931,-5.778168,4.831316,7.47261,9.7777019,175.735472,174.196928,1.983275
0,0,1,1251,3,2914,143, 20100105/090226, ACCEL_SCI,3,2,8,202,169,125,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.94017,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.83486846,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.812636,-12.27456,5.47931,-5.77514,4.832842,7.4782489,9.7720956,175.735472,174.263025,1.983275
0,0,1,1251,3,2915,143, 20100105/090231, ACCEL_SCI,3,2,8,202,169,125,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.44655,5.03434,11.812636,-12.27456,5.47931,-5.77514,4.831316,7.47261,9.7777019,175.735472,174.064734,1.9845
0,0,1,1251,3,2916,143, 20100105/090236, ACCEL_SCI,3,2,8,202,169,125,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.812636,-12.27456,5.47931,-5.778168,4.831316,7.4782489,9.7777019,175.802225,174.064734,1.983275
0,0,1,1251,3,2917,143, 20100105/090241, ACCEL_SCI,3,2,8,202,169,125,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, LO_GAIN, LO_GAIN,0.94864,0.95711,0.94017,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.83486846,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.812636,-12.27456,5.47931,-5.77514,4.832842,7.47261,9.7777019,175.802225,173.998637,1.9845
0,0,1,1251,3,2918,143, 20100105/090246, ACCEL_SCI,3,2,8,207,170,130,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.94017,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.808629,-12.27456,5.47931,-5.778168,4.831316,7.4838878,9.7777019,175.601966,173.93254,1.983275
0,0,1,1251,3,2919,143, 20100105/090251, ACCEL_SCI,3,2,8,207,170,130,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,50,0, INFO,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.83486846,23.83486846,24.31086227,28.34803288,3.445308,5.03434,11.812636,-12.26988,5.47931,-5.778168,4.832842,7.4782489,9.7777019,175.802225,173.998637,1.9845
0,0,1,1251,3,2920,143, 20100105/090256, ACCEL_SCI,3,2,8,212,169,135,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95832,0.94017,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.812636,-12.26988,5.477475,-5.778168,4.831316,7.47261,9.7777019,175.601966,173.998637,1.983275
0,0,1,1251,3,2921,143, 20100105/090301, ACCEL_SCI,3,2,8,212,169,135,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.44655,5.03434,11.812636,-12.27456,5.477475,-5.778168,4.831316,7.4782489,9.7833082,175.802225,174.064734,1.983275
0,0,1,1251,3,2922,143, 20100105/090306, ACCEL_SCI,3,2,8,212,169,135,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.83486846,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.812636,-12.27456,5.47931,-5.778168,4.831316,7.47261,9.7833082,175.802225,174.064734,1.9845
0,0,1,1251,3,2923,143, 20100105/090311, ACCEL_SCI,3,2,8,212,169,135,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.44655,5.03434,11.808629,-12.27456,5.477475,-5.778168,4.831316,7.47261,9.7833082,175.868978,173.998637,1.983275
0,0,1,1251,3,2924,143, 20100105/090316, ACCEL_SCI,3,2,8,212,169,135,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.83486846,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.812636,-12.26988,5.477475,-5.778168,4.832842,7.4782489,9.7833082,175.802225,174.064734,1.9845
0,0,1,1251,3,2925,143, 20100105/090321, ACCEL_SCI,3,2,8,212,169,135,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,50,0, INFO,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.812636,-12.26988,5.477475,-5.77514,4.832842,7.4782489,9.7889145,175.668719,174.064734,1.983275
0,0,1,1251,3,2926,143, 20100105/090326, ACCEL_SCI,3,2,8,217,170,140,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,52,0, INFO,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.812636,-12.26988,5.477475,-5.778168,4.83742,7.4782489,9.7777019,175.668719,174.064734,1.9845
0,0,1,1251,3,2927,143, 20100105/090331, ACCEL_SCI,3,2,8,217,170,140,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,50,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.93896,0.94622,26.29504226,25.41676546,25.0641096,25.4489719,23.83486846,23.83486846,24.28271075,28.31663245,3.445308,5.03434,11.808629,-12.27456,5.47564,-5.778168,4.832842,7.4782489,9.7833082,175.668719,173.998637,1.9845
0,0,1,1251,3,2928,143, 20100105/090336, ACCEL_SCI,3,2,8,222,169,145,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.94017,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.83486846,23.80703629,24.28271075,28.34803288,3.445308,5.03434,11.812636,-12.26988,5.477475,-5.778168,4.831316,7.47261,9.7777019,175.601966,173.998637,1.98205
0,0,1,1251,3,2929,143, 20100105/090341, ACCEL_SCI,3,2,8,222,169,145,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.94017,0.94622,26.29504226,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.808629,-12.26988,5.477475,-5.778168,4.832842,7.4782489,9.7833082,175.668719,174.064734,1.983275
0,0,1,1251,3,2930,143, 20100105/090346, ACCEL_SCI,3,2,8,222,169,145,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.94017,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.83486846,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.808629,-12.26988,5.47564,-5.77514,4.831316,7.4782489,9.7889145,175.668719,174.064734,1.983275
0,0,1,1251,3,2931,143, 20100105/090351, ACCEL_SCI,3,2,8,222,169,145,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.03219612,25.4489719,23.83486846,23.83486846,24.28271075,28.34803288,3.439098,5.03283,11.812636,-12.26988,5.47564,-5.77514,4.832842,7.4782489,9.7889145,175.668719,174.064734,1.983275
0,0,1,1251,3,2932,143, 20100105/090356, ACCEL_SCI,3,2,8,222,169,145,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,50,0, INFO,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.808629,-12.26988,5.477475,-5.77514,4.831316,7.4838878,9.7889145,175.668719,174.064734,1.9845
0,0,1,1251,3,2933,143, 20100105/090401, ACCEL_SCI,3,2,8,222,169,145,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,51,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, ON, HI_GAIN, HI_GAIN,0.94864,0.95711,0.93896,0.94622,26.29504226,25.41676546,25.0641096,25.4489719,23.83486846,23.83486846,24.28271075,28.31663245,3.44655,5.03434,11.808629,-12.26988,5.47564,-5.778168,4.831316,7.4782489,9.7833082,175.668719,174.064734,1.983275
0,0,1,1251,3,2934,143, 20100105/090406, ACCEL_SCI,3,2,8,223,170,146,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,50,0, INFO,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, OFF, HI_GAIN, HI_GAIN,0.94864,0.95711,0.94017,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.83486846,23.83486846,24.25457855,28.34803288,3.445308,5.03434,11.812636,-12.26988,5.477475,-5.77514,4.832842,7.4782489,9.7777019,175.668719,174.064734,1.983275
0,0,1,1251,3,2935,143, 20100105/090411, ACCEL_SCI,3,2,8,223,170,146,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,0,0, INFO,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, OFF, HI_GAIN, HI_GAIN,0.94985,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.808629,-12.27456,5.477475,-5.778168,4.832842,7.4838878,9.7777019,175.668719,174.064734,1.9845
0,0,1,1251,3,2936,143, 20100105/090416, ACCEL_SCI,3,2,8,228,169,151,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,0,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, OFF, HI_GAIN, HI_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.83486846,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.808629,-12.26988,5.47564,-5.778168,4.831316,7.47261,9.7777019,175.601966,173.998637,1.971025
0,0,1,1251,3,2937,143, 20100105/090421, ACCEL_SCI,3,2,8,228,169,151,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,0,0, INFO,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, OFF, HI_GAIN, HI_GAIN,0.94864,0.95711,0.93896,0.94622,26.32792139,25.41676546,25.0641096,25.4489719,23.83486846,23.83486846,24.28271075,28.34803288,3.445308,5.03434,11.812636,-12.26988,5.477475,-5.77514,4.832842,7.4838878,9.7777019,175.668719,174.064734,1.9845
0,0,1,1251,3,2938,143, 20100105/090426, ACCEL_SCI,3,2,8,229,170,152,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,1,0, INFO,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, OFF, HI_GAIN, HI_GAIN,0.94864,0.95711,0.94017,0.94622,26.29504226,25.41676546,25.0641096,25.41676546,23.83486846,23.83486846,24.22646561,28.34803288,3.445308,5.03434,11.808629,-12.26988,5.477475,-5.778168,4.832842,7.47261,9.7777019,175.601966,174.064734,1.9845
0,0,1,1251,3,2939,143, 20100105/090431, ACCEL_SCI,3,2,8,229,170,152,0,0,0, RUNNING, ENABLED, ENABLED, ENABLED, OK, NONE, QUIET,0,15,0, INFO,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, STATE_1, PRIMARY, OFF, OFF, HI_GAIN, HI_GAIN,0.94864,0.95711,0.94017,0.94622,26.29504226,25.41676546,25.0641096,25.4489719,23.86271889,23.83486846,24.28271075,28.34803288,3.44655,5.03434,11.812636,-12.26988,5.47564,-5.77514,4.834368,7.4838878,9.7777019,175.668719,174.064734,1.983275
