CCSDS_VERSION,CCSDS_TYPE,CCSDS_SEC_HDR_FLAG,CCSDS_APPID,CCSDS_GRP_FLAG,CCSDS_SEQ_CNT,CCSDS_LENGTH,SHCOARSE,MODE,FSW_VERSION_A,FSW_VERSION_B,FSW_VERSION_C,NUM_GOOD_CMDS,LAST_GOOD_CMD,LAST_GOOD_SEQ_NUM,NUM_BAD_CMDS,LAST_BAD_CMD,LAST_BAD_SEQ_NUM,FEE_RUNNING,MRAM_DISABLED,ENABLE_50KHZ,ENABLE_HVPS,TABLE_STATUS,HEATER_CONTROL,ADC_MODE,DYN_THRESH_LVL,NUM_EVNT_LAST_HK,NUM_ERRORS,LAST_ERROR_NUM,CODE_CHECKSUM,SPIN_PERIOD_SHORT,SPIN_PERIOD_LONG,LEAK_I_63,LEAK_I_62,LEAK_I_61,LEAK_I_60,LEAK_I_59,LEAK_I_58,LEAK_I_57,LEAK_I_56,LEAK_I_55,LEAK_I_54,LEAK_I_53,LEAK_I_52,LEAK_I_51,LEAK_I_50,LEAK_I_49,LEAK_I_48,LEAK_I_47,LEAK_I_46,LEAK_I_45,LEAK_I_44,LEAK_I_43,LEAK_I_42,LEAK_I_41,LEAK_I_40,LEAK_I_39,LEAK_I_38,LEAK_I_37,LEAK_I_36,LEAK_I_35,LEAK_I_34,LEAK_I_33,LEAK_I_32,LEAK_I_31,LEAK_I_30,LEAK_I_29,LEAK_I_28,LEAK_I_27,LEAK_I_26,LEAK_I_25,LEAK_I_24,LEAK_I_23,LEAK_I_22,LEAK_I_21,LEAK_I_20,LEAK_I_19,LEAK_I_18,LEAK_I_17,LEAK_I_16,LEAK_I_15,LEAK_I_14,LEAK_I_13,LEAK_I_12,LEAK_I_11,LEAK_I_10,LEAK_I_09,LEAK_I_08,LEAK_I_07,LEAK_I_06,LEAK_I_05,LEAK_I_04,LEAK_I_03,LEAK_I_02,LEAK_I_01,LEAK_I_00,PHASIC_STAT,ACTIVE_HEATER,HEATER_ON,TEST_PULSER_ON,DAC0_ENABLE,DAC1_ENABLE,PREAMP_L234A,PREAMP_L1A,PREAMP_L1B,PREAMP_L234B,TEMP0,TEMP1,TEMP2,TEMP3,ANALOG_TEMP,HVPS_TEMP,IDPU_TEMP,LVPS_TEMP,EBOX_3D4VD,EBOX_5D1VD,EBOX_P12VA,EBOX_M12VA,EBOX_P5D7VA,EBOX_M5D7VA,REF_P5V,L1AB_BIAS,L2AB_BIAS,L34A_BIAS,L34B_BIAS,EBOX_P2D0VD
0,0,1,1251,3,2925,143,378201,4,3,2,8,212,169,135,0,0,0,1,0,1,1,1,0,0,0,50,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,784,791,776,782,905,933,944,932,1151,1152,1136,999,2774,3334,2948,359,2985,495,3167,1501,1915,2823,2822,1619
0,0,1,1251,3,2926,143,378206,4,3,2,8,217,170,140,0,0,0,1,0,1,1,1,0,0,0,52,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,784,791,776,782,905,933,944,932,1151,1152,1136,999,2774,3334,2948,359,2985,494,3170,1501,1913,2823,2822,1620
0,0,1,1251,3,2927,143,378211,4,3,2,8,217,170,140,0,0,0,1,0,1,1,1,0,0,0,50,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,784,791,776,782,906,933,944,932,1152,1152,1136,1000,2774,3334,2947,358,2984,494,3167,1501,1914,2823,2821,1620
0,0,1,1251,3,2928,143,378216,4,3,2,8,222,169,145,0,0,0,1,0,1,1,1,0,0,0,51,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,784,791,777,782,905,933,944,932,1152,1153,1136,999,2774,3334,2948,359,2985,494,3166,1500,1913,2822,2821,1618
0,0,1,1251,3,2929,143,378221,4,3,2,8,222,169,145,0,0,0,1,0,1,1,1,0,0,0,51,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,784,791,777,782,906,933,944,932,1151,1152,1136,999,2774,3334,2947,359,2985,494,3167,1501,1914,2823,2822,1619
0,0,1,1251,3,2930,143,378226,4,3,2,8,222,169,145,0,0,0,1,0,1,1,1,0,0,0,51,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,784,791,777,782,905,933,944,932,1152,1152,1136,999,2774,3334,2947,359,2984,495,3166,1501,1915,2823,2822,1619
0,0,1,1251,3,2931,143,378231,4,3,2,8,222,169,145,0,0,0,1,0,1,1,1,0,0,0,51,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,784,791,776,782,905,933,945,932,1152,1152,1136,999,2769,3333,2948,359,2984,495,3167,1501,1915,2823,2822,1619
0,0,1,1251,3,2932,143,378236,4,3,2,8,222,169,145,0,0,0,1,0,1,1,1,0,0,0,50,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,784,791,776,782,905,933,944,932,1151,1152,1136,999,2774,3334,2947,359,2985,495,3166,1502,1915,2823,2822,1620
0,0,1,1251,3,2933,143,378241,4,3,2,8,222,169,145,0,0,0,1,0,1,1,1,0,0,0,51,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,784,791,776,782,906,933,944,932,1152,1152,1136,1000,2775,3334,2947,359,2984,494,3166,1501,1914,2823,2822,1619
0,0,1,1251,3,2934,143,378246,4,3,2,8,223,170,146,0,0,0,1,0,1,1,1,0,0,0,50,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,791,777,782,905,933,944,932,1152,1152,1137,999,2774,3334,2948,359,2985,495,3167,1501,1913,2823,2822,1619
0,0,1,1251,3,2935,143,378251,4,3,2,8,223,170,146,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,785,791,776,782,905,933,944,932,1151,1152,1136,999,2774,3334,2947,358,2985,494,3167,1502,1913,2823,2822,1620
0,0,1,1251,3,2936,143,378256,4,3,2,8,228,169,151,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,791,776,782,905,933,944,932,1152,1152,1136,999,2774,3334,2947,359,2984,494,3166,1500,1913,2822,2821,1609
0,0,1,1251,3,2937,143,378261,4,3,2,8,228,169,151,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,791,776,782,905,933,944,932,1152,1152,1136,999,2774,3334,2948,359,2985,495,3167,1502,1913,2823,2822,1620
0,0,1,1251,3,2938,143,378266,4,3,2,8,229,170,152,0,0,0,1,0,1,1,1,0,0,0,1,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,791,777,782,906,933,944,933,1152,1152,1138,999,2774,3334,2947,359,2985,494,3167,1500,1913,2822,2822,1620
0,0,1,1251,3,2939,143,378271,4,3,2,8,229,170,152,0,0,0,1,0,1,1,1,0,0,0,15,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,791,777,782,906,933,944,932,1151,1152,1136,999,2775,3334,2948,359,2984,495,3168,1502,1913,2823,2822,1619
0,0,1,1251,3,2940,143,378276,4,3,2,8,231,169,154,0,0,0,1,0,1,1,1,0,0,0,17,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,791,776,782,905,933,944,932,1152,1152,1136,999,2775,3334,2948,359,2985,494,3166,1500,1913,2823,2824,1619
0,0,1,1251,3,2941,143,378281,4,3,2,8,231,169,154,0,0,0,1,0,1,1,1,0,0,0,21,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,791,777,782,905,933,944,932,1152,1152,1136,999,2774,3334,2948,359,2985,494,3168,1502,1913,2823,2822,1620
0,0,1,1251,3,2942,143,378286,4,3,2,8,231,169,154,0,0,0,1,0,1,1,1,0,0,0,20,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,791,776,782,906,933,944,932,1151,1152,1136,999,2774,3335,2948,358,2984,495,3167,1503,1913,2823,2822,1619
0,0,1,1251,3,2943,143,378291,4,3,2,8,232,170,155,0,0,0,1,0,1,1,1,0,0,0,18,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,791,777,782,906,933,944,932,1152,1152,1138,999,2775,3334,2947,359,2985,494,3167,1501,1913,2822,2822,1620
0,0,1,1251,3,2944,143,378296,4,3,2,8,232,170,155,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,791,776,782,906,933,944,932,1152,1152,1137,1000,2774,3334,2948,358,2985,494,3170,1500,1913,2823,2822,1620
0,0,1,1251,3,2945,143,378301,4,3,2,8,234,169,157,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,791,776,782,906,933,944,932,1152,1152,1136,1000,2774,3334,2947,359,2985,494,3167,1501,1913,2824,2821,1619
0,0,1,1251,3,2946,143,378306,4,3,2,8,234,169,157,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,791,776,782,906,933,944,932,1152,1152,1136,999,2774,3334,2948,359,2985,494,3170,1500,1913,2823,2822,1620
0,0,1,1251,3,2947,143,378311,4,3,2,8,237,17,160,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,791,777,782,906,933,944,932,1152,1152,1136,999,2774,3334,2948,360,2985,495,3166,1501,1914,2823,2822,1619
0,0,1,1251,3,2948,143,378316,4,3,2,8,238,36,161,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,792,776,782,906,933,944,932,1152,1152,1136,999,2774,3335,2948,359,2985,494,3167,1501,1913,2823,2821,1619
0,0,1,1251,3,2949,143,378321,4,3,2,8,238,36,161,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,784,791,776,782,906,933,944,932,1152,1152,1136,999,2774,3334,2947,358,2984,494,3170,1501,1913,2823,2822,1620
0,0,1,1251,3,2950,143,378326,4,3,2,8,243,170,166,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,785,791,777,782,906,933,944,932,1151,1152,1137,999,2774,3335,2948,358,2990,494,3167,1500,1913,2823,2821,1620
0,0,1,1251,3,2951,143,378331,4,3,2,8,243,170,166,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,785,791,776,782,906,933,944,932,1152,1152,1136,1000,2774,3334,2949,358,2987,495,3171,1500,1912,2823,2822,1619
0,0,1,1251,3,2952,143,378336,4,3,2,8,248,169,171,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,777,782,906,933,944,932,1152,1152,1136,1000,2775,3334,2949,358,2987,494,3167,1500,1913,2823,2823,1620
0,0,1,1251,3,2953,143,378341,4,3,2,8,248,169,171,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,777,782,906,933,945,933,1152,1152,1136,1000,2774,3334,2948,358,2987,495,3170,1501,1913,2823,2822,1619
0,0,1,1251,3,2954,143,378346,4,3,2,8,248,169,171,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,906,934,944,932,1152,1152,1136,999,2774,3334,2949,358,2987,495,3166,1500,1913,2823,2822,1619
0,0,1,1251,3,2955,143,378351,4,3,2,8,248,169,171,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,906,933,944,932,1152,1152,1136,999,2774,3334,2948,357,2987,495,3166,1500,1912,2823,2821,1620
0,0,1,1251,3,2956,143,378356,4,3,2,8,248,169,171,0,0,0,1,0,1,1,1,0,0,0,1,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,906,934,944,932,1152,1152,1137,1000,2775,3334,2948,358,2987,495,3167,1500,1913,2822,2822,1620
0,0,1,1251,3,2957,143,378361,4,3,2,8,248,169,171,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,777,782,906,933,944,932,1152,1152,1136,1000,2774,3334,2949,358,2987,495,3167,1500,1912,2823,2822,1620
0,0,1,1251,3,2958,143,378366,4,3,2,8,253,170,176,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,777,782,906,934,944,932,1152,1152,1137,1000,2774,3334,2949,358,2987,494,3166,1501,1913,2823,2821,1620
0,0,1,1251,3,2959,143,378371,4,3,2,8,253,170,176,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,777,782,906,934,944,932,1152,1152,1136,999,2775,3334,2948,358,2988,495,3167,1500,1913,2822,2822,1619
0,0,1,1251,3,2960,143,378376,4,3,2,8,2,169,181,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,783,906,934,944,932,1152,1152,1137,999,2774,3334,2949,358,2987,495,3166,1500,1913,2824,2821,1620
0,0,1,1251,3,2961,143,378381,4,3,2,8,2,169,181,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,777,782,906,933,944,932,1152,1152,1136,1000,2774,3334,2949,358,2988,495,3166,1501,1913,2823,2821,1619
0,0,1,1251,3,2962,143,378386,4,3,2,8,2,169,181,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,777,782,906,933,944,932,1151,1152,1137,999,2775,3334,2948,357,2989,496,3167,1501,1912,2823,2822,1620
0,0,1,1251,3,2963,143,378391,4,3,2,8,2,169,181,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,906,934,944,932,1152,1152,1136,1000,2774,3334,2948,358,2989,496,3167,1500,1913,2823,2822,1620
0,0,1,1251,3,2964,143,378396,4,3,2,8,2,169,181,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,777,782,906,933,944,932,1151,1152,1136,1000,2774,3334,2949,357,2989,495,3166,1501,1913,2823,2822,1619
0,0,1,1251,3,2965,143,378401,4,3,2,8,2,169,181,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,906,934,944,932,1152,1152,1136,999,2774,3334,2948,358,2989,495,3167,1501,1913,2823,2822,1620
0,0,1,1251,3,2966,143,378406,4,3,2,8,7,170,186,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,906,933,944,932,1152,1152,1137,1000,2774,3334,2951,358,2986,494,3167,1501,1913,2823,2822,1619
0,0,1,1251,3,2967,143,378411,4,3,2,8,7,170,186,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,26214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,906,933,944,932,1151,1152,1137,999,2775,3334,2949,358,2989,494,3167,1501,1912,2823,2822,1620
0,0,1,1251,3,2968,143,378416,4,3,2,8,12,169,191,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,48059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,906,933,944,932,1151,1152,1137,999,2775,3334,2948,358,2986,495,3167,1500,1914,2825,2821,1619
0,0,1,1251,3,2969,143,378421,4,3,2,8,12,169,191,0,0,0,1,0,1,1,1,0,0,0,0,0,0,13406,46875,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,784,791,776,782,906,933,945,932,1152,1152,1137,1000,2774,3334,2949,358,2990,495,3167,1501,1913,2823,2822,1619
