PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,RESET_FPGA,MODE,FGPA_VERSION,SOFT_RESET,DIRECT_EVENTS_ENABLE,DELAY_LINE_DISABLE,COIN_WIND_LENGTH,DIS_DE_PROC,DE_TX_FIFO_CNT,DE_TX_FIFO_STATUS,DE_TX_FIFO_CTRL,DE_START_CH_MSK,STIM_ENABLE,STIM_FREQ,STIM_MASK,STIM_TIME_REF_T0_A,STIM_TIME_REF_T0_B,STIM_TIME_REF_T0_C1,STIM_TIME_REF_T0_C2,CFD_DAC_MSB,CFD_DAC_LSB,CFD_DAC0_SETTING_MSB,CFD_DAC0_SETTING_LSB,CFD_DAC1_SETTING_MSB,CFD_DAC1_SETTING_LSB,CFD_DAC2_SETTING_MSB,CFD_DAC2_SETTING_LSB,CFD_DAC3_SETTING_MSB,CFD_DAC3_SETTING_LSB,TEST_A_FIRST_COIN_WIND_23_16,TEST_A_FIRST_COIN_WIND_15_8,TEST_A_FIRST_COIN_WIND_7_0,TEST_B_FIRST_COIN_WIND_23_16,TEST_B_FIRST_COIN_WIND_15_8,TEST_B_FIRST_COIN_WIND_7_0,TEST_C1_FIRST_COIN_WIND_23_16,TEST_C1_FIRST_COIN_WIND_15_8,TEST_C1_FIRST_COIN_WIND_7_0,TEST_VALID_DE_CNT_23_16,TEST_VALID_DE_CNT_15_8,TEST_VALID_DE_CNT_7_0,TEST_A_RAW_CNT_23_16,TEST_A_RAW_CNT_15_8,TEST_A_RAW_CNT_7_0,TEST_B_RAW_CNT_23_16,TEST_B_RAW_CNT_15_8,TEST_B_RAW_CNT_7_0,TEST_C1_RAW_CNT_23_16,TEST_C1_RAW_CNT_15_8,TEST_C1_RAW_CNT_7_0,TEST_C2_RAW_CNT_23_16,TEST_C2_RAW_CNT_15_8,TEST_C2_RAW_CNT_7_0,TEST_DE_DATA_31_24,TEST_DE_DATA_23_16,TEST_DE_DATA_15_8,TEST_DE_DATA_7_0,TX_TEST_DE_DATA,TDC1_CAL_CTRL_STAT,TDC2_CAL_CTRL_STAT,TDC3_CAL_CTRL_STAT,TDC1_CAL_CTRL,TDC2_CAL_CTRL,TDC3_CAL_CTRL,TDC1_START_OSC_CAL_CNT_MSB,TDC1_START_OSC_CAL_CNT_LSB,TDC2_START_OSC_CAL_CNT_MSB,TDC2_START_OSC_CAL_CNT_LSB,TDC3_START_OSC_CAL_CNT_MSB,TDC3_START_OSC_CAL_CNT_LSB,TDC1_STOP_OSC_CAL_CNT_MSB,TDC1_STOP_OSC_CAL_CNT_LSB,TDC2_STOP_OSC_CAL_CNT_MSB,TDC2_STOP_OSC_CAL_CNT_LSB,TDC3_STOP_OSC_CAL_CNT_MSB,TDC3_STOP_OSC_CAL_CNT_LSB,TDC1_START_TOF_OSC_ADJ,TDC2_START_TOF_OSC_ADJ,TDC3_START_TOF_OSC_ADJ,TDC1_STOP_TOF_OSC_ADJ,TDC2_STOP_TOF_OSC_ADJ,TDC3_STOP_TOF_OSC_ADJ,TDC1_START_TOF_MEAS_ADJ,TDC2_START_TOF_MEAS_ADJ,TDC3_START_TOF_MEAS_ADJ,TDC1_STOP_TOF_MEAS_ADJ,TDC2_STOP_TOF_MEAS_ADJ,TDC3_STOP_TOF_MEAS_ADJ,FEE_RECV_CMD_COUNT,SPARE,CKSUM,timestamp
0,0,1,772,3,48,97,476724457,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,25,0,27523,2025-02-08 08:27:53.020427
0,0,1,772,3,49,97,476724459,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,114,0,10632,2025-02-08 08:27:55.040605
0,0,1,772,3,50,97,476724461,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,203,0,9572,2025-02-08 08:27:57.081179
0,0,1,772,3,51,97,476724463,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,36,0,28838,2025-02-08 08:27:59.048831
0,0,1,772,3,52,97,476724464,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,125,0,10824,2025-02-08 08:28:00.058299
0,0,1,772,3,53,97,476724466,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,214,0,56295,2025-02-08 08:28:02.029540
0,0,1,772,3,54,97,476724468,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,47,0,47511,2025-02-08 08:28:04.060075
0,0,1,772,3,55,97,476724470,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,136,0,1802,2025-02-08 08:28:06.028617
0,0,1,772,3,56,97,476724471,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,225,0,12543,2025-02-08 08:28:07.037867
0,0,1,772,3,57,97,476724473,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,58,0,17884,2025-02-08 08:28:09.081302
0,0,1,772,3,58,97,476724475,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,147,0,4288,2025-02-08 08:28:11.048492
0,0,1,772,3,59,97,476724477,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,236,0,49610,2025-02-08 08:28:13.080643
0,0,1,772,3,60,97,476724479,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,69,0,1888,2025-02-08 08:28:15.047815
0,0,1,772,3,61,97,476724480,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,158,0,44196,2025-02-08 08:28:16.071043
0,0,1,772,3,62,97,476724482,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,247,0,18972,2025-02-08 08:28:18.026927
0,0,1,772,3,63,97,476724484,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,80,0,46806,2025-02-08 08:28:20.059276
0,0,1,772,3,64,97,476724486,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,169,0,11245,2025-02-08 08:28:22.028617
0,0,1,772,3,65,97,476724488,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,2,0,7355,2025-02-08 08:28:24.059607
0,0,1,772,3,66,97,476724489,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,91,0,41820,2025-02-08 08:28:25.079935
0,0,1,772,3,67,97,476724491,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,180,0,63134,2025-02-08 08:28:27.041023
0,0,1,772,3,68,97,476724493,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,13,0,27076,2025-02-08 08:28:29.030060
0,0,1,772,3,69,97,476724495,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,102,0,11215,2025-02-08 08:28:31.056571
0,0,1,772,3,70,97,476724496,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,191,0,16303,2025-02-08 08:28:32.080820
0,0,1,772,3,71,97,476724498,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,24,0,33074,2025-02-08 08:28:34.039833
0,0,1,772,3,72,97,476724500,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,113,0,33062,2025-02-08 08:28:36.081082
0,0,1,772,3,73,97,476724502,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,202,0,27438,2025-02-08 08:28:38.046715
0,0,1,772,3,74,97,476724504,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,35,0,38487,2025-02-08 08:28:40.028257
0,0,1,772,3,75,97,476724505,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,124,0,18418,2025-02-08 08:28:41.048510
0,0,1,772,3,76,97,476724507,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,213,0,33112,2025-02-08 08:28:43.079765
0,0,1,772,3,77,97,476724509,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,46,0,18331,2025-02-08 08:28:45.040079
0,0,1,772,3,78,97,476724511,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,135,0,4743,2025-02-08 08:28:47.030397
0,0,1,772,3,79,97,476724513,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,224,0,62144,2025-02-08 08:28:49.059690
0,0,1,772,3,80,97,476724514,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,57,0,62277,2025-02-08 08:28:50.081640
0,0,1,772,3,81,97,476724516,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,146,0,16573,2025-02-08 08:28:52.047793
0,0,1,772,3,82,97,476724518,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,235,0,48546,2025-02-08 08:28:54.082161
0,0,1,772,3,83,97,476724520,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,68,0,16389,2025-02-08 08:28:56.049188
0,0,1,772,3,84,97,476724521,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,157,0,45420,2025-02-08 08:28:57.061301
0,0,1,772,3,85,97,476724523,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,246,0,62311,2025-02-08 08:28:59.028337
0,0,1,772,3,86,97,476724525,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,79,0,65419,2025-02-08 08:29:01.071537
0,0,1,772,3,87,97,476724527,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,168,0,12170,2025-02-08 08:29:03.049779
0,0,1,772,3,88,97,476724529,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,1,0,489,2025-02-08 08:29:05.027718
0,0,1,772,3,89,97,476724530,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,90,0,45958,2025-02-08 08:29:06.040232
0,0,1,772,3,90,97,476724532,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,179,0,51793,2025-02-08 08:29:08.079871
0,0,1,772,3,91,97,476724534,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,12,0,60072,2025-02-08 08:29:10.041098
0,0,1,772,3,92,97,476724536,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,101,0,22879,2025-02-08 08:29:12.081236
0,0,1,772,3,93,97,476724538,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,190,0,60037,2025-02-08 08:29:14.050500
0,0,1,772,3,94,97,476724539,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,23,0,51759,2025-02-08 08:29:15.028610
0,0,1,772,3,95,97,476724541,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,112,0,34113,2025-02-08 08:29:17.061284
0,0,1,772,3,96,97,476724543,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,201,0,56495,2025-02-08 08:29:19.028528
0,0,1,772,3,97,97,476724545,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,34,0,51990,2025-02-08 08:29:21.058272
0,0,1,772,3,98,97,476724546,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,123,0,56778,2025-02-08 08:29:22.081034
0,0,1,772,3,99,97,476724548,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,212,0,42179,2025-02-08 08:29:24.049129
0,0,1,772,3,100,97,476724550,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,45,0,5970,2025-02-08 08:29:26.047788
0,0,1,772,3,101,97,476724552,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,134,0,8196,2025-02-08 08:29:28.081960
0,0,1,772,3,102,97,476724554,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,223,0,59989,2025-02-08 08:29:30.040324
0,0,1,772,3,103,97,476724555,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,56,0,20450,2025-02-08 08:29:31.060610
