PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,HV1_BULK1_MON,INNER_ESA_HI,INNER_ESA_LO,INNER_ESA_STATE,CEM_BK_A,HV2_12V_RTN_MON,HV2_BULK2_MON,OUTER_ESA,MCP_B,MCP_F,TOF,CEM_BK_B,POS_DEFL,NEG_DEFL,CEM_F,HV2_TEMP_IN,SPIN_BIN_INDEX,CEM_A_IMON,CEM_B_IMON,MCP_IMON,CDH_TEMP_MON1,CDH_TEMP_MON2,CDH_TEMP_MON3,CDH_TEMP_MON4,HV1_CEMF_EN,HV1_BULK1_EN,HV1_OESA_EN,HV1_POS_DEFL_EN,HV2_TOF_EN,HV2_MCP_EN,HV2_BULK2_EN,HV2_IESA_EN,HV2_NEG_DEFL_EN,LVPS_12V_P_EN,LVPS_5V_P_N_EN,LVPS_3_3V_EN,HVPS_TEMP_MON,LVPS_TEMP1,LVPS_TEMP2,LVPS_TEMP3,FEE_TEMP1,SNS_TEMP2,SNS_TEMP3,LVPS_3_3V_VMON,LVPS_5V_P_VMON,LVPS_5V_N_VMON,LVPS_12V_P_VMON,LVPS_12V_N_VMON,LVPS_3_3V_IMON,LVPS_5V_P_IMON,LVPS_5V_N_IMON,LVPS_12V_P_IMON,LVPS_12V_N_IMON,CDH_P1_5V,CDH_P1_8V,CDH_P3_3V,CDH_P12V,CDH_N12V,CDH_P5V,CDH_ANA_REF,HV_LIMITED,HV_DISABLED,CDH_DOOR_DISABLE,FSW_PWR_DOWN_WARN,FSW_THRUSTER_WARN,HV1_MASTER_EN,HV2_MASTER_EN,CMD_ACC_CNT,CMD_REJ_CNT,CMD_EXE_CNT,LAST_OPCODE,CMD_STATUS,ITF_ERR_CNT,OP_MODE,MEM_OP_STATE,MEM_DMP_STATE,TM_MARKER,RTS_ID,RTS_NUM_EXEC,RTS_TIME_REMAINING,RTS_STATE,CPU_IDLE,SPIN_PERIOD_TIMER,SCI_ESA_STEP,SCI_SPIN_NUM,CKSUM,timestamp
0,0,1,818,3,6002,105,468468848,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,382,243,442,675,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,2,3,18015,2024-11-04 19:14:08.495488
0,0,1,818,3,6003,105,468468849,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,382,243,441,671,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,2,3,23025,2024-11-04 19:14:09.454806
0,0,1,818,3,6004,105,468468850,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,60,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,382,243,441,674,1244,1481,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,2,3,40874,2024-11-04 19:14:10.460756
0,0,1,818,3,6005,105,468468851,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,658,382,243,441,676,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,2,3,2390,2024-11-04 19:14:11.495110
0,0,1,818,3,6006,105,468468852,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,72,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2051,2041,2016,2057,2006,656,383,243,442,675,1244,1482,2695,2033,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,2,3,20241,2024-11-04 19:14:12.506725
0,0,1,818,3,6007,105,468468853,3128,230,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,78,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,674,385,243,442,674,1244,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,2,3,20103,2024-11-04 19:14:13.455656
0,0,1,818,3,6008,105,468468854,3128,231,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,84,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,654,384,244,442,675,1244,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,2,3,54533,2024-11-04 19:14:14.467114
0,0,1,818,3,6009,105,468468855,3128,231,2439,1,1694,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,0,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,657,384,243,442,672,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,5,2,4,38731,2024-11-04 19:14:15.498201
0,0,1,818,3,6010,105,468468856,3128,230,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,676,384,244,441,672,1243,1482,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,2,4,14578,2024-11-04 19:14:16.505214
0,0,1,818,3,6011,105,468468857,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,12,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,675,382,243,442,673,1244,1481,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,2,4,43275,2024-11-04 19:14:17.465120
0,0,1,818,3,6012,105,468468858,3128,230,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,678,383,244,442,673,1243,1482,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,2,4,11387,2024-11-04 19:14:18.495538
0,0,1,818,3,6013,105,468468859,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,672,383,244,442,676,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,2,4,9818,2024-11-04 19:14:19.505284
0,0,1,818,3,6014,105,468468860,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,661,382,244,442,674,1243,1481,2695,2033,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,2,4,38666,2024-11-04 19:14:20.465053
0,0,1,818,3,6015,105,468468861,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,657,382,243,441,672,1243,1481,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,2,4,12452,2024-11-04 19:14:21.465253
0,0,1,818,3,6016,105,468468862,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1434,42,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,674,383,243,441,673,1243,1482,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,2,4,821,2024-11-04 19:14:22.485679
0,0,1,818,3,6017,105,468468863,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,381,244,441,675,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,2,4,14807,2024-11-04 19:14:23.505763
0,0,1,818,3,6018,105,468468864,3128,231,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,675,384,243,441,673,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,2,4,7255,2024-11-04 19:14:24.465272
0,0,1,818,3,6019,105,468468865,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,60,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,381,244,442,674,1243,1481,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,2,4,26248,2024-11-04 19:14:25.484705
0,0,1,818,3,6020,105,468468866,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,657,383,243,442,675,1243,1482,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,2,4,11415,2024-11-04 19:14:26.505755
0,0,1,818,3,6021,105,468468867,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,72,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2221,1162,1063,1072,2050,2041,2016,2057,2007,655,382,244,441,675,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,2,4,23224,2024-11-04 19:14:27.464797
0,0,1,818,3,6022,105,468468868,3128,230,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,78,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,381,243,442,673,1243,1481,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,2,4,50309,2024-11-04 19:14:28.469736
0,0,1,818,3,6023,105,468468869,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,84,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,675,384,244,441,677,1244,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,2,4,26365,2024-11-04 19:14:29.495642
0,0,1,818,3,6024,105,468468870,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,0,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,383,244,441,674,1243,1482,2695,2033,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,245,5,2,5,51471,2024-11-04 19:14:30.527351
0,0,1,818,3,6025,105,468468871,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,384,244,442,674,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,2,5,6450,2024-11-04 19:14:31.465332
0,0,1,818,3,6026,105,468468872,3128,231,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,12,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,381,243,441,674,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,2,5,62763,2024-11-04 19:14:32.496791
0,0,1,818,3,6027,105,468468873,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,382,243,441,675,1243,1481,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,2,5,31472,2024-11-04 19:14:33.505018
0,0,1,818,3,6028,105,468468874,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,654,383,243,442,674,1243,1481,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,2,5,44516,2024-11-04 19:14:34.455764
0,0,1,818,3,6029,105,468468875,3128,230,2439,1,1694,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,383,244,441,674,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,2,5,39450,2024-11-04 19:14:35.465285
0,0,1,818,3,6030,105,468468876,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,382,243,442,673,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,2,5,21179,2024-11-04 19:14:36.506768
0,0,1,818,3,6031,105,468468877,3128,230,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,42,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,382,243,441,676,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,2,5,870,2024-11-04 19:14:37.466182
0,0,1,818,3,6032,105,468468878,3128,231,2439,1,1694,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2221,1162,1063,1072,2050,2041,2016,2057,2007,655,383,243,442,673,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,2,5,23963,2024-11-04 19:14:38.506915
0,0,1,818,3,6033,105,468468879,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,380,243,442,673,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,2,5,56639,2024-11-04 19:14:39.466977
0,0,1,818,3,6034,105,468468880,3128,230,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,60,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,385,244,442,676,1243,1482,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,2,5,59468,2024-11-04 19:14:40.506144
0,0,1,818,3,6035,105,468468881,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,659,383,243,442,672,1243,1482,2695,2032,2097,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,2,5,25192,2024-11-04 19:14:41.465310
0,0,1,818,3,6036,105,468468882,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,72,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,384,243,443,673,1243,1482,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,2,5,7246,2024-11-04 19:14:42.484890
0,0,1,818,3,6037,105,468468883,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,78,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,659,382,243,441,674,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,2,5,35585,2024-11-04 19:14:43.456758
0,0,1,818,3,6038,105,468468884,3128,231,2439,1,1694,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,84,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,654,383,243,442,673,1243,1481,2695,2033,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,2,5,23956,2024-11-04 19:14:44.495864
0,0,1,818,3,6039,105,468468885,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,0,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,244,441,675,1244,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,5,2,6,17783,2024-11-04 19:14:45.465993
0,0,1,818,3,6040,105,468468886,3128,230,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,6,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,382,244,442,675,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,2,6,19054,2024-11-04 19:14:46.475946
0,0,1,818,3,6041,105,468468887,3128,231,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,12,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2006,654,384,243,442,675,1243,1481,2695,2032,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,2,6,62871,2024-11-04 19:14:47.506115
0,0,1,818,3,6042,105,468468888,3128,230,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,18,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,675,383,244,442,674,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,2,6,29902,2024-11-04 19:14:48.464956
0,0,1,818,3,6043,105,468468889,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,24,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,383,244,442,674,1243,1481,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,2,6,31462,2024-11-04 19:14:49.465474
0,0,1,818,3,6044,105,468468890,3128,230,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,30,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,382,243,440,676,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,2,6,22462,2024-11-04 19:14:50.484853
0,0,1,818,3,6045,105,468468891,3128,231,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,36,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,653,382,244,441,673,1243,1481,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,2,6,65339,2024-11-04 19:14:51.505481
0,0,1,818,3,6046,105,468468892,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,42,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,658,383,244,441,674,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,2,6,25917,2024-11-04 19:14:52.465850
0,0,1,818,3,6047,105,468468893,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,48,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1062,1072,2050,2041,2016,2057,2007,659,383,243,441,674,1243,1482,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,2,6,62142,2024-11-04 19:14:53.464693
0,0,1,818,3,6048,105,468468894,3128,231,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,54,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2042,2016,2057,2007,653,382,244,442,675,1243,1482,2695,2033,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,2,6,32162,2024-11-04 19:14:54.485328
0,0,1,818,3,6049,105,468468895,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,60,702,709,1666,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,243,442,675,1243,1481,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,2,6,18011,2024-11-04 19:14:55.505325
0,0,1,818,3,6050,105,468468896,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,66,702,709,1665,1499,1516,1744,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,656,384,243,442,676,1243,1482,2695,2033,2097,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,2,6,1582,2024-11-04 19:14:56.464733
0,0,1,818,3,6051,105,468468897,3128,230,2439,1,1693,14,2957,90,1353,2335,3109,1694,2803,2797,2816,1433,72,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,657,383,244,442,675,1243,1481,2695,2033,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,2,6,1991,2024-11-04 19:14:57.460295
0,0,1,818,3,6052,105,468468898,3128,231,2439,1,1693,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,78,702,709,1666,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2234,2201,2221,1162,1063,1072,2050,2041,2016,2057,2007,659,384,244,443,675,1243,1482,2695,2032,2098,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,2,6,52276,2024-11-04 19:14:58.484198
0,0,1,818,3,6053,105,468468899,3128,230,2439,1,1694,14,2957,89,1353,2335,3109,1694,2803,2797,2816,1433,84,702,709,1665,1499,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1447,2233,2201,2222,1162,1063,1072,2050,2041,2016,2057,2007,655,382,244,441,675,1243,1481,2695,2032,2098,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,2,6,10676,2024-11-04 19:14:59.506369
